,Step,Value,Wall time
141,5000,40.75401306152344,1540759788.0236294
142,5000,40.75401306152344,1540759794.994856
143,5000,40.75401306152344,1540759801.9350033
144,5000,40.75401306152344,1540759808.8839498
145,5000,40.75401306152344,1540759815.8518238
146,5000,40.75401306152344,1540759822.80472
147,5000,40.75401306152344,1540759829.7353823
148,6000,42.33424758911133,1540759837.9466412
149,6000,42.33424758911133,1540759845.843473
150,6000,42.33424758911133,1540759852.7652678
151,6000,42.33424758911133,1540759859.6985385
152,6000,42.33424758911133,1540759867.5653353
153,6000,42.33424758911133,1540759874.4926655
154,6000,42.33424758911133,1540759881.4197521
155,6000,42.33424758911133,1540759888.4489303
156,6000,42.33424758911133,1540759895.8122811
157,6000,42.33424758911133,1540759903.118054
158,6000,42.33424758911133,1540759910.032893
159,6000,42.33424758911133,1540759918.720171
160,6000,42.33424758911133,1540759926.0076525
161,6000,42.33424758911133,1540759932.9508178
162,6000,42.33424758911133,1540759939.8678243
163,6000,42.33424758911133,1540759946.820055
164,6000,42.33424758911133,1540759953.776727
165,6000,42.33424758911133,1540759960.6802008
166,6000,42.33424758911133,1540759967.597947
167,6000,42.33424758911133,1540759976.003674
168,6000,42.33424758911133,1540759982.9446812
169,6000,42.33424758911133,1540759989.8744862
170,6000,42.33424758911133,1540759996.8298354
171,6000,42.33424758911133,1540760003.8893485
172,6000,42.33424758911133,1540760010.806422
173,6000,42.33424758911133,1540760017.745647
174,6000,42.33424758911133,1540760024.6997128
175,6000,42.33424758911133,1540760031.6824145
176,6000,42.33424758911133,1540760039.9727733
177,7000,42.930999755859375,1540760047.8891392
178,7000,42.930999755859375,1540760054.7804067
179,7000,42.930999755859375,1540760061.9024806
180,7000,42.930999755859375,1540760068.8349583
181,7000,42.930999755859375,1540760075.7280548
182,7000,42.930999755859375,1540760082.6567228
183,7000,42.930999755859375,1540760089.5547824
184,7000,42.930999755859375,1540760097.9900503
185,7000,42.930999755859375,1540760104.8901827
186,7000,42.930999755859375,1540760111.8162508
187,7000,42.930999755859375,1540760118.9900758
188,7000,42.930999755859375,1540760125.914458
189,7000,42.930999755859375,1540760132.8336241
190,7000,42.930999755859375,1540760139.7359765
191,7000,42.930999755859375,1540760147.7503238
192,7000,42.930999755859375,1540760155.0629718
193,7000,42.930999755859375,1540760161.9746532
194,7000,42.930999755859375,1540760168.8699996
195,7000,42.930999755859375,1540760175.7602115
196,7000,42.930999755859375,1540760182.7164736
197,7000,42.930999755859375,1540760189.6174545
198,7000,42.930999755859375,1540760196.515458
199,7000,42.930999755859375,1540760203.4478178
200,7000,42.930999755859375,1540760210.3861103
201,7000,42.930999755859375,1540760217.3107235
202,7000,42.930999755859375,1540760224.2213902
203,7000,42.930999755859375,1540760231.1376054
204,7000,42.930999755859375,1540760238.032056
205,7000,42.930999755859375,1540760247.2248473
206,7000,42.930999755859375,1540760254.1534498
207,8000,42.512611389160156,1540760262.3314838
208,8000,42.512611389160156,1540760269.592242
209,8000,42.512611389160156,1540760276.481136
210,8000,42.512611389160156,1540760284.4390588
211,8000,42.512611389160156,1540760292.481065
212,8000,42.512611389160156,1540760299.384428
213,8000,42.512611389160156,1540760306.275698
214,8000,42.512611389160156,1540760313.1851342
215,8000,42.512611389160156,1540760320.0714972
216,8000,42.512611389160156,1540760326.9509444
217,8000,42.512611389160156,1540760333.8463008
218,8000,42.512611389160156,1540760340.7327256
219,8000,42.512611389160156,1540760347.633766
220,8000,42.512611389160156,1540760354.5545754
221,8000,42.512611389160156,1540760361.3951695
222,8000,42.512611389160156,1540760368.2831695
223,8000,42.512611389160156,1540760375.179372
224,8000,42.512611389160156,1540760382.075002
225,8000,42.512611389160156,1540760388.9607031
226,8000,42.512611389160156,1540760395.8326838
227,8000,42.512611389160156,1540760402.712112
228,8000,42.512611389160156,1540760409.6192942
229,8000,42.512611389160156,1540760418.515249
230,8000,42.512611389160156,1540760425.436382
231,8000,42.512611389160156,1540760432.3469257
232,8000,42.512611389160156,1540760439.2494636
233,8000,42.512611389160156,1540760446.1678336
234,8000,42.512611389160156,1540760453.0685606
235,8000,42.512611389160156,1540760459.947616
236,9000,42.74080276489258,1540760468.0163941
237,9000,42.74080276489258,1540760475.740472
238,9000,42.74080276489258,1540760482.6487508
239,9000,42.74080276489258,1540760489.561134
240,9000,42.74080276489258,1540760497.2765875
241,9000,42.74080276489258,1540760504.1934283
242,9000,42.74080276489258,1540760511.0993638
243,9000,42.74080276489258,1540760517.984614
244,9000,42.74080276489258,1540760524.8816597
245,9000,42.74080276489258,1540760531.8783374
246,9000,42.74080276489258,1540760538.799171
247,9000,42.74080276489258,1540760545.7094238
248,9000,42.74080276489258,1540760552.612302
249,9000,42.74080276489258,1540760559.5254574
250,9000,42.74080276489258,1540760567.3680744
251,9000,42.74080276489258,1540760574.269068
252,9000,42.74080276489258,1540760581.1656857
253,9000,42.74080276489258,1540760588.0541592
254,9000,42.74080276489258,1540760594.969798
255,9000,42.74080276489258,1540760601.843764
256,9000,42.74080276489258,1540760608.74551
257,9000,42.74080276489258,1540760615.6764693
258,9000,42.74080276489258,1540760622.587973
259,9000,42.74080276489258,1540760629.4925168
260,9000,42.74080276489258,1540760636.4045203
261,9000,42.74080276489258,1540760643.3005571
262,9000,42.74080276489258,1540760650.2187407
263,9000,42.74080276489258,1540760657.1091616
264,9000,42.74080276489258,1540760664.0032403
265,9000,42.74080276489258,1540760670.9080799
266,10000,43.02941131591797,1540760676.1864984
267,10000,43.02941131591797,1540760682.4028163
268,10000,43.02941131591797,1540760689.3291464
269,10000,43.02941131591797,1540760697.5462005
270,10000,43.02941131591797,1540760704.8124192
271,10000,43.02941131591797,1540760711.71182
272,10000,43.02941131591797,1540760720.4322443
273,10000,43.02941131591797,1540760727.730392
274,10000,43.02941131591797,1540760734.641111
275,10000,43.02941131591797,1540760743.3684
276,10000,43.02941131591797,1540760750.4881287
277,10000,43.02941131591797,1540760757.4024851
278,10000,43.02941131591797,1540760764.3171759
279,10000,43.02941131591797,1540760772.161514
280,10000,43.02941131591797,1540760779.0661924
281,10000,43.02941131591797,1540760785.9850032
282,10000,43.02941131591797,1540760792.9177153
283,10000,43.02941131591797,1540760799.8145027
284,10000,43.02941131591797,1540760807.1367216
285,10000,43.02941131591797,1540760814.0631785
286,10000,43.02941131591797,1540760820.9835734
287,10000,43.02941131591797,1540760827.8898199
288,10000,43.02941131591797,1540760834.8129542
289,10000,43.02941131591797,1540760842.2748675
290,10000,43.02941131591797,1540760849.211392
291,10000,43.02941131591797,1540760856.1278136
292,10000,43.02941131591797,1540760863.0349066
293,10000,43.02941131591797,1540760869.9519637
294,10000,43.02941131591797,1540760876.9535098
295,10000,43.02941131591797,1540760883.8539102
296,11000,43.38015365600586,1540760891.8293974
297,11000,43.38015365600586,1540760898.781174
298,11000,43.38015365600586,1540760905.73654
299,11000,43.38015365600586,1540760912.6861675
300,11000,43.38015365600586,1540760921.0696247
301,11000,43.38015365600586,1540760928.028266
302,11000,43.38015365600586,1540760934.9927132
303,11000,43.38015365600586,1540760943.9874651
304,11000,43.38015365600586,1540760950.9432702
305,11000,43.38015365600586,1540760957.9005373
306,11000,43.38015365600586,1540760966.8715787
307,11000,43.38015365600586,1540760973.8433604
308,11000,43.38015365600586,1540760980.7982755
309,11000,43.38015365600586,1540760989.810894
310,11000,43.38015365600586,1540760996.7286696
311,11000,43.38015365600586,1540761003.686694
312,11000,43.38015365600586,1540761010.6201093
313,11000,43.38015365600586,1540761017.6021657
314,11000,43.38015365600586,1540761025.1739426
315,11000,43.38015365600586,1540761032.1357377
316,11000,43.38015365600586,1540761039.073903
317,11000,43.38015365600586,1540761046.0223992
318,11000,43.38015365600586,1540761052.9548647
319,11000,43.38015365600586,1540761059.918512
320,11000,43.38015365600586,1540761066.8815088
321,11000,43.38015365600586,1540761073.85627
322,11000,43.38015365600586,1540761080.7867506
323,11000,43.38015365600586,1540761087.730518
324,11000,43.38015365600586,1540761094.6604698
325,12000,42.78385925292969,1540761102.5941176
326,12000,42.78385925292969,1540761109.531403
327,12000,42.78385925292969,1540761117.1654038
328,12000,42.78385925292969,1540761124.1026678
329,12000,42.78385925292969,1540761131.0545776
330,12000,42.78385925292969,1540761138.00345
331,12000,42.78385925292969,1540761144.9591408
332,12000,42.78385925292969,1540761151.8737516
333,12000,42.78385925292969,1540761158.8279998
334,12000,42.78385925292969,1540761167.1219513
335,12000,42.78385925292969,1540761174.2894423
336,12000,42.78385925292969,1540761181.2388403
337,12000,42.78385925292969,1540761188.1794305
338,12000,42.78385925292969,1540761197.4482026
339,12000,42.78385925292969,1540761204.4010177
340,12000,42.78385925292969,1540761211.342913
341,12000,42.78385925292969,1540761218.8551905
342,12000,42.78385925292969,1540761225.816443
343,12000,42.78385925292969,1540761232.7757516
344,12000,42.78385925292969,1540761241.7748373
345,12000,42.78385925292969,1540761248.7160978
346,12000,42.78385925292969,1540761255.6385157
347,12000,42.78385925292969,1540761262.5709922
348,12000,42.78385925292969,1540761269.5142171
349,12000,42.78385925292969,1540761277.5142782
350,12000,42.78385925292969,1540761284.448853
351,12000,42.78385925292969,1540761291.3990092
352,12000,42.78385925292969,1540761298.346782
353,12000,42.78385925292969,1540761305.2875683
354,12000,42.78385925292969,1540761312.2171097
355,13000,43.08095932006836,1540761320.1369376
356,13000,43.08095932006836,1540761327.4838307
357,13000,43.08095932006836,1540761334.3920128
358,13000,43.08095932006836,1540761341.3426256
359,13000,43.08095932006836,1540761348.2835765
360,13000,43.08095932006836,1540761355.1968114
361,13000,43.08095932006836,1540761362.1239934
362,13000,43.08095932006836,1540761369.1232152
363,13000,43.08095932006836,1540761376.0611696
364,13000,43.08095932006836,1540761382.9517992
365,13000,43.08095932006836,1540761390.8582683
366,13000,43.08095932006836,1540761397.8094761
367,13000,43.08095932006836,1540761404.7555768
368,13000,43.08095932006836,1540761411.6657932
369,13000,43.08095932006836,1540761418.5951612
370,13000,43.08095932006836,1540761426.3992474
371,13000,43.08095932006836,1540761433.300527
372,13000,43.08095932006836,1540761440.2285879
373,13000,43.08095932006836,1540761447.158269
374,13000,43.08095932006836,1540761454.1260617
375,13000,43.08095932006836,1540761461.034176
376,13000,43.08095932006836,1540761467.9582262
377,13000,43.08095932006836,1540761474.8821456
378,13000,43.08095932006836,1540761481.8124177
379,13000,43.08095932006836,1540761488.7443511
380,13000,43.08095932006836,1540761495.6725082
381,13000,43.08095932006836,1540761502.5901906
382,13000,43.08095932006836,1540761509.5184195
383,13000,43.08095932006836,1540761516.6640494
384,14000,43.34619903564453,1540761524.6164157
385,14000,43.34619903564453,1540761531.535095
386,14000,43.34619903564453,1540761538.455513
387,14000,43.34619903564453,1540761545.3801346
388,14000,43.34619903564453,1540761552.3648877
389,14000,43.34619903564453,1540761559.2915618
390,14000,43.34619903564453,1540761566.2154458
391,14000,43.34619903564453,1540761573.1067388
392,14000,43.34619903564453,1540761580.0387075
393,14000,43.34619903564453,1540761586.9658504
394,14000,43.34619903564453,1540761593.8971484
395,14000,43.34619903564453,1540761600.8481765
396,14000,43.34619903564453,1540761607.7594671
397,14000,43.34619903564453,1540761614.6857128
398,14000,43.34619903564453,1540761621.6075664
399,14000,43.34619903564453,1540761628.549
400,14000,43.34619903564453,1540761635.4682908
401,14000,43.34619903564453,1540761642.4566743
402,14000,43.34619903564453,1540761649.3631566
403,14000,43.34619903564453,1540761656.2890956
404,14000,43.34619903564453,1540761663.2302563
405,14000,43.34619903564453,1540761671.0659666
406,14000,43.34619903564453,1540761677.9847577
407,14000,43.34619903564453,1540761684.9093113
408,14000,43.34619903564453,1540761691.858717
409,14000,43.34619903564453,1540761698.786567
410,14000,43.34619903564453,1540761705.7372367
411,14000,43.34619903564453,1540761712.7186835
412,14000,43.34619903564453,1540761719.638427
413,14000,43.34619903564453,1540761728.3368163
414,15000,43.39870834350586,1540761733.549143
415,15000,43.39870834350586,1540761739.551535
416,15000,43.39870834350586,1540761747.079529
417,15000,43.39870834350586,1540761754.0036488
418,15000,43.39870834350586,1540761760.951575
419,15000,43.39870834350586,1540761768.6257164
420,15000,43.39870834350586,1540761775.5658844
421,15000,43.39870834350586,1540761782.4928927
422,15000,43.39870834350586,1540761789.4441092
423,15000,43.39870834350586,1540761796.3655417
424,15000,43.39870834350586,1540761803.276869
425,15000,43.39870834350586,1540761810.1827023
426,15000,43.39870834350586,1540761817.1219752
427,15000,43.39870834350586,1540761824.0591664
428,15000,43.39870834350586,1540761830.9980142
429,15000,43.39870834350586,1540761837.924445
430,15000,43.39870834350586,1540761844.8636117
431,15000,43.39870834350586,1540761851.761228
432,15000,43.39870834350586,1540761858.7067647
433,15000,43.39870834350586,1540761865.6539142
434,15000,43.39870834350586,1540761873.064802
435,15000,43.39870834350586,1540761880.020271
436,15000,43.39870834350586,1540761886.9593964
437,15000,43.39870834350586,1540761893.8690627
438,15000,43.39870834350586,1540761900.8186402
439,15000,43.39870834350586,1540761907.7483969
440,15000,43.39870834350586,1540761914.690212
441,15000,43.39870834350586,1540761923.0381076
442,15000,43.39870834350586,1540761929.9833314
443,15000,43.39870834350586,1540761936.948434
444,16000,43.30883026123047,1540761945.3531775
445,16000,43.30883026123047,1540761952.4959826
446,16000,43.30883026123047,1540761959.7416115
447,16000,43.30883026123047,1540761966.7188642
448,16000,43.30883026123047,1540761973.6865995
449,16000,43.30883026123047,1540761980.6140988
450,16000,43.30883026123047,1540761987.6050022
451,16000,43.30883026123047,1540761994.5641034
452,16000,43.30883026123047,1540762001.5319026
453,16000,43.30883026123047,1540762008.4878545
454,16000,43.30883026123047,1540762017.0248861
455,16000,43.30883026123047,1540762023.9899325
456,16000,43.30883026123047,1540762030.9411836
457,16000,43.30883026123047,1540762038.5424006
458,16000,43.30883026123047,1540762045.500111
459,16000,43.30883026123047,1540762052.449501
460,16000,43.30883026123047,1540762059.408009
461,16000,43.30883026123047,1540762066.365733
462,16000,43.30883026123047,1540762073.3255744
463,16000,43.30883026123047,1540762080.289003
464,16000,43.30883026123047,1540762087.2526236
465,16000,43.30883026123047,1540762094.203638
466,16000,43.30883026123047,1540762101.1581264
467,16000,43.30883026123047,1540762108.1175585
468,16000,43.30883026123047,1540762115.08214
469,16000,43.30883026123047,1540762122.0329926
470,16000,43.30883026123047,1540762129.0010672
471,16000,43.30883026123047,1540762135.9953625
472,16000,43.30883026123047,1540762143.0191019
473,17000,43.352806091308594,1540762151.0731065
474,17000,43.352806091308594,1540762158.060145
475,17000,43.352806091308594,1540762165.008346
476,17000,43.352806091308594,1540762171.9665618
477,17000,43.352806091308594,1540762178.9238212
478,17000,43.352806091308594,1540762185.8902662
479,17000,43.352806091308594,1540762192.8585634
480,17000,43.352806091308594,1540762200.27666
481,17000,43.352806091308594,1540762207.2187712
482,17000,43.352806091308594,1540762214.1704383
483,17000,43.352806091308594,1540762221.1126802
484,17000,43.352806091308594,1540762228.0725753
485,17000,43.352806091308594,1540762235.0480895
486,17000,43.352806091308594,1540762242.0288398
487,17000,43.352806091308594,1540762250.2887092
488,17000,43.352806091308594,1540762257.2424445
489,17000,43.352806091308594,1540762264.2269468
490,17000,43.352806091308594,1540762271.1904569
491,17000,43.352806091308594,1540762278.1508045
492,17000,43.352806091308594,1540762285.0809834
493,17000,43.352806091308594,1540762292.033096
494,17000,43.352806091308594,1540762299.0110803
495,17000,43.352806091308594,1540762305.9864302
496,17000,43.352806091308594,1540762313.429601
497,17000,43.352806091308594,1540762320.393334
498,17000,43.352806091308594,1540762327.32401
499,17000,43.352806091308594,1540762334.2931325
500,17000,43.352806091308594,1540762341.2344322
501,17000,43.352806091308594,1540762348.1962519
502,17000,43.352806091308594,1540762355.1664317
503,18000,43.40765380859375,1540762363.1343918
504,18000,43.40765380859375,1540762370.092026
505,18000,43.40765380859375,1540762377.047313
506,18000,43.40765380859375,1540762383.967784
507,18000,43.40765380859375,1540762390.9316432
508,18000,43.40765380859375,1540762397.9257927
509,18000,43.40765380859375,1540762404.9031894
510,18000,43.40765380859375,1540762411.8469474
511,18000,43.40765380859375,1540762418.8235965
512,18000,43.40765380859375,1540762425.8114593
513,18000,43.40765380859375,1540762432.784238
514,18000,43.40765380859375,1540762439.7796183
515,18000,43.40765380859375,1540762446.7152903
516,18000,43.40765380859375,1540762453.6699758
517,18000,43.40765380859375,1540762460.6381907
518,18000,43.40765380859375,1540762467.5913537
519,18000,43.40765380859375,1540762474.548052
520,18000,43.40765380859375,1540762481.5127902
521,18000,43.40765380859375,1540762488.495219
522,18000,43.40765380859375,1540762496.6760836
523,18000,43.40765380859375,1540762503.6150742
524,18000,43.40765380859375,1540762510.585095
525,18000,43.40765380859375,1540762517.531887
526,18000,43.40765380859375,1540762525.173363
527,18000,43.40765380859375,1540762532.413803
528,18000,43.40765380859375,1540762539.3481028
529,18000,43.40765380859375,1540762546.3010132
530,18000,43.40765380859375,1540762553.2531683
531,18000,43.40765380859375,1540762560.1929872
532,19000,42.84526824951172,1540762568.5618505
533,19000,42.84526824951172,1540762575.5285785
534,19000,42.84526824951172,1540762582.5202782
535,19000,42.84526824951172,1540762589.4813654
536,19000,42.84526824951172,1540762596.4350188
537,19000,42.84526824951172,1540762603.3870423
538,19000,42.84526824951172,1540762610.3423302
539,19000,42.84526824951172,1540762617.3238456
540,19000,42.84526824951172,1540762624.267022
541,19000,42.84526824951172,1540762631.2343898
542,19000,42.84526824951172,1540762638.2047873
543,19000,42.84526824951172,1540762645.1779816
544,19000,42.84526824951172,1540762652.1722934
545,19000,42.84526824951172,1540762659.1207922
546,19000,42.84526824951172,1540762666.1001163
547,19000,42.84526824951172,1540762673.0731454
548,19000,42.84526824951172,1540762680.0495102
549,19000,42.84526824951172,1540762687.0287364
550,19000,42.84526824951172,1540762694.0218396
551,19000,42.84526824951172,1540762700.9803586
552,19000,42.84526824951172,1540762707.9678595
553,19000,42.84526824951172,1540762714.9380534
554,19000,42.84526824951172,1540762721.948347
555,19000,42.84526824951172,1540762728.9269142
556,19000,42.84526824951172,1540762735.9146724
557,19000,42.84526824951172,1540762742.9132478
558,19000,42.84526824951172,1540762750.0253167
559,19000,42.84526824951172,1540762756.9942906
560,19000,42.84526824951172,1540762763.9605906
561,19000,42.84526824951172,1540762771.5538287
562,20000,43.50345230102539,1540762777.253139
563,20000,43.50345230102539,1540762783.1063058
564,20000,43.50345230102539,1540762790.097888
565,20000,43.50345230102539,1540762797.0683765
566,20000,43.50345230102539,1540762804.0338068
567,20000,43.50345230102539,1540762811.0309281
568,20000,43.50345230102539,1540762818.038986
569,20000,43.50345230102539,1540762825.036718
570,20000,43.50345230102539,1540762832.0287557
571,20000,43.50345230102539,1540762840.3086636
572,20000,43.50345230102539,1540762847.3059473
573,20000,43.50345230102539,1540762854.2737541
574,20000,43.50345230102539,1540762861.2667267
575,20000,43.50345230102539,1540762868.2519248
576,20000,43.50345230102539,1540762875.2257173
577,20000,43.50345230102539,1540762882.2359161
578,20000,43.50345230102539,1540762889.2286468
579,20000,43.50345230102539,1540762896.2251482
580,20000,43.50345230102539,1540762903.2062848
581,20000,43.50345230102539,1540762920.6723986
582,20000,43.50345230102539,1540762927.6846712
583,20000,43.50345230102539,1540762934.6956446
584,20000,43.50345230102539,1540762943.455109
585,20000,43.50345230102539,1540762950.465042
586,20000,43.50345230102539,1540762957.447086
587,20000,43.50345230102539,1540762964.4302053
588,20000,43.50345230102539,1540762971.425426
589,20000,43.50345230102539,1540762978.3764231
590,20000,43.50345230102539,1540762985.362266
591,20000,43.50345230102539,1540762992.3609285
592,21000,42.9246826171875,1540763000.3575695
593,21000,42.9246826171875,1540763007.3231177
594,21000,42.9246826171875,1540763014.2899082
595,21000,42.9246826171875,1540763021.2357626
596,21000,42.9246826171875,1540763028.208708
597,21000,42.9246826171875,1540763035.1615994
598,21000,42.9246826171875,1540763042.1307366
599,21000,42.9246826171875,1540763049.1098876
600,21000,42.9246826171875,1540763056.0860875
601,21000,42.9246826171875,1540763063.0621147
602,21000,42.9246826171875,1540763070.024023
603,21000,42.9246826171875,1540763076.9946356
604,21000,42.9246826171875,1540763083.990427
605,21000,42.9246826171875,1540763092.232883
606,21000,42.9246826171875,1540763099.2068477
607,21000,42.9246826171875,1540763106.1705124
608,21000,42.9246826171875,1540763113.1236115
609,21000,42.9246826171875,1540763120.0987427
610,21000,42.9246826171875,1540763127.0730927
611,21000,42.9246826171875,1540763134.0595708
612,21000,42.9246826171875,1540763141.0410933
613,21000,42.9246826171875,1540763147.9831674
614,21000,42.9246826171875,1540763154.9711697
615,21000,42.9246826171875,1540763161.945492
616,21000,42.9246826171875,1540763168.9310062
617,21000,42.9246826171875,1540763175.8608983
618,21000,42.9246826171875,1540763182.836135
619,21000,42.9246826171875,1540763189.826371
620,21000,42.9246826171875,1540763196.805279
621,21000,42.9246826171875,1540763203.784516
622,22000,42.95825958251953,1540763211.7947845
623,22000,42.95825958251953,1540763218.7373621
624,22000,42.95825958251953,1540763225.7211053
625,22000,42.95825958251953,1540763232.68813
626,22000,42.95825958251953,1540763239.658105
627,22000,42.95825958251953,1540763246.6397521
628,22000,42.95825958251953,1540763253.5968337
629,22000,42.95825958251953,1540763260.5736063
630,22000,42.95825958251953,1540763267.5720115
631,22000,42.95825958251953,1540763274.5383403
632,22000,42.95825958251953,1540763281.530248
633,22000,42.95825958251953,1540763288.4727652
634,22000,42.95825958251953,1540763295.4130013
635,22000,42.95825958251953,1540763302.40631
636,22000,42.95825958251953,1540763309.37424
637,22000,42.95825958251953,1540763316.3735976
638,22000,42.95825958251953,1540763323.3417807
639,22000,42.95825958251953,1540763330.3363643
640,22000,42.95825958251953,1540763337.3364224
641,22000,42.95825958251953,1540763344.4290574
642,22000,42.95825958251953,1540763351.4161747
