,Step,Value,Wall time
127,15000,80.32626342773438,1541424045.0132234
128,15000,80.32626342773438,1541424059.7242632
129,15000,80.32626342773438,1541424074.4623673
130,15000,80.32626342773438,1541424089.219283
131,16000,80.57636260986328,1541424104.8980398
132,16000,80.57636260986328,1541424119.5893354
133,16000,80.57636260986328,1541424134.3053865
134,16000,80.57636260986328,1541424149.0242772
135,16000,80.57636260986328,1541424163.7432034
136,16000,80.57636260986328,1541424178.4049342
137,16000,80.57636260986328,1541424193.0640993
138,16000,80.57636260986328,1541424207.7629347
139,16000,80.57636260986328,1541424222.502363
140,17000,80.30403900146484,1541424238.3776162
141,17000,80.30403900146484,1541424253.2885985
142,17000,80.30403900146484,1541424268.0891488
143,17000,80.30403900146484,1541424282.9330506
144,17000,80.30403900146484,1541424297.751483
145,17000,80.30403900146484,1541424312.5375013
146,17000,80.30403900146484,1541424327.32914
147,17000,80.30403900146484,1541424342.1504664
148,18000,79.79097747802734,1541424357.9489052
149,18000,79.79097747802734,1541424372.7666013
150,18000,79.79097747802734,1541424387.645895
151,18000,79.79097747802734,1541424402.368457
152,18000,79.79097747802734,1541424417.0669074
153,18000,79.79097747802734,1541424431.7642038
154,18000,79.79097747802734,1541424446.442322
155,18000,79.79097747802734,1541424461.1562538
156,18000,79.79097747802734,1541424475.8701038
157,19000,80.57636260986328,1541424491.5539227
158,19000,80.57636260986328,1541424506.2503338
159,19000,80.57636260986328,1541424520.9909966
160,19000,80.57636260986328,1541424535.7118795
161,19000,80.57636260986328,1541424550.4247122
162,19000,80.57636260986328,1541424565.12331
163,19000,80.57636260986328,1541424579.8789015
164,19000,80.57636260986328,1541424594.6316335
165,20000,80.32626342773438,1541424609.9688523
166,20000,80.32626342773438,1541424611.685475
167,20000,80.32626342773438,1541424626.4375877
168,20000,80.32626342773438,1541424641.148075
169,20000,80.32626342773438,1541424655.8707907
170,20000,80.32626342773438,1541424670.6265333
171,20000,80.32626342773438,1541424685.335849
172,20000,80.32626342773438,1541424700.0602329
173,20000,80.32626342773438,1541424714.7669973
174,20000,80.32626342773438,1541424729.454349
175,21000,80.30403900146484,1541424745.1358893
176,21000,80.30403900146484,1541424759.8544471
177,21000,80.30403900146484,1541424774.4961214
178,21000,80.30403900146484,1541424789.230366
179,21000,80.30403900146484,1541424803.933997
180,21000,80.30403900146484,1541424818.6321747
181,21000,80.30403900146484,1541424833.3161957
182,21000,80.30403900146484,1541424848.0084722
183,21000,80.30403900146484,1541424862.6935458
184,22000,80.05372619628906,1541424878.359884
185,22000,80.05372619628906,1541424893.0297449
186,22000,80.05372619628906,1541424907.7214336
187,22000,80.05372619628906,1541424922.4502604
188,22000,80.05372619628906,1541424937.1495547
189,22000,80.05372619628906,1541424951.8640676
190,22000,80.05372619628906,1541424966.6098557
191,22000,80.05372619628906,1541424981.3914227
192,23000,80.30403900146484,1541424997.2068222
193,23000,80.30403900146484,1541425012.04798
194,23000,80.30403900146484,1541425026.9132903
195,23000,80.30403900146484,1541425041.6509955
196,23000,80.30403900146484,1541425056.3670244
197,23000,80.30403900146484,1541425071.075279
198,23000,80.30403900146484,1541425085.8020918
199,23000,80.30403900146484,1541425100.5311832
200,23000,80.30403900146484,1541425115.2575777
201,24000,80.57636260986328,1541425130.951728
202,24000,80.57636260986328,1541425145.6427739
203,24000,80.57636260986328,1541425160.3779826
204,24000,80.57636260986328,1541425175.0775616
205,24000,80.57636260986328,1541425189.8263452
206,24000,80.57636260986328,1541425204.5399303
207,24000,80.57636260986328,1541425219.2415717
208,24000,80.57636260986328,1541425233.9516242
209,25000,80.30403900146484,1541425245.760626
210,25000,80.30403900146484,1541425250.9745607
211,25000,80.30403900146484,1541425265.6684406
212,25000,80.30403900146484,1541425280.3887956
213,25000,80.30403900146484,1541425295.065168
214,25000,80.30403900146484,1541425309.7840273
215,25000,80.30403900146484,1541425324.4900935
216,25000,80.30403900146484,1541425339.1855721
217,25000,80.30403900146484,1541425353.8785203
218,25000,80.30403900146484,1541425368.5804
219,26000,80.30403900146484,1541425384.3108642
220,26000,80.30403900146484,1541425399.0423853
221,26000,80.30403900146484,1541425413.767311
222,26000,80.30403900146484,1541425428.502114
223,26000,80.30403900146484,1541425443.2032533
224,26000,80.30403900146484,1541425457.8870897
225,26000,80.30403900146484,1541425472.6317518
226,26000,80.30403900146484,1541425487.3480346
227,27000,80.30403900146484,1541425503.0626922
228,27000,80.30403900146484,1541425517.770043
229,27000,80.30403900146484,1541425532.4414632
230,27000,80.30403900146484,1541425547.1520016
231,27000,80.30403900146484,1541425561.8860052
232,27000,80.30403900146484,1541425576.6282966
233,27000,80.30403900146484,1541425591.3641357
234,27000,80.30403900146484,1541425606.088609
235,27000,80.30403900146484,1541425620.8139095
236,28000,80.30403900146484,1541425636.5013034
237,28000,80.30403900146484,1541425651.241028
238,28000,80.30403900146484,1541425666.0832093
239,28000,80.30403900146484,1541425680.8133483
240,28000,80.30403900146484,1541425695.5601916
241,28000,80.30403900146484,1541425710.2935014
242,28000,80.30403900146484,1541425725.0077314
243,28000,80.30403900146484,1541425739.7346294
244,29000,80.57636260986328,1541425755.482792
245,29000,80.57636260986328,1541425770.2089095
246,29000,80.57636260986328,1541425784.9137022
247,29000,80.57636260986328,1541425799.6551924
248,29000,80.57636260986328,1541425814.3954566
249,29000,80.57636260986328,1541425829.1201093
250,29000,80.57636260986328,1541425843.8396251
251,29000,80.57636260986328,1541425858.592969
252,29000,80.57636260986328,1541425873.335025
253,30000,80.57636260986328,1541425881.773222
254,30000,80.57636260986328,1541425890.4550214
255,30000,80.57636260986328,1541425905.2051826
256,30000,80.57636260986328,1541425919.9229877
257,30000,80.57636260986328,1541425934.6440039
258,30000,80.57636260986328,1541425949.3319714
259,30000,80.57636260986328,1541425964.0522778
260,30000,80.57636260986328,1541425978.7601554
261,30000,80.57636260986328,1541425993.50064
262,31000,80.30403900146484,1541426009.2175384
263,31000,80.30403900146484,1541426023.8912601
264,31000,80.30403900146484,1541426038.6609643
265,31000,80.30403900146484,1541426053.4130733
266,31000,80.30403900146484,1541426068.134336
267,31000,80.30403900146484,1541426082.886111
268,31000,80.30403900146484,1541426097.5936315
269,31000,80.30403900146484,1541426112.32235
270,31000,80.30403900146484,1541426127.0154543
271,32000,80.30403900146484,1541426142.7410235
272,32000,80.30403900146484,1541426157.464417
273,32000,80.30403900146484,1541426172.1705563
274,32000,80.30403900146484,1541426186.8774943
275,32000,80.30403900146484,1541426201.6225195
276,32000,80.30403900146484,1541426216.3400934
277,32000,80.30403900146484,1541426231.0321884
278,32000,80.30403900146484,1541426245.7518392
279,32000,80.30403900146484,1541426260.4525256
280,33000,80.05372619628906,1541426276.1732137
281,33000,80.05372619628906,1541426290.9115689
282,33000,80.05372619628906,1541426305.640359
283,33000,80.05372619628906,1541426320.3741374
284,33000,80.05372619628906,1541426335.1079402
285,33000,80.05372619628906,1541426349.8066106
286,33000,80.05372619628906,1541426364.5545666
287,33000,80.05372619628906,1541426379.3234704
288,34000,80.05372619628906,1541426395.0546286
289,34000,80.05372619628906,1541426409.7935226
290,34000,80.05372619628906,1541426424.4782357
291,34000,80.05372619628906,1541426439.1830208
292,34000,80.05372619628906,1541426453.8920767
293,34000,80.05372619628906,1541426468.6020525
294,34000,80.05372619628906,1541426483.3160057
295,34000,80.05372619628906,1541426498.0322843
296,34000,80.05372619628906,1541426512.7702832
297,35000,80.30403900146484,1541426517.8755052
298,35000,80.30403900146484,1541426529.8443532
299,35000,80.30403900146484,1541426544.5255096
300,35000,80.30403900146484,1541426559.2810452
301,35000,80.30403900146484,1541426573.9847918
302,35000,80.30403900146484,1541426588.7337062
303,35000,80.30403900146484,1541426603.4664195
304,35000,80.30403900146484,1541426618.1542394
305,35000,80.30403900146484,1541426632.8591616
306,36000,80.30403900146484,1541426648.5874321
307,36000,80.30403900146484,1541426663.3126678
308,36000,80.30403900146484,1541426678.0294251
309,36000,80.30403900146484,1541426692.73036
310,36000,80.30403900146484,1541426707.467854
311,36000,80.30403900146484,1541426722.2003305
312,36000,80.30403900146484,1541426736.929491
313,36000,80.30403900146484,1541426751.6406817
314,36000,80.30403900146484,1541426766.3650239
315,37000,80.30403900146484,1541426782.1072667
316,37000,80.30403900146484,1541426796.8545895
317,37000,80.30403900146484,1541426811.5853455
318,37000,80.30403900146484,1541426826.290054
319,37000,80.30403900146484,1541426840.9955351
320,37000,80.30403900146484,1541426855.7125287
321,37000,80.30403900146484,1541426870.4162319
322,37000,80.30403900146484,1541426885.154604
323,38000,80.30403900146484,1541426900.8533537
324,38000,80.30403900146484,1541426915.568778
325,38000,80.30403900146484,1541426930.3050406
326,38000,80.30403900146484,1541426945.040703
327,38000,80.30403900146484,1541426959.7792506
328,38000,80.30403900146484,1541426974.4937143
329,38000,80.30403900146484,1541426989.2071726
330,38000,80.30403900146484,1541427003.9395723
331,38000,80.30403900146484,1541427018.645554
332,39000,80.30403900146484,1541427034.364964
333,39000,80.30403900146484,1541427049.117423
334,39000,80.30403900146484,1541427063.8261857
335,39000,80.30403900146484,1541427078.5355918
336,39000,80.30403900146484,1541427093.2874837
337,39000,80.30403900146484,1541427108.0141191
338,39000,80.30403900146484,1541427122.7534082
339,39000,80.30403900146484,1541427137.4495873
340,40000,80.30403900146484,1541427151.9107819
341,40000,80.30403900146484,1541427154.5757856
342,40000,80.30403900146484,1541427169.2924113
343,40000,80.30403900146484,1541427184.0674155
344,40000,80.30403900146484,1541427198.7773008
345,40000,80.30403900146484,1541427213.4976194
346,40000,80.30403900146484,1541427228.2424452
347,40000,80.30403900146484,1541427242.9557452
348,40000,80.30403900146484,1541427257.688583
349,40000,80.30403900146484,1541427272.4172285
350,41000,80.30403900146484,1541427288.193856
351,41000,80.30403900146484,1541427302.9584668
352,41000,80.30403900146484,1541427317.6975956
353,41000,80.30403900146484,1541427332.3723137
354,41000,80.30403900146484,1541427347.085203
355,41000,80.30403900146484,1541427361.8244038
356,41000,80.30403900146484,1541427376.5267959
357,41000,80.30403900146484,1541427391.2809246
358,42000,80.30403900146484,1541427406.9803069
359,42000,80.30403900146484,1541427421.691425
360,42000,80.30403900146484,1541427436.4026418
361,42000,80.30403900146484,1541427451.1237066
362,42000,80.30403900146484,1541427465.842374
363,42000,80.30403900146484,1541427480.5436962
364,42000,80.30403900146484,1541427495.261379
365,42000,80.30403900146484,1541427510.0045116
366,42000,80.30403900146484,1541427524.735622
367,43000,80.30403900146484,1541427540.4362695
368,43000,80.30403900146484,1541427555.1854756
369,43000,80.30403900146484,1541427569.9204876
370,43000,80.30403900146484,1541427584.6305761
371,43000,80.30403900146484,1541427599.3977845
372,43000,80.30403900146484,1541427614.1131797
373,43000,80.30403900146484,1541427628.8466263
374,43000,80.30403900146484,1541427643.560204
375,43000,80.30403900146484,1541427658.2823267
376,44000,80.57636260986328,1541427674.0553546
377,44000,80.57636260986328,1541427688.7770033
378,44000,80.57636260986328,1541427703.5184312
379,44000,80.57636260986328,1541427718.1857398
380,44000,80.57636260986328,1541427732.920207
381,44000,80.57636260986328,1541427747.634944
382,44000,80.57636260986328,1541427762.3693893
383,44000,80.57636260986328,1541427777.1006894
384,45000,80.57636260986328,1541427788.2063313
385,45000,80.57636260986328,1541427794.1662767
386,45000,80.57636260986328,1541427808.911961
387,45000,80.57636260986328,1541427823.632148
388,45000,80.57636260986328,1541427838.3575506
389,45000,80.57636260986328,1541427853.060248
390,45000,80.57636260986328,1541427867.76948
391,45000,80.57636260986328,1541427882.501636
392,45000,80.57636260986328,1541427897.233094
393,45000,80.57636260986328,1541427912.0059829
394,46000,80.30403900146484,1541427927.7543402
395,46000,80.30403900146484,1541427942.4933348
396,46000,80.30403900146484,1541427957.223943
397,46000,80.30403900146484,1541427971.9816887
398,46000,80.30403900146484,1541427986.6877854
399,46000,80.30403900146484,1541428001.3977377
400,46000,80.30403900146484,1541428016.1054566
401,46000,80.30403900146484,1541428030.8195417
402,47000,80.30403900146484,1541428046.5497055
403,47000,80.30403900146484,1541428061.234396
404,47000,80.30403900146484,1541428075.9632947
405,47000,80.30403900146484,1541428090.6937833
406,47000,80.30403900146484,1541428105.4519167
407,47000,80.30403900146484,1541428120.1827197
408,47000,80.30403900146484,1541428134.9813673
409,47000,80.30403900146484,1541428149.7887847
410,47000,80.30403900146484,1541428164.590179
411,48000,80.30403900146484,1541428180.4433432
412,48000,80.30403900146484,1541428195.1579354
413,48000,80.30403900146484,1541428209.859235
414,48000,80.30403900146484,1541428224.5993931
415,48000,80.30403900146484,1541428239.3254533
416,48000,80.30403900146484,1541428254.0341494
417,48000,80.30403900146484,1541428268.7443042
418,48000,80.30403900146484,1541428283.4791324
419,49000,80.30403900146484,1541428299.2895367
420,49000,80.30403900146484,1541428314.0324774
421,49000,80.30403900146484,1541428328.7362914
422,49000,80.30403900146484,1541428343.5549436
423,49000,80.30403900146484,1541428358.3117976
424,49000,80.30403900146484,1541428373.0512807
425,49000,80.30403900146484,1541428387.745344
426,49000,80.30403900146484,1541428402.447192
427,49000,80.30403900146484,1541428417.1753306
428,50000,79.97135925292969,1541428424.8245316
429,50000,79.97135925292969,1541428426.6762278
