,epoch,num_updates,valid_loss,valid_nll_loss,valid_ppl,best
155,156.0,9360.0,1.77912,0.123499,1.09,1.77912
156,157.0,9420.0,1.78909,0.131818,1.10,1.77977
157,158.0,9480.0,1.79456,0.13927,1.10,1.77977
158,159.0,9540.0,1.8068,0.16215,1.12,1.77977
159,160.0,9600.0,1.81223,0.152869,1.11,1.77977
160,161.0,9660.0,1.80084,0.141719,1.10,1.77977
161,162.0,9720.0,1.79489,0.136797,1.10,1.77977
162,163.0,9780.0,1.78786,0.129681,1.09,1.77977
163,164.0,9840.0,1.78519,0.131542,1.10,1.77977
164,165.0,9900.0,1.79108,0.148909,1.11,1.77977
165,166.0,9960.0,1.79311,0.136162,1.10,1.77977
166,167.0,10020.0,1.79291,0.134434,1.10,1.77977
167,168.0,10080.0,1.80414,0.148625,1.11,1.77977
168,169.0,10140.0,1.79332,0.139856,1.10,1.77977
169,170.0,10200.0,1.79665,0.150182,1.11,1.77977
170,171.0,10260.0,1.79188,0.129684,1.09,1.77977
171,172.0,10320.0,1.78174,0.12763,1.09,1.77977
172,173.0,10380.0,1.77857,0.123963,1.09,1.77857
173,174.0,10440.0,1.78691,0.133469,1.10,1.77977
174,175.0,10500.0,1.79394,0.140329,1.10,1.77977
175,176.0,10560.0,1.79423,0.137522,1.10,1.77977
176,177.0,10620.0,1.79445,0.135759,1.10,1.77977
177,178.0,10680.0,1.85028,0.196712,1.15,1.77977
178,179.0,10740.0,1.78943,0.136448,1.10,1.77977
179,180.0,10800.0,1.78827,0.13351,1.10,1.77977
180,181.0,10860.0,1.79404,0.133307,1.10,1.77977
181,182.0,10920.0,1.79237,0.139448,1.10,1.77977
182,183.0,10980.0,1.80496,0.151429,1.11,1.77977
183,184.0,11040.0,1.78941,0.135747,1.10,1.77977
184,185.0,11100.0,1.78862,0.137726,1.10,1.77977
185,186.0,11160.0,1.78136,0.132056,1.10,1.77977
186,187.0,11220.0,1.78846,0.129753,1.09,1.77977
187,188.0,11280.0,1.82434,0.175371,1.13,1.77977
188,189.0,11340.0,1.79839,0.139905,1.10,1.77977
189,190.0,11400.0,1.80643,0.143811,1.10,1.77977
190,191.0,11460.0,1.80208,0.150919,1.11,1.77977
191,192.0,11520.0,1.7872,0.130965,1.10,1.77977
192,193.0,11580.0,1.79144,0.134595,1.10,1.77977
193,194.0,11640.0,1.78255,0.130369,1.09,1.77977
194,195.0,11700.0,1.79203,0.143306,1.10,1.77977
195,196.0,11760.0,1.78811,0.131773,1.10,1.77977
196,197.0,11820.0,1.78317,0.129291,1.09,1.77977
197,198.0,11880.0,1.79264,0.135215,1.10,1.77977
198,199.0,11940.0,1.79673,0.14179,1.10,1.77977
199,200.0,12000.0,1.78991,0.137447,1.10,1.77977
200,201.0,12060.0,1.79316,0.142905,1.10,1.77977
201,202.0,12120.0,1.79189,0.136691,1.10,1.77977
202,203.0,12180.0,1.79394,0.139026,1.10,1.77977
203,204.0,12240.0,1.78943,0.134367,1.10,1.77977
204,205.0,12300.0,1.78122,0.129572,1.09,1.77977
205,206.0,12360.0,1.81607,0.160195,1.12,1.77977
206,207.0,12420.0,1.79694,0.143408,1.10,1.77977
207,208.0,12480.0,1.78754,0.134682,1.10,1.77977
208,209.0,12540.0,1.79382,0.140336,1.10,1.77977
209,210.0,12600.0,1.78502,0.132704,1.10,1.77977
210,211.0,12660.0,1.78986,0.137825,1.10,1.77977
211,212.0,12720.0,1.79153,0.139003,1.10,1.77977
212,213.0,12780.0,1.79518,0.140607,1.10,1.77977
213,214.0,12840.0,1.80528,0.152733,1.11,1.77977
214,215.0,12900.0,1.79655,0.140784,1.10,1.77977
215,216.0,12960.0,1.79456,0.139337,1.10,1.77977
216,217.0,13020.0,1.78664,0.134543,1.10,1.77977
217,218.0,13080.0,1.7973,0.14222,1.10,1.77977
218,219.0,13140.0,1.78766,0.131843,1.10,1.77977
219,220.0,13200.0,1.79266,0.138852,1.10,1.77977
220,221.0,13260.0,1.78769,0.134705,1.10,1.77977
221,222.0,13320.0,1.79765,0.14508,1.11,1.77977
222,223.0,13380.0,1.79199,0.138383,1.10,1.77977
223,224.0,13440.0,1.79371,0.140495,1.10,1.77977
224,225.0,13500.0,1.78806,0.137054,1.10,1.77977
225,226.0,13560.0,1.80005,0.150949,1.11,1.77977
226,227.0,13620.0,1.78902,0.133691,1.10,1.77977
227,228.0,13680.0,1.78734,0.138316,1.10,1.77977
228,229.0,13740.0,1.79124,0.137461,1.10,1.77977
229,230.0,13800.0,1.78781,0.130629,1.09,1.77977
230,231.0,13860.0,1.78457,0.142617,1.10,1.77977
231,232.0,13920.0,1.79186,0.14041,1.10,1.77977
232,233.0,13980.0,1.79109,0.135779,1.10,1.77977
233,234.0,14040.0,1.79873,0.142373,1.10,1.77977
234,235.0,14100.0,1.79548,0.137327,1.10,1.77977
235,236.0,14160.0,1.78629,0.132777,1.10,1.77977
236,237.0,14220.0,1.79151,0.135789,1.10,1.77977
237,238.0,14280.0,1.79403,0.149468,1.11,1.77977
238,239.0,14340.0,1.79573,0.14008,1.10,1.77977
239,240.0,14400.0,1.78649,0.133569,1.10,1.77977
240,241.0,14460.0,1.79704,0.147346,1.11,1.77977
241,242.0,14520.0,1.79227,0.135292,1.10,1.77977
242,243.0,14580.0,1.78668,0.137803,1.10,1.77977
243,244.0,14640.0,1.79196,0.13664,1.10,1.77977
244,245.0,14700.0,1.78339,0.129472,1.09,1.77977
245,246.0,14760.0,1.79803,0.145818,1.11,1.77977
246,247.0,14820.0,1.79519,0.138265,1.10,1.77977
247,248.0,14880.0,1.79467,0.14001,1.10,1.77977
248,249.0,14940.0,1.78437,0.12974,1.09,1.77977
249,250.0,15000.0,1.78709,0.131837,1.10,1.77977
250,251.0,15060.0,1.79131,0.136196,1.10,1.77977
251,252.0,15120.0,1.79219,0.135527,1.10,1.77977
252,253.0,15180.0,1.79996,0.144406,1.11,1.77977
253,254.0,15240.0,1.79265,0.139119,1.10,1.77977
254,255.0,15300.0,1.7887,0.135294,1.10,1.77977
255,256.0,15360.0,1.79108,0.135332,1.10,1.77977
256,257.0,15420.0,1.78617,0.130883,1.09,1.77977
257,258.0,15480.0,1.79196,0.140231,1.10,1.77977
258,259.0,15540.0,1.80409,0.151664,1.11,1.77977
259,260.0,15600.0,1.79089,0.137258,1.10,1.77977
260,261.0,15660.0,1.79071,0.137523,1.10,1.77977
261,262.0,15720.0,1.78958,0.136233,1.10,1.77977
262,263.0,15780.0,1.79115,0.137533,1.10,1.77977
263,264.0,15840.0,1.78937,0.13351,1.10,1.77977
264,265.0,15900.0,1.79484,0.143963,1.10,1.77977
265,266.0,15960.0,1.79817,0.147309,1.11,1.77977
266,267.0,16020.0,1.7911,0.137803,1.10,1.77977
267,268.0,16080.0,1.79815,0.138122,1.10,1.77977
268,269.0,16140.0,1.78708,0.134923,1.10,1.77977
269,270.0,16200.0,1.81715,0.163918,1.12,1.77977
270,271.0,16260.0,1.79056,0.135514,1.10,1.77977
271,272.0,16320.0,1.78901,0.133613,1.10,1.77977
272,273.0,16380.0,1.79137,0.140399,1.10,1.77977
273,274.0,16440.0,1.79369,0.142155,1.10,1.77977
274,275.0,16500.0,1.78792,0.134395,1.10,1.77977
275,276.0,16560.0,1.7923,0.139407,1.10,1.77977
276,277.0,16620.0,1.79758,0.143313,1.10,1.77977
277,278.0,16680.0,1.79016,0.141152,1.10,1.77977
278,279.0,16740.0,1.78628,0.136547,1.10,1.77977
279,280.0,16800.0,1.78996,0.135819,1.10,1.77977
280,281.0,16860.0,1.78926,0.140942,1.10,1.77977
281,282.0,16920.0,1.79478,0.138075,1.10,1.77977
282,283.0,16980.0,1.78935,0.134664,1.10,1.77977
283,284.0,17040.0,1.78129,0.138669,1.10,1.77977
284,285.0,17100.0,1.7863,0.136453,1.10,1.77977
285,286.0,17160.0,1.78777,0.134592,1.10,1.77977
286,287.0,17220.0,1.78611,0.138094,1.10,1.77977
287,288.0,17280.0,1.79425,0.14145,1.10,1.77977
288,289.0,17340.0,1.7896,0.138524,1.10,1.77977
289,290.0,17400.0,1.79042,0.13703,1.10,1.77977
290,291.0,17460.0,1.79119,0.138585,1.10,1.77977
291,292.0,17520.0,1.78738,0.135943,1.10,1.77977
292,293.0,17580.0,1.79077,0.139581,1.10,1.77977
293,294.0,17640.0,1.79169,0.138337,1.10,1.77977
294,295.0,17700.0,1.78961,0.137706,1.10,1.77977
295,296.0,17760.0,1.79306,0.140575,1.10,1.77977
296,297.0,17820.0,1.79378,0.14286,1.10,1.77977
297,298.0,17880.0,1.79396,0.144175,1.11,1.77977
298,299.0,17940.0,1.79086,0.138631,1.10,1.77977
299,300.0,18000.0,1.79983,0.143172,1.10,1.77977
300,301.0,18060.0,1.78802,0.135046,1.10,1.77977
301,302.0,18120.0,1.79109,0.137822,1.10,1.77977
302,303.0,18180.0,1.78676,0.134817,1.10,1.77977
303,304.0,18240.0,1.79712,0.137909,1.10,1.77977
304,305.0,18300.0,1.80645,0.153332,1.11,1.77977
305,306.0,18360.0,1.79018,0.13699,1.10,1.77977
306,307.0,18420.0,1.78508,0.132497,1.10,1.77977
307,308.0,18480.0,1.79768,0.141231,1.10,1.77977
308,309.0,18540.0,1.79276,0.141006,1.10,1.77977
309,310.0,18600.0,1.79099,0.140509,1.10,1.77977
310,311.0,18660.0,1.79213,0.140722,1.10,1.77977
311,312.0,18720.0,1.79865,0.139126,1.10,1.77977
312,313.0,18780.0,1.79118,0.138241,1.10,1.77977
313,314.0,18840.0,1.7888,0.136373,1.10,1.77977
314,315.0,18900.0,1.7932,0.13972,1.10,1.77977
315,316.0,18960.0,1.78755,0.135635,1.10,1.77977
316,317.0,19020.0,1.79303,0.142015,1.10,1.77977
317,318.0,19080.0,1.78919,0.137184,1.10,1.77977
318,319.0,19140.0,1.79103,0.137659,1.10,1.77977
319,320.0,19200.0,1.79391,0.139876,1.10,1.77977
320,321.0,19260.0,1.79295,0.13884,1.10,1.77977
321,322.0,19320.0,1.79288,0.141167,1.10,1.77977
322,323.0,19380.0,1.79333,0.141933,1.10,1.77977
323,324.0,19440.0,1.79731,0.140263,1.10,1.77977
324,325.0,19500.0,1.80061,0.149772,1.11,1.77977
325,326.0,19560.0,1.79621,0.147311,1.11,1.77977
326,327.0,19620.0,1.79333,0.141431,1.10,1.77977
327,328.0,19680.0,1.79913,0.148073,1.11,1.77977
328,329.0,19740.0,1.7939,0.137506,1.10,1.77977
329,330.0,19800.0,1.79533,0.144479,1.11,1.77977
330,331.0,19860.0,1.79602,0.142852,1.10,1.77977
331,332.0,19920.0,1.79687,0.144066,1.11,1.77977
332,333.0,19980.0,1.79269,0.139583,1.10,1.77977
333,334.0,20040.0,1.79242,0.138283,1.10,1.77977
334,335.0,20100.0,1.79237,0.141254,1.10,1.77977
335,336.0,20160.0,1.80552,0.148989,1.11,1.77977
336,337.0,20220.0,1.82366,0.173624,1.13,1.77977
337,338.0,20280.0,1.79775,0.146377,1.11,1.77977
338,339.0,20340.0,1.79438,0.140933,1.10,1.77977
339,340.0,20400.0,1.7998,0.149403,1.11,1.77977
340,341.0,20460.0,1.79468,0.140829,1.10,1.77977
341,342.0,20520.0,1.79438,0.142867,1.10,1.77977
342,343.0,20580.0,1.80226,0.146126,1.11,1.77977
343,344.0,20640.0,1.79667,0.142384,1.10,1.77977
344,345.0,20700.0,1.79512,0.143642,1.10,1.77977
345,346.0,20760.0,1.79493,0.140232,1.10,1.77977
346,347.0,20820.0,1.80045,0.141134,1.10,1.77977
347,348.0,20880.0,1.79516,0.143169,1.10,1.77977
348,349.0,20940.0,1.80503,0.150463,1.11,1.77977
349,350.0,21000.0,1.80035,0.147868,1.11,1.77977
350,351.0,21060.0,1.79751,0.145678,1.11,1.77977
351,352.0,21120.0,1.79444,0.141843,1.10,1.77977
352,353.0,21180.0,1.79971,0.14589,1.11,1.77977
353,354.0,21240.0,1.79789,0.143115,1.10,1.77977
354,355.0,21300.0,1.79473,0.141609,1.10,1.77977
355,356.0,21360.0,1.79454,0.139433,1.10,1.77977
356,357.0,21420.0,1.79515,0.141831,1.10,1.77977
357,358.0,21480.0,1.79473,0.141293,1.10,1.77977
358,359.0,21540.0,1.79084,0.136336,1.10,1.77977
359,360.0,21600.0,1.79518,0.140064,1.10,1.77977
360,361.0,21660.0,1.79365,0.138554,1.10,1.77977
361,362.0,21720.0,1.78733,0.138897,1.10,1.77977
362,363.0,21780.0,1.79154,0.139002,1.10,1.77977
363,364.0,21840.0,1.79487,0.140482,1.10,1.77977
364,365.0,21900.0,1.79197,0.1402,1.10,1.77977
365,366.0,21960.0,1.79023,0.14148,1.10,1.77977
366,367.0,22020.0,1.79264,0.144703,1.11,1.77977
367,368.0,22080.0,1.80025,0.149879,1.11,1.77977
368,369.0,22140.0,1.79325,0.141373,1.10,1.77977
369,370.0,22200.0,1.79248,0.13993,1.10,1.77977
370,371.0,22260.0,1.7921,0.140283,1.10,1.77977
371,372.0,22320.0,1.79013,0.136101,1.10,1.77977
372,373.0,22380.0,1.7835,0.139548,1.10,1.77977
373,374.0,22440.0,1.79336,0.138621,1.10,1.77977
374,375.0,22500.0,1.78717,0.132809,1.10,1.77977
375,376.0,22560.0,1.78993,0.137225,1.10,1.77977
376,377.0,22620.0,1.78985,0.138537,1.10,1.77977
377,378.0,22680.0,1.79943,0.14542,1.11,1.77977
378,379.0,22740.0,1.79242,0.137738,1.10,1.77977
379,380.0,22800.0,1.79011,0.135948,1.10,1.77977
380,381.0,22860.0,1.79431,0.145479,1.11,1.77977
381,382.0,22920.0,1.79401,0.142376,1.10,1.77977
382,383.0,22980.0,1.7964,0.143177,1.10,1.77977
383,384.0,23040.0,1.79265,0.13976,1.10,1.77977
384,385.0,23100.0,1.78773,0.136508,1.10,1.77977
385,386.0,23160.0,1.79287,0.137655,1.10,1.77977
386,387.0,23220.0,1.79656,0.142168,1.10,1.77977
387,388.0,23280.0,1.79462,0.141067,1.10,1.77977
388,389.0,23340.0,1.79424,0.139805,1.10,1.77977
389,390.0,23400.0,1.79736,0.146872,1.11,1.77977
390,391.0,23460.0,1.79059,0.138037,1.10,1.77977
391,392.0,23520.0,1.79661,0.14591,1.11,1.77977
392,393.0,23580.0,1.79383,0.142894,1.10,1.77977
393,394.0,23640.0,1.78908,0.138679,1.10,1.77977
394,395.0,23700.0,1.79679,0.146931,1.11,1.77977
395,396.0,23760.0,1.79836,0.145572,1.11,1.77977
396,397.0,23820.0,1.79284,0.140664,1.10,1.77977
397,398.0,23880.0,1.79418,0.140919,1.10,1.77977
398,399.0,23940.0,1.79165,0.141624,1.10,1.77977
399,400.0,24000.0,1.81431,0.163688,1.12,1.77977
400,401.0,24060.0,1.7888,0.136655,1.10,1.77977
401,402.0,24120.0,1.7876,0.135807,1.10,1.77977
402,403.0,24180.0,1.78638,0.1342,1.10,1.77977
403,404.0,24240.0,1.79256,0.1438,1.10,1.77977
404,405.0,24300.0,1.79288,0.139665,1.10,1.77977
405,406.0,24360.0,1.78871,0.138046,1.10,1.77977
406,407.0,24420.0,1.79778,0.143485,1.10,1.77977
407,408.0,24480.0,1.79341,0.139535,1.10,1.77977
408,409.0,24540.0,1.78955,0.136424,1.10,1.77977
409,410.0,24600.0,1.79196,0.140666,1.10,1.77977
410,411.0,24660.0,1.79068,0.139652,1.10,1.77977
411,412.0,24720.0,1.79407,0.142381,1.10,1.77977
412,413.0,24780.0,1.79422,0.139781,1.10,1.77977
413,414.0,24840.0,1.78704,0.135231,1.10,1.77977
414,415.0,24900.0,1.79616,0.143638,1.10,1.77977
415,416.0,24960.0,1.78848,0.137435,1.10,1.77977
416,417.0,25020.0,1.79547,0.144436,1.11,1.77977
417,418.0,25080.0,1.79417,0.142062,1.10,1.77977
418,419.0,25140.0,1.78506,0.136076,1.10,1.77977
419,420.0,25200.0,1.78536,0.133254,1.10,1.77977
420,421.0,25260.0,1.79136,0.13828,1.10,1.77977
421,422.0,25320.0,1.79247,0.140587,1.10,1.77977
422,423.0,25380.0,1.79445,0.14316,1.10,1.77977
423,424.0,25440.0,1.79324,0.14032,1.10,1.77977
424,425.0,25500.0,1.79268,0.14029,1.10,1.77977
425,426.0,25560.0,1.79312,0.141893,1.10,1.77977
426,427.0,25620.0,1.78783,0.139535,1.10,1.77977
427,428.0,25680.0,1.78738,0.136492,1.10,1.77977
428,429.0,25740.0,1.79482,0.140367,1.10,1.77977
429,430.0,25800.0,1.7932,0.14155,1.10,1.77977
430,431.0,25860.0,1.79443,0.141409,1.10,1.77977
431,432.0,25920.0,1.78923,0.138495,1.10,1.77977
432,433.0,25980.0,1.79004,0.139069,1.10,1.77977
433,434.0,26040.0,1.79367,0.145935,1.11,1.77977
434,435.0,26100.0,1.7969,0.145796,1.11,1.77977
435,436.0,26160.0,1.7899,0.137052,1.10,1.77977
436,437.0,26220.0,1.79453,0.142906,1.10,1.77977
437,438.0,26280.0,1.79479,0.145012,1.11,1.77977
438,439.0,26340.0,1.79734,0.143738,1.10,1.77977
439,440.0,26400.0,1.79552,0.143722,1.10,1.77977
440,441.0,26460.0,1.79818,0.143864,1.10,1.77977
441,442.0,26520.0,1.79108,0.137354,1.10,1.77977
442,443.0,26580.0,1.79221,0.141851,1.10,1.77977
443,444.0,26640.0,1.79242,0.142688,1.10,1.77977
444,445.0,26700.0,1.79995,0.152051,1.11,1.77977
445,446.0,26760.0,1.78879,0.140273,1.10,1.77977
446,447.0,26820.0,1.79396,0.142151,1.10,1.77977
447,448.0,26880.0,1.78921,0.137866,1.10,1.77977
448,449.0,26940.0,1.79043,0.140518,1.10,1.77977
449,450.0,27000.0,1.7899,0.140872,1.10,1.77977
450,451.0,27060.0,1.79091,0.140578,1.10,1.77977
451,452.0,27120.0,1.78828,0.136105,1.10,1.77977
452,453.0,27180.0,1.79086,0.140262,1.10,1.77977
453,454.0,27240.0,1.79342,0.144715,1.11,1.77977
454,455.0,27300.0,1.79629,0.143809,1.10,1.77977
455,456.0,27360.0,1.79565,0.142785,1.10,1.77977
456,457.0,27420.0,1.80251,0.148542,1.11,1.77977
457,458.0,27480.0,1.79327,0.142144,1.10,1.77977
458,459.0,27540.0,1.79934,0.144752,1.11,1.77977
459,460.0,27600.0,1.79299,0.141061,1.10,1.77977
460,461.0,27660.0,1.79972,0.146803,1.11,1.77977
461,462.0,27720.0,1.79749,0.149809,1.11,1.77977
462,463.0,27780.0,1.80559,0.150616,1.11,1.77977
463,464.0,27840.0,1.79968,0.149116,1.11,1.77977
464,465.0,27900.0,1.79982,0.150568,1.11,1.77977
465,466.0,27960.0,1.81245,0.160114,1.12,1.77977
466,467.0,28020.0,1.80515,0.156014,1.11,1.77977
467,468.0,28080.0,1.7994,0.150235,1.11,1.77977
468,469.0,28140.0,1.80224,0.152224,1.11,1.77977
469,470.0,28200.0,1.80815,0.158466,1.12,1.77977
470,471.0,28260.0,1.80376,0.147086,1.11,1.77977
