,best,epoch,num_updates,valid_loss,valid_nll_loss,valid_ppl
53,1.64272,54.0,1026.0,1.64736,0.272297,1.21
54,1.64272,55.0,1045.0,1.64459,0.254828,1.19
55,1.64272,56.0,1064.0,1.64343,0.25757,1.2
56,1.64259,57.0,1083.0,1.64259,0.25885,1.2
57,1.64272,58.0,1102.0,1.64279,0.262665,1.2
58,1.64272,59.0,1121.0,1.64407,0.254244,1.19
59,1.64272,60.0,1140.0,1.64548,0.254906,1.19
60,1.64272,61.0,1159.0,1.64523,0.237124,1.18
61,1.64272,62.0,1178.0,1.64783,0.257226,1.2
62,1.64272,63.0,1197.0,1.65114,0.266272,1.2
63,1.64272,64.0,1216.0,1.64531,0.260117,1.2
64,1.64272,65.0,1235.0,1.64659,0.257085,1.2
65,1.64272,66.0,1254.0,1.64361,0.25799,1.2
66,1.64272,67.0,1273.0,1.64328,0.265468,1.2
67,1.64188,68.0,1292.0,1.64188,0.260027,1.2
68,1.64155,69.0,1311.0,1.64155,0.251337,1.19
69,1.64143,70.0,1330.0,1.64143,0.262545,1.2
70,1.64272,71.0,1349.0,1.64347,0.258582,1.2
71,1.64122,72.0,1368.0,1.64122,0.256123,1.19
72,1.63959,73.0,1387.0,1.63959,0.262375,1.2
73,1.63989,74.0,1406.0,1.63989,0.250904,1.19
74,1.64016,75.0,1425.0,1.64016,0.260646,1.2
75,1.63945,76.0,1444.0,1.63945,0.261585,1.2
76,1.64089,77.0,1463.0,1.64089,0.262439,1.2
77,1.64221,78.0,1482.0,1.64221,0.2605,1.2
78,1.64003,79.0,1501.0,1.64003,0.258759,1.2
79,1.63898,80.0,1520.0,1.63898,0.257167,1.2
80,1.63966,81.0,1539.0,1.63966,0.260168,1.2
81,1.64015,82.0,1558.0,1.64015,0.265137,1.2
82,1.63982,83.0,1577.0,1.63982,0.261115,1.2
83,1.63983,84.0,1596.0,1.63983,0.260212,1.2
84,1.63941,85.0,1615.0,1.63941,0.255719,1.19
85,1.63872,86.0,1634.0,1.63872,0.263793,1.2
86,1.63889,87.0,1653.0,1.63889,0.258561,1.2
87,1.64024,88.0,1672.0,1.64024,0.260511,1.2
88,1.63999,89.0,1691.0,1.63999,0.258278,1.2
89,1.63964,90.0,1710.0,1.63964,0.260364,1.2
90,1.63962,91.0,1729.0,1.63962,0.259892,1.2
91,1.64235,92.0,1748.0,1.64235,0.258701,1.2
92,1.64197,93.0,1767.0,1.64197,0.254127,1.19
93,1.64272,94.0,1786.0,1.64341,0.259764,1.2
94,1.6414,95.0,1805.0,1.6414,0.252198,1.19
95,1.64272,96.0,1824.0,1.64277,0.271447,1.21
96,1.64131,97.0,1843.0,1.64131,0.260627,1.2
97,1.64071,98.0,1862.0,1.64071,0.268501,1.2
98,1.6426,99.0,1881.0,1.6426,0.256186,1.19
99,1.63892,100.0,1900.0,1.63892,0.260459,1.2
100,1.63855,101.0,1919.0,1.63855,0.254314,1.19
101,1.63892,102.0,1938.0,1.63959,0.263796,1.2
102,1.63892,103.0,1957.0,1.63972,0.256313,1.19
103,1.63892,104.0,1976.0,1.64031,0.269528,1.21
104,1.63892,105.0,1995.0,1.63908,0.261239,1.2
105,1.63861,106.0,2014.0,1.63861,0.26044,1.2
106,1.63851,107.0,2033.0,1.63851,0.261381,1.2
107,1.6385,108.0,2052.0,1.6385,0.263835,1.2
108,1.63876,109.0,2071.0,1.63876,0.265355,1.2
109,1.63892,110.0,2090.0,1.63941,0.260978,1.2
110,1.63871,111.0,2109.0,1.63871,0.252968,1.19
111,1.63875,112.0,2128.0,1.63875,0.255616,1.19
112,1.63837,113.0,2147.0,1.63837,0.260243,1.2
113,1.63833,114.0,2166.0,1.63833,0.264589,1.2
114,1.63867,115.0,2185.0,1.63867,0.264521,1.2
115,1.63849,116.0,2204.0,1.63849,0.258859,1.2
116,1.63892,117.0,2223.0,1.63915,0.260312,1.2
117,1.63812,118.0,2242.0,1.63812,0.259981,1.2
118,1.63866,119.0,2261.0,1.63866,0.260143,1.2
119,1.63803,120.0,2280.0,1.63803,0.260715,1.2
120,1.63735,121.0,2299.0,1.63735,0.260839,1.2
121,1.63745,122.0,2318.0,1.63745,0.259292,1.2
122,1.63832,123.0,2337.0,1.63832,0.257442,1.2
123,1.63689,124.0,2356.0,1.63689,0.256503,1.19
124,1.63664,125.0,2375.0,1.63664,0.256858,1.19
125,1.63777,126.0,2394.0,1.63777,0.258726,1.2
126,1.63772,127.0,2413.0,1.63772,0.262317,1.2
127,1.63863,128.0,2432.0,1.63863,0.261487,1.2
128,1.6388,129.0,2451.0,1.6388,0.260121,1.2
129,1.63892,130.0,2470.0,1.63898,0.263943,1.2
130,1.63823,131.0,2489.0,1.63823,0.260747,1.2
131,1.63807,132.0,2508.0,1.63807,0.261956,1.2
132,1.63856,133.0,2527.0,1.63856,0.261888,1.2
133,1.63892,134.0,2546.0,1.63906,0.261908,1.2
134,1.63892,135.0,2565.0,1.63944,0.25627,1.19
135,1.63892,136.0,2584.0,1.63983,0.262174,1.2
136,1.63892,137.0,2603.0,1.64073,0.26388,1.2
137,1.63892,138.0,2622.0,1.6393,0.263147,1.2
138,1.63795,139.0,2641.0,1.63795,0.259464,1.2
139,1.63871,140.0,2660.0,1.63871,0.263266,1.2
140,1.63838,141.0,2679.0,1.63838,0.261637,1.2
141,1.63892,142.0,2698.0,1.63892,0.258679,1.2
142,1.63793,143.0,2717.0,1.63793,0.2606,1.2
143,1.63872,144.0,2736.0,1.63872,0.262203,1.2
144,1.6387,145.0,2755.0,1.6387,0.260922,1.2
145,1.63892,146.0,2774.0,1.63905,0.258718,1.2
146,1.63892,147.0,2793.0,1.63926,0.258693,1.2
147,1.63811,148.0,2812.0,1.63811,0.259424,1.2
148,1.63892,149.0,2831.0,1.63907,0.256439,1.19
149,1.63892,150.0,2850.0,1.63898,0.259206,1.2
150,1.63845,151.0,2869.0,1.63845,0.256386,1.19
151,1.63892,152.0,2888.0,1.63944,0.263945,1.2
152,1.63892,153.0,2907.0,1.63925,0.260913,1.2
153,1.63892,154.0,2926.0,1.63956,0.262247,1.2
154,1.63777,155.0,2945.0,1.63777,0.261325,1.2
155,1.63797,156.0,2964.0,1.63797,0.254993,1.19
156,1.63787,157.0,2983.0,1.63787,0.26458,1.2
157,1.63751,158.0,3002.0,1.63751,0.261067,1.2
158,1.63691,159.0,3021.0,1.63691,0.263494,1.2
159,1.6379,160.0,3040.0,1.6379,0.256178,1.19
160,1.63833,161.0,3059.0,1.63833,0.258247,1.2
161,1.63748,162.0,3078.0,1.63748,0.259414,1.2
162,1.63737,163.0,3097.0,1.63737,0.262545,1.2
163,1.63739,164.0,3116.0,1.63739,0.256981,1.19
164,1.63798,165.0,3135.0,1.63798,0.257627,1.2
165,1.638,166.0,3154.0,1.638,0.260207,1.2
166,1.6381,167.0,3173.0,1.6381,0.260904,1.2
167,1.63788,168.0,3192.0,1.63788,0.262601,1.2
168,1.63851,169.0,3211.0,1.63851,0.265683,1.2
169,1.63823,170.0,3230.0,1.63823,0.256653,1.19
170,1.63798,171.0,3249.0,1.63798,0.262314,1.2
171,1.63804,172.0,3268.0,1.63804,0.257809,1.2
172,1.63776,173.0,3287.0,1.63776,0.262216,1.2
173,1.63827,174.0,3306.0,1.63827,0.259086,1.2
174,1.63813,175.0,3325.0,1.63813,0.260778,1.2
175,1.63852,176.0,3344.0,1.63852,0.266131,1.2
176,1.63802,177.0,3363.0,1.63802,0.260574,1.2
177,1.63892,178.0,3382.0,1.63913,0.263338,1.2
178,1.63892,179.0,3401.0,1.63898,0.262608,1.2
179,1.63892,180.0,3420.0,1.63909,0.259733,1.2
180,1.6379,181.0,3439.0,1.6379,0.263245,1.2
181,1.63768,182.0,3458.0,1.63768,0.261428,1.2
182,1.63777,183.0,3477.0,1.63777,0.262836,1.2
183,1.63764,184.0,3496.0,1.63764,0.255021,1.19
184,1.63708,185.0,3515.0,1.63708,0.262865,1.2
185,1.63655,186.0,3534.0,1.63655,0.258676,1.2
186,1.63748,187.0,3553.0,1.63748,0.255904,1.19
187,1.63741,188.0,3572.0,1.63741,0.265569,1.2
188,1.63772,189.0,3591.0,1.63772,0.261727,1.2
189,1.63732,190.0,3610.0,1.63732,0.260286,1.2
190,1.63796,191.0,3629.0,1.63796,0.26299,1.2
191,1.63796,192.0,3648.0,1.63796,0.262231,1.2
192,1.63814,193.0,3667.0,1.63814,0.258303,1.2
193,1.63772,194.0,3686.0,1.63772,0.260299,1.2
194,1.63807,195.0,3705.0,1.63807,0.261124,1.2
195,1.63779,196.0,3724.0,1.63779,0.259744,1.2
196,1.63807,197.0,3743.0,1.63807,0.262415,1.2
197,1.63884,198.0,3762.0,1.63884,0.261068,1.2
198,1.63769,199.0,3781.0,1.63769,0.262649,1.2
199,1.63769,200.0,3800.0,1.63769,0.259625,1.2
200,1.63769,201.0,3819.0,1.63779,0.26133,1.2
201,1.63769,202.0,3838.0,1.63814,0.263246,1.2
202,1.63769,203.0,3857.0,1.63842,0.261575,1.2
203,1.63754,204.0,3876.0,1.63754,0.263533,1.2
204,1.63721,205.0,3895.0,1.63721,0.257537,1.2
205,1.63722,206.0,3914.0,1.63722,0.259807,1.2
206,1.63712,207.0,3933.0,1.63712,0.257545,1.2
207,1.63723,208.0,3952.0,1.63723,0.257631,1.2
208,1.63769,209.0,3971.0,1.63776,0.261862,1.2
209,1.63769,210.0,3990.0,1.63797,0.262924,1.2
210,1.63737,211.0,4009.0,1.63737,0.261461,1.2
211,1.63769,212.0,4028.0,1.63769,0.256264,1.19
212,1.63732,213.0,4047.0,1.63732,0.268012,1.2
213,1.63756,214.0,4066.0,1.63756,0.258052,1.2
214,1.63698,215.0,4085.0,1.63698,0.260933,1.2
215,1.63672,216.0,4104.0,1.63672,0.258346,1.2
216,1.63691,217.0,4123.0,1.63691,0.260885,1.2
217,1.63711,218.0,4142.0,1.63711,0.258801,1.2
218,1.63683,219.0,4161.0,1.63683,0.261131,1.2
219,1.63711,220.0,4180.0,1.63711,0.252657,1.19
220,1.63701,221.0,4199.0,1.63701,0.256095,1.19
221,1.63699,222.0,4218.0,1.63699,0.266077,1.2
222,1.63691,223.0,4237.0,1.63691,0.263527,1.2
223,1.63722,224.0,4256.0,1.63722,0.26237,1.2
224,1.63726,225.0,4275.0,1.63726,0.260368,1.2
225,1.63733,226.0,4294.0,1.63733,0.260597,1.2
226,1.63724,227.0,4313.0,1.63724,0.26267,1.2
227,1.63769,228.0,4332.0,1.63933,0.262194,1.2
228,1.63769,229.0,4351.0,1.6461,0.271802,1.21
229,1.63769,230.0,4370.0,1.63958,0.261699,1.2
230,1.63769,231.0,4389.0,1.63985,0.255251,1.19
231,1.63769,232.0,4408.0,1.63968,0.268138,1.2
232,1.63769,233.0,4427.0,1.63909,0.256655,1.19
233,1.63769,234.0,4446.0,1.6392,0.260924,1.2
234,1.63769,235.0,4465.0,1.63968,0.264847,1.2
235,1.63769,236.0,4484.0,1.64051,0.264552,1.2
236,1.63769,237.0,4503.0,1.63872,0.26463,1.2
237,1.63769,238.0,4522.0,1.63857,0.257553,1.2
238,1.63769,239.0,4541.0,1.64029,0.260024,1.2
239,1.63769,240.0,4560.0,1.63965,0.259619,1.2
240,1.63769,241.0,4579.0,1.63833,0.257355,1.2
241,1.63769,242.0,4598.0,1.63823,0.269775,1.21
242,1.63769,243.0,4617.0,1.63812,0.262014,1.2
243,1.63769,244.0,4636.0,1.6379,0.264505,1.2
244,1.63769,245.0,4655.0,1.63778,0.263069,1.2
245,1.63769,246.0,4674.0,1.63796,0.257949,1.2
246,1.63769,247.0,4693.0,1.63848,0.264319,1.2
247,1.63769,248.0,4712.0,1.6386,0.269854,1.21
248,1.63769,249.0,4731.0,1.63867,0.256162,1.19
249,1.63769,250.0,4750.0,1.6384,0.265477,1.2
250,1.63769,251.0,4769.0,1.63848,0.26409,1.2
251,1.63769,252.0,4788.0,1.63831,0.263889,1.2
252,1.63769,253.0,4807.0,1.63788,0.261028,1.2
253,1.63769,254.0,4826.0,1.63839,0.263344,1.2
254,1.63769,255.0,4845.0,1.63802,0.269439,1.21
255,1.63754,256.0,4864.0,1.63754,0.25905,1.2
256,1.63747,257.0,4883.0,1.63747,0.261332,1.2
257,1.63734,258.0,4902.0,1.63734,0.263982,1.2
258,1.63764,259.0,4921.0,1.63764,0.261672,1.2
259,1.63769,260.0,4940.0,1.63785,0.264145,1.2
260,1.63742,261.0,4959.0,1.63742,0.260791,1.2
261,1.63756,262.0,4978.0,1.63756,0.261483,1.2
262,1.63759,263.0,4997.0,1.63759,0.262849,1.2
263,1.63756,264.0,5016.0,1.63756,0.261958,1.2
264,1.63717,265.0,5035.0,1.63717,0.260782,1.2
265,1.63725,266.0,5054.0,1.63725,0.260665,1.2
266,1.63691,267.0,5073.0,1.63691,0.262646,1.2
267,1.63699,268.0,5092.0,1.63699,0.260561,1.2
268,1.63678,269.0,5111.0,1.63678,0.260123,1.2
269,1.63703,270.0,5130.0,1.63703,0.26324,1.2
270,1.63706,271.0,5149.0,1.63706,0.26386,1.2
271,1.63734,272.0,5168.0,1.63734,0.263475,1.2
272,1.63729,273.0,5187.0,1.63729,0.263896,1.2
273,1.63732,274.0,5206.0,1.63732,0.262897,1.2
274,1.63704,275.0,5225.0,1.63704,0.26024,1.2
275,1.63703,276.0,5244.0,1.63703,0.262279,1.2
276,1.63723,277.0,5263.0,1.63723,0.259719,1.2
277,1.63659,278.0,5282.0,1.63659,0.262409,1.2
278,1.63707,279.0,5301.0,1.63707,0.263106,1.2
279,1.63699,280.0,5320.0,1.63699,0.261204,1.2
280,1.6369,281.0,5339.0,1.6369,0.262242,1.2
281,1.63682,282.0,5358.0,1.63682,0.262464,1.2
282,1.63699,283.0,5377.0,1.63699,0.260553,1.2
283,1.63696,284.0,5396.0,1.63696,0.262641,1.2
284,1.63685,285.0,5415.0,1.63685,0.26048,1.2
285,1.63685,286.0,5434.0,1.63685,0.260797,1.2
286,1.63707,287.0,5453.0,1.63707,0.261088,1.2
287,1.63734,288.0,5472.0,1.63734,0.26419,1.2
288,1.63716,289.0,5491.0,1.63716,0.263343,1.2
289,1.63716,290.0,5510.0,1.63716,0.263659,1.2
290,1.6374,291.0,5529.0,1.6374,0.261184,1.2
291,1.63744,292.0,5548.0,1.63744,0.261214,1.2
292,1.63704,293.0,5567.0,1.63704,0.261709,1.2
293,1.63715,294.0,5586.0,1.63715,0.26217,1.2
294,1.6373,295.0,5605.0,1.6373,0.263452,1.2
295,1.63732,296.0,5624.0,1.63732,0.262653,1.2
296,1.63726,297.0,5643.0,1.63726,0.261181,1.2
297,1.63754,298.0,5662.0,1.63754,0.261319,1.2
298,1.63719,299.0,5681.0,1.63719,0.263785,1.2
299,1.63718,300.0,5700.0,1.63718,0.26012,1.2
300,1.63696,301.0,5719.0,1.63696,0.262343,1.2
301,1.63718,302.0,5738.0,1.63744,0.259746,1.2
302,1.63718,303.0,5757.0,1.63721,0.260718,1.2
303,1.637,304.0,5776.0,1.637,0.263169,1.2
304,1.63684,305.0,5795.0,1.63684,0.263192,1.2
305,1.63689,306.0,5814.0,1.63689,0.25856,1.2
306,1.63678,307.0,5833.0,1.63678,0.26356,1.2
307,1.63711,308.0,5852.0,1.63711,0.261468,1.2
308,1.63695,309.0,5871.0,1.63695,0.260068,1.2
309,1.63684,310.0,5890.0,1.63684,0.263822,1.2
310,1.63718,311.0,5909.0,1.63733,0.262115,1.2
311,1.63718,312.0,5928.0,1.63777,0.262888,1.2
312,1.63718,313.0,5947.0,1.63775,0.263469,1.2
313,1.63718,314.0,5966.0,1.63765,0.262892,1.2
314,1.63713,315.0,5985.0,1.63713,0.263406,1.2
315,1.63718,316.0,6004.0,1.63802,0.260635,1.2
316,1.63718,317.0,6023.0,1.63832,0.264027,1.2
317,1.63718,318.0,6042.0,1.63738,0.26349,1.2
318,1.63718,319.0,6061.0,1.63758,0.260024,1.2
319,1.63718,320.0,6080.0,1.63799,0.268411,1.2
320,1.63718,321.0,6099.0,1.63851,0.252344,1.19
321,1.63718,322.0,6118.0,1.63845,0.258906,1.2
322,1.63718,323.0,6137.0,1.63861,0.262787,1.2
323,1.63718,324.0,6156.0,1.64042,0.26272,1.2
324,1.63718,325.0,6175.0,1.63914,0.262126,1.2
325,1.63718,326.0,6194.0,1.63948,0.26452,1.2
326,1.63718,327.0,6213.0,1.63961,0.265417,1.2
327,1.63718,328.0,6232.0,1.64298,0.259469,1.2
328,1.63718,329.0,6251.0,1.64042,0.268346,1.2
329,1.63718,330.0,6270.0,1.64076,0.26793,1.2
330,1.63718,331.0,6289.0,1.64144,0.258531,1.2
331,1.63718,332.0,6308.0,1.64134,0.268207,1.2
332,1.63718,333.0,6327.0,1.6403,0.259982,1.2
333,1.63718,334.0,6346.0,1.63996,0.274174,1.21
334,1.63718,335.0,6365.0,1.63919,0.258347,1.2
335,1.63718,336.0,6384.0,1.63938,0.259365,1.2
336,1.63718,337.0,6403.0,1.6377,0.261689,1.2
337,1.63718,338.0,6422.0,1.63928,0.2676,1.2
338,1.63718,339.0,6441.0,1.63897,0.268926,1.2
339,1.63718,340.0,6460.0,1.63799,0.264992,1.2
340,1.63718,341.0,6479.0,1.63735,0.261301,1.2
341,1.63718,342.0,6498.0,1.63803,0.267911,1.2
342,1.63718,343.0,6517.0,1.63848,0.26421,1.2
343,1.63718,344.0,6536.0,1.63804,0.263977,1.2
344,1.63718,345.0,6555.0,1.63796,0.261632,1.2
345,1.63718,346.0,6574.0,1.63804,0.262414,1.2
346,1.63718,347.0,6593.0,1.63767,0.260974,1.2
347,1.63718,348.0,6612.0,1.63767,0.260988,1.2
348,1.63709,349.0,6631.0,1.63709,0.261487,1.2
349,1.63718,350.0,6650.0,1.63732,0.263182,1.2
350,1.63718,351.0,6669.0,1.63736,0.266362,1.2
351,1.63718,352.0,6688.0,1.63722,0.262964,1.2
352,1.63703,353.0,6707.0,1.63703,0.263035,1.2
353,1.63718,354.0,6726.0,1.63718,0.261651,1.2
354,1.63718,355.0,6745.0,1.63929,0.264012,1.2
355,1.63718,356.0,6764.0,1.63801,0.261961,1.2
356,1.63718,357.0,6783.0,1.63785,0.262775,1.2
357,1.63718,358.0,6802.0,1.63936,0.264274,1.2
358,1.63718,359.0,6821.0,1.63913,0.269974,1.21
359,1.63718,360.0,6840.0,1.6408,0.267216,1.2
360,1.63718,361.0,6859.0,1.63812,0.26662,1.2
361,1.63718,362.0,6878.0,1.63922,0.26449,1.2
362,1.63718,363.0,6897.0,1.63832,0.265347,1.2
363,1.63718,364.0,6916.0,1.63896,0.258989,1.2
364,1.63718,365.0,6935.0,1.63859,0.261929,1.2
365,1.63718,366.0,6954.0,1.63817,0.263651,1.2
366,1.63718,367.0,6973.0,1.63908,0.264709,1.2
367,1.63718,368.0,6992.0,1.64072,0.26594,1.2
368,1.63718,369.0,7011.0,1.64057,0.265163,1.2
369,1.63718,370.0,7030.0,1.63911,0.26218,1.2
370,1.63718,371.0,7049.0,1.639,0.266428,1.2
371,1.63718,372.0,7068.0,1.63957,0.261186,1.2
372,1.63718,373.0,7087.0,1.63827,0.263387,1.2
373,1.63718,374.0,7106.0,1.63801,0.266991,1.2
374,1.63718,375.0,7125.0,1.63766,0.262006,1.2
375,1.63718,376.0,7144.0,1.63849,0.260439,1.2
376,1.63718,377.0,7163.0,1.63816,0.262308,1.2
377,1.63718,378.0,7182.0,1.63833,0.264248,1.2
378,1.63718,379.0,7201.0,1.63833,0.264953,1.2
379,1.63718,380.0,7220.0,1.63818,0.258771,1.2
380,1.63718,381.0,7239.0,1.63836,0.266957,1.2
381,1.63718,382.0,7258.0,1.63767,0.262094,1.2
382,1.63709,383.0,7277.0,1.63709,0.26392,1.2
383,1.63705,384.0,7296.0,1.63705,0.261493,1.2
384,1.63701,385.0,7315.0,1.63701,0.263666,1.2
385,1.63687,386.0,7334.0,1.63687,0.265757,1.2
386,1.63707,387.0,7353.0,1.63707,0.261687,1.2
387,1.63718,388.0,7372.0,1.63758,0.261904,1.2
388,1.63718,389.0,7391.0,1.63793,0.263357,1.2
389,1.63718,390.0,7410.0,1.63756,0.264297,1.2
390,1.63718,391.0,7429.0,1.63757,0.261346,1.2
391,1.63718,392.0,7448.0,1.63785,0.267183,1.2
392,1.63718,393.0,7467.0,1.6378,0.263242,1.2
393,1.63718,394.0,7486.0,1.63772,0.26256,1.2
394,1.63718,395.0,7505.0,1.63743,0.262342,1.2
395,1.63718,396.0,7524.0,1.63724,0.265163,1.2
396,1.63718,397.0,7543.0,1.63752,0.265296,1.2
397,1.63718,398.0,7562.0,1.63797,0.262418,1.2
398,1.63718,399.0,7581.0,1.63744,0.263653,1.2
399,1.63718,400.0,7600.0,1.63791,0.262586,1.2
400,1.63718,401.0,7619.0,1.63779,0.262897,1.2
401,1.63718,402.0,7638.0,1.63767,0.264488,1.2
402,1.63718,403.0,7657.0,1.6378,0.26543,1.2
403,1.63718,404.0,7676.0,1.63755,0.262622,1.2
404,1.63718,405.0,7695.0,1.63768,0.264008,1.2
405,1.63718,406.0,7714.0,1.6378,0.263048,1.2
406,1.63718,407.0,7733.0,1.63805,0.262591,1.2
407,1.63718,408.0,7752.0,1.63744,0.26391,1.2
408,1.63718,409.0,7771.0,1.63748,0.263086,1.2
409,1.63718,410.0,7790.0,1.63738,0.262952,1.2
410,1.63718,411.0,7809.0,1.63728,0.260722,1.2
411,1.63698,412.0,7828.0,1.63698,0.261862,1.2
412,1.63704,413.0,7847.0,1.63704,0.260661,1.2
413,1.63718,414.0,7866.0,1.63734,0.263269,1.2
414,1.63718,415.0,7885.0,1.63735,0.264248,1.2
415,1.63718,416.0,7904.0,1.63722,0.262513,1.2
416,1.63697,417.0,7923.0,1.63697,0.264571,1.2
417,1.63718,418.0,7942.0,1.63723,0.265118,1.2
418,1.63718,419.0,7961.0,1.63784,0.266601,1.2
419,1.63718,420.0,7980.0,1.63792,0.265237,1.2
420,1.63718,421.0,7999.0,1.63728,0.265738,1.2
421,1.63718,422.0,8018.0,1.63723,0.262955,1.2
422,1.63711,423.0,8037.0,1.63711,0.264138,1.2
423,1.63718,424.0,8056.0,1.63772,0.264502,1.2
424,1.63718,425.0,8075.0,1.6375,0.263848,1.2
425,1.63718,426.0,8094.0,1.63763,0.264352,1.2
426,1.63718,427.0,8113.0,1.63794,0.264386,1.2
427,1.63718,428.0,8132.0,1.63805,0.262199,1.2
428,1.63718,429.0,8151.0,1.63757,0.26401,1.2
429,1.63718,430.0,8170.0,1.63741,0.260298,1.2
430,1.63718,431.0,8189.0,1.63769,0.265438,1.2
431,1.63718,432.0,8208.0,1.63776,0.26431,1.2
432,1.63718,433.0,8227.0,1.63761,0.262688,1.2
433,1.63718,434.0,8246.0,1.63738,0.2621,1.2
434,1.63718,435.0,8265.0,1.63745,0.264263,1.2
435,1.63718,436.0,8284.0,1.6378,0.261147,1.2
436,1.63718,437.0,8303.0,1.63794,0.265929,1.2
437,1.63718,438.0,8322.0,1.63782,0.265921,1.2
438,1.63718,439.0,8341.0,1.63811,0.266468,1.2
439,1.63718,440.0,8360.0,1.63823,0.264926,1.2
440,1.63718,441.0,8379.0,1.63802,0.269259,1.21
441,1.63718,442.0,8398.0,1.63786,0.265245,1.2
442,1.63718,443.0,8417.0,1.63763,0.263011,1.2
443,1.63718,444.0,8436.0,1.6378,0.26305,1.2
444,1.63718,445.0,8455.0,1.63859,0.265295,1.2
445,1.63718,446.0,8474.0,1.63847,0.269097,1.21
446,1.63718,447.0,8493.0,1.63791,0.262825,1.2
447,1.63718,448.0,8512.0,1.63767,0.264204,1.2
448,1.63718,449.0,8531.0,1.63781,0.262874,1.2
449,1.63718,450.0,8550.0,1.63786,0.266905,1.2
450,1.63718,451.0,8569.0,1.6376,0.264601,1.2
451,1.63718,452.0,8588.0,1.63762,0.262474,1.2
452,1.63718,453.0,8607.0,1.6381,0.261962,1.2
453,1.63718,454.0,8626.0,1.6381,0.263495,1.2
454,1.63718,455.0,8645.0,1.6378,0.264002,1.2
455,1.63718,456.0,8664.0,1.63793,0.265748,1.2
456,1.63718,457.0,8683.0,1.6379,0.265685,1.2
457,1.63718,458.0,8702.0,1.63765,0.263506,1.2
458,1.63718,459.0,8721.0,1.63766,0.264016,1.2
459,1.63718,460.0,8740.0,1.63806,0.26436,1.2
460,1.63718,461.0,8759.0,1.63815,0.264336,1.2
461,1.63718,462.0,8778.0,1.63808,0.265289,1.2
462,1.63718,463.0,8797.0,1.63794,0.264416,1.2
463,1.63718,464.0,8816.0,1.63795,0.265056,1.2
464,1.63718,465.0,8835.0,1.6376,0.263926,1.2
465,1.63718,466.0,8854.0,1.63752,0.263081,1.2
466,1.63718,467.0,8873.0,1.63761,0.26368,1.2
467,1.63718,468.0,8892.0,1.63787,0.26633,1.2
468,1.63718,469.0,8911.0,1.63758,0.263777,1.2
469,1.63718,470.0,8930.0,1.63775,0.259602,1.2
470,1.63718,471.0,8949.0,1.63752,0.263713,1.2
471,1.63718,472.0,8968.0,1.63742,0.263883,1.2
472,1.63715,473.0,8987.0,1.63715,0.263973,1.2
