,best,epoch,num_updates,valid_loss,valid_nll_loss,valid_ppl
228,3.27378,229.0,5038.0,3.37992,1.82126,3.53
229,3.27378,230.0,5060.0,3.3341,1.77095,3.41
230,3.27378,231.0,5082.0,3.31713,1.74664,3.36
231,3.27378,232.0,5104.0,3.31882,1.75987,3.39
232,3.27378,233.0,5126.0,3.29289,1.72865,3.31
233,3.27378,234.0,5148.0,3.34994,1.79229,3.46
234,3.27378,235.0,5170.0,3.31568,1.75572,3.38
235,3.27378,236.0,5192.0,3.31354,1.75823,3.38
236,3.27378,237.0,5214.0,3.31985,1.75753,3.38
237,3.27378,238.0,5236.0,3.29664,1.73673,3.33
238,3.27378,239.0,5258.0,3.34401,1.7892,3.46
239,3.27378,240.0,5280.0,3.3163,1.7547,3.37
240,3.27378,241.0,5302.0,3.3071,1.74378,3.35
241,3.27378,242.0,5324.0,3.32415,1.77073,3.41
242,3.27378,243.0,5346.0,3.32907,1.77362,3.42
243,3.27378,244.0,5368.0,3.28043,1.72529,3.31
244,3.27378,245.0,5390.0,3.2962,1.7338,3.33
245,3.27378,246.0,5412.0,3.29788,1.73994,3.34
246,3.27378,247.0,5434.0,3.33689,1.77236,3.42
247,3.27378,248.0,5456.0,3.35801,1.79562,3.47
248,3.27378,249.0,5478.0,3.30828,1.75094,3.37
249,3.27378,250.0,5500.0,3.34837,1.79841,3.48
250,3.27378,251.0,5522.0,3.2921,1.73734,3.33
251,3.27378,252.0,5544.0,3.32392,1.77267,3.42
252,3.27378,253.0,5566.0,3.35534,1.80458,3.49
253,3.27378,254.0,5588.0,3.36578,1.8108,3.51
254,3.27378,255.0,5610.0,3.33232,1.77407,3.42
255,3.27378,256.0,5632.0,3.33103,1.78579,3.45
256,3.27378,257.0,5654.0,3.31298,1.76089,3.39
257,3.27378,258.0,5676.0,3.27953,1.72561,3.31
258,3.27378,259.0,5698.0,3.34728,1.78898,3.46
259,3.27378,260.0,5720.0,3.34729,1.79245,3.46
260,3.27378,261.0,5742.0,3.3146,1.7611,3.39
261,3.27378,262.0,5764.0,3.30786,1.74633,3.36
262,3.27378,263.0,5786.0,3.28934,1.72836,3.31
263,3.27378,264.0,5808.0,3.30125,1.74396,3.35
264,3.27378,265.0,5830.0,3.33556,1.78549,3.45
265,3.27378,266.0,5852.0,3.31874,1.75918,3.39
266,3.27378,267.0,5874.0,3.35479,1.8061,3.5
267,3.27378,268.0,5896.0,3.34997,1.80386,3.49
268,3.27378,269.0,5918.0,3.30585,1.74885,3.36
269,3.27378,270.0,5940.0,3.33461,1.7848,3.45
270,3.27378,271.0,5962.0,3.34257,1.79205,3.46
271,3.27378,272.0,5984.0,3.28154,1.72547,3.31
272,3.27378,273.0,6006.0,3.27413,1.71782,3.29
273,3.25854,274.0,6028.0,3.25854,1.6953,3.24
274,3.26372,275.0,6050.0,3.26372,1.70331,3.26
275,3.27378,276.0,6072.0,3.29401,1.73876,3.34
276,3.27378,277.0,6094.0,3.32697,1.7782,3.43
277,3.27378,278.0,6116.0,3.34345,1.79292,3.47
278,3.27378,279.0,6138.0,3.30209,1.75059,3.36
279,3.27378,280.0,6160.0,3.3437,1.79821,3.48
280,3.27378,281.0,6182.0,3.32744,1.77365,3.42
281,3.27378,282.0,6204.0,3.37776,1.82907,3.55
282,3.27378,283.0,6226.0,3.33947,1.78915,3.46
283,3.27378,284.0,6248.0,3.34151,1.79176,3.46
284,3.27378,285.0,6270.0,3.31554,1.76549,3.4
285,3.27378,286.0,6292.0,3.37131,1.82825,3.55
286,3.27378,287.0,6314.0,3.33797,1.78741,3.45
287,3.27378,288.0,6336.0,3.34716,1.79913,3.48
288,3.27378,289.0,6358.0,3.35583,1.80556,3.5
289,3.27378,290.0,6380.0,3.34764,1.7964,3.47
290,3.27378,291.0,6402.0,3.32236,1.77045,3.41
291,3.27378,292.0,6424.0,3.30136,1.74728,3.36
292,3.27378,293.0,6446.0,3.29598,1.74638,3.36
293,3.27378,294.0,6468.0,3.28408,1.73277,3.32
294,3.27378,295.0,6490.0,3.31531,1.76672,3.4
295,3.27378,296.0,6512.0,3.28287,1.73021,3.32
296,3.27378,297.0,6534.0,3.28281,1.72953,3.32
297,3.27378,298.0,6556.0,3.3379,1.78908,3.46
298,3.27378,299.0,6578.0,3.37917,1.8354,3.57
299,3.27378,300.0,6600.0,3.32239,1.77205,3.42
300,3.27378,301.0,6622.0,3.33714,1.78915,3.46
301,3.27378,302.0,6644.0,3.35155,1.80784,3.5
302,3.27378,303.0,6666.0,3.28635,1.73367,3.33
303,3.27378,304.0,6688.0,3.3129,1.76219,3.39
304,3.27378,305.0,6710.0,3.32456,1.77464,3.42
305,3.27378,306.0,6732.0,3.30009,1.74766,3.36
306,3.27378,307.0,6754.0,3.32745,1.78054,3.44
307,3.27378,308.0,6776.0,3.3442,1.79789,3.48
308,3.27378,309.0,6798.0,3.34568,1.79372,3.47
309,3.27378,310.0,6820.0,3.38492,1.84109,3.58
310,3.27378,311.0,6842.0,3.33603,1.78789,3.45
311,3.27378,312.0,6864.0,3.32119,1.7755,3.42
312,3.27378,313.0,6886.0,3.31646,1.76673,3.4
313,3.27378,314.0,6908.0,3.35873,1.81061,3.51
314,3.27378,315.0,6930.0,3.33652,1.79301,3.47
315,3.27378,316.0,6952.0,3.3334,1.78759,3.45
316,3.27378,317.0,6974.0,3.37354,1.83249,3.56
317,3.27378,318.0,6996.0,3.33491,1.78825,3.45
318,3.27378,319.0,7018.0,3.3349,1.78185,3.44
319,3.27378,320.0,7040.0,3.3541,1.80862,3.5
320,3.27378,321.0,7062.0,3.39096,1.85054,3.61
321,3.27378,322.0,7084.0,3.36519,1.81932,3.53
322,3.27378,323.0,7106.0,3.36922,1.82214,3.54
323,3.27378,324.0,7128.0,3.33721,1.79147,3.46
324,3.27378,325.0,7150.0,3.34223,1.79196,3.46
325,3.27378,326.0,7172.0,3.33819,1.79771,3.48
326,3.27378,327.0,7194.0,3.32727,1.77712,3.43
327,3.27378,328.0,7216.0,3.31795,1.76885,3.41
328,3.27378,329.0,7238.0,3.34031,1.7975,3.48
329,3.27378,330.0,7260.0,3.36791,1.82695,3.55
330,3.27378,331.0,7282.0,3.35453,1.81552,3.52
331,3.27378,332.0,7304.0,3.30829,1.75754,3.38
332,3.27378,333.0,7326.0,3.36957,1.82715,3.55
333,3.27378,334.0,7348.0,3.39862,1.85948,3.63
334,3.27378,335.0,7370.0,3.34426,1.80271,3.49
335,3.27378,336.0,7392.0,3.43369,1.9008,3.73
336,3.27378,337.0,7414.0,3.33636,1.7977,3.48
337,3.27378,338.0,7436.0,3.34717,1.80336,3.49
338,3.27378,339.0,7458.0,3.31776,1.77092,3.41
339,3.27378,340.0,7480.0,3.40662,1.86995,3.66
340,3.27378,341.0,7502.0,3.39188,1.85539,3.62
341,3.27378,342.0,7524.0,3.38506,1.8467,3.6
342,3.27378,343.0,7546.0,3.35706,1.81386,3.52
343,3.27378,344.0,7568.0,3.4135,1.87709,3.67
344,3.27378,345.0,7590.0,3.36765,1.82771,3.55
345,3.27378,346.0,7612.0,3.3749,1.83825,3.58
346,3.27378,347.0,7634.0,3.37092,1.83159,3.56
347,3.27378,348.0,7656.0,3.35839,1.81299,3.51
348,3.27378,349.0,7678.0,3.37067,1.83093,3.56
349,3.27378,350.0,7700.0,3.31759,1.76925,3.41
350,3.27378,351.0,7722.0,3.29125,1.74397,3.35
351,3.27378,352.0,7744.0,3.35148,1.81249,3.51
352,3.27378,353.0,7766.0,3.34874,1.81047,3.51
353,3.27378,354.0,7788.0,3.37356,1.83816,3.58
354,3.27378,355.0,7810.0,3.37375,1.83421,3.57
355,3.27378,356.0,7832.0,3.35761,1.81542,3.52
356,3.27378,357.0,7854.0,3.36069,1.81939,3.53
357,3.27378,358.0,7876.0,3.34243,1.80053,3.48
358,3.27378,359.0,7898.0,3.35386,1.81555,3.52
359,3.27378,360.0,7920.0,3.38877,1.85431,3.62
360,3.27378,361.0,7942.0,3.34424,1.79914,3.48
361,3.27378,362.0,7964.0,3.32825,1.78483,3.45
362,3.27378,363.0,7986.0,3.39592,1.86436,3.64
363,3.27378,364.0,8008.0,3.40212,1.86586,3.64
364,3.27378,365.0,8030.0,3.33754,1.79587,3.47
365,3.27378,366.0,8052.0,3.34507,1.80465,3.49
366,3.27378,367.0,8074.0,3.33297,1.79134,3.46
367,3.27378,368.0,8096.0,3.35601,1.81832,3.53
368,3.27378,369.0,8118.0,3.40635,1.87349,3.66
369,3.27378,370.0,8140.0,3.36671,1.83067,3.56
370,3.27378,371.0,8162.0,3.3244,1.7804,3.44
371,3.27378,372.0,8184.0,3.28255,1.73858,3.34
372,3.27378,373.0,8206.0,3.34426,1.80495,3.49
373,3.27378,374.0,8228.0,3.35264,1.81196,3.51
374,3.27378,375.0,8250.0,3.32942,1.78541,3.45
375,3.27378,376.0,8272.0,3.3458,1.80529,3.49
376,3.27378,377.0,8294.0,3.32162,1.77606,3.42
377,3.27378,378.0,8316.0,3.30251,1.75784,3.38
378,3.27378,379.0,8338.0,3.30022,1.75532,3.38
379,3.27378,380.0,8360.0,3.31209,1.7648,3.4
380,3.27378,381.0,8382.0,3.3305,1.79093,3.46
381,3.27378,382.0,8404.0,3.40157,1.87233,3.66
382,3.27378,383.0,8426.0,3.39273,1.85806,3.63
383,3.27378,384.0,8448.0,3.32207,1.77622,3.43
384,3.27378,385.0,8470.0,3.34429,1.8006,3.48
385,3.27378,386.0,8492.0,3.33841,1.80174,3.49
386,3.27378,387.0,8514.0,3.32315,1.77973,3.43
387,3.27378,388.0,8536.0,3.29237,1.74503,3.35
388,3.27378,389.0,8558.0,3.31119,1.76662,3.4
389,3.27378,390.0,8580.0,3.32536,1.78135,3.44
390,3.27378,391.0,8602.0,3.30713,1.76275,3.39
391,3.27378,392.0,8624.0,3.31156,1.76852,3.41
392,3.27378,393.0,8646.0,3.32861,1.7907,3.46
393,3.27378,394.0,8668.0,3.30017,1.75986,3.39
394,3.27378,395.0,8690.0,3.32054,1.777,3.43
395,3.27378,396.0,8712.0,3.37498,1.8339,3.56
396,3.27378,397.0,8734.0,3.32376,1.78241,3.44
397,3.27378,398.0,8756.0,3.36284,1.82554,3.54
398,3.27378,399.0,8778.0,3.30869,1.76806,3.41
399,3.27378,400.0,8800.0,3.32885,1.78816,3.45
400,3.27378,401.0,8822.0,3.36281,1.82881,3.55
401,3.27378,402.0,8844.0,3.33311,1.79958,3.48
402,3.27378,403.0,8866.0,3.35589,1.81591,3.52
403,3.27378,404.0,8888.0,3.35721,1.81772,3.53
404,3.27378,405.0,8910.0,3.35602,1.81571,3.52
405,3.27378,406.0,8932.0,3.35827,1.81908,3.53
406,3.27378,407.0,8954.0,3.35582,1.81583,3.52
407,3.27378,408.0,8976.0,3.35186,1.81181,3.51
408,3.27378,409.0,8998.0,3.34356,1.80892,3.5
409,3.27378,410.0,9020.0,3.37207,1.83578,3.57
410,3.27378,411.0,9042.0,3.36052,1.82696,3.55
411,3.27378,412.0,9064.0,3.35869,1.82084,3.53
412,3.27378,413.0,9086.0,3.36761,1.82962,3.55
413,3.27378,414.0,9108.0,3.37459,1.84145,3.58
414,3.27378,415.0,9130.0,3.37649,1.84298,3.59
415,3.27378,416.0,9152.0,3.3762,1.83889,3.58
416,3.27378,417.0,9174.0,3.35864,1.81549,3.52
417,3.27378,418.0,9196.0,3.37311,1.83753,3.57
418,3.27378,419.0,9218.0,3.39159,1.86327,3.64
419,3.27378,420.0,9240.0,3.36508,1.82737,3.55
420,3.27378,421.0,9262.0,3.35173,1.81192,3.51
421,3.27378,422.0,9284.0,3.37797,1.84433,3.59
422,3.27378,423.0,9306.0,3.35505,1.82026,3.53
423,3.27378,424.0,9328.0,3.39657,1.86105,3.63
424,3.27378,425.0,9350.0,3.40085,1.86599,3.65
425,3.27378,426.0,9372.0,3.36389,1.82911,3.55
426,3.27378,427.0,9394.0,3.33428,1.79794,3.48
427,3.27378,428.0,9416.0,3.34216,1.80209,3.49
428,3.27378,429.0,9438.0,3.35639,1.82387,3.54
429,3.27378,430.0,9460.0,3.33856,1.80561,3.5
430,3.27378,431.0,9482.0,3.36242,1.83151,3.56
431,3.27378,432.0,9504.0,3.38094,1.85141,3.61
432,3.27378,433.0,9526.0,3.37298,1.83863,3.58
433,3.27378,434.0,9548.0,3.33895,1.80438,3.49
434,3.27378,435.0,9570.0,3.35398,1.81974,3.53
435,3.27378,436.0,9592.0,3.37557,1.8384,3.58
436,3.27378,437.0,9614.0,3.38105,1.84653,3.6
437,3.27378,438.0,9636.0,3.39291,1.862,3.64
438,3.27378,439.0,9658.0,3.38257,1.85247,3.61
439,3.27378,440.0,9680.0,3.35988,1.82901,3.55
440,3.27378,441.0,9702.0,3.33937,1.79966,3.48
441,3.27378,442.0,9724.0,3.373,1.83873,3.58
442,3.27378,443.0,9746.0,3.34306,1.80792,3.5
443,3.27378,444.0,9768.0,3.3766,1.84736,3.6
444,3.27378,445.0,9790.0,3.37077,1.8353,3.57
445,3.27378,446.0,9812.0,3.38231,1.84437,3.59
446,3.27378,447.0,9834.0,3.36508,1.82823,3.55
447,3.27378,448.0,9856.0,3.34032,1.79805,3.48
448,3.27378,449.0,9878.0,3.3186,1.78035,3.44
449,3.27378,450.0,9900.0,3.31386,1.77506,3.42
450,3.27378,451.0,9922.0,3.38649,1.85319,3.61
451,3.27378,452.0,9944.0,3.3256,1.78774,3.45
452,3.27378,453.0,9966.0,3.34386,1.81419,3.52
453,3.27378,454.0,9988.0,3.37792,1.84565,3.59
454,3.27378,455.0,10010.0,3.33225,1.79017,3.46
455,3.27378,456.0,10032.0,3.33637,1.80013,3.48
456,3.27378,457.0,10054.0,3.3857,1.85402,3.62
457,3.27378,458.0,10076.0,3.35644,1.82093,3.53
458,3.27378,459.0,10098.0,3.39422,1.86154,3.63
459,3.27378,460.0,10120.0,3.34363,1.80457,3.49
460,3.27378,461.0,10142.0,3.39719,1.86967,3.65
461,3.27378,462.0,10164.0,3.37113,1.83919,3.58
462,3.27378,463.0,10186.0,3.36976,1.8359,3.57
463,3.27378,464.0,10208.0,3.36378,1.82813,3.55
464,3.27378,465.0,10230.0,3.38435,1.85603,3.62
465,3.27378,466.0,10252.0,3.41857,1.89483,3.72
466,3.27378,467.0,10274.0,3.35125,1.81521,3.52
467,3.27378,468.0,10296.0,3.38079,1.85079,3.61
468,3.27378,469.0,10318.0,3.38811,1.85815,3.63
469,3.27378,470.0,10340.0,3.39723,1.8675,3.65
470,3.27378,471.0,10362.0,3.43915,1.91562,3.77
471,3.27378,472.0,10384.0,3.44225,1.923,3.79
