,Step,Value,Wall time
117,4000,49.62586212158203,1540759919.1623387
118,5000,50.1543083190918,1540759926.9479945
119,5000,50.1543083190918,1540759936.0615647
120,5000,50.1543083190918,1540759945.1306753
121,5000,50.1543083190918,1540759954.2245712
122,5000,50.1543083190918,1540759963.3033214
123,5000,50.1543083190918,1540759972.4094176
124,5000,50.1543083190918,1540759981.4912407
125,5000,50.1543083190918,1540759990.5970607
126,5000,50.1543083190918,1540759999.6810431
127,5000,50.1543083190918,1540760008.7550159
128,5000,50.1543083190918,1540760017.8572946
129,5000,50.1543083190918,1540760027.2627141
130,5000,50.1543083190918,1540760036.339286
131,5000,50.1543083190918,1540760045.4249244
132,5000,50.1543083190918,1540760054.5163572
133,5000,50.1543083190918,1540760063.5746796
134,5000,50.1543083190918,1540760073.0737524
135,5000,50.1543083190918,1540760082.1747406
136,5000,50.1543083190918,1540760091.2397594
137,5000,50.1543083190918,1540760102.1496665
138,5000,50.1543083190918,1540760111.2338722
139,5000,50.1543083190918,1540760120.3538465
140,5000,50.1543083190918,1540760129.441735
141,5000,50.1543083190918,1540760138.5377672
142,5000,50.1543083190918,1540760148.2654157
143,5000,50.1543083190918,1540760158.1751401
144,5000,50.1543083190918,1540760167.2536225
145,5000,50.1543083190918,1540760176.9094565
146,5000,50.1543083190918,1540760185.9699721
147,5000,50.1543083190918,1540760195.0743325
148,6000,50.9577522277832,1540760205.5482419
149,6000,50.9577522277832,1540760215.0621839
150,6000,50.9577522277832,1540760224.1585455
151,6000,50.9577522277832,1540760233.2292411
152,6000,50.9577522277832,1540760242.3655465
153,6000,50.9577522277832,1540760253.0704405
154,6000,50.9577522277832,1540760262.1894681
155,6000,50.9577522277832,1540760271.3095927
156,6000,50.9577522277832,1540760280.4472024
157,6000,50.9577522277832,1540760289.586063
158,6000,50.9577522277832,1540760298.8435004
159,6000,50.9577522277832,1540760307.907555
160,6000,50.9577522277832,1540760317.0213277
161,6000,50.9577522277832,1540760326.1125028
162,6000,50.9577522277832,1540760335.1746817
163,6000,50.9577522277832,1540760344.351084
164,6000,50.9577522277832,1540760354.409242
165,6000,50.9577522277832,1540760363.483251
166,6000,50.9577522277832,1540760372.5927432
167,6000,50.9577522277832,1540760381.7031968
168,6000,50.9577522277832,1540760390.7836783
169,6000,50.9577522277832,1540760401.9431517
170,6000,50.9577522277832,1540760411.6759658
171,6000,50.9577522277832,1540760420.803338
172,6000,50.9577522277832,1540760429.8832607
173,6000,50.9577522277832,1540760439.0013986
174,6000,50.9577522277832,1540760448.1216152
175,6000,50.9577522277832,1540760457.4714494
176,6000,50.9577522277832,1540760466.5591373
177,7000,51.44679260253906,1540760477.0449846
178,7000,51.44679260253906,1540760486.5459118
179,7000,51.44679260253906,1540760497.6125805
180,7000,51.44679260253906,1540760506.6955028
181,7000,51.44679260253906,1540760515.766403
182,7000,51.44679260253906,1540760526.2131886
183,7000,51.44679260253906,1540760535.2834957
184,7000,51.44679260253906,1540760544.3768585
185,7000,51.44679260253906,1540760554.111209
186,7000,51.44679260253906,1540760563.1843998
187,7000,51.44679260253906,1540760572.2958539
188,7000,51.44679260253906,1540760581.4174507
189,7000,51.44679260253906,1540760590.4920173
190,7000,51.44679260253906,1540760599.935973
191,7000,51.44679260253906,1540760609.0077374
192,7000,51.44679260253906,1540760618.0908048
193,7000,51.44679260253906,1540760627.2017303
194,7000,51.44679260253906,1540760636.2934852
195,7000,51.44679260253906,1540760645.7434905
196,7000,51.44679260253906,1540760654.8502376
197,7000,51.44679260253906,1540760663.9489706
198,7000,51.44679260253906,1540760673.01914
199,7000,51.44679260253906,1540760682.097526
200,7000,51.44679260253906,1540760692.3334107
201,7000,51.44679260253906,1540760701.4240115
202,7000,51.44679260253906,1540760711.1587088
203,7000,51.44679260253906,1540760720.588172
204,7000,51.44679260253906,1540760729.6617477
205,7000,51.44679260253906,1540760738.7557576
206,7000,51.44679260253906,1540760748.06193
207,8000,51.41618728637695,1540760758.482251
208,8000,51.41618728637695,1540760767.7581553
209,8000,51.41618728637695,1540760776.839403
210,8000,51.41618728637695,1540760785.9594133
211,8000,51.41618728637695,1540760795.388285
212,8000,51.41618728637695,1540760804.4935946
213,8000,51.41618728637695,1540760813.5810978
214,8000,51.41618728637695,1540760823.9776351
215,8000,51.41618728637695,1540760833.0758438
216,8000,51.41618728637695,1540760842.163207
217,8000,51.41618728637695,1540760851.2539375
218,8000,51.41618728637695,1540760860.3511057
219,8000,51.41618728637695,1540760869.796939
220,8000,51.41618728637695,1540760878.8804412
221,8000,51.41618728637695,1540760887.9471016
222,8000,51.41618728637695,1540760897.3183
223,8000,51.41618728637695,1540760906.388171
224,8000,51.41618728637695,1540760915.6087463
225,8000,51.41618728637695,1540760924.673051
226,8000,51.41618728637695,1540760933.7547133
227,8000,51.41618728637695,1540760944.2610965
228,8000,51.41618728637695,1540760953.3225753
229,8000,51.41618728637695,1540760962.4155576
230,8000,51.41618728637695,1540760972.113245
231,8000,51.41618728637695,1540760981.2107532
232,8000,51.41618728637695,1540760990.3281705
233,8000,51.41618728637695,1540760999.4252458
234,8000,51.41618728637695,1540761008.9981942
235,8000,51.41618728637695,1540761018.6992288
236,9000,51.28459167480469,1540761029.1769803
237,9000,51.28459167480469,1540761038.249828
238,9000,51.28459167480469,1540761047.3600628
239,9000,51.28459167480469,1540761056.421974
240,9000,51.28459167480469,1540761065.5178523
241,9000,51.28459167480469,1540761074.5736525
242,9000,51.28459167480469,1540761083.6468287
243,9000,51.28459167480469,1540761092.77022
244,9000,51.28459167480469,1540761101.868169
245,9000,51.28459167480469,1540761110.9426255
246,9000,51.28459167480469,1540761119.994317
247,9000,51.28459167480469,1540761129.0706263
248,9000,51.28459167480469,1540761138.9732802
249,9000,51.28459167480469,1540761148.134093
250,9000,51.28459167480469,1540761157.247472
251,9000,51.28459167480469,1540761167.616166
252,9000,51.28459167480469,1540761176.7033696
253,9000,51.28459167480469,1540761185.76053
254,9000,51.28459167480469,1540761194.839964
255,9000,51.28459167480469,1540761203.9082782
256,9000,51.28459167480469,1540761213.430912
257,9000,51.28459167480469,1540761222.6342328
258,9000,51.28459167480469,1540761231.7112212
259,9000,51.28459167480469,1540761240.794143
260,9000,51.28459167480469,1540761249.8743122
261,9000,51.28459167480469,1540761259.3862398
262,9000,51.28459167480469,1540761268.4480493
263,9000,51.28459167480469,1540761277.5649436
264,9000,51.28459167480469,1540761286.615206
265,9000,51.28459167480469,1540761295.671745
266,10000,51.59163284301758,1540761302.2456808
267,10000,51.59163284301758,1540761310.6581662
268,10000,51.59163284301758,1540761319.7581189
269,10000,51.59163284301758,1540761329.6392987
270,10000,51.59163284301758,1540761338.7480655
271,10000,51.59163284301758,1540761347.8200862
272,10000,51.59163284301758,1540761356.9322407
273,10000,51.59163284301758,1540761366.0209541
274,10000,51.59163284301758,1540761375.4620059
275,10000,51.59163284301758,1540761384.571429
276,10000,51.59163284301758,1540761393.665371
277,10000,51.59163284301758,1540761402.7823663
278,10000,51.59163284301758,1540761411.8445187
279,10000,51.59163284301758,1540761421.2460175
280,10000,51.59163284301758,1540761430.9808137
281,10000,51.59163284301758,1540761440.0839314
282,10000,51.59163284301758,1540761449.2342749
283,10000,51.59163284301758,1540761458.3282146
284,10000,51.59163284301758,1540761467.4382207
285,10000,51.59163284301758,1540761476.813168
286,10000,51.59163284301758,1540761485.8965604
287,10000,51.59163284301758,1540761495.0122025
288,10000,51.59163284301758,1540761504.1204138
289,10000,51.59163284301758,1540761513.2120872
290,10000,51.59163284301758,1540761524.3388262
291,10000,51.59163284301758,1540761534.0729825
292,10000,51.59163284301758,1540761543.158616
293,10000,51.59163284301758,1540761552.2487175
294,10000,51.59163284301758,1540761561.3588502
295,10000,51.59163284301758,1540761570.4704735
296,11000,51.819217681884766,1540761581.266106
297,11000,51.819217681884766,1540761590.7573273
298,11000,51.819217681884766,1540761599.8221831
299,11000,51.819217681884766,1540761608.9052691
300,11000,51.819217681884766,1540761617.9793289
301,11000,51.819217681884766,1540761627.432447
302,11000,51.819217681884766,1540761637.1895332
303,11000,51.819217681884766,1540761646.263503
304,11000,51.819217681884766,1540761655.337564
305,11000,51.819217681884766,1540761664.409328
306,11000,51.819217681884766,1540761673.5188968
307,11000,51.819217681884766,1540761682.6148386
308,11000,51.819217681884766,1540761691.6966815
309,11000,51.819217681884766,1540761700.744404
310,11000,51.819217681884766,1540761710.1107073
311,11000,51.819217681884766,1540761719.196608
312,11000,51.819217681884766,1540761728.3054047
313,11000,51.819217681884766,1540761737.3732257
314,11000,51.819217681884766,1540761746.4468367
315,11000,51.819217681884766,1540761755.9218361
316,11000,51.819217681884766,1540761765.0266626
317,11000,51.819217681884766,1540761774.4718697
318,11000,51.819217681884766,1540761783.56966
319,11000,51.819217681884766,1540761792.6541772
320,11000,51.819217681884766,1540761801.7239401
321,11000,51.819217681884766,1540761810.8099093
322,11000,51.819217681884766,1540761819.9333494
323,11000,51.819217681884766,1540761829.028387
324,11000,51.819217681884766,1540761838.0941293
325,12000,51.170372009277344,1540761851.019678
326,12000,51.170372009277344,1540761860.1438315
327,12000,51.170372009277344,1540761869.2705216
328,12000,51.170372009277344,1540761878.4258208
329,12000,51.170372009277344,1540761887.554697
330,12000,51.170372009277344,1540761896.6624768
331,12000,51.170372009277344,1540761905.7557206
332,12000,51.170372009277344,1540761914.890786
333,12000,51.170372009277344,1540761925.2548735
334,12000,51.170372009277344,1540761934.3481877
335,12000,51.170372009277344,1540761943.4774268
336,12000,51.170372009277344,1540761952.587568
337,12000,51.170372009277344,1540761961.721803
338,12000,51.170372009277344,1540761970.8416152
339,12000,51.170372009277344,1540761979.930166
340,12000,51.170372009277344,1540761989.0426514
341,12000,51.170372009277344,1540761998.9336936
342,12000,51.170372009277344,1540762008.0690353
343,12000,51.170372009277344,1540762017.1808805
344,12000,51.170372009277344,1540762026.2893925
345,12000,51.170372009277344,1540762035.3991828
346,12000,51.170372009277344,1540762044.594025
347,12000,51.170372009277344,1540762053.7184289
348,12000,51.170372009277344,1540762062.8261273
349,12000,51.170372009277344,1540762071.9577525
350,12000,51.170372009277344,1540762081.0940573
351,12000,51.170372009277344,1540762090.2219355
352,12000,51.170372009277344,1540762099.3272846
353,12000,51.170372009277344,1540762108.4640832
354,12000,51.170372009277344,1540762119.0342796
355,13000,51.7652702331543,1540762129.5905163
356,13000,51.7652702331543,1540762138.6876752
357,13000,51.7652702331543,1540762149.3507216
358,13000,51.7652702331543,1540762158.458672
359,13000,51.7652702331543,1540762167.5895653
360,13000,51.7652702331543,1540762176.7036757
361,13000,51.7652702331543,1540762185.8060386
362,13000,51.7652702331543,1540762195.1670542
363,13000,51.7652702331543,1540762204.9364917
364,13000,51.7652702331543,1540762214.0365727
365,13000,51.7652702331543,1540762223.1155303
366,13000,51.7652702331543,1540762232.2055566
367,13000,51.7652702331543,1540762241.3287883
368,13000,51.7652702331543,1540762252.4245722
369,13000,51.7652702331543,1540762261.5293946
370,13000,51.7652702331543,1540762270.6405435
371,13000,51.7652702331543,1540762279.7787333
372,13000,51.7652702331543,1540762288.8966372
373,13000,51.7652702331543,1540762298.232605
374,13000,51.7652702331543,1540762307.3340976
375,13000,51.7652702331543,1540762316.4546711
376,13000,51.7652702331543,1540762325.5604284
377,13000,51.7652702331543,1540762334.6790338
378,13000,51.7652702331543,1540762343.840095
379,13000,51.7652702331543,1540762352.9731479
380,13000,51.7652702331543,1540762362.0685441
381,13000,51.7652702331543,1540762371.1793706
382,13000,51.7652702331543,1540762380.2714024
383,13000,51.7652702331543,1540762389.9066231
384,14000,51.72822189331055,1540762402.6047242
385,14000,51.72822189331055,1540762411.66543
386,14000,51.72822189331055,1540762420.7782547
387,14000,51.72822189331055,1540762429.8720746
388,14000,51.72822189331055,1540762438.9658573
389,14000,51.72822189331055,1540762448.054388
390,14000,51.72822189331055,1540762457.1391807
391,14000,51.72822189331055,1540762466.2481592
392,14000,51.72822189331055,1540762475.3215582
393,14000,51.72822189331055,1540762484.417762
394,14000,51.72822189331055,1540762493.516532
395,14000,51.72822189331055,1540762502.7168038
396,14000,51.72822189331055,1540762511.8146152
397,14000,51.72822189331055,1540762520.9352531
398,14000,51.72822189331055,1540762530.0289366
399,14000,51.72822189331055,1540762539.129789
400,14000,51.72822189331055,1540762550.174659
401,14000,51.72822189331055,1540762559.3034925
402,14000,51.72822189331055,1540762568.42141
403,14000,51.72822189331055,1540762577.5328286
404,14000,51.72822189331055,1540762586.597508
405,14000,51.72822189331055,1540762595.7106836
406,14000,51.72822189331055,1540762605.8003006
407,14000,51.72822189331055,1540762614.9098861
408,14000,51.72822189331055,1540762624.0091634
409,14000,51.72822189331055,1540762633.1162605
410,14000,51.72822189331055,1540762642.189367
411,14000,51.72822189331055,1540762651.5775268
412,14000,51.72822189331055,1540762660.6929278
413,14000,51.72822189331055,1540762669.787784
414,15000,51.589107513427734,1540762676.415799
415,15000,51.589107513427734,1540762684.3730989
416,15000,51.589107513427734,1540762693.4743667
417,15000,51.589107513427734,1540762702.5548983
418,15000,51.589107513427734,1540762711.644795
419,15000,51.589107513427734,1540762720.7552824
420,15000,51.589107513427734,1540762729.8883255
421,15000,51.589107513427734,1540762738.9836361
422,15000,51.589107513427734,1540762748.0772514
423,15000,51.589107513427734,1540762757.155152
424,15000,51.589107513427734,1540762766.2801025
425,15000,51.589107513427734,1540762775.372426
426,15000,51.589107513427734,1540762784.4991364
427,15000,51.589107513427734,1540762794.770408
428,15000,51.589107513427734,1540762803.8689396
429,15000,51.589107513427734,1540762812.984878
430,15000,51.589107513427734,1540762822.1039793
431,15000,51.589107513427734,1540762831.1964002
432,15000,51.589107513427734,1540762840.3071277
433,15000,51.589107513427734,1540762849.4328184
434,15000,51.589107513427734,1540762858.5499747
435,15000,51.589107513427734,1540762867.6754637
436,15000,51.589107513427734,1540762876.7742188
437,15000,51.589107513427734,1540762885.8746889
438,15000,51.589107513427734,1540762894.9783716
439,15000,51.589107513427734,1540762904.0861144
440,15000,51.589107513427734,1540762916.2405083
441,15000,51.589107513427734,1540762926.4557967
442,15000,51.589107513427734,1540762935.553204
443,15000,51.589107513427734,1540762944.6493173
444,16000,51.677616119384766,1540762955.1717973
445,16000,51.677616119384766,1540762964.538849
446,16000,51.677616119384766,1540762973.9764009
447,16000,51.677616119384766,1540762983.1290941
448,16000,51.677616119384766,1540762992.2823296
449,16000,51.677616119384766,1540763001.4313247
450,16000,51.677616119384766,1540763010.5865903
451,16000,51.677616119384766,1540763019.719376
452,16000,51.677616119384766,1540763028.843333
453,16000,51.677616119384766,1540763037.9623027
454,16000,51.677616119384766,1540763047.0966299
455,16000,51.677616119384766,1540763056.225677
456,16000,51.677616119384766,1540763065.6300654
457,16000,51.677616119384766,1540763077.0494914
458,16000,51.677616119384766,1540763086.836568
459,16000,51.677616119384766,1540763095.9718668
460,16000,51.677616119384766,1540763105.1137357
461,16000,51.677616119384766,1540763114.242929
462,16000,51.677616119384766,1540763123.3555126
463,16000,51.677616119384766,1540763132.6060665
464,16000,51.677616119384766,1540763141.7512093
465,16000,51.677616119384766,1540763150.8585334
466,16000,51.677616119384766,1540763160.0106854
467,16000,51.677616119384766,1540763169.1163743
468,16000,51.677616119384766,1540763178.4675093
469,16000,51.677616119384766,1540763187.5926082
470,16000,51.677616119384766,1540763196.7299283
471,16000,51.677616119384766,1540763205.8525267
472,16000,51.677616119384766,1540763214.9924548
473,17000,51.41334915161133,1540763227.3584077
474,17000,51.41334915161133,1540763236.48378
475,17000,51.41334915161133,1540763245.6123223
476,17000,51.41334915161133,1540763254.7572732
477,17000,51.41334915161133,1540763264.374788
478,17000,51.41334915161133,1540763273.48593
479,17000,51.41334915161133,1540763282.5859308
480,17000,51.41334915161133,1540763291.7044823
481,17000,51.41334915161133,1540763300.8097057
482,17000,51.41334915161133,1540763310.180723
483,17000,51.41334915161133,1540763319.3233461
484,17000,51.41334915161133,1540763329.0535395
485,17000,51.41334915161133,1540763338.7972608
486,17000,51.41334915161133,1540763347.9133627
487,17000,51.41334915161133,1540763357.0391726
488,17000,51.41334915161133,1540763367.4616692
489,17000,51.41334915161133,1540763376.5835252
490,17000,51.41334915161133,1540763386.3123996
491,17000,51.41334915161133,1540763395.4191294
492,17000,51.41334915161133,1540763404.5522478
493,17000,51.41334915161133,1540763413.6851037
494,17000,51.41334915161133,1540763422.8226619
495,17000,51.41334915161133,1540763432.1213737
496,17000,51.41334915161133,1540763441.2625651
497,17000,51.41334915161133,1540763450.3634634
498,17000,51.41334915161133,1540763459.4739988
499,17000,51.41334915161133,1540763470.5398736
500,17000,51.41334915161133,1540763479.770617
501,17000,51.41334915161133,1540763488.881602
502,17000,51.41334915161133,1540763498.414567
503,18000,52.08618927001953,1540763508.9513555
504,18000,52.08618927001953,1540763518.5080695
505,18000,52.08618927001953,1540763527.6746569
506,18000,52.08618927001953,1540763536.812278
507,18000,52.08618927001953,1540763545.97838
508,18000,52.08618927001953,1540763555.1169546
509,18000,52.08618927001953,1540763564.2573225
510,18000,52.08618927001953,1540763573.607265
511,18000,52.08618927001953,1540763582.7557776
512,18000,52.08618927001953,1540763592.5160081
513,18000,52.08618927001953,1540763603.9423428
514,18000,52.08618927001953,1540763613.101313
515,18000,52.08618927001953,1540763622.2397144
516,18000,52.08618927001953,1540763631.3593142
517,18000,52.08618927001953,1540763640.5053337
518,18000,52.08618927001953,1540763649.7812366
519,18000,52.08618927001953,1540763659.5235336
520,18000,52.08618927001953,1540763668.672581
521,18000,52.08618927001953,1540763677.8075917
522,18000,52.08618927001953,1540763686.9671707
523,18000,52.08618927001953,1540763696.1413286
524,18000,52.08618927001953,1540763705.3475294
525,18000,52.08618927001953,1540763717.0238962
526,18000,52.08618927001953,1540763726.1672783
527,18000,52.08618927001953,1540763735.294842
528,18000,52.08618927001953,1540763745.423628
529,18000,52.08618927001953,1540763754.567607
530,18000,52.08618927001953,1540763763.7233524
531,18000,52.08618927001953,1540763772.8975797
532,19000,51.78615951538086,1540763783.4554005
533,19000,51.78615951538086,1540763792.599165
534,19000,51.78615951538086,1540763801.754057
535,19000,51.78615951538086,1540763810.8883586
536,19000,51.78615951538086,1540763820.0461957
537,19000,51.78615951538086,1540763829.6303701
538,19000,51.78615951538086,1540763838.7731075
539,19000,51.78615951538086,1540763847.9104407
540,19000,51.78615951538086,1540763857.0313108
541,19000,51.78615951538086,1540763866.167227
542,19000,51.78615951538086,1540763875.325381
543,19000,51.78615951538086,1540763884.4685688
544,19000,51.78615951538086,1540763894.307498
545,19000,51.78615951538086,1540763903.4311473
546,19000,51.78615951538086,1540763913.1752684
547,19000,51.78615951538086,1540763922.3235207
548,19000,51.78615951538086,1540763931.4341872
549,19000,51.78615951538086,1540763940.5519664
550,19000,51.78615951538086,1540763949.6951513
551,19000,51.78615951538086,1540763959.0027776
552,19000,51.78615951538086,1540763968.1452465
553,19000,51.78615951538086,1540763977.266449
554,19000,51.78615951538086,1540763986.3897636
555,19000,51.78615951538086,1540763995.5165553
556,19000,51.78615951538086,1540764004.813716
557,19000,51.78615951538086,1540764013.9463098
558,19000,51.78615951538086,1540764023.069655
559,19000,51.78615951538086,1540764032.1988978
560,19000,51.78615951538086,1540764041.3782332
561,19000,51.78615951538086,1540764050.6368742
562,20000,51.601322174072266,1540764065.4672313
563,20000,51.601322174072266,1540764073.9468827
564,20000,51.601322174072266,1540764083.0811377
565,20000,51.601322174072266,1540764092.2192447
566,20000,51.601322174072266,1540764102.362516
567,20000,51.601322174072266,1540764111.472427
568,20000,51.601322174072266,1540764120.6071377
569,20000,51.601322174072266,1540764129.7604408
570,20000,51.601322174072266,1540764138.8844416
571,20000,51.601322174072266,1540764148.1795275
572,20000,51.601322174072266,1540764157.3232791
573,20000,51.601322174072266,1540764166.4738004
574,20000,51.601322174072266,1540764175.6248147
575,20000,51.601322174072266,1540764202.2165737
576,20000,51.601322174072266,1540764211.7788925
577,20000,51.601322174072266,1540764232.1006067
578,20000,51.601322174072266,1540764241.2429733
579,20000,51.601322174072266,1540764250.3474195
580,20000,51.601322174072266,1540764259.4819589
581,20000,51.601322174072266,1540764268.6082885
582,20000,51.601322174072266,1540764278.168823
583,20000,51.601322174072266,1540764287.3259366
584,20000,51.601322174072266,1540764296.4650176
585,20000,51.601322174072266,1540764305.596845
586,20000,51.601322174072266,1540764314.7457955
587,20000,51.601322174072266,1540764323.9658723
588,20000,51.601322174072266,1540764333.1112366
589,20000,51.601322174072266,1540764342.2789211
590,20000,51.601322174072266,1540764351.431156
591,20000,51.601322174072266,1540764360.575063
592,21000,51.96839141845703,1540764371.1617577
593,21000,51.96839141845703,1540764380.3036745
594,21000,51.96839141845703,1540764389.439351
595,21000,51.96839141845703,1540764398.5792544
596,21000,51.96839141845703,1540764407.7202752
597,21000,51.96839141845703,1540764416.8674264
598,21000,51.96839141845703,1540764427.0635426
599,21000,51.96839141845703,1540764436.6472037
600,21000,51.96839141845703,1540764445.8010106
601,21000,51.96839141845703,1540764454.9536283
602,21000,51.96839141845703,1540764464.077204
603,21000,51.96839141845703,1540764473.2261298
604,21000,51.96839141845703,1540764482.8583705
605,21000,51.96839141845703,1540764492.0190856
606,21000,51.96839141845703,1540764501.128441
607,21000,51.96839141845703,1540764510.314565
608,21000,51.96839141845703,1540764519.4552658
609,21000,51.96839141845703,1540764530.1792884
610,21000,51.96839141845703,1540764539.3411117
611,21000,51.96839141845703,1540764548.4807856
612,21000,51.96839141845703,1540764557.603365
613,21000,51.96839141845703,1540764566.7264311
614,21000,51.96839141845703,1540764575.9759789
615,21000,51.96839141845703,1540764585.1465385
616,21000,51.96839141845703,1540764594.2802527
617,21000,51.96839141845703,1540764603.3740664
618,21000,51.96839141845703,1540764612.5057185
619,21000,51.96839141845703,1540764621.780249
620,21000,51.96839141845703,1540764630.9384396
621,21000,51.96839141845703,1540764640.1069014
622,22000,51.90225601196289,1540764650.6531863
623,22000,51.90225601196289,1540764659.8009012
624,22000,51.90225601196289,1540764668.918445
625,22000,51.90225601196289,1540764679.0344172
626,22000,51.90225601196289,1540764688.8065894
627,22000,51.90225601196289,1540764698.586192
628,22000,51.90225601196289,1540764707.729477
629,22000,51.90225601196289,1540764717.4234955
630,22000,51.90225601196289,1540764726.5636897
631,22000,51.90225601196289,1540764736.1207445
632,22000,51.90225601196289,1540764745.2591784
633,22000,51.90225601196289,1540764754.4078794
634,22000,51.90225601196289,1540764763.5333524
635,22000,51.90225601196289,1540764772.676254
636,22000,51.90225601196289,1540764782.0942473
637,22000,51.90225601196289,1540764791.230104
638,22000,51.90225601196289,1540764800.3699098
639,22000,51.90225601196289,1540764809.4782183
640,22000,51.90225601196289,1540764818.636184
641,22000,51.90225601196289,1540764827.9229743
