,Step,Value,Wall time
127,15000,80.57636260986328,1541424116.7086463
128,15000,80.57636260986328,1541424131.949788
129,15000,80.57636260986328,1541424147.177164
130,15000,80.57636260986328,1541424162.3912838
131,16000,80.30403900146484,1541424178.58159
132,16000,80.30403900146484,1541424193.795034
133,16000,80.30403900146484,1541424209.0234966
134,16000,80.30403900146484,1541424224.2691865
135,16000,80.30403900146484,1541424239.4672408
136,16000,80.30403900146484,1541424254.7097898
137,16000,80.30403900146484,1541424269.9172406
138,16000,80.30403900146484,1541424285.111254
139,16000,80.30403900146484,1541424300.330018
140,17000,80.57636260986328,1541424316.5648358
141,17000,80.57636260986328,1541424331.78996
142,17000,80.57636260986328,1541424347.0133297
143,17000,80.57636260986328,1541424362.2322757
144,17000,80.57636260986328,1541424377.4533336
145,17000,80.57636260986328,1541424392.664961
146,17000,80.57636260986328,1541424407.9138305
147,17000,80.57636260986328,1541424423.1333425
148,18000,80.57636260986328,1541424439.4418733
149,18000,80.57636260986328,1541424454.6750562
150,18000,80.57636260986328,1541424469.9434757
151,18000,80.57636260986328,1541424485.1662078
152,18000,80.57636260986328,1541424500.3720663
153,18000,80.57636260986328,1541424515.595991
154,18000,80.57636260986328,1541424530.789598
155,18000,80.57636260986328,1541424545.9799328
156,18000,80.57636260986328,1541424561.1926265
157,19000,80.13772583007812,1541424577.419181
158,19000,80.13772583007812,1541424592.601593
159,19000,80.13772583007812,1541424607.839715
160,19000,80.13772583007812,1541424623.0634012
161,19000,80.13772583007812,1541424638.344924
162,19000,80.13772583007812,1541424653.5473912
163,19000,80.13772583007812,1541424668.7964332
164,19000,80.13772583007812,1541424683.9666207
165,20000,80.57636260986328,1541424699.6696143
166,20000,80.57636260986328,1541424701.5407841
167,20000,80.57636260986328,1541424716.7734604
168,20000,80.57636260986328,1541424731.997301
169,20000,80.57636260986328,1541424747.2482603
170,20000,80.57636260986328,1541424762.4748878
171,20000,80.57636260986328,1541424777.6715832
172,20000,80.57636260986328,1541424792.9057102
173,20000,80.57636260986328,1541424808.1154451
174,20000,80.57636260986328,1541424823.3812475
175,21000,80.30403900146484,1541424839.6458814
176,21000,80.30403900146484,1541424854.8900244
177,21000,80.30403900146484,1541424870.124766
178,21000,80.30403900146484,1541424885.3115656
179,21000,80.30403900146484,1541424900.5552201
180,21000,80.30403900146484,1541424915.7687273
181,21000,80.30403900146484,1541424931.0060802
182,21000,80.30403900146484,1541424946.1989377
183,21000,80.30403900146484,1541424961.3932414
184,22000,80.57636260986328,1541424977.5960343
185,22000,80.57636260986328,1541424992.8228984
186,22000,80.57636260986328,1541425008.0343885
187,22000,80.57636260986328,1541425023.2453423
188,22000,80.57636260986328,1541425038.4420345
189,22000,80.57636260986328,1541425053.6698895
190,22000,80.57636260986328,1541425068.8875942
191,22000,80.57636260986328,1541425084.106677
192,23000,80.57636260986328,1541425100.4218938
193,23000,80.57636260986328,1541425115.621704
194,23000,80.57636260986328,1541425130.8598604
195,23000,80.57636260986328,1541425146.1019936
196,23000,80.57636260986328,1541425161.349016
197,23000,80.57636260986328,1541425176.5509014
198,23000,80.57636260986328,1541425191.7934825
199,23000,80.57636260986328,1541425207.085411
200,23000,80.57636260986328,1541425222.3207252
201,24000,80.30403900146484,1541425238.5629675
202,24000,80.30403900146484,1541425253.8145134
203,24000,80.30403900146484,1541425269.0482821
204,24000,80.30403900146484,1541425284.258619
205,24000,80.30403900146484,1541425299.4772635
206,24000,80.30403900146484,1541425314.6970093
207,24000,80.30403900146484,1541425329.953472
208,24000,80.30403900146484,1541425345.2144945
209,25000,80.30403900146484,1541425357.386756
210,25000,80.30403900146484,1541425362.8274093
211,25000,80.30403900146484,1541425378.0365448
212,25000,80.30403900146484,1541425393.281544
213,25000,80.30403900146484,1541425408.5107906
214,25000,80.30403900146484,1541425423.6752477
215,25000,80.30403900146484,1541425438.8753972
216,25000,80.30403900146484,1541425454.0932448
217,25000,80.30403900146484,1541425469.354798
218,25000,80.30403900146484,1541425484.6467438
219,26000,80.30403900146484,1541425500.95185
220,26000,80.30403900146484,1541425516.2030325
221,26000,80.30403900146484,1541425531.4259772
222,26000,80.30403900146484,1541425546.6736488
223,26000,80.30403900146484,1541425561.9182174
224,26000,80.30403900146484,1541425577.1703255
225,26000,80.30403900146484,1541425592.3848953
226,26000,80.30403900146484,1541425607.622508
227,27000,80.30403900146484,1541425623.877083
228,27000,80.30403900146484,1541425639.1141357
229,27000,80.30403900146484,1541425654.3285015
230,27000,80.30403900146484,1541425669.5883389
231,27000,80.30403900146484,1541425684.8190305
232,27000,80.30403900146484,1541425700.0292256
233,27000,80.30403900146484,1541425715.3072846
234,27000,80.30403900146484,1541425730.5236723
235,27000,80.30403900146484,1541425745.7489316
236,28000,80.30403900146484,1541425761.988238
237,28000,80.30403900146484,1541425777.2363014
238,28000,80.30403900146484,1541425792.4752955
239,28000,80.30403900146484,1541425807.6860998
240,28000,80.30403900146484,1541425822.942285
241,28000,80.30403900146484,1541425838.201112
242,28000,80.30403900146484,1541425853.4453344
243,28000,80.30403900146484,1541425868.665742
244,29000,80.30403900146484,1541425884.8804522
245,29000,80.30403900146484,1541425900.098772
246,29000,80.30403900146484,1541425915.323187
247,29000,80.30403900146484,1541425930.6183488
248,29000,80.30403900146484,1541425945.9032948
249,29000,80.30403900146484,1541425961.161256
250,29000,80.30403900146484,1541425976.422339
251,29000,80.30403900146484,1541425991.6789672
252,29000,80.30403900146484,1541426006.9372098
253,30000,80.57636260986328,1541426015.6423943
254,30000,80.57636260986328,1541426024.5726938
255,30000,80.57636260986328,1541426039.799414
256,30000,80.57636260986328,1541426055.049758
257,30000,80.57636260986328,1541426070.293853
258,30000,80.57636260986328,1541426085.4894912
259,30000,80.57636260986328,1541426100.7223473
260,30000,80.57636260986328,1541426115.9668324
261,30000,80.57636260986328,1541426131.2166014
262,31000,80.57636260986328,1541426147.4978218
263,31000,80.57636260986328,1541426162.7132704
264,31000,80.57636260986328,1541426177.9364622
265,31000,80.57636260986328,1541426193.3271194
266,31000,80.57636260986328,1541426208.5789895
267,31000,80.57636260986328,1541426223.8373096
268,31000,80.57636260986328,1541426239.068141
269,31000,80.57636260986328,1541426254.3079257
270,31000,80.57636260986328,1541426269.5699346
271,32000,80.57636260986328,1541426285.82875
272,32000,80.57636260986328,1541426301.0646439
273,32000,80.57636260986328,1541426316.3061557
274,32000,80.57636260986328,1541426331.5540776
275,32000,80.57636260986328,1541426346.8150845
276,32000,80.57636260986328,1541426361.9957268
277,32000,80.57636260986328,1541426377.23757
278,32000,80.57636260986328,1541426392.4947317
279,32000,80.57636260986328,1541426407.661215
280,33000,80.30403900146484,1541426423.9083438
281,33000,80.30403900146484,1541426439.1428068
282,33000,80.30403900146484,1541426454.3976352
283,33000,80.30403900146484,1541426469.6492472
284,33000,80.30403900146484,1541426484.9105613
285,33000,80.30403900146484,1541426500.154614
286,33000,80.30403900146484,1541426515.4097095
287,33000,80.30403900146484,1541426530.6529713
288,34000,80.30403900146484,1541426546.875707
289,34000,80.30403900146484,1541426562.12375
290,34000,80.30403900146484,1541426577.3482363
291,34000,80.30403900146484,1541426592.598803
292,34000,80.30403900146484,1541426607.8466656
293,34000,80.30403900146484,1541426623.0530152
294,34000,80.30403900146484,1541426638.2753515
295,34000,80.30403900146484,1541426653.5347807
296,34000,80.30403900146484,1541426668.7980695
297,35000,80.57636260986328,1541426674.0323727
298,35000,80.57636260986328,1541426686.4167264
299,35000,80.57636260986328,1541426701.6679254
300,35000,80.57636260986328,1541426716.906853
301,35000,80.57636260986328,1541426732.1296368
302,35000,80.57636260986328,1541426747.3862197
303,35000,80.57636260986328,1541426762.6506386
304,35000,80.57636260986328,1541426777.8901808
305,35000,80.57636260986328,1541426793.1808639
306,36000,80.30403900146484,1541426809.4623199
307,36000,80.30403900146484,1541426824.7409449
308,36000,80.30403900146484,1541426840.0246723
309,36000,80.30403900146484,1541426855.3360436
310,36000,80.30403900146484,1541426870.639092
311,36000,80.30403900146484,1541426885.93336
312,36000,80.30403900146484,1541426901.2118645
313,36000,80.30403900146484,1541426916.4753845
314,36000,80.30403900146484,1541426931.7313843
315,37000,80.30403900146484,1541426948.0611985
316,37000,80.30403900146484,1541426963.33686
317,37000,80.30403900146484,1541426978.6259143
318,37000,80.30403900146484,1541426993.9487832
319,37000,80.30403900146484,1541427009.2497401
320,37000,80.30403900146484,1541427024.517357
321,37000,80.30403900146484,1541427039.8131218
322,37000,80.30403900146484,1541427055.073241
323,38000,80.2793197631836,1541427071.3283489
324,38000,80.2793197631836,1541427086.5781224
325,38000,80.2793197631836,1541427101.8682551
326,38000,80.2793197631836,1541427117.1122005
327,38000,80.2793197631836,1541427132.3812103
328,38000,80.2793197631836,1541427147.6542206
329,38000,80.2793197631836,1541427162.9105906
330,38000,80.2793197631836,1541427178.1731844
331,38000,80.2793197631836,1541427193.4683335
332,39000,80.30403900146484,1541427209.7911513
333,39000,80.30403900146484,1541427225.0463278
334,39000,80.30403900146484,1541427240.3244
335,39000,80.30403900146484,1541427255.6105196
336,39000,80.30403900146484,1541427270.8732483
337,39000,80.30403900146484,1541427286.102146
338,39000,80.30403900146484,1541427301.3608832
339,39000,80.30403900146484,1541427316.611332
340,40000,80.30403900146484,1541427331.570927
341,40000,80.30403900146484,1541427334.3165336
342,40000,80.30403900146484,1541427349.6191597
343,40000,80.30403900146484,1541427364.8649874
344,40000,80.30403900146484,1541427380.1611464
345,40000,80.30403900146484,1541427395.4473007
346,40000,80.30403900146484,1541427410.7206426
347,40000,80.30403900146484,1541427426.0075793
348,40000,80.30403900146484,1541427441.3027961
349,40000,80.30403900146484,1541427456.5638385
350,41000,80.30403900146484,1541427472.8972468
351,41000,80.30403900146484,1541427488.2264988
352,41000,80.30403900146484,1541427503.4999542
353,41000,80.30403900146484,1541427518.7952075
354,41000,80.30403900146484,1541427534.0698798
355,41000,80.30403900146484,1541427549.3924296
356,41000,80.30403900146484,1541427564.6384938
357,41000,80.30403900146484,1541427579.9071774
358,42000,80.57636260986328,1541427596.1914973
359,42000,80.57636260986328,1541427611.450953
360,42000,80.57636260986328,1541427626.7030723
361,42000,80.57636260986328,1541427642.002922
362,42000,80.57636260986328,1541427657.258254
363,42000,80.57636260986328,1541427672.590352
364,42000,80.57636260986328,1541427687.8621297
365,42000,80.57636260986328,1541427703.1215458
366,42000,80.57636260986328,1541427718.3854697
367,43000,80.30403900146484,1541427734.6890438
368,43000,80.30403900146484,1541427749.946815
369,43000,80.30403900146484,1541427765.2543466
370,43000,80.30403900146484,1541427780.512343
371,43000,80.30403900146484,1541427795.7852576
372,43000,80.30403900146484,1541427811.07692
373,43000,80.30403900146484,1541427826.354314
374,43000,80.30403900146484,1541427841.6415536
375,43000,80.30403900146484,1541427856.9321759
376,44000,80.30403900146484,1541427873.2290206
377,44000,80.30403900146484,1541427888.5071833
378,44000,80.30403900146484,1541427903.785125
379,44000,80.30403900146484,1541427919.0539799
380,44000,80.30403900146484,1541427934.30938
381,44000,80.30403900146484,1541427949.5806239
382,44000,80.30403900146484,1541427964.8711724
383,44000,80.30403900146484,1541427980.1988924
384,45000,80.30403900146484,1541427991.8529382
385,45000,80.30403900146484,1541427998.0318217
386,45000,80.30403900146484,1541428013.2826576
387,45000,80.30403900146484,1541428028.5899923
388,45000,80.30403900146484,1541428043.8902266
389,45000,80.30403900146484,1541428059.1321933
390,45000,80.30403900146484,1541428074.4066024
391,45000,80.30403900146484,1541428089.666264
392,45000,80.30403900146484,1541428104.9373436
393,45000,80.30403900146484,1541428120.2029893
394,46000,80.30403900146484,1541428136.5281196
395,46000,80.30403900146484,1541428151.8127913
396,46000,80.30403900146484,1541428167.0522602
397,46000,80.30403900146484,1541428182.3519258
398,46000,80.30403900146484,1541428197.6490777
399,46000,80.30403900146484,1541428212.9382825
400,46000,80.30403900146484,1541428228.2312403
401,46000,80.30403900146484,1541428243.4794905
402,47000,80.30403900146484,1541428259.8700354
403,47000,80.30403900146484,1541428275.13298
404,47000,80.30403900146484,1541428290.4175162
405,47000,80.30403900146484,1541428305.7367408
406,47000,80.30403900146484,1541428320.9851553
407,47000,80.30403900146484,1541428336.291092
408,47000,80.30403900146484,1541428351.6052299
409,47000,80.30403900146484,1541428366.8628006
410,47000,80.30403900146484,1541428382.1532638
411,48000,80.30403900146484,1541428398.4802883
412,48000,80.30403900146484,1541428413.7629821
413,48000,80.30403900146484,1541428429.0303845
414,48000,80.30403900146484,1541428444.2732673
415,48000,80.30403900146484,1541428459.563047
416,48000,80.30403900146484,1541428474.825859
417,48000,80.30403900146484,1541428490.1089375
418,48000,80.30403900146484,1541428505.395951
419,49000,80.30403900146484,1541428521.6874442
420,49000,80.30403900146484,1541428536.9802532
421,49000,80.30403900146484,1541428552.2498825
422,49000,80.30403900146484,1541428567.5209348
423,49000,80.30403900146484,1541428582.8302743
424,49000,80.30403900146484,1541428598.0989609
425,49000,80.30403900146484,1541428613.4298892
426,49000,80.30403900146484,1541428628.6972346
427,49000,80.30403900146484,1541428644.0361965
428,50000,80.30403900146484,1541428651.8955183
429,50000,80.30403900146484,1541428653.794249
