,Step,Value,Wall time
138,13000,85.572509765625,1540762647.8137789
139,13000,85.572509765625,1540762770.1012478
140,14000,85.79966735839844,1540762903.8816483
141,14000,85.79966735839844,1540763038.2269568
142,14000,85.79966735839844,1540763160.489548
143,14000,85.79966735839844,1540763282.8332808
144,14000,85.79966735839844,1540763405.1977332
145,14000,85.79966735839844,1540763528.2005541
146,14000,85.79966735839844,1540763650.9059365
147,14000,85.79966735839844,1540763772.8800533
148,14000,85.79966735839844,1540763895.5205865
149,14000,85.79966735839844,1540764017.7307966
150,14000,85.79966735839844,1540764140.5556564
151,15000,85.79759979248047,1540764235.7143517
152,15000,85.79759979248047,1540764306.489282
153,15000,85.79759979248047,1540764428.7029192
154,15000,85.79759979248047,1540764550.6949394
155,15000,85.79759979248047,1540764673.1209414
156,15000,85.79759979248047,1540764795.1254396
157,15000,85.79759979248047,1540764917.6309595
158,15000,85.79759979248047,1540765039.6570818
159,15000,85.79759979248047,1540765161.4801834
160,15000,85.79759979248047,1540765284.11888
161,15000,85.79759979248047,1540765406.417405
162,15000,85.79759979248047,1540765529.0557399
163,16000,85.8533706665039,1540765665.087549
164,16000,85.8533706665039,1540765793.8373184
165,16000,85.8533706665039,1540765915.9818761
166,16000,85.8533706665039,1540766038.386311
167,16000,85.8533706665039,1540766160.8398416
168,16000,85.8533706665039,1540766283.09829
169,16000,85.8533706665039,1540766405.2616122
170,16000,85.8533706665039,1540766527.5663311
171,16000,85.8533706665039,1540766649.8215623
172,16000,85.8533706665039,1540766772.2853088
173,17000,85.90209197998047,1540766904.8048594
174,17000,85.90209197998047,1540767030.4812052
175,17000,85.90209197998047,1540767152.8728292
176,17000,85.90209197998047,1540767275.3667336
177,17000,85.90209197998047,1540767397.9101653
178,17000,85.90209197998047,1540767519.8854597
179,17000,85.90209197998047,1540767641.8460379
180,17000,85.90209197998047,1540767764.2162428
181,17000,85.90209197998047,1540767886.7751033
182,17000,85.90209197998047,1540768009.0175695
183,17000,85.90209197998047,1540768131.3019862
184,18000,85.927978515625,1540768263.9684143
185,18000,85.927978515625,1540768387.6433277
186,18000,85.927978515625,1540768509.7962437
187,18000,85.927978515625,1540768632.0596373
188,18000,85.927978515625,1540768754.3604
189,18000,85.927978515625,1540768876.8496532
190,18000,85.927978515625,1540768999.075308
191,18000,85.927978515625,1540769121.0931582
192,18000,85.927978515625,1540769253.0204048
193,18000,85.927978515625,1540769375.2338562
194,18000,85.927978515625,1540769497.4796207
195,19000,85.93389892578125,1540769630.1737916
196,19000,85.93389892578125,1540769755.032406
197,19000,85.93389892578125,1540769877.2947161
198,19000,85.93389892578125,1540769999.4487886
199,19000,85.93389892578125,1540770121.5589678
200,19000,85.93389892578125,1540770243.861321
201,19000,85.93389892578125,1540770367.7515132
202,19000,85.93389892578125,1540770489.887296
203,19000,85.93389892578125,1540770612.3272417
204,19000,85.93389892578125,1540770734.6518455
205,20000,85.89051055908203,1540770848.1121757
206,20000,85.89051055908203,1540770897.6998558
207,20000,85.89051055908203,1540771020.542499
208,20000,85.89051055908203,1540771142.849351
209,20000,85.89051055908203,1540771265.2055185
210,20000,85.89051055908203,1540771387.385374
211,20000,85.89051055908203,1540771509.678828
212,20000,85.89051055908203,1540771633.4080787
213,20000,85.89051055908203,1540771755.7076554
214,20000,85.89051055908203,1540771878.1986964
215,20000,85.89051055908203,1540772000.7447202
216,20000,85.89051055908203,1540772122.8905041
217,21000,85.93925476074219,1540772255.7880754
218,21000,85.93925476074219,1540772379.2502413
219,21000,85.93925476074219,1540772501.3232172
220,21000,85.93925476074219,1540772624.1783843
221,21000,85.93925476074219,1540772746.4197586
222,21000,85.93925476074219,1540772868.624202
223,21000,85.93925476074219,1540772990.8327296
224,21000,85.93925476074219,1540773113.1498282
225,21000,85.93925476074219,1540773235.543585
226,21000,85.93925476074219,1540773357.9467378
227,21000,85.93925476074219,1540773481.0006418
228,22000,85.93925476074219,1540773613.5233717
229,22000,85.93925476074219,1540773736.1077764
230,22000,85.93925476074219,1540773858.4375138
231,22000,85.93925476074219,1540773981.3183537
232,22000,85.93925476074219,1540774103.3373554
233,22000,85.93925476074219,1540774225.6848297
234,22000,85.93925476074219,1540774347.9167576
235,22000,85.93925476074219,1540774470.0803645
236,22000,85.93925476074219,1540774593.7554743
237,22000,85.93925476074219,1540774715.8927042
238,23000,85.92301177978516,1540774848.768822
239,23000,85.92301177978516,1540774971.4986565
240,23000,85.92301177978516,1540775093.8098521
241,23000,85.92301177978516,1540775215.7903132
242,23000,85.92301177978516,1540775337.94467
243,23000,85.92301177978516,1540775460.1694655
244,23000,85.92301177978516,1540775582.3505979
245,23000,85.92301177978516,1540775704.5366418
246,23000,85.92301177978516,1540775827.0191183
247,23000,85.92301177978516,1540775948.9114683
248,23000,85.92301177978516,1540776071.2484741
249,24000,85.93925476074219,1540776203.3874116
250,24000,85.93925476074219,1540776325.744016
251,24000,85.93925476074219,1540776448.0144835
252,24000,85.93925476074219,1540776570.4609659
253,24000,85.93925476074219,1540776693.1172314
254,24000,85.93925476074219,1540776815.5206778
255,24000,85.93925476074219,1540776939.522007
256,24000,85.93925476074219,1540777061.9061186
257,24000,85.93925476074219,1540777184.404493
258,24000,85.93925476074219,1540777306.8686516
259,25000,85.93925476074219,1540777438.2886255
260,25000,85.93925476074219,1540777470.2118554
261,25000,85.93925476074219,1540777592.8503327
262,25000,85.93925476074219,1540777715.3144445
263,25000,85.93925476074219,1540777838.4303339
264,25000,85.93925476074219,1540777961.0439708
265,25000,85.93925476074219,1540778083.2887979
266,25000,85.93925476074219,1540778205.7585037
267,25000,85.93925476074219,1540778329.3113854
268,25000,85.93925476074219,1540778451.563632
269,25000,85.93925476074219,1540778574.019229
270,25000,85.93925476074219,1540778696.1379454
271,26000,85.93925476074219,1540778830.703351
272,26000,85.93925476074219,1540778953.1003227
273,26000,85.93925476074219,1540779075.1925132
274,26000,85.93925476074219,1540779197.4439774
275,26000,85.93925476074219,1540779319.5961533
276,26000,85.93925476074219,1540779441.9353788
277,26000,85.93925476074219,1540779564.220758
278,26000,85.93925476074219,1540779686.5358622
279,26000,85.93925476074219,1540779809.1044276
280,26000,85.93925476074219,1540779932.8795888
281,26000,85.93925476074219,1540780055.1782157
282,27000,85.93925476074219,1540780188.2561522
283,27000,85.93925476074219,1540780312.47601
284,27000,85.93925476074219,1540780434.8823075
285,27000,85.93925476074219,1540780557.3511362
286,27000,85.93925476074219,1540780679.750816
287,27000,85.93925476074219,1540780801.960344
288,27000,85.93925476074219,1540780924.0865512
289,27000,85.93925476074219,1540781046.2492156
290,27000,85.93925476074219,1540781168.5109105
291,27000,85.93925476074219,1540781326.7420413
292,28000,85.93925476074219,1540781460.104044
293,28000,85.93925476074219,1540781582.2755203
294,28000,85.93925476074219,1540781705.426923
295,28000,85.93925476074219,1540781827.7588782
296,28000,85.93925476074219,1540781949.8853106
297,28000,85.93925476074219,1540782072.2028487
298,28000,85.93925476074219,1540782194.3320289
299,28000,85.93925476074219,1540782317.877348
300,28000,85.93925476074219,1540782440.0867121
301,28000,85.93925476074219,1540782562.300196
302,28000,85.93925476074219,1540782685.0367098
303,29000,85.93925476074219,1540782818.4406767
304,29000,85.93925476074219,1540782940.8472426
305,29000,85.93925476074219,1540783062.9942932
306,29000,85.93925476074219,1540783185.16175
307,29000,85.93925476074219,1540783307.747936
308,29000,85.93925476074219,1540783430.2159748
309,29000,85.93925476074219,1540783552.4656222
310,29000,85.93925476074219,1540783676.3437164
311,29000,85.93925476074219,1540783798.9083264
312,29000,85.93925476074219,1540783921.692595
313,29000,85.93925476074219,1540784043.9961584
314,30000,85.93925476074219,1540784099.936255
315,30000,85.93925476074219,1540784137.7605047
