,Step,Value,Wall time
76,8000,83.76732635498047,1540736175.5627003
77,8000,83.76732635498047,1540736191.4661884
78,8000,83.76732635498047,1540736207.3435328
79,8000,83.76732635498047,1540736223.2047951
80,8000,83.76732635498047,1540736239.1981897
81,8000,83.76732635498047,1540736255.1096778
82,8000,83.76732635498047,1540736271.024095
83,8000,83.76732635498047,1540736286.9151983
84,8000,83.76732635498047,1540736302.80284
85,8000,83.76732635498047,1540736318.6486278
86,9000,84.48767852783203,1540736336.4916182
87,9000,84.48767852783203,1540736352.4123979
88,9000,84.48767852783203,1540736368.3046918
89,9000,84.48767852783203,1540736384.192765
90,9000,84.48767852783203,1540736400.081842
91,9000,84.48767852783203,1540736415.9889305
92,9000,84.48767852783203,1540736431.9567556
93,9000,84.48767852783203,1540736447.821679
94,9000,84.48767852783203,1540736463.7160823
95,9000,84.48767852783203,1540736479.6467028
96,9000,84.48767852783203,1540736495.510574
97,10000,84.84358215332031,1540736509.1299872
98,10000,84.84358215332031,1540736521.588599
99,10000,84.84358215332031,1540736537.5384324
100,10000,84.84358215332031,1540736553.4640663
101,10000,84.84358215332031,1540736569.414047
102,10000,84.84358215332031,1540736585.39133
103,10000,84.84358215332031,1540736601.3523068
104,10000,84.84358215332031,1540736617.3324618
105,10000,84.84358215332031,1540736633.2795937
106,10000,84.84358215332031,1540736649.2563312
107,10000,84.84358215332031,1540736665.2155664
108,10000,84.84358215332031,1540736681.1674476
109,11000,84.70640563964844,1540736698.6813824
110,11000,84.70640563964844,1540736714.75224
111,11000,84.70640563964844,1540736730.7270954
112,11000,84.70640563964844,1540736746.653878
113,11000,84.70640563964844,1540736762.647959
114,11000,84.70640563964844,1540736778.6109085
115,11000,84.70640563964844,1540736794.5945647
116,11000,84.70640563964844,1540736810.6097913
117,11000,84.70640563964844,1540736826.571751
118,11000,84.70640563964844,1540736842.58414
119,12000,85.498291015625,1540736860.427607
120,12000,85.498291015625,1540736876.3951468
121,12000,85.498291015625,1540736892.395889
122,12000,85.498291015625,1540736908.3770337
123,12000,85.498291015625,1540736924.390387
124,12000,85.498291015625,1540736940.3726838
125,12000,85.498291015625,1540736956.6790473
126,12000,85.498291015625,1540736972.6531734
127,12000,85.498291015625,1540736988.6484337
128,12000,85.498291015625,1540737004.7447412
129,12000,85.498291015625,1540737020.761643
130,13000,86.0657958984375,1540737038.7004118
131,13000,86.0657958984375,1540737054.6434798
132,13000,86.0657958984375,1540737070.5955412
133,13000,86.0657958984375,1540737086.5692093
134,13000,86.0657958984375,1540737102.541456
135,13000,86.0657958984375,1540737118.5333579
136,13000,86.0657958984375,1540737134.5310361
137,13000,86.0657958984375,1540737150.5267735
138,13000,86.0657958984375,1540737166.4964402
139,13000,86.0657958984375,1540737182.4863467
140,14000,86.06065368652344,1540737200.4357026
141,14000,86.06065368652344,1540737216.4206145
142,14000,86.06065368652344,1540737232.365709
143,14000,86.06065368652344,1540737248.3254335
144,14000,86.06065368652344,1540737264.2864304
145,14000,86.06065368652344,1540737280.2747655
146,14000,86.06065368652344,1540737296.254771
147,14000,86.06065368652344,1540737312.2106633
148,14000,86.06065368652344,1540737328.2542503
149,14000,86.06065368652344,1540737344.2144246
150,14000,86.06065368652344,1540737360.186778
151,15000,86.44314575195312,1540737375.1226692
152,15000,86.44314575195312,1540737386.0722506
153,15000,86.44314575195312,1540737402.0029993
154,15000,86.44314575195312,1540737417.9245253
155,15000,86.44314575195312,1540737433.8736346
156,15000,86.44314575195312,1540737449.8162694
157,15000,86.44314575195312,1540737465.7143764
158,15000,86.44314575195312,1540737481.6319396
159,15000,86.44314575195312,1540737497.5887115
160,15000,86.44314575195312,1540737513.5261223
161,15000,86.44314575195312,1540737529.4431467
162,15000,86.44314575195312,1540737545.4146986
163,16000,86.60364532470703,1540737563.3109953
164,16000,86.60364532470703,1540737579.2147648
165,16000,86.60364532470703,1540737595.176976
166,16000,86.60364532470703,1540737611.1135669
167,16000,86.60364532470703,1540737627.0411358
168,16000,86.60364532470703,1540737642.9509678
169,16000,86.60364532470703,1540737658.8716009
170,16000,86.60364532470703,1540737674.7882235
171,16000,86.60364532470703,1540737690.7318304
172,16000,86.60364532470703,1540737706.6628313
173,17000,86.50694274902344,1540737724.1260126
174,17000,86.50694274902344,1540737740.0627217
175,17000,86.50694274902344,1540737756.0111277
176,17000,86.50694274902344,1540737771.9317274
177,17000,86.50694274902344,1540737787.8519104
178,17000,86.50694274902344,1540737803.729418
179,17000,86.50694274902344,1540737819.6416693
180,17000,86.50694274902344,1540737835.5373557
181,17000,86.50694274902344,1540737851.486114
182,17000,86.50694274902344,1540737867.434426
183,17000,86.50694274902344,1540737883.3446112
184,18000,86.62602233886719,1540737900.9512048
185,18000,86.62602233886719,1540737916.878967
186,18000,86.62602233886719,1540737932.7982607
187,18000,86.62602233886719,1540737948.7007532
188,18000,86.62602233886719,1540737964.6104581
189,18000,86.62602233886719,1540737980.501121
190,18000,86.62602233886719,1540737996.409724
191,18000,86.62602233886719,1540738012.3310149
192,18000,86.62602233886719,1540738029.190889
193,18000,86.62602233886719,1540738046.1776536
194,18000,86.62602233886719,1540738062.0998523
195,19000,86.67330932617188,1540738079.8533864
196,19000,86.67330932617188,1540738095.7927232
197,19000,86.67330932617188,1540738111.6708584
198,19000,86.67330932617188,1540738127.5691695
199,19000,86.67330932617188,1540738143.4773252
200,19000,86.67330932617188,1540738159.4009395
201,19000,86.67330932617188,1540738175.309192
202,19000,86.67330932617188,1540738191.2606094
203,19000,86.67330932617188,1540738207.1878014
204,19000,86.67330932617188,1540738223.0853333
205,20000,86.57048797607422,1540738239.2536187
206,20000,86.57048797607422,1540738248.7077045
207,20000,86.57048797607422,1540738264.621279
208,20000,86.57048797607422,1540738280.4788258
209,20000,86.57048797607422,1540738296.4192889
210,20000,86.57048797607422,1540738312.3101428
211,20000,86.57048797607422,1540738328.2159927
212,20000,86.57048797607422,1540738344.1044548
213,20000,86.57048797607422,1540738360.086022
214,20000,86.57048797607422,1540738375.9955835
215,20000,86.57048797607422,1540738391.890395
216,20000,86.57048797607422,1540738407.847871
217,21000,86.73947143554688,1540738425.441538
218,21000,86.73947143554688,1540738441.3628697
219,21000,86.73947143554688,1540738457.2680979
220,21000,86.73947143554688,1540738473.191967
221,21000,86.73947143554688,1540738489.0941803
222,21000,86.73947143554688,1540738504.994351
223,21000,86.73947143554688,1540738520.9108129
224,21000,86.73947143554688,1540738536.8138857
225,21000,86.73947143554688,1540738552.7066162
226,21000,86.73947143554688,1540738568.6309793
227,21000,86.73947143554688,1540738584.5506508
228,22000,86.66390991210938,1540738601.9994383
229,22000,86.66390991210938,1540738617.9518473
230,22000,86.66390991210938,1540738633.806809
231,22000,86.66390991210938,1540738649.747207
232,22000,86.66390991210938,1540738665.6309063
233,22000,86.66390991210938,1540738681.5542855
234,22000,86.66390991210938,1540738697.4317865
235,22000,86.66390991210938,1540738713.3529377
236,22000,86.66390991210938,1540738729.2571728
237,22000,86.66390991210938,1540738745.1875892
238,23000,86.78469848632812,1540738762.801091
239,23000,86.78469848632812,1540738778.7095623
240,23000,86.78469848632812,1540738794.6398516
241,23000,86.78469848632812,1540738810.5716734
242,23000,86.78469848632812,1540738826.5550292
243,23000,86.78469848632812,1540738842.483426
244,23000,86.78469848632812,1540738858.4301682
245,23000,86.78469848632812,1540738874.3608217
246,23000,86.78469848632812,1540738890.2812116
247,23000,86.78469848632812,1540738906.1861935
248,23000,86.78469848632812,1540738922.1262329
249,24000,86.72555541992188,1540738939.7436757
250,24000,86.72555541992188,1540738955.680748
251,24000,86.72555541992188,1540738971.613816
252,24000,86.72555541992188,1540738987.5480158
253,24000,86.72555541992188,1540739003.4491
254,24000,86.72555541992188,1540739019.3456378
255,24000,86.72555541992188,1540739035.2511394
256,24000,86.72555541992188,1540739051.171123
257,24000,86.72555541992188,1540739067.0924594
258,24000,86.72555541992188,1540739083.035178
259,25000,86.82367706298828,1540739100.78256
260,25000,86.82367706298828,1540739108.8573031
261,25000,86.82367706298828,1540739124.750675
262,25000,86.82367706298828,1540739140.7153497
263,25000,86.82367706298828,1540739156.6559503
264,25000,86.82367706298828,1540739172.606614
265,25000,86.82367706298828,1540739188.5125558
266,25000,86.82367706298828,1540739204.436539
267,25000,86.82367706298828,1540739220.3519406
268,25000,86.82367706298828,1540739236.2353578
269,25000,86.82367706298828,1540739252.152964
270,25000,86.82367706298828,1540739268.0386145
271,26000,86.77189636230469,1540739285.6571202
272,26000,86.77189636230469,1540739301.684357
273,26000,86.77189636230469,1540739317.6065147
274,26000,86.77189636230469,1540739333.5174885
275,26000,86.77189636230469,1540739349.4211185
276,26000,86.77189636230469,1540739365.3421662
277,26000,86.77189636230469,1540739381.2882733
278,26000,86.77189636230469,1540739397.2686446
279,26000,86.77189636230469,1540739413.1876535
280,26000,86.77189636230469,1540739429.0836864
281,26000,86.77189636230469,1540739445.010824
282,27000,86.69876861572266,1540739462.7747047
283,27000,86.69876861572266,1540739478.676001
284,27000,86.69876861572266,1540739494.5583687
285,27000,86.69876861572266,1540739510.4758325
286,27000,86.69876861572266,1540739526.3985739
287,27000,86.69876861572266,1540739542.3391447
288,27000,86.69876861572266,1540739558.2728298
289,27000,86.69876861572266,1540739574.2256875
290,27000,86.69876861572266,1540739590.145009
291,27000,86.69876861572266,1540739606.067374
292,28000,86.82635498046875,1540739623.5059845
293,28000,86.82635498046875,1540739639.4302773
294,28000,86.82635498046875,1540739655.3445995
295,28000,86.82635498046875,1540739671.2806318
296,28000,86.82635498046875,1540739687.2142756
297,28000,86.82635498046875,1540739703.170114
298,28000,86.82635498046875,1540739719.110958
299,28000,86.82635498046875,1540739735.0479245
300,28000,86.82635498046875,1540739751.0179744
301,28000,86.82635498046875,1540739766.9449308
302,28000,86.82635498046875,1540739782.8343987
303,29000,86.75909423828125,1540739800.4113665
304,29000,86.75909423828125,1540739816.3531733
305,29000,86.75909423828125,1540739832.2648466
306,29000,86.75909423828125,1540739848.2065315
307,29000,86.75909423828125,1540739864.1538432
308,29000,86.75909423828125,1540739880.0927753
309,29000,86.75909423828125,1540739895.9907663
310,29000,86.75909423828125,1540739911.9202683
311,29000,86.75909423828125,1540739927.8187525
312,29000,86.75909423828125,1540739943.7554777
313,29000,86.75909423828125,1540739959.7213824
314,30000,86.74925231933594,1540739971.4822423
315,30000,86.74925231933594,1540739985.6378257
316,30000,86.74925231933594,1540740001.5504365
317,30000,86.74925231933594,1540740017.4858599
318,30000,86.74925231933594,1540740033.412822
319,30000,86.74925231933594,1540740049.3346956
320,30000,86.74925231933594,1540740065.2728503
321,30000,86.74925231933594,1540740081.2194266
322,30000,86.74925231933594,1540740097.1538854
323,30000,86.74925231933594,1540740113.0649066
324,30000,86.74925231933594,1540740129.3020937
325,31000,86.7940673828125,1540740146.7892952
326,31000,86.7940673828125,1540740162.729679
327,31000,86.7940673828125,1540740178.6787627
328,31000,86.7940673828125,1540740194.60277
329,31000,86.7940673828125,1540740210.549588
330,31000,86.7940673828125,1540740226.4632366
331,31000,86.7940673828125,1540740242.4333696
332,31000,86.7940673828125,1540740258.372194
333,31000,86.7940673828125,1540740274.2928584
334,31000,86.7940673828125,1540740290.220663
335,31000,86.7940673828125,1540740306.1779325
336,32000,86.91260528564453,1540740323.6283565
337,32000,86.91260528564453,1540740339.5565422
338,32000,86.91260528564453,1540740355.4727209
339,32000,86.91260528564453,1540740371.4263968
340,32000,86.91260528564453,1540740387.3131094
341,32000,86.91260528564453,1540740403.2529643
342,32000,86.91260528564453,1540740419.2966902
343,32000,86.91260528564453,1540740435.172857
344,32000,86.91260528564453,1540740451.1107469
345,32000,86.91260528564453,1540740467.0359244
346,32000,86.91260528564453,1540740482.969907
347,33000,86.78414154052734,1540740500.4707894
348,33000,86.78414154052734,1540740516.3709273
349,33000,86.78414154052734,1540740532.2813318
350,33000,86.78414154052734,1540740548.2196631
351,33000,86.78414154052734,1540740564.1617842
352,33000,86.78414154052734,1540740580.0781393
353,33000,86.78414154052734,1540740596.0090084
354,33000,86.78414154052734,1540740611.9403343
355,33000,86.78414154052734,1540740627.8245683
356,33000,86.78414154052734,1540740643.7655892
357,34000,86.86538696289062,1540740661.2485561
358,34000,86.86538696289062,1540740677.195565
359,34000,86.86538696289062,1540740693.1061049
360,34000,86.86538696289062,1540740709.115031
361,34000,86.86538696289062,1540740725.0287862
362,34000,86.86538696289062,1540740740.990525
363,34000,86.86538696289062,1540740756.9341204
364,34000,86.86538696289062,1540740772.8535178
365,34000,86.86538696289062,1540740788.78785
366,34000,86.86538696289062,1540740804.688267
367,34000,86.86538696289062,1540740820.6596475
368,35000,86.97221374511719,1540740833.9643352
369,35000,86.97221374511719,1540740846.686541
370,35000,86.97221374511719,1540740862.629511
371,35000,86.97221374511719,1540740878.5776675
372,35000,86.97221374511719,1540740894.7590501
373,35000,86.97221374511719,1540740910.6832297
374,35000,86.97221374511719,1540740926.9837315
375,35000,86.97221374511719,1540740944.2807653
376,35000,86.97221374511719,1540740960.18597
377,35000,86.97221374511719,1540740976.1253195
378,35000,86.97221374511719,1540740992.0788338
379,36000,86.9229507446289,1540741009.5117285
380,36000,86.9229507446289,1540741025.5539942
381,36000,86.9229507446289,1540741041.5042207
382,36000,86.9229507446289,1540741057.4244776
383,36000,86.9229507446289,1540741073.332018
384,36000,86.9229507446289,1540741089.2755911
385,36000,86.9229507446289,1540741105.2448685
386,36000,86.9229507446289,1540741121.1776345
387,36000,86.9229507446289,1540741137.1249216
388,36000,86.9229507446289,1540741153.1039877
389,36000,86.9229507446289,1540741169.0162268
390,37000,86.856689453125,1540741186.5187902
391,37000,86.856689453125,1540741202.4339285
392,37000,86.856689453125,1540741218.3657577
393,37000,86.856689453125,1540741234.3213804
394,37000,86.856689453125,1540741250.255335
395,37000,86.856689453125,1540741266.2155693
396,37000,86.856689453125,1540741282.1905005
397,37000,86.856689453125,1540741298.1255832
398,37000,86.856689453125,1540741314.0990212
399,37000,86.856689453125,1540741330.0854003
400,37000,86.856689453125,1540741346.13111
401,38000,86.84182739257812,1540741363.6931639
402,38000,86.84182739257812,1540741379.6378381
403,38000,86.84182739257812,1540741395.558177
404,38000,86.84182739257812,1540741411.5038183
405,38000,86.84182739257812,1540741427.4263167
406,38000,86.84182739257812,1540741443.3822486
407,38000,86.84182739257812,1540741459.324385
408,38000,86.84182739257812,1540741475.2001803
409,38000,86.84182739257812,1540741491.1047819
410,38000,86.84182739257812,1540741507.0533957
411,39000,86.88835906982422,1540741524.5507877
412,39000,86.88835906982422,1540741540.4752133
413,39000,86.88835906982422,1540741556.4224076
414,39000,86.88835906982422,1540741572.4130433
415,39000,86.88835906982422,1540741588.3293586
416,39000,86.88835906982422,1540741604.2589715
417,39000,86.88835906982422,1540741620.2044857
418,39000,86.88835906982422,1540741636.1200223
419,39000,86.88835906982422,1540741652.1392884
420,39000,86.88835906982422,1540741668.071805
421,39000,86.88835906982422,1540741684.0028286
422,40000,86.96507263183594,1540741698.458855
423,40000,86.96507263183594,1540741709.7773774
424,40000,86.96507263183594,1540741725.7450883
425,40000,86.96507263183594,1540741741.676245
426,40000,86.96507263183594,1540741757.6561277
427,40000,86.96507263183594,1540741773.6194038
428,40000,86.96507263183594,1540741789.5673437
429,40000,86.96507263183594,1540741805.507968
430,40000,86.96507263183594,1540741821.4404185
431,40000,86.96507263183594,1540741837.3688567
432,40000,86.96507263183594,1540741853.3689024
433,40000,86.96507263183594,1540741869.3236144
434,41000,86.98126983642578,1540741886.9929001
435,41000,86.98126983642578,1540741902.8947713
436,41000,86.98126983642578,1540741918.8614872
437,41000,86.98126983642578,1540741934.7922463
438,41000,86.98126983642578,1540741950.817026
439,41000,86.98126983642578,1540741966.7664175
440,41000,86.98126983642578,1540741982.7218034
441,41000,86.98126983642578,1540741998.660446
442,41000,86.98126983642578,1540742014.6371207
443,41000,86.98126983642578,1540742030.5946627
444,42000,86.99229431152344,1540742048.0934098
445,42000,86.99229431152344,1540742064.0134385
446,42000,86.99229431152344,1540742079.9613116
447,42000,86.99229431152344,1540742095.8937101
448,42000,86.99229431152344,1540742111.8360965
449,42000,86.99229431152344,1540742127.7754555
450,42000,86.99229431152344,1540742143.6548896
451,42000,86.99229431152344,1540742159.5963163
452,42000,86.99229431152344,1540742175.5555208
453,42000,86.99229431152344,1540742191.5220113
454,42000,86.99229431152344,1540742207.498158
455,43000,86.9773178100586,1540742224.9725306
456,43000,86.9773178100586,1540742240.8909698
457,43000,86.9773178100586,1540742256.9172456
458,43000,86.9773178100586,1540742272.8803136
459,43000,86.9773178100586,1540742288.8439155
460,43000,86.9773178100586,1540742304.8058405
461,43000,86.9773178100586,1540742320.7461069
462,43000,86.9773178100586,1540742336.6642764
463,43000,86.9773178100586,1540742352.625007
464,43000,86.9773178100586,1540742368.560341
465,43000,86.9773178100586,1540742384.504906
466,44000,87.03231048583984,1540742402.1973505
467,44000,87.03231048583984,1540742418.133661
468,44000,87.03231048583984,1540742434.0569556
469,44000,87.03231048583984,1540742450.0109181
470,44000,87.03231048583984,1540742465.9594543
471,44000,87.03231048583984,1540742481.9413834
472,44000,87.03231048583984,1540742497.8647892
473,44000,87.03231048583984,1540742513.8025167
474,44000,87.03231048583984,1540742529.772602
475,44000,87.03231048583984,1540742545.7274997
476,45000,86.96100616455078,1540742561.6214085
477,45000,86.96100616455078,1540742571.464193
478,45000,86.96100616455078,1540742587.4051685
479,45000,86.96100616455078,1540742603.3480434
480,45000,86.96100616455078,1540742619.293882
481,45000,86.96100616455078,1540742635.210856
482,45000,86.96100616455078,1540742651.144808
483,45000,86.96100616455078,1540742667.0837412
484,45000,86.96100616455078,1540742683.0179157
485,45000,86.96100616455078,1540742698.9802928
486,45000,86.96100616455078,1540742714.9091496
487,45000,86.96100616455078,1540742730.8745673
488,46000,86.9173583984375,1540742748.401209
489,46000,86.9173583984375,1540742764.3218138
490,46000,86.9173583984375,1540742780.280312
491,46000,86.9173583984375,1540742796.1985312
492,46000,86.9173583984375,1540742812.1438994
493,46000,86.9173583984375,1540742828.129837
494,46000,86.9173583984375,1540742844.0725777
495,46000,86.9173583984375,1540742860.0990994
496,46000,86.9173583984375,1540742876.0448947
497,46000,86.9173583984375,1540742891.986381
498,47000,86.95561218261719,1540742909.4870307
499,47000,86.95561218261719,1540742925.4321804
500,47000,86.95561218261719,1540742941.428525
501,47000,86.95561218261719,1540742957.3721776
502,47000,86.95561218261719,1540742973.3436823
503,47000,86.95561218261719,1540742989.299243
504,47000,86.95561218261719,1540743005.220311
505,47000,86.95561218261719,1540743021.1640239
506,47000,86.95561218261719,1540743037.1077378
507,47000,86.95561218261719,1540743053.1157317
508,47000,86.95561218261719,1540743069.0398421
509,48000,86.99229431152344,1540743086.5708857
510,48000,86.99229431152344,1540743102.5381987
511,48000,86.99229431152344,1540743118.4890044
512,48000,86.99229431152344,1540743134.3823507
513,48000,86.99229431152344,1540743150.372801
514,48000,86.99229431152344,1540743166.4483464
515,48000,86.99229431152344,1540743182.4043343
516,48000,86.99229431152344,1540743198.3397188
517,48000,86.99229431152344,1540743214.3304753
518,48000,86.99229431152344,1540743230.3118968
519,48000,86.99229431152344,1540743246.2831137
520,49000,86.96728515625,1540743263.8468819
521,49000,86.96728515625,1540743279.8201134
522,49000,86.96728515625,1540743295.7809293
523,49000,86.96728515625,1540743311.6934252
524,49000,86.96728515625,1540743327.652298
525,49000,86.96728515625,1540743343.6454313
526,49000,86.96728515625,1540743359.6305404
527,49000,86.96728515625,1540743375.580687
528,49000,86.96728515625,1540743391.5775273
529,49000,86.96728515625,1540743407.5226417
530,50000,87.05121612548828,1540743424.7492836
531,50000,87.05121612548828,1540743434.0098407
