,Step,Value,Wall time
329,31000,87.35659790039062,1540740206.7651873
330,31000,87.35659790039062,1540740222.6877377
331,31000,87.35659790039062,1540740238.644601
332,31000,87.35659790039062,1540740254.5924063
333,31000,87.35659790039062,1540740270.5108309
334,31000,87.35659790039062,1540740286.437002
335,31000,87.35659790039062,1540740302.391172
336,32000,87.35598754882812,1540740319.852371
337,32000,87.35598754882812,1540740335.7732546
338,32000,87.35598754882812,1540740351.6942444
339,32000,87.35598754882812,1540740367.6378639
340,32000,87.35598754882812,1540740383.526626
341,32000,87.35598754882812,1540740399.473329
342,32000,87.35598754882812,1540740415.5155132
343,32000,87.35598754882812,1540740431.3926318
344,32000,87.35598754882812,1540740447.3299499
345,32000,87.35598754882812,1540740463.2501798
346,32000,87.35598754882812,1540740479.1856315
347,33000,87.41726684570312,1540740496.6955783
348,33000,87.41726684570312,1540740512.5956452
349,33000,87.41726684570312,1540740528.5054603
350,33000,87.41726684570312,1540740544.4361556
351,33000,87.41726684570312,1540740560.3839936
352,33000,87.41726684570312,1540740576.3064587
353,33000,87.41726684570312,1540740592.2285924
354,33000,87.41726684570312,1540740608.1590073
355,33000,87.41726684570312,1540740624.0500424
356,33000,87.41726684570312,1540740639.9857936
357,34000,87.32303619384766,1540740657.4682662
358,34000,87.32303619384766,1540740673.414755
359,34000,87.32303619384766,1540740689.321323
360,34000,87.32303619384766,1540740705.243715
361,34000,87.32303619384766,1540740721.250757
362,34000,87.32303619384766,1540740737.2092028
363,34000,87.32303619384766,1540740753.1523545
364,34000,87.32303619384766,1540740769.0785904
365,34000,87.32303619384766,1540740785.0129626
366,34000,87.32303619384766,1540740800.9105327
367,34000,87.32303619384766,1540740816.8753104
368,35000,87.43656158447266,1540740830.1691382
369,35000,87.43656158447266,1540740842.9078898
370,35000,87.43656158447266,1540740858.845343
371,35000,87.43656158447266,1540740874.7960532
372,35000,87.43656158447266,1540740890.7642937
373,35000,87.43656158447266,1540740906.8968918
374,35000,87.43656158447266,1540740922.8443172
375,35000,87.43656158447266,1540740940.4993894
376,35000,87.43656158447266,1540740956.4069307
377,35000,87.43656158447266,1540740972.3410046
378,35000,87.43656158447266,1540740988.292636
379,36000,87.39867401123047,1540741005.730445
380,36000,87.39867401123047,1540741021.6616929
381,36000,87.39867401123047,1540741037.7183638
382,36000,87.39867401123047,1540741053.6365902
383,36000,87.39867401123047,1540741069.551773
384,36000,87.39867401123047,1540741085.4882708
385,36000,87.39867401123047,1540741101.4627964
386,36000,87.39867401123047,1540741117.3955173
387,36000,87.39867401123047,1540741133.3473597
388,36000,87.39867401123047,1540741149.3092966
389,36000,87.39867401123047,1540741165.2388117
390,37000,87.43378448486328,1540741182.7295516
391,37000,87.43378448486328,1540741198.6498468
392,37000,87.43378448486328,1540741214.5818596
393,37000,87.43378448486328,1540741230.5380583
394,37000,87.43378448486328,1540741246.4739592
395,37000,87.43378448486328,1540741262.4353905
396,37000,87.43378448486328,1540741278.4053802
397,37000,87.43378448486328,1540741294.3390102
398,37000,87.43378448486328,1540741310.315344
399,37000,87.43378448486328,1540741326.301433
400,37000,87.43378448486328,1540741342.3461404
401,38000,87.43325805664062,1540741359.9155686
402,38000,87.43325805664062,1540741375.8541312
403,38000,87.43325805664062,1540741391.7803643
404,38000,87.43325805664062,1540741407.7115536
405,38000,87.43325805664062,1540741423.644052
406,38000,87.43325805664062,1540741439.5958269
407,38000,87.43325805664062,1540741455.5422616
408,38000,87.43325805664062,1540741471.4151337
409,38000,87.43325805664062,1540741487.3206613
410,38000,87.43325805664062,1540741503.266261
411,39000,87.41615295410156,1540741520.7654219
412,39000,87.41615295410156,1540741536.6922657
413,39000,87.41615295410156,1540741552.6353724
414,39000,87.41615295410156,1540741568.6328816
415,39000,87.41615295410156,1540741584.5495768
416,39000,87.41615295410156,1540741600.4825625
417,39000,87.41615295410156,1540741616.4207208
418,39000,87.41615295410156,1540741632.3465452
419,39000,87.41615295410156,1540741648.3612766
420,39000,87.41615295410156,1540741664.2985334
421,39000,87.41615295410156,1540741680.2250624
422,40000,87.44734191894531,1540741694.6703682
423,40000,87.44734191894531,1540741705.9881945
424,40000,87.44734191894531,1540741721.9608057
425,40000,87.44734191894531,1540741737.8915753
426,40000,87.44734191894531,1540741753.8703759
427,40000,87.44734191894531,1540741769.8315585
428,40000,87.44734191894531,1540741785.785433
429,40000,87.44734191894531,1540741801.726847
430,40000,87.44734191894531,1540741817.6548424
431,40000,87.44734191894531,1540741833.5837767
432,40000,87.44734191894531,1540741849.5865743
433,40000,87.44734191894531,1540741865.5265296
434,41000,87.52959442138672,1540741883.03929
435,41000,87.52959442138672,1540741899.108608
436,41000,87.52959442138672,1540741915.0682333
437,41000,87.52959442138672,1540741931.0153008
438,41000,87.52959442138672,1540741947.0370512
439,41000,87.52959442138672,1540741962.98773
440,41000,87.52959442138672,1540741978.9442785
441,41000,87.52959442138672,1540741994.8799567
442,41000,87.52959442138672,1540742010.8522687
443,41000,87.52959442138672,1540742026.8103137
444,42000,87.4665756225586,1540742044.3204558
445,42000,87.4665756225586,1540742060.2412593
446,42000,87.4665756225586,1540742076.1625214
447,42000,87.4665756225586,1540742092.113182
448,42000,87.4665756225586,1540742108.0560436
449,42000,87.4665756225586,1540742123.9958818
450,42000,87.4665756225586,1540742139.8781826
451,42000,87.4665756225586,1540742155.8044024
452,42000,87.4665756225586,1540742171.768378
453,42000,87.4665756225586,1540742187.7447975
454,42000,87.4665756225586,1540742203.7125213
455,43000,87.45329284667969,1540742221.1951368
456,43000,87.45329284667969,1540742237.1147726
457,43000,87.45329284667969,1540742253.0424364
458,43000,87.45329284667969,1540742269.094678
459,43000,87.45329284667969,1540742285.0681033
460,43000,87.45329284667969,1540742301.0287523
461,43000,87.45329284667969,1540742316.9652658
462,43000,87.45329284667969,1540742332.8878243
463,43000,87.45329284667969,1540742348.8360834
464,43000,87.45329284667969,1540742364.7722263
465,43000,87.45329284667969,1540742380.7293382
466,44000,87.55158233642578,1540742398.2622054
467,44000,87.55158233642578,1540742414.3520775
468,44000,87.55158233642578,1540742430.2804778
469,44000,87.55158233642578,1540742446.2286067
470,44000,87.55158233642578,1540742462.1742353
471,44000,87.55158233642578,1540742478.144063
472,44000,87.55158233642578,1540742494.0842192
473,44000,87.55158233642578,1540742510.0267313
474,44000,87.55158233642578,1540742525.9875941
475,44000,87.55158233642578,1540742541.9452832
476,45000,87.5083999633789,1540742557.833488
477,45000,87.5083999633789,1540742567.68156
478,45000,87.5083999633789,1540742583.6266096
479,45000,87.5083999633789,1540742599.5737154
480,45000,87.5083999633789,1540742615.5229008
481,45000,87.5083999633789,1540742631.4325628
482,45000,87.5083999633789,1540742647.3552012
483,45000,87.5083999633789,1540742663.3067331
484,45000,87.5083999633789,1540742679.239869
485,45000,87.5083999633789,1540742695.18809
486,45000,87.5083999633789,1540742711.1335926
487,45000,87.5083999633789,1540742727.0901666
488,46000,87.3980712890625,1540742744.6225111
489,46000,87.3980712890625,1540742760.5505595
490,46000,87.3980712890625,1540742776.4926932
491,46000,87.3980712890625,1540742792.4225554
492,46000,87.3980712890625,1540742808.3575742
493,46000,87.3980712890625,1540742824.3582046
494,46000,87.3980712890625,1540742840.3012109
495,46000,87.3980712890625,1540742856.2128518
496,46000,87.3980712890625,1540742872.2654722
497,46000,87.3980712890625,1540742888.186531
498,47000,87.54224395751953,1540742905.7000315
499,47000,87.54224395751953,1540742921.6511095
500,47000,87.54224395751953,1540742937.6396892
501,47000,87.54224395751953,1540742953.5956824
502,47000,87.54224395751953,1540742969.5616953
503,47000,87.54224395751953,1540742985.5235507
504,47000,87.54224395751953,1540743001.4356964
505,47000,87.54224395751953,1540743017.380182
506,47000,87.54224395751953,1540743033.3306277
507,47000,87.54224395751953,1540743049.3284113
508,47000,87.54224395751953,1540743065.261958
509,48000,87.52090454101562,1540743082.7831273
510,48000,87.52090454101562,1540743098.7531219
511,48000,87.52090454101562,1540743114.709178
512,48000,87.52090454101562,1540743130.5984294
513,48000,87.52090454101562,1540743146.5868
514,48000,87.52090454101562,1540743162.6656785
515,48000,87.52090454101562,1540743178.6114066
516,48000,87.52090454101562,1540743194.5547748
517,48000,87.52090454101562,1540743210.53806
518,48000,87.52090454101562,1540743226.524071
519,48000,87.52090454101562,1540743242.500838
520,49000,87.50523376464844,1540743260.0655992
521,49000,87.50523376464844,1540743276.0392287
522,49000,87.50523376464844,1540743291.9965103
523,49000,87.50523376464844,1540743307.9134996
524,49000,87.50523376464844,1540743323.8706067
525,49000,87.50523376464844,1540743339.857158
526,49000,87.50523376464844,1540743355.8505163
527,49000,87.50523376464844,1540743371.7932823
528,49000,87.50523376464844,1540743387.7939405
529,49000,87.50523376464844,1540743403.7381659
530,50000,87.38692474365234,1540743420.9629364
531,50000,87.38692474365234,1540743430.2172441
