,Step,Value,Wall time
92,4000,9.626006126403809,1542628765.5740788
93,4000,9.626006126403809,1542628858.3922415
94,4000,9.626006126403809,1542628951.1335723
95,4000,9.626006126403809,1542629043.7773585
96,4000,9.626006126403809,1542629136.5954013
97,4000,9.626006126403809,1542629229.3350034
98,4000,9.626006126403809,1542629321.951838
99,4000,9.626006126403809,1542629414.7188594
100,4000,9.626006126403809,1542629507.5966074
101,4000,9.626006126403809,1542629600.4496167
102,4000,9.626006126403809,1542629693.0501757
103,4000,9.626006126403809,1542629785.6811056
104,4000,9.626006126403809,1542629878.532675
105,4000,9.626006126403809,1542629971.1906285
106,4000,9.626006126403809,1542630063.9779966
107,4000,9.626006126403809,1542630156.668492
108,4000,9.626006126403809,1542630249.220826
109,4000,9.626006126403809,1542630342.0080976
110,4000,9.626006126403809,1542630434.682776
111,4000,9.626006126403809,1542630527.491011
112,4000,9.626006126403809,1542630620.3773637
113,4000,9.626006126403809,1542630713.1117485
114,4000,9.626006126403809,1542630805.92729
115,4000,9.626006126403809,1542630898.626517
116,4000,9.626006126403809,1542630991.2604468
117,4000,9.626006126403809,1542631084.0530736
118,5000,11.208585739135742,1542631127.342949
119,5000,11.208585739135742,1542631215.2979074
120,5000,11.208585739135742,1542631308.1321115
121,5000,11.208585739135742,1542631400.8161101
122,5000,11.208585739135742,1542631493.3675811
123,5000,11.208585739135742,1542631585.9308589
124,5000,11.208585739135742,1542631678.292114
125,5000,11.208585739135742,1542631770.7952719
126,5000,11.208585739135742,1542631863.5025454
127,5000,11.208585739135742,1542631955.9835644
128,5000,11.208585739135742,1542632048.5149941
129,5000,11.208585739135742,1542632141.2137115
130,5000,11.208585739135742,1542632233.863032
131,5000,11.208585739135742,1542632326.3030066
132,5000,11.208585739135742,1542632418.8869097
133,5000,11.208585739135742,1542632511.4091775
134,5000,11.208585739135742,1542632604.0774817
135,5000,11.208585739135742,1542632696.562196
136,5000,11.208585739135742,1542632789.180374
137,5000,11.208585739135742,1542632881.9149647
138,5000,11.208585739135742,1542632974.6031725
139,5000,11.208585739135742,1542633067.2017915
140,5000,11.208585739135742,1542633159.7606957
141,5000,11.208585739135742,1542633252.0884082
142,5000,11.208585739135742,1542633344.8281283
143,5000,11.208585739135742,1542633437.6038785
144,5000,11.208585739135742,1542633530.0904572
145,5000,11.208585739135742,1542633622.4881854
146,5000,11.208585739135742,1542633715.1043043
147,5000,11.208585739135742,1542633807.9444942
148,6000,11.624625205993652,1542633911.7734075
149,6000,11.624625205993652,1542634004.6054401
150,6000,11.624625205993652,1542634097.3026876
151,6000,11.624625205993652,1542634190.015265
152,6000,11.624625205993652,1542634282.7456927
153,6000,11.624625205993652,1542634375.4881973
154,6000,11.624625205993652,1542634468.0981498
155,6000,11.624625205993652,1542634560.7305737
156,6000,11.624625205993652,1542634653.4554634
157,6000,11.624625205993652,1542634746.1880906
158,6000,11.624625205993652,1542634839.053659
159,6000,11.624625205993652,1542634931.5117874
160,6000,11.624625205993652,1542635024.0116425
161,6000,11.624625205993652,1542635116.6374762
162,6000,11.624625205993652,1542635209.3327613
163,6000,11.624625205993652,1542635301.9102492
164,6000,11.624625205993652,1542635394.7562673
165,6000,11.624625205993652,1542635487.4625328
166,6000,11.624625205993652,1542635580.2713416
167,6000,11.624625205993652,1542635672.9246705
168,6000,11.624625205993652,1542635765.6953409
169,6000,11.624625205993652,1542635858.2681231
170,6000,11.624625205993652,1542635950.996036
171,6000,11.624625205993652,1542636043.8140998
172,6000,11.624625205993652,1542636136.535793
173,6000,11.624625205993652,1542636229.268793
174,6000,11.624625205993652,1542636321.9014783
175,6000,11.624625205993652,1542636414.6447566
176,6000,11.624625205993652,1542636507.3717499
177,7000,12.453495025634766,1542636615.6654327
178,7000,12.453495025634766,1542636708.2557993
179,7000,12.453495025634766,1542636800.9282422
180,7000,12.453495025634766,1542636893.6255782
181,7000,12.453495025634766,1542636986.2234392
182,7000,12.453495025634766,1542637078.915804
183,7000,12.453495025634766,1542637171.2733169
184,7000,12.453495025634766,1542637263.8571773
185,7000,12.453495025634766,1542637356.462397
186,7000,12.453495025634766,1542637448.9414043
187,7000,12.453495025634766,1542637541.8911304
188,7000,12.453495025634766,1542637634.4248009
189,7000,12.453495025634766,1542637727.1581082
190,7000,12.453495025634766,1542637819.7388337
191,7000,12.453495025634766,1542637912.203587
192,7000,12.453495025634766,1542638006.1723368
193,7000,12.453495025634766,1542638100.4981058
194,7000,12.453495025634766,1542638195.1317327
195,7000,12.453495025634766,1542638289.410084
196,7000,12.453495025634766,1542638383.9450848
197,7000,12.453495025634766,1542638478.6091528
198,7000,12.453495025634766,1542638573.2673633
199,7000,12.453495025634766,1542638667.6633372
200,7000,12.453495025634766,1542638762.144819
201,7000,12.453495025634766,1542638856.7104416
202,7000,12.453495025634766,1542638951.3096538
203,7000,12.453495025634766,1542639046.1209586
204,7000,12.453495025634766,1542639140.8235912
205,7000,12.453495025634766,1542639235.4426165
206,7000,12.453495025634766,1542639330.1660013
207,8000,11.23859691619873,1542639434.5991225
208,8000,11.23859691619873,1542639529.6981685
209,8000,11.23859691619873,1542639624.4014518
210,8000,11.23859691619873,1542639718.8593848
211,8000,11.23859691619873,1542639813.5913656
212,8000,11.23859691619873,1542639908.1709943
213,8000,11.23859691619873,1542640002.7651975
214,8000,11.23859691619873,1542640097.5800083
215,8000,11.23859691619873,1542640192.0722358
216,8000,11.23859691619873,1542640286.8181202
217,8000,11.23859691619873,1542640381.5106864
218,8000,11.23859691619873,1542640476.0821006
219,8000,11.23859691619873,1542640570.807787
220,8000,11.23859691619873,1542640665.541512
221,8000,11.23859691619873,1542640760.2537906
222,8000,11.23859691619873,1542640854.9875236
223,8000,11.23859691619873,1542640949.6219645
224,8000,11.23859691619873,1542641044.1864998
225,8000,11.23859691619873,1542641138.8682284
226,8000,11.23859691619873,1542641233.4878561
227,8000,11.23859691619873,1542641328.2283301
228,8000,11.23859691619873,1542641422.9121053
229,8000,11.23859691619873,1542641517.5499363
230,8000,11.23859691619873,1542641612.3375354
231,8000,11.23859691619873,1542641707.1221535
232,8000,11.23859691619873,1542641801.6342602
233,8000,11.23859691619873,1542641896.405333
234,8000,11.23859691619873,1542641991.34288
235,8000,11.23859691619873,1542642085.8838632
236,9000,12.858691215515137,1542642195.7340727
237,9000,12.858691215515137,1542642290.4677699
238,9000,12.858691215515137,1542642384.92605
239,9000,12.858691215515137,1542642479.7800615
240,9000,12.858691215515137,1542642574.4879148
241,9000,12.858691215515137,1542642669.0119033
242,9000,12.858691215515137,1542642763.4569805
243,9000,12.858691215515137,1542642885.6098866
244,9000,12.858691215515137,1542642980.3340645
245,9000,12.858691215515137,1542643074.9721441
246,9000,12.858691215515137,1542643169.7640474
247,9000,12.858691215515137,1542643264.3285158
248,9000,12.858691215515137,1542643359.065745
249,9000,12.858691215515137,1542643453.7403674
250,9000,12.858691215515137,1542643548.332977
251,9000,12.858691215515137,1542643642.8030853
252,9000,12.858691215515137,1542643737.4526527
253,9000,12.858691215515137,1542643832.533718
254,9000,12.858691215515137,1542643927.401346
255,9000,12.858691215515137,1542644022.0410416
256,9000,12.858691215515137,1542644116.8440313
257,9000,12.858691215515137,1542644211.5566366
258,9000,12.858691215515137,1542644306.1512976
259,9000,12.858691215515137,1542644400.755044
260,9000,12.858691215515137,1542644495.2876232
261,9000,12.858691215515137,1542644590.0173974
262,9000,12.858691215515137,1542644684.8748443
263,9000,12.858691215515137,1542644779.47449
264,9000,12.858691215515137,1542644874.4138675
265,9000,12.858691215515137,1542644969.1842117
266,10000,31.431386947631836,1542645012.0465891
267,10000,31.431386947631836,1542645089.543173
268,10000,31.431386947631836,1542645176.2089274
269,10000,31.431386947631836,1542645262.991756
270,10000,31.431386947631836,1542645349.7729356
271,10000,31.431386947631836,1542645436.4132602
272,10000,31.431386947631836,1542645523.4225006
273,10000,31.431386947631836,1542645610.2284076
274,10000,31.431386947631836,1542645696.8609366
275,10000,31.431386947631836,1542645783.530026
276,10000,31.431386947631836,1542645870.1960316
277,10000,31.431386947631836,1542645957.0252109
278,10000,31.431386947631836,1542646043.749543
279,10000,31.431386947631836,1542646130.4260802
280,10000,31.431386947631836,1542646217.2607696
281,10000,31.431386947631836,1542646304.0835364
282,10000,31.431386947631836,1542646390.798217
283,10000,31.431386947631836,1542646477.5324905
284,10000,31.431386947631836,1542646564.0234842
285,10000,31.431386947631836,1542646650.6419437
286,10000,31.431386947631836,1542646737.0724862
287,10000,31.431386947631836,1542646823.823291
288,10000,31.431386947631836,1542646910.3166459
289,10000,31.431386947631836,1542646996.936719
290,10000,31.431386947631836,1542647083.7085774
291,10000,31.431386947631836,1542647170.1777027
292,10000,31.431386947631836,1542647256.6619432
293,10000,31.431386947631836,1542647343.452992
294,10000,31.431386947631836,1542647430.1150243
295,10000,31.431386947631836,1542647517.0230393
296,11000,24.460487365722656,1542647622.0566664
297,11000,24.460487365722656,1542647716.2974813
298,11000,24.460487365722656,1542647824.876842
299,11000,24.460487365722656,1542647919.258467
300,11000,24.460487365722656,1542648025.3757708
301,11000,24.460487365722656,1542648119.4322546
302,11000,24.460487365722656,1542648227.2206736
303,11000,24.460487365722656,1542648321.4077256
304,11000,24.460487365722656,1542648426.5454662
305,11000,24.460487365722656,1542648520.8129523
306,11000,24.460487365722656,1542648632.5691836
307,11000,24.460487365722656,1542648726.702277
308,11000,24.460487365722656,1542648833.0786843
309,11000,24.460487365722656,1542648927.2752318
310,11000,24.460487365722656,1542649038.3670096
311,11000,24.460487365722656,1542649132.2780118
312,11000,24.460487365722656,1542649248.3238323
313,11000,24.460487365722656,1542649342.3403873
314,11000,24.460487365722656,1542649449.483744
315,11000,24.460487365722656,1542649543.4919956
316,11000,24.460487365722656,1542649647.0092106
317,11000,24.460487365722656,1542649741.3765469
318,11000,24.460487365722656,1542649848.4856527
319,11000,24.460487365722656,1542649942.5597906
320,11000,24.460487365722656,1542650047.7851756
321,11000,24.460487365722656,1542650142.177468
322,11000,24.460487365722656,1542650250.0272021
323,11000,24.460487365722656,1542650344.26378
324,11000,24.460487365722656,1542650449.8786268
325,12000,12.693133354187012,1542650555.4609249
326,12000,12.693133354187012,1542650650.1812453
327,12000,12.693133354187012,1542650744.8828793
328,12000,12.693133354187012,1542650839.760565
329,12000,12.693133354187012,1542650934.4279757
330,12000,12.693133354187012,1542651029.1409013
331,12000,12.693133354187012,1542651123.8523462
332,12000,12.693133354187012,1542651218.7856064
333,12000,12.693133354187012,1542651313.3157005
334,12000,12.693133354187012,1542651408.1681051
335,12000,12.693133354187012,1542651502.9781544
336,12000,12.693133354187012,1542651597.6416276
337,12000,12.693133354187012,1542651692.5021374
338,12000,12.693133354187012,1542651786.8891046
339,12000,12.693133354187012,1542651881.6775982
340,12000,12.693133354187012,1542651976.2787066
341,12000,12.693133354187012,1542652071.1469862
342,12000,12.693133354187012,1542652165.8451614
343,12000,12.693133354187012,1542652260.5419679
344,12000,12.693133354187012,1542652355.3557608
345,12000,12.693133354187012,1542652450.2976632
346,12000,12.693133354187012,1542652544.8704698
347,12000,12.693133354187012,1542652639.651929
348,12000,12.693133354187012,1542652734.596975
349,12000,12.693133354187012,1542652829.3885026
350,12000,12.693133354187012,1542652932.8844097
351,12000,12.693133354187012,1542653027.6326604
352,12000,12.693133354187012,1542653122.3090172
353,12000,12.693133354187012,1542653217.1546292
354,12000,12.693133354187012,1542653311.6546388
355,13000,12.643147468566895,1542653418.680051
356,13000,12.643147468566895,1542653513.2580218
357,13000,12.643147468566895,1542653608.0453565
358,13000,12.643147468566895,1542653703.058571
359,13000,12.643147468566895,1542653797.9286265
360,13000,12.643147468566895,1542653892.7118313
361,13000,12.643147468566895,1542653987.3603761
362,13000,12.643147468566895,1542654082.2569618
363,13000,12.643147468566895,1542654176.8598783
364,13000,12.643147468566895,1542654271.4619868
365,13000,12.643147468566895,1542654366.1293066
366,13000,12.643147468566895,1542654461.0749595
367,13000,12.643147468566895,1542654555.9061396
368,13000,12.643147468566895,1542654650.5547895
369,13000,12.643147468566895,1542654745.273705
370,13000,12.643147468566895,1542654839.9886355
371,13000,12.643147468566895,1542654934.5028696
372,13000,12.643147468566895,1542655029.2831008
373,13000,12.643147468566895,1542655123.8893914
374,13000,12.643147468566895,1542655218.4772587
375,13000,12.643147468566895,1542655313.1330953
376,13000,12.643147468566895,1542655407.8997755
377,13000,12.643147468566895,1542655502.4761264
378,13000,12.643147468566895,1542655597.2124002
379,13000,12.643147468566895,1542655691.9159324
380,13000,12.643147468566895,1542655786.6510866
381,13000,12.643147468566895,1542655881.6504776
382,13000,12.643147468566895,1542655976.48711
383,13000,12.643147468566895,1542656071.378827
384,14000,19.91136360168457,1542656175.30244
385,14000,19.91136360168457,1542656269.6359234
386,14000,19.91136360168457,1542656364.2152708
387,14000,19.91136360168457,1542656458.6024275
388,14000,19.91136360168457,1542656553.0356147
389,14000,19.91136360168457,1542656647.6597707
390,14000,19.91136360168457,1542656741.9701543
391,14000,19.91136360168457,1542656836.4397302
392,14000,19.91136360168457,1542656931.0203826
393,14000,19.91136360168457,1542657025.566389
394,14000,19.91136360168457,1542657120.1397433
395,14000,19.91136360168457,1542657214.7271209
396,14000,19.91136360168457,1542657309.4974563
397,14000,19.91136360168457,1542657403.7538736
398,14000,19.91136360168457,1542657498.2374208
399,14000,19.91136360168457,1542657592.5770159
400,14000,19.91136360168457,1542657686.906927
401,14000,19.91136360168457,1542657781.5693066
402,14000,19.91136360168457,1542657876.181895
403,14000,19.91136360168457,1542657970.66282
404,14000,19.91136360168457,1542658065.2285523
405,14000,19.91136360168457,1542658159.6268954
406,14000,19.91136360168457,1542658254.4378874
407,14000,19.91136360168457,1542658348.9894333
408,14000,19.91136360168457,1542658443.6439588
409,14000,19.91136360168457,1542658538.1164541
410,14000,19.91136360168457,1542658632.6875155
411,14000,19.91136360168457,1542658727.294368
412,14000,19.91136360168457,1542658821.9867427
413,14000,19.91136360168457,1542658916.4307852
414,15000,18.37123680114746,1542658965.2423325
415,15000,18.37123680114746,1542659046.3288743
416,15000,18.37123680114746,1542659140.913095
417,15000,18.37123680114746,1542659235.6315665
418,15000,18.37123680114746,1542659330.2799535
419,15000,18.37123680114746,1542659425.0185797
420,15000,18.37123680114746,1542659519.5649867
421,15000,18.37123680114746,1542659614.2884562
422,15000,18.37123680114746,1542659708.7094836
423,15000,18.37123680114746,1542659803.2443497
424,15000,18.37123680114746,1542659897.7206366
425,15000,18.37123680114746,1542659992.1450408
426,15000,18.37123680114746,1542660086.7759345
427,15000,18.37123680114746,1542660181.3210523
428,15000,18.37123680114746,1542660275.982279
429,15000,18.37123680114746,1542660370.5059807
430,15000,18.37123680114746,1542660465.0577111
431,15000,18.37123680114746,1542660560.3143787
432,15000,18.37123680114746,1542660655.1928983
433,15000,18.37123680114746,1542660749.7352293
434,15000,18.37123680114746,1542660844.528631
435,15000,18.37123680114746,1542660939.1611357
436,15000,18.37123680114746,1542661033.9283178
437,15000,18.37123680114746,1542661128.7403357
438,15000,18.37123680114746,1542661223.4848118
439,15000,18.37123680114746,1542661318.06446
440,15000,18.37123680114746,1542661412.7575243
441,15000,18.37123680114746,1542661507.3712165
442,15000,18.37123680114746,1542661602.060719
443,15000,18.37123680114746,1542661696.6632907
444,16000,34.37973403930664,1542661806.8358388
445,16000,34.37973403930664,1542661900.616451
446,16000,34.37973403930664,1542661994.1654208
447,16000,34.37973403930664,1542662087.9085245
448,16000,34.37973403930664,1542662181.48747
449,16000,34.37973403930664,1542662275.5021284
450,16000,34.37973403930664,1542662370.260135
451,16000,34.37973403930664,1542662464.064699
452,16000,34.37973403930664,1542662557.9648252
453,16000,34.37973403930664,1542662651.7361212
454,16000,34.37973403930664,1542662745.2381628
455,16000,34.37973403930664,1542662838.9471276
456,16000,34.37973403930664,1542662932.8776958
457,16000,34.37973403930664,1542663026.8592207
458,16000,34.37973403930664,1542663120.5938542
459,16000,34.37973403930664,1542663214.5834816
460,16000,34.37973403930664,1542663308.44006
461,16000,34.37973403930664,1542663402.1340232
462,16000,34.37973403930664,1542663495.9510026
463,16000,34.37973403930664,1542663589.5662408
464,16000,34.37973403930664,1542663683.4554281
465,16000,34.37973403930664,1542663777.195002
466,16000,34.37973403930664,1542663870.8984208
467,16000,34.37973403930664,1542663964.8952959
468,16000,34.37973403930664,1542664058.8237364
469,16000,34.37973403930664,1542664152.6617553
470,16000,34.37973403930664,1542664246.48282
471,16000,34.37973403930664,1542664340.4340258
472,16000,34.37973403930664,1542664434.155754
473,17000,21.951229095458984,1542664538.734004
474,17000,21.951229095458984,1542664633.2455802
475,17000,21.951229095458984,1542664727.7028997
476,17000,21.951229095458984,1542664822.1371675
477,17000,21.951229095458984,1542664916.731254
478,17000,21.951229095458984,1542665011.4021726
479,17000,21.951229095458984,1542665105.7373168
480,17000,21.951229095458984,1542665200.2110686
481,17000,21.951229095458984,1542665294.7678378
482,17000,21.951229095458984,1542665389.3131146
483,17000,21.951229095458984,1542665483.7966564
484,17000,21.951229095458984,1542665578.5526266
485,17000,21.951229095458984,1542665672.9311533
486,17000,21.951229095458984,1542665767.5543854
487,17000,21.951229095458984,1542665862.0634105
488,17000,21.951229095458984,1542665956.6097999
489,17000,21.951229095458984,1542666051.2286768
490,17000,21.951229095458984,1542666145.8577197
491,17000,21.951229095458984,1542666240.4529905
492,17000,21.951229095458984,1542666335.0653405
493,17000,21.951229095458984,1542666429.9340017
494,17000,21.951229095458984,1542666524.42527
495,17000,21.951229095458984,1542666619.1089637
496,17000,21.951229095458984,1542666713.9189084
497,17000,21.951229095458984,1542666808.6973426
498,17000,21.951229095458984,1542666903.4671857
499,17000,21.951229095458984,1542666998.1863577
500,17000,21.951229095458984,1542667092.917182
501,17000,21.951229095458984,1542667187.608782
502,17000,21.951229095458984,1542667282.1881099
503,18000,25.593847274780273,1542667387.729356
504,18000,25.593847274780273,1542667482.3768725
505,18000,25.593847274780273,1542667577.103404
506,18000,25.593847274780273,1542667671.4665442
507,18000,25.593847274780273,1542667765.8231864
508,18000,25.593847274780273,1542667860.4117532
509,18000,25.593847274780273,1542667955.0252998
510,18000,25.593847274780273,1542668049.6663027
511,18000,25.593847274780273,1542668144.1002874
512,18000,25.593847274780273,1542668238.6760497
513,18000,25.593847274780273,1542668333.1471393
514,18000,25.593847274780273,1542668427.521067
515,18000,25.593847274780273,1542668546.2297206
516,18000,25.593847274780273,1542668640.8784218
517,18000,25.593847274780273,1542668735.5129356
518,18000,25.593847274780273,1542668830.223711
519,18000,25.593847274780273,1542668925.0821328
520,18000,25.593847274780273,1542669019.5670831
521,18000,25.593847274780273,1542669114.1997736
522,18000,25.593847274780273,1542669208.8003006
523,18000,25.593847274780273,1542669303.4465892
524,18000,25.593847274780273,1542669398.0437708
525,18000,25.593847274780273,1542669492.6965003
526,18000,25.593847274780273,1542669587.4091156
527,18000,25.593847274780273,1542669681.8185139
528,18000,25.593847274780273,1542669776.5462706
529,18000,25.593847274780273,1542669871.0116582
530,18000,25.593847274780273,1542669965.6220925
531,18000,25.593847274780273,1542670060.2655032
532,19000,40.65132141113281,1542670163.756771
533,19000,40.65132141113281,1542670251.7142136
534,19000,40.65132141113281,1542670339.6671512
535,19000,40.65132141113281,1542670427.7734225
536,19000,40.65132141113281,1542670515.8867998
537,19000,40.65132141113281,1542670603.8478787
538,19000,40.65132141113281,1542670691.7023683
539,19000,40.65132141113281,1542670778.8368926
540,19000,40.65132141113281,1542670864.314514
541,19000,40.65132141113281,1542670949.5352979
542,19000,40.65132141113281,1542671034.985518
543,19000,40.65132141113281,1542671121.3507135
544,19000,40.65132141113281,1542671208.9869494
545,19000,40.65132141113281,1542671296.8801956
546,19000,40.65132141113281,1542671384.7271984
547,19000,40.65132141113281,1542671472.661376
548,19000,40.65132141113281,1542671560.510627
549,19000,40.65132141113281,1542671648.6526215
550,19000,40.65132141113281,1542671736.3555627
551,19000,40.65132141113281,1542671824.2209713
552,19000,40.65132141113281,1542671912.2222967
553,19000,40.65132141113281,1542671999.9762914
554,19000,40.65132141113281,1542672088.0743387
555,19000,40.65132141113281,1542672176.0686774
556,19000,40.65132141113281,1542672263.940523
557,19000,40.65132141113281,1542672351.8030906
558,19000,40.65132141113281,1542672439.762752
559,19000,40.65132141113281,1542672527.670154
560,19000,40.65132141113281,1542672615.5816398
561,19000,40.65132141113281,1542672703.4762263
562,20000,43.018707275390625,1542672754.9561255
563,20000,43.018707275390625,1542672824.598351
564,20000,43.018707275390625,1542672912.5243723
565,20000,43.018707275390625,1542673000.281012
566,20000,43.018707275390625,1542673088.1831923
567,20000,43.018707275390625,1542673175.5182273
568,20000,43.018707275390625,1542673263.068032
569,20000,43.018707275390625,1542673350.462097
570,20000,43.018707275390625,1542673438.2105486
571,20000,43.018707275390625,1542673525.910423
572,20000,43.018707275390625,1542673613.2562993
573,20000,43.018707275390625,1542673700.8593254
574,20000,43.018707275390625,1542673788.6217365
575,20000,43.018707275390625,1542673876.474264
576,20000,43.018707275390625,1542673964.3537803
577,20000,43.018707275390625,1542674052.1010802
578,20000,43.018707275390625,1542674157.8001692
579,20000,43.018707275390625,1542674245.4152102
580,20000,43.018707275390625,1542674333.0642972
581,20000,43.018707275390625,1542674420.7729685
582,20000,43.018707275390625,1542674508.1606462
583,20000,43.018707275390625,1542674595.6657364
584,20000,43.018707275390625,1542674683.2658012
585,20000,43.018707275390625,1542674770.9315822
586,20000,43.018707275390625,1542674858.7116108
587,20000,43.018707275390625,1542674946.2623038
588,20000,43.018707275390625,1542675033.965869
589,20000,43.018707275390625,1542675121.6256292
590,20000,43.018707275390625,1542675209.0249333
591,20000,43.018707275390625,1542675296.6078997
592,21000,43.520408630371094,1542675399.4887078
593,21000,43.520408630371094,1542675487.1590009
594,21000,43.520408630371094,1542675575.033004
595,21000,43.520408630371094,1542675662.7489014
596,21000,43.520408630371094,1542675750.4688458
597,21000,43.520408630371094,1542675838.191391
598,21000,43.520408630371094,1542675925.967138
599,21000,43.520408630371094,1542676013.5415938
600,21000,43.520408630371094,1542676101.0968928
601,21000,43.520408630371094,1542676188.8032033
602,21000,43.520408630371094,1542676276.5122087
603,21000,43.520408630371094,1542676364.2050896
604,21000,43.520408630371094,1542676451.9081323
605,21000,43.520408630371094,1542676539.7781894
606,21000,43.520408630371094,1542676627.5607967
607,21000,43.520408630371094,1542676734.9099293
608,21000,43.520408630371094,1542676822.7272432
609,21000,43.520408630371094,1542676910.3381455
610,21000,43.520408630371094,1542676997.843518
611,21000,43.520408630371094,1542677085.4819813
612,21000,43.520408630371094,1542677173.1723745
613,21000,43.520408630371094,1542677261.0021658
614,21000,43.520408630371094,1542677348.8226988
615,21000,43.520408630371094,1542677436.535668
616,21000,43.520408630371094,1542677524.399169
617,21000,43.520408630371094,1542677611.7433417
618,21000,43.520408630371094,1542677699.1970947
619,21000,43.520408630371094,1542677786.6206832
620,21000,43.520408630371094,1542677874.3811326
621,21000,43.520408630371094,1542677962.041196
622,22000,43.45648956298828,1542678063.9995465
623,22000,43.45648956298828,1542678151.6256664
624,22000,43.45648956298828,1542678239.3429644
625,22000,43.45648956298828,1542678327.2051268
626,22000,43.45648956298828,1542678414.8279145
627,22000,43.45648956298828,1542678502.5244322
628,22000,43.45648956298828,1542678590.334842
629,22000,43.45648956298828,1542678678.024949
630,22000,43.45648956298828,1542678765.5640552
631,22000,43.45648956298828,1542678853.2679148
632,22000,43.45648956298828,1542678940.819427
633,22000,43.45648956298828,1542679028.3911815
634,22000,43.45648956298828,1542679116.2744186
635,22000,43.45648956298828,1542679203.9278395
636,22000,43.45648956298828,1542679292.2947686
637,22000,43.45648956298828,1542679380.0027072
638,22000,43.45648956298828,1542679467.2797234
639,22000,43.45648956298828,1542679555.1301005
640,22000,43.45648956298828,1542679642.6728723
641,22000,43.45648956298828,1542679730.1658432
642,22000,43.45648956298828,1542679817.9861093
643,22000,43.45648956298828,1542679905.8365736
644,22000,43.45648956298828,1542679993.6955361
645,22000,43.45648956298828,1542680081.5783207
