,Step,Value,Wall time
61,4000,80.9808120727539,1542719555.5179148
62,4000,80.9808120727539,1542719682.6496978
63,4000,80.9808120727539,1542719810.0483584
64,4000,80.9808120727539,1542719937.2311676
65,4000,80.9808120727539,1542720064.3781955
66,4000,80.9808120727539,1542720191.4539568
67,4000,80.9808120727539,1542720318.635446
68,5000,82.10382843017578,1542720457.7319572
69,5000,82.10382843017578,1542720542.2762244
70,5000,82.10382843017578,1542720669.3638139
71,5000,82.10382843017578,1542720796.535924
72,5000,82.10382843017578,1542720923.856245
73,5000,82.10382843017578,1542721051.3282783
74,5000,82.10382843017578,1542721178.3949516
75,5000,82.10382843017578,1542721305.4468493
76,5000,82.10382843017578,1542721432.7317972
77,5000,82.10382843017578,1542721559.6594977
78,5000,82.10382843017578,1542721686.83685
79,5000,82.10382843017578,1542721813.9648097
80,5000,82.10382843017578,1542721941.28996
81,5000,82.10382843017578,1542722068.3005493
82,5000,82.10382843017578,1542722195.3188083
83,5000,82.10382843017578,1542722322.3534243
84,5000,82.10382843017578,1542722449.487992
85,5000,82.10382843017578,1542722576.675596
86,6000,81.97240447998047,1542722728.042385
87,6000,81.97240447998047,1542722855.5232685
88,6000,81.97240447998047,1542722982.608007
89,6000,81.97240447998047,1542723109.806478
90,6000,81.97240447998047,1542723236.9883099
91,6000,81.97240447998047,1542723364.410847
92,6000,81.97240447998047,1542723491.8364685
93,6000,81.97240447998047,1542723619.2993443
94,6000,81.97240447998047,1542723746.6091113
95,6000,81.97240447998047,1542723874.1893082
96,6000,81.97240447998047,1542724001.4711297
97,6000,81.97240447998047,1542724128.8740182
98,6000,81.97240447998047,1542724256.3647208
99,6000,81.97240447998047,1542724383.631097
100,6000,81.97240447998047,1542724511.1669533
101,6000,81.97240447998047,1542724638.6295447
102,6000,81.97240447998047,1542724766.0484755
103,7000,82.30828857421875,1542724917.8210454
104,7000,82.30828857421875,1542725045.0808623
105,7000,82.30828857421875,1542725172.519794
106,7000,82.30828857421875,1542725299.936677
107,7000,82.30828857421875,1542725427.2863111
108,7000,82.30828857421875,1542725554.801085
109,7000,82.30828857421875,1542725682.4115443
110,7000,82.30828857421875,1542725809.7614846
111,7000,82.30828857421875,1542725937.132072
112,7000,82.30828857421875,1542726064.4534783
113,7000,82.30828857421875,1542726191.8651927
114,7000,82.30828857421875,1542726319.2712789
115,7000,82.30828857421875,1542726446.5507815
116,7000,82.30828857421875,1542726573.8386998
117,7000,82.30828857421875,1542726701.3133998
118,7000,82.30828857421875,1542726828.598785
119,7000,82.30828857421875,1542726956.2788763
120,8000,82.429443359375,1542727103.5638723
121,8000,82.429443359375,1542727230.7822444
122,8000,82.429443359375,1542727357.9683719
123,8000,82.429443359375,1542727485.373948
124,8000,82.429443359375,1542727612.579174
125,8000,82.429443359375,1542727739.8810353
126,8000,82.429443359375,1542727867.103745
127,8000,82.429443359375,1542727994.2169323
128,8000,82.429443359375,1542728121.410412
129,8000,82.429443359375,1542728248.7163706
130,8000,82.429443359375,1542728375.729409
131,8000,82.429443359375,1542728502.7184997
132,8000,82.429443359375,1542728629.9513369
133,8000,82.429443359375,1542728757.0422666
134,8000,82.429443359375,1542728884.358533
135,8000,82.429443359375,1542729011.8015378
136,8000,82.429443359375,1542729139.1811604
137,9000,82.48747253417969,1542729291.0444405
138,9000,82.48747253417969,1542729418.1435497
139,9000,82.48747253417969,1542729545.4262362
140,9000,82.48747253417969,1542729672.7251894
141,9000,82.48747253417969,1542729799.9970002
142,9000,82.48747253417969,1542729927.251157
143,9000,82.48747253417969,1542730054.5916176
144,9000,82.48747253417969,1542730181.9871378
145,9000,82.48747253417969,1542730309.1716545
146,9000,82.48747253417969,1542730436.3125787
147,9000,82.48747253417969,1542730563.6379387
148,9000,82.48747253417969,1542730691.1034133
149,9000,82.48747253417969,1542730818.5355306
150,9000,82.48747253417969,1542730945.7256021
151,9000,82.48747253417969,1542731073.2747014
152,9000,82.48747253417969,1542731200.6101968
153,9000,82.48747253417969,1542731327.8892956
154,10000,82.6512451171875,1542731449.265932
155,10000,82.6512451171875,1542731548.5775535
156,10000,82.6512451171875,1542731675.7509642
157,10000,82.6512451171875,1542731802.936183
158,10000,82.6512451171875,1542731930.1962216
159,10000,82.6512451171875,1542732057.438106
160,10000,82.6512451171875,1542732184.7352219
161,10000,82.6512451171875,1542732312.1026475
162,10000,82.6512451171875,1542732439.5782506
163,10000,82.6512451171875,1542732566.8189425
164,10000,82.6512451171875,1542732693.9213922
165,10000,82.6512451171875,1542732821.1812937
166,10000,82.6512451171875,1542732948.3909473
167,10000,82.6512451171875,1542733075.7417326
168,10000,82.6512451171875,1542733203.180065
169,10000,82.6512451171875,1542733330.584034
170,10000,82.6512451171875,1542733457.8455424
171,10000,82.6512451171875,1542733584.9561954
172,11000,82.73424530029297,1542733733.0162416
173,11000,82.73424530029297,1542733860.6247697
174,11000,82.73424530029297,1542733988.0078564
175,11000,82.73424530029297,1542734115.363087
176,11000,82.73424530029297,1542734242.655435
177,11000,82.73424530029297,1542734369.757707
178,11000,82.73424530029297,1542734497.2075245
179,11000,82.73424530029297,1542734624.7015955
180,11000,82.73424530029297,1542734752.0079658
181,11000,82.73424530029297,1542734879.5684788
182,11000,82.73424530029297,1542735006.7268739
183,11000,82.73424530029297,1542735134.1793547
184,11000,82.73424530029297,1542735261.5215373
185,11000,82.73424530029297,1542735388.7380345
186,11000,82.73424530029297,1542735515.965462
187,11000,82.73424530029297,1542735643.3764262
188,11000,82.73424530029297,1542735770.9215612
189,12000,82.77558135986328,1542735923.2607262
190,12000,82.77558135986328,1542736050.59022
191,12000,82.77558135986328,1542736178.083485
192,12000,82.77558135986328,1542736305.4354901
193,12000,82.77558135986328,1542736432.994487
194,12000,82.77558135986328,1542736560.3459916
195,12000,82.77558135986328,1542736687.5048604
196,12000,82.77558135986328,1542736814.999616
197,12000,82.77558135986328,1542736942.5361915
198,12000,82.77558135986328,1542737069.9001799
199,12000,82.77558135986328,1542737197.3284147
200,12000,82.77558135986328,1542737324.6794121
201,12000,82.77558135986328,1542737452.137773
202,12000,82.77558135986328,1542737579.6824517
203,12000,82.77558135986328,1542737707.1423101
204,12000,82.77558135986328,1542737834.397523
205,12000,82.77558135986328,1542737961.914555
206,13000,82.840087890625,1542738114.946284
207,13000,82.840087890625,1542738242.5624444
208,13000,82.840087890625,1542738370.1644132
209,13000,82.840087890625,1542738497.771025
210,13000,82.840087890625,1542738625.1109455
211,13000,82.840087890625,1542738752.5806017
212,13000,82.840087890625,1542738879.925827
213,13000,82.840087890625,1542739007.528877
214,13000,82.840087890625,1542739134.90476
215,13000,82.840087890625,1542739262.4458494
216,13000,82.840087890625,1542739389.9030552
217,13000,82.840087890625,1542739517.2062287
218,13000,82.840087890625,1542739644.7164311
219,13000,82.840087890625,1542739772.0790677
220,13000,82.840087890625,1542739899.4672666
221,13000,82.840087890625,1542740027.1060495
222,13000,82.840087890625,1542740154.6210248
223,14000,82.89437103271484,1542740302.480244
224,14000,82.89437103271484,1542740430.071814
225,14000,82.89437103271484,1542740557.6323187
226,14000,82.89437103271484,1542740684.8736193
227,14000,82.89437103271484,1542740812.2173553
228,14000,82.89437103271484,1542740939.5343692
229,14000,82.89437103271484,1542741066.7555752
230,14000,82.89437103271484,1542741193.9277506
231,14000,82.89437103271484,1542741321.4279232
232,14000,82.89437103271484,1542741448.6111052
233,14000,82.89437103271484,1542741576.21298
234,14000,82.89437103271484,1542741703.6914825
235,14000,82.89437103271484,1542741831.107822
236,14000,82.89437103271484,1542741958.6854935
237,14000,82.89437103271484,1542742086.2078974
238,14000,82.89437103271484,1542742213.4773183
239,14000,82.89437103271484,1542742340.8816707
240,15000,82.92412567138672,1542742446.5995066
241,15000,82.92412567138672,1542742559.5353603
242,15000,82.92412567138672,1542742687.012163
243,15000,82.92412567138672,1542742814.549716
244,15000,82.92412567138672,1542742941.8455122
245,15000,82.92412567138672,1542743069.3452368
246,15000,82.92412567138672,1542743196.7575376
247,15000,82.92412567138672,1542743324.2176998
248,15000,82.92412567138672,1542743451.4302206
249,15000,82.92412567138672,1542743578.5681648
250,15000,82.92412567138672,1542743706.0392933
251,15000,82.92412567138672,1542743833.5600302
252,15000,82.92412567138672,1542743961.13053
253,15000,82.92412567138672,1542744088.7631161
254,15000,82.92412567138672,1542744215.8340797
255,15000,82.92412567138672,1542744343.0867329
256,15000,82.92412567138672,1542744470.9253275
257,15000,82.92412567138672,1542744598.3093975
258,16000,82.92922973632812,1542744746.7256274
259,16000,82.92922973632812,1542744874.1900275
260,16000,82.92922973632812,1542745001.6579645
261,16000,82.92922973632812,1542745129.0083191
262,16000,82.92922973632812,1542745256.4727106
263,16000,82.92922973632812,1542745383.7073011
264,16000,82.92922973632812,1542745511.2474604
265,16000,82.92922973632812,1542745638.578865
266,16000,82.92922973632812,1542745765.9812868
267,16000,82.92922973632812,1542745893.5229607
268,16000,82.92922973632812,1542746021.0228744
269,16000,82.92922973632812,1542746148.576929
270,16000,82.92922973632812,1542746275.8063078
271,16000,82.92922973632812,1542746403.3040094
272,16000,82.92922973632812,1542746530.4789226
273,16000,82.92922973632812,1542746658.148239
274,16000,82.92922973632812,1542746785.5198057
275,17000,82.95703125,1542746937.092574
276,17000,82.95703125,1542747064.5208333
277,17000,82.95703125,1542747191.8180723
278,17000,82.95703125,1542747319.2773933
279,17000,82.95703125,1542747446.7346442
280,17000,82.95703125,1542747574.217943
281,17000,82.95703125,1542747701.6242692
282,17000,82.95703125,1542747829.1242337
283,17000,82.95703125,1542747956.5635679
284,17000,82.95703125,1542748084.032185
285,17000,82.95703125,1542748211.5981421
286,17000,82.95703125,1542748339.0753703
287,17000,82.95703125,1542748466.387189
288,17000,82.95703125,1542748593.9166403
289,17000,82.95703125,1542748721.477421
290,17000,82.95703125,1542748848.7995408
291,17000,82.95703125,1542748975.9995596
292,18000,82.92201232910156,1542749124.2132413
293,18000,82.92201232910156,1542749251.8141484
294,18000,82.92201232910156,1542749378.9070482
295,18000,82.92201232910156,1542749506.5416493
296,18000,82.92201232910156,1542749633.9862065
297,18000,82.92201232910156,1542749761.4023838
298,18000,82.92201232910156,1542749889.1830413
299,18000,82.92201232910156,1542750016.416377
300,18000,82.92201232910156,1542750143.8985496
301,18000,82.92201232910156,1542750271.2515368
302,18000,82.92201232910156,1542750398.5482838
303,18000,82.92201232910156,1542750525.8896418
304,18000,82.92201232910156,1542750653.0549512
305,18000,82.92201232910156,1542750780.6293778
306,18000,82.92201232910156,1542750907.9265018
307,18000,82.92201232910156,1542751035.5783145
308,18000,82.92201232910156,1542751163.1755877
309,19000,82.94001007080078,1542751312.6635592
310,19000,82.94001007080078,1542751439.8443222
311,19000,82.94001007080078,1542751566.9128811
312,19000,82.94001007080078,1542751694.0414295
313,19000,82.94001007080078,1542751821.5440123
314,19000,82.94001007080078,1542751948.8545823
315,19000,82.94001007080078,1542752076.4305542
316,19000,82.94001007080078,1542752203.8277657
317,19000,82.94001007080078,1542752331.1799858
318,19000,82.94001007080078,1542752458.6237826
319,19000,82.94001007080078,1542752585.8414118
320,19000,82.94001007080078,1542752713.010776
321,19000,82.94001007080078,1542752840.4844222
322,19000,82.94001007080078,1542752967.7300665
323,19000,82.94001007080078,1542753095.1747346
324,19000,82.94001007080078,1542753222.2680693
325,20000,82.96842956542969,1542753372.4801974
326,20000,82.96842956542969,1542753442.820367
327,20000,82.96842956542969,1542753570.1454701
328,20000,82.96842956542969,1542753697.28219
329,20000,82.96842956542969,1542753824.6091936
330,20000,82.96842956542969,1542753951.951815
331,20000,82.96842956542969,1542754079.4570894
332,20000,82.96842956542969,1542754212.9959128
333,20000,82.96842956542969,1542754340.2333622
334,20000,82.96842956542969,1542754467.3477921
335,20000,82.96842956542969,1542754594.4946272
336,20000,82.96842956542969,1542754721.6604729
337,20000,82.96842956542969,1542754848.7440279
338,20000,82.96842956542969,1542754976.0390887
339,20000,82.96842956542969,1542755103.221269
340,20000,82.96842956542969,1542755230.6064215
341,20000,82.96842956542969,1542755357.9701867
342,20000,82.96842956542969,1542755485.103053
343,21000,82.98204040527344,1542755634.4646046
344,21000,82.98204040527344,1542755761.6953275
345,21000,82.98204040527344,1542755889.0523002
346,21000,82.98204040527344,1542756016.5763855
347,21000,82.98204040527344,1542756143.9783692
348,21000,82.98204040527344,1542756271.2531838
349,21000,82.98204040527344,1542756398.6232939
350,21000,82.98204040527344,1542756525.944025
351,21000,82.98204040527344,1542756653.377154
352,21000,82.98204040527344,1542756780.7205439
353,21000,82.98204040527344,1542756908.0211139
354,21000,82.98204040527344,1542757035.2764885
355,21000,82.98204040527344,1542757162.6258757
356,21000,82.98204040527344,1542757289.9373772
357,21000,82.98204040527344,1542757417.133275
358,21000,82.98204040527344,1542757544.624668
359,21000,82.98204040527344,1542757671.9985597
360,22000,82.98906707763672,1542757821.9399717
361,22000,82.98906707763672,1542757949.242302
362,22000,82.98906707763672,1542758076.69756
363,22000,82.98906707763672,1542758204.056282
364,22000,82.98906707763672,1542758331.235109
365,22000,82.98906707763672,1542758458.764921
366,22000,82.98906707763672,1542758585.9638267
367,22000,82.98906707763672,1542758713.3139133
368,22000,82.98906707763672,1542758840.7474027
369,22000,82.98906707763672,1542758968.0220509
370,22000,82.98906707763672,1542759095.263742
371,22000,82.98906707763672,1542759222.4604065
372,22000,82.98906707763672,1542759349.8812468
373,22000,82.98906707763672,1542759477.2661226
374,22000,82.98906707763672,1542759616.8519464
375,22000,82.98906707763672,1542759743.8321424
376,22000,82.98906707763672,1542759870.957235
377,23000,83.00943756103516,1542760019.6528041
378,23000,83.00943756103516,1542760146.9913092
379,23000,83.00943756103516,1542760274.3779666
380,23000,83.00943756103516,1542760401.551365
381,23000,83.00943756103516,1542760528.973915
382,23000,83.00943756103516,1542760656.4916992
383,23000,83.00943756103516,1542760786.018886
384,23000,83.00943756103516,1542760913.3557146
385,23000,83.00943756103516,1542761040.7780044
386,23000,83.00943756103516,1542761167.990586
387,23000,83.00943756103516,1542761295.2655528
388,23000,83.00943756103516,1542761422.5115178
389,23000,83.00943756103516,1542761549.80922
390,23000,83.00943756103516,1542761677.0154579
391,23000,83.00943756103516,1542761815.8474605
392,23000,83.00943756103516,1542761943.2235963
393,23000,83.00943756103516,1542762070.3366797
394,24000,83.00536346435547,1542762217.8950872
395,24000,83.00536346435547,1542762345.38147
396,24000,83.00536346435547,1542762472.5984921
397,24000,83.00536346435547,1542762599.8096476
398,24000,83.00536346435547,1542762727.1905882
399,24000,83.00536346435547,1542762854.5949762
400,24000,83.00536346435547,1542762981.7661464
401,24000,83.00536346435547,1542763109.1142802
402,24000,83.00536346435547,1542763236.4350672
403,24000,83.00536346435547,1542763363.767261
404,24000,83.00536346435547,1542763491.2161548
405,24000,83.00536346435547,1542763618.4356718
406,24000,83.00536346435547,1542763746.1212924
407,24000,83.00536346435547,1542763873.5971007
408,24000,83.00536346435547,1542764001.0334444
409,24000,83.00536346435547,1542764128.219819
410,24000,83.00536346435547,1542764255.8558226
411,25000,83.01351165771484,1542764388.56697
412,25000,83.01351165771484,1542764473.8758342
413,25000,83.01351165771484,1542764601.145313
414,25000,83.01351165771484,1542764728.4235632
415,25000,83.01351165771484,1542764855.9242864
416,25000,83.01351165771484,1542764983.4132926
417,25000,83.01351165771484,1542765110.75757
418,25000,83.01351165771484,1542765237.940254
419,25000,83.01351165771484,1542765365.3337784
420,25000,83.01351165771484,1542765492.8812282
421,25000,83.01351165771484,1542765620.0426192
422,25000,83.01351165771484,1542765747.3114686
423,25000,83.01351165771484,1542765874.759484
424,25000,83.01351165771484,1542766002.2340329
425,25000,83.01351165771484,1542766129.5111222
426,25000,83.01351165771484,1542766256.791719
427,25000,83.01351165771484,1542766384.2861927
428,25000,83.01351165771484,1542766511.6483946
429,26000,83.00943756103516,1542766660.3058498
430,26000,83.00943756103516,1542766787.7318296
431,26000,83.00943756103516,1542766914.9982219
432,26000,83.00943756103516,1542767042.3145015
433,26000,83.00943756103516,1542767169.600261
434,26000,83.00943756103516,1542767297.0272305
435,26000,83.00943756103516,1542767424.2165058
436,26000,83.00943756103516,1542767551.2353218
437,26000,83.00943756103516,1542767678.4855082
438,26000,83.00943756103516,1542767805.8805606
439,26000,83.00943756103516,1542767933.1206818
440,26000,83.00943756103516,1542768060.4237137
441,26000,83.00943756103516,1542768187.7952342
442,26000,83.00943756103516,1542768315.2939684
443,26000,83.00943756103516,1542768442.5708005
444,26000,83.00943756103516,1542768569.7706382
445,26000,83.00943756103516,1542768697.2603347
446,27000,83.00943756103516,1542768845.2979548
447,27000,83.00943756103516,1542768972.436638
448,27000,83.00943756103516,1542769099.8984299
449,27000,83.00943756103516,1542769227.1601212
450,27000,83.00943756103516,1542769354.340324
451,27000,83.00943756103516,1542769481.745752
452,27000,83.00943756103516,1542769609.1220202
453,27000,83.00943756103516,1542769736.2192526
454,27000,83.00943756103516,1542769863.5190089
455,27000,83.00943756103516,1542769991.056714
456,27000,83.00943756103516,1542770118.3832326
457,27000,83.00943756103516,1542770245.8778415
458,27000,83.00943756103516,1542770373.1222477
459,27000,83.00943756103516,1542770500.4765615
460,27000,83.00943756103516,1542770627.8644042
461,27000,83.00943756103516,1542770755.04511
462,27000,83.00943756103516,1542770882.5550146
463,28000,83.01351165771484,1542771030.259438
464,28000,83.01351165771484,1542771157.7282598
465,28000,83.01351165771484,1542771284.974342
466,28000,83.01351165771484,1542771412.3500113
467,28000,83.01351165771484,1542771539.783438
468,28000,83.01351165771484,1542771666.7988389
469,28000,83.01351165771484,1542771794.1959436
470,28000,83.01351165771484,1542771921.4871528
471,28000,83.01351165771484,1542772048.886084
472,28000,83.01351165771484,1542772176.1214733
473,28000,83.01351165771484,1542772303.3618634
474,28000,83.01351165771484,1542772431.0132034
475,28000,83.01351165771484,1542772558.3961408
476,28000,83.01351165771484,1542772685.8129933
477,28000,83.01351165771484,1542772812.881043
478,28000,83.01351165771484,1542772940.2331796
479,28000,83.01351165771484,1542773067.655091
480,29000,83.01351165771484,1542773215.2240412
481,29000,83.01351165771484,1542773342.614471
482,29000,83.01351165771484,1542773470.0811229
483,29000,83.01351165771484,1542773597.4344018
484,29000,83.01351165771484,1542773724.8142684
485,29000,83.01351165771484,1542773851.8304403
486,29000,83.01351165771484,1542773979.1992104
487,29000,83.01351165771484,1542774106.795702
488,29000,83.01351165771484,1542774234.2123518
489,29000,83.01351165771484,1542774361.4030817
490,29000,83.01351165771484,1542774488.831343
491,29000,83.01351165771484,1542774616.1893904
492,29000,83.01351165771484,1542774743.4741938
493,29000,83.01351165771484,1542774870.574153
494,29000,83.01351165771484,1542774997.999487
495,29000,83.01351165771484,1542775125.5946925
496,29000,83.01351165771484,1542775253.0552022
497,30000,83.01351165771484,1542775370.936992
498,30000,83.01351165771484,1542775459.3329117
