,Step,Value,Wall time
55,7000,76.59568786621094,1541422766.6098125
56,7000,76.59568786621094,1541422777.5602765
57,7000,76.59568786621094,1541422788.4706652
58,7000,76.59568786621094,1541422799.4093175
59,7000,76.59568786621094,1541422810.3520422
60,7000,76.59568786621094,1541422821.2643292
61,8000,78.248779296875,1541422833.3285985
62,8000,78.248779296875,1541422844.2519026
63,8000,78.248779296875,1541422855.1701548
64,8000,78.248779296875,1541422866.1587667
65,8000,78.248779296875,1541422877.0784647
66,8000,78.248779296875,1541422888.0425427
67,8000,78.248779296875,1541422898.9899735
68,8000,78.248779296875,1541422909.9649155
69,9000,79.54884338378906,1541422922.0243866
70,9000,79.54884338378906,1541422932.9559662
71,9000,79.54884338378906,1541422943.9042025
72,9000,79.54884338378906,1541422954.8417127
73,9000,79.54884338378906,1541422965.760061
74,9000,79.54884338378906,1541422976.6755054
75,9000,79.54884338378906,1541422987.6175678
76,9000,79.54884338378906,1541422998.5755525
77,9000,79.54884338378906,1541423009.4900498
78,10000,79.66317749023438,1541423016.6848364
79,10000,79.66317749023438,1541423022.4429314
80,10000,79.66317749023438,1541423033.380811
81,10000,79.66317749023438,1541423044.3094163
82,10000,79.66317749023438,1541423055.2502794
83,10000,79.66317749023438,1541423066.1768167
84,10000,79.66317749023438,1541423077.1125565
85,10000,79.66317749023438,1541423088.0533292
86,10000,79.66317749023438,1541423098.9497464
87,10000,79.66317749023438,1541423109.8932343
88,11000,79.5288314819336,1541423121.6548386
89,11000,79.5288314819336,1541423132.580303
90,11000,79.5288314819336,1541423143.5657566
91,11000,79.5288314819336,1541423154.5078459
92,11000,79.5288314819336,1541423165.4350207
93,11000,79.5288314819336,1541423176.351034
94,11000,79.5288314819336,1541423187.3273993
95,11000,79.5288314819336,1541423198.2657382
96,12000,79.77960205078125,1541423210.0454805
97,12000,79.77960205078125,1541423220.98963
98,12000,79.77960205078125,1541423231.964907
99,12000,79.77960205078125,1541423242.9450781
100,12000,79.77960205078125,1541423253.892313
101,12000,79.77960205078125,1541423264.8658874
102,12000,79.77960205078125,1541423275.7949018
103,12000,79.77960205078125,1541423286.7370014
104,12000,79.77960205078125,1541423297.6748664
105,13000,79.82617950439453,1541423309.4572167
106,13000,79.82617950439453,1541423320.3319497
107,13000,79.82617950439453,1541423331.246728
108,13000,79.82617950439453,1541423342.157786
109,13000,79.82617950439453,1541423353.1229234
110,13000,79.82617950439453,1541423364.0058076
111,13000,79.82617950439453,1541423374.9656196
112,13000,79.82617950439453,1541423385.9744778
113,14000,80.0768051147461,1541423397.875887
114,14000,80.0768051147461,1541423408.7982872
115,14000,80.0768051147461,1541423419.7395635
116,14000,80.0768051147461,1541423430.7000408
117,14000,80.0768051147461,1541423441.6145432
118,14000,80.0768051147461,1541423452.5736697
119,14000,80.0768051147461,1541423463.517058
120,14000,80.0768051147461,1541423474.4690197
121,14000,80.0768051147461,1541423485.381981
122,15000,80.03007507324219,1541423489.9750016
123,15000,80.03007507324219,1541423498.1688426
124,15000,80.03007507324219,1541423509.1233354
125,15000,80.03007507324219,1541423520.0761926
126,15000,80.03007507324219,1541423531.0260391
127,15000,80.03007507324219,1541423541.9569206
128,15000,80.03007507324219,1541423552.89778
129,15000,80.03007507324219,1541423563.882016
130,15000,80.03007507324219,1541423574.817756
131,16000,80.30081939697266,1541423586.7072797
132,16000,80.30081939697266,1541423597.6519456
133,16000,80.30081939697266,1541423608.5622141
134,16000,80.30081939697266,1541423619.4998443
135,16000,80.30081939697266,1541423630.4375439
136,16000,80.30081939697266,1541423641.3772244
137,16000,80.30081939697266,1541423652.3503368
138,16000,80.30081939697266,1541423663.2844026
139,16000,80.30081939697266,1541423674.2225811
140,17000,80.30403900146484,1541423686.0365252
141,17000,80.30403900146484,1541423696.9967775
142,17000,80.30403900146484,1541423707.9393616
143,17000,80.30403900146484,1541423718.887705
144,17000,80.30403900146484,1541423729.8283935
145,17000,80.30403900146484,1541423740.80346
146,17000,80.30403900146484,1541423751.7570624
147,17000,80.30403900146484,1541423762.680078
148,18000,80.74128723144531,1541423774.3467898
149,18000,80.74128723144531,1541423785.2955706
150,18000,80.74128723144531,1541423796.2743025
151,18000,80.74128723144531,1541423807.2756336
152,18000,80.74128723144531,1541423818.2307005
153,18000,80.74128723144531,1541423829.1947286
154,18000,80.74128723144531,1541423840.1505563
155,18000,80.74128723144531,1541423851.1005158
156,18000,80.74128723144531,1541423862.0006073
157,19000,80.30403900146484,1541423873.6657586
158,19000,80.30403900146484,1541423884.6095867
159,19000,80.30403900146484,1541423895.5492535
160,19000,80.30403900146484,1541423906.4776793
161,19000,80.30403900146484,1541423917.4235084
162,19000,80.30403900146484,1541423928.376666
163,19000,80.30403900146484,1541423939.3252144
164,19000,80.30403900146484,1541423950.2998888
165,20000,80.57636260986328,1541423961.9478538
166,20000,80.57636260986328,1541423963.2276893
167,20000,80.57636260986328,1541423974.1996765
168,20000,80.57636260986328,1541423985.1497948
169,20000,80.57636260986328,1541423996.115205
170,20000,80.57636260986328,1541424007.0864854
171,20000,80.57636260986328,1541424018.0151708
172,20000,80.57636260986328,1541424028.9388323
173,20000,80.57636260986328,1541424039.8901968
174,20000,80.57636260986328,1541424050.8561165
175,21000,80.30081939697266,1541424062.5152824
176,21000,80.30081939697266,1541424073.463435
177,21000,80.30081939697266,1541424084.3976674
178,21000,80.30081939697266,1541424095.3605509
179,21000,80.30081939697266,1541424106.2873144
180,21000,80.30081939697266,1541424117.2186925
181,21000,80.30081939697266,1541424128.1489801
182,21000,80.30081939697266,1541424139.1028802
183,21000,80.30081939697266,1541424150.0170894
184,22000,80.55089569091797,1541424161.643519
185,22000,80.55089569091797,1541424172.5646193
186,22000,80.55089569091797,1541424183.5081186
187,22000,80.55089569091797,1541424194.4320471
188,22000,80.55089569091797,1541424205.3521543
189,22000,80.55089569091797,1541424216.3238475
190,22000,80.55089569091797,1541424227.289302
191,22000,80.55089569091797,1541424238.2840788
192,23000,80.55089569091797,1541424250.0544412
193,23000,80.55089569091797,1541424260.9758072
194,23000,80.55089569091797,1541424271.9290667
195,23000,80.55089569091797,1541424282.8701503
196,23000,80.55089569091797,1541424293.7810738
197,23000,80.55089569091797,1541424304.716408
198,23000,80.55089569091797,1541424315.6670635
199,23000,80.55089569091797,1541424326.6124303
200,23000,80.55089569091797,1541424337.556817
201,24000,80.2793197631836,1541424349.205982
202,24000,80.2793197631836,1541424360.1554868
203,24000,80.2793197631836,1541424371.0939956
204,24000,80.2793197631836,1541424382.0036328
205,24000,80.2793197631836,1541424392.9682367
206,24000,80.2793197631836,1541424403.929218
207,24000,80.2793197631836,1541424414.89031
208,24000,80.2793197631836,1541424425.8114698
209,25000,80.55089569091797,1541424434.6636367
210,25000,80.55089569091797,1541424438.4987953
211,25000,80.55089569091797,1541424449.4592338
212,25000,80.55089569091797,1541424460.395517
213,25000,80.55089569091797,1541424471.3490627
214,25000,80.55089569091797,1541424482.3034036
215,25000,80.55089569091797,1541424493.2593992
216,25000,80.55089569091797,1541424504.2541976
217,25000,80.55089569091797,1541424515.208463
218,25000,80.55089569091797,1541424526.1399772
219,26000,80.2793197631836,1541424537.8062541
220,26000,80.2793197631836,1541424548.7379615
221,26000,80.2793197631836,1541424559.7045095
222,26000,80.2793197631836,1541424570.6287096
223,26000,80.2793197631836,1541424581.5577312
224,26000,80.2793197631836,1541424592.5331604
225,26000,80.2793197631836,1541424603.4843788
226,26000,80.2793197631836,1541424614.461233
227,27000,80.2793197631836,1541424626.130527
228,27000,80.2793197631836,1541424637.0878122
229,27000,80.2793197631836,1541424648.0496707
230,27000,80.2793197631836,1541424659.0255883
231,27000,80.2793197631836,1541424669.9327524
232,27000,80.2793197631836,1541424680.8808303
233,27000,80.2793197631836,1541424691.8091516
234,27000,80.2793197631836,1541424702.7523725
235,27000,80.2793197631836,1541424713.6794329
236,28000,80.2793197631836,1541424725.3697598
237,28000,80.2793197631836,1541424736.308508
238,28000,80.2793197631836,1541424747.2413507
239,28000,80.2793197631836,1541424758.1487553
240,28000,80.2793197631836,1541424769.1200593
241,28000,80.2793197631836,1541424780.0724888
242,28000,80.2793197631836,1541424791.027363
243,28000,80.2793197631836,1541424801.9665132
244,29000,80.2793197631836,1541424813.9031613
245,29000,80.2793197631836,1541424824.879703
246,29000,80.2793197631836,1541424835.8504663
247,29000,80.2793197631836,1541424846.7902265
248,29000,80.2793197631836,1541424857.7399282
249,29000,80.2793197631836,1541424868.6620357
250,29000,80.2793197631836,1541424879.641458
251,29000,80.2793197631836,1541424890.618808
252,29000,80.2793197631836,1541424901.5483136
253,30000,80.30081939697266,1541424907.9892592
254,30000,80.30081939697266,1541424914.2836268
255,30000,80.30081939697266,1541424925.2834983
256,30000,80.30081939697266,1541424936.2345915
257,30000,80.30081939697266,1541424947.1834004
258,30000,80.30081939697266,1541424958.172301
259,30000,80.30081939697266,1541424969.1340353
260,30000,80.30081939697266,1541424980.108104
261,30000,80.30081939697266,1541424991.0761619
262,31000,80.2793197631836,1541425002.7278562
263,31000,80.2793197631836,1541425013.6722097
264,31000,80.2793197631836,1541425024.6271806
265,31000,80.2793197631836,1541425035.5830824
266,31000,80.2793197631836,1541425046.5363507
267,31000,80.2793197631836,1541425057.557553
268,31000,80.2793197631836,1541425068.514088
269,31000,80.2793197631836,1541425079.5012357
270,31000,80.2793197631836,1541425090.4809442
271,32000,80.55089569091797,1541425102.1629915
272,32000,80.55089569091797,1541425113.1536765
273,32000,80.55089569091797,1541425124.1429214
274,32000,80.55089569091797,1541425135.107829
275,32000,80.55089569091797,1541425146.102108
276,32000,80.55089569091797,1541425157.0659006
277,32000,80.55089569091797,1541425168.024853
278,32000,80.55089569091797,1541425179.0184028
279,32000,80.55089569091797,1541425189.9891193
280,33000,80.02902221679688,1541425201.6483312
281,33000,80.02902221679688,1541425212.6053116
282,33000,80.02902221679688,1541425223.6084318
283,33000,80.02902221679688,1541425234.6290877
284,33000,80.02902221679688,1541425245.5792618
285,33000,80.02902221679688,1541425256.5850132
286,33000,80.02902221679688,1541425267.547178
287,33000,80.02902221679688,1541425278.479414
288,34000,80.2793197631836,1541425290.1838176
289,34000,80.2793197631836,1541425301.1620567
290,34000,80.2793197631836,1541425312.1442459
291,34000,80.2793197631836,1541425323.120621
292,34000,80.2793197631836,1541425334.1051724
293,34000,80.2793197631836,1541425345.0740595
294,34000,80.2793197631836,1541425356.0360186
295,34000,80.2793197631836,1541425367.0232701
296,34000,80.2793197631836,1541425378.0332835
297,35000,80.55089569091797,1541425382.0741227
298,35000,80.55089569091797,1541425390.8312688
299,35000,80.55089569091797,1541425401.7687786
300,35000,80.55089569091797,1541425412.710957
301,35000,80.55089569091797,1541425423.665447
302,35000,80.55089569091797,1541425434.6553774
303,35000,80.55089569091797,1541425445.6383083
304,35000,80.55089569091797,1541425456.6093795
305,35000,80.55089569091797,1541425467.5822973
306,36000,80.2793197631836,1541425479.2574792
307,36000,80.2793197631836,1541425490.2245536
308,36000,80.2793197631836,1541425501.2485287
309,36000,80.2793197631836,1541425512.1944482
310,36000,80.2793197631836,1541425523.1662962
311,36000,80.2793197631836,1541425534.1279202
312,36000,80.2793197631836,1541425545.1453137
313,36000,80.2793197631836,1541425556.1052587
314,36000,80.2793197631836,1541425567.0889153
315,37000,80.2793197631836,1541425578.7768886
316,37000,80.2793197631836,1541425589.75308
317,37000,80.2793197631836,1541425600.702039
318,37000,80.2793197631836,1541425611.6594315
319,37000,80.2793197631836,1541425622.6281633
320,37000,80.2793197631836,1541425633.55702
321,37000,80.2793197631836,1541425644.5170043
322,37000,80.2793197631836,1541425655.4744294
323,38000,80.2793197631836,1541425667.1902595
324,38000,80.2793197631836,1541425678.1301496
325,38000,80.2793197631836,1541425689.0840857
326,38000,80.2793197631836,1541425700.061108
327,38000,80.2793197631836,1541425711.0515122
328,38000,80.2793197631836,1541425722.0374696
329,38000,80.2793197631836,1541425733.003065
330,38000,80.2793197631836,1541425743.9485443
331,38000,80.2793197631836,1541425754.9193685
332,39000,80.2793197631836,1541425766.5808787
333,39000,80.2793197631836,1541425777.504269
334,39000,80.2793197631836,1541425788.4625397
335,39000,80.2793197631836,1541425799.4564466
336,39000,80.2793197631836,1541425810.4366379
337,39000,80.2793197631836,1541425821.4037647
338,39000,80.2793197631836,1541425832.3740528
339,39000,80.2793197631836,1541425843.324933
340,40000,80.55089569091797,1541425854.2506766
341,40000,80.55089569091797,1541425856.2178373
342,40000,80.55089569091797,1541425867.1913064
343,40000,80.55089569091797,1541425878.1189275
344,40000,80.55089569091797,1541425889.099551
345,40000,80.55089569091797,1541425900.0885797
346,40000,80.55089569091797,1541425911.060109
347,40000,80.55089569091797,1541425922.0263731
348,40000,80.55089569091797,1541425933.0043
349,40000,80.55089569091797,1541425943.9485776
350,41000,80.2793197631836,1541425955.6506107
351,41000,80.2793197631836,1541425966.6020222
352,41000,80.2793197631836,1541425977.5680354
353,41000,80.2793197631836,1541425988.5497959
354,41000,80.2793197631836,1541425999.492298
355,41000,80.2793197631836,1541426010.4812686
356,41000,80.2793197631836,1541426021.4676478
357,41000,80.2793197631836,1541426032.4620106
358,42000,80.2793197631836,1541426044.2385347
359,42000,80.2793197631836,1541426055.1753948
360,42000,80.2793197631836,1541426066.1425035
361,42000,80.2793197631836,1541426077.1186657
362,42000,80.2793197631836,1541426088.0773015
363,42000,80.2793197631836,1541426099.0255082
364,42000,80.2793197631836,1541426110.000502
365,42000,80.2793197631836,1541426120.9757378
366,42000,80.2793197631836,1541426131.9634109
367,43000,80.2793197631836,1541426143.665595
368,43000,80.2793197631836,1541426154.6363783
369,43000,80.2793197631836,1541426165.6400082
370,43000,80.2793197631836,1541426176.6351912
371,43000,80.2793197631836,1541426187.6392124
372,43000,80.2793197631836,1541426198.597027
373,43000,80.2793197631836,1541426209.59897
374,43000,80.2793197631836,1541426220.562152
375,43000,80.2793197631836,1541426231.5573778
376,44000,80.2793197631836,1541426243.2322433
377,44000,80.2793197631836,1541426254.2442563
378,44000,80.2793197631836,1541426265.1945708
379,44000,80.2793197631836,1541426276.16893
380,44000,80.2793197631836,1541426287.1450508
381,44000,80.2793197631836,1541426298.1376574
382,44000,80.2793197631836,1541426309.1190948
383,44000,80.2793197631836,1541426320.1499987
384,45000,80.2793197631836,1541426328.4908
385,45000,80.2793197631836,1541426332.9149387
386,45000,80.2793197631836,1541426343.9310334
387,45000,80.2793197631836,1541426354.917969
388,45000,80.2793197631836,1541426365.8936899
389,45000,80.2793197631836,1541426376.841987
390,45000,80.2793197631836,1541426387.8267593
391,45000,80.2793197631836,1541426398.8045955
392,45000,80.2793197631836,1541426409.7344766
393,45000,80.2793197631836,1541426420.7099674
394,46000,80.2793197631836,1541426432.425906
395,46000,80.2793197631836,1541426443.3979127
396,46000,80.2793197631836,1541426454.3780158
397,46000,80.2793197631836,1541426465.3491085
398,46000,80.2793197631836,1541426476.3379362
399,46000,80.2793197631836,1541426487.3088484
400,46000,80.2793197631836,1541426498.2750666
401,46000,80.2793197631836,1541426509.2218661
402,47000,80.2793197631836,1541426520.9179287
403,47000,80.2793197631836,1541426531.892825
404,47000,80.2793197631836,1541426542.8633268
405,47000,80.2793197631836,1541426553.8442867
406,47000,80.2793197631836,1541426564.817981
407,47000,80.2793197631836,1541426575.743339
408,47000,80.2793197631836,1541426586.7269108
409,47000,80.2793197631836,1541426597.723548
410,47000,80.2793197631836,1541426608.7560492
411,48000,80.2793197631836,1541426620.4906163
412,48000,80.2793197631836,1541426631.476993
413,48000,80.2793197631836,1541426642.4690826
414,48000,80.2793197631836,1541426653.46478
415,48000,80.2793197631836,1541426664.4564314
416,48000,80.2793197631836,1541426675.4848354
417,48000,80.2793197631836,1541426686.4936948
418,48000,80.2793197631836,1541426697.4630444
419,49000,80.2793197631836,1541426709.191166
420,49000,80.2793197631836,1541426720.1750135
421,49000,80.2793197631836,1541426731.124257
422,49000,80.2793197631836,1541426742.1105556
423,49000,80.2793197631836,1541426753.079359
424,49000,80.2793197631836,1541426764.0506995
425,49000,80.2793197631836,1541426775.0345256
426,49000,80.2793197631836,1541426786.0040586
427,49000,80.2793197631836,1541426796.9951482
428,50000,80.2793197631836,1541426802.88173
429,50000,80.2793197631836,1541426804.2731705
