,Step,Value,Wall time
77,9000,78.71956634521484,1541423009.1844122
78,10000,79.01699829101562,1541423016.120467
79,10000,79.01699829101562,1541423022.134874
80,10000,79.01699829101562,1541423033.0734897
81,10000,79.01699829101562,1541423044.0003347
82,10000,79.01699829101562,1541423054.9432292
83,10000,79.01699829101562,1541423065.8684053
84,10000,79.01699829101562,1541423076.8057663
85,10000,79.01699829101562,1541423087.7449937
86,10000,79.01699829101562,1541423098.6396685
87,10000,79.01699829101562,1541423109.5855026
88,11000,79.16694641113281,1541423121.2059407
89,11000,79.16694641113281,1541423132.2628765
90,11000,79.16694641113281,1541423143.247679
91,11000,79.16694641113281,1541423154.1908484
92,11000,79.16694641113281,1541423165.1174793
93,11000,79.16694641113281,1541423176.0308683
94,11000,79.16694641113281,1541423187.0088801
95,11000,79.16694641113281,1541423197.9476392
96,12000,79.6078109741211,1541423209.5984259
97,12000,79.6078109741211,1541423220.6700056
98,12000,79.6078109741211,1541423231.6466072
99,12000,79.6078109741211,1541423242.6276147
100,12000,79.6078109741211,1541423253.5732968
101,12000,79.6078109741211,1541423264.5469334
102,12000,79.6078109741211,1541423275.476687
103,12000,79.6078109741211,1541423286.4188123
104,12000,79.6078109741211,1541423297.3569195
105,13000,79.67656707763672,1541423309.0145905
106,13000,79.67656707763672,1541423320.0250244
107,13000,79.67656707763672,1541423330.9378343
108,13000,79.67656707763672,1541423341.8467789
109,13000,79.67656707763672,1541423352.8133352
110,13000,79.67656707763672,1541423363.695452
111,13000,79.67656707763672,1541423374.6498282
112,13000,79.67656707763672,1541423385.666807
113,14000,79.973388671875,1541423397.302601
114,14000,79.973388671875,1541423408.4895477
115,14000,79.973388671875,1541423419.4317982
116,14000,79.973388671875,1541423430.38947
117,14000,79.973388671875,1541423441.304946
118,14000,79.973388671875,1541423452.2644072
119,14000,79.973388671875,1541423463.2063365
120,14000,79.973388671875,1541423474.161503
121,14000,79.973388671875,1541423485.0724504
122,15000,79.973388671875,1541423489.6555655
123,15000,79.973388671875,1541423497.848352
124,15000,79.973388671875,1541423508.802781
125,15000,79.973388671875,1541423519.7561066
126,15000,79.973388671875,1541423530.7060316
127,15000,79.973388671875,1541423541.6371489
128,15000,79.973388671875,1541423552.5799568
129,15000,79.973388671875,1541423563.5625122
130,15000,79.973388671875,1541423574.4974597
131,16000,80.13935852050781,1541423586.1313791
132,16000,80.13935852050781,1541423597.344576
133,16000,80.13935852050781,1541423608.2554395
134,16000,80.13935852050781,1541423619.1940374
135,16000,80.13935852050781,1541423630.1344624
136,16000,80.13935852050781,1541423641.0730023
137,16000,80.13935852050781,1541423652.0424879
138,16000,80.13935852050781,1541423662.9768178
139,16000,80.13935852050781,1541423673.91777
140,17000,80.26074981689453,1541423685.5915275
141,17000,80.26074981689453,1541423696.6865342
142,17000,80.26074981689453,1541423707.6294088
143,17000,80.26074981689453,1541423718.5788743
144,17000,80.26074981689453,1541423729.5176637
145,17000,80.26074981689453,1541423740.4949114
146,17000,80.26074981689453,1541423751.4496412
147,17000,80.26074981689453,1541423762.3742125
148,18000,80.2235107421875,1541423774.039511
149,18000,80.2235107421875,1541423784.9884956
150,18000,80.2235107421875,1541423795.966472
151,18000,80.2235107421875,1541423806.9657812
152,18000,80.2235107421875,1541423817.9197416
153,18000,80.2235107421875,1541423828.885877
154,18000,80.2235107421875,1541423839.8409789
155,18000,80.2235107421875,1541423850.7896788
156,18000,80.2235107421875,1541423861.690943
157,19000,80.2235107421875,1541423873.358317
158,19000,80.2235107421875,1541423884.299244
159,19000,80.2235107421875,1541423895.239965
160,19000,80.2235107421875,1541423906.168678
161,19000,80.2235107421875,1541423917.1149218
162,19000,80.2235107421875,1541423928.0673623
163,19000,80.2235107421875,1541423939.0154507
164,19000,80.2235107421875,1541423949.984115
165,20000,80.27774810791016,1541423961.3769941
166,20000,80.27774810791016,1541423962.9177985
167,20000,80.27774810791016,1541423973.8878348
168,20000,80.27774810791016,1541423984.840652
169,20000,80.27774810791016,1541423995.8054245
170,20000,80.27774810791016,1541424006.7763243
171,20000,80.27774810791016,1541424017.7074199
172,20000,80.27774810791016,1541424028.6303754
173,20000,80.27774810791016,1541424039.579778
174,20000,80.27774810791016,1541424050.5462382
175,21000,80.02752685546875,1541424062.2088037
176,21000,80.02752685546875,1541424073.1589117
177,21000,80.02752685546875,1541424084.089341
178,21000,80.02752685546875,1541424095.0549123
179,21000,80.02752685546875,1541424105.979842
180,21000,80.02752685546875,1541424116.9128556
181,21000,80.02752685546875,1541424127.845304
182,21000,80.02752685546875,1541424138.7972367
183,21000,80.02752685546875,1541424149.7119699
184,22000,79.973388671875,1541424161.338762
185,22000,79.973388671875,1541424172.262487
186,22000,79.973388671875,1541424183.1994476
187,22000,79.973388671875,1541424194.124654
188,22000,79.973388671875,1541424205.0440736
189,22000,79.973388671875,1541424216.018485
190,22000,79.973388671875,1541424226.9855778
191,22000,79.973388671875,1541424237.9774153
192,23000,80.1563491821289,1541424249.6178832
193,23000,80.1563491821289,1541424260.6731372
194,23000,80.1563491821289,1541424271.62384
195,23000,80.1563491821289,1541424282.5636866
196,23000,80.1563491821289,1541424293.4774146
197,23000,80.1563491821289,1541424304.4123495
198,23000,80.1563491821289,1541424315.3605185
199,23000,80.1563491821289,1541424326.308177
200,23000,80.1563491821289,1541424337.251455
201,24000,80.00440216064453,1541424348.9001648
202,24000,80.00440216064453,1541424359.848921
203,24000,80.00440216064453,1541424370.7873893
204,24000,80.00440216064453,1541424381.698911
205,24000,80.00440216064453,1541424392.6613016
206,24000,80.00440216064453,1541424403.6234338
207,24000,80.00440216064453,1541424414.5869045
208,24000,80.00440216064453,1541424425.506815
209,25000,80.27774810791016,1541424434.3586338
210,25000,80.27774810791016,1541424438.1923974
211,25000,80.27774810791016,1541424449.1513886
212,25000,80.27774810791016,1541424460.0893142
213,25000,80.27774810791016,1541424471.0413964
214,25000,80.27774810791016,1541424481.9932601
215,25000,80.27774810791016,1541424492.953405
216,25000,80.27774810791016,1541424503.9475486
217,25000,80.27774810791016,1541424514.9025688
218,25000,80.27774810791016,1541424525.8344715
219,26000,79.973388671875,1541424537.5015543
220,26000,79.973388671875,1541424548.433296
221,26000,79.973388671875,1541424559.3973978
222,26000,79.973388671875,1541424570.324051
223,26000,79.973388671875,1541424581.2504714
224,26000,79.973388671875,1541424592.2276165
225,26000,79.973388671875,1541424603.1782475
226,26000,79.973388671875,1541424614.1545618
227,27000,79.99034881591797,1541424625.8249385
228,27000,79.99034881591797,1541424636.7812912
229,27000,79.99034881591797,1541424647.745042
230,27000,79.99034881591797,1541424658.7186341
231,27000,79.99034881591797,1541424669.627511
232,27000,79.99034881591797,1541424680.575265
233,27000,79.99034881591797,1541424691.5024812
234,27000,79.99034881591797,1541424702.443553
235,27000,79.99034881591797,1541424713.3736224
236,28000,80.02752685546875,1541424725.063489
237,28000,80.02752685546875,1541424736.0043108
238,28000,80.02752685546875,1541424746.9349997
239,28000,80.02752685546875,1541424757.8441014
240,28000,80.02752685546875,1541424768.8132846
241,28000,80.02752685546875,1541424779.7664564
242,28000,80.02752685546875,1541424790.7200718
243,28000,80.02752685546875,1541424801.661791
244,29000,80.4266357421875,1541424813.3334057
245,29000,80.4266357421875,1541424824.574445
246,29000,80.4266357421875,1541424835.5459976
247,29000,80.4266357421875,1541424846.4855435
248,29000,80.4266357421875,1541424857.4375846
249,29000,80.4266357421875,1541424868.356334
250,29000,80.4266357421875,1541424879.337077
251,29000,80.4266357421875,1541424890.3130772
252,29000,80.4266357421875,1541424901.2422488
253,30000,80.01056671142578,1541424907.6806676
254,30000,80.01056671142578,1541424913.975331
255,30000,80.01056671142578,1541424924.9772391
256,30000,80.01056671142578,1541424935.9296172
257,30000,80.01056671142578,1541424946.876745
258,30000,80.01056671142578,1541424957.864573
259,30000,80.01056671142578,1541424968.8275995
260,30000,80.01056671142578,1541424979.8025627
261,30000,80.01056671142578,1541424990.7694936
262,31000,80.01056671142578,1541425002.4237585
263,31000,80.01056671142578,1541425013.3685565
264,31000,80.01056671142578,1541425024.3199332
265,31000,80.01056671142578,1541425035.2753901
266,31000,80.01056671142578,1541425046.2291598
267,31000,80.01056671142578,1541425057.2528512
268,31000,80.01056671142578,1541425068.206832
269,31000,80.01056671142578,1541425079.1949675
270,31000,80.01056671142578,1541425090.1749463
271,32000,80.01056671142578,1541425101.85627
272,32000,80.01056671142578,1541425112.8478136
273,32000,80.01056671142578,1541425123.8373346
274,32000,80.01056671142578,1541425134.8031971
275,32000,80.01056671142578,1541425145.7986255
276,32000,80.01056671142578,1541425156.7613199
277,32000,80.01056671142578,1541425167.7203245
278,32000,80.01056671142578,1541425178.707395
279,32000,80.01056671142578,1541425189.683269
280,33000,80.01056671142578,1541425201.343125
281,33000,80.01056671142578,1541425212.2995596
282,33000,80.01056671142578,1541425223.3000832
283,33000,80.01056671142578,1541425234.3225987
284,33000,80.01056671142578,1541425245.2728477
285,33000,80.01056671142578,1541425256.2797625
286,33000,80.01056671142578,1541425267.2402146
287,33000,80.01056671142578,1541425278.1743526
288,34000,80.01056671142578,1541425289.8774307
289,34000,80.01056671142578,1541425300.855433
290,34000,80.01056671142578,1541425311.837821
291,34000,80.01056671142578,1541425322.816981
292,34000,80.01056671142578,1541425333.799249
293,34000,80.01056671142578,1541425344.7660623
294,34000,80.01056671142578,1541425355.732015
295,34000,80.01056671142578,1541425366.7186604
296,34000,80.01056671142578,1541425377.7266312
297,35000,80.26074981689453,1541425381.7365112
298,35000,80.26074981689453,1541425390.5257473
299,35000,80.26074981689453,1541425401.465347
300,35000,80.26074981689453,1541425412.4066875
301,35000,80.26074981689453,1541425423.3599153
302,35000,80.26074981689453,1541425434.3474743
303,35000,80.26074981689453,1541425445.3337548
304,35000,80.26074981689453,1541425456.3033712
305,35000,80.26074981689453,1541425467.2744362
306,36000,80.02752685546875,1541425478.9517415
307,36000,80.02752685546875,1541425489.919806
308,36000,80.02752685546875,1541425500.9425404
309,36000,80.02752685546875,1541425511.8895347
310,36000,80.02752685546875,1541425522.8614416
311,36000,80.02752685546875,1541425533.8224015
312,36000,80.02752685546875,1541425544.8385327
313,36000,80.02752685546875,1541425555.8002632
314,36000,80.02752685546875,1541425566.7837503
315,37000,80.02752685546875,1541425578.4706383
316,37000,80.02752685546875,1541425589.4487638
317,37000,80.02752685546875,1541425600.397266
318,37000,80.02752685546875,1541425611.353597
319,37000,80.02752685546875,1541425622.321541
320,37000,80.02752685546875,1541425633.2507827
321,37000,80.02752685546875,1541425644.2112794
322,37000,80.02752685546875,1541425655.163979
323,38000,80.02752685546875,1541425666.8838494
324,38000,80.02752685546875,1541425677.8257754
325,38000,80.02752685546875,1541425688.7794387
326,38000,80.02752685546875,1541425699.7557895
327,38000,80.02752685546875,1541425710.7472084
328,38000,80.02752685546875,1541425721.7313175
329,38000,80.02752685546875,1541425732.697529
330,38000,80.02752685546875,1541425743.6446462
331,38000,80.02752685546875,1541425754.6148434
332,39000,80.02752685546875,1541425766.2752268
333,39000,80.02752685546875,1541425777.1987643
334,39000,80.02752685546875,1541425788.1570103
335,39000,80.02752685546875,1541425799.151151
336,39000,80.02752685546875,1541425810.1314948
337,39000,80.02752685546875,1541425821.098445
338,39000,80.02752685546875,1541425832.0673103
339,39000,80.02752685546875,1541425843.0192003
340,40000,80.02752685546875,1541425853.9439423
341,40000,80.02752685546875,1541425855.9119725
342,40000,80.02752685546875,1541425866.8853137
343,40000,80.02752685546875,1541425877.8146143
344,40000,80.02752685546875,1541425888.7926943
345,40000,80.02752685546875,1541425899.7826371
346,40000,80.02752685546875,1541425910.7549198
347,40000,80.02752685546875,1541425921.721869
348,40000,80.02752685546875,1541425932.6999402
349,40000,80.02752685546875,1541425943.644215
350,41000,80.02752685546875,1541425955.3440619
351,41000,80.02752685546875,1541425966.2905252
352,41000,80.02752685546875,1541425977.2621083
353,41000,80.02752685546875,1541425988.2431974
354,41000,80.02752685546875,1541425999.1854866
355,41000,80.02752685546875,1541426010.176218
356,41000,80.02752685546875,1541426021.1564665
357,41000,80.02752685546875,1541426032.1547441
358,42000,80.02752685546875,1541426043.9326386
359,42000,80.02752685546875,1541426054.8712568
360,42000,80.02752685546875,1541426065.837243
361,42000,80.02752685546875,1541426076.808602
362,42000,80.02752685546875,1541426087.7708347
363,42000,80.02752685546875,1541426098.7197742
364,42000,80.02752685546875,1541426109.6964874
365,42000,80.02752685546875,1541426120.670259
366,42000,80.02752685546875,1541426131.6577635
367,43000,80.02752685546875,1541426143.3571382
368,43000,80.02752685546875,1541426154.330116
369,43000,80.02752685546875,1541426165.3333123
370,43000,80.02752685546875,1541426176.3279552
371,43000,80.02752685546875,1541426187.3322115
372,43000,80.02752685546875,1541426198.291473
373,43000,80.02752685546875,1541426209.2933347
374,43000,80.02752685546875,1541426220.2554872
375,43000,80.02752685546875,1541426231.2508495
376,44000,80.01056671142578,1541426242.929285
377,44000,80.01056671142578,1541426253.9385464
378,44000,80.01056671142578,1541426264.8886201
379,44000,80.01056671142578,1541426275.863113
380,44000,80.01056671142578,1541426286.841033
381,44000,80.01056671142578,1541426297.8325417
382,44000,80.01056671142578,1541426308.8133068
383,44000,80.01056671142578,1541426319.8432574
384,45000,80.01056671142578,1541426328.1825907
385,45000,80.01056671142578,1541426332.6084614
386,45000,80.01056671142578,1541426343.6252174
387,45000,80.01056671142578,1541426354.6136532
388,45000,80.01056671142578,1541426365.5882783
389,45000,80.01056671142578,1541426376.535398
390,45000,80.01056671142578,1541426387.520396
391,45000,80.01056671142578,1541426398.499394
392,45000,80.01056671142578,1541426409.4287694
393,45000,80.01056671142578,1541426420.403043
394,46000,80.02752685546875,1541426432.119375
395,46000,80.02752685546875,1541426443.093619
396,46000,80.02752685546875,1541426454.0727892
397,46000,80.02752685546875,1541426465.0447981
398,46000,80.02752685546875,1541426476.0333698
399,46000,80.02752685546875,1541426487.0036616
400,46000,80.02752685546875,1541426497.9703665
401,46000,80.02752685546875,1541426508.917702
402,47000,80.01056671142578,1541426520.6129682
403,47000,80.01056671142578,1541426531.5863295
404,47000,80.01056671142578,1541426542.5573182
405,47000,80.01056671142578,1541426553.5374348
406,47000,80.01056671142578,1541426564.5128129
407,47000,80.01056671142578,1541426575.438837
408,47000,80.01056671142578,1541426586.4213932
409,47000,80.01056671142578,1541426597.418856
410,47000,80.01056671142578,1541426608.449784
411,48000,80.02752685546875,1541426620.1844854
412,48000,80.02752685546875,1541426631.172026
413,48000,80.02752685546875,1541426642.1638396
414,48000,80.02752685546875,1541426653.1584933
415,48000,80.02752685546875,1541426664.1506512
416,48000,80.02752685546875,1541426675.1776893
417,48000,80.02752685546875,1541426686.1895528
418,48000,80.02752685546875,1541426697.157595
419,49000,80.02752685546875,1541426708.884796
420,49000,80.02752685546875,1541426719.8699167
421,49000,80.02752685546875,1541426730.821016
422,49000,80.02752685546875,1541426741.8058527
423,49000,80.02752685546875,1541426752.7736747
424,49000,80.02752685546875,1541426763.7449782
425,49000,80.02752685546875,1541426774.7292728
426,49000,80.02752685546875,1541426785.7005303
427,49000,80.02752685546875,1541426796.6908824
428,50000,80.01056671142578,1541426802.5737605
429,50000,80.01056671142578,1541426803.966307
