,Step,Value,Wall time
143,9000,86.29511260986328,1542553035.2250342
144,9000,86.29511260986328,1542553056.2651267
145,9000,86.29511260986328,1542553079.1527355
146,9000,86.29511260986328,1542553102.0776224
147,9000,86.29511260986328,1542553125.0295298
148,9000,86.29511260986328,1542553150.0152473
149,9000,86.29511260986328,1542553170.8250756
150,9000,86.29511260986328,1542553193.709595
151,9000,86.29511260986328,1542553216.639502
152,9000,86.29511260986328,1542553239.5554662
153,9000,86.29511260986328,1542553264.6604981
154,10000,86.16911315917969,1542553288.2048311
155,10000,86.16911315917969,1542553317.2082903
156,10000,86.16911315917969,1542553342.6834724
157,10000,86.16911315917969,1542553365.584809
158,10000,86.16911315917969,1542553388.512118
159,10000,86.16911315917969,1542553411.3551702
160,10000,86.16911315917969,1542553436.3938174
161,10000,86.16911315917969,1542553467.8719804
162,10000,86.16911315917969,1542553491.5992877
163,10000,86.16911315917969,1542553514.4284842
164,10000,86.16911315917969,1542553537.345202
165,10000,86.16911315917969,1542553560.2054465
166,10000,86.16911315917969,1542553585.0165877
167,10000,86.16911315917969,1542553606.0614667
168,10000,86.16911315917969,1542553628.9207432
169,10000,86.16911315917969,1542553651.8502948
170,10000,86.16911315917969,1542553674.736418
171,10000,86.16911315917969,1542553697.6774254
172,11000,86.36460876464844,1542553729.5327356
173,11000,86.36460876464844,1542553754.931065
174,11000,86.36460876464844,1542553777.8654497
175,11000,86.36460876464844,1542553800.7410688
176,11000,86.36460876464844,1542553823.6586125
177,11000,86.36460876464844,1542553846.5725954
178,11000,86.36460876464844,1542553869.4921823
179,11000,86.36460876464844,1542553892.3775299
180,11000,86.36460876464844,1542553915.2781062
181,11000,86.36460876464844,1542553938.1866927
182,11000,86.36460876464844,1542553961.0709617
183,11000,86.36460876464844,1542553984.0275033
184,11000,86.36460876464844,1542554007.0029728
185,11000,86.36460876464844,1542554029.8296046
186,11000,86.36460876464844,1542554052.7599525
187,11000,86.36460876464844,1542554075.6508675
188,11000,86.36460876464844,1542554098.5508378
189,12000,86.26725006103516,1542554132.1995595
190,12000,86.26725006103516,1542554156.4074194
191,12000,86.26725006103516,1542554178.6680648
192,12000,86.26725006103516,1542554201.6902106
193,12000,86.26725006103516,1542554224.6025474
194,12000,86.26725006103516,1542554247.4630268
195,12000,86.26725006103516,1542554271.0569463
196,12000,86.26725006103516,1542554293.2625616
197,12000,86.26725006103516,1542554316.1655047
198,12000,86.26725006103516,1542554339.0472527
199,12000,86.26725006103516,1542554361.930887
200,12000,86.26725006103516,1542554384.87643
201,12000,86.26725006103516,1542554407.7847059
202,12000,86.26725006103516,1542554430.7607632
203,12000,86.26725006103516,1542554453.6163738
204,12000,86.26725006103516,1542554476.5157259
205,12000,86.26725006103516,1542554499.4185855
206,13000,86.42074584960938,1542554522.5414941
207,13000,86.42074584960938,1542554545.220286
208,13000,86.42074584960938,1542554569.756917
209,13000,86.42074584960938,1542554591.0053895
210,13000,86.42074584960938,1542554613.9323237
211,13000,86.42074584960938,1542554639.0612633
212,13000,86.42074584960938,1542554659.7507133
213,13000,86.42074584960938,1542554682.6619577
214,13000,86.42074584960938,1542554705.5533037
215,13000,86.42074584960938,1542554728.44258
216,13000,86.42074584960938,1542554753.674239
217,13000,86.42074584960938,1542554783.2442012
218,13000,86.42074584960938,1542554808.744857
219,13000,86.42074584960938,1542554831.5403867
220,13000,86.42074584960938,1542554854.510336
221,13000,86.42074584960938,1542554877.3544328
222,13000,86.42074584960938,1542554900.2764807
223,14000,86.33771514892578,1542554932.133217
224,14000,86.33771514892578,1542554959.3721673
225,14000,86.33771514892578,1542554980.4202273
226,14000,86.33771514892578,1542555003.3556857
227,14000,86.33771514892578,1542555026.2860959
228,14000,86.33771514892578,1542555049.1879776
229,14000,86.33771514892578,1542555072.069773
230,14000,86.33771514892578,1542555094.9540036
231,14000,86.33771514892578,1542555117.8948753
232,14000,86.33771514892578,1542555140.7916596
233,14000,86.33771514892578,1542555163.6947918
234,14000,86.33771514892578,1542555186.6178067
235,14000,86.33771514892578,1542555209.51959
236,14000,86.33771514892578,1542555233.1241102
237,14000,86.33771514892578,1542555255.3555038
238,14000,86.33771514892578,1542555278.195537
239,14000,86.33771514892578,1542555301.350836
240,15000,86.36627960205078,1542555324.3308809
241,15000,86.36627960205078,1542555346.9488926
242,15000,86.36627960205078,1542555369.8876553
243,15000,86.36627960205078,1542555394.3220534
244,15000,86.36627960205078,1542555415.7164965
245,15000,86.36627960205078,1542555438.633398
246,15000,86.36627960205078,1542555461.5013785
247,15000,86.36627960205078,1542555484.3774512
248,15000,86.36627960205078,1542555507.281097
249,15000,86.36627960205078,1542555530.2116196
250,15000,86.36627960205078,1542555553.1200917
251,15000,86.36627960205078,1542555576.0826683
252,15000,86.36627960205078,1542555599.0077949
253,15000,86.36627960205078,1542555621.8452835
254,15000,86.36627960205078,1542555645.3723588
255,15000,86.36627960205078,1542555667.6801229
256,15000,86.36627960205078,1542555690.5517313
257,15000,86.36627960205078,1542555713.4942882
258,16000,86.43347930908203,1542555738.4889965
259,16000,86.43347930908203,1542555768.2348976
260,16000,86.43347930908203,1542555793.634305
261,16000,86.43347930908203,1542555816.5249617
262,16000,86.43347930908203,1542555839.4553668
263,16000,86.43347930908203,1542555862.3674586
264,16000,86.43347930908203,1542555885.2798269
265,16000,86.43347930908203,1542555908.1790736
266,16000,86.43347930908203,1542555931.1614623
267,16000,86.43347930908203,1542555953.9510489
268,16000,86.43347930908203,1542555976.9038618
269,16000,86.43347930908203,1542555999.7917655
270,16000,86.43347930908203,1542556022.7367287
271,16000,86.43347930908203,1542556045.5773714
272,16000,86.43347930908203,1542556068.5632672
273,16000,86.43347930908203,1542556091.4131165
274,16000,86.43347930908203,1542556114.34968
275,17000,86.39320373535156,1542556148.5703485
276,17000,86.39320373535156,1542556171.6167042
277,17000,86.39320373535156,1542556194.5081675
278,17000,86.39320373535156,1542556217.4202712
279,17000,86.39320373535156,1542556240.3428771
280,17000,86.39320373535156,1542556264.3435001
281,17000,86.39320373535156,1542556288.1422005
282,17000,86.39320373535156,1542556317.99618
283,17000,86.39320373535156,1542556343.50032
284,17000,86.39320373535156,1542556366.319503
285,17000,86.39320373535156,1542556389.2741303
286,17000,86.39320373535156,1542556412.1214454
287,17000,86.39320373535156,1542556435.0515485
288,17000,86.39320373535156,1542556457.999291
289,17000,86.39320373535156,1542556480.8356657
290,17000,86.39320373535156,1542556503.7559896
291,17000,86.39320373535156,1542556526.6711562
292,18000,86.36688232421875,1542556550.2389228
293,18000,86.36688232421875,1542556572.455858
294,18000,86.36688232421875,1542556595.3822865
295,18000,86.36688232421875,1542556618.2604313
296,18000,86.36688232421875,1542556641.226439
297,18000,86.36688232421875,1542556664.08712
298,18000,86.36688232421875,1542556687.043273
299,18000,86.36688232421875,1542556709.9813414
300,18000,86.36688232421875,1542556732.8146985
301,18000,86.36688232421875,1542556755.7283688
302,18000,86.36688232421875,1542556778.6280534
303,18000,86.36688232421875,1542556801.5386724
304,18000,86.36688232421875,1542556824.4683778
305,18000,86.36688232421875,1542556849.6884549
306,18000,86.36688232421875,1542556879.2200718
307,18000,86.36688232421875,1542556904.6448555
308,18000,86.36688232421875,1542556927.5333078
309,19000,80.14250946044922,1542556950.9285624
310,19000,80.14250946044922,1542556973.3545709
311,19000,80.14250946044922,1542556996.240386
312,19000,80.14250946044922,1542557019.1647928
313,19000,80.14250946044922,1542557042.056394
314,19000,80.14250946044922,1542557064.9526334
315,19000,80.14250946044922,1542557088.925032
316,19000,80.14250946044922,1542557112.735503
317,19000,80.14250946044922,1542557133.6896932
318,19000,80.14250946044922,1542557156.59117
319,19000,80.14250946044922,1542557179.503621
320,19000,80.14250946044922,1542557202.4006135
321,19000,80.14250946044922,1542557227.4475188
322,19000,80.14250946044922,1542557248.2285311
323,19000,80.14250946044922,1542557271.1559987
324,19000,80.14250946044922,1542557294.5217936
325,20000,86.27303314208984,1542557319.9085574
326,20000,86.27303314208984,1542557340.0060868
327,20000,86.27303314208984,1542557363.8272226
328,20000,86.27303314208984,1542557385.6650038
329,20000,86.27303314208984,1542557408.6194353
330,20000,86.27303314208984,1542557433.0616426
331,20000,86.27303314208984,1542557454.4045632
332,20000,86.27303314208984,1542557477.2996037
333,20000,86.27303314208984,1542557500.2135344
334,20000,86.27303314208984,1542557523.101009
335,20000,86.27303314208984,1542557546.0201502
336,20000,86.27303314208984,1542557569.0299158
337,20000,86.27303314208984,1542557591.8702965
338,20000,86.27303314208984,1542557614.72605
339,20000,86.27303314208984,1542557637.6386096
340,20000,86.27303314208984,1542557660.5481057
341,20000,86.27303314208984,1542557683.4416924
342,20000,86.27303314208984,1542557706.3275108
343,21000,86.2728500366211,1542557732.5759532
344,21000,86.2728500366211,1542557763.7285473
345,21000,86.2728500366211,1542557786.5244896
346,21000,86.2728500366211,1542557809.5284572
347,21000,86.2728500366211,1542557832.3816867
348,21000,86.2728500366211,1542557855.2986906
349,21000,86.2728500366211,1542557878.2186937
350,21000,86.2728500366211,1542557901.0818532
351,21000,86.2728500366211,1542557924.0009663
352,21000,86.2728500366211,1542557946.8575556
353,21000,86.2728500366211,1542557969.8137655
354,21000,86.2728500366211,1542557992.6960945
355,21000,86.2728500366211,1542558015.6101155
356,21000,86.2728500366211,1542558038.517877
357,21000,86.2728500366211,1542558061.4182444
358,21000,86.2728500366211,1542558084.3186243
359,21000,86.2728500366211,1542558107.2535908
360,22000,86.34431457519531,1542558133.453092
361,22000,86.34431457519531,1542558164.595634
362,22000,86.34431457519531,1542558187.4166217
363,22000,86.34431457519531,1542558210.3208866
364,22000,86.34431457519531,1542558233.2335088
365,22000,86.34431457519531,1542558256.1137083
366,22000,86.34431457519531,1542558279.2755463
367,22000,86.34431457519531,1542558301.931485
368,22000,86.34431457519531,1542558326.982284
369,22000,86.34431457519531,1542558356.6992984
370,22000,86.34431457519531,1542558382.099322
371,22000,86.34431457519531,1542558404.9967175
372,22000,86.34431457519531,1542558427.9234107
373,22000,86.34431457519531,1542558450.8062432
374,22000,86.34431457519531,1542558473.7667181
375,22000,86.34431457519531,1542558496.6752462
376,22000,86.34431457519531,1542558519.5464175
377,23000,86.34538269042969,1542558545.9735303
378,23000,86.34538269042969,1542558576.8286567
379,23000,86.34538269042969,1542558601.8548086
380,23000,86.34538269042969,1542558631.5924997
381,23000,86.34538269042969,1542558656.9848945
382,23000,86.34538269042969,1542558679.8914688
383,23000,86.34538269042969,1542558702.8345509
384,23000,86.34538269042969,1542558725.689285
385,23000,86.34538269042969,1542558748.7225637
386,23000,86.34538269042969,1542558771.5257676
387,23000,86.34538269042969,1542558794.469624
388,23000,86.34538269042969,1542558817.3704066
389,23000,86.34538269042969,1542558840.2863297
390,23000,86.34538269042969,1542558863.1759493
391,23000,86.34538269042969,1542558886.0842814
392,23000,86.34538269042969,1542558908.9780307
393,23000,86.34538269042969,1542558931.8687897
394,24000,86.2319107055664,1542558963.7319078
395,24000,86.2319107055664,1542558989.1561742
396,24000,86.2319107055664,1542559013.1158845
397,24000,86.2319107055664,1542559036.7834575
398,24000,86.2319107055664,1542559057.858113
399,24000,86.2319107055664,1542559082.216244
400,24000,86.2319107055664,1542559103.653787
401,24000,86.2319107055664,1542559126.5532784
402,24000,86.2319107055664,1542559151.5825126
403,24000,86.2319107055664,1542559181.3441427
404,24000,86.2319107055664,1542559206.743468
405,24000,86.2319107055664,1542559229.641713
406,24000,86.2319107055664,1542559252.5847569
407,24000,86.2319107055664,1542559277.0167072
408,24000,86.2319107055664,1542559298.4094117
409,24000,86.2319107055664,1542559321.3275533
410,24000,86.2319107055664,1542559344.2362754
411,25000,86.51988220214844,1542559370.098001
412,25000,86.51988220214844,1542559398.9535596
413,25000,86.51988220214844,1542559426.4727125
414,25000,86.51988220214844,1542559456.2225285
415,25000,86.51988220214844,1542559481.6364713
416,25000,86.51988220214844,1542559504.5547247
417,25000,86.51988220214844,1542559527.4709594
418,25000,86.51988220214844,1542559550.3977003
419,25000,86.51988220214844,1542559573.2657225
420,25000,86.51988220214844,1542559596.1648953
421,25000,86.51988220214844,1542559619.1810002
422,25000,86.51988220214844,1542559642.5714414
423,25000,86.51988220214844,1542559665.0297337
424,25000,86.51988220214844,1542559687.7992873
425,25000,86.51988220214844,1542559710.7130182
426,25000,86.51988220214844,1542559733.6073709
427,25000,86.51988220214844,1542559756.5076938
428,25000,86.51988220214844,1542559779.4266317
429,26000,86.44601440429688,1542559811.270178
430,26000,86.44601440429688,1542559836.7176716
431,26000,86.44601440429688,1542559861.4681187
432,26000,86.44601440429688,1542559891.4675074
433,26000,86.44601440429688,1542559916.901425
434,26000,86.44601440429688,1542559939.7711744
435,26000,86.44601440429688,1542559962.6767213
436,26000,86.44601440429688,1542559985.5730863
437,26000,86.44601440429688,1542560008.4882464
438,26000,86.44601440429688,1542560031.383424
439,26000,86.44601440429688,1542560054.2814949
440,26000,86.44601440429688,1542560077.2246728
441,26000,86.44601440429688,1542560100.1262999
442,26000,86.44601440429688,1542560123.033395
443,26000,86.44601440429688,1542560145.9793165
444,26000,86.44601440429688,1542560168.8514729
445,26000,86.44601440429688,1542560191.7790885
446,27000,86.35884857177734,1542560223.6126113
447,27000,86.35884857177734,1542560249.0060785
448,27000,86.35884857177734,1542560271.9224637
449,27000,86.35884857177734,1542560294.8263807
450,27000,86.35884857177734,1542560318.016947
451,27000,86.35884857177734,1542560340.7115126
452,27000,86.35884857177734,1542560363.590717
453,27000,86.35884857177734,1542560386.4861574
454,27000,86.35884857177734,1542560411.1612358
455,27000,86.35884857177734,1542560432.3080611
456,27000,86.35884857177734,1542560456.6075764
457,27000,86.35884857177734,1542560480.4074605
458,27000,86.35884857177734,1542560509.9363844
459,27000,86.35884857177734,1542560535.398052
460,27000,86.35884857177734,1542560558.324182
461,27000,86.35884857177734,1542560581.1827693
462,27000,86.35884857177734,1542560604.1274474
463,28000,86.46357727050781,1542560635.9183042
464,28000,86.46357727050781,1542560661.3737836
465,28000,86.46357727050781,1542560684.2652833
466,28000,86.46357727050781,1542560707.185751
467,28000,86.46357727050781,1542560730.0890646
468,28000,86.46357727050781,1542560753.0037472
469,28000,86.46357727050781,1542560775.8663502
470,28000,86.46357727050781,1542560800.673297
471,28000,86.46357727050781,1542560821.6621609
472,28000,86.46357727050781,1542560844.6069865
473,28000,86.46357727050781,1542560867.7714949
474,28000,86.46357727050781,1542560890.4438703
475,28000,86.46357727050781,1542560913.3080199
476,28000,86.46357727050781,1542560937.3653975
477,28000,86.46357727050781,1542560959.1114588
478,28000,86.46357727050781,1542560982.10177
479,28000,86.46357727050781,1542561004.980456
480,29000,86.43816375732422,1542561039.3185916
481,29000,86.43816375732422,1542561062.2063596
482,29000,86.43816375732422,1542561085.1048474
483,29000,86.43816375732422,1542561108.013318
484,29000,86.43816375732422,1542561130.9416149
485,29000,86.43816375732422,1542561153.8466687
486,29000,86.43816375732422,1542561176.7812805
487,29000,86.43816375732422,1542561199.6532598
488,29000,86.43816375732422,1542561222.6047041
489,29000,86.43816375732422,1542561247.7973814
490,29000,86.43816375732422,1542561277.3121939
491,29000,86.43816375732422,1542561305.0445576
492,29000,86.43816375732422,1542561334.577478
493,29000,86.43816375732422,1542561360.0279853
494,29000,86.43816375732422,1542561382.919164
495,29000,86.43816375732422,1542561405.8022113
496,29000,86.43816375732422,1542561428.7437794
497,30000,86.48839569091797,1542561454.6845024
498,30000,86.48839569091797,1542561483.4692674
499,30000,86.48839569091797,1542561508.9118435
500,30000,86.48839569091797,1542561531.8206174
501,30000,86.48839569091797,1542561554.7389116
502,30000,86.48839569091797,1542561579.904069
503,30000,86.48839569091797,1542561609.4619112
504,30000,86.48839569091797,1542561634.9065807
505,30000,86.48839569091797,1542561657.8007808
506,30000,86.48839569091797,1542561680.678334
507,30000,86.48839569091797,1542561703.5818768
508,30000,86.48839569091797,1542561726.5168867
509,30000,86.48839569091797,1542561749.4864588
510,30000,86.48839569091797,1542561772.4032612
511,30000,86.48839569091797,1542561795.3090596
512,30000,86.48839569091797,1542561818.2688706
513,30000,86.48839569091797,1542561841.0866978
514,30000,86.48839569091797,1542561864.0080893
515,31000,86.40345764160156,1542561895.8060875
516,31000,86.40345764160156,1542561921.9053192
517,31000,86.40345764160156,1542561944.335953
518,31000,86.40345764160156,1542561967.4024656
519,31000,86.40345764160156,1542561989.9461057
520,31000,86.40345764160156,1542562012.9258397
521,31000,86.40345764160156,1542562035.836651
522,31000,86.40345764160156,1542562060.5095851
523,31000,86.40345764160156,1542562090.5034895
524,31000,86.40345764160156,1542562116.6438959
525,31000,86.40345764160156,1542562138.909563
526,31000,86.40345764160156,1542562161.8415015
527,31000,86.40345764160156,1542562184.7218485
528,31000,86.40345764160156,1542562207.6176786
529,31000,86.40345764160156,1542562230.5375261
530,31000,86.40345764160156,1542562253.4252772
531,31000,86.40345764160156,1542562276.4088342
532,32000,86.4480209350586,1542562308.8543315
533,32000,86.4480209350586,1542562333.6370656
534,32000,86.4480209350586,1542562356.5335329
535,32000,86.4480209350586,1542562380.7719398
536,32000,86.4480209350586,1542562402.3006995
537,32000,86.4480209350586,1542562426.197322
538,32000,86.4480209350586,1542562448.1500213
539,32000,86.4480209350586,1542562471.6180677
540,32000,86.4480209350586,1542562493.954732
541,32000,86.4480209350586,1542562516.9916036
542,32000,86.4480209350586,1542562539.7814794
543,32000,86.4480209350586,1542562564.7115636
544,32000,86.4480209350586,1542562594.4491045
545,32000,86.4480209350586,1542562620.0630407
546,32000,86.4480209350586,1542562642.8575268
547,32000,86.4480209350586,1542562665.7319286
548,32000,86.4480209350586,1542562688.644845
549,33000,86.4365234375,1542562712.0140896
550,33000,86.4365234375,1542562734.4764724
551,33000,86.4365234375,1542562757.3846946
552,33000,86.4365234375,1542562780.2778964
553,33000,86.4365234375,1542562803.16121
554,33000,86.4365234375,1542562826.0646448
555,33000,86.4365234375,1542562849.0149786
556,33000,86.4365234375,1542562871.88285
557,33000,86.4365234375,1542562894.8598738
558,33000,86.4365234375,1542562917.7081296
559,33000,86.4365234375,1542562940.629077
560,33000,86.4365234375,1542562963.5172904
561,33000,86.4365234375,1542562986.426543
562,33000,86.4365234375,1542563009.3163226
563,33000,86.4365234375,1542563032.290011
564,33000,86.4365234375,1542563055.1563218
565,33000,86.4365234375,1542563078.0603223
566,34000,86.3965835571289,1542563101.2561765
567,34000,86.3965835571289,1542563123.8774269
568,34000,86.3965835571289,1542563146.7727628
569,34000,86.3965835571289,1542563169.7168021
570,34000,86.3965835571289,1542563192.6146905
571,34000,86.3965835571289,1542563215.527655
572,34000,86.3965835571289,1542563238.4095037
573,34000,86.3965835571289,1542563261.3209944
574,34000,86.3965835571289,1542563284.2202747
575,34000,86.3965835571289,1542563307.1724584
576,34000,86.3965835571289,1542563330.0483277
577,34000,86.3965835571289,1542563352.9713573
578,34000,86.3965835571289,1542563375.853245
579,34000,86.3965835571289,1542563398.8000834
580,34000,86.3965835571289,1542563421.6851182
581,34000,86.3965835571289,1542563444.58466
582,34000,86.3965835571289,1542563467.4885974
583,35000,86.45572662353516,1542563491.2704558
584,35000,86.45572662353516,1542563513.3142805
585,35000,86.45572662353516,1542563536.219893
586,35000,86.45572662353516,1542563559.086029
587,35000,86.45572662353516,1542563582.038524
588,35000,86.45572662353516,1542563604.90873
589,35000,86.45572662353516,1542563627.8494403
590,35000,86.45572662353516,1542563650.791508
591,35000,86.45572662353516,1542563673.6551287
592,35000,86.45572662353516,1542563696.5413296
593,35000,86.45572662353516,1542563719.489192
594,35000,86.45572662353516,1542563742.359603
595,35000,86.45572662353516,1542563765.2864797
596,35000,86.45572662353516,1542563788.1739016
597,35000,86.45572662353516,1542563811.1199398
598,35000,86.45572662353516,1542563834.0136085
599,35000,86.45572662353516,1542563856.8913755
600,35000,86.45572662353516,1542563879.7889974
601,36000,86.41822814941406,1542563903.0658426
602,36000,86.41822814941406,1542563925.5939257
603,36000,86.41822814941406,1542563948.527373
604,36000,86.41822814941406,1542563971.419424
605,36000,86.41822814941406,1542563994.321305
606,36000,86.41822814941406,1542564017.2457728
607,36000,86.41822814941406,1542564040.1774607
608,36000,86.41822814941406,1542564063.0715916
609,36000,86.41822814941406,1542564085.976435
610,36000,86.41822814941406,1542564108.858673
611,36000,86.41822814941406,1542564131.7809608
612,36000,86.41822814941406,1542564154.7012532
613,36000,86.41822814941406,1542564177.628123
614,36000,86.41822814941406,1542564200.5159142
615,36000,86.41822814941406,1542564223.4496658
616,36000,86.41822814941406,1542564246.3110948
617,36000,86.41822814941406,1542564269.2271266
618,37000,86.55721282958984,1542564292.4808187
619,37000,86.55721282958984,1542564315.0216234
620,37000,86.55721282958984,1542564337.9427648
621,37000,86.55721282958984,1542564360.9010472
622,37000,86.55721282958984,1542564383.7752142
623,37000,86.55721282958984,1542564406.6619215
624,37000,86.55721282958984,1542564429.5490234
625,37000,86.55721282958984,1542564452.467658
626,37000,86.55721282958984,1542564475.3865488
627,37000,86.55721282958984,1542564498.2892838
628,37000,86.55721282958984,1542564521.2079847
629,37000,86.55721282958984,1542564544.1092298
630,37000,86.55721282958984,1542564567.0217369
631,37000,86.55721282958984,1542564589.9432805
632,37000,86.55721282958984,1542564612.932558
633,37000,86.55721282958984,1542564635.7458835
634,37000,86.55721282958984,1542564658.649413
635,38000,86.42485809326172,1542564682.1547933
636,38000,86.42485809326172,1542564704.4416149
637,38000,86.42485809326172,1542564727.394534
638,38000,86.42485809326172,1542564750.2917225
639,38000,86.42485809326172,1542564773.1845899
640,38000,86.42485809326172,1542564796.056467
641,38000,86.42485809326172,1542564820.5562809
