,Step,Value,Wall time
103,10000,87.11262512207031,1540737157.6699045
104,10000,87.11262512207031,1540737178.4116848
105,10000,87.11262512207031,1540737199.1832368
106,10000,87.11262512207031,1540737219.880324
107,10000,87.11262512207031,1540737240.6066828
108,10000,87.11262512207031,1540737261.3576646
109,11000,86.8818359375,1540737284.2345
110,11000,86.8818359375,1540737304.9582064
111,11000,86.8818359375,1540737325.6718285
112,11000,86.8818359375,1540737346.4391446
113,11000,86.8818359375,1540737367.1931071
114,11000,86.8818359375,1540737387.9276116
115,11000,86.8818359375,1540737408.6633577
116,11000,86.8818359375,1540737429.3982947
117,11000,86.8818359375,1540737450.1444638
118,11000,86.8818359375,1540737470.8652437
119,12000,87.37931823730469,1540737494.1081934
120,12000,87.37931823730469,1540737514.8958237
121,12000,87.37931823730469,1540737535.6348577
122,12000,87.37931823730469,1540737556.419554
123,12000,87.37931823730469,1540737577.1791854
124,12000,87.37931823730469,1540737598.0472858
125,12000,87.37931823730469,1540737618.7373266
126,12000,87.37931823730469,1540737639.4912908
127,12000,87.37931823730469,1540737660.2395623
128,12000,87.37931823730469,1540737680.9663215
129,12000,87.37931823730469,1540737701.6954465
130,13000,87.37602996826172,1540737724.9422143
131,13000,87.37602996826172,1540737745.7169063
132,13000,87.37602996826172,1540737766.478817
133,13000,87.37602996826172,1540737787.2383351
134,13000,87.37602996826172,1540737807.9835339
135,13000,87.37602996826172,1540737828.7489479
136,13000,87.37602996826172,1540737849.4753225
137,13000,87.37602996826172,1540737870.258807
138,13000,87.37602996826172,1540737890.9787016
139,13000,87.37602996826172,1540737911.703157
140,14000,87.3637924194336,1540737934.5858324
141,14000,87.3637924194336,1540737955.3424265
142,14000,87.3637924194336,1540737976.1279387
143,14000,87.3637924194336,1540737996.8476765
144,14000,87.3637924194336,1540738017.5897498
145,14000,87.3637924194336,1540738038.339541
146,14000,87.3637924194336,1540738059.1724977
147,14000,87.3637924194336,1540738079.9558332
148,14000,87.3637924194336,1540738100.6895072
149,14000,87.3637924194336,1540738121.427485
150,14000,87.3637924194336,1540738142.1655278
151,15000,87.3157730102539,1540738161.0022237
152,15000,87.3157730102539,1540738175.2771492
153,15000,87.3157730102539,1540738196.0274713
154,15000,87.3157730102539,1540738216.770946
155,15000,87.3157730102539,1540738237.5460804
156,15000,87.3157730102539,1540738258.2911465
157,15000,87.3157730102539,1540738279.0439913
158,15000,87.3157730102539,1540738299.7847617
159,15000,87.3157730102539,1540738320.5330868
160,15000,87.3157730102539,1540738341.2551982
161,15000,87.3157730102539,1540738361.9565268
162,15000,87.3157730102539,1540738382.6842995
163,16000,87.30319213867188,1540738405.543362
164,16000,87.30319213867188,1540738426.2950306
165,16000,87.30319213867188,1540738447.077789
166,16000,87.30319213867188,1540738467.8710535
167,16000,87.30319213867188,1540738488.616197
168,16000,87.30319213867188,1540738509.485846
169,16000,87.30319213867188,1540738530.2230377
170,16000,87.30319213867188,1540738550.9665773
171,16000,87.30319213867188,1540738571.7005327
172,16000,87.30319213867188,1540738592.4682283
173,17000,87.31155395507812,1540738615.324203
174,17000,87.31155395507812,1540738636.0855062
175,17000,87.31155395507812,1540738656.86335
176,17000,87.31155395507812,1540738677.6815114
177,17000,87.31155395507812,1540738698.4243553
178,17000,87.31155395507812,1540738719.1821454
179,17000,87.31155395507812,1540738739.938236
180,17000,87.31155395507812,1540738760.7044084
181,17000,87.31155395507812,1540738781.4674156
182,17000,87.31155395507812,1540738802.217189
183,17000,87.31155395507812,1540738822.997831
184,18000,87.2819595336914,1540738846.0710049
185,18000,87.2819595336914,1540738866.8033016
186,18000,87.2819595336914,1540738887.5679579
187,18000,87.2819595336914,1540738908.3137214
188,18000,87.2819595336914,1540738929.0507061
189,18000,87.2819595336914,1540738949.805334
190,18000,87.2819595336914,1540738970.5586994
191,18000,87.2819595336914,1540738991.323509
192,18000,87.2819595336914,1540739012.1115491
193,18000,87.2819595336914,1540739032.8813303
194,18000,87.2819595336914,1540739053.6381996
195,19000,87.33345031738281,1540739076.6340847
196,19000,87.33345031738281,1540739097.3954134
197,19000,87.33345031738281,1540739118.1742582
198,19000,87.33345031738281,1540739138.9985514
199,19000,87.33345031738281,1540739159.777595
200,19000,87.33345031738281,1540739180.530711
201,19000,87.33345031738281,1540739201.2877934
202,19000,87.33345031738281,1540739222.0527425
203,19000,87.33345031738281,1540739242.806693
204,19000,87.33345031738281,1540739263.5298069
205,20000,87.30000305175781,1540739284.5323694
206,20000,87.30000305175781,1540739296.6775455
207,20000,87.30000305175781,1540739317.443561
208,20000,87.30000305175781,1540739338.2320178
209,20000,87.30000305175781,1540739358.9169776
210,20000,87.30000305175781,1540739379.711122
211,20000,87.30000305175781,1540739400.4768913
212,20000,87.30000305175781,1540739421.2011535
213,20000,87.30000305175781,1540739441.932339
214,20000,87.30000305175781,1540739462.6928484
215,20000,87.30000305175781,1540739483.400464
216,20000,87.30000305175781,1540739504.1331701
217,21000,87.30769348144531,1540739526.9890501
218,21000,87.30769348144531,1540739547.7422535
219,21000,87.30769348144531,1540739568.4617958
220,21000,87.30769348144531,1540739589.2962415
221,21000,87.30769348144531,1540739610.003052
222,21000,87.30769348144531,1540739630.776463
223,21000,87.30769348144531,1540739651.4900832
224,21000,87.30769348144531,1540739672.230325
225,21000,87.30769348144531,1540739692.9246993
226,21000,87.30769348144531,1540739713.634693
227,21000,87.30769348144531,1540739734.4053552
228,22000,87.31951904296875,1540739757.3099847
229,22000,87.31951904296875,1540739778.078148
230,22000,87.31951904296875,1540739798.8254251
231,22000,87.31951904296875,1540739819.593443
232,22000,87.31951904296875,1540739840.3852532
233,22000,87.31951904296875,1540739861.1347353
234,22000,87.31951904296875,1540739881.8931177
235,22000,87.31951904296875,1540739902.6221633
236,22000,87.31951904296875,1540739923.3611884
237,22000,87.31951904296875,1540739944.08345
238,23000,87.23953247070312,1540739966.974803
239,23000,87.23953247070312,1540739987.7062469
240,23000,87.23953247070312,1540740008.4415603
241,23000,87.23953247070312,1540740029.1147664
242,23000,87.23953247070312,1540740049.8432128
243,23000,87.23953247070312,1540740070.5723183
244,23000,87.23953247070312,1540740091.454858
245,23000,87.23953247070312,1540740112.2353067
246,23000,87.23953247070312,1540740132.9722552
247,23000,87.23953247070312,1540740153.644468
248,23000,87.23953247070312,1540740174.3854723
249,24000,87.26087188720703,1540740197.2677927
250,24000,87.26087188720703,1540740218.0267322
251,24000,87.26087188720703,1540740238.7556012
252,24000,87.26087188720703,1540740259.5477443
253,24000,87.26087188720703,1540740280.2716825
254,24000,87.26087188720703,1540740301.0345788
255,24000,87.26087188720703,1540740321.7473447
256,24000,87.26087188720703,1540740342.5272875
257,24000,87.26087188720703,1540740363.2721024
258,24000,87.26087188720703,1540740384.0112395
259,25000,87.121826171875,1540740406.9462154
260,25000,87.121826171875,1540740417.2079968
261,25000,87.121826171875,1540740437.9721537
262,25000,87.121826171875,1540740458.6977196
263,25000,87.121826171875,1540740479.4409559
264,25000,87.121826171875,1540740500.199635
265,25000,87.121826171875,1540740521.0448294
266,25000,87.121826171875,1540740541.7718613
267,25000,87.121826171875,1540740562.5384915
268,25000,87.121826171875,1540740583.3094459
269,25000,87.121826171875,1540740604.147724
270,25000,87.121826171875,1540740624.8767793
271,26000,87.23248291015625,1540740647.747424
272,26000,87.23248291015625,1540740668.6184433
273,26000,87.23248291015625,1540740689.3539128
274,26000,87.23248291015625,1540740710.0989501
275,26000,87.23248291015625,1540740730.85739
276,26000,87.23248291015625,1540740751.6039898
277,26000,87.23248291015625,1540740772.331359
278,26000,87.23248291015625,1540740793.0543106
279,26000,87.23248291015625,1540740813.7746372
280,26000,87.23248291015625,1540740834.5083325
281,26000,87.23248291015625,1540740855.2592444
282,27000,87.3615951538086,1540740878.362937
283,27000,87.3615951538086,1540740899.1130583
284,27000,87.3615951538086,1540740919.8781753
285,27000,87.3615951538086,1540740940.626285
286,27000,87.3615951538086,1540740961.3740478
287,27000,87.3615951538086,1540740982.1248362
288,27000,87.3615951538086,1540741002.9215715
289,27000,87.3615951538086,1540741023.6829858
290,27000,87.3615951538086,1540741044.4271739
291,27000,87.3615951538086,1540741065.1421885
292,28000,87.29883575439453,1540741088.0784216
293,28000,87.29883575439453,1540741108.8169363
294,28000,87.29883575439453,1540741129.6260133
295,28000,87.29883575439453,1540741150.3785863
296,28000,87.29883575439453,1540741171.1575205
297,28000,87.29883575439453,1540741191.9159114
298,28000,87.29883575439453,1540741212.7620173
299,28000,87.29883575439453,1540741233.4858618
300,28000,87.29883575439453,1540741254.2542496
301,28000,87.29883575439453,1540741275.5020883
302,28000,87.29883575439453,1540741296.3207443
303,29000,87.34490203857422,1540741319.2186642
304,29000,87.34490203857422,1540741339.9663146
305,29000,87.34490203857422,1540741360.7462876
306,29000,87.34490203857422,1540741381.4783177
307,29000,87.34490203857422,1540741402.2977886
308,29000,87.34490203857422,1540741423.0497541
309,29000,87.34490203857422,1540741443.8009849
310,29000,87.34490203857422,1540741464.5919635
311,29000,87.34490203857422,1540741485.3643436
312,29000,87.34490203857422,1540741506.1233478
313,29000,87.34490203857422,1540741526.8815722
314,30000,87.30644989013672,1540741541.5329263
315,30000,87.30644989013672,1540741560.0396204
316,30000,87.30644989013672,1540741580.8063254
317,30000,87.30644989013672,1540741601.5688868
318,30000,87.30644989013672,1540741622.3430789
319,30000,87.30644989013672,1540741643.1135926
320,30000,87.30644989013672,1540741663.8441358
321,30000,87.30644989013672,1540741684.6015775
322,30000,87.30644989013672,1540741705.3606834
323,30000,87.30644989013672,1540741726.147589
324,30000,87.30644989013672,1540741746.925826
325,31000,87.33702087402344,1540741769.8723295
326,31000,87.33702087402344,1540741790.7193904
327,31000,87.33702087402344,1540741811.4911032
328,31000,87.33702087402344,1540741832.2504497
329,31000,87.33702087402344,1540741853.3916209
330,31000,87.33702087402344,1540741874.1678894
331,31000,87.33702087402344,1540741894.9056103
332,31000,87.33702087402344,1540741915.6571956
333,31000,87.33702087402344,1540741936.3961396
334,31000,87.33702087402344,1540741957.11433
335,31000,87.33702087402344,1540741977.8780909
336,32000,87.3353500366211,1540742000.8023934
337,32000,87.3353500366211,1540742021.5572991
338,32000,87.3353500366211,1540742042.3372257
339,32000,87.3353500366211,1540742063.1269443
340,32000,87.3353500366211,1540742083.9236867
341,32000,87.3353500366211,1540742104.7033753
342,32000,87.3353500366211,1540742125.4569583
343,32000,87.3353500366211,1540742146.2720628
344,32000,87.3353500366211,1540742166.993548
345,32000,87.3353500366211,1540742187.7650652
346,32000,87.3353500366211,1540742208.565483
347,33000,87.36946105957031,1540742231.478238
348,33000,87.36946105957031,1540742252.253126
349,33000,87.36946105957031,1540742273.02212
350,33000,87.36946105957031,1540742293.9049773
351,33000,87.36946105957031,1540742314.6741662
352,33000,87.36946105957031,1540742335.4566684
353,33000,87.36946105957031,1540742356.2353349
354,33000,87.36946105957031,1540742376.9765282
355,33000,87.36946105957031,1540742397.708447
356,33000,87.36946105957031,1540742418.4335616
357,34000,87.36579132080078,1540742441.735435
358,34000,87.36579132080078,1540742462.4668462
359,34000,87.36579132080078,1540742483.2174041
360,34000,87.36579132080078,1540742503.9673645
361,34000,87.36579132080078,1540742524.7248564
362,34000,87.36579132080078,1540742545.5151014
363,34000,87.36579132080078,1540742566.2995887
364,34000,87.36579132080078,1540742587.0334773
365,34000,87.36579132080078,1540742607.801085
366,34000,87.36579132080078,1540742628.5519674
367,34000,87.36579132080078,1540742649.3287587
368,35000,87.32843780517578,1540742665.912786
369,35000,87.32843780517578,1540742682.5297825
370,35000,87.32843780517578,1540742703.3015933
371,35000,87.32843780517578,1540742724.0812695
372,35000,87.32843780517578,1540742744.9104166
373,35000,87.32843780517578,1540742765.6530294
374,35000,87.32843780517578,1540742786.4166079
375,35000,87.32843780517578,1540742807.1966178
376,35000,87.32843780517578,1540742827.950653
377,35000,87.32843780517578,1540742848.7081654
378,35000,87.32843780517578,1540742869.4772046
379,36000,87.29313659667969,1540742892.4993308
380,36000,87.29313659667969,1540742913.2683954
381,36000,87.29313659667969,1540742934.0638409
382,36000,87.29313659667969,1540742954.860444
383,36000,87.29313659667969,1540742975.6832726
384,36000,87.29313659667969,1540742996.4182212
385,36000,87.29313659667969,1540743017.1399114
386,36000,87.29313659667969,1540743037.9017851
387,36000,87.29313659667969,1540743058.6396947
388,36000,87.29313659667969,1540743079.3785965
389,36000,87.29313659667969,1540743100.1124883
390,37000,87.33087158203125,1540743122.9943721
391,37000,87.33087158203125,1540743143.7441368
392,37000,87.33087158203125,1540743164.4910822
393,37000,87.33087158203125,1540743185.2692306
394,37000,87.33087158203125,1540743206.0208604
395,37000,87.33087158203125,1540743226.8512163
396,37000,87.33087158203125,1540743247.6298468
397,37000,87.33087158203125,1540743268.3715093
398,37000,87.33087158203125,1540743289.1137943
399,37000,87.33087158203125,1540743309.911693
400,37000,87.33087158203125,1540743330.6729965
401,38000,87.35778045654297,1540743353.618088
402,38000,87.35778045654297,1540743374.4172947
403,38000,87.35778045654297,1540743395.1968985
404,38000,87.35778045654297,1540743415.9944787
405,38000,87.35778045654297,1540743436.8414826
406,38000,87.35778045654297,1540743457.6699188
407,38000,87.35778045654297,1540743478.412551
408,38000,87.35778045654297,1540743499.1784909
409,38000,87.35778045654297,1540743519.9164822
410,38000,87.35778045654297,1540743540.6603458
411,39000,87.33506774902344,1540743563.5920002
412,39000,87.33506774902344,1540743584.3494086
413,39000,87.33506774902344,1540743605.1113474
414,39000,87.33506774902344,1540743625.8853395
415,39000,87.33506774902344,1540743646.6837194
416,39000,87.33506774902344,1540743667.4398875
417,39000,87.33506774902344,1540743688.1776206
418,39000,87.33506774902344,1540743708.9445078
419,39000,87.33506774902344,1540743729.7493737
420,39000,87.33506774902344,1540743750.5460463
421,39000,87.33506774902344,1540743771.3308444
422,40000,87.29183197021484,1540743789.828621
423,40000,87.29183197021484,1540743804.4897099
424,40000,87.29183197021484,1540743825.256993
425,40000,87.29183197021484,1540743846.0378013
426,40000,87.29183197021484,1540743867.3106854
427,40000,87.29183197021484,1540743888.0561094
428,40000,87.29183197021484,1540743908.8227432
429,40000,87.29183197021484,1540743929.6067827
430,40000,87.29183197021484,1540743950.398516
431,40000,87.29183197021484,1540743971.2547557
432,40000,87.29183197021484,1540743992.065267
433,40000,87.29183197021484,1540744012.8688958
434,41000,87.2972183227539,1540744035.867142
435,41000,87.2972183227539,1540744056.663092
436,41000,87.2972183227539,1540744077.4445083
437,41000,87.2972183227539,1540744098.1919305
438,41000,87.2972183227539,1540744118.969101
439,41000,87.2972183227539,1540744139.7186377
440,41000,87.2972183227539,1540744160.4704258
441,41000,87.2972183227539,1540744181.2302265
442,41000,87.2972183227539,1540744201.994488
443,41000,87.2972183227539,1540744222.7961342
444,42000,87.34813690185547,1540744245.7447646
445,42000,87.34813690185547,1540744266.5468175
446,42000,87.34813690185547,1540744287.3500984
447,42000,87.34813690185547,1540744308.1293957
448,42000,87.34813690185547,1540744328.8946595
449,42000,87.34813690185547,1540744349.6706688
450,42000,87.34813690185547,1540744370.4699295
451,42000,87.34813690185547,1540744391.2494218
452,42000,87.34813690185547,1540744412.0215547
453,42000,87.34813690185547,1540744432.8007078
454,42000,87.34813690185547,1540744453.5699391
455,43000,87.30858612060547,1540744476.4784317
456,43000,87.30858612060547,1540744497.7438257
457,43000,87.30858612060547,1540744518.546709
458,43000,87.30858612060547,1540744539.2670705
459,43000,87.30858612060547,1540744560.0152082
460,43000,87.30858612060547,1540744580.7074263
461,43000,87.30858612060547,1540744601.4218621
462,43000,87.30858612060547,1540744622.1685033
463,43000,87.30858612060547,1540744642.935915
464,43000,87.30858612060547,1540744663.6952682
465,43000,87.30858612060547,1540744684.4287014
466,44000,87.33036804199219,1540744707.349243
467,44000,87.33036804199219,1540744728.0675628
468,44000,87.33036804199219,1540744748.791077
469,44000,87.33036804199219,1540744769.5328822
470,44000,87.33036804199219,1540744790.2863586
471,44000,87.33036804199219,1540744811.0022054
472,44000,87.33036804199219,1540744831.7467365
473,44000,87.33036804199219,1540744852.5108397
474,44000,87.33036804199219,1540744873.4392762
475,44000,87.33036804199219,1540744894.2069256
476,45000,87.33036804199219,1540744914.7388299
477,45000,87.33036804199219,1540744927.3738563
478,45000,87.33036804199219,1540744948.138158
479,45000,87.33036804199219,1540744968.900709
480,45000,87.33036804199219,1540744989.7135134
481,45000,87.33036804199219,1540745010.4561398
482,45000,87.33036804199219,1540745031.3054712
483,45000,87.33036804199219,1540745052.1374083
484,45000,87.33036804199219,1540745072.8914208
485,45000,87.33036804199219,1540745093.6826856
486,45000,87.33036804199219,1540745114.4428673
487,45000,87.33036804199219,1540745135.1943989
488,46000,87.34453582763672,1540745158.0604956
489,46000,87.34453582763672,1540745178.8351934
490,46000,87.34453582763672,1540745199.548105
491,46000,87.34453582763672,1540745220.3483784
492,46000,87.34453582763672,1540745241.3181062
493,46000,87.34453582763672,1540745262.0432792
494,46000,87.34453582763672,1540745282.7914197
495,46000,87.34453582763672,1540745303.5246851
496,46000,87.34453582763672,1540745324.3049147
497,46000,87.34453582763672,1540745345.0493524
498,47000,87.33599853515625,1540745367.951773
499,47000,87.33599853515625,1540745388.7273917
500,47000,87.33599853515625,1540745409.4991124
501,47000,87.33599853515625,1540745430.276243
502,47000,87.33599853515625,1540745451.0663424
503,47000,87.33599853515625,1540745471.7938402
504,47000,87.33599853515625,1540745492.5284355
505,47000,87.33599853515625,1540745513.296883
506,47000,87.33599853515625,1540745534.063315
507,47000,87.33599853515625,1540745554.8416903
508,47000,87.33599853515625,1540745575.6288826
509,48000,87.3416748046875,1540745598.6405733
510,48000,87.3416748046875,1540745619.4365115
511,48000,87.3416748046875,1540745640.1928391
512,48000,87.3416748046875,1540745660.9604387
513,48000,87.3416748046875,1540745681.7240567
514,48000,87.3416748046875,1540745702.4877
515,48000,87.3416748046875,1540745723.2466009
516,48000,87.3416748046875,1540745743.9893107
517,48000,87.3416748046875,1540745764.7739136
518,48000,87.3416748046875,1540745785.519022
519,48000,87.3416748046875,1540745806.29895
520,49000,87.38803100585938,1540745829.2498462
521,49000,87.38803100585938,1540745850.0819862
522,49000,87.38803100585938,1540745870.8432164
523,49000,87.38803100585938,1540745891.5772128
524,49000,87.38803100585938,1540745912.3522928
525,49000,87.38803100585938,1540745933.112224
526,49000,87.38803100585938,1540745953.9320705
527,49000,87.38803100585938,1540745974.6711116
528,49000,87.38803100585938,1540745995.4132025
529,49000,87.38803100585938,1540746016.1417603
530,50000,87.31232452392578,1540746038.6054475
531,50000,87.31232452392578,1540746050.5381548
