,Step,Value,Wall time
76,8000,87.49085998535156,1540736598.0181623
77,8000,87.49085998535156,1540736619.155479
78,8000,87.49085998535156,1540736639.914105
79,8000,87.49085998535156,1540736660.655821
80,8000,87.49085998535156,1540736681.5196269
81,8000,87.49085998535156,1540736702.266452
82,8000,87.49085998535156,1540736722.9934804
83,8000,87.49085998535156,1540736743.747866
84,8000,87.49085998535156,1540736764.495396
85,8000,87.49085998535156,1540736785.243387
86,9000,87.62793731689453,1540736808.1159096
87,9000,87.62793731689453,1540736829.2527206
88,9000,87.62793731689453,1540736850.0122788
89,9000,87.62793731689453,1540736870.7473052
90,9000,87.62793731689453,1540736891.4926736
91,9000,87.62793731689453,1540736912.2050033
92,9000,87.62793731689453,1540736932.9579825
93,9000,87.62793731689453,1540736953.6996498
94,9000,87.62793731689453,1540736974.4352953
95,9000,87.62793731689453,1540736995.1550217
96,9000,87.62793731689453,1540737015.8767443
97,10000,87.7100601196289,1540737032.834654
98,10000,87.7100601196289,1540737049.1427295
99,10000,87.7100601196289,1540737069.8552125
100,10000,87.7100601196289,1540737090.6004226
101,10000,87.7100601196289,1540737111.4764605
102,10000,87.7100601196289,1540737132.1883976
103,10000,87.7100601196289,1540737152.9110422
104,10000,87.7100601196289,1540737173.6451833
105,10000,87.7100601196289,1540737194.4172668
106,10000,87.7100601196289,1540737215.1176083
107,10000,87.7100601196289,1540737235.8428178
108,10000,87.7100601196289,1540737256.6025481
109,11000,87.39429473876953,1540737279.473508
110,11000,87.39429473876953,1540737300.2023919
111,11000,87.39429473876953,1540737320.9188287
112,11000,87.39429473876953,1540737341.6731918
113,11000,87.39429473876953,1540737362.4425027
114,11000,87.39429473876953,1540737383.178516
115,11000,87.39429473876953,1540737403.9072165
116,11000,87.39429473876953,1540737424.6494856
117,11000,87.39429473876953,1540737445.38757
118,11000,87.39429473876953,1540737466.0958798
119,12000,87.88458251953125,1540737488.947127
120,12000,87.88458251953125,1540737510.1294777
121,12000,87.88458251953125,1540737530.8767648
122,12000,87.88458251953125,1540737551.6587217
123,12000,87.88458251953125,1540737572.4165683
124,12000,87.88458251953125,1540737593.2912195
125,12000,87.88458251953125,1540737613.9849572
126,12000,87.88458251953125,1540737634.7303586
127,12000,87.88458251953125,1540737655.4873095
128,12000,87.88458251953125,1540737676.2136106
129,12000,87.88458251953125,1540737696.9424274
130,13000,87.94417572021484,1540737719.783776
131,13000,87.94417572021484,1540737740.9530532
132,13000,87.94417572021484,1540737761.7205071
133,13000,87.94417572021484,1540737782.4688394
134,13000,87.94417572021484,1540737803.2199838
135,13000,87.94417572021484,1540737823.9859014
136,13000,87.94417572021484,1540737844.7135468
137,13000,87.94417572021484,1540737865.503521
138,13000,87.94417572021484,1540737886.2131724
139,13000,87.94417572021484,1540737906.9417462
140,14000,87.8452377319336,1540737929.819987
141,14000,87.8452377319336,1540737950.5793326
142,14000,87.8452377319336,1540737971.3526258
143,14000,87.8452377319336,1540737992.09861
144,14000,87.8452377319336,1540738012.8329113
145,14000,87.8452377319336,1540738033.5745404
146,14000,87.8452377319336,1540738054.3015592
147,14000,87.8452377319336,1540738075.1977587
148,14000,87.8452377319336,1540738095.931753
149,14000,87.8452377319336,1540738116.6655238
150,14000,87.8452377319336,1540738137.405328
151,15000,87.84248352050781,1540738156.2324147
152,15000,87.84248352050781,1540738170.5120142
153,15000,87.84248352050781,1540738191.266073
154,15000,87.84248352050781,1540738212.0156207
155,15000,87.84248352050781,1540738232.7811003
156,15000,87.84248352050781,1540738253.5320146
157,15000,87.84248352050781,1540738274.2794101
158,15000,87.84248352050781,1540738295.021826
159,15000,87.84248352050781,1540738315.774089
160,15000,87.84248352050781,1540738336.4967382
161,15000,87.84248352050781,1540738357.1962922
162,15000,87.84248352050781,1540738377.926217
163,16000,87.85514831542969,1540738400.7851694
164,16000,87.85514831542969,1540738421.5288475
165,16000,87.85514831542969,1540738442.3115628
166,16000,87.85514831542969,1540738463.111318
167,16000,87.85514831542969,1540738483.851158
168,16000,87.85514831542969,1540738504.7243688
169,16000,87.85514831542969,1540738525.4578938
170,16000,87.85514831542969,1540738546.2071636
171,16000,87.85514831542969,1540738566.9433742
172,16000,87.85514831542969,1540738587.7114282
173,17000,87.93461608886719,1540738610.5709345
174,17000,87.93461608886719,1540738631.3091073
175,17000,87.93461608886719,1540738652.10684
176,17000,87.93461608886719,1540738672.8749866
177,17000,87.93461608886719,1540738693.6687396
178,17000,87.93461608886719,1540738714.4240685
179,17000,87.93461608886719,1540738735.1787796
180,17000,87.93461608886719,1540738755.9371815
181,17000,87.93461608886719,1540738776.7003455
182,17000,87.93461608886719,1540738797.460893
183,17000,87.93461608886719,1540738818.2351677
184,18000,87.93216705322266,1540738841.1022494
185,18000,87.93216705322266,1540738862.044924
186,18000,87.93216705322266,1540738882.7964077
187,18000,87.93216705322266,1540738903.5553715
188,18000,87.93216705322266,1540738924.297896
189,18000,87.93216705322266,1540738945.0479934
190,18000,87.93216705322266,1540738965.7953856
191,18000,87.93216705322266,1540738986.5644991
192,18000,87.93216705322266,1540739007.3494387
193,18000,87.93216705322266,1540739028.1191278
194,18000,87.93216705322266,1540739048.874637
195,19000,87.9350357055664,1540739071.8721392
196,19000,87.9350357055664,1540739092.638636
197,19000,87.9350357055664,1540739113.4146087
198,19000,87.9350357055664,1540739134.2288601
199,19000,87.9350357055664,1540739155.0132658
200,19000,87.9350357055664,1540739175.764178
201,19000,87.9350357055664,1540739196.5324183
202,19000,87.9350357055664,1540739217.2968426
203,19000,87.9350357055664,1540739238.0462122
204,19000,87.9350357055664,1540739258.7625842
205,20000,87.93254089355469,1540739279.7704747
206,20000,87.93254089355469,1540739291.9210851
207,20000,87.93254089355469,1540739312.677449
208,20000,87.93254089355469,1540739333.4754386
209,20000,87.93254089355469,1540739354.155379
210,20000,87.93254089355469,1540739374.9530444
211,20000,87.93254089355469,1540739395.7131097
212,20000,87.93254089355469,1540739416.436075
213,20000,87.93254089355469,1540739437.1714377
214,20000,87.93254089355469,1540739457.9410963
215,20000,87.93254089355469,1540739478.6438522
216,20000,87.93254089355469,1540739499.3717122
217,21000,87.91946411132812,1540739522.2316332
218,21000,87.91946411132812,1540739542.9799855
219,21000,87.91946411132812,1540739563.7084157
220,21000,87.91946411132812,1540739584.5448654
221,21000,87.91946411132812,1540739605.2469323
222,21000,87.91946411132812,1540739626.0149355
223,21000,87.91946411132812,1540739646.7322936
224,21000,87.91946411132812,1540739667.4815695
225,21000,87.91946411132812,1540739688.1841993
226,21000,87.91946411132812,1540739708.8818395
227,21000,87.91946411132812,1540739729.6426156
228,22000,87.88226318359375,1540739752.5567553
229,22000,87.88226318359375,1540739773.3239224
230,22000,87.88226318359375,1540739794.0615046
231,22000,87.88226318359375,1540739814.827806
232,22000,87.88226318359375,1540739835.6345408
233,22000,87.88226318359375,1540739856.375542
234,22000,87.88226318359375,1540739877.1273882
235,22000,87.88226318359375,1540739897.8699622
236,22000,87.88226318359375,1540739918.6061475
237,22000,87.88226318359375,1540739939.3378375
238,23000,87.91871643066406,1540739962.220523
239,23000,87.91871643066406,1540739982.9551072
240,23000,87.91871643066406,1540740003.6735337
241,23000,87.91871643066406,1540740024.3663769
242,23000,87.91871643066406,1540740045.0909889
243,23000,87.91871643066406,1540740065.8285213
244,23000,87.91871643066406,1540740086.592029
245,23000,87.91871643066406,1540740107.4669728
246,23000,87.91871643066406,1540740128.2065678
247,23000,87.91871643066406,1540740148.89754
248,23000,87.91871643066406,1540740169.635206
249,24000,87.83123016357422,1540740192.517555
250,24000,87.83123016357422,1540740213.2659688
251,24000,87.83123016357422,1540740234.0048974
252,24000,87.83123016357422,1540740254.7904496
253,24000,87.83123016357422,1540740275.5163288
254,24000,87.83123016357422,1540740296.2775366
255,24000,87.83123016357422,1540740316.9919775
256,24000,87.83123016357422,1540740337.7663355
257,24000,87.83123016357422,1540740358.511272
258,24000,87.83123016357422,1540740379.248826
259,25000,87.90692901611328,1540740402.166782
260,25000,87.90692901611328,1540740412.4547331
261,25000,87.90692901611328,1540740433.2095213
262,25000,87.90692901611328,1540740453.9494784
263,25000,87.90692901611328,1540740474.6830685
264,25000,87.90692901611328,1540740495.4313428
265,25000,87.90692901611328,1540740516.2718165
266,25000,87.90692901611328,1540740537.0103438
267,25000,87.90692901611328,1540740557.775055
268,25000,87.90692901611328,1540740578.5388167
269,25000,87.90692901611328,1540740599.3833246
270,25000,87.90692901611328,1540740620.1180546
271,26000,87.84917449951172,1540740642.99225
272,26000,87.84917449951172,1540740663.7397487
273,26000,87.84917449951172,1540740684.6017823
274,26000,87.84917449951172,1540740705.3461144
275,26000,87.84917449951172,1540740726.1024082
276,26000,87.84917449951172,1540740746.839908
277,26000,87.84917449951172,1540740767.5691657
278,26000,87.84917449951172,1540740788.3056917
279,26000,87.84917449951172,1540740809.0310378
280,26000,87.84917449951172,1540740829.7447236
281,26000,87.84917449951172,1540740850.5026226
282,27000,87.97798919677734,1540740873.39614
283,27000,87.97798919677734,1540740894.3453734
284,27000,87.97798919677734,1540740915.1085074
285,27000,87.97798919677734,1540740935.8657503
286,27000,87.97798919677734,1540740956.6175163
287,27000,87.97798919677734,1540740977.365309
288,27000,87.97798919677734,1540740998.1595492
289,27000,87.97798919677734,1540741018.9210029
290,27000,87.97798919677734,1540741039.6701787
291,27000,87.97798919677734,1540741060.3853042
292,28000,87.89575958251953,1540741083.3155801
293,28000,87.89575958251953,1540741104.0551991
294,28000,87.89575958251953,1540741124.8648155
295,28000,87.89575958251953,1540741145.618711
296,28000,87.89575958251953,1540741166.3872144
297,28000,87.89575958251953,1540741187.1458554
298,28000,87.89575958251953,1540741207.890145
299,28000,87.89575958251953,1540741228.7217112
300,28000,87.89575958251953,1540741249.4893801
301,28000,87.89575958251953,1540741270.7441938
302,28000,87.89575958251953,1540741291.5539362
303,29000,87.94014739990234,1540741314.4564705
304,29000,87.94014739990234,1540741335.2078285
305,29000,87.94014739990234,1540741355.9858136
306,29000,87.94014739990234,1540741376.7215638
307,29000,87.94014739990234,1540741397.522363
308,29000,87.94014739990234,1540741418.2798512
309,29000,87.94014739990234,1540741439.0408473
310,29000,87.94014739990234,1540741459.8317096
311,29000,87.94014739990234,1540741480.599426
312,29000,87.94014739990234,1540741501.3562074
313,29000,87.94014739990234,1540741522.1225824
314,30000,87.90410614013672,1540741536.7678814
315,30000,87.90410614013672,1540741555.2726262
316,30000,87.90410614013672,1540741576.0492456
317,30000,87.90410614013672,1540741596.8086236
318,30000,87.90410614013672,1540741617.5828683
319,30000,87.90410614013672,1540741638.3405116
320,30000,87.90410614013672,1540741659.0759082
321,30000,87.90410614013672,1540741679.8504865
322,30000,87.90410614013672,1540741700.5938876
323,30000,87.90410614013672,1540741721.386134
324,30000,87.90410614013672,1540741742.1621864
325,31000,87.90230560302734,1540741765.1134567
326,31000,87.90230560302734,1540741785.9557664
327,31000,87.90230560302734,1540741806.7335732
328,31000,87.90230560302734,1540741827.484314
329,31000,87.90230560302734,1540741848.2439377
330,31000,87.90230560302734,1540741869.3991127
331,31000,87.90230560302734,1540741890.1475239
332,31000,87.90230560302734,1540741910.891811
333,31000,87.90230560302734,1540741931.6338334
334,31000,87.90230560302734,1540741952.3674169
335,31000,87.90230560302734,1540741973.1150637
336,32000,87.91281127929688,1540741996.04805
337,32000,87.91281127929688,1540742016.7905304
338,32000,87.91281127929688,1540742037.5775812
339,32000,87.91281127929688,1540742058.365831
340,32000,87.91281127929688,1540742079.1562738
341,32000,87.91281127929688,1540742099.9387095
342,32000,87.91281127929688,1540742120.695043
343,32000,87.91281127929688,1540742141.5012891
344,32000,87.91281127929688,1540742162.2272038
345,32000,87.91281127929688,1540742183.0103004
346,32000,87.91281127929688,1540742203.7971773
347,33000,87.93115234375,1540742226.7169423
348,33000,87.93115234375,1540742247.4939318
349,33000,87.93115234375,1540742268.2585156
350,33000,87.93115234375,1540742289.1436782
351,33000,87.93115234375,1540742309.9108417
352,33000,87.93115234375,1540742330.6803842
353,33000,87.93115234375,1540742351.4762008
354,33000,87.93115234375,1540742372.2258024
355,33000,87.93115234375,1540742392.9572406
356,33000,87.93115234375,1540742413.6836233
357,34000,87.99162292480469,1540742436.5722494
358,34000,87.99162292480469,1540742457.7178755
359,34000,87.99162292480469,1540742478.4517777
360,34000,87.99162292480469,1540742499.2131896
361,34000,87.99162292480469,1540742519.969028
362,34000,87.99162292480469,1540742540.75518
363,34000,87.99162292480469,1540742561.537382
364,34000,87.99162292480469,1540742582.27639
365,34000,87.99162292480469,1540742603.044226
366,34000,87.99162292480469,1540742623.787247
367,34000,87.99162292480469,1540742644.560748
368,35000,87.96310424804688,1540742661.1399877
369,35000,87.96310424804688,1540742677.7645617
370,35000,87.96310424804688,1540742698.5448294
371,35000,87.96310424804688,1540742719.3214407
372,35000,87.96310424804688,1540742740.1394846
373,35000,87.96310424804688,1540742760.8902714
374,35000,87.96310424804688,1540742781.6518178
375,35000,87.96310424804688,1540742802.4394484
376,35000,87.96310424804688,1540742823.1929595
377,35000,87.96310424804688,1540742843.9400945
378,35000,87.96310424804688,1540742864.7243505
379,36000,87.91941833496094,1540742887.733511
380,36000,87.91941833496094,1540742908.509284
381,36000,87.91941833496094,1540742929.3082557
382,36000,87.91941833496094,1540742950.1011834
383,36000,87.91941833496094,1540742970.907158
384,36000,87.91941833496094,1540742991.657801
385,36000,87.91941833496094,1540743012.3893044
386,36000,87.91941833496094,1540743033.135794
387,36000,87.91941833496094,1540743053.8903513
388,36000,87.91941833496094,1540743074.6110282
389,36000,87.91941833496094,1540743095.3627777
390,37000,87.92964935302734,1540743118.241625
391,37000,87.92964935302734,1540743138.9867263
392,37000,87.92964935302734,1540743159.7357545
393,37000,87.92964935302734,1540743180.5116096
394,37000,87.92964935302734,1540743201.2574856
395,37000,87.92964935302734,1540743222.0979838
396,37000,87.92964935302734,1540743242.8655035
397,37000,87.92964935302734,1540743263.6123195
398,37000,87.92964935302734,1540743284.3523088
399,37000,87.92964935302734,1540743305.1462352
400,37000,87.92964935302734,1540743325.906344
401,38000,87.91539001464844,1540743348.8639777
402,38000,87.91539001464844,1540743369.6538095
403,38000,87.91539001464844,1540743390.4319854
404,38000,87.91539001464844,1540743411.2309697
405,38000,87.91539001464844,1540743432.0883188
406,38000,87.91539001464844,1540743452.9003835
407,38000,87.91539001464844,1540743473.6477606
408,38000,87.91539001464844,1540743494.405674
409,38000,87.91539001464844,1540743515.165593
410,38000,87.91539001464844,1540743535.9074616
411,39000,87.9585189819336,1540743558.8282752
412,39000,87.9585189819336,1540743579.5947087
413,39000,87.9585189819336,1540743600.3502047
414,39000,87.9585189819336,1540743621.132352
415,39000,87.9585189819336,1540743641.9275234
416,39000,87.9585189819336,1540743662.6759057
417,39000,87.9585189819336,1540743683.4230378
418,39000,87.9585189819336,1540743704.188605
419,39000,87.9585189819336,1540743724.9964516
420,39000,87.9585189819336,1540743745.7855422
421,39000,87.9585189819336,1540743766.5648363
422,40000,87.87252044677734,1540743785.0609667
423,40000,87.87252044677734,1540743799.7294605
424,40000,87.87252044677734,1540743820.4954417
425,40000,87.87252044677734,1540743841.2759104
426,40000,87.87252044677734,1540743862.5517013
427,40000,87.87252044677734,1540743883.2902963
428,40000,87.87252044677734,1540743904.0646684
429,40000,87.87252044677734,1540743924.8453147
430,40000,87.87252044677734,1540743945.6283622
431,40000,87.87252044677734,1540743966.4952881
432,40000,87.87252044677734,1540743987.2975109
433,40000,87.87252044677734,1540744008.1074057
434,41000,87.93026733398438,1540744031.0931933
435,41000,87.93026733398438,1540744051.9061482
436,41000,87.93026733398438,1540744072.687926
437,41000,87.93026733398438,1540744093.43228
438,41000,87.93026733398438,1540744114.2168765
439,41000,87.93026733398438,1540744134.9616911
440,41000,87.93026733398438,1540744155.7181342
441,41000,87.93026733398438,1540744176.4790812
442,41000,87.93026733398438,1540744197.2329226
443,41000,87.93026733398438,1540744218.0262177
444,42000,87.94603729248047,1540744240.9898942
445,42000,87.94603729248047,1540744261.785554
446,42000,87.94603729248047,1540744282.5869951
447,42000,87.94603729248047,1540744303.3809123
448,42000,87.94603729248047,1540744324.1407304
449,42000,87.94603729248047,1540744344.9158888
450,42000,87.94603729248047,1540744365.713455
451,42000,87.94603729248047,1540744386.4903803
452,42000,87.94603729248047,1540744407.2622159
453,42000,87.94603729248047,1540744428.0380073
454,42000,87.94603729248047,1540744448.8110151
455,43000,87.90262603759766,1540744471.722051
456,43000,87.90262603759766,1540744492.8355353
457,43000,87.90262603759766,1540744513.7960665
458,43000,87.90262603759766,1540744534.5143902
459,43000,87.90262603759766,1540744555.2589138
460,43000,87.90262603759766,1540744575.962372
461,43000,87.90262603759766,1540744596.676843
462,43000,87.90262603759766,1540744617.4149237
463,43000,87.90262603759766,1540744638.183707
464,43000,87.90262603759766,1540744658.9495006
465,43000,87.90262603759766,1540744679.6712117
466,44000,87.92989349365234,1540744702.5888271
467,44000,87.92989349365234,1540744723.312423
468,44000,87.92989349365234,1540744744.0406013
469,44000,87.92989349365234,1540744764.7765198
470,44000,87.92989349365234,1540744785.5249088
471,44000,87.92989349365234,1540744806.2489796
472,44000,87.92989349365234,1540744826.987381
473,44000,87.92989349365234,1540744847.741544
474,44000,87.92989349365234,1540744868.579392
475,44000,87.92989349365234,1540744889.442026
476,45000,87.92809295654297,1540744909.9872491
477,45000,87.92809295654297,1540744922.622724
478,45000,87.92809295654297,1540744943.381476
479,45000,87.92809295654297,1540744964.1466053
480,45000,87.92809295654297,1540744984.9236205
481,45000,87.92809295654297,1540745005.7023554
482,45000,87.92809295654297,1540745026.5027287
483,45000,87.92809295654297,1540745047.3879437
484,45000,87.92809295654297,1540745068.140735
485,45000,87.92809295654297,1540745088.9202852
486,45000,87.92809295654297,1540745109.684365
487,45000,87.92809295654297,1540745130.4289129
488,46000,87.89686584472656,1540745153.3140938
489,46000,87.89686584472656,1540745174.0815203
490,46000,87.89686584472656,1540745194.7975004
491,46000,87.89686584472656,1540745215.5940955
492,46000,87.89686584472656,1540745236.3436172
493,46000,87.89686584472656,1540745257.2902927
494,46000,87.89686584472656,1540745278.0423045
495,46000,87.89686584472656,1540745298.7692227
496,46000,87.89686584472656,1540745319.5520453
497,46000,87.89686584472656,1540745340.2986622
498,47000,87.90248107910156,1540745363.1921806
499,47000,87.90248107910156,1540745383.9797163
500,47000,87.90248107910156,1540745404.74551
501,47000,87.90248107910156,1540745425.5241246
502,47000,87.90248107910156,1540745446.3060963
503,47000,87.90248107910156,1540745467.0414279
504,47000,87.90248107910156,1540745487.782893
505,47000,87.90248107910156,1540745508.5411847
506,47000,87.90248107910156,1540745529.3113875
507,47000,87.90248107910156,1540745550.087064
508,47000,87.90248107910156,1540745570.8758597
509,48000,87.92571258544922,1540745593.7842872
510,48000,87.92571258544922,1540745614.6766973
511,48000,87.92571258544922,1540745635.4348419
512,48000,87.92571258544922,1540745656.2057104
513,48000,87.92571258544922,1540745676.9763212
514,48000,87.92571258544922,1540745697.727807
515,48000,87.92571258544922,1540745718.4897826
516,48000,87.92571258544922,1540745739.2330852
517,48000,87.92571258544922,1540745760.0164888
518,48000,87.92571258544922,1540745780.7699122
519,48000,87.92571258544922,1540745801.5446525
520,49000,87.9013671875,1540745824.4890819
521,49000,87.9013671875,1540745845.320759
522,49000,87.9013671875,1540745866.093275
523,49000,87.9013671875,1540745886.818859
524,49000,87.9013671875,1540745907.6071346
525,49000,87.9013671875,1540745928.3669863
526,49000,87.9013671875,1540745949.1704688
527,49000,87.9013671875,1540745969.9177597
528,49000,87.9013671875,1540745990.6655447
529,49000,87.9013671875,1540746011.38384
530,50000,87.89251708984375,1540746033.8489223
531,50000,87.89251708984375,1540746045.776659
