,Step,Value,Wall time
59,7000,79.27635955810547,1541430150.4404094
60,7000,79.27635955810547,1541430269.928657
61,8000,79.27635955810547,1541430395.7845879
62,8000,79.27635955810547,1541430515.613458
63,8000,79.27635955810547,1541430634.6836736
64,8000,79.27635955810547,1541430754.3238041
65,8000,79.27635955810547,1541430873.739747
66,8000,79.27635955810547,1541430993.1208713
67,8000,79.27635955810547,1541431112.4247644
68,8000,79.27635955810547,1541431232.039663
69,9000,79.43863677978516,1541431358.1681893
70,9000,79.43863677978516,1541431477.6287184
71,9000,79.43863677978516,1541431600.057065
72,9000,79.43863677978516,1541431719.5647557
73,9000,79.43863677978516,1541431841.4551866
74,9000,79.43863677978516,1541431960.8079202
75,9000,79.43863677978516,1541432082.7736247
76,9000,79.43863677978516,1541432202.2254667
77,9000,79.43863677978516,1541432323.8965428
78,10000,79.52754211425781,1541432389.9112573
79,10000,79.52754211425781,1541432453.8356047
80,10000,79.52754211425781,1541432573.5671406
81,10000,79.52754211425781,1541432693.0879564
82,10000,79.52754211425781,1541432812.3952706
83,10000,79.52754211425781,1541432932.0353608
84,10000,79.52754211425781,1541433059.157766
85,10000,79.52754211425781,1541433178.553324
86,10000,79.52754211425781,1541433298.1415074
87,10000,79.52754211425781,1541433417.5624528
88,11000,79.52754211425781,1541433543.4337194
89,11000,79.52754211425781,1541433662.7281303
90,11000,79.52754211425781,1541433782.551599
91,11000,79.52754211425781,1541433901.7753255
92,11000,79.52754211425781,1541434021.1693823
93,11000,79.52754211425781,1541434140.1986704
94,11000,79.52754211425781,1541434259.8195767
95,11000,79.52754211425781,1541434379.0466924
96,12000,79.27635955810547,1541434503.9844043
97,12000,79.27635955810547,1541434623.368974
98,12000,79.27635955810547,1541434742.8741996
99,12000,79.27635955810547,1541434862.27245
100,12000,79.27635955810547,1541434981.7561607
101,12000,79.27635955810547,1541435101.5240002
102,12000,79.27635955810547,1541435221.0496373
103,12000,79.27635955810547,1541435340.153948
104,12000,79.27635955810547,1541435459.577413
105,13000,79.59506225585938,1541435583.1350977
106,13000,79.59506225585938,1541435702.709548
107,13000,79.59506225585938,1541435822.1315663
108,13000,79.59506225585938,1541435941.7148
109,13000,79.59506225585938,1541436061.410796
110,13000,79.59506225585938,1541436180.7543862
111,13000,79.59506225585938,1541436300.5229633
112,13000,79.59506225585938,1541436419.709891
113,14000,79.59127807617188,1541436542.855205
114,14000,79.59127807617188,1541436662.2842457
115,14000,79.59127807617188,1541436782.0086937
116,14000,79.59127807617188,1541436901.5235643
117,14000,79.59127807617188,1541437021.2090392
118,14000,79.59127807617188,1541437140.8365734
119,14000,79.59127807617188,1541437260.5711374
120,14000,79.59127807617188,1541437380.3444715
121,14000,79.59127807617188,1541437500.2147584
122,15000,79.82461547851562,1541437533.5939171
123,15000,79.82461547851562,1541437628.6409311
124,15000,79.82461547851562,1541437748.1933842
125,15000,79.82461547851562,1541437867.6439672
126,15000,79.82461547851562,1541437987.0925488
127,15000,79.82461547851562,1541438106.9228296
128,15000,79.82461547851562,1541438225.898428
129,15000,79.82461547851562,1541438345.629388
130,15000,79.82461547851562,1541438465.3716116
131,16000,80.2620849609375,1541438588.8288183
132,16000,80.2620849609375,1541438708.1995916
133,16000,80.2620849609375,1541438827.9392416
134,16000,80.2620849609375,1541438947.6082191
135,16000,80.2620849609375,1541439066.9982066
136,16000,80.2620849609375,1541439186.3046734
137,16000,80.2620849609375,1541439305.9960995
138,16000,80.2620849609375,1541439425.1458316
139,16000,80.2620849609375,1541439544.8978376
140,17000,79.76127624511719,1541439669.752683
141,17000,79.76127624511719,1541439789.1458604
142,17000,79.76127624511719,1541439908.7943864
143,17000,79.76127624511719,1541440028.1865907
144,17000,79.76127624511719,1541440147.7618332
145,17000,79.76127624511719,1541440267.591261
146,17000,79.76127624511719,1541440387.201286
147,17000,79.76127624511719,1541440506.6881833
148,18000,79.77842712402344,1541440631.1630101
149,18000,79.77842712402344,1541440750.8457174
150,18000,79.77842712402344,1541440870.4461079
151,18000,79.77842712402344,1541440990.1234004
152,18000,79.77842712402344,1541441109.638309
153,18000,79.77842712402344,1541441229.5169303
154,18000,79.77842712402344,1541441348.938208
155,18000,79.77842712402344,1541441468.606801
156,18000,79.77842712402344,1541441588.3492444
157,19000,79.77842712402344,1541441712.2010858
158,19000,79.77842712402344,1541441831.8845396
159,19000,79.77842712402344,1541441951.705915
160,19000,79.77842712402344,1541442071.3284326
161,19000,79.77842712402344,1541442190.935192
162,19000,79.77842712402344,1541442310.4246292
163,19000,79.77842712402344,1541442430.132941
164,19000,79.77842712402344,1541442560.241744
165,20000,79.77842712402344,1541442680.2672744
166,20000,79.77842712402344,1541442689.6596088
167,20000,79.77842712402344,1541442809.0077043
168,20000,79.77842712402344,1541442928.6253126
169,20000,79.77842712402344,1541443048.035099
170,20000,79.77842712402344,1541443167.8273628
171,20000,79.77842712402344,1541443287.5973082
172,20000,79.77842712402344,1541443407.3060539
173,20000,79.77842712402344,1541443527.057312
174,20000,79.77842712402344,1541443646.6275465
175,21000,80.02902221679688,1541443770.103223
176,21000,80.02902221679688,1541443889.7486827
177,21000,80.02902221679688,1541444009.587596
178,21000,80.02902221679688,1541444129.5193553
179,21000,80.02902221679688,1541444249.1336234
180,21000,80.02902221679688,1541444368.758325
181,21000,80.02902221679688,1541444488.552324
182,21000,80.02902221679688,1541444608.0293972
183,21000,80.02902221679688,1541444727.9533029
184,22000,80.02902221679688,1541444851.702714
185,22000,80.02902221679688,1541444971.0493608
186,22000,80.02902221679688,1541445090.6785436
187,22000,80.02902221679688,1541445209.9622014
188,22000,80.02902221679688,1541445329.6318195
189,22000,80.02902221679688,1541445449.1660872
190,22000,80.02902221679688,1541445568.4756768
191,22000,80.02902221679688,1541445688.5219548
192,23000,80.02902221679688,1541445812.0960062
193,23000,80.02902221679688,1541445931.5309837
194,23000,80.02902221679688,1541446051.0414195
195,23000,80.02902221679688,1541446170.771477
196,23000,80.02902221679688,1541446290.37242
197,23000,80.02902221679688,1541446409.902357
198,23000,80.02902221679688,1541446529.725835
199,23000,80.02902221679688,1541446649.2585156
200,23000,80.02902221679688,1541446768.7772548
201,24000,80.02902221679688,1541446892.485655
202,24000,80.02902221679688,1541447012.0071652
203,24000,80.02902221679688,1541447131.4155774
204,24000,80.02902221679688,1541447251.0731783
205,24000,80.02902221679688,1541447370.6362085
206,24000,80.02902221679688,1541447490.3346493
207,24000,80.02902221679688,1541447609.7354438
208,24000,80.02902221679688,1541447729.4360566
209,25000,80.02902221679688,1541447817.6415389
210,25000,80.02902221679688,1541447858.2885606
211,25000,80.02902221679688,1541447978.051903
212,25000,80.02902221679688,1541448097.498324
213,25000,80.02902221679688,1541448217.4885323
214,25000,80.02902221679688,1541448336.858078
215,25000,80.02902221679688,1541448456.4766843
216,25000,80.02902221679688,1541448576.1235542
217,25000,80.02902221679688,1541448695.782326
218,25000,80.02902221679688,1541448815.1382346
219,26000,80.02902221679688,1541448939.0684173
220,26000,80.02902221679688,1541449058.5491118
221,26000,80.02902221679688,1541449178.091313
222,26000,80.02902221679688,1541449297.3993924
223,26000,80.02902221679688,1541449416.944411
224,26000,80.02902221679688,1541449536.527695
225,26000,80.02902221679688,1541449655.807685
226,26000,80.02902221679688,1541449775.8491466
227,27000,80.02902221679688,1541449899.516721
228,27000,80.02902221679688,1541450019.0409195
229,27000,80.02902221679688,1541450138.7619443
230,27000,80.02902221679688,1541450258.5131657
231,27000,80.02902221679688,1541450378.0903766
232,27000,80.02902221679688,1541450497.936489
233,27000,80.02902221679688,1541450617.892281
234,27000,80.02902221679688,1541450737.3692224
235,27000,80.02902221679688,1541450856.738446
236,28000,80.02902221679688,1541450980.7992628
237,28000,80.02902221679688,1541451100.4656982
238,28000,80.02902221679688,1541451220.1043687
239,28000,80.02902221679688,1541451339.9883935
240,28000,80.02902221679688,1541451459.496677
241,28000,80.02902221679688,1541451579.0058508
242,28000,80.02902221679688,1541451698.5273147
243,28000,80.02902221679688,1541451818.3360815
244,29000,80.02902221679688,1541451941.2568612
245,29000,80.02902221679688,1541452061.0921552
246,29000,80.02902221679688,1541452181.1201649
247,29000,80.02902221679688,1541452300.65814
248,29000,80.02902221679688,1541452420.314456
249,29000,80.02902221679688,1541452539.855547
250,29000,80.02902221679688,1541452659.413128
251,29000,80.02902221679688,1541452779.3202121
252,29000,80.02902221679688,1541452899.1322286
253,30000,80.02902221679688,1541452957.3155124
254,30000,80.02902221679688,1541452963.4783359
