,Step,Value,Wall time
69,9000,79.76585388183594,1541431354.2936492
70,9000,79.76585388183594,1541431476.5803752
71,9000,79.76585388183594,1541431599.010741
72,9000,79.76585388183594,1541431718.515332
73,9000,79.76585388183594,1541431840.4088802
74,9000,79.76585388183594,1541431959.7635286
75,9000,79.76585388183594,1541432081.7302444
76,9000,79.76585388183594,1541432201.1796668
77,9000,79.76585388183594,1541432322.8495762
78,10000,79.57898712158203,1541432387.4445255
79,10000,79.57898712158203,1541432452.8037012
80,10000,79.57898712158203,1541432572.5325444
81,10000,79.57898712158203,1541432692.0548084
82,10000,79.57898712158203,1541432811.3620799
83,10000,79.57898712158203,1541432931.0040915
84,10000,79.57898712158203,1541433058.1238687
85,10000,79.57898712158203,1541433177.5190966
86,10000,79.57898712158203,1541433297.111737
87,10000,79.57898712158203,1541433416.5277424
88,11000,80.11762237548828,1541433540.634305
89,11000,80.11762237548828,1541433661.6958704
90,11000,80.11762237548828,1541433781.5202932
91,11000,80.11762237548828,1541433900.7424016
92,11000,80.11762237548828,1541434020.1352844
93,11000,80.11762237548828,1541434139.1598303
94,11000,80.11762237548828,1541434258.7876732
95,11000,80.11762237548828,1541434378.011954
96,12000,80.01313018798828,1541434501.5616486
97,12000,80.01313018798828,1541434622.337843
98,12000,80.01313018798828,1541434741.8447893
99,12000,80.01313018798828,1541434861.2421224
100,12000,80.01313018798828,1541434980.7249563
101,12000,80.01313018798828,1541435100.4874952
102,12000,80.01313018798828,1541435220.01878
103,12000,80.01313018798828,1541435339.1206803
104,12000,80.01313018798828,1541435458.5432427
105,13000,79.79972076416016,1541435582.1031222
106,13000,79.79972076416016,1541435701.6797824
107,13000,79.79972076416016,1541435821.099985
108,13000,79.79972076416016,1541435940.686145
109,13000,79.79972076416016,1541436060.3827796
110,13000,79.79972076416016,1541436179.7191508
111,13000,79.79972076416016,1541436299.4887447
112,13000,79.79972076416016,1541436418.6797338
113,14000,80.0333480834961,1541436541.8219757
114,14000,80.0333480834961,1541436661.2508137
115,14000,80.0333480834961,1541436780.9818397
116,14000,80.0333480834961,1541436900.4928405
117,14000,80.0333480834961,1541437020.177131
118,14000,80.0333480834961,1541437139.8040595
119,14000,80.0333480834961,1541437259.541066
120,14000,80.0333480834961,1541437379.3086343
121,14000,80.0333480834961,1541437499.1829984
122,15000,80.01637268066406,1541437532.562185
123,15000,80.01637268066406,1541437627.6081061
124,15000,80.01637268066406,1541437747.1613576
125,15000,80.01637268066406,1541437866.6150837
126,15000,80.01637268066406,1541437986.0571117
127,15000,80.01637268066406,1541438105.8937972
128,15000,80.01637268066406,1541438224.868165
129,15000,80.01637268066406,1541438344.5985258
130,15000,80.01637268066406,1541438464.3402634
131,16000,80.0333480834961,1541438587.7989233
132,16000,80.0333480834961,1541438707.1680973
133,16000,80.0333480834961,1541438826.9042504
134,16000,80.0333480834961,1541438946.574267
135,16000,80.0333480834961,1541439065.9641793
136,16000,80.0333480834961,1541439185.2761898
137,16000,80.0333480834961,1541439304.967025
138,16000,80.0333480834961,1541439424.116567
139,16000,80.0333480834961,1541439543.865715
140,17000,79.9030990600586,1541439667.1725159
141,17000,79.9030990600586,1541439788.1149223
142,17000,79.9030990600586,1541439907.764124
143,17000,79.9030990600586,1541440027.1541133
144,17000,79.9030990600586,1541440146.7282221
145,17000,79.9030990600586,1541440266.5621197
146,17000,79.9030990600586,1541440386.168978
147,17000,79.9030990600586,1541440505.6521287
148,18000,79.78279113769531,1541440630.130051
149,18000,79.78279113769531,1541440749.8150072
150,18000,79.78279113769531,1541440869.408364
151,18000,79.78279113769531,1541440989.0907648
152,18000,79.78279113769531,1541441108.6055403
153,18000,79.78279113769531,1541441228.4865236
154,18000,79.78279113769531,1541441347.9024851
155,18000,79.78279113769531,1541441467.5737982
156,18000,79.78279113769531,1541441587.313746
157,19000,79.7370376586914,1541441711.1667354
158,19000,79.7370376586914,1541441830.8511555
159,19000,79.7370376586914,1541441950.6641235
160,19000,79.7370376586914,1541442070.2951417
161,19000,79.7370376586914,1541442189.9051669
162,19000,79.7370376586914,1541442309.3870316
163,19000,79.7370376586914,1541442429.0979598
164,19000,79.7370376586914,1541442559.2099078
165,20000,79.75395202636719,1541442679.2315402
166,20000,79.75395202636719,1541442688.627885
167,20000,79.75395202636719,1541442807.9729693
168,20000,79.75395202636719,1541442927.5937872
169,20000,79.75395202636719,1541443046.98491
170,20000,79.75395202636719,1541443166.7952461
171,20000,79.75395202636719,1541443286.5660784
172,20000,79.75395202636719,1541443406.275327
173,20000,79.75395202636719,1541443526.026484
174,20000,79.75395202636719,1541443645.5910702
175,21000,79.7370376586914,1541443769.0702643
176,21000,79.7370376586914,1541443888.7192755
177,21000,79.7370376586914,1541444008.5544379
178,21000,79.7370376586914,1541444128.4853773
179,21000,79.7370376586914,1541444248.1010213
180,21000,79.7370376586914,1541444367.722789
181,21000,79.7370376586914,1541444487.520953
182,21000,79.7370376586914,1541444606.999766
183,21000,79.7370376586914,1541444726.921781
184,22000,79.75395202636719,1541444850.6693566
185,22000,79.75395202636719,1541444970.0128126
186,22000,79.75395202636719,1541445089.6487486
187,22000,79.75395202636719,1541445208.930804
188,22000,79.75395202636719,1541445328.599979
189,22000,79.75395202636719,1541445448.130766
190,22000,79.75395202636719,1541445567.44284
191,22000,79.75395202636719,1541445687.4886622
192,23000,79.75395202636719,1541445811.0626743
193,23000,79.75395202636719,1541445930.4930365
194,23000,79.75395202636719,1541446050.0070689
195,23000,79.75395202636719,1541446169.7398748
196,23000,79.75395202636719,1541446289.3383706
197,23000,79.75395202636719,1541446408.8700604
198,23000,79.75395202636719,1541446528.6900828
199,23000,79.75395202636719,1541446648.2227678
200,23000,79.75395202636719,1541446767.7446377
201,24000,79.75395202636719,1541446891.4535565
202,24000,79.75395202636719,1541447010.9682813
203,24000,79.75395202636719,1541447130.3829598
204,24000,79.75395202636719,1541447250.0394292
205,24000,79.75395202636719,1541447369.603378
206,24000,79.75395202636719,1541447489.3000154
207,24000,79.75395202636719,1541447608.706096
208,24000,79.75395202636719,1541447728.4048455
209,25000,79.75395202636719,1541447816.607626
210,25000,79.75395202636719,1541447857.254119
211,25000,79.75395202636719,1541447977.0196097
212,25000,79.75395202636719,1541448096.4641495
213,25000,79.75395202636719,1541448216.4533093
214,25000,79.75395202636719,1541448335.8259022
215,25000,79.75395202636719,1541448455.445122
216,25000,79.75395202636719,1541448575.0887332
217,25000,79.75395202636719,1541448694.7489088
218,25000,79.75395202636719,1541448814.1049552
219,26000,79.75395202636719,1541448938.0357633
220,26000,79.75395202636719,1541449057.516356
221,26000,79.75395202636719,1541449177.0576787
222,26000,79.75395202636719,1541449296.3662813
223,26000,79.75395202636719,1541449415.9129298
224,26000,79.75395202636719,1541449535.4922955
225,26000,79.75395202636719,1541449654.7742352
226,26000,79.75395202636719,1541449774.816317
227,27000,79.75395202636719,1541449898.4757628
228,27000,79.75395202636719,1541450018.0097787
229,27000,79.75395202636719,1541450137.7249298
230,27000,79.75395202636719,1541450257.4818602
231,27000,79.75395202636719,1541450377.0580928
232,27000,79.75395202636719,1541450496.9015617
233,27000,79.75395202636719,1541450616.8585823
234,27000,79.75395202636719,1541450736.3382444
235,27000,79.75395202636719,1541450855.7066514
236,28000,79.75395202636719,1541450979.7571125
237,28000,79.75395202636719,1541451099.4309092
238,28000,79.75395202636719,1541451219.0735197
239,28000,79.75395202636719,1541451338.9487302
240,28000,79.75395202636719,1541451458.4626513
241,28000,79.75395202636719,1541451577.973245
242,28000,79.75395202636719,1541451697.4907181
243,28000,79.75395202636719,1541451817.2979066
244,29000,79.75395202636719,1541451940.2249725
245,29000,79.75395202636719,1541452060.061408
246,29000,79.75395202636719,1541452180.0855498
247,29000,79.75395202636719,1541452299.619265
248,29000,79.75395202636719,1541452419.2784472
249,29000,79.75395202636719,1541452538.820748
250,29000,79.75395202636719,1541452658.3753767
251,29000,79.75395202636719,1541452778.284738
252,29000,79.75395202636719,1541452898.0964582
253,30000,79.75395202636719,1541452956.2794318
254,30000,79.75395202636719,1541452962.4434652
