,Step,Value,Wall time
77,3000,49.48719787597656,1542549542.0767367
78,3000,49.48719787597656,1542549549.3790324
79,3000,49.48719787597656,1542549554.5884337
80,3000,49.48719787597656,1542549564.2204735
81,3000,49.48719787597656,1542549574.7123787
82,3000,49.48719787597656,1542549583.7684438
83,3000,49.48719787597656,1542549588.9298425
84,3000,49.48719787597656,1542549598.6112607
85,3000,49.48719787597656,1542549606.6715226
86,3000,49.48719787597656,1542549611.7981143
87,3000,49.48719787597656,1542549628.5935693
88,4000,50.46855163574219,1542549634.5610237
89,4000,50.46855163574219,1542549645.024141
90,4000,50.46855163574219,1542549652.4681723
91,4000,50.46855163574219,1542549657.6256423
92,4000,50.46855163574219,1542549667.2540092
93,4000,50.46855163574219,1542549675.3896325
94,4000,50.46855163574219,1542549680.6846287
95,4000,50.46855163574219,1542549690.8981411
96,4000,50.46855163574219,1542549698.2704597
97,4000,50.46855163574219,1542549703.4367778
98,4000,50.46855163574219,1542549713.0844672
99,4000,50.46855163574219,1542549721.1838775
100,4000,50.46855163574219,1542549726.4965131
101,4000,50.46855163574219,1542549736.6060345
102,4000,50.46855163574219,1542549744.0864952
103,4000,50.46855163574219,1542549749.2414553
104,4000,50.46855163574219,1542549758.9270115
105,4000,50.46855163574219,1542549766.9676158
106,4000,50.46855163574219,1542549772.0680163
107,4000,50.46855163574219,1542549781.822654
108,4000,50.46855163574219,1542549789.880366
109,4000,50.46855163574219,1542549794.985542
110,4000,50.46855163574219,1542549804.724823
111,4000,50.46855163574219,1542549812.788419
112,4000,50.46855163574219,1542549818.0605156
113,4000,50.46855163574219,1542549828.2562158
114,4000,50.46855163574219,1542549835.6686637
115,4000,50.46855163574219,1542549840.8072124
116,4000,50.46855163574219,1542549850.5258362
117,4000,50.46855163574219,1542549858.609777
118,5000,50.73459243774414,1542549862.168598
119,5000,50.73459243774414,1542549870.06633
120,5000,50.73459243774414,1542549875.2513514
121,5000,50.73459243774414,1542549884.9172747
122,5000,50.73459243774414,1542549894.8582144
123,5000,50.73459243774414,1542549904.410205
124,5000,50.73459243774414,1542549909.5242586
125,5000,50.73459243774414,1542549919.441956
126,5000,50.73459243774414,1542549927.343608
127,5000,50.73459243774414,1542549932.4577124
128,5000,50.73459243774414,1542549942.196863
129,5000,50.73459243774414,1542549950.2547562
130,5000,50.73459243774414,1542549955.376342
131,5000,50.73459243774414,1542549965.2796495
132,5000,50.73459243774414,1542549973.1341941
133,5000,50.73459243774414,1542549978.2284856
134,5000,50.73459243774414,1542549988.0263305
135,5000,50.73459243774414,1542549996.0454972
136,5000,50.73459243774414,1542550001.2564962
137,5000,50.73459243774414,1542550018.135482
138,5000,50.73459243774414,1542550023.2714176
139,5000,50.73459243774414,1542550030.4039872
140,5000,50.73459243774414,1542550035.5264888
141,5000,50.73459243774414,1542550045.2942853
142,5000,50.73459243774414,1542550053.3435535
143,5000,50.73459243774414,1542550058.6629868
144,5000,50.73459243774414,1542550068.8375545
145,5000,50.73459243774414,1542550076.2160614
146,5000,50.73459243774414,1542550081.367206
147,5000,50.73459243774414,1542550091.078616
148,6000,51.422767639160156,1542550101.5837173
149,6000,51.422767639160156,1542550110.5899417
150,6000,51.422767639160156,1542550115.7703242
151,6000,51.422767639160156,1542550132.666409
152,6000,51.422767639160156,1542550137.8710907
153,6000,51.422767639160156,1542550149.1618657
154,6000,51.422767639160156,1542550156.3972595
155,6000,51.422767639160156,1542550161.5377538
156,6000,51.422767639160156,1542550173.1403222
157,6000,51.422767639160156,1542550183.3659582
158,6000,51.422767639160156,1542550190.755036
159,6000,51.422767639160156,1542550195.9372911
160,6000,51.422767639160156,1542550205.589566
161,6000,51.422767639160156,1542550213.6778564
162,6000,51.422767639160156,1542550218.8406503
163,6000,51.422767639160156,1542550228.4940755
164,6000,51.422767639160156,1542550236.6085484
165,6000,51.422767639160156,1542550241.936573
166,6000,51.422767639160156,1542550252.166082
167,6000,51.422767639160156,1542550259.4639888
168,6000,51.422767639160156,1542550264.56276
169,6000,51.422767639160156,1542550274.3145714
170,6000,51.422767639160156,1542550284.5343974
171,6000,51.422767639160156,1542550293.8484895
172,6000,51.422767639160156,1542550298.9974291
173,6000,51.422767639160156,1542550308.7044559
174,6000,51.422767639160156,1542550316.72988
175,6000,51.422767639160156,1542550321.8638852
176,6000,51.422767639160156,1542550331.6249466
177,7000,52.222450256347656,1542550340.9332128
178,7000,52.222450256347656,1542550351.1115146
179,7000,52.222450256347656,1542550356.2629356
180,7000,52.222450256347656,1542550365.9519608
181,7000,52.222450256347656,1542550374.0124123
182,7000,52.222450256347656,1542550379.1189196
183,7000,52.222450256347656,1542550389.076362
184,7000,52.222450256347656,1542550396.9087646
185,7000,52.222450256347656,1542550402.0652392
186,7000,52.222450256347656,1542550411.794875
187,7000,52.222450256347656,1542550419.799472
188,7000,52.222450256347656,1542550424.9386237
189,7000,52.222450256347656,1542550434.824835
190,7000,52.222450256347656,1542550442.717339
191,7000,52.222450256347656,1542550447.8600934
192,7000,52.222450256347656,1542550457.5589406
193,7000,52.222450256347656,1542550465.6349535
194,7000,52.222450256347656,1542550470.7578185
195,7000,52.222450256347656,1542550480.6431723
196,7000,52.222450256347656,1542550488.5514786
197,7000,52.222450256347656,1542550493.7189314
198,7000,52.222450256347656,1542550503.3886793
199,7000,52.222450256347656,1542550511.4620442
200,7000,52.222450256347656,1542550516.6376672
201,7000,52.222450256347656,1542550526.4448938
202,7000,52.222450256347656,1542550534.3764772
203,7000,52.222450256347656,1542550539.5100367
204,7000,52.222450256347656,1542550549.2207355
205,7000,52.222450256347656,1542550557.26068
206,7000,52.222450256347656,1542550562.3996806
207,8000,51.03925323486328,1542550573.0983126
208,8000,51.03925323486328,1542550580.1570623
209,8000,51.03925323486328,1542550585.2680144
210,8000,51.03925323486328,1542550594.9757314
211,8000,51.03925323486328,1542550604.7509344
212,8000,51.03925323486328,1542550614.6128094
213,8000,51.03925323486328,1542550625.0412486
214,8000,51.03925323486328,1542550630.163371
215,8000,51.03925323486328,1542550637.4512308
216,8000,51.03925323486328,1542550642.5599172
217,8000,51.03925323486328,1542550652.2726438
218,8000,51.03925323486328,1542550660.3777103
219,8000,51.03925323486328,1542550665.620786
220,8000,51.03925323486328,1542550675.8620844
221,8000,51.03925323486328,1542550683.2712448
222,8000,51.03925323486328,1542550688.4658406
223,8000,51.03925323486328,1542550698.1335652
224,8000,51.03925323486328,1542550706.1455145
225,8000,51.03925323486328,1542550711.3155866
226,8000,51.03925323486328,1542550720.990848
227,8000,51.03925323486328,1542550729.0518208
228,8000,51.03925323486328,1542550734.184348
229,8000,51.03925323486328,1542550743.9334311
230,8000,51.03925323486328,1542550751.9788392
231,8000,51.03925323486328,1542550757.2306871
232,8000,51.03925323486328,1542550766.817048
233,8000,51.03925323486328,1542550774.8782876
234,8000,51.03925323486328,1542550780.063326
235,8000,51.03925323486328,1542550789.6887796
236,9000,51.03371047973633,1542550799.4734066
237,9000,51.03371047973633,1542550809.226525
238,9000,51.03371047973633,1542550814.3976169
239,9000,51.03371047973633,1542550824.104234
240,9000,51.03371047973633,1542550834.1910882
241,9000,51.03371047973633,1542550843.62286
242,9000,51.03371047973633,1542550848.8319206
243,9000,51.03371047973633,1542550858.5673008
244,9000,51.03371047973633,1542550866.523663
245,9000,51.03371047973633,1542550871.7266655
246,9000,51.03371047973633,1542550881.353887
247,9000,51.03371047973633,1542550889.4243414
248,9000,51.03371047973633,1542550894.6144564
249,9000,51.03371047973633,1542550904.4158604
250,9000,51.03371047973633,1542550912.32881
251,9000,51.03371047973633,1542550917.5175798
252,9000,51.03371047973633,1542550927.174582
253,9000,51.03371047973633,1542550935.2209191
254,9000,51.03371047973633,1542550940.3935642
255,9000,51.03371047973633,1542550957.3084157
256,9000,51.03371047973633,1542550962.5211103
257,9000,51.03371047973633,1542550972.676675
258,9000,51.03371047973633,1542550981.0490763
259,9000,51.03371047973633,1542550986.221144
260,9000,51.03371047973633,1542550997.8825135
261,9000,51.03371047973633,1542551008.0945935
262,9000,51.03371047973633,1542551015.421251
263,9000,51.03371047973633,1542551020.5582871
264,9000,51.03371047973633,1542551030.2529974
265,9000,51.03371047973633,1542551038.3729885
266,10000,51.95589828491211,1542551042.266015
267,10000,51.95589828491211,1542551049.7818358
268,10000,51.95589828491211,1542551055.0139072
269,10000,51.95589828491211,1542551064.5768142
270,10000,51.95589828491211,1542551072.6828034
271,10000,51.95589828491211,1542551083.2912276
272,10000,51.95589828491211,1542551088.4607754
273,10000,51.95589828491211,1542551098.8379729
274,10000,51.95589828491211,1542551109.0324225
275,10000,51.95589828491211,1542551118.4874108
276,10000,51.95589828491211,1542551123.6302319
277,10000,51.95589828491211,1542551133.318038
278,10000,51.95589828491211,1542551141.4097095
279,10000,51.95589828491211,1542551146.7088568
280,10000,51.95589828491211,1542551156.9330688
281,10000,51.95589828491211,1542551164.3077447
282,10000,51.95589828491211,1542551169.5183482
283,10000,51.95589828491211,1542551179.1343405
284,10000,51.95589828491211,1542551187.2157438
285,10000,51.95589828491211,1542551192.3921266
286,10000,51.95589828491211,1542551202.0983639
287,10000,51.95589828491211,1542551210.128355
288,10000,51.95589828491211,1542551215.3168447
289,10000,51.95589828491211,1542551232.0705585
290,10000,51.95589828491211,1542551237.2696111
291,10000,51.95589828491211,1542551244.5089982
292,10000,51.95589828491211,1542551249.7913377
293,10000,51.95589828491211,1542551260.0227532
294,10000,51.95589828491211,1542551269.204191
295,10000,51.95589828491211,1542551278.845619
296,11000,51.59965133666992,1542551289.4519134
297,11000,51.59965133666992,1542551294.8964703
298,11000,51.59965133666992,1542551304.9951098
299,11000,51.59965133666992,1542551313.1902058
300,11000,51.59965133666992,1542551318.3092053
301,11000,51.59965133666992,1542551328.0437663
302,11000,51.59965133666992,1542551336.1167989
303,11000,51.59965133666992,1542551341.3977618
304,11000,51.59965133666992,1542551351.5352182
305,11000,51.59965133666992,1542551358.992487
306,11000,51.59965133666992,1542551364.1637096
307,11000,51.59965133666992,1542551373.8389158
308,11000,51.59965133666992,1542551384.0047553
309,11000,51.59965133666992,1542551393.3753104
310,11000,51.59965133666992,1542551398.5537827
311,11000,51.59965133666992,1542551408.2070491
312,11000,51.59965133666992,1542551416.2865844
313,11000,51.59965133666992,1542551421.438771
314,11000,51.59965133666992,1542551431.133902
315,11000,51.59965133666992,1542551439.2031944
316,11000,51.59965133666992,1542551444.460621
317,11000,51.59965133666992,1542551454.6428661
318,11000,51.59965133666992,1542551462.089703
319,11000,51.59965133666992,1542551467.2697167
320,11000,51.59965133666992,1542551476.939427
321,11000,51.59965133666992,1542551485.0135493
322,11000,51.59965133666992,1542551490.2756453
323,11000,51.59965133666992,1542551500.4811137
324,11000,51.59965133666992,1542551507.905304
325,12000,51.33604431152344,1542551518.534462
326,12000,51.33604431152344,1542551523.711596
327,12000,51.33604431152344,1542551530.8189228
328,12000,51.33604431152344,1542551535.9769094
329,12000,51.33604431152344,1542551545.8253462
330,12000,51.33604431152344,1542551553.7395961
331,12000,51.33604431152344,1542551558.9113612
332,12000,51.33604431152344,1542551568.564755
333,12000,51.33604431152344,1542551576.6200025
334,12000,51.33604431152344,1542551581.7527816
335,12000,51.33604431152344,1542551591.5868602
336,12000,51.33604431152344,1542551599.5668852
337,12000,51.33604431152344,1542551604.713395
338,12000,51.33604431152344,1542551614.3951595
339,12000,51.33604431152344,1542551622.4473643
340,12000,51.33604431152344,1542551627.6001973
341,12000,51.33604431152344,1542551637.3887293
342,12000,51.33604431152344,1542551645.3521066
343,12000,51.33604431152344,1542551650.513225
344,12000,51.33604431152344,1542551660.190665
345,12000,51.33604431152344,1542551668.2636862
346,12000,51.33604431152344,1542551673.4079363
347,12000,51.33604431152344,1542551683.261038
348,12000,51.33604431152344,1542551691.175152
349,12000,51.33604431152344,1542551696.5190005
350,12000,51.33604431152344,1542551706.8800275
351,12000,51.33604431152344,1542551714.1078897
352,12000,51.33604431152344,1542551719.4522874
353,12000,51.33604431152344,1542551730.0836291
354,12000,51.33604431152344,1542551740.3933277
355,13000,52.30221939086914,1542551751.3323216
356,13000,52.30221939086914,1542551760.5262926
357,13000,52.30221939086914,1542551770.4962263
358,13000,52.30221939086914,1542551776.2423933
359,13000,52.30221939086914,1542551786.412717
360,13000,52.30221939086914,1542551797.3186266
361,13000,52.30221939086914,1542551805.754759
362,13000,52.30221939086914,1542551816.1533377
363,13000,52.30221939086914,1542551821.8603861
364,13000,52.30221939086914,1542551832.2071002
365,13000,52.30221939086914,1542551840.6007662
366,13000,52.30221939086914,1542551850.6788297
367,13000,52.30221939086914,1542551856.0762482
368,13000,52.30221939086914,1542551866.6188736
369,13000,52.30221939086914,1542551874.473806
370,13000,52.30221939086914,1542551887.2219553
371,13000,52.30221939086914,1542551897.3627815
372,13000,52.30221939086914,1542551907.7821798
373,13000,52.30221939086914,1542551913.431738
374,13000,52.30221939086914,1542551923.8322518
375,13000,52.30221939086914,1542551931.7245173
376,13000,52.30221939086914,1542551937.0783556
377,13000,52.30221939086914,1542551947.4210575
378,13000,52.30221939086914,1542551954.6772056
379,13000,52.30221939086914,1542551965.2089667
380,13000,52.30221939086914,1542551970.7071114
381,13000,52.30221939086914,1542551982.698047
382,13000,52.30221939086914,1542551992.5098712
383,13000,52.30221939086914,1542552000.7721055
384,14000,52.09690475463867,1542552011.885364
385,14000,52.09690475463867,1542552017.2530534
386,14000,52.09690475463867,1542552027.5169957
387,14000,52.09690475463867,1542552034.7800457
388,14000,52.09690475463867,1542552040.1423657
389,14000,52.09690475463867,1542552057.7246723
390,14000,52.09690475463867,1542552068.1299193
391,14000,52.09690475463867,1542552073.4797466
392,14000,52.09690475463867,1542552083.830155
393,14000,52.09690475463867,1542552092.081137
394,14000,52.09690475463867,1542552102.5214286
395,14000,52.09690475463867,1542552107.8885925
396,14000,52.09690475463867,1542552118.2072883
397,14000,52.09690475463867,1542552126.4232266
398,14000,52.09690475463867,1542552131.747613
399,14000,52.09690475463867,1542552142.0829082
400,14000,52.09690475463867,1542552149.3136
401,14000,52.09690475463867,1542552154.6344523
402,14000,52.09690475463867,1542552172.2252688
403,14000,52.09690475463867,1542552177.550937
404,14000,52.09690475463867,1542552187.8924181
405,14000,52.09690475463867,1542552195.1308303
406,14000,52.09690475463867,1542552200.5167701
407,14000,52.09690475463867,1542552217.1773267
408,14000,52.09690475463867,1542552222.548435
409,14000,52.09690475463867,1542552232.9047601
410,14000,52.09690475463867,1542552240.9568775
411,14000,52.09690475463867,1542552251.4066098
412,14000,52.09690475463867,1542552256.81328
413,14000,52.09690475463867,1542552267.117663
414,15000,51.34658432006836,1542552276.188465
415,15000,51.34658432006836,1542552287.733447
416,15000,51.34658432006836,1542552298.2317934
417,15000,51.34658432006836,1542552308.6886427
418,15000,51.34658432006836,1542552314.087706
419,15000,51.34658432006836,1542552326.4784067
420,15000,51.34658432006836,1542552337.1425395
421,15000,51.34658432006836,1542552348.462329
422,15000,51.34658432006836,1542552358.9222271
423,15000,51.34658432006836,1542552368.2708483
424,15000,51.34658432006836,1542552378.5102134
425,15000,51.34658432006836,1542552388.985786
426,15000,51.34658432006836,1542552394.4318244
427,15000,51.34658432006836,1542552404.8278449
428,15000,51.34658432006836,1542552412.76803
429,15000,51.34658432006836,1542552418.1266751
430,15000,51.34658432006836,1542552428.764267
431,15000,51.34658432006836,1542552439.1636417
432,15000,51.34658432006836,1542552447.121743
433,15000,51.34658432006836,1542552452.5064073
434,15000,51.34658432006836,1542552462.7634566
435,15000,51.34658432006836,1542552470.0179381
436,15000,51.34658432006836,1542552482.3963752
437,15000,51.34658432006836,1542552492.8305626
438,15000,51.34658432006836,1542552504.2908113
439,15000,51.34658432006836,1542552509.6846297
440,15000,51.34658432006836,1542552520.036718
441,15000,51.34658432006836,1542552527.300714
442,15000,51.34658432006836,1542552532.6511328
443,15000,51.34658432006836,1542552542.9497519
444,16000,51.837425231933594,1542552552.3218813
445,16000,51.837425231933594,1542552561.6653087
446,16000,51.837425231933594,1542552567.0397527
447,16000,51.837425231933594,1542552577.6726704
448,16000,51.837425231933594,1542552588.6841376
449,16000,51.837425231933594,1542552596.0132027
450,16000,51.837425231933594,1542552606.4378898
451,16000,51.837425231933594,1542552611.7963526
452,16000,51.837425231933594,1542552622.2897916
453,16000,51.837425231933594,1542552630.384952
454,16000,51.837425231933594,1542552642.5549893
455,16000,51.837425231933594,1542552652.411826
456,16000,51.837425231933594,1542552657.8534822
457,16000,51.837425231933594,1542552668.263967
458,16000,51.837425231933594,1542552676.2079506
459,16000,51.837425231933594,1542552688.0036035
460,16000,51.837425231933594,1542552698.2183447
461,16000,51.837425231933594,1542552703.5906036
462,16000,51.837425231933594,1542552721.1306067
463,16000,51.837425231933594,1542552726.8306148
464,16000,51.837425231933594,1542552737.120162
465,16000,51.837425231933594,1542552748.1852121
466,16000,51.837425231933594,1542552756.3644018
467,16000,51.837425231933594,1542552766.8200185
468,16000,51.837425231933594,1542552772.53672
469,16000,51.837425231933594,1542552782.8390129
470,16000,51.837425231933594,1542552790.7396572
471,16000,51.837425231933594,1542552796.09191
472,16000,51.837425231933594,1542552806.361895
473,17000,52.31294250488281,1542552814.5928574
474,17000,52.31294250488281,1542552825.0819912
475,17000,52.31294250488281,1542552835.6602502
476,17000,52.31294250488281,1542552841.2842562
477,17000,52.31294250488281,1542552851.543749
478,17000,52.31294250488281,1542552863.7250369
479,17000,52.31294250488281,1542552881.4754002
480,17000,52.31294250488281,1542552887.2784977
481,17000,52.31294250488281,1542552897.4716654
482,17000,52.31294250488281,1542552905.2476838
483,17000,52.31294250488281,1542552911.47823
484,17000,52.31294250488281,1542552921.2639318
485,17000,52.31294250488281,1542552931.7250516
486,17000,52.31294250488281,1542552939.6250172
487,17000,52.31294250488281,1542552950.1942399
488,17000,52.31294250488281,1542552955.5250752
489,17000,52.31294250488281,1542552966.1979144
490,17000,52.31294250488281,1542552973.994602
491,17000,52.31294250488281,1542552979.337673
492,17000,52.31294250488281,1542552989.6544478
493,17000,52.31294250488281,1542552996.8844056
494,17000,52.31294250488281,1542553002.2329953
495,17000,52.31294250488281,1542553019.8080459
496,17000,52.31294250488281,1542553032.1252055
497,17000,52.31294250488281,1542553042.6985512
498,17000,52.31294250488281,1542553053.2775717
499,17000,52.31294250488281,1542553059.142271
500,17000,52.31294250488281,1542553069.138083
501,17000,52.31294250488281,1542553077.046652
502,17000,52.31294250488281,1542553087.5312603
503,18000,51.643150329589844,1542553093.8352356
504,18000,51.643150329589844,1542553104.733755
505,18000,51.643150329589844,1542553114.9345422
506,18000,51.643150329589844,1542553122.8841126
507,18000,51.643150329589844,1542553133.4457774
508,18000,51.643150329589844,1542553138.8180332
509,18000,51.643150329589844,1542553156.360824
510,18000,51.643150329589844,1542553161.8590112
511,18000,51.643150329589844,1542553172.301183
512,18000,51.643150329589844,1542553180.1463745
513,18000,51.643150329589844,1542553190.7164378
514,18000,51.643150329589844,1542553202.1777642
515,18000,51.643150329589844,1542553207.6138837
516,18000,51.643150329589844,1542553218.03933
517,18000,51.643150329589844,1542553225.9617465
518,18000,51.643150329589844,1542553236.5313697
519,18000,51.643150329589844,1542553242.6964836
520,18000,51.643150329589844,1542553253.0955434
521,18000,51.643150329589844,1542553270.766152
522,18000,51.643150329589844,1542553276.3512118
523,18000,51.643150329589844,1542553287.012361
524,18000,51.643150329589844,1542553294.6905048
525,18000,51.643150329589844,1542553307.9493766
526,18000,51.643150329589844,1542553317.5913813
527,18000,51.643150329589844,1542553327.9998796
528,18000,51.643150329589844,1542553334.2402267
529,18000,51.643150329589844,1542553344.1685061
530,18000,51.643150329589844,1542553355.4636512
531,18000,51.643150329589844,1542553363.4145043
532,19000,51.594688415527344,1542553374.868219
533,19000,51.594688415527344,1542553386.3533804
534,19000,51.594688415527344,1542553396.7496834
535,19000,51.594688415527344,1542553402.1124568
536,19000,51.594688415527344,1542553412.608775
537,19000,51.594688415527344,1542553420.730027
538,19000,51.594688415527344,1542553431.238253
539,19000,51.594688415527344,1542553436.8127422
540,19000,51.594688415527344,1542553447.152971
541,19000,51.594688415527344,1542553455.040499
542,19000,51.594688415527344,1542553467.143664
543,19000,51.594688415527344,1542553477.947788
544,19000,51.594688415527344,1542553488.3787389
545,19000,51.594688415527344,1542553500.8379867
546,19000,51.594688415527344,1542553511.2888265
547,19000,51.594688415527344,1542553517.2860346
548,19000,51.594688415527344,1542553527.2806022
549,19000,51.594688415527344,1542553535.2477548
550,19000,51.594688415527344,1542553545.6519294
551,19000,51.594688415527344,1542553551.0357158
552,19000,51.594688415527344,1542553561.615519
553,19000,51.594688415527344,1542553569.5864727
554,19000,51.594688415527344,1542553581.9700446
555,19000,51.594688415527344,1542553592.3789911
556,19000,51.594688415527344,1542553602.9101045
557,19000,51.594688415527344,1542553608.7349985
558,19000,51.594688415527344,1542553619.199455
559,19000,51.594688415527344,1542553626.8392308
560,19000,51.594688415527344,1542553637.3928573
561,19000,51.594688415527344,1542553643.082069
562,20000,51.314476013183594,1542553652.3025217
563,20000,51.314476013183594,1542553661.221003
564,20000,51.314476013183594,1542553671.7522087
565,20000,51.314476013183594,1542553677.2482717
566,20000,51.314476013183594,1542553687.686415
567,20000,51.314476013183594,1542553695.5908892
568,20000,51.314476013183594,1542553706.1186104
569,20000,51.314476013183594,1542553711.5224097
570,20000,51.314476013183594,1542553722.1429927
571,20000,51.314476013183594,1542553733.1488616
572,20000,51.314476013183594,1542553741.3550892
573,20000,51.314476013183594,1542553752.6450915
574,20000,51.314476013183594,1542553758.1022172
575,20000,51.314476013183594,1542553774.835344
576,20000,51.314476013183594,1542553780.3507156
577,20000,51.314476013183594,1542553791.1939657
578,20000,51.314476013183594,1542553798.6251123
579,20000,51.314476013183594,1542553803.9948254
580,20000,51.314476013183594,1542553821.5404277
581,20000,51.314476013183594,1542553832.1052208
582,20000,51.314476013183594,1542553837.4431598
583,20000,51.314476013183594,1542553848.1892622
584,20000,51.314476013183594,1542553855.8859818
585,20000,51.314476013183594,1542553861.255269
586,20000,51.314476013183594,1542553871.7809582
587,20000,51.314476013183594,1542553882.189167
588,20000,51.314476013183594,1542553890.2683313
589,20000,51.314476013183594,1542553901.7107062
590,20000,51.314476013183594,1542553912.2827418
591,20000,51.314476013183594,1542553917.7261798
592,21000,52.454193115234375,1542553929.268069
593,21000,52.454193115234375,1542553939.6363595
594,21000,52.454193115234375,1542553948.6465566
595,21000,52.454193115234375,1542553959.0145643
596,21000,52.454193115234375,1542553969.548559
597,21000,52.454193115234375,1542553975.0386064
598,21000,52.454193115234375,1542553985.8344796
599,21000,52.454193115234375,1542553993.353898
600,21000,52.454193115234375,1542554003.9100854
601,21000,52.454193115234375,1542554009.4689143
602,21000,52.454193115234375,1542554021.4380248
603,21000,52.454193115234375,1542554031.966228
604,21000,52.454193115234375,1542554039.1766593
605,21000,52.454193115234375,1542554049.6020176
606,21000,52.454193115234375,1542554061.051206
607,21000,52.454193115234375,1542554067.0089273
608,21000,52.454193115234375,1542554077.7330637
609,21000,52.454193115234375,1542554085.0183487
610,21000,52.454193115234375,1542554095.5339484
611,21000,52.454193115234375,1542554101.371274
612,21000,52.454193115234375,1542554111.4376893
613,21000,52.454193115234375,1542554119.3585277
614,21000,52.454193115234375,1542554131.699075
615,21000,52.454193115234375,1542554142.2664142
616,21000,52.454193115234375,1542554152.8052208
617,21000,52.454193115234375,1542554158.4128437
618,21000,52.454193115234375,1542554168.6847076
619,21000,52.454193115234375,1542554176.641456
620,21000,52.454193115234375,1542554188.071139
621,21000,52.454193115234375,1542554198.4920874
622,22000,52.116172790527344,1542554210.0670485
623,22000,52.116172790527344,1542554215.8035085
624,22000,52.116172790527344,1542554226.1037338
625,22000,52.116172790527344,1542554233.8594215
626,22000,52.116172790527344,1542554244.3029346
627,22000,52.116172790527344,1542554250.209503
628,22000,52.116172790527344,1542554260.2616982
629,22000,52.116172790527344,1542554268.9286723
630,22000,52.116172790527344,1542554279.7916136
631,22000,52.116172790527344,1542554291.1609364
632,22000,52.116172790527344,1542554301.5802932
633,22000,52.116172790527344,1542554307.7502823
634,22000,52.116172790527344,1542554317.7034726
635,22000,52.116172790527344,1542554325.5245066
636,22000,52.116172790527344,1542554340.495596
637,22000,52.116172790527344,1542554348.402564
638,22000,52.116172790527344,1542554358.8078609
639,22000,52.116172790527344,1542554364.223069
640,22000,52.116172790527344,1542554374.525093
641,22000,52.116172790527344,1542554382.7700336
