,Step,Value,Wall time
48,2000,41.44900131225586,1542549301.8563156
49,2000,41.44900131225586,1542549309.8695421
50,2000,41.44900131225586,1542549319.4870422
51,2000,41.44900131225586,1542549324.7455447
52,2000,41.44900131225586,1542549332.7383196
53,2000,41.44900131225586,1542549344.3261611
54,2000,41.44900131225586,1542549354.533003
55,2000,41.44900131225586,1542549359.6787827
56,2000,41.44900131225586,1542549367.6862512
57,2000,41.44900131225586,1542549377.744861
58,2000,41.44900131225586,1542549382.9241745
59,3000,47.3947639465332,1542549400.8474855
60,3000,47.3947639465332,1542549411.1025314
61,3000,47.3947639465332,1542549416.3038442
62,3000,47.3947639465332,1542549424.3260021
63,3000,47.3947639465332,1542549434.014737
64,3000,47.3947639465332,1542549439.3797698
65,3000,47.3947639465332,1542549447.225859
66,3000,47.3947639465332,1542549459.1375377
67,3000,47.3947639465332,1542549469.1952417
68,3000,47.3947639465332,1542549474.3197796
69,3000,47.3947639465332,1542549481.6460736
70,3000,47.3947639465332,1542549491.2802145
71,3000,47.3947639465332,1542549496.4958146
72,3000,47.3947639465332,1542549504.4768515
73,3000,47.3947639465332,1542549514.189357
74,3000,47.3947639465332,1542549519.3442683
75,3000,47.3947639465332,1542549527.5678413
76,3000,47.3947639465332,1542549537.8743134
77,3000,47.3947639465332,1542549543.0208967
78,3000,47.3947639465332,1542549550.345036
79,3000,47.3947639465332,1542549560.003982
80,3000,47.3947639465332,1542549565.1565752
81,3000,47.3947639465332,1542549575.7663102
82,3000,47.3947639465332,1542549584.7231371
83,3000,47.3947639465332,1542549594.3609774
84,3000,47.3947639465332,1542549599.5515583
85,3000,47.3947639465332,1542549607.602312
86,3000,47.3947639465332,1542549619.1919053
87,3000,47.3947639465332,1542549629.544566
88,4000,48.320716857910156,1542549640.8528936
89,4000,48.320716857910156,1542549645.9392269
90,4000,48.320716857910156,1542549653.397902
91,4000,48.320716857910156,1542549663.079606
92,4000,48.320716857910156,1542549668.1897264
93,4000,48.320716857910156,1542549676.3445172
94,4000,48.320716857910156,1542549686.6349735
95,4000,48.320716857910156,1542549691.8324578
96,4000,48.320716857910156,1542549699.2232132
97,4000,48.320716857910156,1542549708.89322
98,4000,48.320716857910156,1542549714.0157719
99,4000,48.320716857910156,1542549722.1238148
100,4000,48.320716857910156,1542549732.447494
101,4000,48.320716857910156,1542549737.5282686
102,4000,48.320716857910156,1542549745.0215223
103,4000,48.320716857910156,1542549754.7077563
104,4000,48.320716857910156,1542549759.8555863
105,4000,48.320716857910156,1542549767.8771167
106,4000,48.320716857910156,1542549777.601925
107,4000,48.320716857910156,1542549782.7616723
108,4000,48.320716857910156,1542549790.8231366
109,4000,48.320716857910156,1542549800.511666
110,4000,48.320716857910156,1542549805.6465907
111,4000,48.320716857910156,1542549813.721396
112,4000,48.320716857910156,1542549824.0477717
113,4000,48.320716857910156,1542549829.1800194
114,4000,48.320716857910156,1542549836.586588
115,4000,48.320716857910156,1542549846.3308475
116,4000,48.320716857910156,1542549851.4545557
117,4000,48.320716857910156,1542549859.5517464
118,5000,49.679752349853516,1542549863.414858
119,5000,49.679752349853516,1542549871.0244806
120,5000,49.679752349853516,1542549880.6945403
121,5000,49.679752349853516,1542549885.9344718
122,5000,49.679752349853516,1542549895.7804313
123,5000,49.679752349853516,1542549905.3400471
124,5000,49.679752349853516,1542549915.057356
125,5000,49.679752349853516,1542549920.379596
126,5000,49.679752349853516,1542549928.2766414
127,5000,49.679752349853516,1542549937.9526975
128,5000,49.679752349853516,1542549943.1288338
129,5000,49.679752349853516,1542549951.1844072
130,5000,49.679752349853516,1542549960.866839
131,5000,49.679752349853516,1542549966.2403107
132,5000,49.679752349853516,1542549974.055848
133,5000,49.679752349853516,1542549983.7731135
134,5000,49.679752349853516,1542549988.963827
135,5000,49.679752349853516,1542549997.0062294
136,5000,49.679752349853516,1542550008.8601706
137,5000,49.679752349853516,1542550019.087587
138,5000,49.679752349853516,1542550024.2209334
139,5000,49.679752349853516,1542550031.3404942
140,5000,49.679752349853516,1542550041.0352767
141,5000,49.679752349853516,1542550046.2391343
142,5000,49.679752349853516,1542550054.3384805
143,5000,49.679752349853516,1542550064.6274843
144,5000,49.679752349853516,1542550069.7691624
145,5000,49.679752349853516,1542550077.1633
146,5000,49.679752349853516,1542550086.8538408
147,5000,49.679752349853516,1542550091.9978402
148,6000,48.86193084716797,1542550102.7750778
149,6000,48.86193084716797,1542550111.5463824
150,6000,48.86193084716797,1542550123.4582655
151,6000,48.86193084716797,1542550133.6115026
152,6000,48.86193084716797,1542550138.8153303
153,6000,48.86193084716797,1542550150.0965204
154,6000,48.86193084716797,1542550157.3223298
155,6000,48.86193084716797,1542550168.910513
156,6000,48.86193084716797,1542550179.1492085
157,6000,48.86193084716797,1542550184.2907116
158,6000,48.86193084716797,1542550191.7192762
159,6000,48.86193084716797,1542550201.3839664
160,6000,48.86193084716797,1542550206.5309458
161,6000,48.86193084716797,1542550214.606498
162,6000,48.86193084716797,1542550224.293063
163,6000,48.86193084716797,1542550229.4255319
164,6000,48.86193084716797,1542550237.5878308
165,6000,48.86193084716797,1542550247.8984523
166,6000,48.86193084716797,1542550253.0983336
167,6000,48.86193084716797,1542550260.3819888
168,6000,48.86193084716797,1542550270.115646
169,6000,48.86193084716797,1542550275.2506812
170,6000,48.86193084716797,1542550285.586998
171,6000,48.86193084716797,1542550294.7736993
172,6000,48.86193084716797,1542550304.4765348
173,6000,48.86193084716797,1542550309.6247854
174,6000,48.86193084716797,1542550317.653367
175,6000,48.86193084716797,1542550327.367488
176,6000,48.86193084716797,1542550332.565454
177,7000,49.34690475463867,1542550342.1944506
178,7000,49.34690475463867,1542550352.032466
179,7000,49.34690475463867,1542550361.7351527
180,7000,49.34690475463867,1542550366.8989804
181,7000,49.34690475463867,1542550374.939337
182,7000,49.34690475463867,1542550384.65345
183,7000,49.34690475463867,1542550390.0247154
184,7000,49.34690475463867,1542550397.843374
185,7000,49.34690475463867,1542550407.5478876
186,7000,49.34690475463867,1542550412.7045226
187,7000,49.34690475463867,1542550420.7271712
188,7000,49.34690475463867,1542550430.4573214
189,7000,49.34690475463867,1542550435.7486136
190,7000,49.34690475463867,1542550443.6439836
191,7000,49.34690475463867,1542550453.359793
192,7000,49.34690475463867,1542550458.4922485
193,7000,49.34690475463867,1542550466.5505655
194,7000,49.34690475463867,1542550476.2687855
195,7000,49.34690475463867,1542550481.572721
196,7000,49.34690475463867,1542550489.4828374
197,7000,49.34690475463867,1542550499.1734326
198,7000,49.34690475463867,1542550504.3080683
199,7000,49.34690475463867,1542550512.385595
200,7000,49.34690475463867,1542550522.0839417
201,7000,49.34690475463867,1542550527.360364
202,7000,49.34690475463867,1542550535.2971292
203,7000,49.34690475463867,1542550544.992323
204,7000,49.34690475463867,1542550550.1495442
205,7000,49.34690475463867,1542550558.1956952
206,7000,49.34690475463867,1542550567.8959737
207,8000,49.992244720458984,1542550574.0160496
208,8000,49.992244720458984,1542550581.074473
209,8000,49.992244720458984,1542550590.8020883
210,8000,49.992244720458984,1542550595.93233
211,8000,49.992244720458984,1542550605.6920364
212,8000,49.992244720458984,1542550615.669666
213,8000,49.992244720458984,1542550625.988411
214,8000,49.992244720458984,1542550631.1100552
215,8000,49.992244720458984,1542550638.3814738
216,8000,49.992244720458984,1542550648.0633097
217,8000,49.992244720458984,1542550653.2124424
218,8000,49.992244720458984,1542550661.327509
219,8000,49.992244720458984,1542550671.6108325
220,8000,49.992244720458984,1542550676.8136709
221,8000,49.992244720458984,1542550684.22636
222,8000,49.992244720458984,1542550693.8919501
223,8000,49.992244720458984,1542550699.0521266
224,8000,49.992244720458984,1542550707.0680194
225,8000,49.992244720458984,1542550716.7893162
226,8000,49.992244720458984,1542550721.9061794
227,8000,49.992244720458984,1542550729.9865403
228,8000,49.992244720458984,1542550739.6977534
229,8000,49.992244720458984,1542550744.8594959
230,8000,49.992244720458984,1542550752.92984
231,8000,49.992244720458984,1542550762.5978396
232,8000,49.992244720458984,1542550767.7374113
233,8000,49.992244720458984,1542550775.8333952
234,8000,49.992244720458984,1542550785.5029588
235,8000,49.992244720458984,1542550790.6275122
236,9000,50.17966842651367,1542550800.4315417
237,9000,50.17966842651367,1542550810.184589
238,9000,50.17966842651367,1542550819.8682802
239,9000,50.17966842651367,1542550825.0597143
240,9000,50.17966842651367,1542550835.1380723
241,9000,50.17966842651367,1542550844.5848293
242,9000,50.17966842651367,1542550854.2287726
243,9000,50.17966842651367,1542550859.5285163
244,9000,50.17966842651367,1542550867.4746447
245,9000,50.17966842651367,1542550877.1362913
246,9000,50.17966842651367,1542550882.3057406
247,9000,50.17966842651367,1542550890.3805604
248,9000,50.17966842651367,1542550900.0418506
249,9000,50.17966842651367,1542550905.3843381
250,9000,50.17966842651367,1542550913.3009512
251,9000,50.17966842651367,1542550922.948166
252,9000,50.17966842651367,1542550928.1215544
253,9000,50.17966842651367,1542550936.172795
254,9000,50.17966842651367,1542550948.0498872
255,9000,50.17966842651367,1542550958.2984538
256,9000,50.17966842651367,1542550963.477849
257,9000,50.17966842651367,1542550973.6324549
258,9000,50.17966842651367,1542550982.0225906
259,9000,50.17966842651367,1542550993.4981017
260,9000,50.17966842651367,1542551003.8344066
261,9000,50.17966842651367,1542551009.056523
262,9000,50.17966842651367,1542551016.374735
263,9000,50.17966842651367,1542551026.0307734
264,9000,50.17966842651367,1542551031.2132702
265,9000,50.17966842651367,1542551039.373333
266,10000,49.42393112182617,1542551043.2647407
267,10000,49.42393112182617,1542551050.7367983
268,10000,49.42393112182617,1542551060.3909047
269,10000,49.42393112182617,1542551065.5257294
270,10000,49.42393112182617,1542551073.6222603
271,10000,49.42393112182617,1542551084.2444303
272,10000,49.42393112182617,1542551089.3955414
273,10000,49.42393112182617,1542551099.770279
274,10000,49.42393112182617,1542551109.9688673
275,10000,49.42393112182617,1542551119.41539
276,10000,49.42393112182617,1542551129.1060503
277,10000,49.42393112182617,1542551134.266521
278,10000,49.42393112182617,1542551142.378958
279,10000,49.42393112182617,1542551152.6883013
280,10000,49.42393112182617,1542551157.867781
281,10000,49.42393112182617,1542551165.2575104
282,10000,49.42393112182617,1542551174.9189632
283,10000,49.42393112182617,1542551180.0666027
284,10000,49.42393112182617,1542551188.1533275
285,10000,49.42393112182617,1542551197.8319943
286,10000,49.42393112182617,1542551203.0401185
287,10000,49.42393112182617,1542551211.080399
288,10000,49.42393112182617,1542551222.912686
289,10000,49.42393112182617,1542551233.0374029
290,10000,49.42393112182617,1542551238.199028
291,10000,49.42393112182617,1542551245.4899015
292,10000,49.42393112182617,1542551255.7857668
293,10000,49.42393112182617,1542551260.9792252
294,10000,49.42393112182617,1542551270.1346385
295,10000,49.42393112182617,1542551279.789263
296,11000,50.03179931640625,1542551290.5223348
297,11000,50.03179931640625,1542551300.7934508
298,11000,50.03179931640625,1542551305.926906
299,11000,50.03179931640625,1542551314.1121628
300,11000,50.03179931640625,1542551323.8212194
301,11000,50.03179931640625,1542551328.9603617
302,11000,50.03179931640625,1542551337.0919905
303,11000,50.03179931640625,1542551347.3215435
304,11000,50.03179931640625,1542551352.479993
305,11000,50.03179931640625,1542551359.918018
306,11000,50.03179931640625,1542551369.6380198
307,11000,50.03179931640625,1542551374.761716
308,11000,50.03179931640625,1542551385.0506268
309,11000,50.03179931640625,1542551394.315617
310,11000,50.03179931640625,1542551403.990295
311,11000,50.03179931640625,1542551409.1409032
312,11000,50.03179931640625,1542551417.220793
313,11000,50.03179931640625,1542551426.8936388
314,11000,50.03179931640625,1542551432.0703452
315,11000,50.03179931640625,1542551440.1542459
316,11000,50.03179931640625,1542551450.4114127
317,11000,50.03179931640625,1542551455.5677953
318,11000,50.03179931640625,1542551463.028109
319,11000,50.03179931640625,1542551472.703663
320,11000,50.03179931640625,1542551477.8637733
321,11000,50.03179931640625,1542551485.964797
322,11000,50.03179931640625,1542551496.235858
323,11000,50.03179931640625,1542551501.5308473
324,11000,50.03179931640625,1542551508.8344674
325,12000,50.3883171081543,1542551519.472334
326,12000,50.3883171081543,1542551524.632205
327,12000,50.3883171081543,1542551531.7398736
328,12000,50.3883171081543,1542551541.4274642
329,12000,50.3883171081543,1542551546.783744
330,12000,50.3883171081543,1542551554.67485
331,12000,50.3883171081543,1542551564.3324018
332,12000,50.3883171081543,1542551569.4932086
333,12000,50.3883171081543,1542551577.548739
334,12000,50.3883171081543,1542551587.2447777
335,12000,50.3883171081543,1542551592.5152762
336,12000,50.3883171081543,1542551600.49538
337,12000,50.3883171081543,1542551610.1460936
338,12000,50.3883171081543,1542551615.319
339,12000,50.3883171081543,1542551623.3765118
340,12000,50.3883171081543,1542551633.0527406
341,12000,50.3883171081543,1542551638.312829
342,12000,50.3883171081543,1542551646.3141778
343,12000,50.3883171081543,1542551655.9708323
344,12000,50.3883171081543,1542551661.129124
345,12000,50.3883171081543,1542551669.2120736
346,12000,50.3883171081543,1542551678.868547
347,12000,50.3883171081543,1542551684.183993
348,12000,50.3883171081543,1542551692.1179912
349,12000,50.3883171081543,1542551702.4737713
350,12000,50.3883171081543,1542551707.8671541
351,12000,50.3883171081543,1542551715.0796614
352,12000,50.3883171081543,1542551725.4911234
353,12000,50.3883171081543,1542551736.0162585
354,12000,50.3883171081543,1542551741.3664618
355,13000,49.758121490478516,1542551752.5955281
356,13000,49.758121490478516,1542551761.4896498
357,13000,49.758121490478516,1542551771.5797074
358,13000,49.758121490478516,1542551781.9456651
359,13000,49.758121490478516,1542551787.3834167
360,13000,49.758121490478516,1542551798.2935076
361,13000,49.758121490478516,1542551806.7300751
362,13000,49.758121490478516,1542551817.2283442
363,13000,49.758121490478516,1542551827.762373
364,13000,49.758121490478516,1542551833.1923542
365,13000,49.758121490478516,1542551841.5689843
366,13000,49.758121490478516,1542551851.6571817
367,13000,49.758121490478516,1542551861.998453
368,13000,49.758121490478516,1542551867.5911286
369,13000,49.758121490478516,1542551875.4501238
370,13000,49.758121490478516,1542551888.188974
371,13000,49.758121490478516,1542551898.3392842
372,13000,49.758121490478516,1542551908.8630998
373,13000,49.758121490478516,1542551919.3870559
374,13000,49.758121490478516,1542551924.802587
375,13000,49.758121490478516,1542551932.683985
376,13000,49.758121490478516,1542551942.9954355
377,13000,49.758121490478516,1542551948.397583
378,13000,49.758121490478516,1542551955.695575
379,13000,49.758121490478516,1542551966.2005522
380,13000,49.758121490478516,1542551978.2420588
381,13000,49.758121490478516,1542551988.109946
382,13000,49.758121490478516,1542551993.4817414
383,13000,49.758121490478516,1542552001.743372
384,14000,50.579044342041016,1542552012.8479366
385,14000,50.579044342041016,1542552023.1539752
386,14000,50.579044342041016,1542552028.4766817
387,14000,50.579044342041016,1542552035.7492602
388,14000,50.579044342041016,1542552048.2788858
389,14000,50.579044342041016,1542552058.7023141
390,14000,50.579044342041016,1542552069.0804474
391,14000,50.579044342041016,1542552074.4551222
392,14000,50.579044342041016,1542552084.7929356
393,14000,50.579044342041016,1542552093.0428984
394,14000,50.579044342041016,1542552103.4993362
395,14000,50.579044342041016,1542552108.8505738
396,14000,50.579044342041016,1542552119.1797774
397,14000,50.579044342041016,1542552127.3806303
398,14000,50.579044342041016,1542552137.690287
399,14000,50.579044342041016,1542552143.0503154
400,14000,50.579044342041016,1542552150.2680027
401,14000,50.579044342041016,1542552162.895625
402,14000,50.579044342041016,1542552173.1852758
403,14000,50.579044342041016,1542552183.494464
404,14000,50.579044342041016,1542552188.8641534
405,14000,50.579044342041016,1542552196.0949419
406,14000,50.579044342041016,1542552208.3340948
407,14000,50.579044342041016,1542552218.1537704
408,14000,50.579044342041016,1542552228.5061848
409,14000,50.579044342041016,1542552233.8612247
410,14000,50.579044342041016,1542552241.9290416
411,14000,50.579044342041016,1542552252.3845847
412,14000,50.579044342041016,1542552257.7743282
413,14000,50.579044342041016,1542552268.082342
414,15000,50.75851821899414,1542552277.1647718
415,15000,50.75851821899414,1542552288.8262014
416,15000,50.75851821899414,1542552299.244117
417,15000,50.75851821899414,1542552309.6715415
418,15000,50.75851821899414,1542552315.073234
419,15000,50.75851821899414,1542552332.528475
420,15000,50.75851821899414,1542552344.0076945
421,15000,50.75851821899414,1542552354.5001082
422,15000,50.75851821899414,1542552359.9177632
423,15000,50.75851821899414,1542552369.244544
424,15000,50.75851821899414,1542552379.6055472
425,15000,50.75851821899414,1542552389.9920874
426,15000,50.75851821899414,1542552400.432708
427,15000,50.75851821899414,1542552405.8109345
428,15000,50.75851821899414,1542552413.7491472
429,15000,50.75851821899414,1542552424.1640027
430,15000,50.75851821899414,1542552434.7846377
431,15000,50.75851821899414,1542552440.1506872
432,15000,50.75851821899414,1542552448.1130006
433,15000,50.75851821899414,1542552458.4004323
434,15000,50.75851821899414,1542552463.7408187
435,15000,50.75851821899414,1542552471.0251524
436,15000,50.75851821899414,1542552483.383345
437,15000,50.75851821899414,1542552494.887869
438,15000,50.75851821899414,1542552505.2734118
439,15000,50.75851821899414,1542552515.6728487
440,15000,50.75851821899414,1542552521.0247042
441,15000,50.75851821899414,1542552528.2867875
442,15000,50.75851821899414,1542552538.5616088
443,15000,50.75851821899414,1542552543.9384177
444,16000,50.14536666870117,1542552553.4372551
445,16000,50.14536666870117,1542552562.6262615
446,16000,50.14536666870117,1542552573.0297997
447,16000,50.14536666870117,1542552584.2355406
448,16000,50.14536666870117,1542552589.6575675
449,16000,50.14536666870117,1542552596.989415
450,16000,50.14536666870117,1542552607.408813
451,16000,50.14536666870117,1542552612.7658594
452,16000,50.14536666870117,1542552623.2663999
453,16000,50.14536666870117,1542552631.3470514
454,16000,50.14536666870117,1542552643.533391
455,16000,50.14536666870117,1542552653.3799882
456,16000,50.14536666870117,1542552663.8590257
457,16000,50.14536666870117,1542552669.2353373
458,16000,50.14536666870117,1542552677.1766655
459,16000,50.14536666870117,1542552688.9758983
460,16000,50.14536666870117,1542552699.1847782
461,16000,50.14536666870117,1542552711.812681
462,16000,50.14536666870117,1542552722.2116168
463,16000,50.14536666870117,1542552732.5779264
464,16000,50.14536666870117,1542552738.5286312
465,16000,50.14536666870117,1542552749.2741966
466,16000,50.14536666870117,1542552757.3486154
467,16000,50.14536666870117,1542552767.9077554
468,16000,50.14536666870117,1542552778.3959944
469,16000,50.14536666870117,1542552783.806297
470,16000,50.14536666870117,1542552791.704467
471,16000,50.14536666870117,1542552801.9888904
472,16000,50.14536666870117,1542552807.353719
473,17000,50.52703094482422,1542552815.717882
474,17000,50.52703094482422,1542552826.3227386
475,17000,50.52703094482422,1542552836.6387956
476,17000,50.52703094482422,1542552847.1127026
477,17000,50.52703094482422,1542552859.2617266
478,17000,50.52703094482422,1542552872.0903625
479,17000,50.52703094482422,1542552882.823997
480,17000,50.52703094482422,1542552892.9220622
481,17000,50.52703094482422,1542552898.4474103
482,17000,50.52703094482422,1542552906.2024584
483,17000,50.52703094482422,1542552916.6229277
484,17000,50.52703094482422,1542552927.2869515
485,17000,50.52703094482422,1542552932.83473
486,17000,50.52703094482422,1542552940.8518298
487,17000,50.52703094482422,1542552951.1566672
488,17000,50.52703094482422,1542552961.522278
489,17000,50.52703094482422,1542552967.1742845
490,17000,50.52703094482422,1542552974.9454153
491,17000,50.52703094482422,1542552985.248498
492,17000,50.52703094482422,1542552990.6271474
493,17000,50.52703094482422,1542552997.8353143
494,17000,50.52703094482422,1542553010.4160988
495,17000,50.52703094482422,1542553020.779631
496,17000,50.52703094482422,1542553033.0916352
497,17000,50.52703094482422,1542553043.80471
498,17000,50.52703094482422,1542553054.4773083
499,17000,50.52703094482422,1542553064.733591
500,17000,50.52703094482422,1542553070.1037521
501,17000,50.52703094482422,1542553078.0963085
502,17000,50.52703094482422,1542553088.5350053
503,18000,50.33205032348633,1542553100.1431806
504,18000,50.33205032348633,1542553110.5424933
505,18000,50.33205032348633,1542553115.918918
506,18000,50.33205032348633,1542553123.933934
507,18000,50.33205032348633,1542553134.4248295
508,18000,50.33205032348633,1542553146.8307183
509,18000,50.33205032348633,1542553157.3509457
510,18000,50.33205032348633,1542553167.8058898
511,18000,50.33205032348633,1542553173.2748685
512,18000,50.33205032348633,1542553181.150299
513,18000,50.33205032348633,1542553192.4744802
514,18000,50.33205032348633,1542553203.1705806
515,18000,50.33205032348633,1542553213.6188426
516,18000,50.33205032348633,1542553219.14638
517,18000,50.33205032348633,1542553227.287314
518,18000,50.33205032348633,1542553238.0924299
519,18000,50.33205032348633,1542553248.7110577
520,18000,50.33205032348633,1542553254.0634458
521,18000,50.33205032348633,1542553271.9320185
522,18000,50.33205032348633,1542553282.3440402
523,18000,50.33205032348633,1542553288.2328196
524,18000,50.33205032348633,1542553296.6029608
525,18000,50.33205032348633,1542553308.9283886
526,18000,50.33205032348633,1542553318.5579197
527,18000,50.33205032348633,1542553329.5684738
528,18000,50.33205032348633,1542553339.6136208
529,18000,50.33205032348633,1542553351.0595193
530,18000,50.33205032348633,1542553356.4234765
531,18000,50.33205032348633,1542553364.4444678
532,19000,50.3587532043457,1542553376.6597178
533,19000,50.3587532043457,1542553387.3365002
534,19000,50.3587532043457,1542553397.7272184
535,19000,50.3587532043457,1542553408.181641
536,19000,50.3587532043457,1542553413.5810652
537,19000,50.3587532043457,1542553421.8142471
538,19000,50.3587532043457,1542553432.2231286
539,19000,50.3587532043457,1542553442.6888957
540,19000,50.3587532043457,1542553448.342491
541,19000,50.3587532043457,1542553456.112243
542,19000,50.3587532043457,1542553469.4970605
543,19000,50.3587532043457,1542553478.9594998
544,19000,50.3587532043457,1542553491.2931542
545,19000,50.3587532043457,1542553501.9670153
546,19000,50.3587532043457,1542553512.6686018
547,19000,50.3587532043457,1542553522.867607
548,19000,50.3587532043457,1542553528.6327677
549,19000,50.3587532043457,1542553536.2253766
550,19000,50.3587532043457,1542553546.6326308
551,19000,50.3587532043457,1542553552.0115356
552,19000,50.3587532043457,1542553562.6093166
553,19000,50.3587532043457,1542553570.5743067
554,19000,50.3587532043457,1542553583.0286138
555,19000,50.3587532043457,1542553593.360339
556,19000,50.3587532043457,1542553604.0970657
557,19000,50.3587532043457,1542553614.4959307
558,19000,50.3587532043457,1542553620.1832917
559,19000,50.3587532043457,1542553627.875882
560,19000,50.3587532043457,1542553638.6733663
561,19000,50.3587532043457,1542553648.8678224
562,20000,50.394832611083984,1542553653.318366
563,20000,50.394832611083984,1542553662.1918726
564,20000,50.394832611083984,1542553672.7329836
565,20000,50.394832611083984,1542553683.2146573
566,20000,50.394832611083984,1542553688.6656907
567,20000,50.394832611083984,1542553696.713069
568,20000,50.394832611083984,1542553707.1014535
569,20000,50.394832611083984,1542553717.4516368
570,20000,50.394832611083984,1542553723.4301984
571,20000,50.394832611083984,1542553734.1372426
572,20000,50.394832611083984,1542553742.6123118
573,20000,50.394832611083984,1542553753.6338894
574,20000,50.394832611083984,1542553764.082357
575,20000,50.394832611083984,1542553775.9331686
576,20000,50.394832611083984,1542553786.2920806
577,20000,50.394832611083984,1542553792.1883981
578,20000,50.394832611083984,1542553799.5986598
579,20000,50.394832611083984,1542553812.0669103
580,20000,50.394832611083984,1542553822.584866
581,20000,50.394832611083984,1542553833.0750792
582,20000,50.394832611083984,1542553843.558281
583,20000,50.394832611083984,1542553849.1748033
584,20000,50.394832611083984,1542553856.8465323
585,20000,50.394832611083984,1542553867.182736
586,20000,50.394832611083984,1542553877.800155
587,20000,50.394832611083984,1542553883.2672794
588,20000,50.394832611083984,1542553893.3360302
589,20000,50.394832611083984,1542553902.68075
590,20000,50.394832611083984,1542553913.2736335
591,20000,50.394832611083984,1542553923.925216
592,21000,51.07623291015625,1542553935.193319
593,21000,51.07623291015625,1542553940.6167753
594,21000,51.07623291015625,1542553949.6394978
595,21000,51.07623291015625,1542553960.5248852
596,21000,51.07623291015625,1542553970.5612931
597,21000,51.07623291015625,1542553981.0070467
598,21000,51.07623291015625,1542553986.8242884
599,21000,51.07623291015625,1542553994.3285685
600,21000,51.07623291015625,1542554004.8947346
601,21000,51.07623291015625,1542554016.998062
602,21000,51.07623291015625,1542554027.5152824
603,21000,51.07623291015625,1542554032.9476378
604,21000,51.07623291015625,1542554040.1530757
605,21000,51.07623291015625,1542554051.5507836
606,21000,51.07623291015625,1542554062.0338857
607,21000,51.07623291015625,1542554073.2836838
608,21000,51.07623291015625,1542554078.7174203
609,21000,51.07623291015625,1542554086.0052652
610,21000,51.07623291015625,1542554096.7833292
611,21000,51.07623291015625,1542554106.9934032
612,21000,51.07623291015625,1542554112.4105444
613,21000,51.07623291015625,1542554120.5474274
614,21000,51.07623291015625,1542554132.790465
615,21000,51.07623291015625,1542554143.253504
616,21000,51.07623291015625,1542554153.9234202
617,21000,51.07623291015625,1542554164.253516
618,21000,51.07623291015625,1542554169.6590998
619,21000,51.07623291015625,1542554177.718784
620,21000,51.07623291015625,1542554189.0578017
621,21000,51.07623291015625,1542554199.7984312
622,22000,50.497039794921875,1542554211.2738829
623,22000,50.497039794921875,1542554221.5192387
624,22000,50.497039794921875,1542554227.1048322
625,22000,50.497039794921875,1542554234.8396654
626,22000,50.497039794921875,1542554245.420883
627,22000,50.497039794921875,1542554255.8902373
628,22000,50.497039794921875,1542554261.4379654
629,22000,50.497039794921875,1542554270.210412
630,22000,50.497039794921875,1542554281.610409
631,22000,50.497039794921875,1542554292.1666403
632,22000,50.497039794921875,1542554302.598405
633,22000,50.497039794921875,1542554313.1489727
634,22000,50.497039794921875,1542554318.6984134
635,22000,50.497039794921875,1542554326.9499745
636,22000,50.497039794921875,1542554341.501826
637,22000,50.497039794921875,1542554349.3945634
638,22000,50.497039794921875,1542554359.7979555
639,22000,50.497039794921875,1542554365.219323
640,22000,50.497039794921875,1542554375.508702
641,22000,50.497039794921875,1542554383.7733634
