,Step,Value,Wall time
294,18000,85.5077896118164,1541068995.0965464
295,18000,85.5077896118164,1541069026.923974
296,18000,85.5077896118164,1541069058.7239497
297,18000,85.5077896118164,1541069090.5541308
298,18000,85.5077896118164,1541069122.3401945
299,18000,85.5077896118164,1541069154.2743568
300,18000,85.5077896118164,1541069186.1046128
301,18000,85.5077896118164,1541069217.9271004
302,18000,85.5077896118164,1541069249.7140143
303,18000,85.5077896118164,1541069281.5091302
304,18000,85.5077896118164,1541069313.4893537
305,18000,85.5077896118164,1541069345.280789
306,18000,85.5077896118164,1541069377.1179366
307,18000,85.5077896118164,1541069408.8974316
308,18000,85.5077896118164,1541069440.6610377
309,19000,85.44837188720703,1541069476.4474337
310,19000,85.44837188720703,1541069508.324192
311,19000,85.44837188720703,1541069540.097437
312,19000,85.44837188720703,1541069571.9164424
313,19000,85.44837188720703,1541069603.6946523
314,19000,85.44837188720703,1541069635.5925574
315,19000,85.44837188720703,1541069667.3615618
316,19000,85.44837188720703,1541069699.130046
317,19000,85.44837188720703,1541069730.8786595
318,19000,85.44837188720703,1541069762.7593665
319,19000,85.44837188720703,1541069794.5286543
320,19000,85.44837188720703,1541069826.2955484
321,19000,85.44837188720703,1541069858.1155384
322,19000,85.44837188720703,1541069889.8600109
323,19000,85.44837188720703,1541069921.6969888
324,19000,85.44837188720703,1541069953.4532797
325,20000,85.61119079589844,1541069989.3590586
326,20000,85.61119079589844,1541070014.3732905
327,20000,85.61119079589844,1541070046.1728337
328,20000,85.61119079589844,1541070078.047283
329,20000,85.61119079589844,1541070109.8100367
330,20000,85.61119079589844,1541070141.6130958
331,20000,85.61119079589844,1541070173.3947701
332,20000,85.61119079589844,1541070205.3324716
333,20000,85.61119079589844,1541070237.1315942
334,20000,85.61119079589844,1541070268.9628215
335,20000,85.61119079589844,1541070300.7716012
336,20000,85.61119079589844,1541070332.5277214
337,20000,85.61119079589844,1541070364.3957236
338,20000,85.61119079589844,1541070396.1942286
339,20000,85.61119079589844,1541070427.9733925
340,20000,85.61119079589844,1541070459.7273595
341,20000,85.61119079589844,1541070491.578255
342,20000,85.61119079589844,1541070523.4468431
343,21000,85.66681671142578,1541070559.095835
344,21000,85.66681671142578,1541070591.2704296
345,21000,85.66681671142578,1541070623.0458248
346,21000,85.66681671142578,1541070655.0063527
347,21000,85.66681671142578,1541070686.8174012
348,21000,85.66681671142578,1541070718.6648705
349,21000,85.66681671142578,1541070750.4976587
350,21000,85.66681671142578,1541070782.3037868
351,21000,85.66681671142578,1541070814.230652
352,21000,85.66681671142578,1541070846.0548332
353,21000,85.66681671142578,1541070877.8444445
354,21000,85.66681671142578,1541070909.6615896
355,21000,85.66681671142578,1541070941.4627044
356,21000,85.66681671142578,1541070973.4693527
357,21000,85.66681671142578,1541071005.2776153
358,21000,85.66681671142578,1541071037.086025
359,21000,85.66681671142578,1541071068.8809516
360,22000,85.73951721191406,1541071104.688916
361,22000,85.73951721191406,1541071136.8831239
362,22000,85.73951721191406,1541071168.744688
363,22000,85.73951721191406,1541071200.6099753
364,22000,85.73951721191406,1541071232.3976974
365,22000,85.73951721191406,1541071264.3274434
366,22000,85.73951721191406,1541071296.2501993
367,22000,85.73951721191406,1541071328.0656385
368,22000,85.73951721191406,1541071359.8853896
369,22000,85.73951721191406,1541071391.763776
370,22000,85.73951721191406,1541071423.6970017
371,22000,85.73951721191406,1541071455.5272942
372,22000,85.73951721191406,1541071487.3498378
373,22000,85.73951721191406,1541071519.164435
374,22000,85.73951721191406,1541071551.038232
375,22000,85.73951721191406,1541071583.0164244
376,22000,85.73951721191406,1541071614.8715162
377,23000,85.62371063232422,1541071650.60045
378,23000,85.62371063232422,1541071682.409409
379,23000,85.62371063232422,1541071714.3774583
380,23000,85.62371063232422,1541071746.146441
381,23000,85.62371063232422,1541071778.0009508
382,23000,85.62371063232422,1541071809.809157
383,23000,85.62371063232422,1541071841.6202085
384,23000,85.62371063232422,1541071873.5302126
385,23000,85.62371063232422,1541071905.3290436
386,23000,85.62371063232422,1541071937.136846
387,23000,85.62371063232422,1541071968.96726
388,23000,85.62371063232422,1541072000.92995
389,23000,85.62371063232422,1541072032.740329
390,23000,85.62371063232422,1541072064.5678356
391,23000,85.62371063232422,1541072096.4133146
392,23000,85.62371063232422,1541072128.1963763
393,23000,85.62371063232422,1541072160.137958
394,24000,85.63776397705078,1541072195.8185906
395,24000,85.63776397705078,1541072227.6407657
396,24000,85.63776397705078,1541072259.4333816
397,24000,85.63776397705078,1541072291.214011
398,24000,85.63776397705078,1541072323.1709085
399,24000,85.63776397705078,1541072354.9781783
400,24000,85.63776397705078,1541072386.8426957
401,24000,85.63776397705078,1541072418.653424
402,24000,85.63776397705078,1541072450.4744818
403,24000,85.63776397705078,1541072482.375584
404,24000,85.63776397705078,1541072514.1832893
405,24000,85.63776397705078,1541072545.974146
406,24000,85.63776397705078,1541072577.7824397
407,24000,85.63776397705078,1541072609.580246
408,24000,85.63776397705078,1541072641.4640944
409,24000,85.63776397705078,1541072673.2506926
410,24000,85.63776397705078,1541072705.058253
411,25000,85.78377532958984,1541072739.2360795
412,25000,85.78377532958984,1541072766.4492939
413,25000,85.78377532958984,1541072798.396182
414,25000,85.78377532958984,1541072830.209138
415,25000,85.78377532958984,1541072861.9864447
416,25000,85.78377532958984,1541072893.7829444
417,25000,85.78377532958984,1541072925.5694547
418,25000,85.78377532958984,1541072957.4790788
419,25000,85.78377532958984,1541072989.3381956
420,25000,85.78377532958984,1541073021.18719
421,25000,85.78377532958984,1541073052.9882536
422,25000,85.78377532958984,1541073084.8160982
423,25000,85.78377532958984,1541073116.7444758
424,25000,85.78377532958984,1541073148.5479004
425,25000,85.78377532958984,1541073180.3533509
426,25000,85.78377532958984,1541073212.1570702
427,25000,85.78377532958984,1541073243.9543412
428,25000,85.78377532958984,1541073275.833796
429,26000,85.18944549560547,1541073311.4904995
430,26000,85.18944549560547,1541073343.2709224
431,26000,85.18944549560547,1541073375.0366104
432,26000,85.18944549560547,1541073406.7984307
433,26000,85.18944549560547,1541073438.6754696
434,26000,85.18944549560547,1541073470.4681304
435,26000,85.18944549560547,1541073502.2570932
436,26000,85.18944549560547,1541073534.06847
437,26000,85.18944549560547,1541073565.8818982
438,26000,85.18944549560547,1541073597.8335054
439,26000,85.18944549560547,1541073629.666616
440,26000,85.18944549560547,1541073661.489732
441,26000,85.18944549560547,1541073693.2946565
442,26000,85.18944549560547,1541073725.2159739
443,26000,85.18944549560547,1541073757.0341334
444,26000,85.18944549560547,1541073788.8812087
445,26000,85.18944549560547,1541073820.6781852
446,27000,85.44380950927734,1541073856.3667653
447,27000,85.44380950927734,1541073888.243249
448,27000,85.44380950927734,1541073920.0559585
449,27000,85.44380950927734,1541073951.8590949
450,27000,85.44380950927734,1541073983.699075
451,27000,85.44380950927734,1541074015.560862
452,27000,85.44380950927734,1541074047.4575534
453,27000,85.44380950927734,1541074079.2960236
454,27000,85.44380950927734,1541074111.0658627
455,27000,85.44380950927734,1541074142.8968875
456,27000,85.44380950927734,1541074174.672235
457,27000,85.44380950927734,1541074206.5641224
458,27000,85.44380950927734,1541074238.4269574
459,27000,85.44380950927734,1541074270.225859
460,27000,85.44380950927734,1541074302.060462
461,27000,85.44380950927734,1541074333.9197211
462,27000,85.44380950927734,1541074365.8282316
463,28000,85.52776336669922,1541074401.4855256
464,28000,85.52776336669922,1541074433.2778094
465,28000,85.52776336669922,1541074465.0383532
466,28000,85.52776336669922,1541074496.9297466
467,28000,85.52776336669922,1541074528.694607
468,28000,85.52776336669922,1541074560.4681623
469,28000,85.52776336669922,1541074592.3113377
470,28000,85.52776336669922,1541074624.1557353
471,28000,85.52776336669922,1541074656.0285947
472,28000,85.52776336669922,1541074687.8493521
473,28000,85.52776336669922,1541074719.69776
474,28000,85.52776336669922,1541074751.480476
475,28000,85.52776336669922,1541074783.2717025
476,28000,85.52776336669922,1541074815.2492104
477,28000,85.52776336669922,1541074847.1016161
478,28000,85.52776336669922,1541074878.9560494
479,28000,85.52776336669922,1541074910.8015516
480,29000,85.54993438720703,1541074946.5391262
481,29000,85.54993438720703,1541074978.5065355
482,29000,85.54993438720703,1541075010.3287487
483,29000,85.54993438720703,1541075042.2308302
484,29000,85.54993438720703,1541075074.123605
485,29000,85.54993438720703,1541075106.092537
486,29000,85.54993438720703,1541075137.9770427
487,29000,85.54993438720703,1541075169.8865595
488,29000,85.54993438720703,1541075201.7340775
489,29000,85.54993438720703,1541075233.5929775
490,29000,85.54993438720703,1541075265.576631
491,29000,85.54993438720703,1541075297.446287
492,29000,85.54993438720703,1541075329.2617345
493,29000,85.54993438720703,1541075361.1278627
494,29000,85.54993438720703,1541075393.0947192
495,29000,85.54993438720703,1541075425.0114748
496,29000,85.54993438720703,1541075456.8059702
497,30000,85.60228729248047,1541075489.3694875
498,30000,85.60228729248047,1541075517.6411047
499,30000,85.60228729248047,1541075549.4703064
500,30000,85.60228729248047,1541075581.4000993
501,30000,85.60228729248047,1541075613.2083962
502,30000,85.60228729248047,1541075645.0021522
503,30000,85.60228729248047,1541075676.8176174
504,30000,85.60228729248047,1541075708.7000465
505,30000,85.60228729248047,1541075740.510397
506,30000,85.60228729248047,1541075772.2878807
507,30000,85.60228729248047,1541075804.1084754
508,30000,85.60228729248047,1541075835.9066114
509,30000,85.60228729248047,1541075867.859733
510,30000,85.60228729248047,1541075899.6686296
511,30000,85.60228729248047,1541075931.4855397
512,30000,85.60228729248047,1541075963.278906
513,30000,85.60228729248047,1541075995.0871506
514,30000,85.60228729248047,1541076026.897772
515,31000,85.55319213867188,1541076062.7341664
516,31000,85.55319213867188,1541076094.543571
517,31000,85.55319213867188,1541076126.3765655
518,31000,85.55319213867188,1541076158.2010107
519,31000,85.55319213867188,1541076190.1337717
520,31000,85.55319213867188,1541076221.9556963
521,31000,85.55319213867188,1541076253.8103633
522,31000,85.55319213867188,1541076285.6724663
523,31000,85.55319213867188,1541076317.5077207
524,31000,85.55319213867188,1541076349.3415487
525,31000,85.55319213867188,1541076381.2824795
526,31000,85.55319213867188,1541076413.0933895
527,31000,85.55319213867188,1541076444.9353237
528,31000,85.55319213867188,1541076476.805172
529,31000,85.55319213867188,1541076508.7511687
530,31000,85.55319213867188,1541076540.5767045
531,31000,85.55319213867188,1541076572.4247305
532,32000,85.61063385009766,1541076608.2126691
533,32000,85.61063385009766,1541076640.0582802
534,32000,85.61063385009766,1541076672.0220134
535,32000,85.61063385009766,1541076703.850196
536,32000,85.61063385009766,1541076735.7423773
537,32000,85.61063385009766,1541076767.6688287
538,32000,85.61063385009766,1541076799.5438054
539,32000,85.61063385009766,1541076831.5145571
540,32000,85.61063385009766,1541076863.3462393
541,32000,85.61063385009766,1541076895.205428
542,32000,85.61063385009766,1541076927.075754
543,32000,85.61063385009766,1541076959.0198386
544,32000,85.61063385009766,1541076990.870817
545,32000,85.61063385009766,1541077022.7543685
546,32000,85.61063385009766,1541077054.600423
547,32000,85.61063385009766,1541077086.4947498
548,32000,85.61063385009766,1541077118.425677
549,33000,85.57989501953125,1541077154.1793525
550,33000,85.57989501953125,1541077185.994529
551,33000,85.57989501953125,1541077217.7977555
552,33000,85.57989501953125,1541077249.6984034
553,33000,85.57989501953125,1541077281.52253
554,33000,85.57989501953125,1541077313.3668768
555,33000,85.57989501953125,1541077345.1868958
556,33000,85.57989501953125,1541077377.008105
557,33000,85.57989501953125,1541077408.9585772
558,33000,85.57989501953125,1541077440.814514
559,33000,85.57989501953125,1541077472.6588223
560,33000,85.57989501953125,1541077504.4823618
561,33000,85.57989501953125,1541077536.3198495
562,33000,85.57989501953125,1541077568.2527823
563,33000,85.57989501953125,1541077600.2518132
564,33000,85.57989501953125,1541077632.1377435
565,33000,85.57989501953125,1541077664.049158
566,34000,85.6789321899414,1541077699.9028873
567,34000,85.6789321899414,1541077731.9008272
568,34000,85.6789321899414,1541077763.75205
569,34000,85.6789321899414,1541077795.6259632
570,34000,85.6789321899414,1541077827.4919226
571,34000,85.6789321899414,1541077859.3873985
572,34000,85.6789321899414,1541077891.3580787
573,34000,85.6789321899414,1541077923.2295864
574,34000,85.6789321899414,1541077955.1488373
575,34000,85.6789321899414,1541077987.048576
576,34000,85.6789321899414,1541078019.0226784
577,34000,85.6789321899414,1541078051.0026405
578,34000,85.6789321899414,1541078082.8503559
579,34000,85.6789321899414,1541078114.7117891
580,34000,85.6789321899414,1541078146.605841
581,34000,85.6789321899414,1541078178.515052
582,34000,85.6789321899414,1541078210.5150144
583,35000,85.7534408569336,1541078241.464641
584,35000,85.7534408569336,1541078271.5837219
585,35000,85.7534408569336,1541078303.3955572
586,35000,85.7534408569336,1541078335.2277093
587,35000,85.7534408569336,1541078367.1788127
588,35000,85.7534408569336,1541078399.0154402
589,35000,85.7534408569336,1541078430.8923829
590,35000,85.7534408569336,1541078462.7383401
591,35000,85.7534408569336,1541078494.596924
592,35000,85.7534408569336,1541078526.5924413
593,35000,85.7534408569336,1541078558.4622135
594,35000,85.7534408569336,1541078590.3563282
595,35000,85.7534408569336,1541078622.2074296
596,35000,85.7534408569336,1541078654.070847
597,35000,85.7534408569336,1541078686.088563
598,35000,85.7534408569336,1541078717.9418774
599,35000,85.7534408569336,1541078749.8732457
600,35000,85.7534408569336,1541078781.6943908
601,36000,85.70442962646484,1541078817.4801095
602,36000,85.70442962646484,1541078849.4244425
603,36000,85.70442962646484,1541078881.236594
604,36000,85.70442962646484,1541078913.0508616
605,36000,85.70442962646484,1541078944.9872696
606,36000,85.70442962646484,1541078976.920808
607,36000,85.70442962646484,1541079008.8606236
608,36000,85.70442962646484,1541079040.6881878
609,36000,85.70442962646484,1541079072.5806956
610,36000,85.70442962646484,1541079104.4207985
611,36000,85.70442962646484,1541079136.2787974
612,36000,85.70442962646484,1541079168.276894
613,36000,85.70442962646484,1541079200.1428788
614,36000,85.70442962646484,1541079232.0389256
615,36000,85.70442962646484,1541079263.8965147
616,36000,85.70442962646484,1541079295.76095
617,36000,85.70442962646484,1541079327.7449102
618,37000,85.7392807006836,1541079363.5650406
619,37000,85.7392807006836,1541079395.4719422
620,37000,85.7392807006836,1541079427.348319
621,37000,85.7392807006836,1541079459.4596453
622,37000,85.7392807006836,1541079491.2642598
623,37000,85.7392807006836,1541079523.1011236
624,37000,85.7392807006836,1541079554.9090548
625,37000,85.7392807006836,1541079586.694746
626,37000,85.7392807006836,1541079618.6285384
627,37000,85.7392807006836,1541079650.476506
628,37000,85.7392807006836,1541079682.3374825
629,37000,85.7392807006836,1541079714.2256453
630,37000,85.7392807006836,1541079746.1354117
631,37000,85.7392807006836,1541079778.0369368
632,37000,85.7392807006836,1541079809.8578634
633,37000,85.7392807006836,1541079841.670239
634,37000,85.7392807006836,1541079873.524532
635,38000,85.83860778808594,1541079909.407864
636,38000,85.83860778808594,1541079941.8572373
637,38000,85.83860778808594,1541079973.716789
638,38000,85.83860778808594,1541080005.5693007
639,38000,85.83860778808594,1541080037.423009
640,38000,85.83860778808594,1541080069.410238
641,38000,85.83860778808594,1541080101.3185296
642,38000,85.83860778808594,1541080133.1691084
643,38000,85.83860778808594,1541080165.15777
