,Step,Value,Wall time
94,4000,41.2279167175293,1540759452.4638042
95,4000,41.2279167175293,1540759459.3885272
96,4000,41.2279167175293,1540759466.2858622
97,4000,41.2279167175293,1540759473.1891603
98,4000,41.2279167175293,1540759480.122883
99,4000,41.2279167175293,1540759487.063072
100,4000,41.2279167175293,1540759494.9644542
101,4000,41.2279167175293,1540759501.8847418
102,4000,41.2279167175293,1540759508.8318832
103,4000,41.2279167175293,1540759515.7609768
104,4000,41.2279167175293,1540759522.9813368
105,4000,41.2279167175293,1540759529.9083064
106,4000,41.2279167175293,1540759536.8632827
107,4000,41.2279167175293,1540759543.7746582
108,4000,41.2279167175293,1540759552.1949244
109,4000,41.2279167175293,1540759559.1155298
110,4000,41.2279167175293,1540759566.0459495
111,4000,41.2279167175293,1540759574.307824
112,4000,41.2279167175293,1540759581.2370656
113,4000,41.2279167175293,1540759588.155631
114,4000,41.2279167175293,1540759596.637657
115,4000,41.2279167175293,1540759603.927813
116,4000,41.2279167175293,1540759610.8360825
117,4000,41.2279167175293,1540759619.5170133
118,5000,41.929908752441406,1540759624.2428875
119,5000,41.929908752441406,1540759632.2089305
120,5000,41.929908752441406,1540759639.1661105
121,5000,41.929908752441406,1540759646.1351097
122,5000,41.929908752441406,1540759653.11441
123,5000,41.929908752441406,1540759660.065759
124,5000,41.929908752441406,1540759667.018374
125,5000,41.929908752441406,1540759673.9647493
126,5000,41.929908752441406,1540759680.9395657
127,5000,41.929908752441406,1540759687.882966
128,5000,41.929908752441406,1540759695.5643065
129,5000,41.929908752441406,1540759702.504772
130,5000,41.929908752441406,1540759709.480651
131,5000,41.929908752441406,1540759716.4254541
132,5000,41.929908752441406,1540759724.015305
133,5000,41.929908752441406,1540759730.9791799
134,5000,41.929908752441406,1540759737.9456143
135,5000,41.929908752441406,1540759744.8903306
136,5000,41.929908752441406,1540759751.8429387
137,5000,41.929908752441406,1540759758.7892945
138,5000,41.929908752441406,1540759765.737553
139,5000,41.929908752441406,1540759772.689431
140,5000,41.929908752441406,1540759779.6667438
141,5000,41.929908752441406,1540759786.6053207
142,5000,41.929908752441406,1540759793.5864155
143,5000,41.929908752441406,1540759800.5218432
144,5000,41.929908752441406,1540759807.476794
145,5000,41.929908752441406,1540759814.4422433
146,5000,41.929908752441406,1540759821.402974
147,5000,41.929908752441406,1540759828.3330815
148,6000,42.59419250488281,1540759836.2533925
149,6000,42.59419250488281,1540759844.4484863
150,6000,42.59419250488281,1540759851.3704958
151,6000,42.59419250488281,1540759858.2959173
152,6000,42.59419250488281,1540759865.2218747
153,6000,42.59419250488281,1540759873.104493
154,6000,42.59419250488281,1540759880.025222
155,6000,42.59419250488281,1540759886.9617825
156,6000,42.59419250488281,1540759894.4213314
157,6000,42.59419250488281,1540759901.7113569
158,6000,42.59419250488281,1540759908.6393938
159,6000,42.59419250488281,1540759917.3303442
160,6000,42.59419250488281,1540759924.6148021
161,6000,42.59419250488281,1540759931.5566278
162,6000,42.59419250488281,1540759938.476037
163,6000,42.59419250488281,1540759945.426667
164,6000,42.59419250488281,1540759952.381298
165,6000,42.59419250488281,1540759959.2830675
166,6000,42.59419250488281,1540759966.2074237
167,6000,42.59419250488281,1540759974.6014125
168,6000,42.59419250488281,1540759981.5473526
169,6000,42.59419250488281,1540759988.4795246
170,6000,42.59419250488281,1540759995.4331176
171,6000,42.59419250488281,1540760002.49622
172,6000,42.59419250488281,1540760009.4155214
173,6000,42.59419250488281,1540760016.3520143
174,6000,42.59419250488281,1540760023.301261
175,6000,42.59419250488281,1540760030.277074
176,6000,42.59419250488281,1540760037.2280307
177,7000,42.418853759765625,1540760046.5012958
178,7000,42.418853759765625,1540760053.3972957
179,7000,42.418853759765625,1540760060.5227027
180,7000,42.418853759765625,1540760067.4466183
181,7000,42.418853759765625,1540760074.3477724
182,7000,42.418853759765625,1540760081.2708447
183,7000,42.418853759765625,1540760088.1747282
184,7000,42.418853759765625,1540760096.6066856
185,7000,42.418853759765625,1540760103.5056002
186,7000,42.418853759765625,1540760110.419647
187,7000,42.418853759765625,1540760117.3482487
188,7000,42.418853759765625,1540760124.5272357
189,7000,42.418853759765625,1540760131.4503064
190,7000,42.418853759765625,1540760138.3550413
191,7000,42.418853759765625,1540760146.3625183
192,7000,42.418853759765625,1540760153.6784382
193,7000,42.418853759765625,1540760160.5950356
194,7000,42.418853759765625,1540760167.4839008
195,7000,42.418853759765625,1540760174.381381
196,7000,42.418853759765625,1540760181.3315246
197,7000,42.418853759765625,1540760188.2344477
198,7000,42.418853759765625,1540760195.133534
199,7000,42.418853759765625,1540760202.0655398
200,7000,42.418853759765625,1540760208.9978719
201,7000,42.418853759765625,1540760215.930155
202,7000,42.418853759765625,1540760222.8226662
203,7000,42.418853759765625,1540760229.7553585
204,7000,42.418853759765625,1540760236.6481743
205,7000,42.418853759765625,1540760245.8449905
206,7000,42.418853759765625,1540760252.7707436
207,8000,43.283451080322266,1540760260.6742303
208,8000,43.283451080322266,1540760268.2180398
209,8000,43.283451080322266,1540760275.1068957
210,8000,43.283451080322266,1540760283.0644605
211,8000,43.283451080322266,1540760291.1092808
212,8000,43.283451080322266,1540760298.0105941
213,8000,43.283451080322266,1540760304.9052503
214,8000,43.283451080322266,1540760311.8023307
215,8000,43.283451080322266,1540760318.6946862
216,8000,43.283451080322266,1540760325.582141
217,8000,43.283451080322266,1540760332.4760509
218,8000,43.283451080322266,1540760339.349894
219,8000,43.283451080322266,1540760346.260017
220,8000,43.283451080322266,1540760353.1797764
221,8000,43.283451080322266,1540760360.024899
222,8000,43.283451080322266,1540760366.9056666
223,8000,43.283451080322266,1540760373.809672
224,8000,43.283451080322266,1540760380.692975
225,8000,43.283451080322266,1540760387.5843801
226,8000,43.283451080322266,1540760394.4571204
227,8000,43.283451080322266,1540760401.3403285
228,8000,43.283451080322266,1540760408.2433786
229,8000,43.283451080322266,1540760417.1376834
230,8000,43.283451080322266,1540760424.0635054
231,8000,43.283451080322266,1540760430.973034
232,8000,43.283451080322266,1540760437.8695135
233,8000,43.283451080322266,1540760444.7972262
234,8000,43.283451080322266,1540760451.6915298
235,8000,43.283451080322266,1540760458.5738697
236,9000,42.7192268371582,1540760466.4824398
237,9000,42.7192268371582,1540760474.354386
238,9000,42.7192268371582,1540760481.266033
239,9000,42.7192268371582,1540760488.1812127
240,9000,42.7192268371582,1540760495.3745153
241,9000,42.7192268371582,1540760502.8058186
242,9000,42.7192268371582,1540760509.7130177
243,9000,42.7192268371582,1540760516.6072912
244,9000,42.7192268371582,1540760523.498264
245,9000,42.7192268371582,1540760530.496844
246,9000,42.7192268371582,1540760537.421018
247,9000,42.7192268371582,1540760544.3310459
248,9000,42.7192268371582,1540760551.234117
249,9000,42.7192268371582,1540760558.1485643
250,9000,42.7192268371582,1540760565.9909046
251,9000,42.7192268371582,1540760572.8895404
252,9000,42.7192268371582,1540760579.7857308
253,9000,42.7192268371582,1540760586.6742594
254,9000,42.7192268371582,1540760593.5891497
255,9000,42.7192268371582,1540760600.453669
256,9000,42.7192268371582,1540760607.35937
257,9000,42.7192268371582,1540760614.2903316
258,9000,42.7192268371582,1540760621.1976132
259,9000,42.7192268371582,1540760628.1165211
260,9000,42.7192268371582,1540760635.0256596
261,9000,42.7192268371582,1540760641.9235597
262,9000,42.7192268371582,1540760648.8401742
263,9000,42.7192268371582,1540760655.7305088
264,9000,42.7192268371582,1540760662.6217406
265,9000,42.7192268371582,1540760669.5265512
266,10000,43.86165237426758,1540760674.495117
267,10000,43.86165237426758,1540760681.0235085
268,10000,43.86165237426758,1540760687.9456651
269,10000,43.86165237426758,1540760696.1643136
270,10000,43.86165237426758,1540760703.4240108
271,10000,43.86165237426758,1540760710.3294199
272,10000,43.86165237426758,1540760719.0458906
273,10000,43.86165237426758,1540760726.3334382
274,10000,43.86165237426758,1540760733.2597494
275,10000,43.86165237426758,1540760741.9838703
276,10000,43.86165237426758,1540760749.1032822
277,10000,43.86165237426758,1540760756.0185483
278,10000,43.86165237426758,1540760762.9337652
279,10000,43.86165237426758,1540760769.8277824
280,10000,43.86165237426758,1540760777.6797967
281,10000,43.86165237426758,1540760784.5880737
282,10000,43.86165237426758,1540760791.5313964
283,10000,43.86165237426758,1540760798.4230323
284,10000,43.86165237426758,1540760805.740985
285,10000,43.86165237426758,1540760812.683256
286,10000,43.86165237426758,1540760819.5999558
287,10000,43.86165237426758,1540760826.5072813
288,10000,43.86165237426758,1540760833.42684
289,10000,43.86165237426758,1540760840.8910959
290,10000,43.86165237426758,1540760847.8199596
291,10000,43.86165237426758,1540760854.7368598
292,10000,43.86165237426758,1540760861.653158
293,10000,43.86165237426758,1540760868.5654933
294,10000,43.86165237426758,1540760875.4602647
295,10000,43.86165237426758,1540760882.4698138
296,11000,42.833255767822266,1540760890.432408
297,11000,42.833255767822266,1540760897.3895779
298,11000,42.833255767822266,1540760904.347369
299,11000,42.833255767822266,1540760911.2825115
300,11000,42.833255767822266,1540760918.248137
301,11000,42.833255767822266,1540760926.6276977
302,11000,42.833255767822266,1540760933.586859
303,11000,42.833255767822266,1540760940.5525744
304,11000,42.833255767822266,1540760949.5500724
305,11000,42.833255767822266,1540760956.499858
306,11000,42.833255767822266,1540760963.4860415
307,11000,42.833255767822266,1540760972.445876
308,11000,42.833255767822266,1540760979.4011095
309,11000,42.833255767822266,1540760986.362711
310,11000,42.833255767822266,1540760995.3339963
311,11000,42.833255767822266,1540761002.2928097
312,11000,42.833255767822266,1540761009.228486
313,11000,42.833255767822266,1540761016.2032814
314,11000,42.833255767822266,1540761023.7748408
315,11000,42.833255767822266,1540761030.736525
316,11000,42.833255767822266,1540761037.6770267
317,11000,42.833255767822266,1540761044.631744
318,11000,42.833255767822266,1540761051.5614731
319,11000,42.833255767822266,1540761058.520575
320,11000,42.833255767822266,1540761065.480184
321,11000,42.833255767822266,1540761072.4632955
322,11000,42.833255767822266,1540761079.3873968
323,11000,42.833255767822266,1540761086.337165
324,11000,42.833255767822266,1540761093.2729108
325,12000,43.06705856323242,1540761101.2075374
326,12000,43.06705856323242,1540761108.1388476
327,12000,43.06705856323242,1540761115.7751431
328,12000,43.06705856323242,1540761122.7069304
329,12000,43.06705856323242,1540761129.664701
330,12000,43.06705856323242,1540761136.6099875
331,12000,43.06705856323242,1540761143.5671546
332,12000,43.06705856323242,1540761150.4759011
333,12000,43.06705856323242,1540761157.437343
334,12000,43.06705856323242,1540761165.7320483
335,12000,43.06705856323242,1540761172.899125
336,12000,43.06705856323242,1540761179.8511794
337,12000,43.06705856323242,1540761186.7776394
338,12000,43.06705856323242,1540761196.0575078
339,12000,43.06705856323242,1540761202.9954476
340,12000,43.06705856323242,1540761209.9454067
341,12000,43.06705856323242,1540761216.8933563
342,12000,43.06705856323242,1540761224.422504
343,12000,43.06705856323242,1540761231.3824177
344,12000,43.06705856323242,1540761238.3055723
345,12000,43.06705856323242,1540761247.3255937
346,12000,43.06705856323242,1540761254.24811
347,12000,43.06705856323242,1540761261.1824367
348,12000,43.06705856323242,1540761268.1219218
349,12000,43.06705856323242,1540761276.121437
350,12000,43.06705856323242,1540761283.0498662
351,12000,43.06705856323242,1540761289.9995475
352,12000,43.06705856323242,1540761296.9547184
353,12000,43.06705856323242,1540761303.895046
354,12000,43.06705856323242,1540761310.8179367
355,13000,43.19386672973633,1540761318.742716
356,13000,43.19386672973633,1540761326.0972013
357,13000,43.19386672973633,1540761332.9982562
358,13000,43.19386672973633,1540761339.9497113
359,13000,43.19386672973633,1540761346.884136
360,13000,43.19386672973633,1540761353.803824
361,13000,43.19386672973633,1540761360.7346408
362,13000,43.19386672973633,1540761367.733759
363,13000,43.19386672973633,1540761374.6723983
364,13000,43.19386672973633,1540761381.5619895
365,13000,43.19386672973633,1540761388.5210972
366,13000,43.19386672973633,1540761396.4218817
367,13000,43.19386672973633,1540761403.3659728
368,13000,43.19386672973633,1540761410.277426
369,13000,43.19386672973633,1540761417.2092767
370,13000,43.19386672973633,1540761425.0082166
371,13000,43.19386672973633,1540761431.914514
372,13000,43.19386672973633,1540761438.837708
373,13000,43.19386672973633,1540761445.7704594
374,13000,43.19386672973633,1540761452.7346342
375,13000,43.19386672973633,1540761459.6415098
376,13000,43.19386672973633,1540761466.562031
377,13000,43.19386672973633,1540761473.4886327
378,13000,43.19386672973633,1540761480.4254196
379,13000,43.19386672973633,1540761487.3526337
380,13000,43.19386672973633,1540761494.2822669
381,13000,43.19386672973633,1540761501.2033913
382,13000,43.19386672973633,1540761508.1319337
383,13000,43.19386672973633,1540761515.0711615
384,14000,43.36348342895508,1540761523.2312295
385,14000,43.36348342895508,1540761530.1535435
386,14000,43.36348342895508,1540761537.077812
387,14000,43.36348342895508,1540761543.9960978
388,14000,43.36348342895508,1540761550.9753857
389,14000,43.36348342895508,1540761557.9123728
390,14000,43.36348342895508,1540761564.827831
391,14000,43.36348342895508,1540761571.7244444
392,14000,43.36348342895508,1540761578.6502402
393,14000,43.36348342895508,1540761585.5825086
394,14000,43.36348342895508,1540761592.5177367
395,14000,43.36348342895508,1540761599.462364
396,14000,43.36348342895508,1540761606.3776557
397,14000,43.36348342895508,1540761613.3103952
398,14000,43.36348342895508,1540761620.227162
399,14000,43.36348342895508,1540761627.1674464
400,14000,43.36348342895508,1540761634.0802412
401,14000,43.36348342895508,1540761641.0735648
402,14000,43.36348342895508,1540761647.9819944
403,14000,43.36348342895508,1540761654.8965082
404,14000,43.36348342895508,1540761661.8463712
405,14000,43.36348342895508,1540761669.6800177
406,14000,43.36348342895508,1540761676.5982664
407,14000,43.36348342895508,1540761683.5171018
408,14000,43.36348342895508,1540761690.4759452
409,14000,43.36348342895508,1540761697.4068327
410,14000,43.36348342895508,1540761704.3550286
411,14000,43.36348342895508,1540761711.3194191
412,14000,43.36348342895508,1540761718.254657
413,14000,43.36348342895508,1540761726.9463515
414,15000,43.151546478271484,1540761732.1706088
415,15000,43.151546478271484,1540761738.1716726
416,15000,43.151546478271484,1540761745.695048
417,15000,43.151546478271484,1540761752.6242824
418,15000,43.151546478271484,1540761759.5610454
419,15000,43.151546478271484,1540761766.4874003
420,15000,43.151546478271484,1540761774.1861446
421,15000,43.151546478271484,1540761781.1061118
422,15000,43.151546478271484,1540761788.0534835
423,15000,43.151546478271484,1540761794.9815428
424,15000,43.151546478271484,1540761801.8901644
425,15000,43.151546478271484,1540761808.8015947
426,15000,43.151546478271484,1540761815.7381356
427,15000,43.151546478271484,1540761822.6704645
428,15000,43.151546478271484,1540761829.6104078
429,15000,43.151546478271484,1540761836.530868
430,15000,43.151546478271484,1540761843.4864116
431,15000,43.151546478271484,1540761850.380715
432,15000,43.151546478271484,1540761857.3296616
433,15000,43.151546478271484,1540761864.2727294
434,15000,43.151546478271484,1540761871.6745658
435,15000,43.151546478271484,1540761878.62964
436,15000,43.151546478271484,1540761885.5777044
437,15000,43.151546478271484,1540761892.4948084
438,15000,43.151546478271484,1540761899.4390743
439,15000,43.151546478271484,1540761906.3699076
440,15000,43.151546478271484,1540761913.3045132
441,15000,43.151546478271484,1540761921.6544847
442,15000,43.151546478271484,1540761928.5984356
443,15000,43.151546478271484,1540761935.5509365
444,16000,43.26173400878906,1540761943.560465
445,16000,43.26173400878906,1540761951.104927
446,16000,43.26173400878906,1540761958.3566625
447,16000,43.26173400878906,1540761965.3384223
448,16000,43.26173400878906,1540761972.3031423
449,16000,43.26173400878906,1540761979.2304325
450,16000,43.26173400878906,1540761986.2207487
451,16000,43.26173400878906,1540761993.1777186
452,16000,43.26173400878906,1540762000.1425507
453,16000,43.26173400878906,1540762007.0943215
454,16000,43.26173400878906,1540762015.6293447
455,16000,43.26173400878906,1540762022.601947
456,16000,43.26173400878906,1540762029.558149
457,16000,43.26173400878906,1540762036.5099008
458,16000,43.26173400878906,1540762044.1063404
459,16000,43.26173400878906,1540762051.0582514
460,16000,43.26173400878906,1540762058.021372
461,16000,43.26173400878906,1540762064.983865
462,16000,43.26173400878906,1540762071.935715
463,16000,43.26173400878906,1540762078.8952587
464,16000,43.26173400878906,1540762085.8655503
465,16000,43.26173400878906,1540762092.8223119
466,16000,43.26173400878906,1540762099.7603798
467,16000,43.26173400878906,1540762106.721257
468,16000,43.26173400878906,1540762113.6942894
469,16000,43.26173400878906,1540762120.645811
470,16000,43.26173400878906,1540762127.6130383
471,16000,43.26173400878906,1540762134.6023202
472,16000,43.26173400878906,1540762141.6320686
473,17000,42.839107513427734,1540762149.6896245
474,17000,42.839107513427734,1540762156.6642473
475,17000,42.839107513427734,1540762163.622134
476,17000,42.839107513427734,1540762170.5826504
477,17000,42.839107513427734,1540762177.5440207
478,17000,42.839107513427734,1540762184.5022886
479,17000,42.839107513427734,1540762191.467678
480,17000,42.839107513427734,1540762198.8732488
481,17000,42.839107513427734,1540762205.8380342
482,17000,42.839107513427734,1540762212.7828536
483,17000,42.839107513427734,1540762219.72625
484,17000,42.839107513427734,1540762226.6806018
485,17000,42.839107513427734,1540762233.6549451
486,17000,42.839107513427734,1540762240.645853
487,17000,42.839107513427734,1540762248.9020112
488,17000,42.839107513427734,1540762255.8610108
489,17000,42.839107513427734,1540762262.8432622
490,17000,42.839107513427734,1540762269.8078547
491,17000,42.839107513427734,1540762276.7692506
492,17000,42.839107513427734,1540762283.6927247
493,17000,42.839107513427734,1540762290.6457222
494,17000,42.839107513427734,1540762297.6273446
495,17000,42.839107513427734,1540762304.5984373
496,17000,42.839107513427734,1540762311.7429574
497,17000,42.839107513427734,1540762319.010543
498,17000,42.839107513427734,1540762325.9453325
499,17000,42.839107513427734,1540762332.912352
500,17000,42.839107513427734,1540762339.8466291
501,17000,42.839107513427734,1540762346.8028097
502,17000,42.839107513427734,1540762353.7802777
503,18000,43.5751953125,1540762361.741389
504,18000,43.5751953125,1540762368.7014616
505,18000,43.5751953125,1540762375.6546516
506,18000,43.5751953125,1540762382.5773418
507,18000,43.5751953125,1540762389.5445209
508,18000,43.5751953125,1540762396.525512
509,18000,43.5751953125,1540762403.5033991
510,18000,43.5751953125,1540762410.457398
511,18000,43.5751953125,1540762417.4319239
512,18000,43.5751953125,1540762424.4217215
513,18000,43.5751953125,1540762431.3929088
514,18000,43.5751953125,1540762438.387234
515,18000,43.5751953125,1540762445.331271
516,18000,43.5751953125,1540762452.2810771
517,18000,43.5751953125,1540762459.2466593
518,18000,43.5751953125,1540762466.202441
519,18000,43.5751953125,1540762473.1514034
520,18000,43.5751953125,1540762480.1269672
521,18000,43.5751953125,1540762487.0891595
522,18000,43.5751953125,1540762494.0406506
523,18000,43.5751953125,1540762502.2214892
524,18000,43.5751953125,1540762509.1852298
525,18000,43.5751953125,1540762516.1426704
526,18000,43.5751953125,1540762523.7773926
527,18000,43.5751953125,1540762531.0108943
528,18000,43.5751953125,1540762537.9538867
529,18000,43.5751953125,1540762544.908708
530,18000,43.5751953125,1540762551.855076
531,18000,43.5751953125,1540762558.7973204
532,19000,43.194698333740234,1540762567.1696484
533,19000,43.194698333740234,1540762574.1307113
534,19000,43.194698333740234,1540762581.1216743
535,19000,43.194698333740234,1540762588.0920138
536,19000,43.194698333740234,1540762595.040252
537,19000,43.194698333740234,1540762601.9959843
538,19000,43.194698333740234,1540762608.953652
539,19000,43.194698333740234,1540762615.9241288
540,19000,43.194698333740234,1540762622.8759801
541,19000,43.194698333740234,1540762629.841038
542,19000,43.194698333740234,1540762636.806417
543,19000,43.194698333740234,1540762643.7881513
544,19000,43.194698333740234,1540762650.7737265
545,19000,43.194698333740234,1540762657.7274058
546,19000,43.194698333740234,1540762664.7052279
547,19000,43.194698333740234,1540762671.680054
548,19000,43.194698333740234,1540762678.659331
549,19000,43.194698333740234,1540762685.6329353
550,19000,43.194698333740234,1540762692.6313686
551,19000,43.194698333740234,1540762699.5893588
552,19000,43.194698333740234,1540762706.5727549
553,19000,43.194698333740234,1540762713.5478377
554,19000,43.194698333740234,1540762720.5585113
555,19000,43.194698333740234,1540762727.5337787
556,19000,43.194698333740234,1540762734.5253391
557,19000,43.194698333740234,1540762741.521395
558,19000,43.194698333740234,1540762748.6344655
559,19000,43.194698333740234,1540762755.6027076
560,19000,43.194698333740234,1540762762.5609643
561,19000,43.194698333740234,1540762769.8678768
562,20000,43.91275405883789,1540762775.6944654
563,20000,43.91275405883789,1540762781.7144082
564,20000,43.91275405883789,1540762788.7120724
565,20000,43.91275405883789,1540762795.6768486
566,20000,43.91275405883789,1540762802.6406782
567,20000,43.91275405883789,1540762809.6301877
568,20000,43.91275405883789,1540762816.6357183
569,20000,43.91275405883789,1540762823.64582
570,20000,43.91275405883789,1540762830.6330085
571,20000,43.91275405883789,1540762837.6408918
572,20000,43.91275405883789,1540762845.9132953
573,20000,43.91275405883789,1540762852.8758712
574,20000,43.91275405883789,1540762859.8701143
575,20000,43.91275405883789,1540762866.8458936
576,20000,43.91275405883789,1540762873.835305
577,20000,43.91275405883789,1540762880.8367968
578,20000,43.91275405883789,1540762887.831151
579,20000,43.91275405883789,1540762894.8243744
580,20000,43.91275405883789,1540762901.8111916
581,20000,43.91275405883789,1540762908.789777
582,20000,43.91275405883789,1540762926.2860954
583,20000,43.91275405883789,1540762933.2991214
584,20000,43.91275405883789,1540762940.3145223
585,20000,43.91275405883789,1540762949.0696132
586,20000,43.91275405883789,1540762956.055001
587,20000,43.91275405883789,1540762963.032289
588,20000,43.91275405883789,1540762970.0338516
589,20000,43.91275405883789,1540762976.9849846
590,20000,43.91275405883789,1540762983.9645236
591,20000,43.91275405883789,1540762990.947204
592,21000,43.259220123291016,1540762998.970657
593,21000,43.259220123291016,1540763005.9345334
594,21000,43.259220123291016,1540763012.8936472
595,21000,43.259220123291016,1540763019.8536975
596,21000,43.259220123291016,1540763026.8148093
597,21000,43.259220123291016,1540763033.7782493
598,21000,43.259220123291016,1540763040.7508078
599,21000,43.259220123291016,1540763047.7257519
600,21000,43.259220123291016,1540763054.7047892
601,21000,43.259220123291016,1540763061.6803563
602,21000,43.259220123291016,1540763068.6313827
603,21000,43.259220123291016,1540763075.613491
604,21000,43.259220123291016,1540763082.6069882
605,21000,43.259220123291016,1540763089.5772176
606,21000,43.259220123291016,1540763097.8226104
607,21000,43.259220123291016,1540763104.7904706
608,21000,43.259220123291016,1540763111.7444954
609,21000,43.259220123291016,1540763118.7146509
610,21000,43.259220123291016,1540763125.692718
611,21000,43.259220123291016,1540763132.681525
612,21000,43.259220123291016,1540763139.6580029
613,21000,43.259220123291016,1540763146.6028757
614,21000,43.259220123291016,1540763153.5845795
615,21000,43.259220123291016,1540763160.5526097
616,21000,43.259220123291016,1540763167.54525
617,21000,43.259220123291016,1540763174.4799747
618,21000,43.259220123291016,1540763181.4558113
619,21000,43.259220123291016,1540763188.44012
620,21000,43.259220123291016,1540763195.425227
621,21000,43.259220123291016,1540763202.4038336
622,22000,42.96204376220703,1540763210.4098449
623,22000,42.96204376220703,1540763217.3516564
624,22000,42.96204376220703,1540763224.335081
625,22000,42.96204376220703,1540763231.2965045
626,22000,42.96204376220703,1540763238.2682567
627,22000,42.96204376220703,1540763245.259356
628,22000,42.96204376220703,1540763252.210428
629,22000,42.96204376220703,1540763259.187006
630,22000,42.96204376220703,1540763266.1857855
631,22000,42.96204376220703,1540763273.1525333
632,22000,42.96204376220703,1540763280.1391752
633,22000,42.96204376220703,1540763287.0874662
634,22000,42.96204376220703,1540763294.0299408
635,22000,42.96204376220703,1540763301.0193293
636,22000,42.96204376220703,1540763307.9883413
637,22000,42.96204376220703,1540763314.9847052
638,22000,42.96204376220703,1540763321.9569912
639,22000,42.96204376220703,1540763328.9458134
640,22000,42.96204376220703,1540763335.950151
641,22000,42.96204376220703,1540763343.0398908
642,22000,42.96204376220703,1540763350.0321705
