,Step,Value,Wall time
108,10000,85.04219055175781,1540758948.3182936
109,11000,85.04861450195312,1540759082.089272
110,11000,85.04861450195312,1540759204.622224
111,11000,85.04861450195312,1540759327.2933207
112,11000,85.04861450195312,1540759450.063524
113,11000,85.04861450195312,1540759572.6013672
114,11000,85.04861450195312,1540759694.9817872
115,11000,85.04861450195312,1540759817.472229
116,11000,85.04861450195312,1540759940.2553573
117,11000,85.04861450195312,1540760063.1348379
118,11000,85.04861450195312,1540760185.981727
119,12000,85.0704574584961,1540760321.4188366
120,12000,85.0704574584961,1540760443.548347
121,12000,85.0704574584961,1540760565.8558338
122,12000,85.0704574584961,1540760688.030097
123,12000,85.0704574584961,1540760810.0712264
124,12000,85.0704574584961,1540760933.172419
125,12000,85.0704574584961,1540761055.619107
126,12000,85.0704574584961,1540761177.8099434
127,12000,85.0704574584961,1540761304.297572
128,12000,85.0704574584961,1540761427.7516112
129,12000,85.0704574584961,1540761549.8746173
130,13000,85.06949615478516,1540761682.8524432
131,13000,85.06949615478516,1540761804.9744112
132,13000,85.06949615478516,1540761927.272497
133,13000,85.06949615478516,1540762049.3944106
134,13000,85.06949615478516,1540762171.6380584
135,13000,85.06949615478516,1540762293.59685
136,13000,85.06949615478516,1540762415.8315573
137,13000,85.06949615478516,1540762538.7374048
138,13000,85.06949615478516,1540762661.3037567
139,13000,85.06949615478516,1540762783.5846932
140,14000,85.27438354492188,1540762929.1995769
141,14000,85.27438354492188,1540763051.7035873
142,14000,85.27438354492188,1540763173.9781513
143,14000,85.27438354492188,1540763296.2981913
144,14000,85.27438354492188,1540763418.6548707
145,14000,85.27438354492188,1540763541.661616
146,14000,85.27438354492188,1540763664.3890204
147,14000,85.27438354492188,1540763786.333734
148,14000,85.27438354492188,1540763908.987478
149,14000,85.27438354492188,1540764032.0670538
150,14000,85.27438354492188,1540764154.0185232
151,15000,85.35049438476562,1540764252.0311298
152,15000,85.35049438476562,1540764319.9534466
153,15000,85.35049438476562,1540764442.157875
154,15000,85.35049438476562,1540764564.1504383
155,15000,85.35049438476562,1540764686.5817122
156,15000,85.35049438476562,1540764808.5868316
157,15000,85.35049438476562,1540764931.0957851
158,15000,85.35049438476562,1540765053.125346
159,15000,85.35049438476562,1540765175.1750185
160,15000,85.35049438476562,1540765297.5981941
161,15000,85.35049438476562,1540765419.9240634
162,15000,85.35049438476562,1540765542.524735
163,16000,85.34757995605469,1540765684.8938577
164,16000,85.34757995605469,1540765807.2840936
165,16000,85.34757995605469,1540765929.4366555
166,16000,85.34757995605469,1540766051.8574605
167,16000,85.34757995605469,1540766174.3106816
168,16000,85.34757995605469,1540766296.566704
169,16000,85.34757995605469,1540766418.7231119
170,16000,85.34757995605469,1540766541.0230198
171,16000,85.34757995605469,1540766663.2815816
172,16000,85.34757995605469,1540766785.7458575
173,17000,85.34565734863281,1540766921.4813862
174,17000,85.34565734863281,1540767043.9413562
175,17000,85.34565734863281,1540767166.3500776
176,17000,85.34565734863281,1540767288.8345366
177,17000,85.34565734863281,1540767411.3590374
178,17000,85.34565734863281,1540767533.3534412
179,17000,85.34565734863281,1540767655.3025305
180,17000,85.34565734863281,1540767778.4097984
181,17000,85.34565734863281,1540767900.233994
182,17000,85.34565734863281,1540768022.4600103
183,17000,85.34565734863281,1540768144.773311
184,18000,85.33611297607422,1540768278.7931814
185,18000,85.33611297607422,1540768401.1019468
186,18000,85.33611297607422,1540768523.2675467
187,18000,85.33611297607422,1540768645.5012672
188,18000,85.33611297607422,1540768767.8260674
189,18000,85.33611297607422,1540768890.3116424
190,18000,85.33611297607422,1540769012.5341299
191,18000,85.33611297607422,1540769134.5649858
192,18000,85.33611297607422,1540769266.4805212
193,18000,85.33611297607422,1540769388.6907132
194,18000,85.33611297607422,1540769510.9415987
195,19000,85.38020324707031,1540769645.239352
196,19000,85.38020324707031,1540769768.5305128
197,19000,85.38020324707031,1540769890.753531
198,19000,85.38020324707031,1540770012.9171815
199,19000,85.38020324707031,1540770135.0280235
200,19000,85.38020324707031,1540770258.867004
201,19000,85.38020324707031,1540770381.217308
202,19000,85.38020324707031,1540770503.353011
203,19000,85.38020324707031,1540770625.7914934
204,19000,85.38020324707031,1540770748.119907
205,20000,85.38020324707031,1540770861.5765007
206,20000,85.38020324707031,1540770911.6918774
207,20000,85.38020324707031,1540771034.0059652
208,20000,85.38020324707031,1540771156.3245316
209,20000,85.38020324707031,1540771278.663769
210,20000,85.38020324707031,1540771400.8390784
211,20000,85.38020324707031,1540771523.1310852
212,20000,85.38020324707031,1540771647.0127757
213,20000,85.38020324707031,1540771769.168787
214,20000,85.38020324707031,1540771891.643253
215,20000,85.38020324707031,1540772014.2069156
216,20000,85.38020324707031,1540772136.3551323
217,21000,85.38566589355469,1540772270.7181945
218,21000,85.38566589355469,1540772392.7068493
219,21000,85.38566589355469,1540772515.1599226
220,21000,85.38566589355469,1540772637.6396348
221,21000,85.38566589355469,1540772759.8814833
222,21000,85.38566589355469,1540772882.081427
223,21000,85.38566589355469,1540773004.3075197
224,21000,85.38566589355469,1540773126.611536
225,21000,85.38566589355469,1540773249.016004
226,21000,85.38566589355469,1540773371.4090993
227,21000,85.38566589355469,1540773494.4759266
228,22000,85.40777587890625,1540773626.988109
229,22000,85.40777587890625,1540773749.5730934
230,22000,85.40777587890625,1540773871.9054775
231,22000,85.40777587890625,1540773994.7943096
232,22000,85.40777587890625,1540774116.8060064
233,22000,85.40777587890625,1540774239.1476293
234,22000,85.40777587890625,1540774361.3837082
235,22000,85.40777587890625,1540774485.200005
236,22000,85.40777587890625,1540774607.2221482
237,22000,85.40777587890625,1540774729.3591907
238,23000,85.4242935180664,1540774862.2431617
239,23000,85.4242935180664,1540774984.976187
240,23000,85.4242935180664,1540775107.2849772
241,23000,85.4242935180664,1540775229.6546865
242,23000,85.4242935180664,1540775351.4112947
243,23000,85.4242935180664,1540775473.6303174
244,23000,85.4242935180664,1540775595.812566
245,23000,85.4242935180664,1540775718.1473393
246,23000,85.4242935180664,1540775840.4803166
247,23000,85.4242935180664,1540775962.3577724
248,23000,85.4242935180664,1540776084.7074184
249,24000,85.39126586914062,1540776216.8498037
250,24000,85.39126586914062,1540776339.228017
251,24000,85.39126586914062,1540776461.4952054
252,24000,85.39126586914062,1540776583.9282203
253,24000,85.39126586914062,1540776706.6040063
254,24000,85.39126586914062,1540776830.483424
255,24000,85.39126586914062,1540776952.9873283
256,24000,85.39126586914062,1540777075.3824213
257,24000,85.39126586914062,1540777197.8846145
258,24000,85.39126586914062,1540777320.3409588
259,25000,85.37474822998047,1540777451.7637646
260,25000,85.37474822998047,1540777483.6956823
261,25000,85.37474822998047,1540777606.3121605
262,25000,85.37474822998047,1540777728.7891762
263,25000,85.37474822998047,1540777851.9411905
264,25000,85.37474822998047,1540777974.5194929
265,25000,85.37474822998047,1540778096.7772133
266,25000,85.37474822998047,1540778219.2432413
267,25000,85.37474822998047,1540778342.8219237
268,25000,85.37474822998047,1540778465.0474203
269,25000,85.37474822998047,1540778587.505077
270,25000,85.37474822998047,1540778709.6161711
271,26000,85.39126586914062,1540778844.1982124
272,26000,85.39126586914062,1540778966.5915682
273,26000,85.39126586914062,1540779088.682659
274,26000,85.39126586914062,1540779210.9099188
275,26000,85.39126586914062,1540779333.0840113
276,26000,85.39126586914062,1540779455.4195552
277,26000,85.39126586914062,1540779577.6775856
278,26000,85.39126586914062,1540779700.0098443
279,26000,85.39126586914062,1540779822.5781114
280,26000,85.39126586914062,1540779946.3322818
281,26000,85.39126586914062,1540780068.6326184
282,27000,85.40777587890625,1540780201.7408726
283,27000,85.40777587890625,1540780325.950708
284,27000,85.40777587890625,1540780448.3651006
285,27000,85.40777587890625,1540780570.8266919
286,27000,85.40777587890625,1540780693.2327917
287,27000,85.40777587890625,1540780815.4585521
288,27000,85.40777587890625,1540780937.5633237
289,27000,85.40777587890625,1540781059.711763
290,27000,85.40777587890625,1540781218.2575412
291,27000,85.40777587890625,1540781340.206704
292,28000,85.39126586914062,1540781473.5929863
293,28000,85.39126586914062,1540781596.2054896
294,28000,85.39126586914062,1540781718.9181287
295,28000,85.39126586914062,1540781841.2391362
296,28000,85.39126586914062,1540781963.3560376
297,28000,85.39126586914062,1540782085.6650412
298,28000,85.39126586914062,1540782207.804154
299,28000,85.39126586914062,1540782331.3354003
300,28000,85.39126586914062,1540782453.5696123
301,28000,85.39126586914062,1540782575.7713602
302,28000,85.39126586914062,1540782698.5198658
303,29000,85.39126586914062,1540782831.9173894
304,29000,85.39126586914062,1540782954.309363
305,29000,85.39126586914062,1540783076.4901404
306,29000,85.39126586914062,1540783198.6222758
307,29000,85.39126586914062,1540783321.236256
308,29000,85.39126586914062,1540783443.680798
309,29000,85.39126586914062,1540783567.350685
310,29000,85.39126586914062,1540783689.8219168
311,29000,85.39126586914062,1540783812.3802543
312,29000,85.39126586914062,1540783935.1567106
313,29000,85.39126586914062,1540784057.6037598
314,30000,85.39126586914062,1540784113.4016235
315,30000,85.39126586914062,1540784151.2298133
