,best,epoch,num_updates,valid_loss,valid_nll_loss,valid_ppl
229,1.81846,230.0,11500.0,1.81846,0.188519,1.14
230,1.82495,231.0,11550.0,1.82495,0.19048,1.14
231,1.83129,232.0,11600.0,1.83129,0.196977,1.15
232,1.83246,233.0,11650.0,1.8514,0.222319,1.17
233,1.82845,234.0,11700.0,1.82845,0.198406,1.15
234,1.82718,235.0,11750.0,1.82718,0.195641,1.15
235,1.82502,236.0,11800.0,1.82502,0.191583,1.14
236,1.8228,237.0,11850.0,1.8228,0.191276,1.14
237,1.82222,238.0,11900.0,1.82222,0.189635,1.14
238,1.83246,239.0,11950.0,1.83302,0.203915,1.15
239,1.82909,240.0,12000.0,1.82909,0.192147,1.14
240,1.82943,241.0,12050.0,1.82943,0.197852,1.15
241,1.82481,242.0,12100.0,1.82481,0.193383,1.14
242,1.82471,243.0,12150.0,1.82471,0.195355,1.15
243,1.82608,244.0,12200.0,1.82608,0.192216,1.14
244,1.83178,245.0,12250.0,1.83178,0.198488,1.15
245,1.8268,246.0,12300.0,1.8268,0.198754,1.15
246,1.82451,247.0,12350.0,1.82451,0.196586,1.15
247,1.83052,248.0,12400.0,1.83052,0.194907,1.14
248,1.81912,249.0,12450.0,1.81912,0.187709,1.14
249,1.82853,250.0,12500.0,1.82853,0.195138,1.14
250,1.82853,251.0,12550.0,1.83257,0.216074,1.16
251,1.82853,252.0,12600.0,1.83671,0.202421,1.15
252,1.82853,253.0,12650.0,1.8318,0.197327,1.15
253,1.82391,254.0,12700.0,1.82391,0.189668,1.14
254,1.8206,255.0,12750.0,1.8206,0.189935,1.14
255,1.82853,256.0,12800.0,1.83191,0.198268,1.15
256,1.82491,257.0,12850.0,1.82491,0.192557,1.14
257,1.82746,258.0,12900.0,1.82746,0.196458,1.15
258,1.82546,259.0,12950.0,1.82546,0.194461,1.14
259,1.82853,260.0,13000.0,1.82878,0.195512,1.15
260,1.82853,261.0,13050.0,1.83466,0.203057,1.15
261,1.8246,262.0,13100.0,1.8246,0.209604,1.16
262,1.82763,263.0,13150.0,1.82763,0.198222,1.15
263,1.82744,264.0,13200.0,1.82744,0.192112,1.14
264,1.81849,265.0,13250.0,1.81849,0.189489,1.14
265,1.82449,266.0,13300.0,1.82449,0.195221,1.14
266,1.81431,267.0,13350.0,1.81431,0.189645,1.14
267,1.82853,268.0,13400.0,1.84041,0.216378,1.16
268,1.82853,269.0,13450.0,1.83548,0.202289,1.15
269,1.82634,270.0,13500.0,1.82634,0.191972,1.14
270,1.8281,271.0,13550.0,1.8281,0.19887,1.15
271,1.82548,272.0,13600.0,1.82548,0.192416,1.14
272,1.82483,273.0,13650.0,1.82483,0.193863,1.14
273,1.81992,274.0,13700.0,1.81992,0.200528,1.15
274,1.82853,275.0,13750.0,1.83271,0.200477,1.15
275,1.8232,276.0,13800.0,1.8232,0.194207,1.14
276,1.82742,277.0,13850.0,1.82742,0.195432,1.15
277,1.82267,278.0,13900.0,1.82267,0.191261,1.14
278,1.82853,279.0,13950.0,1.82894,0.196555,1.15
279,1.82762,280.0,14000.0,1.82762,0.200209,1.15
280,1.82853,281.0,14050.0,1.82988,0.199228,1.15
281,1.82853,282.0,14100.0,1.82864,0.197093,1.15
282,1.82846,283.0,14150.0,1.82846,0.19791,1.15
283,1.82329,284.0,14200.0,1.82329,0.201712,1.15
284,1.82853,285.0,14250.0,1.84385,0.217169,1.16
285,1.82853,286.0,14300.0,1.85919,0.226622,1.17
286,1.82853,287.0,14350.0,1.83429,0.203495,1.15
287,1.82848,288.0,14400.0,1.82848,0.206725,1.15
288,1.82853,289.0,14450.0,1.83116,0.20031,1.15
289,1.82853,290.0,14500.0,1.82995,0.195908,1.15
290,1.82776,291.0,14550.0,1.82776,0.199844,1.15
291,1.82853,292.0,14600.0,1.83197,0.199758,1.15
292,1.82853,293.0,14650.0,1.83175,0.204981,1.15
293,1.82853,294.0,14700.0,1.83004,0.197276,1.15
294,1.82853,295.0,14750.0,1.83216,0.19904,1.15
295,1.82853,296.0,14800.0,1.83045,0.200886,1.15
296,1.82705,297.0,14850.0,1.82705,0.195899,1.15
297,1.82537,298.0,14900.0,1.82537,0.195686,1.15
298,1.82686,299.0,14950.0,1.82686,0.195277,1.14
299,1.82853,300.0,15000.0,1.83621,0.205544,1.15
300,1.82699,301.0,15050.0,1.82699,0.195172,1.14
301,1.8276,302.0,15100.0,1.8276,0.19345,1.14
302,1.82687,303.0,15150.0,1.82687,0.194814,1.14
303,1.8255,304.0,15200.0,1.8255,0.196208,1.15
304,1.82853,305.0,15250.0,1.83457,0.203515,1.15
305,1.82078,306.0,15300.0,1.82078,0.194249,1.14
306,1.82377,307.0,15350.0,1.82377,0.191,1.14
307,1.82853,308.0,15400.0,1.82994,0.196184,1.15
308,1.8266,309.0,15450.0,1.8266,0.197628,1.15
309,1.82601,310.0,15500.0,1.82601,0.194516,1.14
310,1.82736,311.0,15550.0,1.82736,0.193883,1.14
311,1.82853,312.0,15600.0,1.82931,0.200248,1.15
312,1.82853,313.0,15650.0,1.83406,0.197583,1.15
313,1.82853,314.0,15700.0,1.83098,0.196135,1.15
314,1.82853,315.0,15750.0,1.83095,0.195815,1.15
315,1.82418,316.0,15800.0,1.82418,0.195954,1.15
316,1.82853,317.0,15850.0,1.83043,0.200391,1.15
317,1.82816,318.0,15900.0,1.82816,0.19791,1.15
318,1.82213,319.0,15950.0,1.82213,0.191808,1.14
319,1.82853,320.0,16000.0,1.82937,0.201584,1.15
320,1.82526,321.0,16050.0,1.82526,0.193201,1.14
321,1.82853,322.0,16100.0,1.83265,0.205291,1.15
322,1.82575,323.0,16150.0,1.82575,0.198954,1.15
323,1.82853,324.0,16200.0,1.83663,0.20901,1.16
324,1.82853,325.0,16250.0,1.82909,0.198388,1.15
325,1.82853,326.0,16300.0,1.83144,0.199782,1.15
326,1.82853,327.0,16350.0,1.8353,0.203775,1.15
327,1.82853,328.0,16400.0,1.8321,0.202853,1.15
328,1.82853,329.0,16450.0,1.83576,0.204778,1.15
329,1.82853,330.0,16500.0,1.83344,0.204293,1.15
330,1.82853,331.0,16550.0,1.83018,0.200049,1.15
331,1.82853,332.0,16600.0,1.83864,0.20266,1.15
332,1.82853,333.0,16650.0,1.83556,0.202444,1.15
333,1.82697,334.0,16700.0,1.82697,0.199115,1.15
334,1.82424,335.0,16750.0,1.82424,0.194706,1.14
335,1.82466,336.0,16800.0,1.82466,0.197743,1.15
336,1.82853,337.0,16850.0,1.82877,0.199698,1.15
337,1.82853,338.0,16900.0,1.87858,0.255312,1.19
338,1.82853,339.0,16950.0,1.84133,0.206913,1.15
339,1.82853,340.0,17000.0,1.85558,0.224916,1.17
340,1.82853,341.0,17050.0,1.83457,0.203656,1.15
341,1.82853,342.0,17100.0,1.83284,0.198881,1.15
342,1.82853,343.0,17150.0,1.83814,0.207163,1.15
343,1.82853,344.0,17200.0,1.83572,0.205342,1.15
344,1.82853,345.0,17250.0,1.84169,0.216735,1.16
345,1.82853,346.0,17300.0,1.83262,0.200124,1.15
346,1.82707,347.0,17350.0,1.82707,0.196613,1.15
347,1.82853,348.0,17400.0,1.83146,0.202815,1.15
348,1.82853,349.0,17450.0,1.83049,0.200098,1.15
349,1.82853,350.0,17500.0,1.82957,0.199084,1.15
350,1.82853,351.0,17550.0,1.8359,0.201806,1.15
351,1.82853,352.0,17600.0,1.84186,0.211292,1.16
352,1.82853,353.0,17650.0,1.82882,0.19982,1.15
353,1.82853,354.0,17700.0,1.83008,0.201815,1.15
354,1.8284,355.0,17750.0,1.8284,0.197721,1.15
355,1.82853,356.0,17800.0,1.83048,0.199381,1.15
356,1.82853,357.0,17850.0,1.83591,0.207968,1.16
357,1.82845,358.0,17900.0,1.82845,0.201429,1.15
358,1.82853,359.0,17950.0,1.83859,0.210207,1.16
359,1.8278,360.0,18000.0,1.8278,0.197495,1.15
360,1.82736,361.0,18050.0,1.82736,0.200684,1.15
361,1.8262,362.0,18100.0,1.8262,0.197004,1.15
362,1.82853,363.0,18150.0,1.85017,0.21881,1.16
363,1.82853,364.0,18200.0,1.84836,0.216202,1.16
364,1.82853,365.0,18250.0,1.8317,0.20017,1.15
365,1.82853,366.0,18300.0,1.83403,0.20099,1.15
366,1.82853,367.0,18350.0,1.83142,0.197226,1.15
367,1.82719,368.0,18400.0,1.82719,0.199653,1.15
368,1.82853,369.0,18450.0,1.83744,0.204591,1.15
369,1.82853,370.0,18500.0,1.83252,0.203493,1.15
370,1.82853,371.0,18550.0,1.84491,0.212667,1.16
371,1.82853,372.0,18600.0,1.83592,0.204161,1.15
372,1.82853,373.0,18650.0,1.83285,0.202242,1.15
373,1.82853,374.0,18700.0,1.83169,0.201095,1.15
374,1.82853,375.0,18750.0,1.84782,0.220861,1.17
375,1.82853,376.0,18800.0,1.8322,0.202106,1.15
376,1.82853,377.0,18850.0,1.83232,0.202719,1.15
377,1.82853,378.0,18900.0,1.84444,0.212245,1.16
378,1.82853,379.0,18950.0,1.83506,0.202578,1.15
379,1.82853,380.0,19000.0,1.82926,0.198675,1.15
380,1.82853,381.0,19050.0,1.8335,0.204306,1.15
381,1.82853,382.0,19100.0,1.83264,0.205204,1.15
382,1.82853,383.0,19150.0,1.8359,0.209237,1.16
383,1.82853,384.0,19200.0,1.83834,0.203309,1.15
384,1.82853,385.0,19250.0,1.83385,0.205676,1.15
385,1.82853,386.0,19300.0,1.84965,0.219709,1.16
386,1.82853,387.0,19350.0,1.84355,0.21394,1.16
387,1.82853,388.0,19400.0,1.84156,0.208996,1.16
388,1.82853,389.0,19450.0,1.85032,0.221187,1.17
389,1.82853,390.0,19500.0,1.84024,0.212723,1.16
390,1.82853,391.0,19550.0,1.84884,0.220435,1.17
391,1.82853,392.0,19600.0,1.83389,0.198982,1.15
392,1.82853,393.0,19650.0,1.87201,0.245555,1.19
393,1.82853,394.0,19700.0,1.83731,0.207787,1.15
394,1.82853,395.0,19750.0,1.8383,0.209523,1.16
395,1.82853,396.0,19800.0,1.8395,0.208955,1.16
396,1.82853,397.0,19850.0,1.8432,0.21581,1.16
397,1.82853,398.0,19900.0,1.83085,0.199427,1.15
398,1.82853,399.0,19950.0,1.83671,0.208295,1.16
399,1.82853,400.0,20000.0,1.8534,0.220732,1.17
400,1.82853,401.0,20050.0,1.83365,0.204064,1.15
401,1.82853,402.0,20100.0,1.84853,0.222739,1.17
402,1.82853,403.0,20150.0,1.85457,0.226594,1.17
403,1.82853,404.0,20200.0,1.83852,0.204423,1.15
404,1.82853,405.0,20250.0,1.83398,0.199655,1.15
405,1.82853,406.0,20300.0,1.86408,0.236225,1.18
406,1.82853,407.0,20350.0,1.84391,0.216788,1.16
407,1.82853,408.0,20400.0,1.84351,0.21301,1.16
408,1.82853,409.0,20450.0,1.84402,0.214275,1.16
409,1.82853,410.0,20500.0,1.83437,0.201291,1.15
410,1.82853,411.0,20550.0,1.847,0.220043,1.16
411,1.8275,412.0,20600.0,1.8275,0.195367,1.15
412,1.82288,413.0,20650.0,1.82288,0.194597,1.14
413,1.82853,414.0,20700.0,1.83054,0.196892,1.15
414,1.82522,415.0,20750.0,1.82522,0.194774,1.14
415,1.82853,416.0,20800.0,1.84035,0.210689,1.16
416,1.82853,417.0,20850.0,1.85296,0.225654,1.17
417,1.82853,418.0,20900.0,1.84301,0.216743,1.16
418,1.82853,419.0,20950.0,1.85991,0.232443,1.17
419,1.82853,420.0,21000.0,1.83041,0.201183,1.15
420,1.82853,421.0,21050.0,1.84307,0.214857,1.16
421,1.82853,422.0,21100.0,1.84813,0.217679,1.16
422,1.82853,423.0,21150.0,1.85348,0.226885,1.17
423,1.82853,424.0,21200.0,1.84236,0.21478,1.16
424,1.82853,425.0,21250.0,1.84474,0.214439,1.16
425,1.82853,426.0,21300.0,1.84855,0.219543,1.16
426,1.82853,427.0,21350.0,1.84246,0.214769,1.16
427,1.82853,428.0,21400.0,1.84854,0.218734,1.16
428,1.82853,429.0,21450.0,1.85879,0.229384,1.17
429,1.82853,430.0,21500.0,1.85946,0.232169,1.17
430,1.82853,431.0,21550.0,1.83379,0.203089,1.15
431,1.82853,432.0,21600.0,1.8561,0.227559,1.17
432,1.82853,433.0,21650.0,1.86453,0.237019,1.18
433,1.82853,434.0,21700.0,1.87489,0.253034,1.19
434,1.82853,435.0,21750.0,1.83592,0.204945,1.15
435,1.82853,436.0,21800.0,1.86583,0.238356,1.18
436,1.82853,437.0,21850.0,1.85448,0.227455,1.17
437,1.82853,438.0,21900.0,1.86196,0.234396,1.18
438,1.82853,439.0,21950.0,1.88748,0.265724,1.2
439,1.82853,440.0,22000.0,1.85023,0.221685,1.17
440,1.82853,441.0,22050.0,1.84782,0.219758,1.16
441,1.82853,442.0,22100.0,1.85198,0.22724,1.17
442,1.82853,443.0,22150.0,1.84669,0.219006,1.16
443,1.82853,444.0,22200.0,1.84785,0.221247,1.17
444,1.82853,445.0,22250.0,1.85681,0.23111,1.17
445,1.82853,446.0,22300.0,1.84905,0.218928,1.16
446,1.82396,447.0,22350.0,1.82396,0.191728,1.14
447,1.82853,448.0,22400.0,1.8358,0.207441,1.15
448,1.82853,449.0,22450.0,1.848,0.222595,1.17
449,1.82853,450.0,22500.0,1.85308,0.226158,1.17
450,1.82853,451.0,22550.0,1.85248,0.228872,1.17
451,1.82853,452.0,22600.0,1.85575,0.222128,1.17
452,1.82853,453.0,22650.0,1.83849,0.209844,1.16
453,1.82853,454.0,22700.0,1.83734,0.207016,1.15
454,1.82853,455.0,22750.0,1.84513,0.216266,1.16
455,1.82853,456.0,22800.0,1.84931,0.22335,1.17
456,1.82853,457.0,22850.0,1.85186,0.222156,1.17
457,1.82853,458.0,22900.0,1.84991,0.221349,1.17
458,1.82853,459.0,22950.0,1.84267,0.219129,1.16
459,1.82853,460.0,23000.0,1.84284,0.215037,1.16
460,1.82853,461.0,23050.0,1.85246,0.225078,1.17
461,1.82853,462.0,23100.0,1.85708,0.228956,1.17
462,1.82853,463.0,23150.0,1.85851,0.230685,1.17
463,1.82853,464.0,23200.0,1.85109,0.218655,1.16
464,1.82853,465.0,23250.0,1.85831,0.232573,1.17
465,1.82853,466.0,23300.0,1.84122,0.212846,1.16
466,1.82853,467.0,23350.0,1.82981,0.199113,1.15
467,1.82853,468.0,23400.0,1.8462,0.216132,1.16
468,1.82853,469.0,23450.0,1.85231,0.222673,1.17
469,1.82853,470.0,23500.0,1.84823,0.218457,1.16
470,1.82853,471.0,23550.0,1.85401,0.225586,1.17
