,Step,Value,Wall time
74,7000,84.04224395751953,1540736594.448812
75,7000,84.04224395751953,1540736615.7776725
76,8000,84.64495086669922,1540736639.1639144
77,8000,84.64495086669922,1540736660.947849
78,8000,84.64495086669922,1540736682.14633
79,8000,84.64495086669922,1540736703.3472073
80,8000,84.64495086669922,1540736724.5605326
81,8000,84.64495086669922,1540736745.762703
82,8000,84.64495086669922,1540736766.96398
83,8000,84.64495086669922,1540736788.291274
84,8000,84.64495086669922,1540736809.5245686
85,8000,84.64495086669922,1540736830.710282
86,9000,86.10154724121094,1540736854.1250596
87,9000,86.10154724121094,1540736876.1125133
88,9000,86.10154724121094,1540736897.4059706
89,9000,86.10154724121094,1540736918.6794455
90,9000,86.10154724121094,1540736939.9652536
91,9000,86.10154724121094,1540736961.2688324
92,9000,86.10154724121094,1540736982.6225662
93,9000,86.10154724121094,1540737003.9132302
94,9000,86.10154724121094,1540737025.1747792
95,9000,86.10154724121094,1540737046.5156426
96,9000,86.10154724121094,1540737067.8009608
97,10000,86.68800354003906,1540737085.0902555
98,10000,86.68800354003906,1540737102.2240906
99,10000,86.68800354003906,1540737123.374419
100,10000,86.68800354003906,1540737144.5112526
101,10000,86.68800354003906,1540737165.6906502
102,10000,86.68800354003906,1540737186.8395429
103,10000,86.68800354003906,1540737208.0177042
104,10000,86.68800354003906,1540737229.1933036
105,10000,86.68800354003906,1540737250.4030156
106,10000,86.68800354003906,1540737271.5759544
107,10000,86.68800354003906,1540737292.709005
108,10000,86.68800354003906,1540737313.8587525
109,11000,87.09029388427734,1540737337.2715154
110,11000,87.09029388427734,1540737359.1108727
111,11000,87.09029388427734,1540737380.293348
112,11000,87.09029388427734,1540737401.4811122
113,11000,87.09029388427734,1540737422.6535995
114,11000,87.09029388427734,1540737443.8542519
115,11000,87.09029388427734,1540737465.0660954
116,11000,87.09029388427734,1540737486.267541
117,11000,87.09029388427734,1540737507.484733
118,11000,87.09029388427734,1540737528.7047637
119,12000,87.15963745117188,1540737552.0704045
120,12000,87.15963745117188,1540737573.7983308
121,12000,87.15963745117188,1540737594.9240875
122,12000,87.15963745117188,1540737616.101062
123,12000,87.15963745117188,1540737637.2327058
124,12000,87.15963745117188,1540737658.4103513
125,12000,87.15963745117188,1540737679.5785816
126,12000,87.15963745117188,1540737700.7433481
127,12000,87.15963745117188,1540737721.8726745
128,12000,87.15963745117188,1540737743.0288842
129,12000,87.15963745117188,1540737764.1472712
130,13000,87.13351440429688,1540737787.4920962
131,13000,87.13351440429688,1540737808.6884577
132,13000,87.13351440429688,1540737829.8517163
133,13000,87.13351440429688,1540737851.002029
134,13000,87.13351440429688,1540737872.2752519
135,13000,87.13351440429688,1540737893.4381647
136,13000,87.13351440429688,1540737914.627028
137,13000,87.13351440429688,1540737935.7901852
138,13000,87.13351440429688,1540737956.9810236
139,13000,87.13351440429688,1540737978.156456
140,14000,87.2945327758789,1540738001.5581288
141,14000,87.2945327758789,1540738022.948613
142,14000,87.2945327758789,1540738044.1089647
143,14000,87.2945327758789,1540738065.3086038
144,14000,87.2945327758789,1540738086.4623487
145,14000,87.2945327758789,1540738107.6115983
146,14000,87.2945327758789,1540738128.775249
147,14000,87.2945327758789,1540738149.9541233
148,14000,87.2945327758789,1540738171.120599
149,14000,87.2945327758789,1540738192.2716978
150,14000,87.2945327758789,1540738213.468108
151,15000,87.36344909667969,1540738232.6824596
152,15000,87.36344909667969,1540738247.5965223
153,15000,87.36344909667969,1540738268.7990236
154,15000,87.36344909667969,1540738289.9842052
155,15000,87.36344909667969,1540738311.174097
156,15000,87.36344909667969,1540738332.3306155
157,15000,87.36344909667969,1540738353.6086175
158,15000,87.36344909667969,1540738374.8159847
159,15000,87.36344909667969,1540738395.9976432
160,15000,87.36344909667969,1540738417.169832
161,15000,87.36344909667969,1540738438.3906674
162,15000,87.36344909667969,1540738459.5457902
163,16000,87.38301086425781,1540738482.8999765
164,16000,87.38301086425781,1540738504.3375895
165,16000,87.38301086425781,1540738525.5429628
166,16000,87.38301086425781,1540738546.7433877
167,16000,87.38301086425781,1540738567.9512084
168,16000,87.38301086425781,1540738589.179579
169,16000,87.38301086425781,1540738610.4052136
170,16000,87.38301086425781,1540738631.608606
171,16000,87.38301086425781,1540738652.8533077
172,16000,87.38301086425781,1540738674.0619338
173,17000,87.52055358886719,1540738697.4546528
174,17000,87.52055358886719,1540738718.8182697
175,17000,87.52055358886719,1540738740.009355
176,17000,87.52055358886719,1540738761.17386
177,17000,87.52055358886719,1540738782.368869
178,17000,87.52055358886719,1540738803.518653
179,17000,87.52055358886719,1540738824.697435
180,17000,87.52055358886719,1540738845.8769977
181,17000,87.52055358886719,1540738867.074815
182,17000,87.52055358886719,1540738888.3765864
183,17000,87.52055358886719,1540738909.5550394
184,18000,87.56658935546875,1540738932.9321735
185,18000,87.56658935546875,1540738954.7848804
186,18000,87.56658935546875,1540738976.0299506
187,18000,87.56658935546875,1540738997.2075555
188,18000,87.56658935546875,1540739018.4349945
189,18000,87.56658935546875,1540739039.6634417
190,18000,87.56658935546875,1540739060.8449657
191,18000,87.56658935546875,1540739082.0829751
192,18000,87.56658935546875,1540739103.2658243
193,18000,87.56658935546875,1540739124.4503837
194,18000,87.56658935546875,1540739145.6639104
195,19000,87.58267974853516,1540739169.0343857
196,19000,87.58267974853516,1540739190.6396856
197,19000,87.58267974853516,1540739211.8033369
198,19000,87.58267974853516,1540739232.9801786
199,19000,87.58267974853516,1540739254.154616
200,19000,87.58267974853516,1540739275.3661585
201,19000,87.58267974853516,1540739296.5549629
202,19000,87.58267974853516,1540739317.8245986
203,19000,87.58267974853516,1540739339.0338569
204,19000,87.58267974853516,1540739360.2070017
205,20000,87.59502410888672,1540739381.5286314
206,20000,87.59502410888672,1540739394.3835838
207,20000,87.59502410888672,1540739415.5857306
208,20000,87.59502410888672,1540739436.8750348
209,20000,87.59502410888672,1540739458.0353708
210,20000,87.59502410888672,1540739479.234147
211,20000,87.59502410888672,1540739500.4313035
212,20000,87.59502410888672,1540739521.633713
213,20000,87.59502410888672,1540739542.8231146
214,20000,87.59502410888672,1540739564.001871
215,20000,87.59502410888672,1540739585.1772685
216,20000,87.59502410888672,1540739606.3381371
217,21000,87.62691497802734,1540739629.7200553
218,21000,87.62691497802734,1540739651.3512492
219,21000,87.62691497802734,1540739672.5620122
220,21000,87.62691497802734,1540739693.7790763
221,21000,87.62691497802734,1540739715.0010142
222,21000,87.62691497802734,1540739736.2458193
223,21000,87.62691497802734,1540739757.4192686
224,21000,87.62691497802734,1540739778.596725
225,21000,87.62691497802734,1540739799.8051326
226,21000,87.62691497802734,1540739821.0100288
227,21000,87.62691497802734,1540739842.209703
228,22000,87.29315948486328,1540739865.6052468
229,22000,87.29315948486328,1540739886.8596385
230,22000,87.29315948486328,1540739908.020181
231,22000,87.29315948486328,1540739929.2170675
232,22000,87.29315948486328,1540739950.3852253
233,22000,87.29315948486328,1540739971.6685948
234,22000,87.29315948486328,1540739992.8673463
235,22000,87.29315948486328,1540740014.0703018
236,22000,87.29315948486328,1540740035.2567775
237,22000,87.29315948486328,1540740056.451047
238,23000,87.6227798461914,1540740079.8698633
239,23000,87.6227798461914,1540740101.3218093
240,23000,87.6227798461914,1540740122.9427855
241,23000,87.6227798461914,1540740144.159801
242,23000,87.6227798461914,1540740165.4080427
243,23000,87.6227798461914,1540740186.618788
244,23000,87.6227798461914,1540740207.871874
245,23000,87.6227798461914,1540740229.1111448
246,23000,87.6227798461914,1540740250.322911
247,23000,87.6227798461914,1540740271.5215955
248,23000,87.6227798461914,1540740292.7287612
249,24000,87.68570709228516,1540740316.1023512
250,24000,87.68570709228516,1540740337.6995602
251,24000,87.68570709228516,1540740358.9202073
252,24000,87.68570709228516,1540740380.1399214
253,24000,87.68570709228516,1540740401.3344963
254,24000,87.68570709228516,1540740422.5249898
255,24000,87.68570709228516,1540740443.7040179
256,24000,87.68570709228516,1540740464.882313
257,24000,87.68570709228516,1540740486.0243423
258,24000,87.68570709228516,1540740507.1741369
259,25000,87.5829849243164,1540740530.6186974
260,25000,87.5829849243164,1540740540.999284
261,25000,87.5829849243164,1540740562.2314386
262,25000,87.5829849243164,1540740583.4400916
263,25000,87.5829849243164,1540740604.62485
264,25000,87.5829849243164,1540740625.8821347
265,25000,87.5829849243164,1540740647.0572608
266,25000,87.5829849243164,1540740668.2519531
267,25000,87.5829849243164,1540740689.4287605
268,25000,87.5829849243164,1540740710.604548
269,25000,87.5829849243164,1540740731.817113
270,25000,87.5829849243164,1540740753.045612
271,26000,87.63793182373047,1540740776.3978586
272,26000,87.63793182373047,1540740797.5835826
273,26000,87.63793182373047,1540740818.762668
274,26000,87.63793182373047,1540740839.9645722
275,26000,87.63793182373047,1540740861.1634288
276,26000,87.63793182373047,1540740882.3734567
277,26000,87.63793182373047,1540740903.5602217
278,26000,87.63793182373047,1540740924.7697585
279,26000,87.63793182373047,1540740945.9753487
280,26000,87.63793182373047,1540740967.1458428
281,26000,87.63793182373047,1540740988.31539
282,27000,87.70863342285156,1540741011.6870248
283,27000,87.70863342285156,1540741033.3506887
284,27000,87.70863342285156,1540741054.554634
285,27000,87.70863342285156,1540741075.8750658
286,27000,87.70863342285156,1540741097.0601242
287,27000,87.70863342285156,1540741118.2841167
288,27000,87.70863342285156,1540741139.4698126
289,27000,87.70863342285156,1540741160.6140194
290,27000,87.70863342285156,1540741181.829144
291,27000,87.70863342285156,1540741203.023649
292,28000,87.68665313720703,1540741226.3846705
293,28000,87.68665313720703,1540741247.5804195
294,28000,87.68665313720703,1540741268.7912867
295,28000,87.68665313720703,1540741289.9990513
296,28000,87.68665313720703,1540741311.186695
297,28000,87.68665313720703,1540741332.3900597
298,28000,87.68665313720703,1540741353.5912654
299,28000,87.68665313720703,1540741374.7253768
300,28000,87.68665313720703,1540741395.9167924
301,28000,87.68665313720703,1540741417.0877514
302,28000,87.68665313720703,1540741438.2660272
303,29000,87.7421875,1540741461.619883
304,29000,87.7421875,1540741483.4437885
305,29000,87.7421875,1540741504.6354551
306,29000,87.7421875,1540741525.8010728
307,29000,87.7421875,1540741546.9932752
308,29000,87.7421875,1540741568.181362
309,29000,87.7421875,1540741589.4060187
310,29000,87.7421875,1540741610.6214242
311,29000,87.7421875,1540741631.914029
312,29000,87.7421875,1540741653.1219392
313,29000,87.7421875,1540741674.3280482
314,30000,87.78911590576172,1540741689.167838
315,30000,87.78911590576172,1540741708.2766569
316,30000,87.78911590576172,1540741729.489672
317,30000,87.78911590576172,1540741750.7001789
318,30000,87.78911590576172,1540741771.896058
319,30000,87.78911590576172,1540741793.0873892
320,30000,87.78911590576172,1540741814.2793932
321,30000,87.78911590576172,1540741835.4384534
322,30000,87.78911590576172,1540741856.6381168
323,30000,87.78911590576172,1540741877.8288634
324,30000,87.78911590576172,1540741899.0238955
325,31000,87.70155334472656,1540741922.404888
326,31000,87.70155334472656,1540741943.57262
327,31000,87.70155334472656,1540741964.784473
328,31000,87.70155334472656,1540741985.9472072
329,31000,87.70155334472656,1540742007.1433923
330,31000,87.70155334472656,1540742028.330112
331,31000,87.70155334472656,1540742049.519124
332,31000,87.70155334472656,1540742070.7120984
333,31000,87.70155334472656,1540742091.8972256
334,31000,87.70155334472656,1540742113.1219602
335,31000,87.70155334472656,1540742134.3398004
336,32000,87.67839813232422,1540742157.7454565
337,32000,87.67839813232422,1540742178.9703228
338,32000,87.67839813232422,1540742200.262958
339,32000,87.67839813232422,1540742221.4275334
340,32000,87.67839813232422,1540742242.6519208
341,32000,87.67839813232422,1540742263.8096893
342,32000,87.67839813232422,1540742284.9530752
343,32000,87.67839813232422,1540742306.0712578
344,32000,87.67839813232422,1540742327.2455082
345,32000,87.67839813232422,1540742348.3852415
346,32000,87.67839813232422,1540742369.6151445
347,33000,87.7305679321289,1540742392.9610095
348,33000,87.7305679321289,1540742414.1818018
349,33000,87.7305679321289,1540742435.4331853
350,33000,87.7305679321289,1540742456.635381
351,33000,87.7305679321289,1540742477.840964
352,33000,87.7305679321289,1540742499.0499966
353,33000,87.7305679321289,1540742520.225937
354,33000,87.7305679321289,1540742541.3963742
355,33000,87.7305679321289,1540742562.602259
356,33000,87.7305679321289,1540742583.790108
357,34000,87.7467041015625,1540742607.1867151
358,34000,87.7467041015625,1540742628.3448517
359,34000,87.7467041015625,1540742649.5236068
360,34000,87.7467041015625,1540742670.7070363
361,34000,87.7467041015625,1540742691.8912473
362,34000,87.7467041015625,1540742713.0738506
363,34000,87.7467041015625,1540742734.247465
364,34000,87.7467041015625,1540742755.5437794
365,34000,87.7467041015625,1540742776.7036448
366,34000,87.7467041015625,1540742797.897516
367,34000,87.7467041015625,1540742819.113711
368,35000,87.70475006103516,1540742835.991764
369,35000,87.70475006103516,1540742852.8996427
370,35000,87.70475006103516,1540742874.0985205
371,35000,87.70475006103516,1540742895.3290584
372,35000,87.70475006103516,1540742916.5660746
373,35000,87.70475006103516,1540742937.7847931
374,35000,87.70475006103516,1540742958.976958
375,35000,87.70475006103516,1540742980.178969
376,35000,87.70475006103516,1540743001.385616
377,35000,87.70475006103516,1540743022.5765872
378,35000,87.70475006103516,1540743043.791173
379,36000,87.70716857910156,1540743067.2539558
380,36000,87.70716857910156,1540743088.5114496
381,36000,87.70716857910156,1540743109.7211819
382,36000,87.70716857910156,1540743130.9399838
383,36000,87.70716857910156,1540743152.1556113
384,36000,87.70716857910156,1540743173.3595636
385,36000,87.70716857910156,1540743194.5759156
386,36000,87.70716857910156,1540743215.7866378
387,36000,87.70716857910156,1540743236.9851813
388,36000,87.70716857910156,1540743258.1634414
389,36000,87.70716857910156,1540743279.4120748
390,37000,87.72493743896484,1540743302.8032486
391,37000,87.72493743896484,1540743324.1189575
392,37000,87.72493743896484,1540743345.3741577
393,37000,87.72493743896484,1540743366.5967712
394,37000,87.72493743896484,1540743387.8079011
395,37000,87.72493743896484,1540743409.0698078
396,37000,87.72493743896484,1540743430.307995
397,37000,87.72493743896484,1540743451.5347846
398,37000,87.72493743896484,1540743472.7649124
399,37000,87.72493743896484,1540743494.018974
400,37000,87.72493743896484,1540743515.187295
401,38000,87.69263458251953,1540743538.5624108
402,38000,87.69263458251953,1540743560.0149808
403,38000,87.69263458251953,1540743581.2850668
404,38000,87.69263458251953,1540743602.4927597
405,38000,87.69263458251953,1540743623.7070541
406,38000,87.69263458251953,1540743644.984553
407,38000,87.69263458251953,1540743666.207461
408,38000,87.69263458251953,1540743687.4485798
409,38000,87.69263458251953,1540743708.6513302
410,38000,87.69263458251953,1540743729.884516
411,39000,87.7692642211914,1540743753.2894359
412,39000,87.7692642211914,1540743774.779765
413,39000,87.7692642211914,1540743795.9809582
414,39000,87.7692642211914,1540743817.2235343
415,39000,87.7692642211914,1540743838.4228978
416,39000,87.7692642211914,1540743859.6143475
417,39000,87.7692642211914,1540743880.7639542
418,39000,87.7692642211914,1540743902.0181544
419,39000,87.7692642211914,1540743923.2365277
420,39000,87.7692642211914,1540743944.4596825
421,39000,87.7692642211914,1540743965.6282272
422,40000,87.68707275390625,1540743984.4037015
423,40000,87.68707275390625,1540743999.483287
424,40000,87.68707275390625,1540744020.7132368
425,40000,87.68707275390625,1540744042.0016122
426,40000,87.68707275390625,1540744063.2360046
427,40000,87.68707275390625,1540744084.461395
428,40000,87.68707275390625,1540744105.7108617
429,40000,87.68707275390625,1540744126.876471
430,40000,87.68707275390625,1540744148.0714707
431,40000,87.68707275390625,1540744169.2918856
432,40000,87.68707275390625,1540744190.5033565
433,40000,87.68707275390625,1540744211.7197497
434,41000,87.77143096923828,1540744235.1225526
435,41000,87.77143096923828,1540744256.5878923
436,41000,87.77143096923828,1540744277.7885106
437,41000,87.77143096923828,1540744299.0121021
438,41000,87.77143096923828,1540744320.1787949
439,41000,87.77143096923828,1540744341.4229066
440,41000,87.77143096923828,1540744362.63412
441,41000,87.77143096923828,1540744383.8673406
442,41000,87.77143096923828,1540744405.1037583
443,41000,87.77143096923828,1540744426.3219495
444,42000,87.71170043945312,1540744449.6914809
445,42000,87.71170043945312,1540744471.0503197
446,42000,87.71170043945312,1540744492.2423916
447,42000,87.71170043945312,1540744513.5106628
448,42000,87.71170043945312,1540744534.7092443
449,42000,87.71170043945312,1540744555.9108312
450,42000,87.71170043945312,1540744577.1134155
451,42000,87.71170043945312,1540744598.262436
452,42000,87.71170043945312,1540744619.4583657
453,42000,87.71170043945312,1540744640.661554
454,42000,87.71170043945312,1540744661.8952677
455,43000,87.80572509765625,1540744685.3142712
456,43000,87.80572509765625,1540744706.9401262
457,43000,87.80572509765625,1540744728.1686087
458,43000,87.80572509765625,1540744749.3536386
459,43000,87.80572509765625,1540744770.541093
460,43000,87.80572509765625,1540744791.7561085
461,43000,87.80572509765625,1540744812.960502
462,43000,87.80572509765625,1540744834.1549652
463,43000,87.80572509765625,1540744855.37642
464,43000,87.80572509765625,1540744876.5747087
465,43000,87.80572509765625,1540744897.8077657
466,44000,87.82139587402344,1540744921.343924
467,44000,87.82139587402344,1540744942.9609854
468,44000,87.82139587402344,1540744964.1704295
469,44000,87.82139587402344,1540744985.358277
470,44000,87.82139587402344,1540745006.722904
471,44000,87.82139587402344,1540745027.938493
472,44000,87.82139587402344,1540745049.1612613
473,44000,87.82139587402344,1540745070.3765986
474,44000,87.82139587402344,1540745091.6270974
475,44000,87.82139587402344,1540745112.8001318
476,45000,87.7669677734375,1540745133.762254
477,45000,87.7669677734375,1540745146.6103883
478,45000,87.7669677734375,1540745167.8038971
479,45000,87.7669677734375,1540745189.009399
480,45000,87.7669677734375,1540745210.220238
481,45000,87.7669677734375,1540745231.4462507
482,45000,87.7669677734375,1540745252.6825318
483,45000,87.7669677734375,1540745273.8853478
484,45000,87.7669677734375,1540745295.080264
485,45000,87.7669677734375,1540745316.2831264
486,45000,87.7669677734375,1540745337.5218654
487,45000,87.7669677734375,1540745358.7265563
488,46000,87.77178955078125,1540745382.1328552
489,46000,87.77178955078125,1540745403.3310838
490,46000,87.77178955078125,1540745424.540673
491,46000,87.77178955078125,1540745445.7943804
492,46000,87.77178955078125,1540745467.0477839
493,46000,87.77178955078125,1540745488.2425678
494,46000,87.77178955078125,1540745509.4374669
495,46000,87.77178955078125,1540745530.654929
496,46000,87.77178955078125,1540745551.8742151
497,46000,87.77178955078125,1540745573.0896714
498,47000,87.76093292236328,1540745596.4938045
499,47000,87.76093292236328,1540745617.8661788
500,47000,87.76093292236328,1540745639.1109838
501,47000,87.76093292236328,1540745660.311504
502,47000,87.76093292236328,1540745681.573852
503,47000,87.76093292236328,1540745702.7987971
504,47000,87.76093292236328,1540745724.04775
505,47000,87.76093292236328,1540745745.2253811
506,47000,87.76093292236328,1540745766.4255204
507,47000,87.76093292236328,1540745787.6314662
508,47000,87.76093292236328,1540745808.8485515
509,48000,87.74383544921875,1540745832.3156135
510,48000,87.74383544921875,1540745853.564779
511,48000,87.74383544921875,1540745874.8037024
512,48000,87.74383544921875,1540745896.0257628
513,48000,87.74383544921875,1540745917.2540421
514,48000,87.74383544921875,1540745938.4823651
515,48000,87.74383544921875,1540745959.699527
516,48000,87.74383544921875,1540745980.9261007
517,48000,87.74383544921875,1540746002.1352968
518,48000,87.74383544921875,1540746023.3460991
519,48000,87.74383544921875,1540746044.5775163
520,49000,87.63726043701172,1540746067.9754603
521,49000,87.63726043701172,1540746089.253287
522,49000,87.63726043701172,1540746110.5194473
523,49000,87.63726043701172,1540746131.8765178
524,49000,87.63726043701172,1540746153.107693
525,49000,87.63726043701172,1540746174.4476268
526,49000,87.63726043701172,1540746195.6843336
527,49000,87.63726043701172,1540746216.9320703
528,49000,87.63726043701172,1540746238.1713994
529,49000,87.63726043701172,1540746259.415874
530,50000,87.71682739257812,1540746282.6211357
531,50000,87.71682739257812,1540746294.5719562
