,epoch,num_updates,valid_loss,valid_nll_loss,valid_ppl,best
129,130.0,7800.0,1.65916,0.250975,1.19,1.65916
130,131.0,7860.0,1.66025,0.257093,1.20,1.66025
131,132.0,7920.0,1.66115,0.254218,1.19,1.66115
132,133.0,7980.0,1.66127,0.257626,1.20,1.66127
133,134.0,8040.0,1.66715,0.263422,1.20,1.66715
134,135.0,8100.0,1.66096,0.25633,1.19,1.66096
135,136.0,8160.0,1.66785,0.26189,1.20,1.66746
136,137.0,8220.0,1.66569,0.255737,1.19,1.66569
137,138.0,8280.0,1.66609,0.258406,1.20,1.66609
138,139.0,8340.0,1.66744,0.257512,1.20,1.66744
139,140.0,8400.0,1.66374,0.257388,1.20,1.66374
140,141.0,8460.0,1.66902,0.267882,1.20,1.66746
141,142.0,8520.0,1.66633,0.258661,1.20,1.66633
142,143.0,8580.0,1.6653,0.261698,1.20,1.6653
143,144.0,8640.0,1.66676,0.260929,1.20,1.66676
144,145.0,8700.0,1.67108,0.265682,1.20,1.66746
145,146.0,8760.0,1.66396,0.254351,1.19,1.66396
146,147.0,8820.0,1.6675,0.261717,1.20,1.66746
147,148.0,8880.0,1.67418,0.266222,1.20,1.66746
148,149.0,8940.0,1.66395,0.254009,1.19,1.66395
149,150.0,9000.0,1.66844,0.261444,1.20,1.66746
150,151.0,9060.0,1.66414,0.259536,1.20,1.66414
151,152.0,9120.0,1.66866,0.265678,1.20,1.66746
152,153.0,9180.0,1.66352,0.25534,1.19,1.66352
153,154.0,9240.0,1.67302,0.265773,1.20,1.66746
154,155.0,9300.0,1.66384,0.258255,1.20,1.66384
155,156.0,9360.0,1.67453,0.272319,1.21,1.66746
156,157.0,9420.0,1.67749,0.270033,1.21,1.66746
157,158.0,9480.0,1.67312,0.266322,1.20,1.66746
158,159.0,9540.0,1.66881,0.263552,1.20,1.66746
159,160.0,9600.0,1.67424,0.270453,1.21,1.66746
160,161.0,9660.0,1.67146,0.262929,1.20,1.66746
161,162.0,9720.0,1.67141,0.265297,1.20,1.66746
162,163.0,9780.0,1.669,0.264937,1.20,1.66746
163,164.0,9840.0,1.67268,0.26472,1.20,1.66746
164,165.0,9900.0,1.67219,0.264076,1.20,1.66746
165,166.0,9960.0,1.67489,0.267661,1.20,1.66746
166,167.0,10020.0,1.67124,0.267875,1.20,1.66746
167,168.0,10080.0,1.67556,0.269426,1.21,1.66746
168,169.0,10140.0,1.67184,0.265237,1.20,1.66746
169,170.0,10200.0,1.67558,0.270861,1.21,1.66746
170,171.0,10260.0,1.67421,0.268904,1.20,1.66746
171,172.0,10320.0,1.67438,0.269133,1.21,1.66746
172,173.0,10380.0,1.6709,0.268825,1.20,1.66746
173,174.0,10440.0,1.67577,0.271527,1.21,1.66746
174,175.0,10500.0,1.6712,0.263741,1.20,1.66746
175,176.0,10560.0,1.67515,0.26773,1.20,1.66746
176,177.0,10620.0,1.67312,0.267111,1.20,1.66746
177,178.0,10680.0,1.67597,0.269859,1.21,1.66746
178,179.0,10740.0,1.67247,0.265863,1.20,1.66746
179,180.0,10800.0,1.67496,0.270236,1.21,1.66746
180,181.0,10860.0,1.67054,0.266108,1.20,1.66746
181,182.0,10920.0,1.66939,0.265649,1.20,1.66746
182,183.0,10980.0,1.67366,0.269531,1.21,1.66746
183,184.0,11040.0,1.67463,0.268734,1.20,1.66746
184,185.0,11100.0,1.67283,0.268932,1.20,1.66746
185,186.0,11160.0,1.67318,0.267869,1.20,1.66746
186,187.0,11220.0,1.67221,0.265581,1.20,1.66746
187,188.0,11280.0,1.67169,0.266856,1.20,1.66746
188,189.0,11340.0,1.67265,0.269157,1.21,1.66746
189,190.0,11400.0,1.67632,0.273322,1.21,1.66746
190,191.0,11460.0,1.67393,0.267937,1.20,1.66746
191,192.0,11520.0,1.67491,0.27085,1.21,1.66746
192,193.0,11580.0,1.6739,0.269749,1.21,1.66746
193,194.0,11640.0,1.67869,0.27478,1.21,1.66746
194,195.0,11700.0,1.67395,0.267127,1.20,1.66746
195,196.0,11760.0,1.67266,0.268586,1.20,1.66746
196,197.0,11820.0,1.67769,0.273785,1.21,1.66746
197,198.0,11880.0,1.67344,0.269089,1.21,1.66746
198,199.0,11940.0,1.67316,0.268333,1.20,1.66746
199,200.0,12000.0,1.67313,0.269087,1.21,1.66746
200,201.0,12060.0,1.672,0.266682,1.20,1.66746
201,202.0,12120.0,1.67183,0.267721,1.20,1.66746
202,203.0,12180.0,1.67161,0.26617,1.20,1.66746
203,204.0,12240.0,1.67185,0.266921,1.20,1.66746
204,205.0,12300.0,1.67209,0.26742,1.20,1.66746
205,206.0,12360.0,1.67236,0.264505,1.20,1.66746
206,207.0,12420.0,1.67381,0.270141,1.21,1.66746
207,208.0,12480.0,1.67256,0.268547,1.20,1.66746
208,209.0,12540.0,1.67654,0.269411,1.21,1.66746
209,210.0,12600.0,1.67237,0.266725,1.20,1.66746
210,211.0,12660.0,1.67356,0.269482,1.21,1.66746
211,212.0,12720.0,1.66996,0.264343,1.20,1.66746
212,213.0,12780.0,1.67081,0.265424,1.20,1.66746
213,214.0,12840.0,1.67001,0.264008,1.20,1.66746
214,215.0,12900.0,1.67236,0.268116,1.20,1.66746
215,216.0,12960.0,1.67068,0.26739,1.20,1.66746
216,217.0,13020.0,1.66903,0.26479,1.20,1.66746
217,218.0,13080.0,1.6686,0.263934,1.20,1.66746
218,219.0,13140.0,1.67079,0.266357,1.20,1.66746
219,220.0,13200.0,1.66843,0.262766,1.20,1.66746
220,221.0,13260.0,1.66898,0.264871,1.20,1.66746
221,222.0,13320.0,1.66847,0.265263,1.20,1.66746
222,223.0,13380.0,1.67141,0.268102,1.20,1.66746
223,224.0,13440.0,1.66662,0.260386,1.20,1.66662
224,225.0,13500.0,1.66938,0.265907,1.20,1.66746
225,226.0,13560.0,1.66743,0.262687,1.20,1.66743
226,227.0,13620.0,1.66901,0.264075,1.20,1.66746
227,228.0,13680.0,1.66813,0.264172,1.20,1.66746
228,229.0,13740.0,1.66797,0.263586,1.20,1.66746
229,230.0,13800.0,1.66748,0.261425,1.20,1.66746
230,231.0,13860.0,1.67187,0.266372,1.20,1.66746
231,232.0,13920.0,1.66745,0.262741,1.20,1.66745
232,233.0,13980.0,1.6683,0.264278,1.20,1.66746
233,234.0,14040.0,1.66616,0.259712,1.20,1.66616
234,235.0,14100.0,1.66691,0.261977,1.20,1.66691
235,236.0,14160.0,1.66702,0.259908,1.20,1.66702
236,237.0,14220.0,1.67042,0.265867,1.20,1.66746
237,238.0,14280.0,1.66664,0.261841,1.20,1.66664
238,239.0,14340.0,1.66901,0.263331,1.20,1.66746
239,240.0,14400.0,1.66623,0.263446,1.20,1.66623
240,241.0,14460.0,1.66855,0.264189,1.20,1.66746
241,242.0,14520.0,1.66603,0.260607,1.20,1.66603
242,243.0,14580.0,1.66946,0.265253,1.20,1.66746
243,244.0,14640.0,1.66619,0.261757,1.20,1.66619
244,245.0,14700.0,1.66968,0.265489,1.20,1.66746
245,246.0,14760.0,1.66916,0.26431,1.20,1.66746
246,247.0,14820.0,1.67071,0.266245,1.20,1.66746
247,248.0,14880.0,1.66815,0.264991,1.20,1.66746
248,249.0,14940.0,1.67199,0.267594,1.20,1.66746
249,250.0,15000.0,1.66722,0.262292,1.20,1.66722
250,251.0,15060.0,1.66824,0.261931,1.20,1.66722
251,252.0,15120.0,1.6686,0.264243,1.20,1.66722
252,253.0,15180.0,1.67089,0.265247,1.20,1.66722
253,254.0,15240.0,1.6696,0.266055,1.20,1.66722
254,255.0,15300.0,1.66903,0.265676,1.20,1.66722
255,256.0,15360.0,1.66623,0.261307,1.20,1.66623
256,257.0,15420.0,1.66924,0.265938,1.20,1.66722
257,258.0,15480.0,1.66628,0.259549,1.20,1.66628
258,259.0,15540.0,1.66902,0.264899,1.20,1.66722
259,260.0,15600.0,1.66882,0.265203,1.20,1.66722
260,261.0,15660.0,1.66941,0.26541,1.20,1.66722
261,262.0,15720.0,1.66552,0.260767,1.20,1.66552
262,263.0,15780.0,1.66762,0.263965,1.20,1.66722
263,264.0,15840.0,1.66464,0.261365,1.20,1.66464
264,265.0,15900.0,1.66569,0.261503,1.20,1.66569
265,266.0,15960.0,1.66542,0.262112,1.20,1.66542
266,267.0,16020.0,1.66858,0.265128,1.20,1.66722
267,268.0,16080.0,1.66738,0.264039,1.20,1.66722
268,269.0,16140.0,1.66949,0.264839,1.20,1.66722
269,270.0,16200.0,1.66743,0.26176,1.20,1.66722
270,271.0,16260.0,1.67016,0.265535,1.20,1.66722
271,272.0,16320.0,1.66796,0.262926,1.20,1.66722
272,273.0,16380.0,1.66904,0.264674,1.20,1.66722
273,274.0,16440.0,1.66643,0.259861,1.20,1.66643
274,275.0,16500.0,1.6686,0.265229,1.20,1.66722
275,276.0,16560.0,1.66721,0.261247,1.20,1.66721
276,277.0,16620.0,1.66668,0.261667,1.20,1.66668
277,278.0,16680.0,1.66567,0.260904,1.20,1.66567
278,279.0,16740.0,1.67044,0.268357,1.20,1.66722
279,280.0,16800.0,1.66672,0.262569,1.20,1.66672
280,281.0,16860.0,1.66765,0.263445,1.20,1.66722
281,282.0,16920.0,1.66587,0.262676,1.20,1.66587
282,283.0,16980.0,1.66955,0.26529,1.20,1.66722
283,284.0,17040.0,1.66583,0.260263,1.20,1.66583
284,285.0,17100.0,1.66853,0.264981,1.20,1.66722
285,286.0,17160.0,1.66532,0.260105,1.20,1.66532
286,287.0,17220.0,1.6664,0.263209,1.20,1.6664
287,288.0,17280.0,1.66588,0.261227,1.20,1.66588
288,289.0,17340.0,1.66658,0.262935,1.20,1.66658
289,290.0,17400.0,1.66665,0.26342,1.20,1.66665
290,291.0,17460.0,1.66693,0.261758,1.20,1.66693
291,292.0,17520.0,1.66301,0.258947,1.20,1.66301
292,293.0,17580.0,1.66073,0.256652,1.19,1.66073
293,294.0,17640.0,1.66344,0.258567,1.20,1.66344
294,295.0,17700.0,1.66314,0.258888,1.20,1.66314
295,296.0,17760.0,1.66285,0.259336,1.20,1.66285
296,297.0,17820.0,1.66686,0.263547,1.20,1.66686
297,298.0,17880.0,1.66348,0.260452,1.20,1.66348
298,299.0,17940.0,1.66542,0.261167,1.20,1.66542
299,300.0,18000.0,1.66564,0.26126,1.20,1.66564
300,301.0,18060.0,1.66572,0.260775,1.20,1.66564
301,302.0,18120.0,1.66457,0.25938,1.20,1.66457
302,303.0,18180.0,1.66431,0.259094,1.20,1.66431
303,304.0,18240.0,1.66418,0.258771,1.20,1.66418
304,305.0,18300.0,1.66554,0.260122,1.20,1.66554
305,306.0,18360.0,1.66512,0.261256,1.20,1.66512
306,307.0,18420.0,1.66251,0.259152,1.20,1.66251
307,308.0,18480.0,1.66475,0.260387,1.20,1.66475
308,309.0,18540.0,1.66245,0.256707,1.19,1.66245
309,310.0,18600.0,1.66587,0.26087,1.20,1.66564
310,311.0,18660.0,1.66285,0.25979,1.20,1.66285
311,312.0,18720.0,1.66143,0.258502,1.20,1.66143
312,313.0,18780.0,1.66212,0.257701,1.20,1.66212
313,314.0,18840.0,1.66435,0.259303,1.20,1.66435
314,315.0,18900.0,1.66248,0.258021,1.20,1.66248
315,316.0,18960.0,1.66205,0.256609,1.19,1.66205
316,317.0,19020.0,1.66295,0.257889,1.20,1.66295
317,318.0,19080.0,1.66128,0.256668,1.19,1.66128
318,319.0,19140.0,1.66176,0.256657,1.19,1.66176
319,320.0,19200.0,1.66224,0.259687,1.20,1.66224
320,321.0,19260.0,1.6607,0.257111,1.20,1.6607
321,322.0,19320.0,1.66435,0.260469,1.20,1.66435
322,323.0,19380.0,1.6609,0.257001,1.19,1.6609
323,324.0,19440.0,1.66155,0.257523,1.20,1.66155
324,325.0,19500.0,1.66033,0.25882,1.20,1.66033
325,326.0,19560.0,1.66307,0.257538,1.20,1.66307
326,327.0,19620.0,1.6606,0.255671,1.19,1.6606
327,328.0,19680.0,1.66268,0.258994,1.20,1.66268
328,329.0,19740.0,1.66203,0.257673,1.20,1.66203
329,330.0,19800.0,1.66234,0.258204,1.20,1.66234
330,331.0,19860.0,1.66202,0.255329,1.19,1.66202
331,332.0,19920.0,1.66116,0.255781,1.19,1.66116
332,333.0,19980.0,1.66397,0.260093,1.20,1.66397
333,334.0,20040.0,1.66023,0.253574,1.19,1.66023
334,335.0,20100.0,1.65893,0.254343,1.19,1.65893
335,336.0,20160.0,1.66082,0.25605,1.19,1.66082
336,337.0,20220.0,1.66092,0.2562,1.19,1.66092
337,338.0,20280.0,1.66091,0.257913,1.20,1.66091
338,339.0,20340.0,1.66236,0.256825,1.19,1.66236
339,340.0,20400.0,1.66576,0.26046,1.20,1.66564
340,341.0,20460.0,1.66131,0.256472,1.19,1.66131
341,342.0,20520.0,1.66163,0.25805,1.20,1.66163
342,343.0,20580.0,1.66377,0.256956,1.19,1.66377
343,344.0,20640.0,1.6643,0.25887,1.20,1.6643
344,345.0,20700.0,1.66156,0.258259,1.20,1.66156
345,346.0,20760.0,1.66434,0.259397,1.20,1.66434
346,347.0,20820.0,1.66308,0.257815,1.20,1.66308
347,348.0,20880.0,1.66449,0.260742,1.20,1.66449
348,349.0,20940.0,1.6627,0.257653,1.20,1.6627
349,350.0,21000.0,1.66226,0.258357,1.20,1.66226
350,351.0,21060.0,1.66408,0.259063,1.20,1.66226
351,352.0,21120.0,1.66258,0.259158,1.20,1.66226
352,353.0,21180.0,1.66101,0.256915,1.19,1.66101
353,354.0,21240.0,1.66317,0.259548,1.20,1.66226
354,355.0,21300.0,1.6638,0.258992,1.20,1.66226
355,356.0,21360.0,1.66353,0.258915,1.20,1.66226
356,357.0,21420.0,1.66266,0.258397,1.20,1.66226
357,358.0,21480.0,1.66487,0.261208,1.20,1.66226
358,359.0,21540.0,1.66246,0.259875,1.20,1.66226
359,360.0,21600.0,1.66187,0.257007,1.19,1.66187
360,361.0,21660.0,1.66026,0.256121,1.19,1.66026
361,362.0,21720.0,1.66187,0.257428,1.20,1.66187
362,363.0,21780.0,1.65985,0.256088,1.19,1.65985
363,364.0,21840.0,1.6613,0.255949,1.19,1.6613
364,365.0,21900.0,1.66061,0.257421,1.20,1.66061
365,366.0,21960.0,1.66394,0.258366,1.20,1.66226
366,367.0,22020.0,1.66204,0.258807,1.20,1.66204
367,368.0,22080.0,1.66142,0.257611,1.20,1.66142
368,369.0,22140.0,1.66165,0.257098,1.20,1.66165
369,370.0,22200.0,1.66187,0.25748,1.20,1.66187
370,371.0,22260.0,1.66047,0.256429,1.19,1.66047
371,372.0,22320.0,1.6633,0.259746,1.20,1.66226
372,373.0,22380.0,1.6614,0.256726,1.19,1.6614
373,374.0,22440.0,1.66401,0.258483,1.20,1.66226
374,375.0,22500.0,1.66117,0.256773,1.19,1.66117
375,376.0,22560.0,1.66188,0.256048,1.19,1.66188
376,377.0,22620.0,1.66131,0.257411,1.20,1.66131
377,378.0,22680.0,1.66064,0.255688,1.19,1.66064
378,379.0,22740.0,1.66203,0.257328,1.20,1.66203
379,380.0,22800.0,1.66083,0.256214,1.19,1.66083
380,381.0,22860.0,1.66071,0.25824,1.20,1.66071
381,382.0,22920.0,1.6622,0.257225,1.20,1.6622
382,383.0,22980.0,1.66026,0.253593,1.19,1.66026
383,384.0,23040.0,1.65991,0.255143,1.19,1.65991
384,385.0,23100.0,1.66308,0.260091,1.20,1.66226
385,386.0,23160.0,1.66165,0.258112,1.20,1.66165
386,387.0,23220.0,1.66047,0.254234,1.19,1.66047
387,388.0,23280.0,1.66257,0.256824,1.19,1.66226
388,389.0,23340.0,1.66035,0.257004,1.19,1.66035
389,390.0,23400.0,1.66117,0.258184,1.20,1.66117
390,391.0,23460.0,1.66003,0.255647,1.19,1.66003
391,392.0,23520.0,1.66146,0.256095,1.19,1.66146
392,393.0,23580.0,1.65973,0.256642,1.19,1.65973
393,394.0,23640.0,1.66311,0.258266,1.20,1.66226
394,395.0,23700.0,1.66043,0.255748,1.19,1.66043
395,396.0,23760.0,1.66128,0.25676,1.19,1.66128
396,397.0,23820.0,1.6603,0.255873,1.19,1.6603
397,398.0,23880.0,1.6608,0.256108,1.19,1.6608
398,399.0,23940.0,1.66268,0.25768,1.20,1.66226
399,400.0,24000.0,1.65917,0.25294,1.19,1.65917
400,401.0,24060.0,1.66065,0.254033,1.19,1.65917
401,402.0,24120.0,1.66102,0.25686,1.19,1.65917
402,403.0,24180.0,1.66202,0.257408,1.20,1.65917
403,404.0,24240.0,1.65961,0.255969,1.19,1.65917
404,405.0,24300.0,1.66113,0.256604,1.19,1.65917
405,406.0,24360.0,1.65948,0.254905,1.19,1.65917
406,407.0,24420.0,1.66022,0.255681,1.19,1.65917
407,408.0,24480.0,1.66063,0.255595,1.19,1.65917
408,409.0,24540.0,1.66296,0.258655,1.20,1.65917
409,410.0,24600.0,1.65935,0.256292,1.19,1.65917
410,411.0,24660.0,1.66134,0.256264,1.19,1.65917
411,412.0,24720.0,1.65977,0.256088,1.19,1.65917
412,413.0,24780.0,1.66227,0.258315,1.20,1.65917
413,414.0,24840.0,1.6617,0.257945,1.20,1.65917
414,415.0,24900.0,1.6606,0.255268,1.19,1.65917
415,416.0,24960.0,1.6626,0.25797,1.20,1.65917
416,417.0,25020.0,1.6611,0.257538,1.20,1.65917
417,418.0,25080.0,1.664,0.258592,1.20,1.65917
418,419.0,25140.0,1.66104,0.255858,1.19,1.65917
419,420.0,25200.0,1.66237,0.259054,1.20,1.65917
420,421.0,25260.0,1.66092,0.25674,1.19,1.65917
421,422.0,25320.0,1.66378,0.260543,1.20,1.65917
422,423.0,25380.0,1.66114,0.25739,1.20,1.65917
423,424.0,25440.0,1.66309,0.258645,1.20,1.65917
424,425.0,25500.0,1.66081,0.256874,1.19,1.65917
425,426.0,25560.0,1.66212,0.258418,1.20,1.65917
426,427.0,25620.0,1.66107,0.257877,1.20,1.65917
427,428.0,25680.0,1.66211,0.258738,1.20,1.65917
428,429.0,25740.0,1.66143,0.255739,1.19,1.65917
429,430.0,25800.0,1.66222,0.257361,1.20,1.65917
430,431.0,25860.0,1.66286,0.257195,1.20,1.65917
431,432.0,25920.0,1.66177,0.258012,1.20,1.65917
432,433.0,25980.0,1.66181,0.258194,1.20,1.65917
433,434.0,26040.0,1.66281,0.2601,1.20,1.65917
434,435.0,26100.0,1.66045,0.256092,1.19,1.65917
435,436.0,26160.0,1.66091,0.25694,1.19,1.65917
436,437.0,26220.0,1.66148,0.258005,1.20,1.65917
437,438.0,26280.0,1.66123,0.256907,1.19,1.65917
438,439.0,26340.0,1.66034,0.256946,1.19,1.65917
439,440.0,26400.0,1.66312,0.258795,1.20,1.65917
440,441.0,26460.0,1.66123,0.256385,1.19,1.65917
441,442.0,26520.0,1.66213,0.258325,1.20,1.65917
442,443.0,26580.0,1.66098,0.256348,1.19,1.65917
443,444.0,26640.0,1.66198,0.25728,1.20,1.65917
444,445.0,26700.0,1.66041,0.256739,1.19,1.65917
445,446.0,26760.0,1.66167,0.25741,1.20,1.65917
446,447.0,26820.0,1.65739,0.253455,1.19,1.65739
447,448.0,26880.0,1.65997,0.254365,1.19,1.65917
448,449.0,26940.0,1.66149,0.256697,1.19,1.65917
449,450.0,27000.0,1.66165,0.256651,1.19,1.65917
450,451.0,27060.0,1.66275,0.260218,1.20,1.65917
451,452.0,27120.0,1.66187,0.257772,1.20,1.65917
452,453.0,27180.0,1.66171,0.257412,1.20,1.65917
453,454.0,27240.0,1.66101,0.257023,1.20,1.65917
454,455.0,27300.0,1.66283,0.259043,1.20,1.65917
455,456.0,27360.0,1.66244,0.258076,1.20,1.65917
456,457.0,27420.0,1.6611,0.256642,1.19,1.65917
457,458.0,27480.0,1.66165,0.256845,1.19,1.65917
458,459.0,27540.0,1.66196,0.258663,1.20,1.65917
459,460.0,27600.0,1.66187,0.257808,1.20,1.65917
460,461.0,27660.0,1.66153,0.257671,1.20,1.65917
461,462.0,27720.0,1.66335,0.259603,1.20,1.65917
462,463.0,27780.0,1.66094,0.255453,1.19,1.65917
463,464.0,27840.0,1.66184,0.256935,1.19,1.65917
464,465.0,27900.0,1.66042,0.256302,1.19,1.65917
465,466.0,27960.0,1.66146,0.256188,1.19,1.65917
466,467.0,28020.0,1.66043,0.25447,1.19,1.65917
467,468.0,28080.0,1.66119,0.256404,1.19,1.65917
468,469.0,28140.0,1.65982,0.25586,1.19,1.65917
469,470.0,28200.0,1.66148,0.257739,1.20,1.65917
470,471.0,28260.0,1.66153,0.257122,1.20,1.65917
