,Step,Value,Wall time
67,8000,79.32787322998047,1541423222.941992
68,8000,79.32787322998047,1541423238.1322048
69,9000,79.63349151611328,1541423254.302058
70,9000,79.63349151611328,1541423269.6733103
71,9000,79.63349151611328,1541423284.8792539
72,9000,79.63349151611328,1541423300.107327
73,9000,79.63349151611328,1541423315.3198123
74,9000,79.63349151611328,1541423330.5138857
75,9000,79.63349151611328,1541423345.7262096
76,9000,79.63349151611328,1541423360.9736814
77,9000,79.63349151611328,1541423376.1878173
78,10000,79.82979583740234,1541423385.5672436
79,10000,79.82979583740234,1541423394.0682619
80,10000,79.82979583740234,1541423409.2892904
81,10000,79.82979583740234,1541423424.4932954
82,10000,79.82979583740234,1541423439.6992106
83,10000,79.82979583740234,1541423454.8724473
84,10000,79.82979583740234,1541423470.0907478
85,10000,79.82979583740234,1541423485.2852197
86,10000,79.82979583740234,1541423500.5384636
87,10000,79.82979583740234,1541423515.7561321
88,11000,79.33660125732422,1541423531.9413598
89,11000,79.33660125732422,1541423547.169303
90,11000,79.33660125732422,1541423562.3766205
91,11000,79.33660125732422,1541423577.5701473
92,11000,79.33660125732422,1541423592.8253655
93,11000,79.33660125732422,1541423608.0489333
94,11000,79.33660125732422,1541423623.2890477
95,11000,79.33660125732422,1541423638.5192401
96,12000,79.88420104980469,1541423654.764592
97,12000,79.88420104980469,1541423670.1633146
98,12000,79.88420104980469,1541423685.368983
99,12000,79.88420104980469,1541423700.6149406
100,12000,79.88420104980469,1541423715.8554397
101,12000,79.88420104980469,1541423731.0498319
102,12000,79.88420104980469,1541423746.2642863
103,12000,79.88420104980469,1541423761.4473162
104,12000,79.88420104980469,1541423776.6923633
105,13000,79.66358947753906,1541423793.0264077
106,13000,79.66358947753906,1541423808.2588441
107,13000,79.66358947753906,1541423823.4753199
108,13000,79.66358947753906,1541423838.664799
109,13000,79.66358947753906,1541423853.8890243
110,13000,79.66358947753906,1541423869.0885856
111,13000,79.66358947753906,1541423884.2968833
112,13000,79.66358947753906,1541423899.4710722
113,14000,80.36183166503906,1541423915.719702
114,14000,80.36183166503906,1541423931.106171
115,14000,80.36183166503906,1541423946.3193345
116,14000,80.36183166503906,1541423961.5488403
117,14000,80.36183166503906,1541423976.7672775
118,14000,80.36183166503906,1541423992.007787
119,14000,80.36183166503906,1541424007.2060552
120,14000,80.36183166503906,1541424022.4482636
121,14000,80.36183166503906,1541424037.6766014
122,15000,79.88420104980469,1541424043.7603457
123,15000,79.88420104980469,1541424055.4332762
124,15000,79.88420104980469,1541424070.6900423
125,15000,79.88420104980469,1541424085.8821433
126,15000,79.88420104980469,1541424101.0612595
127,15000,79.88420104980469,1541424116.311851
128,15000,79.88420104980469,1541424131.550472
129,15000,79.88420104980469,1541424146.778135
130,15000,79.88420104980469,1541424161.99499
131,16000,79.88420104980469,1541424178.1862266
132,16000,79.88420104980469,1541424193.3959801
133,16000,79.88420104980469,1541424208.6230366
134,16000,79.88420104980469,1541424223.8713293
135,16000,79.88420104980469,1541424239.0667942
136,16000,79.88420104980469,1541424254.309078
137,16000,79.88420104980469,1541424269.5188704
138,16000,79.88420104980469,1541424284.7140853
139,16000,79.88420104980469,1541424299.9337733
140,17000,79.88420104980469,1541424316.1673024
141,17000,79.88420104980469,1541424331.3899674
142,17000,79.88420104980469,1541424346.615907
143,17000,79.88420104980469,1541424361.8366995
144,17000,79.88420104980469,1541424377.0565348
145,17000,79.88420104980469,1541424392.2664225
146,17000,79.88420104980469,1541424407.5094736
147,17000,79.88420104980469,1541424422.7362635
148,18000,79.86145782470703,1541424439.043039
149,18000,79.86145782470703,1541424454.2790964
150,18000,79.86145782470703,1541424469.5450847
151,18000,79.86145782470703,1541424484.7705543
152,18000,79.86145782470703,1541424499.973854
153,18000,79.86145782470703,1541424515.1995106
154,18000,79.86145782470703,1541424530.3938513
155,18000,79.86145782470703,1541424545.582134
156,18000,79.86145782470703,1541424560.7947342
157,19000,79.71803283691406,1541424577.0231035
158,19000,79.71803283691406,1541424592.204974
159,19000,79.71803283691406,1541424607.4419448
160,19000,79.71803283691406,1541424622.6658742
161,19000,79.71803283691406,1541424637.9488266
162,19000,79.71803283691406,1541424653.15046
163,19000,79.71803283691406,1541424668.4003103
164,19000,79.71803283691406,1541424683.5716045
165,20000,79.71803283691406,1541424699.270381
166,20000,79.71803283691406,1541424701.1446857
167,20000,79.71803283691406,1541424716.3772256
168,20000,79.71803283691406,1541424731.6008215
169,20000,79.71803283691406,1541424746.8525052
170,20000,79.71803283691406,1541424762.0712676
171,20000,79.71803283691406,1541424777.2688384
172,20000,79.71803283691406,1541424792.509714
173,20000,79.71803283691406,1541424807.7178352
174,20000,79.71803283691406,1541424822.9839816
175,21000,79.88420104980469,1541424839.2464879
176,21000,79.88420104980469,1541424854.4924188
177,21000,79.88420104980469,1541424869.726328
178,21000,79.88420104980469,1541424884.9148502
179,21000,79.88420104980469,1541424900.155233
180,21000,79.88420104980469,1541424915.369959
181,21000,79.88420104980469,1541424930.6067064
182,21000,79.88420104980469,1541424945.802819
183,21000,79.88420104980469,1541424960.9973154
184,22000,79.71803283691406,1541424977.2013755
185,22000,79.71803283691406,1541424992.4272525
186,22000,79.71803283691406,1541425007.6373506
187,22000,79.71803283691406,1541425022.8444035
188,22000,79.71803283691406,1541425038.0465539
189,22000,79.71803283691406,1541425053.2731404
190,22000,79.71803283691406,1541425068.4916372
191,22000,79.71803283691406,1541425083.7089822
192,23000,79.71803283691406,1541425100.025038
193,23000,79.71803283691406,1541425115.2243958
194,23000,79.71803283691406,1541425130.4645476
195,23000,79.71803283691406,1541425145.7036607
196,23000,79.71803283691406,1541425160.9519837
197,23000,79.71803283691406,1541425176.1520555
198,23000,79.71803283691406,1541425191.3953316
199,23000,79.71803283691406,1541425206.6877606
200,23000,79.71803283691406,1541425221.924403
201,24000,79.71803283691406,1541425238.1658785
202,24000,79.71803283691406,1541425253.4177592
203,24000,79.71803283691406,1541425268.6482623
204,24000,79.71803283691406,1541425283.8600638
205,24000,79.71803283691406,1541425299.0787253
206,24000,79.71803283691406,1541425314.302961
207,24000,79.71803283691406,1541425329.5588179
208,24000,79.71803283691406,1541425344.8190153
209,25000,79.69534301757812,1541425356.9897301
210,25000,79.69534301757812,1541425362.4321396
211,25000,79.69534301757812,1541425377.6395144
212,25000,79.69534301757812,1541425392.885284
213,25000,79.69534301757812,1541425408.1139157
214,25000,79.69534301757812,1541425423.2777045
215,25000,79.69534301757812,1541425438.4790144
216,25000,79.69534301757812,1541425453.6967137
217,25000,79.69534301757812,1541425468.9586837
218,25000,79.69534301757812,1541425484.2466116
219,26000,79.88420104980469,1541425500.5485668
220,26000,79.88420104980469,1541425515.804681
221,26000,79.88420104980469,1541425531.0244167
222,26000,79.88420104980469,1541425546.2781603
223,26000,79.88420104980469,1541425561.5223815
224,26000,79.88420104980469,1541425576.7734628
225,26000,79.88420104980469,1541425591.9876337
226,26000,79.88420104980469,1541425607.224985
227,27000,79.88420104980469,1541425623.4796991
228,27000,79.88420104980469,1541425638.7154076
229,27000,79.88420104980469,1541425653.930617
230,27000,79.88420104980469,1541425669.1958828
231,27000,79.88420104980469,1541425684.4212632
232,27000,79.88420104980469,1541425699.6318514
233,27000,79.88420104980469,1541425714.9094212
234,27000,79.88420104980469,1541425730.127421
235,27000,79.88420104980469,1541425745.3497884
236,28000,79.69534301757812,1541425761.5901165
237,28000,79.69534301757812,1541425776.8388464
238,28000,79.69534301757812,1541425792.0772974
239,28000,79.69534301757812,1541425807.2883096
240,28000,79.69534301757812,1541425822.5472827
241,28000,79.69534301757812,1541425837.8047261
242,28000,79.69534301757812,1541425853.0497935
243,28000,79.69534301757812,1541425868.2596567
244,29000,79.88420104980469,1541425884.4846528
245,29000,79.88420104980469,1541425899.7013242
246,29000,79.88420104980469,1541425914.9210367
247,29000,79.88420104980469,1541425930.2226715
248,29000,79.88420104980469,1541425945.5067062
249,29000,79.88420104980469,1541425960.7639894
250,29000,79.88420104980469,1541425976.0172179
251,29000,79.88420104980469,1541425991.2817872
252,29000,79.88420104980469,1541426006.53983
253,30000,78.5088119506836,1541426015.2391052
254,30000,78.5088119506836,1541426024.1743314
255,30000,78.5088119506836,1541426039.403205
256,30000,78.5088119506836,1541426054.6508017
257,30000,78.5088119506836,1541426069.8957512
258,30000,78.5088119506836,1541426085.0937796
259,30000,78.5088119506836,1541426100.3229938
260,30000,78.5088119506836,1541426115.5635505
261,30000,78.5088119506836,1541426130.8180518
262,31000,79.69534301757812,1541426147.0997822
263,31000,79.69534301757812,1541426162.3178973
264,31000,79.69534301757812,1541426177.5399916
265,31000,79.69534301757812,1541426192.9289486
266,31000,79.69534301757812,1541426208.1824205
267,31000,79.69534301757812,1541426223.4431906
268,31000,79.69534301757812,1541426238.6692278
269,31000,79.69534301757812,1541426253.9114656
270,31000,79.69534301757812,1541426269.1707814
271,32000,79.69534301757812,1541426285.4340987
272,32000,79.69534301757812,1541426300.6706262
273,32000,79.69534301757812,1541426315.909339
274,32000,79.69534301757812,1541426331.1530218
275,32000,79.69534301757812,1541426346.4183815
276,32000,79.69534301757812,1541426361.5978808
277,32000,79.69534301757812,1541426376.844812
278,32000,79.69534301757812,1541426392.0967066
279,32000,79.69534301757812,1541426407.263144
280,33000,79.88420104980469,1541426423.514173
281,33000,79.88420104980469,1541426438.7445745
282,33000,79.88420104980469,1541426454.0008535
283,33000,79.88420104980469,1541426469.2485847
284,33000,79.88420104980469,1541426484.5129466
285,33000,79.88420104980469,1541426499.75735
286,33000,79.88420104980469,1541426515.0120735
287,33000,79.88420104980469,1541426530.254882
288,34000,79.71803283691406,1541426546.479928
289,34000,79.71803283691406,1541426561.7265115
290,34000,79.71803283691406,1541426576.9456007
291,34000,79.71803283691406,1541426592.2013862
292,34000,79.71803283691406,1541426607.4526532
293,34000,79.71803283691406,1541426622.6555667
294,34000,79.71803283691406,1541426637.879779
295,34000,79.71803283691406,1541426653.1362047
296,34000,79.71803283691406,1541426668.4006655
297,35000,79.71803283691406,1541426673.6333992
298,35000,79.71803283691406,1541426686.0204053
299,35000,79.71803283691406,1541426701.2688417
300,35000,79.71803283691406,1541426716.5081568
301,35000,79.71803283691406,1541426731.7332742
302,35000,79.71803283691406,1541426746.987374
303,35000,79.71803283691406,1541426762.2563016
304,35000,79.71803283691406,1541426777.4916255
305,35000,79.71803283691406,1541426792.7842605
306,36000,79.69534301757812,1541426809.0619352
307,36000,79.69534301757812,1541426824.3439043
308,36000,79.69534301757812,1541426839.6243382
309,36000,79.69534301757812,1541426854.9364905
310,36000,79.69534301757812,1541426870.2401915
311,36000,79.69534301757812,1541426885.5363772
312,36000,79.69534301757812,1541426900.8152735
313,36000,79.69534301757812,1541426916.0764756
314,36000,79.69534301757812,1541426931.3292365
315,37000,79.71803283691406,1541426947.6626346
316,37000,79.71803283691406,1541426962.9364896
317,37000,79.71803283691406,1541426978.2262485
318,37000,79.71803283691406,1541426993.5521035
319,37000,79.71803283691406,1541427008.8492734
320,37000,79.71803283691406,1541427024.1177871
321,37000,79.71803283691406,1541427039.4160888
322,37000,79.71803283691406,1541427054.677011
323,38000,79.88420104980469,1541427070.9329412
324,38000,79.88420104980469,1541427086.1840432
325,38000,79.88420104980469,1541427101.4770598
326,38000,79.88420104980469,1541427116.7184117
327,38000,79.88420104980469,1541427131.988039
328,38000,79.88420104980469,1541427147.2582383
329,38000,79.88420104980469,1541427162.5169103
330,38000,79.88420104980469,1541427177.7815998
331,38000,79.88420104980469,1541427193.076913
332,39000,79.88420104980469,1541427209.392363
333,39000,79.88420104980469,1541427224.6488922
334,39000,79.88420104980469,1541427239.928088
335,39000,79.88420104980469,1541427255.210644
336,39000,79.88420104980469,1541427270.4751794
337,39000,79.88420104980469,1541427285.703298
338,39000,79.88420104980469,1541427300.963417
339,39000,79.88420104980469,1541427316.211585
340,40000,79.71803283691406,1541427331.1696599
341,40000,79.71803283691406,1541427333.9170735
342,40000,79.71803283691406,1541427349.220543
343,40000,79.71803283691406,1541427364.4667068
344,40000,79.71803283691406,1541427379.7635539
345,40000,79.71803283691406,1541427395.0435834
346,40000,79.71803283691406,1541427410.3231118
347,40000,79.71803283691406,1541427425.6080506
348,40000,79.71803283691406,1541427440.9060214
349,40000,79.71803283691406,1541427456.163053
350,41000,79.71803283691406,1541427472.5007117
351,41000,79.71803283691406,1541427487.8224826
352,41000,79.71803283691406,1541427503.100383
353,41000,79.71803283691406,1541427518.3989975
354,41000,79.71803283691406,1541427533.6711664
355,41000,79.71803283691406,1541427548.99355
356,41000,79.71803283691406,1541427564.2408042
357,41000,79.71803283691406,1541427579.51103
358,42000,79.71803283691406,1541427595.7915862
359,42000,79.71803283691406,1541427611.050022
360,42000,79.71803283691406,1541427626.3033714
361,42000,79.71803283691406,1541427641.6069138
362,42000,79.71803283691406,1541427656.862278
363,42000,79.71803283691406,1541427672.1934927
364,42000,79.71803283691406,1541427687.4641926
365,42000,79.71803283691406,1541427702.7240803
366,42000,79.71803283691406,1541427717.9885392
367,43000,79.88420104980469,1541427734.2891357
368,43000,79.88420104980469,1541427749.5502708
369,43000,79.88420104980469,1541427764.8526793
370,43000,79.88420104980469,1541427780.1130989
371,43000,79.88420104980469,1541427795.3870986
372,43000,79.88420104980469,1541427810.6802375
373,43000,79.88420104980469,1541427825.9564292
374,43000,79.88420104980469,1541427841.2418354
375,43000,79.88420104980469,1541427856.5341368
376,44000,79.71803283691406,1541427872.831395
377,44000,79.71803283691406,1541427888.1072562
378,44000,79.71803283691406,1541427903.3861442
379,44000,79.71803283691406,1541427918.6563952
380,44000,79.71803283691406,1541427933.9109657
381,44000,79.71803283691406,1541427949.1840804
382,44000,79.71803283691406,1541427964.475021
383,44000,79.71803283691406,1541427979.8011405
384,45000,79.71803283691406,1541427991.4513624
385,45000,79.71803283691406,1541427997.6354635
386,45000,79.71803283691406,1541428012.8851025
387,45000,79.71803283691406,1541428028.1904137
388,45000,79.71803283691406,1541428043.4928038
389,45000,79.71803283691406,1541428058.7339046
390,45000,79.71803283691406,1541428074.0084293
391,45000,79.71803283691406,1541428089.2652233
392,45000,79.71803283691406,1541428104.539523
393,45000,79.71803283691406,1541428119.8050249
394,46000,79.71803283691406,1541428136.1271265
395,46000,79.71803283691406,1541428151.4154365
396,46000,79.71803283691406,1541428166.652613
397,46000,79.71803283691406,1541428181.9540696
398,46000,79.71803283691406,1541428197.2510767
399,46000,79.71803283691406,1541428212.5405138
400,46000,79.71803283691406,1541428227.8331914
401,46000,79.71803283691406,1541428243.0808508
402,47000,79.71803283691406,1541428259.4711962
403,47000,79.71803283691406,1541428274.735851
404,47000,79.71803283691406,1541428290.0180392
405,47000,79.71803283691406,1541428305.342372
406,47000,79.71803283691406,1541428320.5888624
407,47000,79.71803283691406,1541428335.8945098
408,47000,79.71803283691406,1541428351.203177
409,47000,79.71803283691406,1541428366.465169
410,47000,79.71803283691406,1541428381.756017
411,48000,79.71803283691406,1541428398.0832162
412,48000,79.71803283691406,1541428413.3656168
413,48000,79.71803283691406,1541428428.634436
414,48000,79.71803283691406,1541428443.874098
415,48000,79.71803283691406,1541428459.1617658
416,48000,79.71803283691406,1541428474.4280477
417,48000,79.71803283691406,1541428489.711813
418,48000,79.71803283691406,1541428504.9992085
419,49000,79.71803283691406,1541428521.2904344
420,49000,79.71803283691406,1541428536.5815742
421,49000,79.71803283691406,1541428551.853497
422,49000,79.71803283691406,1541428567.1220753
423,49000,79.71803283691406,1541428582.4333518
424,49000,79.71803283691406,1541428597.7002716
425,49000,79.71803283691406,1541428613.033986
426,49000,79.71803283691406,1541428628.2999146
427,49000,79.71803283691406,1541428643.6390436
428,50000,79.88420104980469,1541428651.495511
429,50000,79.88420104980469,1541428653.3952425
