,Step,Value,Wall time
232,22000,84.11140441894531,1542667384.3439689
233,22000,84.11140441894531,1542667574.8971746
234,22000,84.11140441894531,1542667766.164608
235,22000,84.11140441894531,1542667957.1438541
236,22000,84.11140441894531,1542668147.539535
237,22000,84.11140441894531,1542668338.7959754
238,23000,84.1556625366211,1542668545.8786943
239,23000,84.1556625366211,1542668736.9559581
240,23000,84.1556625366211,1542668927.788699
241,23000,84.1556625366211,1542669118.547763
242,23000,84.1556625366211,1542669309.5415227
243,23000,84.1556625366211,1542669500.2746437
244,23000,84.1556625366211,1542669691.5219986
245,23000,84.1556625366211,1542669882.5135913
246,23000,84.1556625366211,1542670073.004714
247,23000,84.1556625366211,1542670264.0207555
248,23000,84.1556625366211,1542670454.8627522
249,24000,84.18882751464844,1542670661.5959592
250,24000,84.18882751464844,1542670852.817888
251,24000,84.18882751464844,1542671044.8097556
252,24000,84.18882751464844,1542671235.6071665
253,24000,84.18882751464844,1542671426.8922224
254,24000,84.18882751464844,1542671618.110195
255,24000,84.18882751464844,1542671809.40247
256,24000,84.18882751464844,1542672000.3254855
257,24000,84.18882751464844,1542672191.0235987
258,24000,84.18882751464844,1542672382.2943392
259,25000,84.17224884033203,1542672583.736625
260,25000,84.17224884033203,1542672628.6190796
261,25000,84.17224884033203,1542672819.787194
262,25000,84.17224884033203,1542673010.2564523
263,25000,84.17224884033203,1542673201.338444
264,25000,84.17224884033203,1542673391.8944724
265,25000,84.17224884033203,1542673583.0699012
266,25000,84.17224884033203,1542673773.7263498
267,25000,84.17224884033203,1542673965.0137603
268,25000,84.17224884033203,1542674156.2154171
269,25000,84.17224884033203,1542674346.6723733
270,25000,84.17224884033203,1542674537.917004
271,26000,84.13530731201172,1542674743.902876
272,26000,84.13530731201172,1542674935.121139
273,26000,84.13530731201172,1542675126.3954244
274,26000,84.13530731201172,1542675317.047848
275,26000,84.13530731201172,1542675508.3259616
276,26000,84.13530731201172,1542675699.1116855
277,26000,84.13530731201172,1542675890.2067037
278,26000,84.13530731201172,1542676080.9492555
279,26000,84.13530731201172,1542676272.2074904
280,26000,84.13530731201172,1542676463.426189
281,26000,84.13530731201172,1542676654.1347275
282,27000,84.14457702636719,1542676859.777834
283,27000,84.14457702636719,1542677050.9051223
284,27000,84.14457702636719,1542677241.8169968
285,27000,84.14457702636719,1542677432.9349854
286,27000,84.14457702636719,1542677623.968003
287,27000,84.14457702636719,1542677815.4375954
288,27000,84.14457702636719,1542678007.0158534
289,27000,84.14457702636719,1542678199.273737
290,27000,84.14457702636719,1542678391.2580879
291,27000,84.14457702636719,1542678583.4096074
292,28000,84.1556625366211,1542678790.1271293
293,28000,84.1556625366211,1542678981.7060647
294,28000,84.1556625366211,1542679173.9153924
295,28000,84.1556625366211,1542679365.3846183
296,28000,84.1556625366211,1542679557.3280191
297,28000,84.1556625366211,1542679749.1809413
298,28000,84.1556625366211,1542679941.0835836
299,28000,84.1556625366211,1542680133.5176299
300,28000,84.1556625366211,1542680325.632054
301,28000,84.1556625366211,1542680517.498485
302,28000,84.1556625366211,1542680709.757814
303,29000,84.14457702636719,1542680917.299808
304,29000,84.14457702636719,1542681109.0629232
305,29000,84.14457702636719,1542681300.7843802
306,29000,84.14457702636719,1542681492.1964235
307,29000,84.14457702636719,1542681683.8707764
308,29000,84.14457702636719,1542681875.7178676
309,29000,84.14457702636719,1542682067.8782465
310,29000,84.14457702636719,1542682259.3902042
311,29000,84.14457702636719,1542682451.046466
312,29000,84.14457702636719,1542682643.16794
313,29000,84.14457702636719,1542682835.187538
314,30000,84.14457702636719,1542682914.5747385
315,30000,84.14457702636719,1542682967.7289035
