,epoch,num_updates,valid_loss,valid_nll_loss,valid_ppl,best
228,229.0,5038.0,3.37992,1.82126,3.53,3.27378
229,230.0,5060.0,3.3341,1.77095,3.41,3.27378
230,231.0,5082.0,3.31713,1.74664,3.36,3.27378
231,232.0,5104.0,3.31882,1.75987,3.39,3.27378
232,233.0,5126.0,3.29289,1.72865,3.31,3.27378
233,234.0,5148.0,3.34994,1.79229,3.46,3.27378
234,235.0,5170.0,3.31568,1.75572,3.38,3.27378
235,236.0,5192.0,3.31354,1.75823,3.38,3.27378
236,237.0,5214.0,3.31985,1.75753,3.38,3.27378
237,238.0,5236.0,3.29664,1.73673,3.33,3.27378
238,239.0,5258.0,3.34401,1.7892,3.46,3.27378
239,240.0,5280.0,3.3163,1.7547,3.37,3.27378
240,241.0,5302.0,3.3071,1.74378,3.35,3.27378
241,242.0,5324.0,3.32415,1.77073,3.41,3.27378
242,243.0,5346.0,3.32907,1.77362,3.42,3.27378
243,244.0,5368.0,3.28043,1.72529,3.31,3.27378
244,245.0,5390.0,3.2962,1.7338,3.33,3.27378
245,246.0,5412.0,3.29788,1.73994,3.34,3.27378
246,247.0,5434.0,3.33689,1.77236,3.42,3.27378
247,248.0,5456.0,3.35801,1.79562,3.47,3.27378
248,249.0,5478.0,3.30828,1.75094,3.37,3.27378
249,250.0,5500.0,3.34837,1.79841,3.48,3.27378
250,251.0,5522.0,3.2921,1.73734,3.33,3.27378
251,252.0,5544.0,3.32392,1.77267,3.42,3.27378
252,253.0,5566.0,3.35534,1.80458,3.49,3.27378
253,254.0,5588.0,3.36578,1.8108,3.51,3.27378
254,255.0,5610.0,3.33232,1.77407,3.42,3.27378
255,256.0,5632.0,3.33103,1.78579,3.45,3.27378
256,257.0,5654.0,3.31298,1.76089,3.39,3.27378
257,258.0,5676.0,3.27953,1.72561,3.31,3.27378
258,259.0,5698.0,3.34728,1.78898,3.46,3.27378
259,260.0,5720.0,3.34729,1.79245,3.46,3.27378
260,261.0,5742.0,3.3146,1.7611,3.39,3.27378
261,262.0,5764.0,3.30786,1.74633,3.36,3.27378
262,263.0,5786.0,3.28934,1.72836,3.31,3.27378
263,264.0,5808.0,3.30125,1.74396,3.35,3.27378
264,265.0,5830.0,3.33556,1.78549,3.45,3.27378
265,266.0,5852.0,3.31874,1.75918,3.39,3.27378
266,267.0,5874.0,3.35479,1.8061,3.50,3.27378
267,268.0,5896.0,3.34997,1.80386,3.49,3.27378
268,269.0,5918.0,3.30585,1.74885,3.36,3.27378
269,270.0,5940.0,3.33461,1.7848,3.45,3.27378
270,271.0,5962.0,3.34257,1.79205,3.46,3.27378
271,272.0,5984.0,3.28154,1.72547,3.31,3.27378
272,273.0,6006.0,3.27413,1.71782,3.29,3.27378
273,274.0,6028.0,3.25854,1.6953,3.24,3.25854
274,275.0,6050.0,3.26372,1.70331,3.26,3.26372
275,276.0,6072.0,3.29401,1.73876,3.34,3.27378
276,277.0,6094.0,3.32697,1.7782,3.43,3.27378
277,278.0,6116.0,3.34345,1.79292,3.47,3.27378
278,279.0,6138.0,3.30209,1.75059,3.36,3.27378
279,280.0,6160.0,3.3437,1.79821,3.48,3.27378
280,281.0,6182.0,3.32744,1.77365,3.42,3.27378
281,282.0,6204.0,3.37776,1.82907,3.55,3.27378
282,283.0,6226.0,3.33947,1.78915,3.46,3.27378
283,284.0,6248.0,3.34151,1.79176,3.46,3.27378
284,285.0,6270.0,3.31554,1.76549,3.40,3.27378
285,286.0,6292.0,3.37131,1.82825,3.55,3.27378
286,287.0,6314.0,3.33797,1.78741,3.45,3.27378
287,288.0,6336.0,3.34716,1.79913,3.48,3.27378
288,289.0,6358.0,3.35583,1.80556,3.50,3.27378
289,290.0,6380.0,3.34764,1.7964,3.47,3.27378
290,291.0,6402.0,3.32236,1.77045,3.41,3.27378
291,292.0,6424.0,3.30136,1.74728,3.36,3.27378
292,293.0,6446.0,3.29598,1.74638,3.36,3.27378
293,294.0,6468.0,3.28408,1.73277,3.32,3.27378
294,295.0,6490.0,3.31531,1.76672,3.40,3.27378
295,296.0,6512.0,3.28287,1.73021,3.32,3.27378
296,297.0,6534.0,3.28281,1.72953,3.32,3.27378
297,298.0,6556.0,3.3379,1.78908,3.46,3.27378
298,299.0,6578.0,3.37917,1.8354,3.57,3.27378
299,300.0,6600.0,3.32239,1.77205,3.42,3.27378
300,301.0,6622.0,3.33714,1.78915,3.46,3.27378
301,302.0,6644.0,3.35155,1.80784,3.50,3.27378
302,303.0,6666.0,3.28635,1.73367,3.33,3.27378
303,304.0,6688.0,3.3129,1.76219,3.39,3.27378
304,305.0,6710.0,3.32456,1.77464,3.42,3.27378
305,306.0,6732.0,3.30009,1.74766,3.36,3.27378
306,307.0,6754.0,3.32745,1.78054,3.44,3.27378
307,308.0,6776.0,3.3442,1.79789,3.48,3.27378
308,309.0,6798.0,3.34568,1.79372,3.47,3.27378
309,310.0,6820.0,3.38492,1.84109,3.58,3.27378
310,311.0,6842.0,3.33603,1.78789,3.45,3.27378
311,312.0,6864.0,3.32119,1.7755,3.42,3.27378
312,313.0,6886.0,3.31646,1.76673,3.40,3.27378
313,314.0,6908.0,3.35873,1.81061,3.51,3.27378
314,315.0,6930.0,3.33652,1.79301,3.47,3.27378
315,316.0,6952.0,3.3334,1.78759,3.45,3.27378
316,317.0,6974.0,3.37354,1.83249,3.56,3.27378
317,318.0,6996.0,3.33491,1.78825,3.45,3.27378
318,319.0,7018.0,3.3349,1.78185,3.44,3.27378
319,320.0,7040.0,3.3541,1.80862,3.50,3.27378
320,321.0,7062.0,3.39096,1.85054,3.61,3.27378
321,322.0,7084.0,3.36519,1.81932,3.53,3.27378
322,323.0,7106.0,3.36922,1.82214,3.54,3.27378
323,324.0,7128.0,3.33721,1.79147,3.46,3.27378
324,325.0,7150.0,3.34223,1.79196,3.46,3.27378
325,326.0,7172.0,3.33819,1.79771,3.48,3.27378
326,327.0,7194.0,3.32727,1.77712,3.43,3.27378
327,328.0,7216.0,3.31795,1.76885,3.41,3.27378
328,329.0,7238.0,3.34031,1.7975,3.48,3.27378
329,330.0,7260.0,3.36791,1.82695,3.55,3.27378
330,331.0,7282.0,3.35453,1.81552,3.52,3.27378
331,332.0,7304.0,3.30829,1.75754,3.38,3.27378
332,333.0,7326.0,3.36957,1.82715,3.55,3.27378
333,334.0,7348.0,3.39862,1.85948,3.63,3.27378
334,335.0,7370.0,3.34426,1.80271,3.49,3.27378
335,336.0,7392.0,3.43369,1.9008,3.73,3.27378
336,337.0,7414.0,3.33636,1.7977,3.48,3.27378
337,338.0,7436.0,3.34717,1.80336,3.49,3.27378
338,339.0,7458.0,3.31776,1.77092,3.41,3.27378
339,340.0,7480.0,3.40662,1.86995,3.66,3.27378
340,341.0,7502.0,3.39188,1.85539,3.62,3.27378
341,342.0,7524.0,3.38506,1.8467,3.60,3.27378
342,343.0,7546.0,3.35706,1.81386,3.52,3.27378
343,344.0,7568.0,3.4135,1.87709,3.67,3.27378
344,345.0,7590.0,3.36765,1.82771,3.55,3.27378
345,346.0,7612.0,3.3749,1.83825,3.58,3.27378
346,347.0,7634.0,3.37092,1.83159,3.56,3.27378
347,348.0,7656.0,3.35839,1.81299,3.51,3.27378
348,349.0,7678.0,3.37067,1.83093,3.56,3.27378
349,350.0,7700.0,3.31759,1.76925,3.41,3.27378
350,351.0,7722.0,3.29125,1.74397,3.35,3.27378
351,352.0,7744.0,3.35148,1.81249,3.51,3.27378
352,353.0,7766.0,3.34874,1.81047,3.51,3.27378
353,354.0,7788.0,3.37356,1.83816,3.58,3.27378
354,355.0,7810.0,3.37375,1.83421,3.57,3.27378
355,356.0,7832.0,3.35761,1.81542,3.52,3.27378
356,357.0,7854.0,3.36069,1.81939,3.53,3.27378
357,358.0,7876.0,3.34243,1.80053,3.48,3.27378
358,359.0,7898.0,3.35386,1.81555,3.52,3.27378
359,360.0,7920.0,3.38877,1.85431,3.62,3.27378
360,361.0,7942.0,3.34424,1.79914,3.48,3.27378
361,362.0,7964.0,3.32825,1.78483,3.45,3.27378
362,363.0,7986.0,3.39592,1.86436,3.64,3.27378
363,364.0,8008.0,3.40212,1.86586,3.64,3.27378
364,365.0,8030.0,3.33754,1.79587,3.47,3.27378
365,366.0,8052.0,3.34507,1.80465,3.49,3.27378
366,367.0,8074.0,3.33297,1.79134,3.46,3.27378
367,368.0,8096.0,3.35601,1.81832,3.53,3.27378
368,369.0,8118.0,3.40635,1.87349,3.66,3.27378
369,370.0,8140.0,3.36671,1.83067,3.56,3.27378
370,371.0,8162.0,3.3244,1.7804,3.44,3.27378
371,372.0,8184.0,3.28255,1.73858,3.34,3.27378
372,373.0,8206.0,3.34426,1.80495,3.49,3.27378
373,374.0,8228.0,3.35264,1.81196,3.51,3.27378
374,375.0,8250.0,3.32942,1.78541,3.45,3.27378
375,376.0,8272.0,3.3458,1.80529,3.49,3.27378
376,377.0,8294.0,3.32162,1.77606,3.42,3.27378
377,378.0,8316.0,3.30251,1.75784,3.38,3.27378
378,379.0,8338.0,3.30022,1.75532,3.38,3.27378
379,380.0,8360.0,3.31209,1.7648,3.40,3.27378
380,381.0,8382.0,3.3305,1.79093,3.46,3.27378
381,382.0,8404.0,3.40157,1.87233,3.66,3.27378
382,383.0,8426.0,3.39273,1.85806,3.63,3.27378
383,384.0,8448.0,3.32207,1.77622,3.43,3.27378
384,385.0,8470.0,3.34429,1.8006,3.48,3.27378
385,386.0,8492.0,3.33841,1.80174,3.49,3.27378
386,387.0,8514.0,3.32315,1.77973,3.43,3.27378
387,388.0,8536.0,3.29237,1.74503,3.35,3.27378
388,389.0,8558.0,3.31119,1.76662,3.40,3.27378
389,390.0,8580.0,3.32536,1.78135,3.44,3.27378
390,391.0,8602.0,3.30713,1.76275,3.39,3.27378
391,392.0,8624.0,3.31156,1.76852,3.41,3.27378
392,393.0,8646.0,3.32861,1.7907,3.46,3.27378
393,394.0,8668.0,3.30017,1.75986,3.39,3.27378
394,395.0,8690.0,3.32054,1.777,3.43,3.27378
395,396.0,8712.0,3.37498,1.8339,3.56,3.27378
396,397.0,8734.0,3.32376,1.78241,3.44,3.27378
397,398.0,8756.0,3.36284,1.82554,3.54,3.27378
398,399.0,8778.0,3.30869,1.76806,3.41,3.27378
399,400.0,8800.0,3.32885,1.78816,3.45,3.27378
400,401.0,8822.0,3.36281,1.82881,3.55,3.27378
401,402.0,8844.0,3.33311,1.79958,3.48,3.27378
402,403.0,8866.0,3.35589,1.81591,3.52,3.27378
403,404.0,8888.0,3.35721,1.81772,3.53,3.27378
404,405.0,8910.0,3.35602,1.81571,3.52,3.27378
405,406.0,8932.0,3.35827,1.81908,3.53,3.27378
406,407.0,8954.0,3.35582,1.81583,3.52,3.27378
407,408.0,8976.0,3.35186,1.81181,3.51,3.27378
408,409.0,8998.0,3.34356,1.80892,3.50,3.27378
409,410.0,9020.0,3.37207,1.83578,3.57,3.27378
410,411.0,9042.0,3.36052,1.82696,3.55,3.27378
411,412.0,9064.0,3.35869,1.82084,3.53,3.27378
412,413.0,9086.0,3.36761,1.82962,3.55,3.27378
413,414.0,9108.0,3.37459,1.84145,3.58,3.27378
414,415.0,9130.0,3.37649,1.84298,3.59,3.27378
415,416.0,9152.0,3.3762,1.83889,3.58,3.27378
416,417.0,9174.0,3.35864,1.81549,3.52,3.27378
417,418.0,9196.0,3.37311,1.83753,3.57,3.27378
418,419.0,9218.0,3.39159,1.86327,3.64,3.27378
419,420.0,9240.0,3.36508,1.82737,3.55,3.27378
420,421.0,9262.0,3.35173,1.81192,3.51,3.27378
421,422.0,9284.0,3.37797,1.84433,3.59,3.27378
422,423.0,9306.0,3.35505,1.82026,3.53,3.27378
423,424.0,9328.0,3.39657,1.86105,3.63,3.27378
424,425.0,9350.0,3.40085,1.86599,3.65,3.27378
425,426.0,9372.0,3.36389,1.82911,3.55,3.27378
426,427.0,9394.0,3.33428,1.79794,3.48,3.27378
427,428.0,9416.0,3.34216,1.80209,3.49,3.27378
428,429.0,9438.0,3.35639,1.82387,3.54,3.27378
429,430.0,9460.0,3.33856,1.80561,3.50,3.27378
430,431.0,9482.0,3.36242,1.83151,3.56,3.27378
431,432.0,9504.0,3.38094,1.85141,3.61,3.27378
432,433.0,9526.0,3.37298,1.83863,3.58,3.27378
433,434.0,9548.0,3.33895,1.80438,3.49,3.27378
434,435.0,9570.0,3.35398,1.81974,3.53,3.27378
435,436.0,9592.0,3.37557,1.8384,3.58,3.27378
436,437.0,9614.0,3.38105,1.84653,3.60,3.27378
437,438.0,9636.0,3.39291,1.862,3.64,3.27378
438,439.0,9658.0,3.38257,1.85247,3.61,3.27378
439,440.0,9680.0,3.35988,1.82901,3.55,3.27378
440,441.0,9702.0,3.33937,1.79966,3.48,3.27378
441,442.0,9724.0,3.373,1.83873,3.58,3.27378
442,443.0,9746.0,3.34306,1.80792,3.50,3.27378
443,444.0,9768.0,3.3766,1.84736,3.60,3.27378
444,445.0,9790.0,3.37077,1.8353,3.57,3.27378
445,446.0,9812.0,3.38231,1.84437,3.59,3.27378
446,447.0,9834.0,3.36508,1.82823,3.55,3.27378
447,448.0,9856.0,3.34032,1.79805,3.48,3.27378
448,449.0,9878.0,3.3186,1.78035,3.44,3.27378
449,450.0,9900.0,3.31386,1.77506,3.42,3.27378
450,451.0,9922.0,3.38649,1.85319,3.61,3.27378
451,452.0,9944.0,3.3256,1.78774,3.45,3.27378
452,453.0,9966.0,3.34386,1.81419,3.52,3.27378
453,454.0,9988.0,3.37792,1.84565,3.59,3.27378
454,455.0,10010.0,3.33225,1.79017,3.46,3.27378
455,456.0,10032.0,3.33637,1.80013,3.48,3.27378
456,457.0,10054.0,3.3857,1.85402,3.62,3.27378
457,458.0,10076.0,3.35644,1.82093,3.53,3.27378
458,459.0,10098.0,3.39422,1.86154,3.63,3.27378
459,460.0,10120.0,3.34363,1.80457,3.49,3.27378
460,461.0,10142.0,3.39719,1.86967,3.65,3.27378
461,462.0,10164.0,3.37113,1.83919,3.58,3.27378
462,463.0,10186.0,3.36976,1.8359,3.57,3.27378
463,464.0,10208.0,3.36378,1.82813,3.55,3.27378
464,465.0,10230.0,3.38435,1.85603,3.62,3.27378
465,466.0,10252.0,3.41857,1.89483,3.72,3.27378
466,467.0,10274.0,3.35125,1.81521,3.52,3.27378
467,468.0,10296.0,3.38079,1.85079,3.61,3.27378
468,469.0,10318.0,3.38811,1.85815,3.63,3.27378
469,470.0,10340.0,3.39723,1.8675,3.65,3.27378
470,471.0,10362.0,3.43915,1.91562,3.77,3.27378
471,472.0,10384.0,3.44225,1.923,3.79,3.27378
