,Step,Value,Wall time
190,9000,75.17095947265625,1542729810.4165182
191,9000,75.17095947265625,1542729996.9426684
192,9000,75.17095947265625,1542730183.313878
193,9000,75.17095947265625,1542730384.8239083
194,9000,75.17095947265625,1542730571.501066
195,9000,75.17095947265625,1542730758.1016629
196,9000,75.17095947265625,1542730944.624734
197,9000,75.17095947265625,1542731131.2770202
198,9000,75.17095947265625,1542731317.9023612
199,9000,75.17095947265625,1542731504.365347
200,9000,75.17095947265625,1542731690.895158
201,9000,75.17095947265625,1542731877.8540566
202,9000,75.17095947265625,1542732064.3766747
203,9000,75.17095947265625,1542732250.942045
204,9000,75.17095947265625,1542732437.2257235
205,9000,75.17095947265625,1542732624.0481827
206,10000,75.00128173828125,1542732797.2604208
207,10000,75.00128173828125,1542732940.3145602
208,10000,75.00128173828125,1542733128.3427136
209,10000,75.00128173828125,1542733316.504564
210,10000,75.00128173828125,1542733504.4166088
211,10000,75.00128173828125,1542733692.226592
212,10000,75.00128173828125,1542733880.3087127
213,10000,75.00128173828125,1542734068.3046749
214,10000,75.00128173828125,1542734255.926053
215,10000,75.00128173828125,1542734444.0663233
216,10000,75.00128173828125,1542734631.8730848
217,10000,75.00128173828125,1542734820.117429
218,10000,75.00128173828125,1542735008.9060788
219,10000,75.00128173828125,1542735197.1357653
220,10000,75.00128173828125,1542735385.6393883
221,10000,75.00128173828125,1542735573.9349964
222,10000,75.00128173828125,1542735762.359418
223,10000,75.00128173828125,1542735951.041427
224,11000,78.26750183105469,1542736175.045968
225,11000,78.26750183105469,1542736363.1887505
226,11000,78.26750183105469,1542736551.1573205
227,11000,78.26750183105469,1542736738.901005
228,11000,78.26750183105469,1542736926.679496
229,11000,78.26750183105469,1542737114.333022
230,11000,78.26750183105469,1542737301.9000359
231,11000,78.26750183105469,1542737489.9863453
232,11000,78.26750183105469,1542737677.7782323
233,11000,78.26750183105469,1542737865.266032
234,11000,78.26750183105469,1542738053.036268
235,11000,78.26750183105469,1542738240.5762532
236,11000,78.26750183105469,1542738428.1314692
237,11000,78.26750183105469,1542738615.910353
238,11000,78.26750183105469,1542738803.6114273
239,11000,78.26750183105469,1542738991.499773
240,11000,78.26750183105469,1542739178.7230117
241,12000,78.55996704101562,1542739402.6167986
242,12000,78.55996704101562,1542739590.5864859
243,12000,78.55996704101562,1542739778.2129214
244,12000,78.55996704101562,1542739966.0451117
245,12000,78.55996704101562,1542740154.1995642
246,12000,78.55996704101562,1542740341.667206
247,12000,78.55996704101562,1542740529.2169373
248,12000,78.55996704101562,1542740716.6769876
249,12000,78.55996704101562,1542740904.4078708
250,12000,78.55996704101562,1542741092.4109268
251,12000,78.55996704101562,1542741280.0554447
252,12000,78.55996704101562,1542741467.9997308
253,12000,78.55996704101562,1542741655.7285872
254,12000,78.55996704101562,1542741843.4015715
255,12000,78.55996704101562,1542742030.8175578
256,12000,78.55996704101562,1542742218.3646817
257,12000,78.55996704101562,1542742405.8070393
258,13000,79.26715087890625,1542742627.3721504
259,13000,79.26715087890625,1542742814.987403
260,13000,79.26715087890625,1542743003.0134459
261,13000,79.26715087890625,1542743190.8692262
262,13000,79.26715087890625,1542743378.6415274
263,13000,79.26715087890625,1542743566.1893063
264,13000,79.26715087890625,1542743753.9580865
265,13000,79.26715087890625,1542743941.3385277
266,13000,79.26715087890625,1542744128.920665
267,13000,79.26715087890625,1542744316.456475
268,13000,79.26715087890625,1542744504.2484846
269,13000,79.26715087890625,1542744692.1575935
270,13000,79.26715087890625,1542744879.264108
271,13000,79.26715087890625,1542745066.480039
272,13000,79.26715087890625,1542745254.0218284
273,13000,79.26715087890625,1542745441.7530303
274,13000,79.26715087890625,1542745629.4232855
275,14000,79.4825668334961,1542745852.043658
276,14000,79.4825668334961,1542746040.0413184
277,14000,79.4825668334961,1542746227.7444518
278,14000,79.4825668334961,1542746415.334389
279,14000,79.4825668334961,1542746603.3368456
280,14000,79.4825668334961,1542746791.0739305
281,14000,79.4825668334961,1542746978.9016094
282,14000,79.4825668334961,1542747166.4984255
283,14000,79.4825668334961,1542747354.6135736
284,14000,79.4825668334961,1542747541.8545773
285,14000,79.4825668334961,1542747729.4641292
286,14000,79.4825668334961,1542747916.826556
287,14000,79.4825668334961,1542748103.9435854
288,14000,79.4825668334961,1542748291.2833805
289,14000,79.4825668334961,1542748478.7714186
290,14000,79.4825668334961,1542748666.3063486
291,14000,79.4825668334961,1542748853.4004495
292,15000,80.05111694335938,1542749006.9605007
293,15000,80.05111694335938,1542749172.4347308
294,15000,80.05111694335938,1542749359.7827163
295,15000,80.05111694335938,1542749546.9364595
296,15000,80.05111694335938,1542749734.4467607
297,15000,80.05111694335938,1542749921.507827
298,15000,80.05111694335938,1542750109.017928
299,15000,80.05111694335938,1542750296.258593
300,15000,80.05111694335938,1542750483.9559724
301,15000,80.05111694335938,1542750671.225708
302,15000,80.05111694335938,1542750858.7862782
303,15000,80.05111694335938,1542751046.2721438
304,15000,80.05111694335938,1542751233.5798352
305,15000,80.05111694335938,1542751420.9651377
306,15000,80.05111694335938,1542751608.3747041
307,15000,80.05111694335938,1542751795.8424408
308,15000,80.05111694335938,1542751983.5048692
309,15000,80.05111694335938,1542752170.775851
310,16000,80.36426544189453,1542752393.3380673
311,16000,80.36426544189453,1542752580.503444
312,16000,80.36426544189453,1542752767.7783403
313,16000,80.36426544189453,1542752954.9825497
314,16000,80.36426544189453,1542753142.3364477
315,16000,80.36426544189453,1542753329.847413
316,16000,80.36426544189453,1542753517.6109188
317,16000,80.36426544189453,1542753705.0430164
318,16000,80.36426544189453,1542753892.2951853
319,16000,80.36426544189453,1542754079.9147604
320,16000,80.36426544189453,1542754267.0719764
321,16000,80.36426544189453,1542754454.531054
322,16000,80.36426544189453,1542754641.6665695
323,16000,80.36426544189453,1542754829.170399
324,16000,80.36426544189453,1542755016.2369578
325,16000,80.36426544189453,1542755203.6293836
326,16000,80.36426544189453,1542755390.978025
327,17000,80.5299301147461,1542755613.3655748
328,17000,80.5299301147461,1542755800.7387059
329,17000,80.5299301147461,1542755987.878438
330,17000,80.5299301147461,1542756174.903791
331,17000,80.5299301147461,1542756362.2173264
332,17000,80.5299301147461,1542756549.6581671
333,17000,80.5299301147461,1542756737.1955454
334,17000,80.5299301147461,1542756924.5848794
335,17000,80.5299301147461,1542757111.827282
336,17000,80.5299301147461,1542757299.2968085
337,17000,80.5299301147461,1542757486.593612
338,17000,80.5299301147461,1542757674.2241328
339,17000,80.5299301147461,1542757861.4725661
340,17000,80.5299301147461,1542758048.532193
341,17000,80.5299301147461,1542758236.1081438
342,17000,80.5299301147461,1542758423.7468948
343,17000,80.5299301147461,1542758610.9670117
344,18000,80.68953704833984,1542758834.4678254
345,18000,80.68953704833984,1542759021.6096075
346,18000,80.68953704833984,1542759208.77823
347,18000,80.68953704833984,1542759396.0899427
348,18000,80.68953704833984,1542759583.5945013
349,18000,80.68953704833984,1542759770.9544573
350,18000,80.68953704833984,1542759958.3598547
351,18000,80.68953704833984,1542760145.5282876
352,18000,80.68953704833984,1542760332.813301
353,18000,80.68953704833984,1542760520.262012
354,18000,80.68953704833984,1542760707.4726176
355,18000,80.68953704833984,1542760894.5571237
356,18000,80.68953704833984,1542761081.9396122
357,18000,80.68953704833984,1542761269.2504747
358,18000,80.68953704833984,1542761456.7039979
359,18000,80.68953704833984,1542761643.686272
360,18000,80.68953704833984,1542761830.5051703
361,19000,80.75263977050781,1542762050.780548
362,19000,80.75263977050781,1542762238.2867022
363,19000,80.75263977050781,1542762425.442566
364,19000,80.75263977050781,1542762612.4335814
365,19000,80.75263977050781,1542762799.7116747
366,19000,80.75263977050781,1542762987.0997317
367,19000,80.75263977050781,1542763174.275054
368,19000,80.75263977050781,1542763361.592613
369,19000,80.75263977050781,1542763548.6490333
370,19000,80.75263977050781,1542763735.7948642
371,19000,80.75263977050781,1542763923.0845962
372,19000,80.75263977050781,1542764110.435819
373,19000,80.75263977050781,1542764298.0750287
374,19000,80.75263977050781,1542764485.2658024
375,19000,80.75263977050781,1542764672.6107988
376,19000,80.75263977050781,1542764859.8915424
377,20000,80.71197509765625,1542765084.4988344
378,20000,80.71197509765625,1542765181.2736316
379,20000,80.71197509765625,1542765368.4931247
380,20000,80.71197509765625,1542765555.7538533
381,20000,80.71197509765625,1542765742.8097644
382,20000,80.71197509765625,1542765929.807359
383,20000,80.71197509765625,1542766117.2257903
384,20000,80.71197509765625,1542766304.8517985
385,20000,80.71197509765625,1542766492.1681073
386,20000,80.71197509765625,1542766679.5254557
387,20000,80.71197509765625,1542766867.0178845
388,20000,80.71197509765625,1542767054.4820802
389,20000,80.71197509765625,1542767241.6089993
390,20000,80.71197509765625,1542767428.913391
391,20000,80.71197509765625,1542767616.4441786
392,20000,80.71197509765625,1542767803.7547882
393,20000,80.71197509765625,1542767991.4993238
394,20000,80.71197509765625,1542768178.8583531
395,21000,80.74597930908203,1542768395.9989386
396,21000,80.74597930908203,1542768583.0764337
397,21000,80.74597930908203,1542768770.1713047
398,21000,80.74597930908203,1542768957.4062963
399,21000,80.74597930908203,1542769144.5298169
400,21000,80.74597930908203,1542769331.8848383
401,21000,80.74597930908203,1542769519.371377
402,21000,80.74597930908203,1542769707.0051563
403,21000,80.74597930908203,1542769894.0048113
404,21000,80.74597930908203,1542770081.2960987
405,21000,80.74597930908203,1542770268.825236
406,21000,80.74597930908203,1542770456.0548227
407,21000,80.74597930908203,1542770643.6305063
408,21000,80.74597930908203,1542770830.9674294
409,21000,80.74597930908203,1542771018.4946983
410,21000,80.74597930908203,1542771206.134676
411,21000,80.74597930908203,1542771393.8760993
412,22000,80.77897644042969,1542771612.0336714
413,22000,80.77897644042969,1542771799.614378
414,22000,80.77897644042969,1542771987.2710276
415,22000,80.77897644042969,1542772174.9360547
416,22000,80.77897644042969,1542772382.1237383
417,22000,80.77897644042969,1542772569.898471
418,22000,80.77897644042969,1542772757.7283273
419,22000,80.77897644042969,1542772945.6886787
420,22000,80.77897644042969,1542773133.3350224
421,22000,80.77897644042969,1542773321.2680292
422,22000,80.77897644042969,1542773509.1587718
423,22000,80.77897644042969,1542773697.1549573
424,22000,80.77897644042969,1542773885.000708
425,22000,80.77897644042969,1542774072.851537
426,22000,80.77897644042969,1542774260.6804745
427,22000,80.77897644042969,1542774448.4773388
428,22000,80.77897644042969,1542774636.0605404
429,23000,80.74932861328125,1542774853.422733
430,23000,80.74932861328125,1542775041.230745
431,23000,80.74932861328125,1542775228.3697593
432,23000,80.74932861328125,1542775416.2671156
433,23000,80.74932861328125,1542775603.711512
434,23000,80.74932861328125,1542775791.3620794
435,23000,80.74932861328125,1542775979.069045
436,23000,80.74932861328125,1542776166.9176607
437,23000,80.74932861328125,1542776355.0619051
438,23000,80.74932861328125,1542776542.673183
439,23000,80.74932861328125,1542776730.417289
440,23000,80.74932861328125,1542776918.379305
441,23000,80.74932861328125,1542777106.0473793
442,23000,80.74932861328125,1542777293.706958
443,23000,80.74932861328125,1542777481.6156585
444,23000,80.74932861328125,1542777669.4440694
445,23000,80.74932861328125,1542777857.2618964
446,24000,80.76179504394531,1542778080.069976
447,24000,80.76179504394531,1542778267.9901865
448,24000,80.76179504394531,1542778455.5434265
449,24000,80.76179504394531,1542778643.802705
450,24000,80.76179504394531,1542778831.2827892
451,24000,80.76179504394531,1542779019.5024183
452,24000,80.76179504394531,1542779207.1457813
453,24000,80.76179504394531,1542779395.3539135
454,24000,80.76179504394531,1542779583.2843094
455,24000,80.76179504394531,1542779771.2239912
456,24000,80.76179504394531,1542779958.6623182
457,24000,80.76179504394531,1542780146.394101
458,24000,80.76179504394531,1542780334.282278
459,24000,80.76179504394531,1542780540.7624164
460,24000,80.76179504394531,1542780728.61334
461,24000,80.76179504394531,1542780916.2075853
462,24000,80.76179504394531,1542781103.8716288
463,25000,80.77429962158203,1542781298.2164228
464,25000,80.77429962158203,1542781419.2648427
465,25000,80.77429962158203,1542781607.1822891
466,25000,80.77429962158203,1542781794.5905
467,25000,80.77429962158203,1542781982.1731303
468,25000,80.77429962158203,1542782189.5055084
469,25000,80.77429962158203,1542782377.369957
470,25000,80.77429962158203,1542782565.471383
471,25000,80.77429962158203,1542782753.1831448
472,25000,80.77429962158203,1542782940.941545
473,25000,80.77429962158203,1542783128.5526776
474,25000,80.77429962158203,1542783316.3269095
475,25000,80.77429962158203,1542783504.1409147
476,25000,80.77429962158203,1542783692.2345939
477,25000,80.77429962158203,1542783880.0335298
478,25000,80.77429962158203,1542784067.2263079
479,25000,80.77429962158203,1542784254.35519
480,25000,80.77429962158203,1542784441.8892014
481,26000,80.75719451904297,1542784658.9509673
482,26000,80.75719451904297,1542784846.1100664
483,26000,80.75719451904297,1542785033.4620552
484,26000,80.75719451904297,1542785220.9894326
485,26000,80.75719451904297,1542785408.1493216
486,26000,80.75719451904297,1542785595.439641
487,26000,80.75719451904297,1542785782.5255373
488,26000,80.75719451904297,1542785970.046497
489,26000,80.75719451904297,1542786157.6181056
490,26000,80.75719451904297,1542786344.7924445
491,26000,80.75719451904297,1542786532.190533
492,26000,80.75719451904297,1542786719.7127807
493,26000,80.75719451904297,1542786907.089047
494,26000,80.75719451904297,1542787097.666871
495,26000,80.75719451904297,1542787285.0804079
496,26000,80.75719451904297,1542787472.5560472
497,26000,80.75719451904297,1542787659.601032
498,27000,80.75495147705078,1542787877.364017
499,27000,80.75495147705078,1542788064.5156434
500,27000,80.75495147705078,1542788252.012189
0,27000,80.75495147705078,1542789536.4661417
1,27000,80.75495147705078,1542789729.0571547
2,27000,80.75495147705078,1542789915.5562873
3,27000,80.75495147705078,1542790101.9388394
4,27000,80.75495147705078,1542790288.3120399
5,27000,80.75495147705078,1542790474.8809433
6,27000,80.75495147705078,1542790661.0840561
7,27000,80.75495147705078,1542790847.5092533
8,27000,80.75495147705078,1542791033.8677664
9,27000,80.75495147705078,1542791220.4854934
10,27000,80.75495147705078,1542791406.9228117
11,27000,80.75495147705078,1542791593.2415423
12,27000,80.75495147705078,1542791779.8750625
13,27000,80.75495147705078,1542791967.199635
14,27000,80.75495147705078,1542792153.84211
15,27000,80.75495147705078,1542792340.6071167
16,27000,80.75495147705078,1542792527.1254756
17,28000,80.75495147705078,1542792743.0784757
18,28000,80.75495147705078,1542792929.5403244
19,28000,80.75495147705078,1542793116.3609545
20,28000,80.75495147705078,1542793303.137224
21,28000,80.75495147705078,1542793489.648536
22,28000,80.75495147705078,1542793676.2650855
23,28000,80.75495147705078,1542793862.809153
24,28000,80.75495147705078,1542794049.4578788
25,28000,80.75495147705078,1542794235.821805
26,28000,80.75495147705078,1542794422.3456478
27,28000,80.75495147705078,1542794609.0710871
28,28000,80.75495147705078,1542794795.6914637
29,28000,80.75495147705078,1542794982.4934194
30,28000,80.75495147705078,1542795169.3785841
31,28000,80.75495147705078,1542795355.9404864
32,28000,80.75495147705078,1542795542.748701
33,28000,80.75495147705078,1542795729.408297
34,29000,80.75719451904297,1542795944.7321472
35,29000,80.75719451904297,1542796131.502173
36,29000,80.75719451904297,1542796317.7956142
37,29000,80.75719451904297,1542796504.3002625
38,29000,80.75719451904297,1542796690.9178066
39,29000,80.75719451904297,1542796877.9748716
40,29000,80.75719451904297,1542797064.6682067
41,29000,80.75719451904297,1542797251.2971559
42,29000,80.75719451904297,1542797438.1910932
43,29000,80.75719451904297,1542797624.456128
44,29000,80.75719451904297,1542797811.5257688
45,29000,80.75719451904297,1542797998.4131067
46,29000,80.75719451904297,1542798185.5494807
47,29000,80.75719451904297,1542798371.9291635
48,29000,80.75719451904297,1542798558.4976394
49,29000,80.75719451904297,1542798745.3981462
50,29000,80.75719451904297,1542798931.624747
51,30000,80.75719451904297,1542799161.3459566
