,best,epoch,num_updates,valid_loss,valid_nll_loss,valid_ppl
308,1.64971,309.0,8652.0,1.6501,0.252551,1.19
309,1.64971,310.0,8680.0,1.6501,0.24947,1.19
310,1.64971,311.0,8708.0,1.65008,0.250799,1.19
311,1.64971,312.0,8736.0,1.65025,0.253273,1.19
312,1.64971,313.0,8764.0,1.64988,0.253674,1.19
313,1.64971,314.0,8792.0,1.65006,0.254012,1.19
314,1.64971,315.0,8820.0,1.65033,0.252744,1.19
315,1.64971,316.0,8848.0,1.64976,0.253103,1.19
316,1.64971,317.0,8876.0,1.64993,0.252326,1.19
317,1.64971,318.0,8904.0,1.64999,0.252093,1.19
318,1.64953,319.0,8932.0,1.64953,0.250326,1.19
319,1.64963,320.0,8960.0,1.64963,0.252157,1.19
320,1.64971,321.0,8988.0,1.65002,0.250959,1.19
321,1.64971,322.0,9016.0,1.64974,0.252572,1.19
322,1.64965,323.0,9044.0,1.64965,0.249931,1.19
323,1.64971,324.0,9072.0,1.65026,0.250683,1.19
324,1.64971,325.0,9100.0,1.64993,0.25305,1.19
325,1.64971,326.0,9128.0,1.64983,0.251844,1.19
326,1.64971,327.0,9156.0,1.65012,0.252013,1.19
327,1.64971,328.0,9184.0,1.6499,0.251023,1.19
328,1.64971,329.0,9212.0,1.64983,0.253809,1.19
329,1.64971,330.0,9240.0,1.64988,0.251832,1.19
330,1.64971,331.0,9268.0,1.65003,0.24912,1.19
331,1.64971,332.0,9296.0,1.65086,0.25188,1.19
332,1.64971,333.0,9324.0,1.65063,0.254777,1.19
333,1.64971,334.0,9352.0,1.65027,0.249557,1.19
334,1.64971,335.0,9380.0,1.65103,0.249681,1.19
335,1.64971,336.0,9408.0,1.6516,0.251646,1.19
336,1.64971,337.0,9436.0,1.65093,0.254075,1.19
337,1.64971,338.0,9464.0,1.65154,0.247824,1.19
338,1.64971,339.0,9492.0,1.65365,0.254913,1.19
339,1.64971,340.0,9520.0,1.65123,0.251528,1.19
340,1.64971,341.0,9548.0,1.65086,0.252553,1.19
341,1.64971,342.0,9576.0,1.6517,0.255396,1.19
342,1.64971,343.0,9604.0,1.65227,0.254144,1.19
343,1.64971,344.0,9632.0,1.65363,0.251062,1.19
344,1.64971,345.0,9660.0,1.65283,0.253473,1.19
345,1.64971,346.0,9688.0,1.65224,0.252987,1.19
346,1.64971,347.0,9716.0,1.6516,0.249136,1.19
347,1.64971,348.0,9744.0,1.65184,0.25607,1.19
348,1.64971,349.0,9772.0,1.6523,0.255465,1.19
349,1.64971,350.0,9800.0,1.65205,0.260166,1.2
350,1.64971,351.0,9828.0,1.65198,0.248384,1.19
351,1.64971,352.0,9856.0,1.6515,0.253592,1.19
352,1.64971,353.0,9884.0,1.65216,0.260331,1.2
353,1.64971,354.0,9912.0,1.65057,0.251647,1.19
354,1.64971,355.0,9940.0,1.65149,0.25083,1.19
355,1.64971,356.0,9968.0,1.65301,0.254056,1.19
356,1.64971,357.0,9996.0,1.65265,0.252419,1.19
357,1.64971,358.0,10024.0,1.65271,0.255935,1.19
358,1.64971,359.0,10052.0,1.65267,0.251732,1.19
359,1.64971,360.0,10080.0,1.65382,0.257087,1.2
360,1.64971,361.0,10108.0,1.65323,0.253305,1.19
361,1.64971,362.0,10136.0,1.65158,0.250742,1.19
362,1.64971,363.0,10164.0,1.65055,0.251627,1.19
363,1.64971,364.0,10192.0,1.65205,0.250716,1.19
364,1.64971,365.0,10220.0,1.65148,0.252426,1.19
365,1.64971,366.0,10248.0,1.65158,0.256156,1.19
366,1.64971,367.0,10276.0,1.65086,0.248984,1.19
367,1.64971,368.0,10304.0,1.65317,0.250044,1.19
368,1.64971,369.0,10332.0,1.65241,0.259462,1.2
369,1.64971,370.0,10360.0,1.65257,0.246128,1.19
370,1.64971,371.0,10388.0,1.6549,0.261246,1.2
371,1.64971,372.0,10416.0,1.65203,0.254041,1.19
372,1.64971,373.0,10444.0,1.65184,0.253146,1.19
373,1.64971,374.0,10472.0,1.6519,0.256896,1.19
374,1.64971,375.0,10500.0,1.65181,0.25392,1.19
375,1.64971,376.0,10528.0,1.65129,0.251844,1.19
376,1.64971,377.0,10556.0,1.65223,0.252626,1.19
377,1.64971,378.0,10584.0,1.65113,0.25388,1.19
378,1.64971,379.0,10612.0,1.65025,0.25187,1.19
379,1.64971,380.0,10640.0,1.65045,0.250763,1.19
380,1.64971,381.0,10668.0,1.65036,0.253868,1.19
381,1.64971,382.0,10696.0,1.65065,0.25289,1.19
382,1.64971,383.0,10724.0,1.65077,0.248419,1.19
383,1.64971,384.0,10752.0,1.65076,0.25472,1.19
384,1.64971,385.0,10780.0,1.65067,0.25173,1.19
385,1.64971,386.0,10808.0,1.65067,0.253464,1.19
386,1.64971,387.0,10836.0,1.65085,0.254804,1.19
387,1.64971,388.0,10864.0,1.65064,0.253927,1.19
388,1.64971,389.0,10892.0,1.65009,0.250896,1.19
389,1.64971,390.0,10920.0,1.65017,0.254234,1.19
390,1.64971,391.0,10948.0,1.65041,0.25257,1.19
391,1.64971,392.0,10976.0,1.65024,0.25177,1.19
392,1.64971,393.0,11004.0,1.65083,0.256162,1.19
393,1.64971,394.0,11032.0,1.65085,0.252608,1.19
394,1.64971,395.0,11060.0,1.65085,0.252313,1.19
395,1.64971,396.0,11088.0,1.65136,0.254856,1.19
396,1.64971,397.0,11116.0,1.65062,0.255832,1.19
397,1.64971,398.0,11144.0,1.65074,0.251974,1.19
398,1.64971,399.0,11172.0,1.65079,0.249947,1.19
399,1.64971,400.0,11200.0,1.6507,0.253528,1.19
400,1.64971,401.0,11228.0,1.65071,0.249933,1.19
401,1.64971,402.0,11256.0,1.65058,0.254212,1.19
402,1.64971,403.0,11284.0,1.65056,0.252281,1.19
403,1.64971,404.0,11312.0,1.65083,0.253229,1.19
404,1.64971,405.0,11340.0,1.65047,0.254732,1.19
405,1.64971,406.0,11368.0,1.65047,0.253675,1.19
406,1.64971,407.0,11396.0,1.65055,0.254867,1.19
407,1.64971,408.0,11424.0,1.65017,0.251423,1.19
408,1.64971,409.0,11452.0,1.65048,0.251882,1.19
409,1.64971,410.0,11480.0,1.65013,0.253587,1.19
410,1.64971,411.0,11508.0,1.6499,0.252188,1.19
411,1.64971,412.0,11536.0,1.65011,0.252502,1.19
412,1.64971,413.0,11564.0,1.65021,0.253527,1.19
413,1.64971,414.0,11592.0,1.65054,0.252601,1.19
414,1.64971,415.0,11620.0,1.65051,0.252422,1.19
415,1.64971,416.0,11648.0,1.65033,0.250497,1.19
416,1.64971,417.0,11676.0,1.65024,0.253903,1.19
417,1.64971,418.0,11704.0,1.65071,0.252715,1.19
418,1.64971,419.0,11732.0,1.65056,0.251428,1.19
419,1.64971,420.0,11760.0,1.65075,0.254484,1.19
420,1.64971,421.0,11788.0,1.65066,0.254351,1.19
421,1.64971,422.0,11816.0,1.65073,0.253139,1.19
422,1.64971,423.0,11844.0,1.65071,0.253873,1.19
423,1.64971,424.0,11872.0,1.65086,0.254802,1.19
424,1.64971,425.0,11900.0,1.6506,0.253207,1.19
425,1.64971,426.0,11928.0,1.65048,0.251911,1.19
426,1.64971,427.0,11956.0,1.6508,0.255159,1.19
427,1.64971,428.0,11984.0,1.65087,0.2531,1.19
428,1.64971,429.0,12012.0,1.65082,0.253469,1.19
429,1.64971,430.0,12040.0,1.65059,0.253041,1.19
430,1.64971,431.0,12068.0,1.65064,0.25247,1.19
431,1.64971,432.0,12096.0,1.65044,0.254457,1.19
432,1.64971,433.0,12124.0,1.65025,0.252808,1.19
433,1.64971,434.0,12152.0,1.65044,0.252973,1.19
434,1.64971,435.0,12180.0,1.65072,0.253394,1.19
435,1.64971,436.0,12208.0,1.65063,0.252968,1.19
436,1.64971,437.0,12236.0,1.65048,0.2526,1.19
437,1.64971,438.0,12264.0,1.65082,0.253936,1.19
438,1.64971,439.0,12292.0,1.65116,0.25365,1.19
439,1.64971,440.0,12320.0,1.65109,0.252295,1.19
440,1.64971,441.0,12348.0,1.65075,0.249979,1.19
441,1.64971,442.0,12376.0,1.65103,0.253395,1.19
442,1.64971,443.0,12404.0,1.65073,0.255185,1.19
443,1.64971,444.0,12432.0,1.65089,0.252796,1.19
444,1.64971,445.0,12460.0,1.65131,0.25235,1.19
445,1.64971,446.0,12488.0,1.65099,0.249293,1.19
446,1.64971,447.0,12516.0,1.65087,0.251482,1.19
447,1.64971,448.0,12544.0,1.65115,0.250923,1.19
448,1.64971,449.0,12572.0,1.65139,0.25223,1.19
449,1.64971,450.0,12600.0,1.65134,0.250088,1.19
450,1.64971,451.0,12628.0,1.65096,0.253742,1.19
451,1.64971,452.0,12656.0,1.6512,0.25206,1.19
452,1.64971,453.0,12684.0,1.65111,0.253003,1.19
453,1.64971,454.0,12712.0,1.65072,0.254525,1.19
454,1.64971,455.0,12740.0,1.65102,0.255697,1.19
455,1.64971,456.0,12768.0,1.65126,0.252508,1.19
456,1.64971,457.0,12796.0,1.65072,0.254557,1.19
457,1.64971,458.0,12824.0,1.65056,0.253086,1.19
458,1.64971,459.0,12852.0,1.65097,0.252487,1.19
459,1.64971,460.0,12880.0,1.65092,0.252761,1.19
460,1.64971,461.0,12908.0,1.65088,0.255389,1.19
461,1.64971,462.0,12936.0,1.65064,0.252537,1.19
462,1.64971,463.0,12964.0,1.65101,0.253557,1.19
463,1.64971,464.0,12992.0,1.65128,0.252297,1.19
464,1.64971,465.0,13020.0,1.65104,0.252233,1.19
465,1.64971,466.0,13048.0,1.65092,0.254047,1.19
466,1.64971,467.0,13076.0,1.65121,0.253853,1.19
467,1.64971,468.0,13104.0,1.65119,0.253205,1.19
468,1.64971,469.0,13132.0,1.65056,0.252175,1.19
469,1.64971,470.0,13160.0,1.65088,0.252653,1.19
470,1.64971,471.0,13188.0,1.65121,0.254347,1.19
471,1.64971,472.0,13216.0,1.65101,0.251019,1.19
