,Step,Value,Wall time
61,3000,11.518502235412598,1542662277.1769674
62,3000,11.518502235412598,1542662338.6400828
63,3000,11.518502235412598,1542662400.230141
64,3000,11.518502235412598,1542662461.6617415
65,3000,11.518502235412598,1542662523.0168
66,3000,11.518502235412598,1542662584.222875
67,3000,11.518502235412598,1542662645.5898397
68,3000,11.518502235412598,1542662707.0946128
69,3000,11.518502235412598,1542662768.4108634
70,3000,11.518502235412598,1542662829.8456006
71,3000,11.518502235412598,1542662891.2607274
72,3000,11.518502235412598,1542662952.8117828
73,3000,11.518502235412598,1542663014.0346348
74,3000,11.518502235412598,1542663075.3461232
75,3000,11.518502235412598,1542663136.7086704
76,3000,11.518502235412598,1542663198.1791883
77,3000,11.518502235412598,1542663259.5438254
78,3000,11.518502235412598,1542663321.0798874
79,3000,11.518502235412598,1542663382.5490556
80,3000,11.518502235412598,1542663444.010862
81,3000,11.518502235412598,1542663505.5745444
82,3000,11.518502235412598,1542663567.1632493
83,3000,11.518502235412598,1542663628.6422584
84,3000,11.518502235412598,1542663690.0975049
85,3000,11.518502235412598,1542663751.5320585
86,3000,11.518502235412598,1542663813.0348036
87,3000,11.518502235412598,1542663874.4364474
88,4000,35.107887268066406,1542663940.1932738
89,4000,35.107887268066406,1542663995.9802148
90,4000,35.107887268066406,1542664051.9214594
91,4000,35.107887268066406,1542664107.7469738
92,4000,35.107887268066406,1542664163.581812
93,4000,35.107887268066406,1542664219.423463
94,4000,35.107887268066406,1542664275.406334
95,4000,35.107887268066406,1542664331.3657484
96,4000,35.107887268066406,1542664387.137308
97,4000,35.107887268066406,1542664442.973236
98,4000,35.107887268066406,1542664498.7278397
99,4000,35.107887268066406,1542664554.560197
100,4000,35.107887268066406,1542664610.4143827
101,4000,35.107887268066406,1542664666.332918
102,4000,35.107887268066406,1542664722.1340818
103,4000,35.107887268066406,1542664777.9454637
104,4000,35.107887268066406,1542664833.8052297
105,4000,35.107887268066406,1542664889.668242
106,4000,35.107887268066406,1542664945.464611
107,4000,35.107887268066406,1542665001.251677
108,4000,35.107887268066406,1542665057.1564047
109,4000,35.107887268066406,1542665113.0908976
110,4000,35.107887268066406,1542665168.9946024
111,4000,35.107887268066406,1542665224.7559218
112,4000,35.107887268066406,1542665280.6946557
113,4000,35.107887268066406,1542665336.6339877
114,4000,35.107887268066406,1542665392.3931897
115,4000,35.107887268066406,1542665448.2723966
116,4000,35.107887268066406,1542665504.0723135
117,4000,35.107887268066406,1542665559.8175159
118,5000,39.55170440673828,1542665586.5950809
119,5000,39.55170440673828,1542665639.8221796
120,5000,39.55170440673828,1542665696.163569
121,5000,39.55170440673828,1542665752.5735736
122,5000,39.55170440673828,1542665808.6786273
123,5000,39.55170440673828,1542665865.1278415
124,5000,39.55170440673828,1542665921.478377
125,5000,39.55170440673828,1542665977.6216772
126,5000,39.55170440673828,1542666033.8856645
127,5000,39.55170440673828,1542666090.3101115
128,5000,39.55170440673828,1542666146.5335164
129,5000,39.55170440673828,1542666202.9092934
130,5000,39.55170440673828,1542666259.10823
131,5000,39.55170440673828,1542666315.359775
132,5000,39.55170440673828,1542666371.6612434
133,5000,39.55170440673828,1542666427.956401
134,5000,39.55170440673828,1542666484.251088
135,5000,39.55170440673828,1542666540.440751
136,5000,39.55170440673828,1542666596.6337366
137,5000,39.55170440673828,1542666653.0153263
138,5000,39.55170440673828,1542666709.3251731
139,5000,39.55170440673828,1542666765.612229
140,5000,39.55170440673828,1542666821.788468
141,5000,39.55170440673828,1542666878.0951076
142,5000,39.55170440673828,1542666934.5246959
143,5000,39.55170440673828,1542666990.789911
144,5000,39.55170440673828,1542667047.0774724
145,5000,39.55170440673828,1542667103.236765
146,5000,39.55170440673828,1542667159.4970603
147,5000,39.55170440673828,1542667215.6266985
148,6000,42.257080078125,1542667284.3071792
149,6000,42.257080078125,1542667340.5149379
150,6000,42.257080078125,1542667396.7654035
151,6000,42.257080078125,1542667452.9698813
152,6000,42.257080078125,1542667509.2656243
153,6000,42.257080078125,1542667565.4617114
154,6000,42.257080078125,1542667621.7754538
155,6000,42.257080078125,1542667678.0527415
156,6000,42.257080078125,1542667734.2190104
157,6000,42.257080078125,1542667790.482204
158,6000,42.257080078125,1542667846.7804122
159,6000,42.257080078125,1542667902.974598
160,6000,42.257080078125,1542667959.3109243
161,6000,42.257080078125,1542668015.6330247
162,6000,42.257080078125,1542668071.8965535
163,6000,42.257080078125,1542668128.2398465
164,6000,42.257080078125,1542668184.4880738
165,6000,42.257080078125,1542668240.8368325
166,6000,42.257080078125,1542668297.1612017
167,6000,42.257080078125,1542668353.2748144
168,6000,42.257080078125,1542668409.5882163
169,6000,42.257080078125,1542668465.888855
170,6000,42.257080078125,1542668522.1112144
171,6000,42.257080078125,1542668578.3702734
172,6000,42.257080078125,1542668634.767286
173,6000,42.257080078125,1542668691.0700588
174,6000,42.257080078125,1542668747.2489076
175,6000,42.257080078125,1542668803.4855423
176,6000,42.257080078125,1542668859.8055594
177,7000,42.6001091003418,1542668927.9285543
178,7000,42.6001091003418,1542668984.141849
179,7000,42.6001091003418,1542669040.5716171
180,7000,42.6001091003418,1542669096.7555945
181,7000,42.6001091003418,1542669153.1148891
182,7000,42.6001091003418,1542669209.5210865
183,7000,42.6001091003418,1542669266.0181775
184,7000,42.6001091003418,1542669322.209198
185,7000,42.6001091003418,1542669378.4739532
186,7000,42.6001091003418,1542669434.8008554
187,7000,42.6001091003418,1542669490.9224253
188,7000,42.6001091003418,1542669547.2440367
189,7000,42.6001091003418,1542669603.6260147
190,7000,42.6001091003418,1542669659.878646
191,7000,42.6001091003418,1542669716.2465758
192,7000,42.6001091003418,1542669772.4137118
193,7000,42.6001091003418,1542669828.8679116
194,7000,42.6001091003418,1542669885.214279
195,7000,42.6001091003418,1542669941.5702634
196,7000,42.6001091003418,1542669997.907535
197,7000,42.6001091003418,1542670054.3564942
198,7000,42.6001091003418,1542670110.576612
199,7000,42.6001091003418,1542670167.0087276
200,7000,42.6001091003418,1542670223.246477
201,7000,42.6001091003418,1542670279.5976741
202,7000,42.6001091003418,1542670335.8110087
203,7000,42.6001091003418,1542670392.109998
204,7000,42.6001091003418,1542670448.3861623
205,7000,42.6001091003418,1542670504.6286848
206,7000,42.6001091003418,1542670560.9537208
207,8000,42.594200134277344,1542670626.4430132
208,8000,42.594200134277344,1542670682.9239728
209,8000,42.594200134277344,1542670739.3504653
210,8000,42.594200134277344,1542670795.7937317
211,8000,42.594200134277344,1542670852.2204485
212,8000,42.594200134277344,1542670908.6673877
213,8000,42.594200134277344,1542670965.116268
214,8000,42.594200134277344,1542671021.4563575
215,8000,42.594200134277344,1542671077.924672
216,8000,42.594200134277344,1542671134.3229172
217,8000,42.594200134277344,1542671190.5799239
218,8000,42.594200134277344,1542671246.9820998
219,8000,42.594200134277344,1542671303.4124565
220,8000,42.594200134277344,1542671360.2901766
221,8000,42.594200134277344,1542671416.779029
222,8000,42.594200134277344,1542671473.1133635
223,8000,42.594200134277344,1542671529.5977676
224,8000,42.594200134277344,1542671586.030539
225,8000,42.594200134277344,1542671642.447793
226,8000,42.594200134277344,1542671698.9102411
227,8000,42.594200134277344,1542671755.3373206
228,8000,42.594200134277344,1542671811.9149573
229,8000,42.594200134277344,1542671868.28255
230,8000,42.594200134277344,1542671924.8216467
231,8000,42.594200134277344,1542671981.1552012
232,8000,42.594200134277344,1542672037.6617334
233,8000,42.594200134277344,1542672094.2039592
234,8000,42.594200134277344,1542672150.6050358
235,8000,42.594200134277344,1542672207.1295657
236,9000,42.705116271972656,1542672271.5170417
237,9000,42.705116271972656,1542672327.6864524
238,9000,42.705116271972656,1542672384.0116413
239,9000,42.705116271972656,1542672440.3923497
240,9000,42.705116271972656,1542672496.5716548
241,9000,42.705116271972656,1542672552.8580503
242,9000,42.705116271972656,1542672609.2221818
243,9000,42.705116271972656,1542672665.5117908
244,9000,42.705116271972656,1542672721.8551936
245,9000,42.705116271972656,1542672778.231179
246,9000,42.705116271972656,1542672834.4791539
247,9000,42.705116271972656,1542672890.8985536
248,9000,42.705116271972656,1542672947.277326
249,9000,42.705116271972656,1542673003.6301007
250,9000,42.705116271972656,1542673059.9642844
251,9000,42.705116271972656,1542673116.2920752
252,9000,42.705116271972656,1542673172.6161807
253,9000,42.705116271972656,1542673228.989324
254,9000,42.705116271972656,1542673285.3382463
255,9000,42.705116271972656,1542673341.599034
256,9000,42.705116271972656,1542673397.8152223
257,9000,42.705116271972656,1542673454.1367135
258,9000,42.705116271972656,1542673510.4102793
259,9000,42.705116271972656,1542673566.7792213
260,9000,42.705116271972656,1542673623.0151787
261,9000,42.705116271972656,1542673679.2968395
262,9000,42.705116271972656,1542673735.55707
263,9000,42.705116271972656,1542673791.8960233
264,9000,42.705116271972656,1542673848.256521
265,9000,42.705116271972656,1542673904.5155869
266,10000,43.00916290283203,1542673929.4531248
267,10000,43.00916290283203,1542673980.2508187
268,10000,43.00916290283203,1542674036.5522084
269,10000,43.00916290283203,1542674093.0067341
270,10000,43.00916290283203,1542674149.352996
271,10000,43.00916290283203,1542674206.0534816
272,10000,43.00916290283203,1542674262.5634024
273,10000,43.00916290283203,1542674319.1297345
274,10000,43.00916290283203,1542674375.4977229
275,10000,43.00916290283203,1542674431.852967
276,10000,43.00916290283203,1542674488.2095678
277,10000,43.00916290283203,1542674544.7703822
278,10000,43.00916290283203,1542674601.077553
279,10000,43.00916290283203,1542674657.4483175
280,10000,43.00916290283203,1542674714.0296206
281,10000,43.00916290283203,1542674770.4344692
282,10000,43.00916290283203,1542674826.8910592
283,10000,43.00916290283203,1542674883.308175
284,10000,43.00916290283203,1542674939.6927202
285,10000,43.00916290283203,1542674996.1802063
286,10000,43.00916290283203,1542675052.5791972
287,10000,43.00916290283203,1542675109.2610898
288,10000,43.00916290283203,1542675165.6741977
289,10000,43.00916290283203,1542675221.9992323
290,10000,43.00916290283203,1542675278.3978276
291,10000,43.00916290283203,1542675334.8791869
292,10000,43.00916290283203,1542675391.2067378
293,10000,43.00916290283203,1542675447.7696054
294,10000,43.00916290283203,1542675504.2586617
295,10000,43.00916290283203,1542675560.6234736
296,11000,42.881103515625,1542675624.0246716
297,11000,42.881103515625,1542675680.2556145
298,11000,42.881103515625,1542675736.4633431
299,11000,42.881103515625,1542675792.5526936
300,11000,42.881103515625,1542675848.701017
301,11000,42.881103515625,1542675905.046642
302,11000,42.881103515625,1542675961.2663054
303,11000,42.881103515625,1542676017.4806948
304,11000,42.881103515625,1542676073.7419171
305,11000,42.881103515625,1542676129.9576504
306,11000,42.881103515625,1542676186.2892277
307,11000,42.881103515625,1542676242.526283
308,11000,42.881103515625,1542676298.888355
309,11000,42.881103515625,1542676355.1673615
310,11000,42.881103515625,1542676411.5308168
311,11000,42.881103515625,1542676467.9350715
312,11000,42.881103515625,1542676524.1608377
313,11000,42.881103515625,1542676580.5366857
314,11000,42.881103515625,1542676636.8356605
315,11000,42.881103515625,1542676692.9164295
316,11000,42.881103515625,1542676749.1876287
317,11000,42.881103515625,1542676805.3381827
318,11000,42.881103515625,1542676861.6229374
319,11000,42.881103515625,1542676917.953617
320,11000,42.881103515625,1542676974.273273
321,11000,42.881103515625,1542677030.5369103
322,11000,42.881103515625,1542677086.9716856
323,11000,42.881103515625,1542677143.2135289
324,11000,42.881103515625,1542677199.5152237
325,12000,42.83452606201172,1542677263.0268142
326,12000,42.83452606201172,1542677319.4291487
327,12000,42.83452606201172,1542677375.772341
328,12000,42.83452606201172,1542677432.246575
329,12000,42.83452606201172,1542677488.6780474
330,12000,42.83452606201172,1542677545.1061192
331,12000,42.83452606201172,1542677601.482332
332,12000,42.83452606201172,1542677657.6766796
333,12000,42.83452606201172,1542677714.0943213
334,12000,42.83452606201172,1542677770.4595757
335,12000,42.83452606201172,1542677826.8685625
336,12000,42.83452606201172,1542677883.0822554
337,12000,42.83452606201172,1542677939.3999395
338,12000,42.83452606201172,1542677995.7870636
339,12000,42.83452606201172,1542678052.1066818
340,12000,42.83452606201172,1542678108.5367055
341,12000,42.83452606201172,1542678164.9681816
342,12000,42.83452606201172,1542678221.3771744
343,12000,42.83452606201172,1542678277.5741847
344,12000,42.83452606201172,1542678333.8141878
345,12000,42.83452606201172,1542678390.344482
346,12000,42.83452606201172,1542678446.5994396
347,12000,42.83452606201172,1542678503.0952134
348,12000,42.83452606201172,1542678559.5441835
349,12000,42.83452606201172,1542678615.85639
350,12000,42.83452606201172,1542678672.3125498
351,12000,42.83452606201172,1542678728.7123098
352,12000,42.83452606201172,1542678785.1067104
353,12000,42.83452606201172,1542678841.5344827
354,12000,42.83452606201172,1542678897.8873289
355,13000,42.78738784790039,1542678961.2738514
356,13000,42.78738784790039,1542679017.6598287
357,13000,42.78738784790039,1542679074.122051
358,13000,42.78738784790039,1542679130.5631711
359,13000,42.78738784790039,1542679186.995636
360,13000,42.78738784790039,1542679243.3022883
361,13000,42.78738784790039,1542679299.64318
362,13000,42.78738784790039,1542679355.9125726
363,13000,42.78738784790039,1542679412.258819
364,13000,42.78738784790039,1542679468.4981928
365,13000,42.78738784790039,1542679524.8638551
366,13000,42.78738784790039,1542679581.1307044
367,13000,42.78738784790039,1542679637.8371806
368,13000,42.78738784790039,1542679694.1407874
369,13000,42.78738784790039,1542679750.5352254
370,13000,42.78738784790039,1542679806.8051763
371,13000,42.78738784790039,1542679863.2019825
372,13000,42.78738784790039,1542679919.3491347
373,13000,42.78738784790039,1542679975.7858863
374,13000,42.78738784790039,1542680032.1500216
375,13000,42.78738784790039,1542680088.6852152
376,13000,42.78738784790039,1542680144.9631383
377,13000,42.78738784790039,1542680201.1437483
378,13000,42.78738784790039,1542680257.535781
379,13000,42.78738784790039,1542680314.0415523
380,13000,42.78738784790039,1542680370.371265
381,13000,42.78738784790039,1542680426.7262733
382,13000,42.78738784790039,1542680483.0330384
383,13000,42.78738784790039,1542680539.387711
384,14000,42.99443054199219,1542680602.9371758
385,14000,42.99443054199219,1542680659.1971705
386,14000,42.99443054199219,1542680715.4446592
387,14000,42.99443054199219,1542680771.6717303
388,14000,42.99443054199219,1542680827.86193
389,14000,42.99443054199219,1542680884.0823846
390,14000,42.99443054199219,1542680940.5353322
391,14000,42.99443054199219,1542680996.8863747
392,14000,42.99443054199219,1542681053.3150058
393,14000,42.99443054199219,1542681109.7267766
394,14000,42.99443054199219,1542681166.0543509
395,14000,42.99443054199219,1542681235.4698205
396,14000,42.99443054199219,1542681291.7500818
397,14000,42.99443054199219,1542681347.966375
398,14000,42.99443054199219,1542681404.3647707
399,14000,42.99443054199219,1542681460.7354505
400,14000,42.99443054199219,1542681517.1784852
401,14000,42.99443054199219,1542681573.502714
402,14000,42.99443054199219,1542681629.771929
403,14000,42.99443054199219,1542681686.0837967
404,14000,42.99443054199219,1542681742.3853457
405,14000,42.99443054199219,1542681798.5832913
406,14000,42.99443054199219,1542681855.0693285
407,14000,42.99443054199219,1542681911.3989751
408,14000,42.99443054199219,1542681967.7876039
409,14000,42.99443054199219,1542682023.916553
410,14000,42.99443054199219,1542682080.302944
411,14000,42.99443054199219,1542682136.4058652
412,14000,42.99443054199219,1542682192.7579966
413,14000,42.99443054199219,1542682249.0436943
414,15000,42.91514205932617,1542682277.3970802
415,15000,42.91514205932617,1542682325.2423804
416,15000,42.91514205932617,1542682381.6804378
417,15000,42.91514205932617,1542682438.1477487
418,15000,42.91514205932617,1542682494.5380306
419,15000,42.91514205932617,1542682550.9855342
420,15000,42.91514205932617,1542682607.3774424
421,15000,42.91514205932617,1542682663.758038
422,15000,42.91514205932617,1542682720.2485366
423,15000,42.91514205932617,1542682776.6734219
424,15000,42.91514205932617,1542682834.03541
425,15000,42.91514205932617,1542682905.0300848
426,15000,42.91514205932617,1542682961.2598186
427,15000,42.91514205932617,1542683017.7278414
428,15000,42.91514205932617,1542683074.1014771
429,15000,42.91514205932617,1542683130.5116668
430,15000,42.91514205932617,1542683186.8875656
431,15000,42.91514205932617,1542683243.1897793
432,15000,42.91514205932617,1542683299.4530327
433,15000,42.91514205932617,1542683355.9217536
434,15000,42.91514205932617,1542683412.3363538
435,15000,42.91514205932617,1542683468.7352023
436,15000,42.91514205932617,1542683525.06347
437,15000,42.91514205932617,1542683581.3749084
438,15000,42.91514205932617,1542683637.8204837
439,15000,42.91514205932617,1542683694.2472298
440,15000,42.91514205932617,1542683750.6415875
441,15000,42.91514205932617,1542683806.9344795
442,15000,42.91514205932617,1542683863.2513244
443,15000,42.91514205932617,1542683919.6146598
444,16000,43.029937744140625,1542683982.1195893
445,16000,43.029937744140625,1542684038.6114428
446,16000,43.029937744140625,1542684095.0179799
447,16000,43.029937744140625,1542684151.4137144
448,16000,43.029937744140625,1542684207.7804759
449,16000,43.029937744140625,1542684264.0991335
450,16000,43.029937744140625,1542684320.3790689
451,16000,43.029937744140625,1542684376.793403
452,16000,43.029937744140625,1542684433.1292994
453,16000,43.029937744140625,1542684501.611249
454,16000,43.029937744140625,1542684558.0382466
455,16000,43.029937744140625,1542684614.433169
456,16000,43.029937744140625,1542684670.6393533
457,16000,43.029937744140625,1542684727.016315
458,16000,43.029937744140625,1542684783.3820496
459,16000,43.029937744140625,1542684839.7285154
460,16000,43.029937744140625,1542684895.9456148
461,16000,43.029937744140625,1542684952.2545118
462,16000,43.029937744140625,1542685008.5895112
463,16000,43.029937744140625,1542685064.8282099
464,16000,43.029937744140625,1542685121.1823285
465,16000,43.029937744140625,1542685177.6996777
466,16000,43.029937744140625,1542685233.9433367
467,16000,43.029937744140625,1542685290.3010104
468,16000,43.029937744140625,1542685346.6726272
469,16000,43.029937744140625,1542685402.9834688
470,16000,43.029937744140625,1542685459.2506118
471,16000,43.029937744140625,1542685515.6065254
472,16000,43.029937744140625,1542685571.9420626
473,17000,43.0358772277832,1542685635.7144923
474,17000,43.0358772277832,1542685692.099712
475,17000,43.0358772277832,1542685748.3735292
476,17000,43.0358772277832,1542685804.698128
477,17000,43.0358772277832,1542685860.915971
478,17000,43.0358772277832,1542685917.2812197
479,17000,43.0358772277832,1542685973.598395
480,17000,43.0358772277832,1542686030.0206623
481,17000,43.0358772277832,1542686086.327384
482,17000,43.0358772277832,1542686142.566494
483,17000,43.0358772277832,1542686198.7659593
484,17000,43.0358772277832,1542686255.0996926
485,17000,43.0358772277832,1542686311.373455
486,17000,43.0358772277832,1542686367.6680691
487,17000,43.0358772277832,1542686423.7395277
488,17000,43.0358772277832,1542686480.1015975
489,17000,43.0358772277832,1542686536.450381
490,17000,43.0358772277832,1542686592.8609686
491,17000,43.0358772277832,1542686649.207607
492,17000,43.0358772277832,1542686705.5805323
493,17000,43.0358772277832,1542686761.7671542
494,17000,43.0358772277832,1542686817.9442434
495,17000,43.0358772277832,1542686874.2453191
496,17000,43.0358772277832,1542686930.5289586
497,17000,43.0358772277832,1542686986.9198592
498,17000,43.0358772277832,1542687043.0440843
499,17000,43.0358772277832,1542687099.5464683
500,17000,43.0358772277832,1542687155.8648207
501,17000,43.0358772277832,1542687212.2450173
502,17000,43.0358772277832,1542687268.6319618
503,18000,42.9968376159668,1542687331.67863
504,18000,42.9968376159668,1542687388.1629066
505,18000,42.9968376159668,1542687444.6172514
506,18000,42.9968376159668,1542687500.8495915
507,18000,42.9968376159668,1542687557.0950036
508,18000,42.9968376159668,1542687613.4947517
509,18000,42.9968376159668,1542687669.917242
510,18000,42.9968376159668,1542687726.236531
511,18000,42.9968376159668,1542687782.6655571
512,18000,42.9968376159668,1542687839.0239372
513,18000,42.9968376159668,1542687895.3756998
514,18000,42.9968376159668,1542687951.7574644
515,18000,42.9968376159668,1542688008.0387208
516,18000,42.9968376159668,1542688064.432457
517,18000,42.9968376159668,1542688120.7752047
518,18000,42.9968376159668,1542688177.1921604
519,18000,42.9968376159668,1542688233.3518097
520,18000,42.9968376159668,1542688289.4966123
521,18000,42.9968376159668,1542688345.9026027
522,18000,42.9968376159668,1542688402.1457775
523,18000,42.9968376159668,1542688458.4630113
524,18000,42.9968376159668,1542688514.8690066
525,18000,42.9968376159668,1542688571.4251716
526,18000,42.9968376159668,1542688627.7587457
527,18000,42.9968376159668,1542688684.080887
528,18000,42.9968376159668,1542688740.2771113
529,18000,42.9968376159668,1542688796.46198
530,18000,42.9968376159668,1542688852.8236372
531,18000,42.9968376159668,1542688909.208412
532,19000,42.914306640625,1542688972.387291
533,19000,42.914306640625,1542689028.6456254
534,19000,42.914306640625,1542689085.0265708
535,19000,42.914306640625,1542689141.2450893
536,19000,42.914306640625,1542689197.6034577
537,19000,42.914306640625,1542689254.0119145
538,19000,42.914306640625,1542689310.394585
539,19000,42.914306640625,1542689366.7109897
540,19000,42.914306640625,1542689423.0909994
541,19000,42.914306640625,1542689479.439407
542,19000,42.914306640625,1542689535.9617355
543,19000,42.914306640625,1542689592.2798452
544,19000,42.914306640625,1542689648.5791752
545,19000,42.914306640625,1542689704.8593135
546,19000,42.914306640625,1542689761.310191
547,19000,42.914306640625,1542689817.6234667
548,19000,42.914306640625,1542689873.8977213
549,19000,42.914306640625,1542689930.2476454
550,19000,42.914306640625,1542689986.5522475
551,19000,42.914306640625,1542690043.027303
552,19000,42.914306640625,1542690099.2576911
553,19000,42.914306640625,1542690155.6104007
554,19000,42.914306640625,1542690211.9541698
555,19000,42.914306640625,1542690268.3440342
556,19000,42.914306640625,1542690324.5468206
557,19000,42.914306640625,1542690380.839763
558,19000,42.914306640625,1542690437.1490731
559,19000,42.914306640625,1542690493.4932523
560,19000,42.914306640625,1542690549.9383476
561,19000,42.914306640625,1542690606.2952874
562,20000,42.88697814941406,1542690636.9606497
563,20000,42.88697814941406,1542690681.478423
564,20000,42.88697814941406,1542690737.7813888
565,20000,42.88697814941406,1542690794.1504688
566,20000,42.88697814941406,1542690850.811567
567,20000,42.88697814941406,1542690907.4118686
568,20000,42.88697814941406,1542690963.809778
569,20000,42.88697814941406,1542691020.078384
570,20000,42.88697814941406,1542691076.4131896
571,20000,42.88697814941406,1542691132.7372804
572,20000,42.88697814941406,1542691189.0573578
573,20000,42.88697814941406,1542691245.4293125
574,20000,42.88697814941406,1542691301.821908
575,20000,42.88697814941406,1542691358.2226906
576,20000,42.88697814941406,1542691414.5551023
577,20000,42.88697814941406,1542691470.86733
578,20000,42.88697814941406,1542691527.2726147
579,20000,42.88697814941406,1542691583.5805147
580,20000,42.88697814941406,1542691639.9194243
581,20000,42.88697814941406,1542691696.188205
582,20000,42.88697814941406,1542691752.5937986
583,20000,42.88697814941406,1542691808.9416282
584,20000,42.88697814941406,1542691865.3388674
585,20000,42.88697814941406,1542691921.691496
586,20000,42.88697814941406,1542691978.1255906
587,20000,42.88697814941406,1542692034.3983722
588,20000,42.88697814941406,1542692090.8773503
589,20000,42.88697814941406,1542692147.310201
590,20000,42.88697814941406,1542692203.7348409
591,20000,42.88697814941406,1542692260.081365
592,21000,42.918846130371094,1542692322.5348656
593,21000,42.918846130371094,1542692378.8914824
594,21000,42.918846130371094,1542692435.2449303
595,21000,42.918846130371094,1542692491.6318038
596,21000,42.918846130371094,1542692547.9900222
597,21000,42.918846130371094,1542692604.181102
598,21000,42.918846130371094,1542692660.6031284
599,21000,42.918846130371094,1542692716.9336815
600,21000,42.918846130371094,1542692773.3670723
601,21000,42.918846130371094,1542692829.6760273
602,21000,42.918846130371094,1542692885.9840615
603,21000,42.918846130371094,1542692942.3155365
604,21000,42.918846130371094,1542692998.6289515
605,21000,42.918846130371094,1542693054.8859243
606,21000,42.918846130371094,1542693111.385866
607,21000,42.918846130371094,1542693167.6762843
608,21000,42.918846130371094,1542693223.9547539
609,21000,42.918846130371094,1542693280.4188037
610,21000,42.918846130371094,1542693336.7857025
611,21000,42.918846130371094,1542693393.2856603
612,21000,42.918846130371094,1542693449.7213218
613,21000,42.918846130371094,1542693506.213423
614,21000,42.918846130371094,1542693562.5177786
615,21000,42.918846130371094,1542693618.7198553
616,21000,42.918846130371094,1542693675.0668674
617,21000,42.918846130371094,1542693731.2792914
618,21000,42.918846130371094,1542693787.5195856
619,21000,42.918846130371094,1542693843.9583051
620,21000,42.918846130371094,1542693900.2677374
621,21000,42.918846130371094,1542693956.595093
622,22000,42.96220779418945,1542694020.1166878
623,22000,42.96220779418945,1542694076.4077742
624,22000,42.96220779418945,1542694132.729036
625,22000,42.96220779418945,1542694188.9726937
626,22000,42.96220779418945,1542694245.3232243
627,22000,42.96220779418945,1542694301.623876
628,22000,42.96220779418945,1542694358.0651155
629,22000,42.96220779418945,1542694414.4598124
630,22000,42.96220779418945,1542694470.853193
631,22000,42.96220779418945,1542694527.2992966
632,22000,42.96220779418945,1542694583.68849
633,22000,42.96220779418945,1542694639.9132085
634,22000,42.96220779418945,1542694696.243459
635,22000,42.96220779418945,1542694752.6279194
636,22000,42.96220779418945,1542694808.9930677
637,22000,42.96220779418945,1542694865.3386586
638,22000,42.96220779418945,1542694921.7425766
639,22000,42.96220779418945,1542694978.1272674
640,22000,42.96220779418945,1542695034.6643257
641,22000,42.96220779418945,1542695091.0830648
642,22000,42.96220779418945,1542695147.4544864
643,22000,42.96220779418945,1542695203.8386166
