,Step,Value,Wall time
219,8000,43.586708068847656,1542671298.4331172
220,8000,43.586708068847656,1542671354.8344388
221,8000,43.586708068847656,1542671411.7971675
222,8000,43.586708068847656,1542671468.131056
223,8000,43.586708068847656,1542671524.614508
224,8000,43.586708068847656,1542671581.0407686
225,8000,43.586708068847656,1542671637.4701722
226,8000,43.586708068847656,1542671693.9189837
227,8000,43.586708068847656,1542671750.347391
228,8000,43.586708068847656,1542671806.9297175
229,8000,43.586708068847656,1542671863.305915
230,8000,43.586708068847656,1542671919.848501
231,8000,43.586708068847656,1542671976.16907
232,8000,43.586708068847656,1542672032.5471842
233,8000,43.586708068847656,1542672089.2181034
234,8000,43.586708068847656,1542672145.625106
235,8000,43.586708068847656,1542672202.1344113
236,9000,43.68819046020508,1542672264.9060042
237,9000,43.68819046020508,1542672322.7418885
238,9000,43.68819046020508,1542672379.063532
239,9000,43.68819046020508,1542672435.4424279
240,9000,43.68819046020508,1542672491.618475
241,9000,43.68819046020508,1542672547.9121857
242,9000,43.68819046020508,1542672604.2783086
243,9000,43.68819046020508,1542672660.567532
244,9000,43.68819046020508,1542672716.9060385
245,9000,43.68819046020508,1542672773.288775
246,9000,43.68819046020508,1542672829.5257208
247,9000,43.68819046020508,1542672885.9581816
248,9000,43.68819046020508,1542672942.3307586
249,9000,43.68819046020508,1542672998.6839938
250,9000,43.68819046020508,1542673055.0158088
251,9000,43.68819046020508,1542673111.3459413
252,9000,43.68819046020508,1542673167.6786842
253,9000,43.68819046020508,1542673224.048709
254,9000,43.68819046020508,1542673280.389802
255,9000,43.68819046020508,1542673336.661472
256,9000,43.68819046020508,1542673392.8788135
257,9000,43.68819046020508,1542673449.1973174
258,9000,43.68819046020508,1542673505.4610555
259,9000,43.68819046020508,1542673561.8446612
260,9000,43.68819046020508,1542673618.0741572
261,9000,43.68819046020508,1542673674.3671436
262,9000,43.68819046020508,1542673730.6211958
263,9000,43.68819046020508,1542673786.9503708
264,9000,43.68819046020508,1542673843.3130329
265,9000,43.68819046020508,1542673899.567761
266,10000,43.52570724487305,1542673924.4544325
267,10000,43.52570724487305,1542673975.2535267
268,10000,43.52570724487305,1542674031.5673516
269,10000,43.52570724487305,1542674088.0127635
270,10000,43.52570724487305,1542674144.364302
271,10000,43.52570724487305,1542674201.0554314
272,10000,43.52570724487305,1542674257.5680137
273,10000,43.52570724487305,1542674314.1307404
274,10000,43.52570724487305,1542674370.5075393
275,10000,43.52570724487305,1542674426.8584223
276,10000,43.52570724487305,1542674483.214973
277,10000,43.52570724487305,1542674539.7612877
278,10000,43.52570724487305,1542674596.07926
279,10000,43.52570724487305,1542674652.4459121
280,10000,43.52570724487305,1542674709.0271614
281,10000,43.52570724487305,1542674765.434286
282,10000,43.52570724487305,1542674821.900096
283,10000,43.52570724487305,1542674878.3178093
284,10000,43.52570724487305,1542674934.6994207
285,10000,43.52570724487305,1542674991.1784382
286,10000,43.52570724487305,1542675047.584396
287,10000,43.52570724487305,1542675104.2607284
288,10000,43.52570724487305,1542675160.6922243
289,10000,43.52570724487305,1542675216.9999418
290,10000,43.52570724487305,1542675273.390466
291,10000,43.52570724487305,1542675329.8897378
292,10000,43.52570724487305,1542675386.2129962
293,10000,43.52570724487305,1542675442.7673595
294,10000,43.52570724487305,1542675499.261301
295,10000,43.52570724487305,1542675555.624546
296,11000,43.5050048828125,1542675619.0812957
297,11000,43.5050048828125,1542675675.3260484
298,11000,43.5050048828125,1542675731.518952
299,11000,43.5050048828125,1542675787.6232367
300,11000,43.5050048828125,1542675843.7692838
301,11000,43.5050048828125,1542675900.10357
302,11000,43.5050048828125,1542675956.3188984
303,11000,43.5050048828125,1542676012.5440304
304,11000,43.5050048828125,1542676068.8054118
305,11000,43.5050048828125,1542676125.008579
306,11000,43.5050048828125,1542676181.345335
307,11000,43.5050048828125,1542676237.585075
308,11000,43.5050048828125,1542676293.9491577
309,11000,43.5050048828125,1542676350.229073
310,11000,43.5050048828125,1542676406.5841966
311,11000,43.5050048828125,1542676462.996639
312,11000,43.5050048828125,1542676519.2160428
313,11000,43.5050048828125,1542676575.6000874
314,11000,43.5050048828125,1542676631.8973894
315,11000,43.5050048828125,1542676687.984482
316,11000,43.5050048828125,1542676744.2492023
317,11000,43.5050048828125,1542676800.3939157
318,11000,43.5050048828125,1542676856.6857183
319,11000,43.5050048828125,1542676913.0147655
320,11000,43.5050048828125,1542676969.335921
321,11000,43.5050048828125,1542677025.5959
322,11000,43.5050048828125,1542677082.028117
323,11000,43.5050048828125,1542677138.2864609
324,11000,43.5050048828125,1542677194.5914292
325,12000,43.44085693359375,1542677258.1138735
326,12000,43.44085693359375,1542677314.516142
327,12000,43.44085693359375,1542677370.8530352
328,12000,43.44085693359375,1542677427.3335392
329,12000,43.44085693359375,1542677483.7664528
330,12000,43.44085693359375,1542677540.1954262
331,12000,43.44085693359375,1542677596.5659826
332,12000,43.44085693359375,1542677652.7540164
333,12000,43.44085693359375,1542677709.1737273
334,12000,43.44085693359375,1542677765.5540895
335,12000,43.44085693359375,1542677821.9445922
336,12000,43.44085693359375,1542677878.16101
337,12000,43.44085693359375,1542677934.4959507
338,12000,43.44085693359375,1542677990.8773391
339,12000,43.44085693359375,1542678047.187097
340,12000,43.44085693359375,1542678103.6179721
341,12000,43.44085693359375,1542678160.0481355
342,12000,43.44085693359375,1542678216.4543126
343,12000,43.44085693359375,1542678272.6688585
344,12000,43.44085693359375,1542678328.903595
345,12000,43.44085693359375,1542678385.416802
346,12000,43.44085693359375,1542678441.6768878
347,12000,43.44085693359375,1542678498.1706488
348,12000,43.44085693359375,1542678554.6216297
349,12000,43.44085693359375,1542678610.9340086
350,12000,43.44085693359375,1542678667.386736
351,12000,43.44085693359375,1542678723.8015363
352,12000,43.44085693359375,1542678780.1950727
353,12000,43.44085693359375,1542678836.6061165
354,12000,43.44085693359375,1542678892.9800096
355,13000,43.542911529541016,1542678956.3175452
356,13000,43.542911529541016,1542679012.705147
357,13000,43.542911529541016,1542679069.1700716
358,13000,43.542911529541016,1542679125.617859
359,13000,43.542911529541016,1542679182.0482724
360,13000,43.542911529541016,1542679238.3502352
361,13000,43.542911529541016,1542679294.7019281
362,13000,43.542911529541016,1542679350.9685235
363,13000,43.542911529541016,1542679407.3131814
364,13000,43.542911529541016,1542679463.5553463
365,13000,43.542911529541016,1542679519.9105272
366,13000,43.542911529541016,1542679576.184709
367,13000,43.542911529541016,1542679632.6244822
368,13000,43.542911529541016,1542679689.197119
369,13000,43.542911529541016,1542679745.5859137
370,13000,43.542911529541016,1542679801.8474073
371,13000,43.542911529541016,1542679858.1663897
372,13000,43.542911529541016,1542679914.4018438
373,13000,43.542911529541016,1542679970.844772
374,13000,43.542911529541016,1542680027.2081475
375,13000,43.542911529541016,1542680083.6252155
376,13000,43.542911529541016,1542680140.0189104
377,13000,43.542911529541016,1542680196.1991186
378,13000,43.542911529541016,1542680252.5946102
379,13000,43.542911529541016,1542680309.0978692
380,13000,43.542911529541016,1542680365.4151032
381,13000,43.542911529541016,1542680421.7762232
382,13000,43.542911529541016,1542680478.0869124
383,13000,43.542911529541016,1542680534.4385815
384,14000,43.60676956176758,1542680598.0222185
385,14000,43.60676956176758,1542680654.2747052
386,14000,43.60676956176758,1542680710.536604
387,14000,43.60676956176758,1542680766.7545366
388,14000,43.60676956176758,1542680822.9456272
389,14000,43.60676956176758,1542680879.1698418
390,14000,43.60676956176758,1542680935.617534
391,14000,43.60676956176758,1542680991.972128
392,14000,43.60676956176758,1542681048.4036639
393,14000,43.60676956176758,1542681104.8162816
394,14000,43.60676956176758,1542681161.1390662
395,14000,43.60676956176758,1542681230.5559683
396,14000,43.60676956176758,1542681286.8464634
397,14000,43.60676956176758,1542681343.04835
398,14000,43.60676956176758,1542681399.449313
399,14000,43.60676956176758,1542681455.8202474
400,14000,43.60676956176758,1542681512.2584019
401,14000,43.60676956176758,1542681568.5809555
402,14000,43.60676956176758,1542681624.858054
403,14000,43.60676956176758,1542681681.1657794
404,14000,43.60676956176758,1542681737.4694326
405,14000,43.60676956176758,1542681793.6729634
406,14000,43.60676956176758,1542681850.153119
407,14000,43.60676956176758,1542681906.4924116
408,14000,43.60676956176758,1542681962.8768198
409,14000,43.60676956176758,1542682019.0051088
410,14000,43.60676956176758,1542682075.381973
411,14000,43.60676956176758,1542682131.4937372
412,14000,43.60676956176758,1542682187.8452742
413,14000,43.60676956176758,1542682244.12633
414,15000,43.533687591552734,1542682272.4488213
415,15000,43.533687591552734,1542682320.289527
416,15000,43.533687591552734,1542682376.7356386
417,15000,43.533687591552734,1542682433.201074
418,15000,43.533687591552734,1542682489.5911372
419,15000,43.533687591552734,1542682546.03619
420,15000,43.533687591552734,1542682602.4354088
421,15000,43.533687591552734,1542682658.8053622
422,15000,43.533687591552734,1542682715.296989
423,15000,43.533687591552734,1542682771.7280126
424,15000,43.533687591552734,1542682829.0896583
425,15000,43.533687591552734,1542682900.076097
426,15000,43.533687591552734,1542682956.3116803
427,15000,43.533687591552734,1542683012.7759676
428,15000,43.533687591552734,1542683069.1521273
429,15000,43.533687591552734,1542683125.5625083
430,15000,43.533687591552734,1542683181.9297922
431,15000,43.533687591552734,1542683238.2433403
432,15000,43.533687591552734,1542683294.5040395
433,15000,43.533687591552734,1542683350.9778078
434,15000,43.533687591552734,1542683407.3780699
435,15000,43.533687591552734,1542683463.79517
436,15000,43.533687591552734,1542683520.1239262
437,15000,43.533687591552734,1542683576.4272025
438,15000,43.533687591552734,1542683632.8658147
439,15000,43.533687591552734,1542683689.2949488
440,15000,43.533687591552734,1542683745.687596
441,15000,43.533687591552734,1542683801.9855766
442,15000,43.533687591552734,1542683858.30372
443,15000,43.533687591552734,1542683914.6667237
444,16000,43.315982818603516,1542683977.1769254
445,16000,43.315982818603516,1542684033.6770535
446,16000,43.315982818603516,1542684090.0865507
447,16000,43.315982818603516,1542684146.474454
448,16000,43.315982818603516,1542684202.8467965
449,16000,43.315982818603516,1542684259.167541
450,16000,43.315982818603516,1542684315.4471302
451,16000,43.315982818603516,1542684371.8573532
452,16000,43.315982818603516,1542684428.1916292
453,16000,43.315982818603516,1542684496.679203
454,16000,43.315982818603516,1542684553.1112676
455,16000,43.315982818603516,1542684609.4973648
456,16000,43.315982818603516,1542684665.7159066
457,16000,43.315982818603516,1542684722.089505
458,16000,43.315982818603516,1542684778.4616723
459,16000,43.315982818603516,1542684834.7981584
460,16000,43.315982818603516,1542684891.0232947
461,16000,43.315982818603516,1542684947.326683
462,16000,43.315982818603516,1542685003.655789
463,16000,43.315982818603516,1542685059.9031863
464,16000,43.315982818603516,1542685116.2583477
465,16000,43.315982818603516,1542685172.7763472
466,16000,43.315982818603516,1542685229.022075
467,16000,43.315982818603516,1542685285.3715804
468,16000,43.315982818603516,1542685341.7373557
469,16000,43.315982818603516,1542685398.0522442
470,16000,43.315982818603516,1542685454.3234904
471,16000,43.315982818603516,1542685510.6722517
472,16000,43.315982818603516,1542685567.0262985
473,17000,43.51432800292969,1542685630.8221009
474,17000,43.51432800292969,1542685687.1952183
475,17000,43.51432800292969,1542685743.474124
476,17000,43.51432800292969,1542685799.8010116
477,17000,43.51432800292969,1542685856.020817
478,17000,43.51432800292969,1542685912.3815768
479,17000,43.51432800292969,1542685968.6962225
480,17000,43.51432800292969,1542686025.1079183
481,17000,43.51432800292969,1542686081.4080212
482,17000,43.51432800292969,1542686137.6554298
483,17000,43.51432800292969,1542686193.862475
484,17000,43.51432800292969,1542686250.185955
485,17000,43.51432800292969,1542686306.4590914
486,17000,43.51432800292969,1542686362.7583983
487,17000,43.51432800292969,1542686418.8390195
488,17000,43.51432800292969,1542686475.1926012
489,17000,43.51432800292969,1542686531.5345182
490,17000,43.51432800292969,1542686587.9486232
491,17000,43.51432800292969,1542686644.3044288
492,17000,43.51432800292969,1542686700.66735
493,17000,43.51432800292969,1542686756.8611307
494,17000,43.51432800292969,1542686813.0432413
495,17000,43.51432800292969,1542686869.3367047
496,17000,43.51432800292969,1542686925.614373
497,17000,43.51432800292969,1542686982.021406
498,17000,43.51432800292969,1542687038.13059
499,17000,43.51432800292969,1542687094.6264923
500,17000,43.51432800292969,1542687150.960067
501,17000,43.51432800292969,1542687207.3199677
502,17000,43.51432800292969,1542687263.728696
503,18000,43.59337615966797,1542687326.7444334
504,18000,43.59337615966797,1542687383.0925128
505,18000,43.59337615966797,1542687439.6735334
506,18000,43.59337615966797,1542687495.9084864
507,18000,43.59337615966797,1542687552.1548352
508,18000,43.59337615966797,1542687608.5469584
509,18000,43.59337615966797,1542687664.968839
510,18000,43.59337615966797,1542687721.2951396
511,18000,43.59337615966797,1542687777.7477195
512,18000,43.59337615966797,1542687834.0850568
513,18000,43.59337615966797,1542687890.4382627
514,18000,43.59337615966797,1542687946.8174398
515,18000,43.59337615966797,1542688003.1013062
516,18000,43.59337615966797,1542688059.492531
517,18000,43.59337615966797,1542688115.8281906
518,18000,43.59337615966797,1542688172.244506
519,18000,43.59337615966797,1542688228.4128728
520,18000,43.59337615966797,1542688284.5651393
521,18000,43.59337615966797,1542688340.9561944
522,18000,43.59337615966797,1542688397.212879
523,18000,43.59337615966797,1542688453.5209565
524,18000,43.59337615966797,1542688509.932058
525,18000,43.59337615966797,1542688566.4856894
526,18000,43.59337615966797,1542688622.8175964
527,18000,43.59337615966797,1542688679.145335
528,18000,43.59337615966797,1542688735.3310175
529,18000,43.59337615966797,1542688791.5316703
530,18000,43.59337615966797,1542688847.8837347
531,18000,43.59337615966797,1542688904.2685564
532,19000,43.618919372558594,1542688967.4426126
533,19000,43.618919372558594,1542689023.7156363
534,19000,43.618919372558594,1542689080.0819356
535,19000,43.618919372558594,1542689136.312504
536,19000,43.618919372558594,1542689192.6663508
537,19000,43.618919372558594,1542689249.0631738
538,19000,43.618919372558594,1542689305.456066
539,19000,43.618919372558594,1542689361.7674382
540,19000,43.618919372558594,1542689418.156187
541,19000,43.618919372558594,1542689474.5018067
542,19000,43.618919372558594,1542689531.0258436
543,19000,43.618919372558594,1542689587.3499894
544,19000,43.618919372558594,1542689643.6515594
545,19000,43.618919372558594,1542689699.9245408
546,19000,43.618919372558594,1542689756.369712
547,19000,43.618919372558594,1542689812.685903
548,19000,43.618919372558594,1542689868.9522378
549,19000,43.618919372558594,1542689925.303314
550,19000,43.618919372558594,1542689981.6176827
551,19000,43.618919372558594,1542690038.086049
552,19000,43.618919372558594,1542690094.317995
553,19000,43.618919372558594,1542690150.6673021
554,19000,43.618919372558594,1542690207.0099177
555,19000,43.618919372558594,1542690263.4094195
556,19000,43.618919372558594,1542690319.609373
557,19000,43.618919372558594,1542690375.9043741
558,19000,43.618919372558594,1542690432.2032406
559,19000,43.618919372558594,1542690488.5480924
560,19000,43.618919372558594,1542690544.9970636
561,19000,43.618919372558594,1542690601.3621383
562,20000,43.661319732666016,1542690632.029783
563,20000,43.661319732666016,1542690676.5380037
564,20000,43.661319732666016,1542690732.8389292
565,20000,43.661319732666016,1542690789.1666358
566,20000,43.661319732666016,1542690845.7286973
567,20000,43.661319732666016,1542690902.4459248
568,20000,43.661319732666016,1542690958.8689377
569,20000,43.661319732666016,1542691015.1375132
570,20000,43.661319732666016,1542691071.4802234
571,20000,43.661319732666016,1542691127.7930834
572,20000,43.661319732666016,1542691184.106358
573,20000,43.661319732666016,1542691240.4952662
574,20000,43.661319732666016,1542691296.8942165
575,20000,43.661319732666016,1542691353.2842507
576,20000,43.661319732666016,1542691409.6115735
577,20000,43.661319732666016,1542691465.918611
578,20000,43.661319732666016,1542691522.3307981
579,20000,43.661319732666016,1542691578.64425
580,20000,43.661319732666016,1542691634.9756684
581,20000,43.661319732666016,1542691691.2528024
582,20000,43.661319732666016,1542691747.659757
583,20000,43.661319732666016,1542691803.9973097
584,20000,43.661319732666016,1542691860.3965154
585,20000,43.661319732666016,1542691916.7562392
586,20000,43.661319732666016,1542691973.1955307
587,20000,43.661319732666016,1542692029.4562783
588,20000,43.661319732666016,1542692085.9270554
589,20000,43.661319732666016,1542692142.3734574
590,20000,43.661319732666016,1542692198.8013227
591,20000,43.661319732666016,1542692255.1416903
592,21000,43.61379623413086,1542692317.5952811
593,21000,43.61379623413086,1542692373.9485953
594,21000,43.61379623413086,1542692430.306779
595,21000,43.61379623413086,1542692486.6954637
596,21000,43.61379623413086,1542692543.0515168
597,21000,43.61379623413086,1542692599.2375476
598,21000,43.61379623413086,1542692655.6695015
599,21000,43.61379623413086,1542692711.9982588
600,21000,43.61379623413086,1542692768.4254253
601,21000,43.61379623413086,1542692824.7433991
602,21000,43.61379623413086,1542692881.0505326
603,21000,43.61379623413086,1542692937.3760607
604,21000,43.61379623413086,1542692993.6873527
605,21000,43.61379623413086,1542693049.9522326
606,21000,43.61379623413086,1542693106.4582975
607,21000,43.61379623413086,1542693162.740636
608,21000,43.61379623413086,1542693219.0272834
609,21000,43.61379623413086,1542693275.4841452
610,21000,43.61379623413086,1542693331.8474097
611,21000,43.61379623413086,1542693388.3484254
612,21000,43.61379623413086,1542693444.7754354
613,21000,43.61379623413086,1542693501.2722125
614,21000,43.61379623413086,1542693557.586535
615,21000,43.61379623413086,1542693613.788052
616,21000,43.61379623413086,1542693670.1424408
617,21000,43.61379623413086,1542693726.3471937
618,21000,43.61379623413086,1542693782.5935886
619,21000,43.61379623413086,1542693839.0071352
620,21000,43.61379623413086,1542693895.3253489
621,21000,43.61379623413086,1542693951.6431644
622,22000,43.586124420166016,1542694015.170324
623,22000,43.586124420166016,1542694071.471863
624,22000,43.586124420166016,1542694127.7897885
625,22000,43.586124420166016,1542694184.0338192
626,22000,43.586124420166016,1542694240.3915017
627,22000,43.586124420166016,1542694296.6879823
628,22000,43.586124420166016,1542694353.1156158
629,22000,43.586124420166016,1542694409.5056481
630,22000,43.586124420166016,1542694465.9173675
631,22000,43.586124420166016,1542694522.353273
632,22000,43.586124420166016,1542694578.758464
633,22000,43.586124420166016,1542694634.9790506
634,22000,43.586124420166016,1542694691.314936
635,22000,43.586124420166016,1542694747.6882658
636,22000,43.586124420166016,1542694804.052545
637,22000,43.586124420166016,1542694860.3965173
638,22000,43.586124420166016,1542694916.80041
639,22000,43.586124420166016,1542694973.180957
640,22000,43.586124420166016,1542695029.729384
641,22000,43.586124420166016,1542695086.1433764
642,22000,43.586124420166016,1542695142.5084038
643,22000,43.586124420166016,1542695198.9022336
644,22000,43.586124420166016,1542695255.3162727
645,22000,43.586124420166016,1542695311.771804
646,22000,43.586124420166016,1542695368.115016
