,Step,Value,Wall time
76,9000,76.36524200439453,1542717597.3170323
77,9000,76.36524200439453,1542717793.0247955
78,10000,79.07220458984375,1542717900.9001832
79,10000,79.07220458984375,1542718005.9492264
80,10000,79.07220458984375,1542718201.3471527
81,10000,79.07220458984375,1542718397.1313398
82,10000,79.07220458984375,1542718593.3628347
83,10000,79.07220458984375,1542718789.1132338
84,10000,79.07220458984375,1542718985.0621767
85,10000,79.07220458984375,1542719180.88385
86,10000,79.07220458984375,1542719376.5101616
87,10000,79.07220458984375,1542719571.9569573
88,11000,79.00962829589844,1542719772.80048
89,11000,79.00962829589844,1542719968.8623428
90,11000,79.00962829589844,1542720165.0431983
91,11000,79.00962829589844,1542720361.0960891
92,11000,79.00962829589844,1542720556.6287506
93,11000,79.00962829589844,1542720752.3809655
94,11000,79.00962829589844,1542720948.5259073
95,11000,79.00962829589844,1542721144.2973118
96,12000,79.0518569946289,1542721345.711058
97,12000,79.0518569946289,1542721541.5820043
98,12000,79.0518569946289,1542721737.3449633
99,12000,79.0518569946289,1542721933.1953573
100,12000,79.0518569946289,1542722129.2633715
101,12000,79.0518569946289,1542722325.2693605
102,12000,79.0518569946289,1542722521.2103753
103,12000,79.0518569946289,1542722716.9481173
104,12000,79.0518569946289,1542722913.1010842
105,13000,78.98331451416016,1542723114.35619
106,13000,78.98331451416016,1542723310.3197098
107,13000,78.98331451416016,1542723505.7943842
108,13000,78.98331451416016,1542723701.1286256
109,13000,78.98331451416016,1542723896.5381086
110,13000,78.98331451416016,1542724091.8724086
111,13000,78.98331451416016,1542724288.3316844
112,13000,78.98331451416016,1542724484.095726
113,14000,79.10638427734375,1542724686.4377477
114,14000,79.10638427734375,1542724882.4408221
115,14000,79.10638427734375,1542725077.9725895
116,14000,79.10638427734375,1542725273.4858763
117,14000,79.10638427734375,1542725469.4536188
118,14000,79.10638427734375,1542725665.0031602
119,14000,79.10638427734375,1542725860.9542036
120,14000,79.10638427734375,1542726056.6272566
121,14000,79.10638427734375,1542726252.5728116
122,15000,79.34043884277344,1542726302.3901556
123,15000,79.34043884277344,1542726458.8377178
124,15000,79.34043884277344,1542726654.715296
125,15000,79.34043884277344,1542726850.4003246
126,15000,79.34043884277344,1542727046.3446183
127,15000,79.34043884277344,1542727242.0417137
128,15000,79.34043884277344,1542727438.2627814
129,15000,79.34043884277344,1542727633.5672152
130,15000,79.34043884277344,1542727828.982009
131,16000,79.59127807617188,1542728030.4278939
132,16000,79.59127807617188,1542728226.1033967
133,16000,79.59127807617188,1542728421.8854942
134,16000,79.59127807617188,1542728617.6346636
135,16000,79.59127807617188,1542728812.8903997
136,16000,79.59127807617188,1542729008.497815
137,16000,79.59127807617188,1542729204.2739244
138,16000,79.59127807617188,1542729400.7159953
139,16000,79.59127807617188,1542729596.4503222
140,17000,79.34043884277344,1542729797.9501758
141,17000,79.34043884277344,1542729993.1394193
142,17000,79.34043884277344,1542730188.681121
143,17000,79.34043884277344,1542730384.22903
144,17000,79.34043884277344,1542730580.359786
145,17000,79.34043884277344,1542730775.776964
146,17000,79.34043884277344,1542730971.5381665
147,17000,79.34043884277344,1542731167.1043916
148,18000,79.59127807617188,1542731370.6684031
149,18000,79.59127807617188,1542731566.2780569
150,18000,79.59127807617188,1542731761.5042188
151,18000,79.59127807617188,1542731957.3886359
152,18000,79.59127807617188,1542732153.364079
153,18000,79.59127807617188,1542732348.9217343
154,18000,79.59127807617188,1542732544.70588
155,18000,79.59127807617188,1542732740.6079443
156,18000,79.59127807617188,1542732936.538958
157,19000,79.59127807617188,1542733138.1281104
158,19000,79.59127807617188,1542733333.96964
159,19000,79.59127807617188,1542733529.7612813
160,19000,79.59127807617188,1542733725.4795845
161,19000,79.59127807617188,1542733921.5441923
162,19000,79.59127807617188,1542734117.9217262
163,19000,79.59127807617188,1542734313.1763945
164,19000,79.59127807617188,1542734508.928062
165,20000,79.59127807617188,1542734703.0924513
166,20000,79.59127807617188,1542734716.1225023
167,20000,79.59127807617188,1542734911.793223
168,20000,79.59127807617188,1542735107.084151
169,20000,79.59127807617188,1542735303.0132756
170,20000,79.59127807617188,1542735499.2054312
171,20000,79.59127807617188,1542735694.4729147
172,20000,79.59127807617188,1542735889.9387321
173,20000,79.59127807617188,1542736085.7314734
174,20000,79.59127807617188,1542736281.467586
175,21000,79.59127807617188,1542736482.780328
176,21000,79.59127807617188,1542736678.6540713
177,21000,79.59127807617188,1542736874.5414214
178,21000,79.59127807617188,1542737070.3341372
179,21000,79.59127807617188,1542737265.6932716
180,21000,79.59127807617188,1542737461.3385038
181,21000,79.59127807617188,1542737657.0641165
182,21000,79.59127807617188,1542737852.967313
183,21000,79.59127807617188,1542738048.5458453
184,22000,79.59127807617188,1542738249.8939705
185,22000,79.59127807617188,1542738445.5672185
186,22000,79.59127807617188,1542738641.0795531
187,22000,79.59127807617188,1542738836.2960997
188,22000,79.59127807617188,1542739030.863313
189,22000,79.59127807617188,1542739226.6536574
190,22000,79.59127807617188,1542739422.0211241
191,22000,79.59127807617188,1542739617.2487693
192,23000,79.59127807617188,1542739818.7601044
193,23000,79.59127807617188,1542740014.4184344
194,23000,79.59127807617188,1542740209.5962398
195,23000,79.59127807617188,1542740405.1903126
196,23000,79.59127807617188,1542740601.025626
197,23000,79.59127807617188,1542740796.9732904
198,23000,79.59127807617188,1542740992.3626623
199,23000,79.59127807617188,1542741187.9830267
200,23000,79.59127807617188,1542741384.1812077
201,24000,79.59127807617188,1542741586.6175277
202,24000,79.59127807617188,1542741781.7523818
203,24000,79.59127807617188,1542741977.6588976
204,24000,79.59127807617188,1542742173.8407233
205,24000,79.59127807617188,1542742369.5790565
206,24000,79.59127807617188,1542742565.6383977
207,24000,79.59127807617188,1542742761.5354443
208,24000,79.59127807617188,1542742957.407263
209,25000,79.59127807617188,1542743100.0511868
210,25000,79.59127807617188,1542743165.7996485
211,25000,79.59127807617188,1542743361.8904638
212,25000,79.59127807617188,1542743557.7025251
213,25000,79.59127807617188,1542743753.2798033
214,25000,79.59127807617188,1542743948.847891
215,25000,79.59127807617188,1542744144.364977
216,25000,79.59127807617188,1542744340.0099149
217,25000,79.59127807617188,1542744536.1738675
218,25000,79.59127807617188,1542744731.4574866
219,26000,79.59127807617188,1542744933.1351142
220,26000,79.59127807617188,1542745128.5235457
221,26000,79.59127807617188,1542745324.350212
222,26000,79.59127807617188,1542745520.3476226
223,26000,79.59127807617188,1542745715.811259
224,26000,79.59127807617188,1542745911.0271895
225,26000,79.59127807617188,1542746107.2645733
226,26000,79.59127807617188,1542746302.626607
227,27000,79.59127807617188,1542746505.668084
228,27000,79.59127807617188,1542746701.2426717
229,27000,79.59127807617188,1542746896.402406
230,27000,79.59127807617188,1542747110.8052347
231,27000,79.59127807617188,1542747306.728962
232,27000,79.59127807617188,1542747502.373049
233,27000,79.59127807617188,1542747698.2562554
234,27000,79.59127807617188,1542747893.7878432
235,27000,79.59127807617188,1542748089.564544
236,28000,79.59127807617188,1542748291.0442555
237,28000,79.59127807617188,1542748486.7678597
238,28000,79.59127807617188,1542748682.0535178
239,28000,79.59127807617188,1542748877.8742974
240,28000,79.59127807617188,1542749073.7551792
241,28000,79.59127807617188,1542749269.44342
242,28000,79.59127807617188,1542749464.8293638
243,28000,79.59127807617188,1542749660.645382
244,29000,79.59127807617188,1542749862.3182304
245,29000,79.59127807617188,1542750058.083535
246,29000,79.59127807617188,1542750253.8327887
247,29000,79.59127807617188,1542750449.4208865
248,29000,79.59127807617188,1542750645.6073148
249,29000,79.59127807617188,1542750840.6749873
250,29000,79.59127807617188,1542751036.2982621
251,29000,79.59127807617188,1542751231.3889916
252,29000,79.59127807617188,1542751427.1421578
253,30000,79.59127807617188,1542751517.8323817
254,30000,79.59127807617188,1542751526.9409547
