,Step,Value,Wall time
199,12000,84.44158172607422,1541064467.6345036
200,12000,84.44158172607422,1541064492.2192047
201,12000,84.44158172607422,1541064516.8624635
202,12000,84.44158172607422,1541064541.3259676
203,12000,84.44158172607422,1541064565.8019226
204,12000,84.44158172607422,1541064590.2867384
205,12000,84.44158172607422,1541064614.8828363
206,13000,84.53042602539062,1541064642.2125502
207,13000,84.53042602539062,1541064667.0275562
208,13000,84.53042602539062,1541064691.6030023
209,13000,84.53042602539062,1541064716.2701883
210,13000,84.53042602539062,1541064740.8582466
211,13000,84.53042602539062,1541064765.4365149
212,13000,84.53042602539062,1541064790.0155444
213,13000,84.53042602539062,1541064814.5574608
214,13000,84.53042602539062,1541064839.1942174
215,13000,84.53042602539062,1541064863.7079306
216,13000,84.53042602539062,1541064888.2144353
217,13000,84.53042602539062,1541064912.8342657
218,13000,84.53042602539062,1541064937.4324353
219,13000,84.53042602539062,1541064962.007809
220,13000,84.53042602539062,1541064986.733231
221,13000,84.53042602539062,1541065011.3065627
222,13000,84.53042602539062,1541065035.7819626
223,14000,84.59748077392578,1541065063.0702562
224,14000,84.59748077392578,1541065087.908691
225,14000,84.59748077392578,1541065112.4012973
226,14000,84.59748077392578,1541065136.9212825
227,14000,84.59748077392578,1541065161.566279
228,14000,84.59748077392578,1541065186.143753
229,14000,84.59748077392578,1541065210.7209723
230,14000,84.59748077392578,1541065235.273439
231,14000,84.59748077392578,1541065259.802395
232,14000,84.59748077392578,1541065284.3027382
233,14000,84.59748077392578,1541065308.8355348
234,14000,84.59748077392578,1541065333.3419979
235,14000,84.59748077392578,1541065358.0731044
236,14000,84.59748077392578,1541065382.8307128
237,14000,84.59748077392578,1541065407.364493
238,14000,84.59748077392578,1541065431.8721101
239,14000,84.59748077392578,1541065456.5170386
240,15000,84.57027435302734,1541065480.5538669
241,15000,84.57027435302734,1541065503.686453
242,15000,84.57027435302734,1541065528.1811476
243,15000,84.57027435302734,1541065552.848734
244,15000,84.57027435302734,1541065577.397596
245,15000,84.57027435302734,1541065601.9730556
246,15000,84.57027435302734,1541065626.5640743
247,15000,84.57027435302734,1541065651.2343612
248,15000,84.57027435302734,1541065675.9348207
249,15000,84.57027435302734,1541065700.5393374
250,15000,84.57027435302734,1541065725.1262257
251,15000,84.57027435302734,1541065749.7521586
252,15000,84.57027435302734,1541065774.3366718
253,15000,84.57027435302734,1541065798.946878
254,15000,84.57027435302734,1541065823.5070846
255,15000,84.57027435302734,1541065848.1595707
256,15000,84.57027435302734,1541065872.9128034
257,15000,84.57027435302734,1541065897.5087838
258,16000,84.64778900146484,1541065925.0599988
259,16000,84.64778900146484,1541065950.0417697
260,16000,84.64778900146484,1541065974.550741
261,16000,84.64778900146484,1541065999.1348457
262,16000,84.64778900146484,1541066023.7350452
263,16000,84.64778900146484,1541066048.2434554
264,16000,84.64778900146484,1541066072.7827985
265,16000,84.64778900146484,1541066097.3137343
266,16000,84.64778900146484,1541066121.9925299
267,16000,84.64778900146484,1541066146.5709827
268,16000,84.64778900146484,1541066171.2154217
269,16000,84.64778900146484,1541066195.6731594
270,16000,84.64778900146484,1541066220.3103974
271,16000,84.64778900146484,1541066244.843151
272,16000,84.64778900146484,1541066269.3753777
273,16000,84.64778900146484,1541066293.8741536
274,16000,84.64778900146484,1541066318.5225527
275,17000,84.69116973876953,1541066345.9141788
276,17000,84.69116973876953,1541066370.764086
277,17000,84.69116973876953,1541066395.440568
278,17000,84.69116973876953,1541066420.0769398
279,17000,84.69116973876953,1541066444.600234
280,17000,84.69116973876953,1541066469.191793
281,17000,84.69116973876953,1541066493.850512
282,17000,84.69116973876953,1541066518.4641502
283,17000,84.69116973876953,1541066543.0369632
284,17000,84.69116973876953,1541066567.6173356
285,17000,84.69116973876953,1541066592.2914355
286,17000,84.69116973876953,1541066616.849156
287,17000,84.69116973876953,1541066641.3405552
288,17000,84.69116973876953,1541066665.8304982
289,17000,84.69116973876953,1541066690.4486763
290,17000,84.69116973876953,1541066714.9380538
291,17000,84.69116973876953,1541066739.4951456
292,18000,84.78060913085938,1541066766.9264295
293,18000,84.78060913085938,1541066792.0305102
294,18000,84.78060913085938,1541066816.659987
295,18000,84.78060913085938,1541066841.264557
296,18000,84.78060913085938,1541066865.791122
297,18000,84.78060913085938,1541066890.4133503
298,18000,84.78060913085938,1541066914.9739642
299,18000,84.78060913085938,1541066939.5203404
300,18000,84.78060913085938,1541066964.0787542
301,18000,84.78060913085938,1541066988.9495606
302,18000,84.78060913085938,1541067013.5366259
303,18000,84.78060913085938,1541067038.1135902
304,18000,84.78060913085938,1541067062.785123
305,18000,84.78060913085938,1541067087.314923
306,18000,84.78060913085938,1541067111.8910754
307,18000,84.78060913085938,1541067136.4258068
308,18000,84.78060913085938,1541067160.9984763
309,19000,84.71695709228516,1541067188.4521503
310,19000,84.71695709228516,1541067212.8846514
311,19000,84.71695709228516,1541067237.4662468
312,19000,84.71695709228516,1541067262.0575733
313,19000,84.71695709228516,1541067286.7501113
314,19000,84.71695709228516,1541067311.3701632
315,19000,84.71695709228516,1541067335.8304074
316,19000,84.71695709228516,1541067360.4765642
317,19000,84.71695709228516,1541067384.9919243
318,19000,84.71695709228516,1541067409.632062
319,19000,84.71695709228516,1541067434.2161043
320,19000,84.71695709228516,1541067458.7962193
321,19000,84.71695709228516,1541067483.4614341
322,19000,84.71695709228516,1541067508.0562398
323,19000,84.71695709228516,1541067532.6162791
324,19000,84.71695709228516,1541067557.2017882
325,20000,84.78001403808594,1541067584.7296686
326,20000,84.78001403808594,1541067604.3215733
327,20000,84.78001403808594,1541067628.8856473
328,20000,84.78001403808594,1541067653.4793642
329,20000,84.78001403808594,1541067678.0088499
330,20000,84.78001403808594,1541067702.525484
331,20000,84.78001403808594,1541067727.0289745
332,20000,84.78001403808594,1541067751.677022
333,20000,84.78001403808594,1541067776.1417944
334,20000,84.78001403808594,1541067800.5944333
335,20000,84.78001403808594,1541067825.0632226
336,20000,84.78001403808594,1541067849.647545
337,20000,84.78001403808594,1541067874.1382437
338,20000,84.78001403808594,1541067898.6473482
339,20000,84.78001403808594,1541067923.2025018
340,20000,84.78001403808594,1541067947.8526433
341,20000,84.78001403808594,1541067972.3798726
342,20000,84.78001403808594,1541067996.9001036
343,21000,84.83000946044922,1541068024.2330253
344,21000,84.83000946044922,1541068049.2722797
345,21000,84.83000946044922,1541068073.773494
346,21000,84.83000946044922,1541068098.2982829
347,21000,84.83000946044922,1541068122.811035
348,21000,84.83000946044922,1541068147.426101
349,21000,84.83000946044922,1541068172.006567
350,21000,84.83000946044922,1541068196.5868137
351,21000,84.83000946044922,1541068221.0854273
352,21000,84.83000946044922,1541068245.6912334
353,21000,84.83000946044922,1541068270.2015882
354,21000,84.83000946044922,1541068294.7193744
355,21000,84.83000946044922,1541068319.243377
356,21000,84.83000946044922,1541068343.8659468
357,21000,84.83000946044922,1541068368.4236388
358,21000,84.83000946044922,1541068392.9586902
359,21000,84.83000946044922,1541068417.5204983
360,22000,84.88392639160156,1541068444.9458394
361,22000,84.88392639160156,1541068469.7441006
362,22000,84.88392639160156,1541068494.269077
363,22000,84.88392639160156,1541068518.7911563
364,22000,84.88392639160156,1541068543.399988
365,22000,84.88392639160156,1541068567.9544055
366,22000,84.88392639160156,1541068592.546857
367,22000,84.88392639160156,1541068617.187868
368,22000,84.88392639160156,1541068641.8555646
369,22000,84.88392639160156,1541068666.3334386
370,22000,84.88392639160156,1541068690.8431327
371,22000,84.88392639160156,1541068715.3521063
372,22000,84.88392639160156,1541068740.0071995
373,22000,84.88392639160156,1541068764.5193584
374,22000,84.88392639160156,1541068789.03669
375,22000,84.88392639160156,1541068813.6041033
376,22000,84.88392639160156,1541068838.2973475
377,23000,84.7937240600586,1541068865.653208
378,23000,84.7937240600586,1541068890.1180575
379,23000,84.7937240600586,1541068914.642042
380,23000,84.7937240600586,1541068939.2810032
381,23000,84.7937240600586,1541068963.7587867
382,23000,84.7937240600586,1541068988.2289531
383,23000,84.7937240600586,1541069012.7378755
384,23000,84.7937240600586,1541069037.3815086
385,23000,84.7937240600586,1541069061.9234138
386,23000,84.7937240600586,1541069086.5040762
387,23000,84.7937240600586,1541069111.0442803
388,23000,84.7937240600586,1541069135.5896761
389,23000,84.7937240600586,1541069160.045708
390,23000,84.7937240600586,1541069184.5468318
391,23000,84.7937240600586,1541069209.01873
392,23000,84.7937240600586,1541069233.904599
393,23000,84.7937240600586,1541069258.4696898
394,24000,84.88765716552734,1541069285.8312159
395,24000,84.88765716552734,1541069310.8179276
396,24000,84.88765716552734,1541069335.4689267
397,24000,84.88765716552734,1541069360.028778
398,24000,84.88765716552734,1541069384.5690348
399,24000,84.88765716552734,1541069409.0769494
400,24000,84.88765716552734,1541069433.66684
401,24000,84.88765716552734,1541069458.1901052
402,24000,84.88765716552734,1541069482.7007265
403,24000,84.88765716552734,1541069507.2782063
404,24000,84.88765716552734,1541069531.9204962
405,24000,84.88765716552734,1541069556.4492986
406,24000,84.88765716552734,1541069581.0093532
407,24000,84.88765716552734,1541069605.4888742
408,24000,84.88765716552734,1541069630.104242
409,24000,84.88765716552734,1541069654.6192284
410,24000,84.88765716552734,1541069679.1549294
411,25000,84.81055450439453,1541069705.4601676
412,25000,84.81055450439453,1541069726.3394125
413,25000,84.81055450439453,1541069750.9402928
414,25000,84.81055450439453,1541069775.564177
415,25000,84.81055450439453,1541069800.0913963
416,25000,84.81055450439453,1541069824.7611837
417,25000,84.81055450439453,1541069849.2767262
418,25000,84.81055450439453,1541069873.8002188
419,25000,84.81055450439453,1541069898.3018134
420,25000,84.81055450439453,1541069922.9761639
421,25000,84.81055450439453,1541069947.520498
422,25000,84.81055450439453,1541069972.0690215
423,25000,84.81055450439453,1541069996.667496
424,25000,84.81055450439453,1541070021.3217676
425,25000,84.81055450439453,1541070045.8996716
426,25000,84.81055450439453,1541070070.4016068
427,25000,84.81055450439453,1541070094.9232893
428,25000,84.81055450439453,1541070119.5191498
429,26000,84.90278625488281,1541070146.8619313
430,26000,84.90278625488281,1541070171.5406117
431,26000,84.90278625488281,1541070196.1108844
432,26000,84.90278625488281,1541070220.7954247
433,26000,84.90278625488281,1541070245.429398
434,26000,84.90278625488281,1541070269.9794383
435,26000,84.90278625488281,1541070294.529742
436,26000,84.90278625488281,1541070319.1342685
437,26000,84.90278625488281,1541070343.6568935
438,26000,84.90278625488281,1541070368.207727
439,26000,84.90278625488281,1541070392.7732265
440,26000,84.90278625488281,1541070417.4279866
441,26000,84.90278625488281,1541070441.9986565
442,26000,84.90278625488281,1541070466.602431
443,26000,84.90278625488281,1541070491.1874793
444,26000,84.90278625488281,1541070515.802057
445,26000,84.90278625488281,1541070540.3390722
446,27000,84.86487579345703,1541070567.6701472
447,27000,84.86487579345703,1541070592.2203374
448,27000,84.86487579345703,1541070616.8316696
449,27000,84.86487579345703,1541070641.4285443
450,27000,84.86487579345703,1541070665.9935997
451,27000,84.86487579345703,1541070690.608108
452,27000,84.86487579345703,1541070715.2872016
453,27000,84.86487579345703,1541070739.764492
454,27000,84.86487579345703,1541070764.294057
455,27000,84.86487579345703,1541070788.8119624
456,27000,84.86487579345703,1541070813.47335
457,27000,84.86487579345703,1541070837.9890363
458,27000,84.86487579345703,1541070862.593675
459,27000,84.86487579345703,1541070887.1469486
460,27000,84.86487579345703,1541070911.8303795
461,27000,84.86487579345703,1541070936.4362586
462,27000,84.86487579345703,1541070960.977035
463,28000,84.84889221191406,1541070988.3035417
464,28000,84.84889221191406,1541071012.822581
465,28000,84.84889221191406,1541071037.4177327
466,28000,84.84889221191406,1541071061.93822
467,28000,84.84889221191406,1541071086.4816043
468,28000,84.84889221191406,1541071111.1676567
469,28000,84.84889221191406,1541071135.7603252
470,28000,84.84889221191406,1541071160.3192246
471,28000,84.84889221191406,1541071184.84863
472,28000,84.84889221191406,1541071209.3626683
473,28000,84.84889221191406,1541071234.0065758
474,28000,84.84889221191406,1541071258.5221922
475,28000,84.84889221191406,1541071283.066602
476,28000,84.84889221191406,1541071307.65324
477,28000,84.84889221191406,1541071332.2866004
478,28000,84.84889221191406,1541071356.8530185
479,28000,84.84889221191406,1541071381.438104
480,29000,84.9208755493164,1541071408.7079947
481,29000,84.9208755493164,1541071433.6570768
482,29000,84.9208755493164,1541071458.1933687
483,29000,84.9208755493164,1541071482.8054812
484,29000,84.9208755493164,1541071507.3659105
485,29000,84.9208755493164,1541071532.0213366
486,29000,84.9208755493164,1541071556.5686343
487,29000,84.9208755493164,1541071581.1638348
488,29000,84.9208755493164,1541071605.7625153
489,29000,84.9208755493164,1541071630.2867043
490,29000,84.9208755493164,1541071654.9014983
491,29000,84.9208755493164,1541071679.5193064
492,29000,84.9208755493164,1541071704.0558422
493,29000,84.9208755493164,1541071728.6143043
494,29000,84.9208755493164,1541071753.2876673
495,29000,84.9208755493164,1541071777.8235013
496,29000,84.9208755493164,1541071802.4222765
497,30000,84.9547348022461,1541071827.6315148
498,30000,84.9547348022461,1541071849.8225052
499,30000,84.9547348022461,1541071874.3557951
500,30000,84.9547348022461,1541071898.952454
501,30000,84.9547348022461,1541071923.459907
502,30000,84.9547348022461,1541071948.1104414
503,30000,84.9547348022461,1541071972.6780276
504,30000,84.9547348022461,1541071997.2981086
505,30000,84.9547348022461,1541072021.9167671
506,30000,84.9547348022461,1541072046.667181
507,30000,84.9547348022461,1541072071.2455413
508,30000,84.9547348022461,1541072095.773436
509,30000,84.9547348022461,1541072120.333456
510,30000,84.9547348022461,1541072144.9532962
511,30000,84.9547348022461,1541072169.4875622
512,30000,84.9547348022461,1541072194.074794
513,30000,84.9547348022461,1541072218.6659718
514,30000,84.9547348022461,1541072243.3525305
515,31000,84.88597106933594,1541072270.8268316
516,31000,84.88597106933594,1541072295.4297724
517,31000,84.88597106933594,1541072319.9258025
518,31000,84.88597106933594,1541072344.5588202
519,31000,84.88597106933594,1541072369.0971174
520,31000,84.88597106933594,1541072393.623793
521,31000,84.88597106933594,1541072418.15297
522,31000,84.88597106933594,1541072442.8606973
523,31000,84.88597106933594,1541072467.4928782
524,31000,84.88597106933594,1541072492.0868297
525,31000,84.88597106933594,1541072516.6950662
526,31000,84.88597106933594,1541072541.2729757
527,31000,84.88597106933594,1541072565.79561
528,31000,84.88597106933594,1541072590.2794065
529,31000,84.88597106933594,1541072614.8105857
530,31000,84.88597106933594,1541072639.4382844
531,31000,84.88597106933594,1541072664.0287676
532,32000,84.95963287353516,1541072691.4077828
533,32000,84.95963287353516,1541072716.156469
534,32000,84.95963287353516,1541072740.8668454
535,32000,84.95963287353516,1541072765.3954992
536,32000,84.95963287353516,1541072789.9483852
537,32000,84.95963287353516,1541072814.4787934
538,32000,84.95963287353516,1541072839.1858208
539,32000,84.95963287353516,1541072863.6932266
540,32000,84.95963287353516,1541072888.2943084
541,32000,84.95963287353516,1541072912.8893273
542,32000,84.95963287353516,1541072937.6133807
543,32000,84.95963287353516,1541072962.230308
544,32000,84.95963287353516,1541072986.7818322
545,32000,84.95963287353516,1541073011.363965
546,32000,84.95963287353516,1541073035.9495084
547,32000,84.95963287353516,1541073060.6016972
548,32000,84.95963287353516,1541073085.3633142
549,33000,85.02506256103516,1541073112.8731947
550,33000,85.02506256103516,1541073137.5868893
551,33000,85.02506256103516,1541073162.21879
552,33000,85.02506256103516,1541073186.8321838
553,33000,85.02506256103516,1541073211.4784064
554,33000,85.02506256103516,1541073236.0466619
555,33000,85.02506256103516,1541073260.6849022
556,33000,85.02506256103516,1541073285.253655
557,33000,85.02506256103516,1541073309.7603805
558,33000,85.02506256103516,1541073334.477578
559,33000,85.02506256103516,1541073359.0491133
560,33000,85.02506256103516,1541073383.6611335
561,33000,85.02506256103516,1541073408.2367394
562,33000,85.02506256103516,1541073432.9616177
563,33000,85.02506256103516,1541073457.542188
564,33000,85.02506256103516,1541073482.0764415
565,33000,85.02506256103516,1541073506.6659691
566,34000,84.94802856445312,1541073534.2069292
567,34000,84.94802856445312,1541073558.7994363
568,34000,84.94802856445312,1541073583.4292421
569,34000,84.94802856445312,1541073608.053144
570,34000,84.94802856445312,1541073632.8049295
571,34000,84.94802856445312,1541073657.4042082
572,34000,84.94802856445312,1541073681.9564505
573,34000,84.94802856445312,1541073706.5250163
574,34000,84.94802856445312,1541073731.187451
575,34000,84.94802856445312,1541073755.7693777
576,34000,84.94802856445312,1541073780.3639371
577,34000,84.94802856445312,1541073804.9651797
578,34000,84.94802856445312,1541073829.7448525
579,34000,84.94802856445312,1541073854.3661594
580,34000,84.94802856445312,1541073878.9920123
581,34000,84.94802856445312,1541073903.5519953
582,34000,84.94802856445312,1541073928.2188146
583,35000,85.00550079345703,1541073952.3077157
584,35000,85.00550079345703,1541073975.5537274
585,35000,85.00550079345703,1541074000.1368701
586,35000,85.00550079345703,1541074024.8666377
587,35000,85.00550079345703,1541074049.4275167
588,35000,85.00550079345703,1541074074.0448594
589,35000,85.00550079345703,1541074098.6915271
590,35000,85.00550079345703,1541074123.2500792
591,35000,85.00550079345703,1541074147.9427261
592,35000,85.00550079345703,1541074172.523901
593,35000,85.00550079345703,1541074197.066437
594,35000,85.00550079345703,1541074221.6201663
595,35000,85.00550079345703,1541074246.291611
596,35000,85.00550079345703,1541074270.915189
597,35000,85.00550079345703,1541074295.5553737
598,35000,85.00550079345703,1541074320.1710536
599,35000,85.00550079345703,1541074344.8750646
600,35000,85.00550079345703,1541074369.48259
601,36000,85.01103210449219,1541074396.8657146
602,36000,85.01103210449219,1541074421.4211154
603,36000,85.01103210449219,1541074446.1087828
604,36000,85.01103210449219,1541074470.7297409
605,36000,85.01103210449219,1541074495.3586097
606,36000,85.01103210449219,1541074519.965672
607,36000,85.01103210449219,1541074544.7317357
608,36000,85.01103210449219,1541074569.3214962
609,36000,85.01103210449219,1541074593.9007444
610,36000,85.01103210449219,1541074618.515109
611,36000,85.01103210449219,1541074643.1125157
612,36000,85.01103210449219,1541074667.763285
613,36000,85.01103210449219,1541074692.3449585
614,36000,85.01103210449219,1541074717.0137548
615,36000,85.01103210449219,1541074741.6689835
616,36000,85.01103210449219,1541074766.4329739
617,36000,85.01103210449219,1541074790.991592
618,37000,84.9322509765625,1541074818.49499
619,37000,84.9322509765625,1541074843.0523412
620,37000,84.9322509765625,1541074867.76292
621,37000,84.9322509765625,1541074892.381511
622,37000,84.9322509765625,1541074916.9770112
623,37000,84.9322509765625,1541074941.5819545
624,37000,84.9322509765625,1541074966.3103032
625,37000,84.9322509765625,1541074990.9491868
626,37000,84.9322509765625,1541075015.5176482
627,37000,84.9322509765625,1541075040.1280386
628,37000,84.9322509765625,1541075064.73228
629,37000,84.9322509765625,1541075089.452372
630,37000,84.9322509765625,1541075114.0780644
631,37000,84.9322509765625,1541075138.7026057
632,37000,84.9322509765625,1541075163.3463552
633,37000,84.9322509765625,1541075188.0944595
634,37000,84.9322509765625,1541075212.7318633
635,38000,85.06331634521484,1541075240.1445763
636,38000,85.06331634521484,1541075265.0951607
637,38000,85.06331634521484,1541075289.7689157
638,38000,85.06331634521484,1541075314.3461854
639,38000,85.06331634521484,1541075338.9843853
640,38000,85.06331634521484,1541075363.5759983
641,38000,85.06331634521484,1541075388.2871509
642,38000,85.06331634521484,1541075412.8797977
