,Step,Value,Wall time
70,5000,82.11752319335938,1541061295.840482
71,5000,82.11752319335938,1541061320.447278
72,5000,82.11752319335938,1541061344.9742434
73,5000,82.11752319335938,1541061369.496007
74,5000,82.11752319335938,1541061394.0528603
75,5000,82.11752319335938,1541061418.6168015
76,5000,82.11752319335938,1541061443.4269881
77,5000,82.11752319335938,1541061467.9977448
78,5000,82.11752319335938,1541061492.6170468
79,5000,82.11752319335938,1541061517.1889887
80,5000,82.11752319335938,1541061541.7351477
81,5000,82.11752319335938,1541061566.2837152
82,5000,82.11752319335938,1541061590.753485
83,5000,82.11752319335938,1541061615.357951
84,5000,82.11752319335938,1541061639.896789
85,5000,82.11752319335938,1541061664.3966053
86,6000,82.67606353759766,1541061692.1024828
87,6000,82.67606353759766,1541061716.666999
88,6000,82.67606353759766,1541061741.1239188
89,6000,82.67606353759766,1541061765.6319182
90,6000,82.67606353759766,1541061790.2922065
91,6000,82.67606353759766,1541061814.6556907
92,6000,82.67606353759766,1541061839.1922777
93,6000,82.67606353759766,1541061863.6765463
94,6000,82.67606353759766,1541061888.2270474
95,6000,82.67606353759766,1541061912.6334987
96,6000,82.67606353759766,1541061937.1454196
97,6000,82.67606353759766,1541061961.7115388
98,6000,82.67606353759766,1541061986.194411
99,6000,82.67606353759766,1541062010.726003
100,6000,82.67606353759766,1541062035.191862
101,6000,82.67606353759766,1541062059.6930609
102,6000,82.67606353759766,1541062084.2610548
103,7000,83.22455596923828,1541062111.898024
104,7000,83.22455596923828,1541062136.474064
105,7000,83.22455596923828,1541062161.2053187
106,7000,83.22455596923828,1541062185.844492
107,7000,83.22455596923828,1541062210.4885306
108,7000,83.22455596923828,1541062235.1370928
109,7000,83.22455596923828,1541062259.7783709
110,7000,83.22455596923828,1541062284.423531
111,7000,83.22455596923828,1541062308.9825828
112,7000,83.22455596923828,1541062333.570522
113,7000,83.22455596923828,1541062358.2517304
114,7000,83.22455596923828,1541062382.8386183
115,7000,83.22455596923828,1541062407.4327114
116,7000,83.22455596923828,1541062432.1078532
117,7000,83.22455596923828,1541062456.9125016
118,7000,83.22455596923828,1541062481.5226367
119,7000,83.22455596923828,1541062506.1516984
120,8000,83.96438598632812,1541062533.9684541
121,8000,83.96438598632812,1541062558.4910998
122,8000,83.96438598632812,1541062582.9991016
123,8000,83.96438598632812,1541062607.539184
124,8000,83.96438598632812,1541062632.1782622
125,8000,83.96438598632812,1541062656.718136
126,8000,83.96438598632812,1541062681.2453718
127,8000,83.96438598632812,1541062705.7712743
128,8000,83.96438598632812,1541062730.3753958
129,8000,83.96438598632812,1541062754.8968887
130,8000,83.96438598632812,1541062779.3849807
131,8000,83.96438598632812,1541062803.9802363
132,8000,83.96438598632812,1541062828.551834
133,8000,83.96438598632812,1541062853.143558
134,8000,83.96438598632812,1541062877.7039702
135,8000,83.96438598632812,1541062902.2711635
136,8000,83.96438598632812,1541062926.9630368
137,9000,84.26818084716797,1541062954.6762042
138,9000,84.26818084716797,1541062979.2052124
139,9000,84.26818084716797,1541063003.8126552
140,9000,84.26818084716797,1541063028.2703943
141,9000,84.26818084716797,1541063052.7983005
142,9000,84.26818084716797,1541063077.3939755
143,9000,84.26818084716797,1541063102.0214984
144,9000,84.26818084716797,1541063126.5648756
145,9000,84.26818084716797,1541063151.0996237
146,9000,84.26818084716797,1541063175.6162999
147,9000,84.26818084716797,1541063200.1759598
148,9000,84.26818084716797,1541063224.6761653
149,9000,84.26818084716797,1541063249.1607375
150,9000,84.26818084716797,1541063273.76325
151,9000,84.26818084716797,1541063298.2270508
152,9000,84.26818084716797,1541063322.8003173
153,9000,84.26818084716797,1541063347.3862987
154,10000,84.47528839111328,1541063373.199434
155,10000,84.47528839111328,1541063395.1297002
156,10000,84.47528839111328,1541063419.6349547
157,10000,84.47528839111328,1541063444.1790829
158,10000,84.47528839111328,1541063468.7993064
159,10000,84.47528839111328,1541063493.315268
160,10000,84.47528839111328,1541063517.8535738
161,10000,84.47528839111328,1541063542.428066
162,10000,84.47528839111328,1541063567.0972016
163,10000,84.47528839111328,1541063591.7352755
164,10000,84.47528839111328,1541063616.286024
165,10000,84.47528839111328,1541063640.8394578
166,10000,84.47528839111328,1541063665.4359698
167,10000,84.47528839111328,1541063690.029577
168,10000,84.47528839111328,1541063714.5355694
169,10000,84.47528839111328,1541063739.0502262
170,10000,84.47528839111328,1541063763.6636503
171,10000,84.47528839111328,1541063788.2290442
172,11000,84.54655456542969,1541063815.673899
173,11000,84.54655456542969,1541063840.3871925
174,11000,84.54655456542969,1541063864.9870133
175,11000,84.54655456542969,1541063889.6003704
176,11000,84.54655456542969,1541063914.2847314
177,11000,84.54655456542969,1541063938.9791765
178,11000,84.54655456542969,1541063963.5502124
179,11000,84.54655456542969,1541063988.160258
180,11000,84.54655456542969,1541064012.7961988
181,11000,84.54655456542969,1541064037.5778604
182,11000,84.54655456542969,1541064062.2295449
183,11000,84.54655456542969,1541064086.8539035
184,11000,84.54655456542969,1541064111.4320571
185,11000,84.54655456542969,1541064136.128505
186,11000,84.54655456542969,1541064160.7489638
187,11000,84.54655456542969,1541064185.3739474
188,11000,84.54655456542969,1541064209.9833899
189,12000,84.66419982910156,1541064237.6901681
190,12000,84.66419982910156,1541064262.2643816
191,12000,84.66419982910156,1541064286.8205068
192,12000,84.66419982910156,1541064311.4024334
193,12000,84.66419982910156,1541064335.9363325
194,12000,84.66419982910156,1541064360.4053612
195,12000,84.66419982910156,1541064384.8588374
196,12000,84.66419982910156,1541064409.3422372
197,12000,84.66419982910156,1541064433.8961387
198,12000,84.66419982910156,1541064458.40086
199,12000,84.66419982910156,1541064482.961458
200,12000,84.66419982910156,1541064507.6371546
201,12000,84.66419982910156,1541064532.1715603
202,12000,84.66419982910156,1541064556.5866692
203,12000,84.66419982910156,1541064581.0915778
204,12000,84.66419982910156,1541064605.6743226
205,12000,84.66419982910156,1541064630.18721
206,13000,84.82376098632812,1541064657.785979
207,13000,84.82376098632812,1541064682.381213
208,13000,84.82376098632812,1541064707.0317469
209,13000,84.82376098632812,1541064731.6035638
210,13000,84.82376098632812,1541064756.216907
211,13000,84.82376098632812,1541064780.791039
212,13000,84.82376098632812,1541064805.3311856
213,13000,84.82376098632812,1541064829.9699562
214,13000,84.82376098632812,1541064854.5079892
215,13000,84.82376098632812,1541064879.0221198
216,13000,84.82376098632812,1541064903.6351318
217,13000,84.82376098632812,1541064928.190744
218,13000,84.82376098632812,1541064952.7552395
219,13000,84.82376098632812,1541064977.3729167
220,13000,84.82376098632812,1541065002.100087
221,13000,84.82376098632812,1541065026.5994942
222,13000,84.82376098632812,1541065051.0804453
223,14000,84.88990020751953,1541065078.741569
224,14000,84.88990020751953,1541065103.2126443
225,14000,84.88990020751953,1541065127.6842601
226,14000,84.88990020751953,1541065152.2691305
227,14000,84.88990020751953,1541065176.8978906
228,14000,84.88990020751953,1541065201.476895
229,14000,84.88990020751953,1541065226.0583088
230,14000,84.88990020751953,1541065250.6182177
231,14000,84.88990020751953,1541065275.12175
232,14000,84.88990020751953,1541065299.6231956
233,14000,84.88990020751953,1541065324.1597095
234,14000,84.88990020751953,1541065348.752453
235,14000,84.88990020751953,1541065373.5494242
236,14000,84.88990020751953,1541065398.1501443
237,14000,84.88990020751953,1541065422.6353176
238,14000,84.88990020751953,1541065447.3069122
239,14000,84.88990020751953,1541065471.8234212
240,15000,84.95143127441406,1541065496.0123968
241,15000,84.95143127441406,1541065518.9856493
242,15000,84.95143127441406,1541065543.622643
243,15000,84.95143127441406,1541065568.1953223
244,15000,84.95143127441406,1541065592.7702208
245,15000,84.95143127441406,1541065617.3319037
246,15000,84.95143127441406,1541065642.0206351
247,15000,84.95143127441406,1541065666.6931696
248,15000,84.95143127441406,1541065691.2902322
249,15000,84.95143127441406,1541065715.8979957
250,15000,84.95143127441406,1541065740.5657659
251,15000,84.95143127441406,1541065765.1300006
252,15000,84.95143127441406,1541065789.6950045
253,15000,84.95143127441406,1541065814.295969
254,15000,84.95143127441406,1541065838.9394755
255,15000,84.95143127441406,1541065863.620234
256,15000,84.95143127441406,1541065888.267052
257,15000,84.95143127441406,1541065912.9926298
258,16000,84.99125671386719,1541065940.8172386
259,16000,84.99125671386719,1541065965.332939
260,16000,84.99125671386719,1541065989.8912838
261,16000,84.99125671386719,1541066014.526058
262,16000,84.99125671386719,1541066039.0255134
263,16000,84.99125671386719,1541066063.566203
264,16000,84.99125671386719,1541066088.127338
265,16000,84.99125671386719,1541066112.7511969
266,16000,84.99125671386719,1541066137.3355017
267,16000,84.99125671386719,1541066161.9939413
268,16000,84.99125671386719,1541066186.4836504
269,16000,84.99125671386719,1541066211.0871797
270,16000,84.99125671386719,1541066235.6221983
271,16000,84.99125671386719,1541066260.1603026
272,16000,84.99125671386719,1541066284.666782
273,16000,84.99125671386719,1541066309.29158
274,16000,84.99125671386719,1541066333.8633869
275,17000,85.09317016601562,1541066361.5206761
276,17000,85.09317016601562,1541066386.1957755
277,17000,85.09317016601562,1541066410.8307936
278,17000,85.09317016601562,1541066435.3831718
279,17000,85.09317016601562,1541066459.9947734
280,17000,85.09317016601562,1541066484.6010458
281,17000,85.09317016601562,1541066509.2234428
282,17000,85.09317016601562,1541066533.8164396
283,17000,85.09317016601562,1541066558.3731441
284,17000,85.09317016601562,1541066583.0545902
285,17000,85.09317016601562,1541066607.610801
286,17000,85.09317016601562,1541066632.14342
287,17000,85.09317016601562,1541066656.6488779
288,17000,85.09317016601562,1541066681.2289157
289,17000,85.09317016601562,1541066705.7297714
290,17000,85.09317016601562,1541066730.2558784
291,17000,85.09317016601562,1541066754.8799508
292,18000,85.16812133789062,1541066782.7724516
293,18000,85.16812133789062,1541066807.4230483
294,18000,85.16812133789062,1541066832.0194254
295,18000,85.16812133789062,1541066856.5608537
296,18000,85.16812133789062,1541066881.2124
297,18000,85.16812133789062,1541066905.7785647
298,18000,85.16812133789062,1541066930.2990334
299,18000,85.16812133789062,1541066954.8541622
300,18000,85.16812133789062,1541066979.492255
301,18000,85.16812133789062,1541067004.2950203
302,18000,85.16812133789062,1541067028.896762
303,18000,85.16812133789062,1541067053.5586925
304,18000,85.16812133789062,1541067078.105095
305,18000,85.16812133789062,1541067102.6353385
306,18000,85.16812133789062,1541067127.2175424
307,18000,85.16812133789062,1541067151.742023
308,18000,85.16812133789062,1541067176.4380817
309,19000,85.07977294921875,1541067203.673532
310,19000,85.07977294921875,1541067228.2282534
311,19000,85.07977294921875,1541067252.8237169
312,19000,85.07977294921875,1541067277.4856837
313,19000,85.07977294921875,1541067302.1096797
314,19000,85.07977294921875,1541067326.6324668
315,19000,85.07977294921875,1541067351.17338
316,19000,85.07977294921875,1541067375.7904804
317,19000,85.07977294921875,1541067400.3557878
318,19000,85.07977294921875,1541067424.9656708
319,19000,85.07977294921875,1541067449.5616379
320,19000,85.07977294921875,1541067474.229408
321,19000,85.07977294921875,1541067498.8076026
322,19000,85.07977294921875,1541067523.4057848
323,19000,85.07977294921875,1541067547.873214
324,19000,85.07977294921875,1541067572.5055337
325,20000,85.1646499633789,1541067600.1516361
326,20000,85.1646499633789,1541067619.614426
327,20000,85.1646499633789,1541067644.2764688
328,20000,85.1646499633789,1541067668.7812057
329,20000,85.1646499633789,1541067693.3161402
330,20000,85.1646499633789,1541067717.821662
331,20000,85.1646499633789,1541067742.4508638
332,20000,85.1646499633789,1541067766.9474099
333,20000,85.1646499633789,1541067791.406629
334,20000,85.1646499633789,1541067815.860335
335,20000,85.1646499633789,1541067840.4488013
336,20000,85.1646499633789,1541067864.9337633
337,20000,85.1646499633789,1541067889.44109
338,20000,85.1646499633789,1541067913.9771543
339,20000,85.1646499633789,1541067938.614446
340,20000,85.1646499633789,1541067963.1626377
341,20000,85.1646499633789,1541067987.7223985
342,20000,85.1646499633789,1541068012.2026594
343,21000,85.15925598144531,1541068040.0565116
344,21000,85.15925598144531,1541068064.568609
345,21000,85.15925598144531,1541068089.0762842
346,21000,85.15925598144531,1541068113.5961137
347,21000,85.15925598144531,1541068138.2188418
348,21000,85.15925598144531,1541068162.7534313
349,21000,85.15925598144531,1541068187.3296492
350,21000,85.15925598144531,1541068211.9170144
351,21000,85.15925598144531,1541068236.3895004
352,21000,85.15925598144531,1541068260.9802048
353,21000,85.15925598144531,1541068285.48231
354,21000,85.15925598144531,1541068310.0191393
355,21000,85.15925598144531,1541068334.6406384
356,21000,85.15925598144531,1541068359.1856067
357,21000,85.15925598144531,1541068383.7500958
358,21000,85.15925598144531,1541068408.2828333
359,21000,85.15925598144531,1541068432.959019
360,22000,85.2494888305664,1541068460.5520937
361,22000,85.2494888305664,1541068485.0659602
362,22000,85.2494888305664,1541068509.5520866
363,22000,85.2494888305664,1541068534.1916687
364,22000,85.2494888305664,1541068558.7143812
365,22000,85.2494888305664,1541068583.291896
366,22000,85.2494888305664,1541068607.9121313
367,22000,85.2494888305664,1541068632.6272933
368,22000,85.2494888305664,1541068657.1971407
369,22000,85.2494888305664,1541068681.6332662
370,22000,85.2494888305664,1541068706.1288657
371,22000,85.2494888305664,1541068730.777607
372,22000,85.2494888305664,1541068755.308382
373,22000,85.2494888305664,1541068779.81787
374,22000,85.2494888305664,1541068804.3430343
375,22000,85.2494888305664,1541068829.0203846
376,22000,85.2494888305664,1541068853.6257987
377,23000,85.17925262451172,1541068880.964994
378,23000,85.17925262451172,1541068905.4472542
379,23000,85.17925262451172,1541068930.0547626
380,23000,85.17925262451172,1541068954.571366
381,23000,85.17925262451172,1541068979.0364587
382,23000,85.17925262451172,1541069003.503998
383,23000,85.17925262451172,1541069028.137577
384,23000,85.17925262451172,1541069052.6964102
385,23000,85.17925262451172,1541069077.2625659
386,23000,85.17925262451172,1541069101.826045
387,23000,85.17925262451172,1541069126.434846
388,23000,85.17925262451172,1541069150.8513494
389,23000,85.17925262451172,1541069175.3327932
390,23000,85.17925262451172,1541069199.8131237
391,23000,85.17925262451172,1541069224.542699
392,23000,85.17925262451172,1541069249.2792203
393,23000,85.17925262451172,1541069273.7971919
394,24000,85.22862243652344,1541069301.5532517
395,24000,85.22862243652344,1541069326.2601414
396,24000,85.22862243652344,1541069350.8105464
397,24000,85.22862243652344,1541069375.380937
398,24000,85.22862243652344,1541069399.86293
399,24000,85.22862243652344,1541069424.4550388
400,24000,85.22862243652344,1541069448.9748156
401,24000,85.22862243652344,1541069473.4867296
402,24000,85.22862243652344,1541069498.0156772
403,24000,85.22862243652344,1541069522.6914008
404,24000,85.22862243652344,1541069547.23496
405,24000,85.22862243652344,1541069571.7871845
406,24000,85.22862243652344,1541069596.3655958
407,24000,85.22862243652344,1541069620.8841908
408,24000,85.22862243652344,1541069645.3976555
409,24000,85.22862243652344,1541069669.9314299
410,24000,85.22862243652344,1541069694.4605734
411,25000,85.25703430175781,1541069720.9111943
412,25000,85.25703430175781,1541069741.6811867
413,25000,85.25703430175781,1541069766.3080688
414,25000,85.25703430175781,1541069790.8599727
415,25000,85.25703430175781,1541069815.5189776
416,25000,85.25703430175781,1541069840.0505364
417,25000,85.25703430175781,1541069864.5960298
418,25000,85.25703430175781,1541069889.1079042
419,25000,85.25703430175781,1541069913.7212653
420,25000,85.25703430175781,1541069938.2825983
421,25000,85.25703430175781,1541069962.8521361
422,25000,85.25703430175781,1541069987.4229555
423,25000,85.25703430175781,1541070012.0799992
424,25000,85.25703430175781,1541070036.6510613
425,25000,85.25703430175781,1541070061.1739147
426,25000,85.25703430175781,1541070085.6939907
427,25000,85.25703430175781,1541070110.32191
428,25000,85.25703430175781,1541070134.8273811
429,26000,85.21327209472656,1541070162.3125
430,26000,85.21327209472656,1541070186.883905
431,26000,85.21327209472656,1541070211.5291128
432,26000,85.21327209472656,1541070236.1692784
433,26000,85.21327209472656,1541070260.7375607
434,26000,85.21327209472656,1541070285.286775
435,26000,85.21327209472656,1541070309.9116738
436,26000,85.21327209472656,1541070334.4304545
437,26000,85.21327209472656,1541070358.968921
438,26000,85.21327209472656,1541070383.511791
439,26000,85.21327209472656,1541070408.1930215
440,26000,85.21327209472656,1541070432.7460809
441,26000,85.21327209472656,1541070457.340902
442,26000,85.21327209472656,1541070481.9302707
443,26000,85.21327209472656,1541070506.5841496
444,26000,85.21327209472656,1541070531.108195
445,26000,85.21327209472656,1541070555.6573713
446,27000,85.32902526855469,1541070582.9716954
447,27000,85.32902526855469,1541070607.6121802
448,27000,85.32902526855469,1541070632.1608868
449,27000,85.32902526855469,1541070656.7603357
450,27000,85.32902526855469,1541070681.3372467
451,27000,85.32902526855469,1541070706.033847
452,27000,85.32902526855469,1541070730.5788124
453,27000,85.32902526855469,1541070755.0798411
454,27000,85.32902526855469,1541070779.5962472
455,27000,85.32902526855469,1541070804.2194324
456,27000,85.32902526855469,1541070828.7665522
457,27000,85.32902526855469,1541070853.302919
458,27000,85.32902526855469,1541070877.917568
459,27000,85.32902526855469,1541070902.5965762
460,27000,85.32902526855469,1541070927.1741955
461,27000,85.32902526855469,1541070951.7438016
462,27000,85.32902526855469,1541070976.2882934
463,28000,85.33570861816406,1541071003.5815444
464,28000,85.33570861816406,1541071028.190612
465,28000,85.33570861816406,1541071052.7125654
466,28000,85.33570861816406,1541071077.2452064
467,28000,85.33570861816406,1541071101.7941349
468,28000,85.33570861816406,1541071126.4972012
469,28000,85.33570861816406,1541071151.0920286
470,28000,85.33570861816406,1541071175.6385944
471,28000,85.33570861816406,1541071200.1328285
472,28000,85.33570861816406,1541071224.7604864
473,28000,85.33570861816406,1541071249.2774806
474,28000,85.33570861816406,1541071273.81571
475,28000,85.33570861816406,1541071298.3834627
476,28000,85.33570861816406,1541071323.0536973
477,28000,85.33570861816406,1541071347.599662
478,28000,85.33570861816406,1541071372.1706336
479,28000,85.33570861816406,1541071396.7308424
480,29000,85.37760925292969,1541071424.311265
481,29000,85.37760925292969,1541071448.9662874
482,29000,85.37760925292969,1541071473.5394905
483,29000,85.37760925292969,1541071498.1510801
484,29000,85.37760925292969,1541071522.7964795
485,29000,85.37760925292969,1541071547.3138313
486,29000,85.37760925292969,1541071571.9161403
487,29000,85.37760925292969,1541071596.5054162
488,29000,85.37760925292969,1541071621.1052158
489,29000,85.37760925292969,1541071645.656231
490,29000,85.37760925292969,1541071670.2412643
491,29000,85.37760925292969,1541071694.8440478
492,29000,85.37760925292969,1541071719.3713448
493,29000,85.37760925292969,1541071744.0431468
494,29000,85.37760925292969,1541071768.5925725
495,29000,85.37760925292969,1541071793.1503613
496,29000,85.37760925292969,1541071817.7685816
497,30000,85.35013580322266,1541071843.2316267
498,30000,85.35013580322266,1541071865.1105742
499,30000,85.35013580322266,1541071889.705082
500,30000,85.35013580322266,1541071914.262298
501,30000,85.35013580322266,1541071938.7661064
502,30000,85.35013580322266,1541071963.4112535
503,30000,85.35013580322266,1541071988.0122023
504,30000,85.35013580322266,1541072012.6460707
505,30000,85.35013580322266,1541072037.3750823
506,30000,85.35013580322266,1541072061.9940338
507,30000,85.35013580322266,1541072086.5121107
508,30000,85.35013580322266,1541072111.0859697
509,30000,85.35013580322266,1541072135.7267032
510,30000,85.35013580322266,1541072160.2349706
511,30000,85.35013580322266,1541072184.7978864
512,30000,85.35013580322266,1541072209.4202552
513,30000,85.35013580322266,1541072234.1003466
514,30000,85.35013580322266,1541072258.6957867
515,31000,85.38563537597656,1541072286.134351
516,31000,85.38563537597656,1541072310.6815739
517,31000,85.38563537597656,1541072335.3319232
518,31000,85.38563537597656,1541072359.8370118
519,31000,85.38563537597656,1541072384.383317
520,31000,85.38563537597656,1541072408.9060102
521,31000,85.38563537597656,1541072433.6048353
522,31000,85.38563537597656,1541072458.220314
523,31000,85.38563537597656,1541072482.8160677
524,31000,85.38563537597656,1541072507.4130166
525,31000,85.38563537597656,1541072532.0336182
526,31000,85.38563537597656,1541072556.5484893
527,31000,85.38563537597656,1541072581.0669358
528,31000,85.38563537597656,1541072605.571362
529,31000,85.38563537597656,1541072630.2209628
530,31000,85.38563537597656,1541072654.762757
531,31000,85.38563537597656,1541072679.336222
532,32000,85.34358215332031,1541072706.8807797
533,32000,85.34358215332031,1541072731.5981808
534,32000,85.34358215332031,1541072756.1540167
535,32000,85.34358215332031,1541072780.7129877
536,32000,85.34358215332031,1541072805.2346528
537,32000,85.34358215332031,1541072829.911738
538,32000,85.34358215332031,1541072854.4766767
539,32000,85.34358215332031,1541072879.0563548
540,32000,85.34358215332031,1541072903.6271145
541,32000,85.34358215332031,1541072928.3322704
542,32000,85.34358215332031,1541072952.9596195
543,32000,85.34358215332031,1541072977.5306525
544,32000,85.34358215332031,1541073002.1164339
545,32000,85.34358215332031,1541073026.673199
546,32000,85.34358215332031,1541073051.374403
547,32000,85.34358215332031,1541073075.9739118
548,32000,85.34358215332031,1541073100.8000717
549,33000,85.42706298828125,1541073128.315993
550,33000,85.42706298828125,1541073152.9691896
551,33000,85.42706298828125,1541073177.544749
552,33000,85.42706298828125,1541073202.195477
553,33000,85.42706298828125,1541073226.8081942
554,33000,85.42706298828125,1541073251.4497323
555,33000,85.42706298828125,1541073275.9945714
556,33000,85.42706298828125,1541073300.5271733
557,33000,85.42706298828125,1541073325.187321
558,33000,85.42706298828125,1541073349.7760713
559,33000,85.42706298828125,1541073374.3807828
560,33000,85.42706298828125,1541073399.0051339
561,33000,85.42706298828125,1541073423.683339
562,33000,85.42706298828125,1541073448.3119204
563,33000,85.42706298828125,1541073472.8375423
564,33000,85.42706298828125,1541073497.3979566
565,33000,85.42706298828125,1541073522.108316
566,34000,85.43585205078125,1541073549.5096452
567,34000,85.43585205078125,1541073574.1355753
568,34000,85.43585205078125,1541073598.7580132
569,34000,85.43585205078125,1541073623.5223546
570,34000,85.43585205078125,1541073648.1377947
571,34000,85.43585205078125,1541073672.7365046
572,34000,85.43585205078125,1541073697.2814453
573,34000,85.43585205078125,1541073721.9291513
574,34000,85.43585205078125,1541073746.5059028
575,34000,85.43585205078125,1541073771.1119826
576,34000,85.43585205078125,1541073795.6862576
577,34000,85.43585205078125,1541073820.3316455
578,34000,85.43585205078125,1541073845.0957606
579,34000,85.43585205078125,1541073869.7106495
580,34000,85.43585205078125,1541073894.3339567
581,34000,85.43585205078125,1541073918.9545074
582,34000,85.43585205078125,1541073943.5547547
583,35000,85.40150451660156,1541073967.7742238
584,35000,85.40150451660156,1541073990.8526363
585,35000,85.40150451660156,1541074015.5602355
586,35000,85.40150451660156,1541074040.1776338
587,35000,85.40150451660156,1541074064.7637641
588,35000,85.40150451660156,1541074089.3823998
589,35000,85.40150451660156,1541074114.0404608
590,35000,85.40150451660156,1541074138.6630716
591,35000,85.40150451660156,1541074163.2609873
592,35000,85.40150451660156,1541074187.8311765
593,35000,85.40150451660156,1541074212.3638465
594,35000,85.40150451660156,1541074237.028423
595,35000,85.40150451660156,1541074261.6014578
596,35000,85.40150451660156,1541074286.2463944
597,35000,85.40150451660156,1541074310.886507
598,35000,85.40150451660156,1541074335.612944
599,35000,85.40150451660156,1541074360.2214088
600,35000,85.40150451660156,1541074384.796784
601,36000,85.34796905517578,1541074412.1927774
602,36000,85.34796905517578,1541074436.8484743
603,36000,85.34796905517578,1541074461.454351
604,36000,85.34796905517578,1541074486.0886836
605,36000,85.34796905517578,1541074510.7138715
606,36000,85.34796905517578,1541074535.4346082
607,36000,85.34796905517578,1541074560.04335
608,36000,85.34796905517578,1541074584.632796
609,36000,85.34796905517578,1541074609.2587411
610,36000,85.34796905517578,1541074633.8638105
611,36000,85.34796905517578,1541074658.5246687
612,36000,85.34796905517578,1541074683.100158
613,36000,85.34796905517578,1541074707.7116177
614,36000,85.34796905517578,1541074732.383662
615,36000,85.34796905517578,1541074757.1415906
616,36000,85.34796905517578,1541074781.72578
617,36000,85.34796905517578,1541074806.3359203
618,37000,85.4247817993164,1541074833.7930863
619,37000,85.4247817993164,1541074858.4608605
620,37000,85.4247817993164,1541074883.1126077
621,37000,85.4247817993164,1541074907.7086453
622,37000,85.4247817993164,1541074932.295351
623,37000,85.4247817993164,1541074956.9188316
624,37000,85.4247817993164,1541074981.6387637
625,37000,85.4247817993164,1541075006.2212663
626,37000,85.4247817993164,1541075030.8280416
627,37000,85.4247817993164,1541075055.461994
628,37000,85.4247817993164,1541075080.1332767
629,37000,85.4247817993164,1541075104.7681072
630,37000,85.4247817993164,1541075129.416966
631,37000,85.4247817993164,1541075154.0426602
632,37000,85.4247817993164,1541075178.794496
633,37000,85.4247817993164,1541075203.4806833
634,37000,85.4247817993164,1541075228.0280457
635,38000,85.34043884277344,1541075255.8295474
636,38000,85.34043884277344,1541075280.4974654
637,38000,85.34043884277344,1541075305.085329
638,38000,85.34043884277344,1541075329.671536
639,38000,85.34043884277344,1541075354.308403
640,38000,85.34043884277344,1541075379.0117903
641,38000,85.34043884277344,1541075403.6156385
