,Step,Value,Wall time
104,4000,9.976552963256836,1542629868.4208539
105,4000,9.976552963256836,1542629961.0831523
106,4000,9.976552963256836,1542630053.883155
107,4000,9.976552963256836,1542630146.563392
108,4000,9.976552963256836,1542630239.1074843
109,4000,9.976552963256836,1542630331.911801
110,4000,9.976552963256836,1542630424.57626
111,4000,9.976552963256836,1542630517.3746831
112,4000,9.976552963256836,1542630610.2445786
113,4000,9.976552963256836,1542630703.0112555
114,4000,9.976552963256836,1542630795.8177648
115,4000,9.976552963256836,1542630888.5209494
116,4000,9.976552963256836,1542630981.1427724
117,4000,9.976552963256836,1542631073.9429905
118,5000,11.589502334594727,1542631113.314088
119,5000,11.589502334594727,1542631205.2590406
120,5000,11.589502334594727,1542631298.0895987
121,5000,11.589502334594727,1542631390.7740052
122,5000,11.589502334594727,1542631483.322997
123,5000,11.589502334594727,1542631575.8808622
124,5000,11.589502334594727,1542631668.2598643
125,5000,11.589502334594727,1542631760.756583
126,5000,11.589502334594727,1542631853.470124
127,5000,11.589502334594727,1542631945.9342859
128,5000,11.589502334594727,1542632038.469387
129,5000,11.589502334594727,1542632131.192964
130,5000,11.589502334594727,1542632223.8145337
131,5000,11.589502334594727,1542632316.2600026
132,5000,11.589502334594727,1542632408.8519928
133,5000,11.589502334594727,1542632501.3747554
134,5000,11.589502334594727,1542632594.0300634
135,5000,11.589502334594727,1542632686.5188806
136,5000,11.589502334594727,1542632779.1474311
137,5000,11.589502334594727,1542632871.8766115
138,5000,11.589502334594727,1542632964.5697238
139,5000,11.589502334594727,1542633057.15389
140,5000,11.589502334594727,1542633149.7162004
141,5000,11.589502334594727,1542633242.047569
142,5000,11.589502334594727,1542633334.785931
143,5000,11.589502334594727,1542633427.566121
144,5000,11.589502334594727,1542633520.0562038
145,5000,11.589502334594727,1542633612.435646
146,5000,11.589502334594727,1542633705.0699756
147,5000,11.589502334594727,1542633797.9086733
148,6000,11.904119491577148,1542633899.1989365
149,6000,11.904119491577148,1542633994.5315478
150,6000,11.904119491577148,1542634087.2434108
151,6000,11.904119491577148,1542634179.9538786
152,6000,11.904119491577148,1542634272.6926131
153,6000,11.904119491577148,1542634365.4396818
154,6000,11.904119491577148,1542634458.0389442
155,6000,11.904119491577148,1542634550.6820123
156,6000,11.904119491577148,1542634643.3932273
157,6000,11.904119491577148,1542634736.1208181
158,6000,11.904119491577148,1542634828.9918935
159,6000,11.904119491577148,1542634921.453342
160,6000,11.904119491577148,1542635013.941891
161,6000,11.904119491577148,1542635106.5786436
162,6000,11.904119491577148,1542635199.2624366
163,6000,11.904119491577148,1542635291.8462827
164,6000,11.904119491577148,1542635384.69381
165,6000,11.904119491577148,1542635477.416206
166,6000,11.904119491577148,1542635570.2036667
167,6000,11.904119491577148,1542635662.858144
168,6000,11.904119491577148,1542635755.6326754
169,6000,11.904119491577148,1542635848.2009776
170,6000,11.904119491577148,1542635940.9482687
171,6000,11.904119491577148,1542636033.7571774
172,6000,11.904119491577148,1542636126.4700034
173,6000,11.904119491577148,1542636219.2152498
174,6000,11.904119491577148,1542636311.843406
175,6000,11.904119491577148,1542636404.5750194
176,6000,11.904119491577148,1542636497.3075085
177,7000,12.846857070922852,1542636599.8529265
178,7000,12.846857070922852,1542636698.2196083
179,7000,12.846857070922852,1542636790.8993883
180,7000,12.846857070922852,1542636883.6089392
181,7000,12.846857070922852,1542636976.1805997
182,7000,12.846857070922852,1542637068.8926334
183,7000,12.846857070922852,1542637161.251535
184,7000,12.846857070922852,1542637253.8277588
185,7000,12.846857070922852,1542637346.431017
186,7000,12.846857070922852,1542637438.91232
187,7000,12.846857070922852,1542637531.8507774
188,7000,12.846857070922852,1542637624.4030774
189,7000,12.846857070922852,1542637717.1374369
190,7000,12.846857070922852,1542637809.7057261
191,7000,12.846857070922852,1542637902.2064888
192,7000,12.846857070922852,1542637996.0589166
193,7000,12.846857070922852,1542638090.391811
194,7000,12.846857070922852,1542638185.0152712
195,7000,12.846857070922852,1542638279.294731
196,7000,12.846857070922852,1542638373.8087606
197,7000,12.846857070922852,1542638468.4898314
198,7000,12.846857070922852,1542638563.147685
199,7000,12.846857070922852,1542638657.5504682
200,7000,12.846857070922852,1542638752.0240073
201,7000,12.846857070922852,1542638846.5831172
202,7000,12.846857070922852,1542638941.1540117
203,7000,12.846857070922852,1542639035.9450314
204,7000,12.846857070922852,1542639130.6714327
205,7000,12.846857070922852,1542639225.2826195
206,7000,12.846857070922852,1542639320.0222635
207,8000,11.404111862182617,1542639424.3944688
208,8000,11.404111862182617,1542639519.3827207
209,8000,11.404111862182617,1542639614.211818
210,8000,11.404111862182617,1542639708.6713068
211,8000,11.404111862182617,1542639803.3864388
212,8000,11.404111862182617,1542639897.9759014
213,8000,11.404111862182617,1542639992.5565116
214,8000,11.404111862182617,1542640087.383838
215,8000,11.404111862182617,1542640181.8796053
216,8000,11.404111862182617,1542640276.6170123
217,8000,11.404111862182617,1542640371.3123963
218,8000,11.404111862182617,1542640465.9021394
219,8000,11.404111862182617,1542640560.5891314
220,8000,11.404111862182617,1542640655.3535128
221,8000,11.404111862182617,1542640750.0640197
222,8000,11.404111862182617,1542640844.7759151
223,8000,11.404111862182617,1542640939.4204702
224,8000,11.404111862182617,1542641033.9898775
225,8000,11.404111862182617,1542641128.6772904
226,8000,11.404111862182617,1542641223.3009126
227,8000,11.404111862182617,1542641318.0463424
228,8000,11.404111862182617,1542641412.7147934
229,8000,11.404111862182617,1542641507.355236
230,8000,11.404111862182617,1542641602.120273
231,8000,11.404111862182617,1542641696.9465635
232,8000,11.404111862182617,1542641791.4405005
233,8000,11.404111862182617,1542641886.2283516
234,8000,11.404111862182617,1542641981.1443577
235,8000,11.404111862182617,1542642075.6662495
236,9000,13.283153533935547,1542642179.9356267
237,9000,13.283153533935547,1542642280.3032768
238,9000,13.283153533935547,1542642374.7493591
239,9000,13.283153533935547,1542642469.5921645
240,9000,13.283153533935547,1542642564.3276262
241,9000,13.283153533935547,1542642658.8408177
242,9000,13.283153533935547,1542642753.2749598
243,9000,13.283153533935547,1542642875.4718063
244,9000,13.283153533935547,1542642970.1608343
245,9000,13.283153533935547,1542643064.798274
246,9000,13.283153533935547,1542643159.58583
247,9000,13.283153533935547,1542643254.1499643
248,9000,13.283153533935547,1542643348.9063883
249,9000,13.283153533935547,1542643443.5670748
250,9000,13.283153533935547,1542643538.134297
251,9000,13.283153533935547,1542643632.6369257
252,9000,13.283153533935547,1542643727.279636
253,9000,13.283153533935547,1542643821.9722593
254,9000,13.283153533935547,1542643917.2272415
255,9000,13.283153533935547,1542644011.8666184
256,9000,13.283153533935547,1542644106.6681478
257,9000,13.283153533935547,1542644201.3856285
258,9000,13.283153533935547,1542644295.9700916
259,9000,13.283153533935547,1542644390.586974
260,9000,13.283153533935547,1542644485.1262887
261,9000,13.283153533935547,1542644579.8425078
262,9000,13.283153533935547,1542644674.5858173
263,9000,13.283153533935547,1542644769.3078024
264,9000,13.283153533935547,1542644864.2514637
265,9000,13.283153533935547,1542644959.0149355
266,10000,32.620208740234375,1542644998.7484653
267,10000,32.620208740234375,1542645083.5101652
268,10000,32.620208740234375,1542645170.1742532
269,10000,32.620208740234375,1542645256.9587157
270,10000,32.620208740234375,1542645343.7355394
271,10000,32.620208740234375,1542645430.3741024
272,10000,32.620208740234375,1542645517.3768718
273,10000,32.620208740234375,1542645604.1904476
274,10000,32.620208740234375,1542645690.8266294
275,10000,32.620208740234375,1542645777.4966936
276,10000,32.620208740234375,1542645864.1629353
277,10000,32.620208740234375,1542645950.9901283
278,10000,32.620208740234375,1542646037.717622
279,10000,32.620208740234375,1542646124.381967
280,10000,32.620208740234375,1542646211.2094367
281,10000,32.620208740234375,1542646298.0491984
282,10000,32.620208740234375,1542646384.7562304
283,10000,32.620208740234375,1542646471.4667473
284,10000,32.620208740234375,1542646557.988552
285,10000,32.620208740234375,1542646644.6041708
286,10000,32.620208740234375,1542646731.0211463
287,10000,32.620208740234375,1542646817.7915535
288,10000,32.620208740234375,1542646904.2785702
289,10000,32.620208740234375,1542646990.9093404
290,10000,32.620208740234375,1542647077.648528
291,10000,32.620208740234375,1542647164.1442587
292,10000,32.620208740234375,1542647250.624358
293,10000,32.620208740234375,1542647337.4244194
294,10000,32.620208740234375,1542647424.0781634
295,10000,32.620208740234375,1542647510.9854293
296,11000,24.862796783447266,1542647612.0517979
297,11000,24.862796783447266,1542647706.2960055
298,11000,24.862796783447266,1542647814.8892732
299,11000,24.862796783447266,1542647909.2499478
300,11000,24.862796783447266,1542648015.3866355
301,11000,24.862796783447266,1542648109.4334126
302,11000,24.862796783447266,1542648217.22611
303,11000,24.862796783447266,1542648311.413619
304,11000,24.862796783447266,1542648416.5598316
305,11000,24.862796783447266,1542648510.805326
306,11000,24.862796783447266,1542648622.2849498
307,11000,24.862796783447266,1542648716.7082555
308,11000,24.862796783447266,1542648823.0862243
309,11000,24.862796783447266,1542648917.2670019
310,11000,24.862796783447266,1542649028.3796039
311,11000,24.862796783447266,1542649122.2683108
312,11000,24.862796783447266,1542649238.3434782
313,11000,24.862796783447266,1542649332.3320851
314,11000,24.862796783447266,1542649439.4980156
315,11000,24.862796783447266,1542649533.492129
316,11000,24.862796783447266,1542649637.0097613
317,11000,24.862796783447266,1542649731.3751607
318,11000,24.862796783447266,1542649838.492019
319,11000,24.862796783447266,1542649932.564245
320,11000,24.862796783447266,1542650037.7828085
321,11000,24.862796783447266,1542650132.1863089
322,11000,24.862796783447266,1542650240.0456922
323,11000,24.862796783447266,1542650334.2699559
324,11000,24.862796783447266,1542650439.8852448
325,12000,12.94681167602539,1542650545.235352
326,12000,12.94681167602539,1542650639.9660814
327,12000,12.94681167602539,1542650734.6667767
328,12000,12.94681167602539,1542650829.5318587
329,12000,12.94681167602539,1542650924.2224853
330,12000,12.94681167602539,1542651018.9129713
331,12000,12.94681167602539,1542651113.6595151
332,12000,12.94681167602539,1542651208.589762
333,12000,12.94681167602539,1542651303.104262
334,12000,12.94681167602539,1542651397.9648678
335,12000,12.94681167602539,1542651492.7723486
336,12000,12.94681167602539,1542651587.4355543
337,12000,12.94681167602539,1542651682.265217
338,12000,12.94681167602539,1542651776.6819034
339,12000,12.94681167602539,1542651871.4633207
340,12000,12.94681167602539,1542651966.0714772
341,12000,12.94681167602539,1542652060.9287262
342,12000,12.94681167602539,1542652155.6326659
343,12000,12.94681167602539,1542652250.3300736
344,12000,12.94681167602539,1542652345.1498058
345,12000,12.94681167602539,1542652440.0934422
346,12000,12.94681167602539,1542652534.6661847
347,12000,12.94681167602539,1542652629.4454648
348,12000,12.94681167602539,1542652724.3851268
349,12000,12.94681167602539,1542652819.1712735
350,12000,12.94681167602539,1542652922.6958976
351,12000,12.94681167602539,1542653017.42726
352,12000,12.94681167602539,1542653112.0823905
353,12000,12.94681167602539,1542653206.9228063
354,12000,12.94681167602539,1542653301.4458573
355,13000,13.258546829223633,1542653408.4748356
356,13000,13.258546829223633,1542653503.0569432
357,13000,13.258546829223633,1542653597.8398972
358,13000,13.258546829223633,1542653692.8664653
359,13000,13.258546829223633,1542653787.5605178
360,13000,13.258546829223633,1542653882.4867
361,13000,13.258546829223633,1542653977.146543
362,13000,13.258546829223633,1542654072.032863
363,13000,13.258546829223633,1542654166.6543956
364,13000,13.258546829223633,1542654261.266408
365,13000,13.258546829223633,1542654355.9236417
366,13000,13.258546829223633,1542654450.842159
367,13000,13.258546829223633,1542654545.7193172
368,13000,13.258546829223633,1542654640.3445764
369,13000,13.258546829223633,1542654735.0705543
370,13000,13.258546829223633,1542654829.7632394
371,13000,13.258546829223633,1542654924.3041577
372,13000,13.258546829223633,1542655019.0711415
373,13000,13.258546829223633,1542655113.659228
374,13000,13.258546829223633,1542655208.2515714
375,13000,13.258546829223633,1542655302.9341574
376,13000,13.258546829223633,1542655397.6889951
377,13000,13.258546829223633,1542655492.2588546
378,13000,13.258546829223633,1542655586.9918413
379,13000,13.258546829223633,1542655681.6338763
380,13000,13.258546829223633,1542655776.454456
381,13000,13.258546829223633,1542655871.4412873
382,13000,13.258546829223633,1542655966.2798145
383,13000,13.258546829223633,1542656061.0908039
384,14000,20.856821060180664,1542656165.23545
385,14000,20.856821060180664,1542656259.56184
386,14000,20.856821060180664,1542656354.1263294
387,14000,20.856821060180664,1542656448.5270422
388,14000,20.856821060180664,1542656542.9675012
389,14000,20.856821060180664,1542656637.5918758
390,14000,20.856821060180664,1542656731.900431
391,14000,20.856821060180664,1542656826.3722212
392,14000,20.856821060180664,1542656920.961834
393,14000,20.856821060180664,1542657015.4918473
394,14000,20.856821060180664,1542657110.0364282
395,14000,20.856821060180664,1542657204.6499705
396,14000,20.856821060180664,1542657299.4047031
397,14000,20.856821060180664,1542657393.6808665
398,14000,20.856821060180664,1542657488.1674752
399,14000,20.856821060180664,1542657582.497659
400,14000,20.856821060180664,1542657676.8331876
401,14000,20.856821060180664,1542657771.4897492
402,14000,20.856821060180664,1542657866.0928674
403,14000,20.856821060180664,1542657960.5921304
404,14000,20.856821060180664,1542658055.153604
405,14000,20.856821060180664,1542658149.5510838
406,14000,20.856821060180664,1542658244.3672636
407,14000,20.856821060180664,1542658338.9248767
408,14000,20.856821060180664,1542658433.5689085
409,14000,20.856821060180664,1542658528.0268228
410,14000,20.856821060180664,1542658622.6075132
411,14000,20.856821060180664,1542658717.2312999
412,14000,20.856821060180664,1542658811.919371
413,14000,20.856821060180664,1542658906.3561103
414,15000,18.9793758392334,1542658955.127103
415,15000,18.9793758392334,1542659036.2111971
416,15000,18.9793758392334,1542659130.8012035
417,15000,18.9793758392334,1542659225.5069892
418,15000,18.9793758392334,1542659320.141889
419,15000,18.9793758392334,1542659414.9085736
420,15000,18.9793758392334,1542659509.445778
421,15000,18.9793758392334,1542659604.1647928
422,15000,18.9793758392334,1542659698.5742185
423,15000,18.9793758392334,1542659793.130332
424,15000,18.9793758392334,1542659887.606718
425,15000,18.9793758392334,1542659982.0223894
426,15000,18.9793758392334,1542660076.6584752
427,15000,18.9793758392334,1542660171.2071254
428,15000,18.9793758392334,1542660265.8684509
429,15000,18.9793758392334,1542660360.390115
430,15000,18.9793758392334,1542660454.948991
431,15000,18.9793758392334,1542660550.205187
432,15000,18.9793758392334,1542660645.066308
433,15000,18.9793758392334,1542660739.6139412
434,15000,18.9793758392334,1542660834.4135659
435,15000,18.9793758392334,1542660929.0293267
436,15000,18.9793758392334,1542661023.8141599
437,15000,18.9793758392334,1542661118.607787
438,15000,18.9793758392334,1542661213.3556983
439,15000,18.9793758392334,1542661307.949972
440,15000,18.9793758392334,1542661402.644003
441,15000,18.9793758392334,1542661497.2540696
442,15000,18.9793758392334,1542661591.9466739
443,15000,18.9793758392334,1542661686.531554
444,16000,35.29212951660156,1542661790.5881221
445,16000,35.29212951660156,1542661891.138968
446,16000,35.29212951660156,1542661984.7173877
447,16000,35.29212951660156,1542662078.4648356
448,16000,35.29212951660156,1542662172.0466437
449,16000,35.29212951660156,1542662266.0536573
450,16000,35.29212951660156,1542662360.8033311
451,16000,35.29212951660156,1542662454.6090045
452,16000,35.29212951660156,1542662548.5246842
453,16000,35.29212951660156,1542662642.310369
454,16000,35.29212951660156,1542662735.808767
455,16000,35.29212951660156,1542662829.4990046
456,16000,35.29212951660156,1542662923.432207
457,16000,35.29212951660156,1542663017.4034374
458,16000,35.29212951660156,1542663111.1347485
459,16000,35.29212951660156,1542663205.1405861
460,16000,35.29212951660156,1542663299.0093393
461,16000,35.29212951660156,1542663392.694605
462,16000,35.29212951660156,1542663486.50261
463,16000,35.29212951660156,1542663580.13753
464,16000,35.29212951660156,1542663674.0152283
465,16000,35.29212951660156,1542663767.7501564
466,16000,35.29212951660156,1542663861.4619565
467,16000,35.29212951660156,1542663955.46161
468,16000,35.29212951660156,1542664049.3825712
469,16000,35.29212951660156,1542664143.2203941
470,16000,35.29212951660156,1542664237.0359628
471,16000,35.29212951660156,1542664330.958519
472,16000,35.29212951660156,1542664424.6832922
473,17000,23.222505569458008,1542664528.6563535
474,17000,23.222505569458008,1542664623.169611
475,17000,23.222505569458008,1542664717.6237855
476,17000,23.222505569458008,1542664812.0679905
477,17000,23.222505569458008,1542664906.6144314
478,17000,23.222505569458008,1542665001.3197384
479,17000,23.222505569458008,1542665095.6569848
480,17000,23.222505569458008,1542665190.149843
481,17000,23.222505569458008,1542665284.6950002
482,17000,23.222505569458008,1542665379.21387
483,17000,23.222505569458008,1542665473.7109227
484,17000,23.222505569458008,1542665568.464971
485,17000,23.222505569458008,1542665662.8530989
486,17000,23.222505569458008,1542665757.474493
487,17000,23.222505569458008,1542665851.9889677
488,17000,23.222505569458008,1542665946.5245898
489,17000,23.222505569458008,1542666041.125685
490,17000,23.222505569458008,1542666135.769298
491,17000,23.222505569458008,1542666230.3826327
492,17000,23.222505569458008,1542666324.9934626
493,17000,23.222505569458008,1542666419.8467872
494,17000,23.222505569458008,1542666514.3192236
495,17000,23.222505569458008,1542666609.035294
496,17000,23.222505569458008,1542666703.8170233
497,17000,23.222505569458008,1542666798.6300657
498,17000,23.222505569458008,1542666893.351259
499,17000,23.222505569458008,1542666988.0957584
500,17000,23.222505569458008,1542667082.8310485
501,17000,23.222505569458008,1542667177.522999
502,17000,23.222505569458008,1542667272.1134107
503,18000,27.520864486694336,1542667375.6225536
504,18000,27.520864486694336,1542667472.314632
505,18000,27.520864486694336,1542667567.039163
506,18000,27.520864486694336,1542667661.3887277
507,18000,27.520864486694336,1542667755.783649
508,18000,27.520864486694336,1542667850.350372
509,18000,27.520864486694336,1542667944.9727142
510,18000,27.520864486694336,1542668039.5814614
511,18000,27.520864486694336,1542668134.062722
512,18000,27.520864486694336,1542668228.627958
513,18000,27.520864486694336,1542668323.100976
514,18000,27.520864486694336,1542668417.476412
515,18000,27.520864486694336,1542668536.1818073
516,18000,27.520864486694336,1542668630.8133264
517,18000,27.520864486694336,1542668725.4705296
518,18000,27.520864486694336,1542668820.159125
519,18000,27.520864486694336,1542668915.018308
520,18000,27.520864486694336,1542669009.5246003
521,18000,27.520864486694336,1542669104.1467946
522,18000,27.520864486694336,1542669198.7465262
523,18000,27.520864486694336,1542669293.399064
524,18000,27.520864486694336,1542669388.0014787
525,18000,27.520864486694336,1542669482.6325135
526,18000,27.520864486694336,1542669577.3668542
527,18000,27.520864486694336,1542669671.766622
528,18000,27.520864486694336,1542669766.4992785
529,18000,27.520864486694336,1542669860.9671876
530,18000,27.520864486694336,1542669955.5796762
531,18000,27.520864486694336,1542670050.1862926
532,19000,41.60769271850586,1542670150.7615135
533,19000,41.60769271850586,1542670244.9110487
534,19000,41.60769271850586,1542670332.8504097
535,19000,41.60769271850586,1542670420.9684613
536,19000,41.60769271850586,1542670509.0477383
537,19000,41.60769271850586,1542670597.0414789
538,19000,41.60769271850586,1542670684.8549657
539,19000,41.60769271850586,1542670772.1053038
540,19000,41.60769271850586,1542670857.6515067
541,19000,41.60769271850586,1542670942.8662705
542,19000,41.60769271850586,1542671028.3173144
543,19000,41.60769271850586,1542671114.5849702
544,19000,41.60769271850586,1542671202.1764314
545,19000,41.60769271850586,1542671290.0747554
546,19000,41.60769271850586,1542671377.916555
547,19000,41.60769271850586,1542671465.8427515
548,19000,41.60769271850586,1542671553.709305
549,19000,41.60769271850586,1542671641.846189
550,19000,41.60769271850586,1542671729.5368223
551,19000,41.60769271850586,1542671817.4277556
552,19000,41.60769271850586,1542671905.42295
553,19000,41.60769271850586,1542671993.1747243
554,19000,41.60769271850586,1542672081.271396
555,19000,41.60769271850586,1542672169.2538302
556,19000,41.60769271850586,1542672257.1422398
557,19000,41.60769271850586,1542672345.0074494
558,19000,41.60769271850586,1542672432.9530609
559,19000,41.60769271850586,1542672520.8610296
560,19000,41.60769271850586,1542672608.7636907
561,19000,41.60769271850586,1542672696.6763868
562,20000,43.8016357421875,1542672742.569463
563,20000,43.8016357421875,1542672818.0237951
564,20000,43.8016357421875,1542672905.9712677
565,20000,43.8016357421875,1542672993.7229924
566,20000,43.8016357421875,1542673081.6324465
567,20000,43.8016357421875,1542673168.9623172
568,20000,43.8016357421875,1542673256.492259
569,20000,43.8016357421875,1542673343.8977108
570,20000,43.8016357421875,1542673431.6600847
571,20000,43.8016357421875,1542673519.3575647
572,20000,43.8016357421875,1542673606.7036264
573,20000,43.8016357421875,1542673694.3095064
574,20000,43.8016357421875,1542673782.0568337
575,20000,43.8016357421875,1542673869.9243476
576,20000,43.8016357421875,1542673957.8007448
577,20000,43.8016357421875,1542674045.5422888
578,20000,43.8016357421875,1542674151.2535636
579,20000,43.8016357421875,1542674238.8455708
580,20000,43.8016357421875,1542674326.5135608
581,20000,43.8016357421875,1542674414.216594
582,20000,43.8016357421875,1542674501.6064286
583,20000,43.8016357421875,1542674589.0860314
584,20000,43.8016357421875,1542674676.7105029
585,20000,43.8016357421875,1542674764.3605998
586,20000,43.8016357421875,1542674852.155515
587,20000,43.8016357421875,1542674939.705068
588,20000,43.8016357421875,1542675027.405805
589,20000,43.8016357421875,1542675115.0698628
590,20000,43.8016357421875,1542675202.4641325
591,20000,43.8016357421875,1542675290.0576098
592,21000,44.26679992675781,1542675386.038761
593,21000,44.26679992675781,1542675480.577504
594,21000,44.26679992675781,1542675568.4546523
595,21000,44.26679992675781,1542675656.131472
596,21000,44.26679992675781,1542675743.876753
597,21000,44.26679992675781,1542675831.612806
598,21000,44.26679992675781,1542675919.3682072
599,21000,44.26679992675781,1542676006.9683836
600,21000,44.26679992675781,1542676094.5184746
601,21000,44.26679992675781,1542676182.225208
602,21000,44.26679992675781,1542676269.935776
603,21000,44.26679992675781,1542676357.615217
604,21000,44.26679992675781,1542676445.3311691
605,21000,44.26679992675781,1542676533.1998334
606,21000,44.26679992675781,1542676620.9783306
607,21000,44.26679992675781,1542676728.3433068
608,21000,44.26679992675781,1542676816.1460917
609,21000,44.26679992675781,1542676903.7610142
610,21000,44.26679992675781,1542676991.2588205
611,21000,44.26679992675781,1542677078.9003162
612,21000,44.26679992675781,1542677166.5815427
613,21000,44.26679992675781,1542677254.4268138
614,21000,44.26679992675781,1542677342.2468214
615,21000,44.26679992675781,1542677429.957029
616,21000,44.26679992675781,1542677517.8289592
617,21000,44.26679992675781,1542677605.0004292
618,21000,44.26679992675781,1542677692.6176481
619,21000,44.26679992675781,1542677780.044308
620,21000,44.26679992675781,1542677867.8059967
621,21000,44.26679992675781,1542677955.4677339
622,22000,44.2269287109375,1542678054.4073002
623,22000,44.2269287109375,1542678145.0610256
624,22000,44.2269287109375,1542678232.7811263
625,22000,44.2269287109375,1542678320.6533067
626,22000,44.2269287109375,1542678408.2703123
627,22000,44.2269287109375,1542678495.941346
628,22000,44.2269287109375,1542678583.7750938
629,22000,44.2269287109375,1542678671.47564
630,22000,44.2269287109375,1542678758.9985998
631,22000,44.2269287109375,1542678846.7070827
632,22000,44.2269287109375,1542678934.2430828
633,22000,44.2269287109375,1542679021.83573
634,22000,44.2269287109375,1542679109.7163265
635,22000,44.2269287109375,1542679197.3631365
636,22000,44.2269287109375,1542679285.7420683
637,22000,44.2269287109375,1542679373.4288704
638,22000,44.2269287109375,1542679460.727038
639,22000,44.2269287109375,1542679548.5781047
640,22000,44.2269287109375,1542679636.1148436
641,22000,44.2269287109375,1542679723.6068826
642,22000,44.2269287109375,1542679811.4336302
643,22000,44.2269287109375,1542679899.286277
644,22000,44.2269287109375,1542679987.1421056
645,22000,44.2269287109375,1542680075.0257099
