,Step,Value,Wall time
141,17000,79.01030731201172,1542729991.7259
142,17000,79.01030731201172,1542730187.2639918
143,17000,79.01030731201172,1542730382.8092651
144,17000,79.01030731201172,1542730578.9437613
145,17000,79.01030731201172,1542730774.3655314
146,17000,79.01030731201172,1542730970.1223562
147,17000,79.01030731201172,1542731165.6905804
148,18000,79.26144409179688,1542731367.5941992
149,18000,79.26144409179688,1542731564.862956
150,18000,79.26144409179688,1542731760.0928779
151,18000,79.26144409179688,1542731955.974196
152,18000,79.26144409179688,1542732151.9485261
153,18000,79.26144409179688,1542732347.507143
154,18000,79.26144409179688,1542732543.287694
155,18000,79.26144409179688,1542732739.1893265
156,18000,79.26144409179688,1542732935.1241093
157,19000,79.26144409179688,1542733136.7142034
158,19000,79.26144409179688,1542733332.5544593
159,19000,79.26144409179688,1542733528.3409579
160,19000,79.26144409179688,1542733724.0642653
161,19000,79.26144409179688,1542733920.1298115
162,19000,79.26144409179688,1542734116.5065928
163,19000,79.26144409179688,1542734311.754619
164,19000,79.26144409179688,1542734507.5148444
165,20000,79.01030731201172,1542734701.6805258
166,20000,79.01030731201172,1542734714.7075398
167,20000,79.01030731201172,1542734910.3803835
168,20000,79.01030731201172,1542735105.6686869
169,20000,79.01030731201172,1542735301.5985057
170,20000,79.01030731201172,1542735497.7882476
171,20000,79.01030731201172,1542735693.0574164
172,20000,79.01030731201172,1542735888.5222616
173,20000,79.01030731201172,1542736084.3155508
174,20000,79.01030731201172,1542736280.0498965
175,21000,79.01030731201172,1542736481.3620756
176,21000,79.01030731201172,1542736677.241121
177,21000,79.01030731201172,1542736873.1289139
178,21000,79.01030731201172,1542737068.9181988
179,21000,79.01030731201172,1542737264.2791233
180,21000,79.01030731201172,1542737459.9217813
181,21000,79.01030731201172,1542737655.651183
182,21000,79.01030731201172,1542737851.5506864
183,21000,79.01030731201172,1542738047.1292052
184,22000,79.01030731201172,1542738248.4734
185,22000,79.01030731201172,1542738444.1520243
186,22000,79.01030731201172,1542738639.6650243
187,22000,79.01030731201172,1542738834.8867366
188,22000,79.01030731201172,1542739029.445982
189,22000,79.01030731201172,1542739225.2381425
190,22000,79.01030731201172,1542739420.6080506
191,22000,79.01030731201172,1542739615.8357487
192,23000,79.01030731201172,1542739817.3456783
193,23000,79.01030731201172,1542740013.002803
194,23000,79.01030731201172,1542740208.1847644
195,23000,79.01030731201172,1542740403.7731607
196,23000,79.01030731201172,1542740599.6068134
197,23000,79.01030731201172,1542740795.556992
198,23000,79.01030731201172,1542740990.947557
199,23000,79.01030731201172,1542741186.5680337
200,23000,79.01030731201172,1542741382.7656024
201,24000,79.01030731201172,1542741585.205391
202,24000,79.01030731201172,1542741780.3400218
203,24000,79.01030731201172,1542741976.2422695
204,24000,79.01030731201172,1542742172.4255433
205,24000,79.01030731201172,1542742368.1648593
206,24000,79.01030731201172,1542742564.223435
207,24000,79.01030731201172,1542742760.12539
208,24000,79.01030731201172,1542742955.9918523
209,25000,79.01030731201172,1542743098.6402762
210,25000,79.01030731201172,1542743164.3887703
211,25000,79.01030731201172,1542743360.4708655
212,25000,79.01030731201172,1542743556.291201
213,25000,79.01030731201172,1542743751.865759
214,25000,79.01030731201172,1542743947.4348316
215,25000,79.01030731201172,1542744142.9509497
216,25000,79.01030731201172,1542744338.5863166
217,25000,79.01030731201172,1542744534.7601638
218,25000,79.01030731201172,1542744730.0443547
219,26000,79.01030731201172,1542744931.7227547
220,26000,79.01030731201172,1542745127.1108115
221,26000,79.01030731201172,1542745322.9374237
222,26000,79.01030731201172,1542745518.9344695
223,26000,79.01030731201172,1542745714.396191
224,26000,79.01030731201172,1542745909.6108077
225,26000,79.01030731201172,1542746105.8440933
226,26000,79.01030731201172,1542746301.2150793
227,27000,79.01030731201172,1542746504.2562938
228,27000,79.01030731201172,1542746699.8268836
229,27000,79.01030731201172,1542746894.9918163
230,27000,79.01030731201172,1542747109.4088492
231,27000,79.01030731201172,1542747305.313399
232,27000,79.01030731201172,1542747500.9608872
233,27000,79.01030731201172,1542747696.8412333
234,27000,79.01030731201172,1542747892.3720129
235,27000,79.01030731201172,1542748088.1462476
236,28000,79.01030731201172,1542748289.623754
237,28000,79.01030731201172,1542748485.35346
238,28000,79.01030731201172,1542748680.6352377
239,28000,79.01030731201172,1542748876.4554775
240,28000,79.01030731201172,1542749072.3402717
241,28000,79.01030731201172,1542749268.028292
242,28000,79.01030731201172,1542749463.4125125
243,28000,79.01030731201172,1542749659.2309978
244,29000,79.01030731201172,1542749860.9042988
245,29000,79.01030731201172,1542750056.6642463
246,29000,79.01030731201172,1542750252.4170144
247,29000,79.01030731201172,1542750448.0076544
248,29000,79.01030731201172,1542750644.1933143
249,29000,79.01030731201172,1542750839.256732
250,29000,79.01030731201172,1542751034.8811889
251,29000,79.01030731201172,1542751229.9677866
252,29000,79.01030731201172,1542751425.7299685
253,30000,79.01030731201172,1542751516.4199402
254,30000,79.01030731201172,1542751525.5349123
