,Step,Value,Wall time
140,5000,48.527950286865234,1540760131.144479
141,5000,48.527950286865234,1540760140.229357
142,5000,48.527950286865234,1540760149.9570208
143,5000,48.527950286865234,1540760159.865456
144,5000,48.527950286865234,1540760168.953036
145,5000,48.527950286865234,1540760178.6039844
146,5000,48.527950286865234,1540760187.6822565
147,5000,48.527950286865234,1540760196.7641027
148,6000,49.19603729248047,1540760207.6546874
149,6000,49.19603729248047,1540760216.7696958
150,6000,49.19603729248047,1540760225.8628385
151,6000,49.19603729248047,1540760234.9371707
152,6000,49.19603729248047,1540760245.6510203
153,6000,49.19603729248047,1540760254.790212
154,6000,49.19603729248047,1540760263.8959005
155,6000,49.19603729248047,1540760273.0206933
156,6000,49.19603729248047,1540760282.155064
157,6000,49.19603729248047,1540760291.441067
158,6000,49.19603729248047,1540760300.5551126
159,6000,49.19603729248047,1540760309.6177073
160,6000,49.19603729248047,1540760318.7278316
161,6000,49.19603729248047,1540760327.8231776
162,6000,49.19603729248047,1540760336.9121568
163,6000,49.19603729248047,1540760346.0526118
164,6000,49.19603729248047,1540760356.1120977
165,6000,49.19603729248047,1540760365.1919339
166,6000,49.19603729248047,1540760374.3031664
167,6000,49.19603729248047,1540760383.4135132
168,6000,49.19603729248047,1540760394.5303094
169,6000,49.19603729248047,1540760403.6470916
170,6000,49.19603729248047,1540760413.3860302
171,6000,49.19603729248047,1540760422.5138423
172,6000,49.19603729248047,1540760431.5923562
173,6000,49.19603729248047,1540760440.7131186
174,6000,49.19603729248047,1540760449.8348544
175,6000,49.19603729248047,1540760459.175839
176,6000,49.19603729248047,1540760468.270163
177,7000,49.482357025146484,1540760479.1259131
178,7000,49.482357025146484,1540760488.229972
179,7000,49.482357025146484,1540760499.3071828
180,7000,49.482357025146484,1540760508.3779314
181,7000,49.482357025146484,1540760517.4485416
182,7000,49.482357025146484,1540760527.8955085
183,7000,49.482357025146484,1540760536.9716065
184,7000,49.482357025146484,1540760546.0542705
185,7000,49.482357025146484,1540760555.7937024
186,7000,49.482357025146484,1540760564.8665507
187,7000,49.482357025146484,1540760573.9778981
188,7000,49.482357025146484,1540760583.0970042
189,7000,49.482357025146484,1540760592.1726975
190,7000,49.482357025146484,1540760601.6185172
191,7000,49.482357025146484,1540760610.6842985
192,7000,49.482357025146484,1540760619.7676306
193,7000,49.482357025146484,1540760628.8880537
194,7000,49.482357025146484,1540760637.9749207
195,7000,49.482357025146484,1540760647.4282188
196,7000,49.482357025146484,1540760656.5386825
197,7000,49.482357025146484,1540760665.6307976
198,7000,49.482357025146484,1540760674.700205
199,7000,49.482357025146484,1540760683.7810383
200,7000,49.482357025146484,1540760694.0316017
201,7000,49.482357025146484,1540760703.7403738
202,7000,49.482357025146484,1540760712.843167
203,7000,49.482357025146484,1540760722.2649715
204,7000,49.482357025146484,1540760731.3433735
205,7000,49.482357025146484,1540760740.45625
206,7000,49.482357025146484,1540760749.747553
207,8000,48.72370529174805,1540760760.3921103
208,8000,48.72370529174805,1540760769.469593
209,8000,48.72370529174805,1540760778.546256
210,8000,48.72370529174805,1540760787.6725934
211,8000,48.72370529174805,1540760797.1018078
212,8000,48.72370529174805,1540760806.2040584
213,8000,48.72370529174805,1540760815.2900765
214,8000,48.72370529174805,1540760825.6807537
215,8000,48.72370529174805,1540760834.7916582
216,8000,48.72370529174805,1540760843.871907
217,8000,48.72370529174805,1540760852.9684548
218,8000,48.72370529174805,1540760862.0537665
219,8000,48.72370529174805,1540760871.504287
220,8000,48.72370529174805,1540760880.5958416
221,8000,48.72370529174805,1540760889.6794162
222,8000,48.72370529174805,1540760899.0300462
223,8000,48.72370529174805,1540760908.1003263
224,8000,48.72370529174805,1540760917.3227549
225,8000,48.72370529174805,1540760926.378893
226,8000,48.72370529174805,1540760935.4667065
227,8000,48.72370529174805,1540760945.9720461
228,8000,48.72370529174805,1540760955.0359623
229,8000,48.72370529174805,1540760964.1239247
230,8000,48.72370529174805,1540760973.823337
231,8000,48.72370529174805,1540760982.938947
232,8000,48.72370529174805,1540760992.036751
233,8000,48.72370529174805,1540761001.563347
234,8000,48.72370529174805,1540761010.7008283
235,8000,48.72370529174805,1540761020.410496
236,9000,49.30134201049805,1540761030.8725703
237,9000,49.30134201049805,1540761039.9483082
238,9000,49.30134201049805,1540761049.0650496
239,9000,49.30134201049805,1540761058.1198206
240,9000,49.30134201049805,1540761067.2169325
241,9000,49.30134201049805,1540761076.2734842
242,9000,49.30134201049805,1540761085.3581965
243,9000,49.30134201049805,1540761094.473377
244,9000,49.30134201049805,1540761103.570765
245,9000,49.30134201049805,1540761112.6383755
246,9000,49.30134201049805,1540761121.6973622
247,9000,49.30134201049805,1540761130.769062
248,9000,49.30134201049805,1540761140.691315
249,9000,49.30134201049805,1540761149.8374262
250,9000,49.30134201049805,1540761158.9501135
251,9000,49.30134201049805,1540761169.3164861
252,9000,49.30134201049805,1540761178.4046583
253,9000,49.30134201049805,1540761187.456935
254,9000,49.30134201049805,1540761196.5391557
255,9000,49.30134201049805,1540761205.6141334
256,9000,49.30134201049805,1540761215.2426832
257,9000,49.30134201049805,1540761224.3404744
258,9000,49.30134201049805,1540761233.4135313
259,9000,49.30134201049805,1540761242.4920056
260,9000,49.30134201049805,1540761251.9861171
261,9000,49.30134201049805,1540761261.0923152
262,9000,49.30134201049805,1540761270.151103
263,9000,49.30134201049805,1540761279.2660532
264,9000,49.30134201049805,1540761288.3160121
265,9000,49.30134201049805,1540761297.3745782
266,10000,48.68598556518555,1540761304.1781328
267,10000,48.68598556518555,1540761312.3804364
268,10000,48.68598556518555,1540761322.2568061
269,10000,48.68598556518555,1540761331.3607578
270,10000,48.68598556518555,1540761340.4702425
271,10000,48.68598556518555,1540761349.556413
272,10000,48.68598556518555,1540761358.6491673
273,10000,48.68598556518555,1540761368.0764062
274,10000,48.68598556518555,1540761377.182822
275,10000,48.68598556518555,1540761386.291922
276,10000,48.68598556518555,1540761395.3884542
277,10000,48.68598556518555,1540761404.5059557
278,10000,48.68598556518555,1540761413.8887024
279,10000,48.68598556518555,1540761422.9755719
280,10000,48.68598556518555,1540761432.7075229
281,10000,48.68598556518555,1540761441.8183842
282,10000,48.68598556518555,1540761450.9495742
283,10000,48.68598556518555,1540761460.0599952
284,10000,48.68598556518555,1540761469.1653655
285,10000,48.68598556518555,1540761478.535247
286,10000,48.68598556518555,1540761487.6149683
287,10000,48.68598556518555,1540761496.733903
288,10000,48.68598556518555,1540761505.8404095
289,10000,48.68598556518555,1540761516.9643028
290,10000,48.68598556518555,1540761526.0579455
291,10000,48.68598556518555,1540761535.7963445
292,10000,48.68598556518555,1540761544.888697
293,10000,48.68598556518555,1540761553.9747276
294,10000,48.68598556518555,1540761563.0801563
295,10000,48.68598556518555,1540761572.1961968
296,11000,49.03369140625,1540761583.3742068
297,11000,49.03369140625,1540761592.4510903
298,11000,49.03369140625,1540761601.5176623
299,11000,49.03369140625,1540761610.5964272
300,11000,49.03369140625,1540761620.024222
301,11000,49.03369140625,1540761629.1256974
302,11000,49.03369140625,1540761638.8811238
303,11000,49.03369140625,1540761647.9650028
304,11000,49.03369140625,1540761657.0342307
305,11000,49.03369140625,1540761666.113367
306,11000,49.03369140625,1540761675.2172906
307,11000,49.03369140625,1540761684.308808
308,11000,49.03369140625,1540761693.3960032
309,11000,49.03369140625,1540761702.4398286
310,11000,49.03369140625,1540761711.8054092
311,11000,49.03369140625,1540761720.8984416
312,11000,49.03369140625,1540761729.9986923
313,11000,49.03369140625,1540761739.0829961
314,11000,49.03369140625,1540761748.144619
315,11000,49.03369140625,1540761757.6296914
316,11000,49.03369140625,1540761767.0663166
317,11000,49.03369140625,1540761776.1587932
318,11000,49.03369140625,1540761785.270199
319,11000,49.03369140625,1540761794.3498392
320,11000,49.03369140625,1540761803.4303164
321,11000,49.03369140625,1540761812.508846
322,11000,49.03369140625,1540761821.6251793
323,11000,49.03369140625,1540761830.7233331
324,11000,49.03369140625,1540761839.7865574
325,12000,49.29781723022461,1540761852.7291794
326,12000,49.29781723022461,1540761861.849305
327,12000,49.29781723022461,1540761870.9763355
328,12000,49.29781723022461,1540761880.1301463
329,12000,49.29781723022461,1540761889.2639048
330,12000,49.29781723022461,1540761898.369946
331,12000,49.29781723022461,1540761907.4619148
332,12000,49.29781723022461,1540761917.822429
333,12000,49.29781723022461,1540761926.9578183
334,12000,49.29781723022461,1540761936.0632148
335,12000,49.29781723022461,1540761945.1801927
336,12000,49.29781723022461,1540761954.2974303
337,12000,49.29781723022461,1540761963.4304237
338,12000,49.29781723022461,1540761972.5496805
339,12000,49.29781723022461,1540761981.6381247
340,12000,49.29781723022461,1540761991.4971197
341,12000,49.29781723022461,1540762000.6380954
342,12000,49.29781723022461,1540762009.7749407
343,12000,49.29781723022461,1540762018.8861651
344,12000,49.29781723022461,1540762027.9958687
345,12000,49.29781723022461,1540762037.175569
346,12000,49.29781723022461,1540762046.2981336
347,12000,49.29781723022461,1540762055.4223833
348,12000,49.29781723022461,1540762064.5333157
349,12000,49.29781723022461,1540762073.665816
350,12000,49.29781723022461,1540762082.7969208
351,12000,49.29781723022461,1540762091.9239287
352,12000,49.29781723022461,1540762101.0389469
353,12000,49.29781723022461,1540762110.1878965
354,12000,49.29781723022461,1540762120.7570279
355,13000,50.01017379760742,1540762131.2779574
356,13000,50.01017379760742,1540762141.9098291
357,13000,50.01017379760742,1540762151.0389915
358,13000,50.01017379760742,1540762160.1465018
359,13000,50.01017379760742,1540762169.2852
360,13000,50.01017379760742,1540762178.3947804
361,13000,50.01017379760742,1540762187.7187002
362,13000,50.01017379760742,1540762196.857596
363,13000,50.01017379760742,1540762206.618723
364,13000,50.01017379760742,1540762215.735649
365,13000,50.01017379760742,1540762224.806461
366,13000,50.01017379760742,1540762233.9104278
367,13000,50.01017379760742,1540762245.0015657
368,13000,50.01017379760742,1540762254.1107047
369,13000,50.01017379760742,1540762263.2124772
370,13000,50.01017379760742,1540762272.3437371
371,13000,50.01017379760742,1540762281.479666
372,13000,50.01017379760742,1540762290.8203754
373,13000,50.01017379760742,1540762299.9213297
374,13000,50.01017379760742,1540762309.0324447
375,13000,50.01017379760742,1540762318.1394403
376,13000,50.01017379760742,1540762327.2492783
377,13000,50.01017379760742,1540762336.3924112
378,13000,50.01017379760742,1540762345.5343997
379,13000,50.01017379760742,1540762354.6620848
380,13000,50.01017379760742,1540762363.756204
381,13000,50.01017379760742,1540762372.8753338
382,13000,50.01017379760742,1540762382.4487762
383,13000,50.01017379760742,1540762393.8179433
384,14000,49.59967803955078,1540762404.288376
385,14000,49.59967803955078,1540762413.357474
386,14000,49.59967803955078,1540762422.466512
387,14000,49.59967803955078,1540762431.560931
388,14000,49.59967803955078,1540762440.657293
389,14000,49.59967803955078,1540762449.7451212
390,14000,49.59967803955078,1540762458.8281324
391,14000,49.59967803955078,1540762467.9351172
392,14000,49.59967803955078,1540762477.0145607
393,14000,49.59967803955078,1540762486.1065555
394,14000,49.59967803955078,1540762495.2960918
395,14000,49.59967803955078,1540762504.4071486
396,14000,49.59967803955078,1540762513.5065694
397,14000,49.59967803955078,1540762522.6325936
398,14000,49.59967803955078,1540762531.7178762
399,14000,49.59967803955078,1540762542.775254
400,14000,49.59967803955078,1540762551.870471
401,14000,49.59967803955078,1540762560.9956357
402,14000,49.59967803955078,1540762570.110309
403,14000,49.59967803955078,1540762579.2368095
404,14000,49.59967803955078,1540762588.288398
405,14000,49.59967803955078,1540762597.4016263
406,14000,49.59967803955078,1540762607.4864073
407,14000,49.59967803955078,1540762616.6076832
408,14000,49.59967803955078,1540762625.702101
409,14000,49.59967803955078,1540762634.8056612
410,14000,49.59967803955078,1540762643.8753314
411,14000,49.59967803955078,1540762653.268409
412,14000,49.59967803955078,1540762662.378715
413,14000,49.59967803955078,1540762671.4759738
414,15000,49.619808197021484,1540762678.1096914
415,15000,49.619808197021484,1540762686.058197
416,15000,49.619808197021484,1540762695.1603377
417,15000,49.619808197021484,1540762704.2448833
418,15000,49.619808197021484,1540762713.332081
419,15000,49.619808197021484,1540762722.4423306
420,15000,49.619808197021484,1540762731.5825722
421,15000,49.619808197021484,1540762740.6762848
422,15000,49.619808197021484,1540762749.7666197
423,15000,49.619808197021484,1540762758.8409348
424,15000,49.619808197021484,1540762767.9691842
425,15000,49.619808197021484,1540762777.0626986
426,15000,49.619808197021484,1540762786.2026858
427,15000,49.619808197021484,1540762796.4604812
428,15000,49.619808197021484,1540762805.5604951
429,15000,49.619808197021484,1540762814.6705987
430,15000,49.619808197021484,1540762823.7917726
431,15000,49.619808197021484,1540762832.8940744
432,15000,49.619808197021484,1540762841.9950259
433,15000,49.619808197021484,1540762851.1207826
434,15000,49.619808197021484,1540762860.235953
435,15000,49.619808197021484,1540762869.365149
436,15000,49.619808197021484,1540762878.4617217
437,15000,49.619808197021484,1540762887.5670419
438,15000,49.619808197021484,1540762896.662843
439,15000,49.619808197021484,1540762905.775411
440,15000,49.619808197021484,1540762917.926417
441,15000,49.619808197021484,1540762928.1396728
442,15000,49.619808197021484,1540762937.2499294
443,15000,49.619808197021484,1540762946.3464527
444,16000,49.86027526855469,1540762957.081794
445,16000,49.86027526855469,1540762966.5469573
446,16000,49.86027526855469,1540762975.665989
447,16000,49.86027526855469,1540762984.8248005
448,16000,49.86027526855469,1540762993.9777925
449,16000,49.86027526855469,1540763003.1270318
450,16000,49.86027526855469,1540763012.284184
451,16000,49.86027526855469,1540763021.413903
452,16000,49.86027526855469,1540763030.5338118
453,16000,49.86027526855469,1540763039.6598089
454,16000,49.86027526855469,1540763048.808425
455,16000,49.86027526855469,1540763058.186291
456,16000,49.86027526855469,1540763069.6374102
457,16000,49.86027526855469,1540763078.7398088
458,16000,49.86027526855469,1540763088.535274
459,16000,49.86027526855469,1540763097.6678207
460,16000,49.86027526855469,1540763106.8036783
461,16000,49.86027526855469,1540763115.9292178
462,16000,49.86027526855469,1540763125.0543628
463,16000,49.86027526855469,1540763134.2983704
464,16000,49.86027526855469,1540763143.4448607
465,16000,49.86027526855469,1540763152.5555813
466,16000,49.86027526855469,1540763161.716157
467,16000,49.86027526855469,1540763170.8086746
468,16000,49.86027526855469,1540763180.1607144
469,16000,49.86027526855469,1540763189.2888718
470,16000,49.86027526855469,1540763198.4259176
471,16000,49.86027526855469,1540763207.5454648
472,16000,49.86027526855469,1540763218.544324
473,17000,49.463836669921875,1540763229.0323086
474,17000,49.463836669921875,1540763238.1539276
475,17000,49.463836669921875,1540763247.2836976
476,17000,49.463836669921875,1540763256.4536107
477,17000,49.463836669921875,1540763266.0439997
478,17000,49.463836669921875,1540763275.157766
479,17000,49.463836669921875,1540763284.2570083
480,17000,49.463836669921875,1540763293.376705
481,17000,49.463836669921875,1540763302.4890792
482,17000,49.463836669921875,1540763311.8720477
483,17000,49.463836669921875,1540763321.60105
484,17000,49.463836669921875,1540763330.7200685
485,17000,49.463836669921875,1540763340.467969
486,17000,49.463836669921875,1540763349.6015484
487,17000,49.463836669921875,1540763358.7135003
488,17000,49.463836669921875,1540763369.142892
489,17000,49.463836669921875,1540763378.8694246
490,17000,49.463836669921875,1540763387.9825904
491,17000,49.463836669921875,1540763397.0927536
492,17000,49.463836669921875,1540763406.2321255
493,17000,49.463836669921875,1540763415.367406
494,17000,49.463836669921875,1540763424.6723797
495,17000,49.463836669921875,1540763433.7928333
496,17000,49.463836669921875,1540763442.9388058
497,17000,49.463836669921875,1540763452.0381012
498,17000,49.463836669921875,1540763461.1679575
499,17000,49.463836669921875,1540763472.32633
500,17000,49.463836669921875,1540763481.4451618
501,17000,49.463836669921875,1540763490.9543242
502,17000,49.463836669921875,1540763500.0938864
503,18000,49.67900848388672,1540763511.0807002
504,18000,49.67900848388672,1540763520.2129946
505,18000,49.67900848388672,1540763529.3810506
506,18000,49.67900848388672,1540763538.519116
507,18000,49.67900848388672,1540763547.6800308
508,18000,49.67900848388672,1540763556.8127828
509,18000,49.67900848388672,1540763565.9561222
510,18000,49.67900848388672,1540763575.3053856
511,18000,49.67900848388672,1540763585.0560403
512,18000,49.67900848388672,1540763596.5015988
513,18000,49.67900848388672,1540763605.636635
514,18000,49.67900848388672,1540763614.799606
515,18000,49.67900848388672,1540763623.9414713
516,18000,49.67900848388672,1540763633.0607016
517,18000,49.67900848388672,1540763642.3209305
518,18000,49.67900848388672,1540763651.4827554
519,18000,49.67900848388672,1540763661.2256763
520,18000,49.67900848388672,1540763670.3764317
521,18000,49.67900848388672,1540763679.5084233
522,18000,49.67900848388672,1540763688.6665432
523,18000,49.67900848388672,1540763697.8430662
524,18000,49.67900848388672,1540763707.0434163
525,18000,49.67900848388672,1540763718.7164366
526,18000,49.67900848388672,1540763727.868246
527,18000,49.67900848388672,1540763737.0069134
528,18000,49.67900848388672,1540763747.126083
529,18000,49.67900848388672,1540763756.2633014
530,18000,49.67900848388672,1540763765.4225292
531,18000,49.67900848388672,1540763774.5951393
532,19000,49.36876678466797,1540763785.1506221
533,19000,49.36876678466797,1540763794.304458
534,19000,49.36876678466797,1540763803.4533966
535,19000,49.36876678466797,1540763812.586508
536,19000,49.36876678466797,1540763821.7416346
537,19000,49.36876678466797,1540763831.3213246
538,19000,49.36876678466797,1540763840.4673295
539,19000,49.36876678466797,1540763849.6158643
540,19000,49.36876678466797,1540763858.722465
541,19000,49.36876678466797,1540763867.856474
542,19000,49.36876678466797,1540763877.025308
543,19000,49.36876678466797,1540763886.1731873
544,19000,49.36876678466797,1540763896.0035408
545,19000,49.36876678466797,1540763905.7393363
546,19000,49.36876678466797,1540763914.8688638
547,19000,49.36876678466797,1540763924.014844
548,19000,49.36876678466797,1540763933.130694
549,19000,49.36876678466797,1540763942.2500687
550,19000,49.36876678466797,1540763951.5443559
551,19000,49.36876678466797,1540763960.6984117
552,19000,49.36876678466797,1540763969.8403306
553,19000,49.36876678466797,1540763978.9619613
554,19000,49.36876678466797,1540763988.0829394
555,19000,49.36876678466797,1540763997.3666975
556,19000,49.36876678466797,1540764006.520313
557,19000,49.36876678466797,1540764015.6382422
558,19000,49.36876678466797,1540764024.7658217
559,19000,49.36876678466797,1540764033.9029121
560,19000,49.36876678466797,1540764043.1949277
561,19000,49.36876678466797,1540764052.3366382
562,20000,49.8229866027832,1540764068.0047483
563,20000,49.8229866027832,1540764075.6413505
564,20000,49.8229866027832,1540764084.7744727
565,20000,49.8229866027832,1540764093.907999
566,20000,49.8229866027832,1540764104.060603
567,20000,49.8229866027832,1540764113.1704125
568,20000,49.8229866027832,1540764122.299727
569,20000,49.8229866027832,1540764131.4565177
570,20000,49.8229866027832,1540764140.576636
571,20000,49.8229866027832,1540764149.875008
572,20000,49.8229866027832,1540764159.0201013
573,20000,49.8229866027832,1540764168.1649127
574,20000,49.8229866027832,1540764177.3222384
575,20000,49.8229866027832,1540764203.9105723
576,20000,49.8229866027832,1540764213.4731827
577,20000,49.8229866027832,1540764233.7964008
578,20000,49.8229866027832,1540764242.9363146
579,20000,49.8229866027832,1540764252.0367596
580,20000,49.8229866027832,1540764261.1779492
581,20000,49.8229866027832,1540764270.7205482
582,20000,49.8229866027832,1540764279.8630037
583,20000,49.8229866027832,1540764289.0238295
584,20000,49.8229866027832,1540764298.1599998
585,20000,49.8229866027832,1540764307.2913485
586,20000,49.8229866027832,1540764316.5464876
587,20000,49.8229866027832,1540764325.6692863
588,20000,49.8229866027832,1540764334.803368
589,20000,49.8229866027832,1540764343.9756525
590,20000,49.8229866027832,1540764353.1346126
591,20000,49.8229866027832,1540764362.3395455
592,21000,49.79869842529297,1540764372.864351
593,21000,49.79869842529297,1540764382.0097528
594,21000,49.79869842529297,1540764391.1460547
595,21000,49.79869842529297,1540764400.283805
596,21000,49.79869842529297,1540764409.4245014
597,21000,49.79869842529297,1540764419.6422927
598,21000,49.79869842529297,1540764428.7689273
599,21000,49.79869842529297,1540764438.3587701
600,21000,49.79869842529297,1540764447.510665
601,21000,49.79869842529297,1540764456.6597588
602,21000,49.79869842529297,1540764465.7857168
603,21000,49.79869842529297,1540764475.4004054
604,21000,49.79869842529297,1540764484.5618427
605,21000,49.79869842529297,1540764493.7241738
606,21000,49.79869842529297,1540764502.8368676
607,21000,49.79869842529297,1540764512.017567
608,21000,49.79869842529297,1540764522.711541
609,21000,49.79869842529297,1540764531.881356
610,21000,49.79869842529297,1540764541.0520933
611,21000,49.79869842529297,1540764550.1872628
612,21000,49.79869842529297,1540764559.304756
613,21000,49.79869842529297,1540764568.5272913
614,21000,49.79869842529297,1540764577.6877055
615,21000,49.79869842529297,1540764586.8468971
616,21000,49.79869842529297,1540764595.989532
617,21000,49.79869842529297,1540764605.0914154
618,21000,49.79869842529297,1540764614.3257217
619,21000,49.79869842529297,1540764623.485983
620,21000,49.79869842529297,1540764632.6485846
621,21000,49.79869842529297,1540764641.811814
622,22000,50.16170883178711,1540764652.3455744
623,22000,50.16170883178711,1540764661.4823954
624,22000,50.16170883178711,1540764671.5730371
625,22000,50.16170883178711,1540764680.7138581
626,22000,50.16170883178711,1540764690.4894185
627,22000,50.16170883178711,1540764700.2700677
628,22000,50.16170883178711,1540764709.4105003
629,22000,50.16170883178711,1540764719.1060932
630,22000,50.16170883178711,1540764728.6528296
631,22000,50.16170883178711,1540764737.8070228
632,22000,50.16170883178711,1540764746.9389381
633,22000,50.16170883178711,1540764756.1012602
634,22000,50.16170883178711,1540764765.219443
635,22000,50.16170883178711,1540764774.647102
636,22000,50.16170883178711,1540764783.774985
637,22000,50.16170883178711,1540764792.921353
638,22000,50.16170883178711,1540764802.0482435
639,22000,50.16170883178711,1540764811.174779
640,22000,50.16170883178711,1540764820.4727345
641,22000,50.16170883178711,1540764829.6020055
642,22000,50.16170883178711,1540764838.7666504
643,22000,50.16170883178711,1540764850.8496702
