,Step,Value,Wall time
198,12000,85.75572204589844,1541065942.1419308
199,12000,85.75572204589844,1541065973.9666336
200,12000,85.75572204589844,1541066005.8290322
201,12000,85.75572204589844,1541066037.6575923
202,12000,85.75572204589844,1541066069.5650635
203,12000,85.75572204589844,1541066101.3588412
204,12000,85.75572204589844,1541066133.152123
205,12000,85.75572204589844,1541066164.9738595
206,13000,85.82513427734375,1541066200.987779
207,13000,85.82513427734375,1541066232.8829157
208,13000,85.82513427734375,1541066264.6501753
209,13000,85.82513427734375,1541066296.4888468
210,13000,85.82513427734375,1541066328.3002305
211,13000,85.82513427734375,1541066360.2377355
212,13000,85.82513427734375,1541066392.0054388
213,13000,85.82513427734375,1541066423.7527301
214,13000,85.82513427734375,1541066455.5648556
215,13000,85.82513427734375,1541066487.3884864
216,13000,85.82513427734375,1541066519.2688606
217,13000,85.82513427734375,1541066551.0200846
218,13000,85.82513427734375,1541066582.8488402
219,13000,85.82513427734375,1541066614.6282723
220,13000,85.82513427734375,1541066646.4325776
221,13000,85.82513427734375,1541066678.3197794
222,13000,85.82513427734375,1541066710.083313
223,14000,85.80574798583984,1541066745.7270985
224,14000,85.80574798583984,1541066777.5279877
225,14000,85.80574798583984,1541066809.3242073
226,14000,85.80574798583984,1541066841.1851275
227,14000,85.80574798583984,1541066873.016735
228,14000,85.80574798583984,1541066904.9021583
229,14000,85.80574798583984,1541066936.7255707
230,14000,85.80574798583984,1541066968.5107596
231,14000,85.80574798583984,1541067000.3877144
232,14000,85.80574798583984,1541067032.1593723
233,14000,85.80574798583984,1541067063.960977
234,14000,85.80574798583984,1541067095.8026125
235,14000,85.80574798583984,1541067127.6062112
236,14000,85.80574798583984,1541067159.518759
237,14000,85.80574798583984,1541067191.3214881
238,14000,85.80574798583984,1541067223.1707828
239,14000,85.80574798583984,1541067254.9674463
240,15000,85.7906723022461,1541067286.0301774
241,15000,85.7906723022461,1541067315.896944
242,15000,85.7906723022461,1541067347.7083082
243,15000,85.7906723022461,1541067379.4643767
244,15000,85.7906723022461,1541067411.2744267
245,15000,85.7906723022461,1541067443.1720507
246,15000,85.7906723022461,1541067474.9550636
247,15000,85.7906723022461,1541067506.7753415
248,15000,85.7906723022461,1541067538.5663352
249,15000,85.7906723022461,1541067570.5669124
250,15000,85.7906723022461,1541067602.429442
251,15000,85.7906723022461,1541067634.231575
252,15000,85.7906723022461,1541067666.0679393
253,15000,85.7906723022461,1541067697.8540668
254,15000,85.7906723022461,1541067729.7392735
255,15000,85.7906723022461,1541067761.5308437
256,15000,85.7906723022461,1541067793.297709
257,15000,85.7906723022461,1541067825.067001
258,16000,85.91314697265625,1541067860.720291
259,16000,85.91314697265625,1541067892.6585991
260,16000,85.91314697265625,1541067924.4140766
261,16000,85.91314697265625,1541067956.1947541
262,16000,85.91314697265625,1541067987.950685
263,16000,85.91314697265625,1541068019.741612
264,16000,85.91314697265625,1541068051.6016974
265,16000,85.91314697265625,1541068083.4094892
266,16000,85.91314697265625,1541068115.1562407
267,16000,85.91314697265625,1541068146.936036
268,16000,85.91314697265625,1541068178.7226644
269,16000,85.91314697265625,1541068210.6575809
270,16000,85.91314697265625,1541068242.4201078
271,16000,85.91314697265625,1541068274.1650348
272,16000,85.91314697265625,1541068305.9477305
273,16000,85.91314697265625,1541068337.7370584
274,16000,85.91314697265625,1541068369.6398911
275,17000,85.8842544555664,1541068405.9260855
276,17000,85.8842544555664,1541068437.7326586
277,17000,85.8842544555664,1541068469.5363848
278,17000,85.8842544555664,1541068501.414816
279,17000,85.8842544555664,1541068533.209457
280,17000,85.8842544555664,1541068564.9847817
281,17000,85.8842544555664,1541068596.7738252
282,17000,85.8842544555664,1541068628.582958
283,17000,85.8842544555664,1541068660.4910386
284,17000,85.8842544555664,1541068692.2837875
285,17000,85.8842544555664,1541068724.133961
286,17000,85.8842544555664,1541068755.9294474
287,17000,85.8842544555664,1541068787.750693
288,17000,85.8842544555664,1541068819.6675797
289,17000,85.8842544555664,1541068851.4819202
290,17000,85.8842544555664,1541068883.2796233
291,17000,85.8842544555664,1541068915.0915182
292,18000,85.86529541015625,1541068950.8300617
293,18000,85.86529541015625,1541068982.7361863
294,18000,85.86529541015625,1541069014.5795774
295,18000,85.86529541015625,1541069046.397961
296,18000,85.86529541015625,1541069078.2179337
297,18000,85.86529541015625,1541069110.0102875
298,18000,85.86529541015625,1541069141.9062586
299,18000,85.86529541015625,1541069173.7557545
300,18000,85.86529541015625,1541069205.5774498
301,18000,85.86529541015625,1541069237.3928437
302,18000,85.86529541015625,1541069269.1791527
303,18000,85.86529541015625,1541069301.1156144
304,18000,85.86529541015625,1541069332.9570787
305,18000,85.86529541015625,1541069364.7682748
306,18000,85.86529541015625,1541069396.5731936
307,18000,85.86529541015625,1541069428.3493927
308,18000,85.86529541015625,1541069460.2420409
309,19000,85.89353942871094,1541069495.9345226
310,19000,85.89353942871094,1541069527.7676456
311,19000,85.89353942871094,1541069559.5569046
312,19000,85.89353942871094,1541069591.3696415
313,19000,85.89353942871094,1541069623.2501817
314,19000,85.89353942871094,1541069655.0456996
315,19000,85.89353942871094,1541069686.8080955
316,19000,85.89353942871094,1541069718.5560243
317,19000,85.89353942871094,1541069750.3317297
318,19000,85.89353942871094,1541069782.1916904
319,19000,85.89353942871094,1541069813.967947
320,19000,85.89353942871094,1541069845.7878473
321,19000,85.89353942871094,1541069877.5548646
322,19000,85.89353942871094,1541069909.3960462
323,19000,85.89353942871094,1541069941.1332655
324,19000,85.89353942871094,1541069972.9208302
325,20000,85.95491027832031,1541070008.9956038
326,20000,85.95491027832031,1541070033.8276577
327,20000,85.95491027832031,1541070065.7309415
328,20000,85.95491027832031,1541070097.4814165
329,20000,85.95491027832031,1541070129.2944047
330,20000,85.95491027832031,1541070161.0596485
331,20000,85.95491027832031,1541070192.950494
332,20000,85.95491027832031,1541070224.79287
333,20000,85.95491027832031,1541070256.5775874
334,20000,85.95491027832031,1541070288.403617
335,20000,85.95491027832031,1541070320.2027977
336,20000,85.95491027832031,1541070352.0765593
337,20000,85.95491027832031,1541070383.838399
338,20000,85.95491027832031,1541070415.6591854
339,20000,85.95491027832031,1541070447.4050183
340,20000,85.95491027832031,1541070479.2410588
341,20000,85.95491027832031,1541070511.113832
342,20000,85.95491027832031,1541070542.893832
343,21000,85.9083023071289,1541070578.9371045
344,21000,85.9083023071289,1541070610.729315
345,21000,85.9083023071289,1541070642.545293
346,21000,85.9083023071289,1541070674.4788377
347,21000,85.9083023071289,1541070706.2981157
348,21000,85.9083023071289,1541070738.1610866
349,21000,85.9083023071289,1541070769.9493067
350,21000,85.9083023071289,1541070801.776913
351,21000,85.9083023071289,1541070833.7001257
352,21000,85.9083023071289,1541070865.5047016
353,21000,85.9083023071289,1541070897.3024483
354,21000,85.9083023071289,1541070929.1219761
355,21000,85.9083023071289,1541070961.1021626
356,21000,85.9083023071289,1541070992.9192402
357,21000,85.9083023071289,1541071024.7249146
358,21000,85.9083023071289,1541071056.5418022
359,21000,85.9083023071289,1541071088.3378234
360,22000,85.9141845703125,1541071124.5391433
361,22000,85.9141845703125,1541071156.3667395
362,22000,85.9141845703125,1541071188.256906
363,22000,85.9141845703125,1541071220.0789776
364,22000,85.9141845703125,1541071251.9842367
365,22000,85.9141845703125,1541071283.7922637
366,22000,85.9141845703125,1541071315.7190936
367,22000,85.9141845703125,1541071347.5211983
368,22000,85.9141845703125,1541071379.373009
369,22000,85.9141845703125,1541071411.3299978
370,22000,85.9141845703125,1541071443.1660416
371,22000,85.9141845703125,1541071474.9909372
372,22000,85.9141845703125,1541071506.8143718
373,22000,85.9141845703125,1541071538.6685467
374,22000,85.9141845703125,1541071570.6380486
375,22000,85.9141845703125,1541071602.500704
376,22000,85.9141845703125,1541071634.333897
377,23000,85.89358520507812,1541071670.050771
378,23000,85.89358520507812,1541071701.9923983
379,23000,85.89358520507812,1541071733.8192914
380,23000,85.89358520507812,1541071765.6445549
381,23000,85.89358520507812,1541071797.4648395
382,23000,85.89358520507812,1541071829.252224
383,23000,85.89358520507812,1541071861.1880937
384,23000,85.89358520507812,1541071892.96762
385,23000,85.89358520507812,1541071924.7741523
386,23000,85.89358520507812,1541071956.592771
387,23000,85.89358520507812,1541071988.5598402
388,23000,85.89358520507812,1541072020.393925
389,23000,85.89358520507812,1541072052.2000945
390,23000,85.89358520507812,1541072084.0375652
391,23000,85.89358520507812,1541072115.8622646
392,23000,85.89358520507812,1541072147.7807252
393,23000,85.89358520507812,1541072179.5862682
394,24000,85.99526977539062,1541072215.3103528
395,24000,85.99526977539062,1541072247.093565
396,24000,85.99526977539062,1541072278.8820071
397,24000,85.99526977539062,1541072310.827806
398,24000,85.99526977539062,1541072342.6574678
399,24000,85.99526977539062,1541072374.4879289
400,24000,85.99526977539062,1541072406.315502
401,24000,85.99526977539062,1541072438.1154032
402,24000,85.99526977539062,1541072470.0382876
403,24000,85.99526977539062,1541072501.8310852
404,24000,85.99526977539062,1541072533.6335154
405,24000,85.99526977539062,1541072565.4211776
406,24000,85.99526977539062,1541072597.253788
407,24000,85.99526977539062,1541072629.1518326
408,24000,85.99526977539062,1541072660.9003985
409,24000,85.99526977539062,1541072692.6949244
410,24000,85.99526977539062,1541072724.5263627
411,25000,85.99515533447266,1541072759.3022807
412,25000,85.99515533447266,1541072786.047085
413,25000,85.99515533447266,1541072817.8564975
414,25000,85.99515533447266,1541072849.64122
415,25000,85.99515533447266,1541072881.4209776
416,25000,85.99515533447266,1541072913.2442973
417,25000,85.99515533447266,1541072945.1589572
418,25000,85.99515533447266,1541072976.9605973
419,25000,85.99515533447266,1541073008.8201
420,25000,85.99515533447266,1541073040.6353402
421,25000,85.99515533447266,1541073072.4670973
422,25000,85.99515533447266,1541073104.37965
423,25000,85.99515533447266,1541073136.2034643
424,25000,85.99515533447266,1541073168.0126839
425,25000,85.99515533447266,1541073199.8207748
426,25000,85.99515533447266,1541073231.616673
427,25000,85.99515533447266,1541073263.4959915
428,25000,85.99515533447266,1541073295.275547
429,26000,85.48726654052734,1541073330.922137
430,26000,85.48726654052734,1541073362.7035615
431,26000,85.48726654052734,1541073394.4589972
432,26000,85.48726654052734,1541073426.3373845
433,26000,85.48726654052734,1541073458.1082475
434,26000,85.48726654052734,1541073489.9118993
435,26000,85.48726654052734,1541073521.7012763
436,26000,85.48726654052734,1541073553.4952705
437,26000,85.48726654052734,1541073585.427477
438,26000,85.48726654052734,1541073617.273091
439,26000,85.48726654052734,1541073649.0969312
440,26000,85.48726654052734,1541073680.92404
441,26000,85.48726654052734,1541073712.8320844
442,26000,85.48726654052734,1541073744.6516757
443,26000,85.48726654052734,1541073776.505772
444,26000,85.48726654052734,1541073808.3119454
445,26000,85.48726654052734,1541073840.116195
446,27000,85.75663757324219,1541073875.9119039
447,27000,85.75663757324219,1541073907.6783335
448,27000,85.75663757324219,1541073939.495957
449,27000,85.75663757324219,1541073971.329753
450,27000,85.75663757324219,1541074003.1731334
451,27000,85.75663757324219,1541074035.085975
452,27000,85.75663757324219,1541074066.9008648
453,27000,85.75663757324219,1541074098.7340682
454,27000,85.75663757324219,1541074130.5319927
455,27000,85.75663757324219,1541074162.3123367
456,27000,85.75663757324219,1541074194.2244997
457,27000,85.75663757324219,1541074226.026036
458,27000,85.75663757324219,1541074257.8734517
459,27000,85.75663757324219,1541074289.6787386
460,27000,85.75663757324219,1541074321.516951
461,27000,85.75663757324219,1541074353.459646
462,27000,85.75663757324219,1541074385.255479
463,28000,85.81854248046875,1541074420.9213314
464,28000,85.81854248046875,1541074452.689109
465,28000,85.81854248046875,1541074484.5596063
466,28000,85.81854248046875,1541074516.3418884
467,28000,85.81854248046875,1541074548.0967221
468,28000,85.81854248046875,1541074579.9128537
469,28000,85.81854248046875,1541074611.7643268
470,28000,85.81854248046875,1541074643.694222
471,28000,85.81854248046875,1541074675.4658587
472,28000,85.81854248046875,1541074707.297069
473,28000,85.81854248046875,1541074739.1082673
474,28000,85.81854248046875,1541074770.9102213
475,28000,85.81854248046875,1541074802.8886855
476,28000,85.81854248046875,1541074834.729552
477,28000,85.81854248046875,1541074866.5498085
478,28000,85.81854248046875,1541074898.4286525
479,28000,85.81854248046875,1541074930.2560263
480,29000,85.83877563476562,1541074966.1308405
481,29000,85.83877563476562,1541074997.9670367
482,29000,85.83877563476562,1541075029.8746772
483,29000,85.83877563476562,1541075061.7319431
484,29000,85.83877563476562,1541075093.7062125
485,29000,85.83877563476562,1541075125.5981517
486,29000,85.83877563476562,1541075157.4798412
487,29000,85.83877563476562,1541075189.36605
488,29000,85.83877563476562,1541075221.213006
489,29000,85.83877563476562,1541075253.19806
490,29000,85.83877563476562,1541075285.076659
491,29000,85.83877563476562,1541075316.8881032
492,29000,85.83877563476562,1541075348.7357266
493,29000,85.83877563476562,1541075380.6963012
494,29000,85.83877563476562,1541075412.6650212
495,29000,85.83877563476562,1541075444.4657815
496,29000,85.83877563476562,1541075476.2752817
497,30000,85.88232421875,1541075508.8005006
498,30000,85.88232421875,1541075537.1044805
499,30000,85.88232421875,1541075569.0203054
500,30000,85.88232421875,1541075600.8244047
501,30000,85.88232421875,1541075632.6417441
502,30000,85.88232421875,1541075664.4340513
503,30000,85.88232421875,1541075696.3581471
504,30000,85.88232421875,1541075728.1335363
505,30000,85.88232421875,1541075759.9231756
506,30000,85.88232421875,1541075791.741251
507,30000,85.88232421875,1541075823.535914
508,30000,85.88232421875,1541075855.4646869
509,30000,85.88232421875,1541075887.2884326
510,30000,85.88232421875,1541075919.1213746
511,30000,85.88232421875,1541075950.9226465
512,30000,85.88232421875,1541075982.728339
513,30000,85.88232421875,1541076014.5200665
514,30000,85.88232421875,1541076046.4608834
515,31000,85.9222412109375,1541076082.179581
516,31000,85.9222412109375,1541076114.012649
517,31000,85.9222412109375,1541076145.8075972
518,31000,85.9222412109375,1541076177.6348894
519,31000,85.9222412109375,1541076209.603064
520,31000,85.9222412109375,1541076241.4355643
521,31000,85.9222412109375,1541076273.2841403
522,31000,85.9222412109375,1541076305.1098275
523,31000,85.9222412109375,1541076336.9540818
524,31000,85.9222412109375,1541076368.9212754
525,31000,85.9222412109375,1541076400.7504315
526,31000,85.9222412109375,1541076432.5770817
527,31000,85.9222412109375,1541076464.4131303
528,31000,85.9222412109375,1541076496.3613937
529,31000,85.9222412109375,1541076528.2078464
530,31000,85.9222412109375,1541076560.0502746
531,31000,85.9222412109375,1541076591.9162564
532,32000,86.00511169433594,1541076627.6684139
533,32000,86.00511169433594,1541076659.6452754
534,32000,86.00511169433594,1541076691.487479
535,32000,86.00511169433594,1541076723.336542
536,32000,86.00511169433594,1541076755.265844
537,32000,86.00511169433594,1541076787.1457376
538,32000,86.00511169433594,1541076819.1046934
539,32000,86.00511169433594,1541076850.9732487
540,32000,86.00511169433594,1541076882.7997088
541,32000,86.00511169433594,1541076914.6738951
542,32000,86.00511169433594,1541076946.6303136
543,32000,86.00511169433594,1541076978.4899228
544,32000,86.00511169433594,1541077010.37842
545,32000,86.00511169433594,1541077042.2305717
546,32000,86.00511169433594,1541077074.0749831
547,32000,86.00511169433594,1541077106.041641
548,32000,86.00511169433594,1541077137.8703725
549,33000,86.0439224243164,1541077173.6219974
550,33000,86.0439224243164,1541077205.4258342
551,33000,86.0439224243164,1541077237.2265477
552,33000,86.0439224243164,1541077269.137374
553,33000,86.0439224243164,1541077300.973243
554,33000,86.0439224243164,1541077332.8063383
555,33000,86.0439224243164,1541077364.628177
556,33000,86.0439224243164,1541077396.5724077
557,33000,86.0439224243164,1541077428.412116
558,33000,86.0439224243164,1541077460.2760944
559,33000,86.0439224243164,1541077492.0987885
560,33000,86.0439224243164,1541077523.9311585
561,33000,86.0439224243164,1541077555.8382885
562,33000,86.0439224243164,1541077587.878685
563,33000,86.0439224243164,1541077619.7562263
564,33000,86.0439224243164,1541077651.6300628
565,33000,86.0439224243164,1541077683.5471008
566,34000,85.98027038574219,1541077719.4879181
567,34000,85.98027038574219,1541077751.3583384
568,34000,85.98027038574219,1541077783.2355692
569,34000,85.98027038574219,1541077815.0966961
570,34000,85.98027038574219,1541077846.971006
571,34000,85.98027038574219,1541077878.9691362
572,34000,85.98027038574219,1541077910.842032
573,34000,85.98027038574219,1541077942.7512367
574,34000,85.98027038574219,1541077974.6208196
575,34000,85.98027038574219,1541078006.6098707
576,34000,85.98027038574219,1541078038.6082828
577,34000,85.98027038574219,1541078070.4745548
578,34000,85.98027038574219,1541078102.3222313
579,34000,85.98027038574219,1541078134.1913173
580,34000,85.98027038574219,1541078166.114189
581,34000,85.98027038574219,1541078198.1163616
582,34000,85.98027038574219,1541078230.0066206
583,35000,86.03286743164062,1541078261.128341
584,35000,86.03286743164062,1541078291.0209706
585,35000,86.03286743164062,1541078322.8416803
586,35000,86.03286743164062,1541078354.7882044
587,35000,86.03286743164062,1541078386.6356974
588,35000,86.03286743164062,1541078418.5013936
589,35000,86.03286743164062,1541078450.3618276
590,35000,86.03286743164062,1541078482.2122233
591,35000,86.03286743164062,1541078514.2158701
592,35000,86.03286743164062,1541078546.057765
593,35000,86.03286743164062,1541078577.9403224
594,35000,86.03286743164062,1541078609.8301196
595,35000,86.03286743164062,1541078641.6564114
596,35000,86.03286743164062,1541078673.6837673
597,35000,86.03286743164062,1541078705.5431557
598,35000,86.03286743164062,1541078737.499151
599,35000,86.03286743164062,1541078769.32597
600,35000,86.03286743164062,1541078801.162611
601,36000,86.11161041259766,1541078837.0437577
602,36000,86.11161041259766,1541078868.8615568
603,36000,86.11161041259766,1541078900.6875963
604,36000,86.11161041259766,1541078932.592646
605,36000,86.11161041259766,1541078964.5433528
606,36000,86.11161041259766,1541078996.496372
607,36000,86.11161041259766,1541079028.3126729
608,36000,86.11161041259766,1541079060.1730227
609,36000,86.11161041259766,1541079092.0487394
610,36000,86.11161041259766,1541079123.8926551
611,36000,86.11161041259766,1541079155.876671
612,36000,86.11161041259766,1541079187.756731
613,36000,86.11161041259766,1541079219.6269174
614,36000,86.11161041259766,1541079251.5182347
615,36000,86.11161041259766,1541079283.3752449
616,36000,86.11161041259766,1541079315.355236
617,36000,86.11161041259766,1541079347.2321796
618,37000,86.02638244628906,1541079383.0696592
619,37000,86.02638244628906,1541079414.9558842
620,37000,86.02638244628906,1541079447.032333
621,37000,86.02638244628906,1541079478.8866417
622,37000,86.02638244628906,1541079510.723086
623,37000,86.02638244628906,1541079542.5311627
624,37000,86.02638244628906,1541079574.3373365
625,37000,86.02638244628906,1541079606.2561884
626,37000,86.02638244628906,1541079638.090007
627,37000,86.02638244628906,1541079669.9497974
628,37000,86.02638244628906,1541079701.7976444
629,37000,86.02638244628906,1541079733.7055206
630,37000,86.02638244628906,1541079765.6859381
631,37000,86.02638244628906,1541079797.4745107
632,37000,86.02638244628906,1541079829.3031666
633,37000,86.02638244628906,1541079861.1291335
634,37000,86.02638244628906,1541079892.99135
635,38000,86.12984466552734,1541079929.4693577
636,38000,86.12984466552734,1541079961.3153405
637,38000,86.12984466552734,1541079993.1689026
638,38000,86.12984466552734,1541080025.0126708
639,38000,86.12984466552734,1541080057.0085678
640,38000,86.12984466552734,1541080088.9258134
641,38000,86.12984466552734,1541080120.78164
642,38000,86.12984466552734,1541080152.7513738
